img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\lhq_1215_jpeg.jpg,0,0,0.1590,0.7234,0.2194,0.6523,0.3289,0.0002,0.0017,0.0000,1.0000,0.0000,0.2981,0.3475,0.3544
data/test/known_test_jpeg\0_real\lhq_1231_jpeg.jpg,0,0,0.1720,0.8254,0.0714,0.9970,0.9998,0.0001,0.0139,0.0000,1.0000,0.0000,0.2688,0.4629,0.2683
data/test/known_test_jpeg\0_real\lhq_1236_jpeg.jpg,0,1,0.6305,0.9413,0.9515,0.9998,0.9979,0.0005,0.0566,0.0000,0.9669,0.0331,0.2994,0.5428,0.1578
data/test/known_test_jpeg\0_real\lhq_1238_jpeg.jpg,0,1,0.7279,0.9964,0.2503,0.9998,0.9992,0.8537,0.4646,0.1017,0.3982,0.5000,0.2857,0.3535,0.3607
data/test/known_test_jpeg\0_real\lhq_1239_jpeg.jpg,0,0,0.1749,0.8311,0.0000,0.7998,0.9744,0.0002,0.0138,0.0000,0.9997,0.0003,0.3568,0.5154,0.1279
data/test/known_test_jpeg\0_real\lhq_1253_jpeg.jpg,0,0,0.3422,0.7313,0.1797,0.9840,0.9944,0.0003,0.4506,0.0000,0.9999,0.0001,0.4258,0.3939,0.1803
data/test/known_test_jpeg\0_real\lhq_1263_jpeg.jpg,0,1,0.9603,0.9345,0.9961,0.9950,0.9984,0.9936,0.7100,0.0002,0.9347,0.0651,0.3185,0.4331,0.2484
data/test/known_test_jpeg\0_real\lhq_1290_jpeg.jpg,0,1,0.6276,0.7693,0.9200,0.8418,0.0399,0.0006,0.9918,0.0000,0.9998,0.0002,0.2966,0.3775,0.3259
data/test/known_test_jpeg\0_real\lhq_1297_jpeg.jpg,0,0,0.4608,0.7826,0.0017,0.9653,1.0000,0.9994,0.8071,0.0000,1.0000,0.0000,0.2010,0.3855,0.4135
data/test/known_test_jpeg\0_real\lhq_1299_jpeg.jpg,0,0,0.3664,0.5872,0.4826,0.9002,0.8717,0.0002,0.0160,0.0000,1.0000,0.0000,0.2806,0.3705,0.3489
data/test/known_test_jpeg\0_real\lhq_1309_jpeg.jpg,0,0,0.1144,0.5661,0.0286,0.9497,0.7965,0.0008,0.0313,0.0000,1.0000,0.0000,0.2352,0.3629,0.4019
data/test/known_test_jpeg\0_real\lhq_1311_jpeg.jpg,0,1,0.5942,0.9887,0.0034,0.9459,1.0000,0.9169,0.0380,0.2676,0.7324,0.0000,0.4831,0.4762,0.0407
data/test/known_test_jpeg\0_real\lhq_1322_jpeg.jpg,0,0,0.0079,0.8672,0.0079,0.9514,0.0181,0.0004,0.0002,0.0000,1.0000,0.0000,0.4297,0.3382,0.2322
data/test/known_test_jpeg\0_real\lhq_1327_jpeg.jpg,0,0,0.2620,0.8953,0.0353,0.9944,0.8567,0.0027,0.0102,0.0000,0.7386,0.2614,0.2727,0.4041,0.3232
data/test/known_test_jpeg\0_real\lhq_132_jpeg.jpg,0,1,0.6557,0.7359,0.9260,0.9766,0.8229,0.0058,0.1986,0.0000,1.0000,0.0000,0.4462,0.4765,0.0773
data/test/known_test_jpeg\0_real\lhq_1332_jpeg.jpg,0,0,0.4592,0.5861,0.6395,0.9952,0.9839,0.0001,0.0538,0.0000,0.9978,0.0022,0.2659,0.4313,0.3028
data/test/known_test_jpeg\0_real\lhq_1354_jpeg.jpg,0,1,0.5661,0.9927,0.7790,0.9992,0.9885,0.0643,0.0698,0.0000,0.7730,0.2270,0.2571,0.5196,0.2233
data/test/known_test_jpeg\0_real\lhq_1355_jpeg.jpg,0,0,0.2670,0.7870,0.0540,0.9968,1.0000,0.0000,0.8664,0.0000,1.0000,0.0000,0.2356,0.4824,0.2820
data/test/known_test_jpeg\0_real\lhq_1360_jpeg.jpg,0,0,0.1435,0.8931,0.0124,0.9983,0.9750,0.0002,0.0462,0.0000,0.9997,0.0003,0.2574,0.2386,0.5040
data/test/known_test_jpeg\0_real\lhq_1366_jpeg.jpg,0,1,0.6065,0.9025,0.0070,0.9999,0.9612,0.9996,0.0265,0.0000,0.5620,0.4380,0.3090,0.4684,0.2226
data/test/known_test_jpeg\0_real\lhq_136_jpeg.jpg,0,0,0.4350,0.7415,0.2363,0.9280,0.7994,0.7508,0.0003,0.0002,0.9998,0.0000,0.4140,0.4032,0.1829
data/test/known_test_jpeg\0_real\lhq_1371_jpeg.jpg,0,1,0.6255,0.7432,0.9180,0.9982,0.9974,0.1299,0.0739,0.0001,0.9929,0.0070,0.2519,0.4628,0.2853
data/test/known_test_jpeg\0_real\lhq_1382_jpeg.jpg,0,0,0.3485,0.8463,0.1564,0.9992,0.9873,0.0001,0.7346,0.0000,0.9996,0.0004,0.2115,0.3374,0.4511
data/test/known_test_jpeg\0_real\lhq_1386_jpeg.jpg,0,0,0.2189,0.7537,0.1145,0.9898,0.0981,0.4826,0.0001,0.0000,0.9387,0.0613,0.2684,0.5040,0.2275
data/test/known_test_jpeg\0_real\lhq_1413_jpeg.jpg,0,1,0.7363,0.7463,0.8923,0.9157,0.9995,0.8708,0.0003,0.0175,0.9825,0.0000,0.2894,0.3371,0.3735
data/test/known_test_jpeg\0_real\lhq_1415_jpeg.jpg,0,1,0.5656,0.7084,0.8968,0.9856,0.9998,0.0038,0.0274,0.0000,0.9999,0.0001,0.2207,0.3232,0.4560
data/test/known_test_jpeg\0_real\lhq_1419_jpeg.jpg,0,0,0.0071,0.7859,0.0021,0.9693,0.0304,0.0039,0.0001,0.0000,0.9999,0.0000,0.3589,0.2738,0.3673
data/test/known_test_jpeg\0_real\lhq_1423_jpeg.jpg,0,0,0.2939,0.8969,0.0136,0.7605,0.0042,0.6782,0.9686,0.0000,0.9991,0.0009,0.3206,0.2953,0.3840
data/test/known_test_jpeg\0_real\lhq_1424_jpeg.jpg,0,0,0.0229,0.8050,0.0162,0.8662,0.1010,0.0065,0.0002,0.0000,0.9999,0.0001,0.2623,0.4561,0.2816
data/test/known_test_jpeg\0_real\lhq_142_jpeg.jpg,0,1,0.5082,0.9805,0.3307,0.9997,0.2070,0.9407,0.4078,0.0022,0.9978,0.0000,0.3276,0.6421,0.0303
data/test/known_test_jpeg\0_real\lhq_1432_jpeg.jpg,0,0,0.0212,0.8928,0.0367,0.9776,0.0131,0.0002,0.0016,0.0000,1.0000,0.0000,0.3972,0.3582,0.2446
data/test/known_test_jpeg\0_real\lhq_1436_jpeg.jpg,0,0,0.3729,0.9244,0.5362,0.9650,0.8258,0.0001,0.0006,0.0000,0.9999,0.0001,0.2534,0.3956,0.3510
data/test/known_test_jpeg\0_real\lhq_1439_jpeg.jpg,0,0,0.1102,0.7794,0.0872,0.7338,0.3917,0.0006,0.0005,0.0000,1.0000,0.0000,0.3389,0.6285,0.0325
data/test/known_test_jpeg\0_real\lhq_143_jpeg.jpg,0,0,0.4508,0.8637,0.5712,0.9957,0.8976,0.0004,0.1403,0.0000,1.0000,0.0000,0.3050,0.2917,0.4034
data/test/known_test_jpeg\0_real\lhq_1463_jpeg.jpg,0,0,0.1151,0.6103,0.0026,0.0096,0.4408,0.0002,0.2429,0.0000,0.9609,0.0391,0.2892,0.2997,0.4111
data/test/known_test_jpeg\0_real\lhq_1470_jpeg.jpg,0,0,0.1225,0.6215,0.1415,0.7588,0.2112,0.0003,0.1243,0.0000,1.0000,0.0000,0.2449,0.3393,0.4158
data/test/known_test_jpeg\0_real\lhq_1483_jpeg.jpg,0,0,0.1202,0.7757,0.0289,0.8692,0.8510,0.0258,0.0002,0.0000,0.9999,0.0001,0.2364,0.3904,0.3732
data/test/known_test_jpeg\0_real\lhq_1487_jpeg.jpg,0,0,0.3991,0.9223,0.0283,0.4540,1.0000,0.9988,0.0047,0.0001,0.5194,0.4805,0.2355,0.3282,0.4363
data/test/known_test_jpeg\0_real\lhq_1488_jpeg.jpg,0,0,0.1654,0.1703,0.1127,0.9515,0.7881,0.0186,0.0001,0.0000,1.0000,0.0000,0.2660,0.4504,0.2837
data/test/known_test_jpeg\0_real\lhq_148_jpeg.jpg,0,0,0.2607,0.8696,0.0554,0.9919,0.2493,0.6587,0.0003,0.0000,0.9985,0.0015,0.3190,0.5846,0.0964
data/test/known_test_jpeg\0_real\lhq_14_jpeg.jpg,0,0,0.0907,0.6067,0.1270,0.2131,0.1635,0.0172,0.0041,0.0000,1.0000,0.0000,0.2765,0.4763,0.2472
data/test/known_test_jpeg\0_real\lhq_1500_jpeg.jpg,0,1,0.7586,0.9540,0.8000,0.9995,0.9986,0.7265,0.0003,0.0000,1.0000,0.0000,0.3730,0.4744,0.1526
data/test/known_test_jpeg\0_real\lhq_1503_jpeg.jpg,0,0,0.0320,0.6206,0.0012,0.8952,0.2065,0.0286,0.0008,0.0000,0.9995,0.0005,0.2511,0.3595,0.3894
data/test/known_test_jpeg\0_real\lhq_150_jpeg.jpg,0,1,0.6086,0.9025,0.4185,0.0210,0.8920,0.7592,0.7683,0.0000,1.0000,0.0000,0.2741,0.3797,0.3462
data/test/known_test_jpeg\0_real\lhq_1517_jpeg.jpg,0,0,0.2364,0.9837,0.2154,0.7438,0.0058,0.6706,0.0896,0.0001,0.9906,0.0093,0.3357,0.3287,0.3356
data/test/known_test_jpeg\0_real\lhq_1521_jpeg.jpg,0,1,0.5932,0.8180,0.8258,0.9960,0.9375,0.0396,0.2547,0.0000,1.0000,0.0000,0.2806,0.3985,0.3210
data/test/known_test_jpeg\0_real\lhq_1523_jpeg.jpg,0,1,0.5194,0.8150,0.9339,0.9741,0.2746,0.0002,0.0221,0.0000,0.3922,0.6078,0.2592,0.3263,0.4146
data/test/known_test_jpeg\0_real\lhq_1526_jpeg.jpg,0,0,0.1437,0.9269,0.0018,0.9983,0.9452,0.0003,0.0053,0.0000,0.9995,0.0005,0.2998,0.3598,0.3404
data/test/known_test_jpeg\0_real\lhq_1528_jpeg.jpg,0,1,0.7071,0.8339,0.8913,0.9329,0.3222,0.9996,0.1261,0.0000,0.6662,0.3338,0.3156,0.3675,0.3168
data/test/known_test_jpeg\0_real\lhq_1530_jpeg.jpg,0,0,0.2453,0.8029,0.0013,0.9958,1.0000,0.5933,0.0002,0.0000,1.0000,0.0000,0.2576,0.3902,0.3522
data/test/known_test_jpeg\0_real\lhq_1531_jpeg.jpg,0,1,0.5694,0.6053,0.7647,0.9904,1.0000,0.0001,0.0084,0.0000,0.9999,0.0001,0.3720,0.3800,0.2481
data/test/known_test_jpeg\0_real\lhq_1542_jpeg.jpg,0,0,0.1069,0.7587,0.0271,0.5211,0.5581,0.0003,0.0083,0.0001,0.9872,0.0127,0.3195,0.4516,0.2289
data/test/known_test_jpeg\0_real\lhq_1560_jpeg.jpg,0,1,0.9313,0.6754,0.9531,0.9997,0.7382,0.9872,0.9990,0.0043,0.7057,0.2901,0.3661,0.5453,0.0885
data/test/known_test_jpeg\0_real\lhq_1564_jpeg.jpg,0,0,0.1733,0.5465,0.0204,0.9867,0.9991,0.1009,0.0013,0.0000,1.0000,0.0000,0.2909,0.3471,0.3620
data/test/known_test_jpeg\0_real\lhq_1565_jpeg.jpg,0,1,0.6421,0.8567,0.7439,0.9980,0.9307,0.0089,0.8776,0.0000,1.0000,0.0000,0.3303,0.4084,0.2613
data/test/known_test_jpeg\0_real\lhq_1570_jpeg.jpg,0,0,0.0634,0.9300,0.1088,0.9227,0.0460,0.0071,0.0020,0.0003,0.9996,0.0000,0.2792,0.6580,0.0628
data/test/known_test_jpeg\0_real\lhq_1586_jpeg.jpg,0,0,0.1706,0.7631,0.0781,0.9992,0.9969,0.0003,0.0047,0.0000,1.0000,0.0000,0.2621,0.3745,0.3634
data/test/known_test_jpeg\0_real\lhq_1587_jpeg.jpg,0,0,0.2242,0.8069,0.0084,0.9910,0.9997,0.0061,0.0874,0.0000,0.8595,0.1405,0.2599,0.2768,0.4633
data/test/known_test_jpeg\0_real\lhq_1601_jpeg.jpg,0,0,0.2040,0.6066,0.0097,0.7711,0.9111,0.0003,0.0061,0.0001,0.9632,0.0367,0.4056,0.4970,0.0974
data/test/known_test_jpeg\0_real\lhq_1606_jpeg.jpg,0,0,0.0176,0.8326,0.0292,0.9954,0.0205,0.0004,0.0023,0.0000,1.0000,0.0000,0.2359,0.2806,0.4835
data/test/known_test_jpeg\0_real\lhq_1618_jpeg.jpg,0,0,0.0370,0.7554,0.0075,0.9744,0.2170,0.0004,0.0002,0.0000,0.9999,0.0001,0.3054,0.3275,0.3672
data/test/known_test_jpeg\0_real\lhq_161_jpeg.jpg,0,1,0.8161,0.8836,0.9095,0.9998,0.9695,0.0008,0.9798,0.0010,0.2221,0.7768,0.4015,0.3299,0.2686
data/test/known_test_jpeg\0_real\lhq_1635_jpeg.jpg,0,0,0.0498,0.7236,0.0901,0.8017,0.0343,0.0001,0.0002,0.0000,1.0000,0.0000,0.2700,0.2656,0.4644
data/test/known_test_jpeg\0_real\lhq_1636_jpeg.jpg,0,1,0.5433,0.7439,0.9845,0.9995,0.3283,0.0180,0.0248,0.0000,0.0531,0.9469,0.2185,0.4876,0.2938
data/test/known_test_jpeg\0_real\lhq_1637_jpeg.jpg,0,0,0.4521,0.6622,0.3381,0.9851,0.7640,0.9911,0.0007,0.0000,1.0000,0.0000,0.2249,0.3976,0.3775
data/test/known_test_jpeg\0_real\lhq_1638_jpeg.jpg,0,0,0.3063,0.9736,0.3252,0.9955,0.8513,0.0006,0.0097,0.0000,1.0000,0.0000,0.3337,0.3447,0.3216
data/test/known_test_jpeg\0_real\lhq_1647_jpeg.jpg,0,1,0.7878,0.9652,0.9787,0.4155,0.9999,0.0005,0.6598,0.0000,0.9999,0.0001,0.2654,0.2323,0.5023
data/test/known_test_jpeg\0_real\lhq_166_jpeg.jpg,0,0,0.4576,0.7099,0.4226,0.9957,0.6728,0.9777,0.0111,0.0000,1.0000,0.0000,0.2435,0.3315,0.4250
data/test/known_test_jpeg\0_real\lhq_1673_jpeg.jpg,0,0,0.2042,0.8590,0.0422,0.9931,0.1165,0.6978,0.0149,0.0000,0.9993,0.0007,0.2548,0.4757,0.2696
data/test/known_test_jpeg\0_real\lhq_1696_jpeg.jpg,0,1,0.7608,0.9598,0.9628,0.9914,0.9855,0.0001,0.9261,0.0000,1.0000,0.0000,0.2096,0.4101,0.3802
data/test/known_test_jpeg\0_real\lhq_1711_jpeg.jpg,0,1,0.5759,0.6895,0.4890,0.2183,0.8720,0.1686,0.9989,0.0000,0.9975,0.0025,0.2160,0.3709,0.4130
data/test/known_test_jpeg\0_real\lhq_1715_jpeg.jpg,0,1,0.6579,0.8405,0.8819,1.0000,0.9992,0.0092,0.3457,0.0051,0.9884,0.0064,0.3557,0.4307,0.2136
data/test/known_test_jpeg\0_real\lhq_1717_jpeg.jpg,0,0,0.2099,0.5960,0.2077,0.9705,0.9999,0.0003,0.0080,0.0000,1.0000,0.0000,0.2082,0.3165,0.4753
data/test/known_test_jpeg\0_real\lhq_1722_jpeg.jpg,0,0,0.1557,0.7041,0.0297,0.9973,0.9409,0.0741,0.0441,0.0000,1.0000,0.0000,0.2518,0.3912,0.3570
data/test/known_test_jpeg\0_real\lhq_1725_jpeg.jpg,0,0,0.2845,0.9265,0.5122,0.9867,0.0088,0.0002,0.1471,0.0000,1.0000,0.0000,0.2238,0.4044,0.3718
data/test/known_test_jpeg\0_real\lhq_1730_jpeg.jpg,0,0,0.1582,0.6545,0.0099,0.4678,0.5877,0.0003,0.0069,0.0012,0.8869,0.1118,0.4303,0.3477,0.2219
data/test/known_test_jpeg\0_real\lhq_1738_jpeg.jpg,0,0,0.4937,0.7776,0.8485,0.9127,0.2267,0.1075,0.0002,0.0000,0.9998,0.0002,0.3618,0.5286,0.1096
data/test/known_test_jpeg\0_real\lhq_1741_jpeg.jpg,0,1,0.6089,0.5641,0.9659,0.9964,1.0000,0.0823,0.0125,0.0000,1.0000,0.0000,0.2207,0.3076,0.4717
data/test/known_test_jpeg\0_real\lhq_1750_jpeg.jpg,0,1,0.6340,0.9371,0.9968,0.9970,0.9998,0.0005,0.0543,0.0000,0.9974,0.0026,0.2594,0.5251,0.2155
data/test/known_test_jpeg\0_real\lhq_1753_jpeg.jpg,0,0,0.0808,0.7360,0.0589,0.9603,0.4258,0.0001,0.0124,0.0000,1.0000,0.0000,0.2301,0.4067,0.3632
data/test/known_test_jpeg\0_real\lhq_1762_jpeg.jpg,0,0,0.1777,0.7748,0.0588,0.0012,0.9986,0.0001,0.0005,0.0000,0.9793,0.0207,0.2982,0.4348,0.2670
data/test/known_test_jpeg\0_real\lhq_1768_jpeg.jpg,0,1,0.8443,0.8451,0.8522,0.9430,0.7069,0.8366,0.9997,0.0000,0.9997,0.0003,0.3911,0.2997,0.3092
data/test/known_test_jpeg\0_real\lhq_1771_jpeg.jpg,0,1,0.7079,0.6846,0.8918,0.9551,0.3943,0.9665,0.0011,0.0000,0.9999,0.0001,0.3133,0.4140,0.2727
data/test/known_test_jpeg\0_real\lhq_1773_jpeg.jpg,0,1,0.6905,0.9071,0.9849,0.9768,0.4649,0.0146,0.9953,0.0000,0.9451,0.0549,0.2296,0.4864,0.2840
data/test/known_test_jpeg\0_real\lhq_1781_jpeg.jpg,0,0,0.1574,0.4987,0.0038,0.9802,0.9999,0.0002,0.0105,0.0000,1.0000,0.0000,0.3074,0.3489,0.3437
data/test/known_test_jpeg\0_real\lhq_1791_jpeg.jpg,0,1,0.7664,0.9685,0.8273,0.9973,0.9998,0.3689,0.9749,0.0002,0.9672,0.0326,0.3336,0.4676,0.1988
data/test/known_test_jpeg\0_real\lhq_1792_jpeg.jpg,0,0,0.1248,0.8556,0.2425,0.9694,0.0115,0.0019,0.0071,0.0000,1.0000,0.0000,0.2922,0.2751,0.4327
data/test/known_test_jpeg\0_real\lhq_1794_jpeg.jpg,0,0,0.2886,0.7043,0.4856,0.9150,0.3969,0.0009,0.0002,0.0000,0.9994,0.0006,0.2289,0.3427,0.4283
data/test/known_test_jpeg\0_real\lhq_1796_jpeg.jpg,0,0,0.2499,0.7410,0.2531,0.9737,0.5806,0.0005,0.0001,0.0000,0.9987,0.0012,0.4230,0.4517,0.1253
data/test/known_test_jpeg\0_real\lhq_1797_jpeg.jpg,0,1,0.7287,0.9920,0.2816,1.0000,0.9971,0.4430,0.0273,0.0009,0.1004,0.8988,0.2897,0.5325,0.1778
data/test/known_test_jpeg\0_real\lhq_1806_jpeg.jpg,0,1,0.6386,0.6654,0.9945,0.9853,0.9896,0.0504,0.0001,0.0000,1.0000,0.0000,0.2620,0.4623,0.2757
data/test/known_test_jpeg\0_real\lhq_1809_jpeg.jpg,0,0,0.3253,0.9461,0.0948,0.9996,0.3894,0.1349,0.1658,0.0512,0.6571,0.2917,0.4124,0.3159,0.2717
data/test/known_test_jpeg\0_real\lhq_1814_jpeg.jpg,0,0,0.0263,0.7919,0.0322,0.9685,0.0501,0.0133,0.0110,0.0000,1.0000,0.0000,0.2225,0.2927,0.4848
data/test/known_test_jpeg\0_real\lhq_1821_jpeg.jpg,0,1,0.8266,0.8146,0.9872,0.9808,0.9988,0.9865,0.0068,0.0000,0.9998,0.0002,0.3482,0.3202,0.3316
data/test/known_test_jpeg\0_real\lhq_1828_jpeg.jpg,0,0,0.4006,0.7747,0.0054,0.9874,0.0001,0.0121,0.0008,0.0000,0.1938,0.8062,0.4841,0.3170,0.1989
data/test/known_test_jpeg\0_real\lhq_1830_jpeg.jpg,0,0,0.3535,0.9697,0.3846,0.9125,0.8680,0.0449,0.0124,0.0000,1.0000,0.0000,0.3426,0.5212,0.1363
data/test/known_test_jpeg\0_real\lhq_1835_jpeg.jpg,0,0,0.3993,0.7602,0.3671,0.9359,0.9989,0.0002,0.3619,0.0000,1.0000,0.0000,0.2358,0.2229,0.5413
data/test/known_test_jpeg\0_real\lhq_1841_jpeg.jpg,0,1,0.8888,0.7791,0.9999,0.8853,0.9878,0.5260,0.8526,0.0000,1.0000,0.0000,0.3255,0.3644,0.3101
data/test/known_test_jpeg\0_real\lhq_1846_jpeg.jpg,0,1,0.5198,0.7015,0.9289,0.9983,0.1690,0.0000,0.8373,0.0001,0.9936,0.0063,0.2585,0.6621,0.0794
data/test/known_test_jpeg\0_real\lhq_1856_jpeg.jpg,0,1,0.5245,0.8794,0.4501,0.9994,0.3907,0.9999,0.1121,0.0001,0.9998,0.0001,0.4292,0.4136,0.1572
data/test/known_test_jpeg\0_real\lhq_1857_jpeg.jpg,0,0,0.1202,0.7849,0.0344,0.9495,0.6873,0.0279,0.0081,0.0004,0.9974,0.0022,0.2772,0.3757,0.3471
data/test/known_test_jpeg\0_real\lhq_1859_jpeg.jpg,0,1,0.8819,0.6223,0.9765,0.9929,1.0000,0.9971,0.1287,0.0000,0.9505,0.0495,0.2825,0.4741,0.2434
data/test/known_test_jpeg\0_real\lhq_1870_jpeg.jpg,0,0,0.0569,0.7014,0.0021,0.7116,0.3583,0.0002,0.0002,0.0000,1.0000,0.0000,0.3113,0.4098,0.2789
data/test/known_test_jpeg\0_real\lhq_1874_jpeg.jpg,0,0,0.1974,0.7644,0.0063,0.9937,0.8944,0.0001,0.2666,0.0000,0.9655,0.0345,0.2772,0.3233,0.3995
data/test/known_test_jpeg\0_real\lhq_1876_jpeg.jpg,0,0,0.2729,0.5957,0.2488,0.8452,0.9409,0.0261,0.0001,0.0000,1.0000,0.0000,0.3023,0.4772,0.2204
data/test/known_test_jpeg\0_real\lhq_1881_jpeg.jpg,0,0,0.2237,0.9226,0.0786,0.9294,0.9976,0.0014,0.2251,0.0000,1.0000,0.0000,0.2628,0.2658,0.4714
data/test/known_test_jpeg\0_real\lhq_1890_jpeg.jpg,0,1,0.5869,0.8947,0.0735,0.9346,0.0170,0.9947,0.9909,0.9925,0.0075,0.0000,0.7254,0.2353,0.0393
data/test/known_test_jpeg\0_real\lhq_1899_jpeg.jpg,0,0,0.0685,0.8307,0.1281,0.9733,0.0025,0.0001,0.0307,0.0000,1.0000,0.0000,0.4130,0.3313,0.2557
data/test/known_test_jpeg\0_real\lhq_189_jpeg.jpg,0,1,0.6697,0.9190,0.6800,0.2558,0.9998,0.0169,0.9800,0.0006,0.9108,0.0887,0.2359,0.2987,0.4654
data/test/known_test_jpeg\0_real\lhq_1901_jpeg.jpg,0,0,0.2942,0.8837,0.0379,0.9927,0.9998,0.8900,0.0006,0.0000,1.0000,0.0000,0.2087,0.3838,0.4075
data/test/known_test_jpeg\0_real\lhq_1907_jpeg.jpg,0,1,0.5583,0.7152,0.8399,0.0332,0.9997,0.0007,0.0023,0.0000,1.0000,0.0000,0.2756,0.3768,0.3475
data/test/known_test_jpeg\0_real\lhq_1914_jpeg.jpg,0,1,0.5278,0.7910,0.9714,0.9960,0.2701,0.0470,0.0114,0.0000,1.0000,0.0000,0.2481,0.2422,0.5097
data/test/known_test_jpeg\0_real\lhq_1920_jpeg.jpg,0,0,0.1166,0.9380,0.0063,0.8922,0.6811,0.0009,0.0001,0.0000,1.0000,0.0000,0.3323,0.5315,0.1362
data/test/known_test_jpeg\0_real\lhq_1935_jpeg.jpg,0,0,0.4977,0.7550,0.7836,0.9732,0.9857,0.0232,0.0004,0.0000,1.0000,0.0000,0.2057,0.3865,0.4078
data/test/known_test_jpeg\0_real\lhq_1944_jpeg.jpg,0,0,0.3896,0.9023,0.3475,0.9829,0.9973,0.0015,0.4599,0.0000,0.9577,0.0423,0.2520,0.4155,0.3325
data/test/known_test_jpeg\0_real\lhq_1946_jpeg.jpg,0,0,0.3488,0.8377,0.3812,0.9913,0.9976,0.1233,0.0197,0.0001,0.9422,0.0577,0.2116,0.5276,0.2609
data/test/known_test_jpeg\0_real\lhq_1947_jpeg.jpg,0,1,0.5806,0.7558,0.5337,0.9940,0.9998,0.8388,0.1203,0.0000,0.9932,0.0068,0.2772,0.3623,0.3605
data/test/known_test_jpeg\0_real\lhq_1950_jpeg.jpg,0,0,0.1627,0.5364,0.0028,0.9855,0.9990,0.0001,0.1616,0.0000,1.0000,0.0000,0.2727,0.4171,0.3102
data/test/known_test_jpeg\0_real\lhq_195_jpeg.jpg,0,0,0.1228,0.7710,0.0529,0.9639,0.9911,0.0001,0.0024,0.0000,1.0000,0.0000,0.1933,0.3594,0.4473
data/test/known_test_jpeg\0_real\lhq_1960_jpeg.jpg,0,0,0.1128,0.9468,0.0149,0.9968,0.7941,0.0002,0.0562,0.0000,1.0000,0.0000,0.2393,0.3926,0.3681
data/test/known_test_jpeg\0_real\lhq_1970_jpeg.jpg,0,0,0.2941,0.7678,0.2921,0.9812,0.5496,0.0295,0.0799,0.0000,0.8413,0.1587,0.2684,0.3795,0.3522
data/test/known_test_jpeg\0_real\lhq_197_jpeg.jpg,0,0,0.3657,0.7090,0.4815,0.9868,0.9991,0.0458,0.0119,0.0000,0.9996,0.0004,0.2266,0.4192,0.3542
data/test/known_test_jpeg\0_real\lhq_198_jpeg.jpg,0,0,0.2084,0.7798,0.1508,0.7562,0.5969,0.0185,0.0046,0.0000,1.0000,0.0000,0.4302,0.4751,0.0947
data/test/known_test_jpeg\0_real\lhq_1994_jpeg.jpg,0,0,0.4790,0.9683,0.4295,0.9993,0.9932,0.0014,0.8988,0.0000,0.9999,0.0001,0.2473,0.4388,0.3139
data/test/known_test_jpeg\0_real\lhq_200_jpeg.jpg,0,0,0.0821,0.7994,0.0107,0.8132,0.3006,0.0178,0.0011,0.0000,0.9650,0.0350,0.3943,0.3734,0.2323
data/test/known_test_jpeg\0_real\lhq_2015_jpeg.jpg,0,0,0.1991,0.7071,0.0946,0.9984,0.8701,0.0318,0.0005,0.0000,0.9999,0.0001,0.3308,0.4893,0.1799
data/test/known_test_jpeg\0_real\lhq_2016_jpeg.jpg,0,0,0.4286,0.8074,0.3119,0.9997,0.9995,0.5219,0.1449,0.0000,1.0000,0.0000,0.2587,0.4757,0.2656
data/test/known_test_jpeg\0_real\lhq_2021_jpeg.jpg,0,0,0.1900,0.8019,0.0867,0.9837,0.9991,0.0204,0.0401,0.0000,0.9873,0.0127,0.2594,0.3526,0.3880
data/test/known_test_jpeg\0_real\lhq_202_jpeg.jpg,0,0,0.3183,0.6885,0.3364,0.9949,0.9104,0.0360,0.0010,0.0000,1.0000,0.0000,0.3115,0.4558,0.2327
data/test/known_test_jpeg\0_real\lhq_2038_jpeg.jpg,0,0,0.1470,0.7662,0.0020,0.9864,0.7442,0.0002,0.0672,0.0003,0.9773,0.0224,0.3326,0.3371,0.3303
data/test/known_test_jpeg\0_real\lhq_203_jpeg.jpg,0,1,0.9892,0.9117,1.0000,0.9925,0.9782,0.9825,0.9751,0.0000,0.9988,0.0012,0.3792,0.2880,0.3328
data/test/known_test_jpeg\0_real\lhq_204_jpeg.jpg,0,1,0.5437,0.9625,0.9785,0.3250,0.9632,0.0012,0.9998,0.0000,0.1085,0.8915,0.2865,0.2982,0.4153
data/test/known_test_jpeg\0_real\lhq_2057_jpeg.jpg,0,0,0.0745,0.8720,0.0025,0.6703,0.0854,0.0168,0.3917,0.0000,0.9983,0.0017,0.2027,0.4914,0.3059
data/test/known_test_jpeg\0_real\lhq_2066_jpeg.jpg,0,0,0.3012,0.5896,0.4504,0.9571,0.0028,0.2203,0.1373,0.0000,0.9574,0.0426,0.2775,0.3668,0.3557
data/test/known_test_jpeg\0_real\lhq_2067_jpeg.jpg,0,0,0.0492,0.8907,0.0044,0.9787,0.3669,0.0003,0.0007,0.0000,1.0000,0.0000,0.2550,0.3999,0.3451
data/test/known_test_jpeg\0_real\lhq_2070_jpeg.jpg,0,0,0.0777,0.7346,0.0000,0.9739,0.3530,0.0211,0.0789,0.0009,0.9935,0.0056,0.3140,0.2719,0.4141
