img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\imagenet_256.JPEG,0,0,0.0429,0.2511,0.0009,0.0000,0.0054,0.0001,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_257.JPEG,0,0,0.4661,0.6109,0.3080,0.4406,0.4427,0.0481,0.9465,,,,,,
data/test/unknown_test\0_real\imagenet_258.JPEG,0,0,0.3600,0.8966,0.2481,0.0070,0.0077,0.0012,0.9995,,,,,,
data/test/unknown_test\0_real\imagenet_259.JPEG,0,0,0.2776,0.7610,0.0000,0.0070,0.7033,0.1777,0.0165,,,,,,
data/test/unknown_test\0_real\imagenet_26.JPEG,0,0,0.4556,0.8388,0.1039,0.0027,0.7966,0.0005,0.9912,,,,,,
data/test/unknown_test\0_real\imagenet_260.JPEG,0,0,0.1208,0.7190,0.0028,0.0000,0.0006,0.0019,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_261.JPEG,0,0,0.2357,0.8994,0.0000,0.0000,0.4435,0.0061,0.0651,,,,,,
data/test/unknown_test\0_real\imagenet_262.JPEG,0,0,0.2498,0.6140,0.0055,0.0247,0.8534,0.0004,0.0008,,,,,,
data/test/unknown_test\0_real\imagenet_263.JPEG,0,0,0.3815,0.6212,0.0005,0.6483,0.0206,0.0012,0.9970,,,,,,
data/test/unknown_test\0_real\imagenet_264.JPEG,0,0,0.3232,0.8481,0.0001,0.7688,0.3084,0.0098,0.0040,,,,,,
data/test/unknown_test\0_real\imagenet_265.JPEG,0,1,0.7722,0.9016,0.9989,0.9116,0.9279,0.8907,0.0026,,,,,,
data/test/unknown_test\0_real\imagenet_266.JPEG,0,0,0.2707,0.7072,0.0058,0.0337,0.8707,0.0008,0.0061,,,,,,
data/test/unknown_test\0_real\imagenet_267.JPEG,0,0,0.2224,0.6241,0.6864,0.0001,0.0193,0.0004,0.0044,,,,,,
data/test/unknown_test\0_real\imagenet_268.JPEG,0,0,0.1397,0.8128,0.0138,0.0000,0.0111,0.0005,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_269.JPEG,0,1,0.5053,0.9679,0.1194,0.0001,1.0000,0.0015,0.9430,,,,,,
data/test/unknown_test\0_real\imagenet_27.JPEG,0,0,0.2053,0.6769,0.3650,0.0020,0.1862,0.0017,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_270.JPEG,0,0,0.3611,0.7726,0.0117,0.4852,0.8050,0.0012,0.0910,,,,,,
data/test/unknown_test\0_real\imagenet_271.JPEG,0,0,0.3865,0.7258,0.0012,0.1349,0.9693,0.0076,0.4800,,,,,,
data/test/unknown_test\0_real\imagenet_272.JPEG,0,0,0.0928,0.5486,0.0041,0.0000,0.0029,0.0003,0.0009,,,,,,
data/test/unknown_test\0_real\imagenet_273.JPEG,0,0,0.3050,0.8779,0.0305,0.9022,0.0039,0.0012,0.0143,,,,,,
data/test/unknown_test\0_real\imagenet_274.JPEG,0,1,0.6276,0.8416,0.7721,0.9582,0.9996,0.0169,0.1773,,,,,,
data/test/unknown_test\0_real\imagenet_275.JPEG,0,0,0.1111,0.5739,0.0015,0.0000,0.0902,0.0009,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_276.JPEG,0,0,0.0793,0.4620,0.0001,0.0001,0.0134,0.0001,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_277.JPEG,0,0,0.0645,0.3692,0.0138,0.0000,0.0018,0.0009,0.0013,,,,,,
data/test/unknown_test\0_real\imagenet_278.JPEG,0,0,0.3691,0.6885,0.5241,0.0001,0.0005,0.0020,0.9994,,,,,,
data/test/unknown_test\0_real\imagenet_279.JPEG,0,0,0.4447,0.9121,0.1699,0.2327,0.5831,0.0004,0.7699,,,,,,
data/test/unknown_test\0_real\imagenet_28.JPEG,0,0,0.1067,0.6102,0.0174,0.0000,0.0044,0.0002,0.0079,,,,,,
data/test/unknown_test\0_real\imagenet_280.JPEG,0,0,0.4189,0.8841,0.0192,0.7213,0.5095,0.1191,0.2600,,,,,,
data/test/unknown_test\0_real\imagenet_281.JPEG,0,0,0.1567,0.7088,0.0104,0.0001,0.2087,0.0044,0.0077,,,,,,
data/test/unknown_test\0_real\imagenet_282.JPEG,0,0,0.1330,0.7098,0.0007,0.0000,0.0833,0.0034,0.0004,,,,,,
data/test/unknown_test\0_real\imagenet_283.JPEG,0,0,0.0939,0.4530,0.0494,0.0001,0.0580,0.0018,0.0010,,,,,,
data/test/unknown_test\0_real\imagenet_284.JPEG,0,0,0.2324,0.7267,0.0018,0.0000,0.6432,0.0008,0.0222,,,,,,
data/test/unknown_test\0_real\imagenet_285.JPEG,0,0,0.1018,0.5491,0.0404,0.0000,0.0184,0.0001,0.0029,,,,,,
data/test/unknown_test\0_real\imagenet_286.JPEG,0,0,0.2068,0.7948,0.1300,0.3114,0.0001,0.0033,0.0010,,,,,,
data/test/unknown_test\0_real\imagenet_287.JPEG,0,1,0.6556,0.9340,0.0121,0.9985,0.9907,0.0005,0.9978,,,,,,
data/test/unknown_test\0_real\imagenet_288.JPEG,0,0,0.2661,0.6764,0.0900,0.1224,0.6170,0.0903,0.0008,,,,,,
data/test/unknown_test\0_real\imagenet_289.JPEG,0,0,0.1803,0.7102,0.3424,0.0002,0.0263,0.0016,0.0009,,,,,,
data/test/unknown_test\0_real\imagenet_29.JPEG,0,1,0.5202,0.6484,0.4207,0.9092,0.8530,0.0011,0.2883,,,,,,
data/test/unknown_test\0_real\imagenet_290.JPEG,0,0,0.1619,0.8437,0.0619,0.0003,0.0023,0.0041,0.0591,,,,,,
data/test/unknown_test\0_real\imagenet_291.JPEG,0,1,0.5934,0.0595,0.9989,0.9993,0.1372,0.9974,0.3683,,,,,,
data/test/unknown_test\0_real\imagenet_292.JPEG,0,0,0.2231,0.8079,0.0043,0.0000,0.3199,0.0023,0.2039,,,,,,
data/test/unknown_test\0_real\imagenet_293.JPEG,0,0,0.1675,0.6284,0.0144,0.0000,0.3391,0.0002,0.0227,,,,,,
data/test/unknown_test\0_real\imagenet_294.JPEG,0,0,0.4707,0.8026,0.9973,0.0008,0.0228,0.0010,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_295.JPEG,0,1,0.9439,0.8084,0.9994,0.9980,0.8592,0.9983,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_296.JPEG,0,0,0.1482,0.8790,0.0033,0.0000,0.0007,0.0056,0.0004,,,,,,
data/test/unknown_test\0_real\imagenet_297.JPEG,0,0,0.3900,0.5873,0.5888,0.0000,0.1795,0.0014,0.9832,,,,,,
data/test/unknown_test\0_real\imagenet_298.JPEG,0,0,0.1430,0.7333,0.0031,0.0001,0.1199,0.0001,0.0013,,,,,,
data/test/unknown_test\0_real\imagenet_299.JPEG,0,0,0.1565,0.9126,0.0090,0.0000,0.0022,0.0003,0.0151,,,,,,
data/test/unknown_test\0_real\imagenet_3.JPEG,0,0,0.3638,0.9177,0.9934,0.0959,0.1554,0.0161,0.0041,,,,,,
data/test/unknown_test\0_real\imagenet_30.JPEG,0,1,0.7509,0.6652,0.9940,0.8472,0.9968,0.0024,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_300.JPEG,0,0,0.1508,0.8188,0.0097,0.0308,0.0012,0.0010,0.0431,,,,,,
data/test/unknown_test\0_real\imagenet_31.JPEG,0,0,0.1879,0.7561,0.3569,0.0000,0.0132,0.0003,0.0008,,,,,,
data/test/unknown_test\0_real\imagenet_32.JPEG,0,0,0.1298,0.7759,0.0009,0.0002,0.0014,0.0003,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_33.JPEG,0,0,0.3752,0.9420,0.0003,0.0997,0.4563,0.0006,0.7521,,,,,,
data/test/unknown_test\0_real\imagenet_34.JPEG,0,0,0.3296,0.8738,0.0000,0.0005,0.1011,0.0054,0.9970,,,,,,
data/test/unknown_test\0_real\imagenet_35.JPEG,0,0,0.2190,0.7659,0.0009,0.0000,0.0213,0.0008,0.5253,,,,,,
data/test/unknown_test\0_real\imagenet_36.JPEG,0,0,0.2931,0.7712,0.0683,0.0279,0.5908,0.0006,0.2997,,,,,,
data/test/unknown_test\0_real\imagenet_37.JPEG,0,0,0.2225,0.5920,0.0957,0.0598,0.5806,0.0009,0.0058,,,,,,
data/test/unknown_test\0_real\imagenet_38.JPEG,0,0,0.3820,0.5024,0.6839,0.0862,0.0192,0.0009,0.9992,,,,,,
data/test/unknown_test\0_real\imagenet_39.JPEG,0,1,0.5088,0.9759,0.0004,0.1555,0.9217,0.0004,0.9989,,,,,,
data/test/unknown_test\0_real\imagenet_4.JPEG,0,0,0.3076,0.7475,0.8902,0.1790,0.0265,0.0001,0.0024,,,,,,
data/test/unknown_test\0_real\imagenet_40.JPEG,0,0,0.1999,0.8655,0.0025,0.0000,0.3312,0.0002,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_41.JPEG,0,0,0.3866,0.9299,0.3787,0.0020,0.0076,0.0020,0.9991,,,,,,
data/test/unknown_test\0_real\imagenet_42.JPEG,0,0,0.1888,0.2677,0.1007,0.0812,0.5603,0.0148,0.1081,,,,,,
data/test/unknown_test\0_real\imagenet_43.JPEG,0,0,0.1744,0.6193,0.0542,0.0002,0.0028,0.0165,0.3534,,,,,,
data/test/unknown_test\0_real\imagenet_44.JPEG,0,0,0.1672,0.7185,0.1975,0.0582,0.0035,0.0007,0.0250,,,,,,
data/test/unknown_test\0_real\imagenet_45.JPEG,0,1,0.5858,0.7727,0.0467,0.9937,0.7405,0.0076,0.9538,,,,,,
data/test/unknown_test\0_real\imagenet_46.JPEG,0,0,0.2662,0.5834,0.1308,0.0085,0.0093,0.0025,0.8628,,,,,,
data/test/unknown_test\0_real\imagenet_47.JPEG,0,1,0.5622,0.5142,0.9900,0.8199,0.9327,0.1106,0.0057,,,,,,
data/test/unknown_test\0_real\imagenet_48.JPEG,0,0,0.1860,0.7219,0.0382,0.0000,0.2823,0.0006,0.0730,,,,,,
data/test/unknown_test\0_real\imagenet_49.JPEG,0,1,0.5999,0.9119,0.5980,0.0286,0.8263,0.4595,0.7750,,,,,,
data/test/unknown_test\0_real\imagenet_5.JPEG,0,0,0.3636,0.9474,0.4299,0.0044,0.7996,0.0002,0.0003,,,,,,
data/test/unknown_test\0_real\imagenet_50.JPEG,0,0,0.1113,0.5746,0.0477,0.0000,0.0450,0.0004,0.0003,,,,,,
data/test/unknown_test\0_real\imagenet_51.JPEG,0,1,0.6071,0.6614,0.7672,0.9976,0.1711,0.0510,0.9944,,,,,,
data/test/unknown_test\0_real\imagenet_52.JPEG,0,1,0.6577,0.9887,0.0045,0.9811,0.9721,0.0028,0.9972,,,,,,
data/test/unknown_test\0_real\imagenet_53.JPEG,0,0,0.2958,0.7909,0.0036,0.0000,0.9770,0.0014,0.0017,,,,,,
data/test/unknown_test\0_real\imagenet_54.JPEG,0,1,0.6917,0.8383,0.7838,0.9543,0.9998,0.0002,0.5738,,,,,,
data/test/unknown_test\0_real\imagenet_55.JPEG,0,0,0.1555,0.7511,0.0354,0.0004,0.0658,0.0009,0.0794,,,,,,
data/test/unknown_test\0_real\imagenet_56.JPEG,0,0,0.2478,0.7406,0.1341,0.0003,0.2904,0.0152,0.3064,,,,,,
data/test/unknown_test\0_real\imagenet_57.JPEG,0,0,0.2751,0.6413,0.1470,0.0000,0.0649,0.0009,0.7966,,,,,,
data/test/unknown_test\0_real\imagenet_58.JPEG,0,0,0.1207,0.6944,0.0004,0.0000,0.0181,0.0011,0.0103,,,,,,
data/test/unknown_test\0_real\imagenet_59.JPEG,0,0,0.0973,0.4661,0.0049,0.0000,0.0355,0.0009,0.0762,,,,,,
data/test/unknown_test\0_real\imagenet_6.JPEG,0,0,0.1967,0.5896,0.2629,0.0005,0.3223,0.0005,0.0046,,,,,,
data/test/unknown_test\0_real\imagenet_60.JPEG,0,0,0.4063,0.7757,0.0013,0.0000,0.9170,0.0004,0.7433,,,,,,
data/test/unknown_test\0_real\imagenet_61.JPEG,0,0,0.1212,0.6933,0.0256,0.0001,0.0047,0.0026,0.0006,,,,,,
data/test/unknown_test\0_real\imagenet_62.JPEG,0,0,0.2878,0.8694,0.0219,0.0000,0.1322,0.0310,0.6724,,,,,,
data/test/unknown_test\0_real\imagenet_63.JPEG,0,0,0.4670,0.6641,0.9273,0.6105,0.0487,0.0300,0.5217,,,,,,
data/test/unknown_test\0_real\imagenet_64.JPEG,0,0,0.4694,0.7930,0.0260,0.0001,0.9786,0.1743,0.8447,,,,,,
data/test/unknown_test\0_real\imagenet_65.JPEG,0,0,0.1707,0.5484,0.0020,0.0074,0.1952,0.0013,0.2697,,,,,,
data/test/unknown_test\0_real\imagenet_66.JPEG,0,0,0.4022,0.7921,0.0254,0.5866,0.0118,0.0001,0.9970,,,,,,
data/test/unknown_test\0_real\imagenet_67.JPEG,0,0,0.1519,0.6560,0.0650,0.0000,0.1896,0.0007,0.0000,,,,,,
data/test/unknown_test\0_real\imagenet_68.JPEG,0,0,0.1766,0.9055,0.0000,0.0020,0.0908,0.0573,0.0041,,,,,,
data/test/unknown_test\0_real\imagenet_69.JPEG,0,1,0.7594,0.8926,0.9622,0.9415,0.9313,0.0025,0.8265,,,,,,
data/test/unknown_test\0_real\imagenet_7.JPEG,0,0,0.3218,0.3101,0.0208,0.8075,0.7845,0.0027,0.0050,,,,,,
data/test/unknown_test\0_real\imagenet_70.JPEG,0,0,0.1334,0.7351,0.0567,0.0002,0.0002,0.0003,0.0078,,,,,,
data/test/unknown_test\0_real\imagenet_71.JPEG,0,0,0.3191,0.7302,0.0509,0.7637,0.1120,0.0017,0.2557,,,,,,
data/test/unknown_test\0_real\imagenet_72.JPEG,0,1,0.5737,0.9675,0.0002,0.9827,0.4885,0.0035,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_73.JPEG,0,0,0.1434,0.7445,0.1082,0.0038,0.0018,0.0001,0.0017,,,,,,
data/test/unknown_test\0_real\imagenet_74.JPEG,0,0,0.1247,0.5989,0.1405,0.0000,0.0078,0.0004,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_75.JPEG,0,0,0.1175,0.6375,0.0084,0.0000,0.0378,0.0207,0.0009,,,,,,
data/test/unknown_test\0_real\imagenet_76.JPEG,0,0,0.1503,0.7053,0.0090,0.0003,0.1519,0.0003,0.0348,,,,,,
data/test/unknown_test\0_real\imagenet_77.JPEG,0,0,0.3056,0.9163,0.0021,0.0002,0.0163,0.0005,0.8981,,,,,,
data/test/unknown_test\0_real\imagenet_78.JPEG,0,0,0.3904,0.8100,0.0001,0.7942,0.0898,0.0024,0.6459,,,,,,
data/test/unknown_test\0_real\imagenet_79.JPEG,0,0,0.2496,0.8341,0.0002,0.0812,0.5690,0.0131,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_8.JPEG,0,1,0.5347,0.9229,0.0174,0.9991,0.2685,0.0007,0.9994,,,,,,
data/test/unknown_test\0_real\imagenet_80.JPEG,0,0,0.1407,0.8412,0.0009,0.0000,0.0007,0.0010,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_81.JPEG,0,0,0.1580,0.7937,0.1456,0.0001,0.0004,0.0073,0.0007,,,,,,
data/test/unknown_test\0_real\imagenet_82.JPEG,0,0,0.3376,0.9604,0.0524,0.0001,0.0025,0.0119,0.9983,,,,,,
data/test/unknown_test\0_real\imagenet_83.JPEG,0,0,0.0815,0.4084,0.0332,0.0000,0.0402,0.0047,0.0027,,,,,,
data/test/unknown_test\0_real\imagenet_84.JPEG,0,0,0.1378,0.7786,0.0019,0.0007,0.0404,0.0040,0.0015,,,,,,
data/test/unknown_test\0_real\imagenet_85.JPEG,0,0,0.3484,0.8995,0.0007,0.0075,0.2932,0.8729,0.0170,,,,,,
data/test/unknown_test\0_real\imagenet_86.JPEG,0,0,0.1938,0.7521,0.1579,0.0001,0.2510,0.0007,0.0007,,,,,,
data/test/unknown_test\0_real\imagenet_87.JPEG,0,0,0.0792,0.4153,0.0024,0.0001,0.0550,0.0004,0.0021,,,,,,
data/test/unknown_test\0_real\imagenet_88.JPEG,0,0,0.1545,0.9213,0.0000,0.0007,0.0038,0.0006,0.0004,,,,,,
data/test/unknown_test\0_real\imagenet_89.JPEG,0,0,0.1228,0.4900,0.1453,0.0000,0.1015,0.0002,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_9.JPEG,0,0,0.2003,0.8794,0.0018,0.0000,0.3127,0.0040,0.0037,,,,,,
data/test/unknown_test\0_real\imagenet_90.JPEG,0,0,0.1590,0.7904,0.0177,0.0011,0.1441,0.0005,0.0002,,,,,,
data/test/unknown_test\0_real\imagenet_91.JPEG,0,0,0.3820,0.8045,0.8934,0.0029,0.0102,0.0021,0.5787,,,,,,
data/test/unknown_test\0_real\imagenet_92.JPEG,0,0,0.1323,0.6176,0.0002,0.1658,0.0003,0.0087,0.0009,,,,,,
data/test/unknown_test\0_real\imagenet_93.JPEG,0,0,0.3276,0.9509,0.0136,0.0032,0.1240,0.0002,0.8739,,,,,,
data/test/unknown_test\0_real\imagenet_94.JPEG,0,0,0.2762,0.9606,0.1631,0.0371,0.4823,0.0008,0.0135,,,,,,
data/test/unknown_test\0_real\imagenet_95.JPEG,0,0,0.1031,0.5479,0.0130,0.0001,0.0031,0.0454,0.0093,,,,,,
data/test/unknown_test\0_real\imagenet_96.JPEG,0,0,0.1557,0.7792,0.0001,0.0000,0.1046,0.0494,0.0008,,,,,,
data/test/unknown_test\0_real\imagenet_97.JPEG,0,0,0.2120,0.6237,0.3485,0.0000,0.2865,0.0109,0.0022,,,,,,
data/test/unknown_test\0_real\imagenet_98.JPEG,0,0,0.2454,0.9275,0.4997,0.0003,0.0141,0.0007,0.0301,,,,,,
data/test/unknown_test\0_real\imagenet_99.JPEG,0,1,0.6090,0.9749,0.0595,0.8815,0.9634,0.0017,0.7731,,,,,,
data/test/unknown_test\0_real\landscape_1.jpg,0,1,0.7133,0.7533,0.5852,0.9968,0.9448,0.0001,0.9995,,,,,,
data/test/unknown_test\0_real\landscape_10.jpg,0,1,0.5873,0.9585,0.0002,0.9780,0.6131,0.9709,0.0033,,,,,,
data/test/unknown_test\0_real\landscape_100.jpg,0,1,0.8323,0.8725,0.9999,0.9991,1.0000,0.1224,0.9997,,,,,,
data/test/unknown_test\0_real\landscape_101.jpg,0,1,0.5575,0.7121,0.8036,0.9667,0.4384,0.0419,0.3821,,,,,,
data/test/unknown_test\0_real\landscape_102.jpg,0,1,0.7759,0.9096,0.9992,0.9987,0.9795,0.0002,0.7683,,,,,,
data/test/unknown_test\0_real\landscape_103.jpg,0,1,0.6676,0.9005,0.9995,0.9994,0.9986,0.0764,0.0314,,,,,,
data/test/unknown_test\0_real\landscape_104.jpg,0,0,0.2483,0.7795,0.0041,0.6901,0.0065,0.0085,0.0008,,,,,,
data/test/unknown_test\0_real\landscape_105.jpg,0,0,0.3032,0.8271,0.0376,0.7616,0.0002,0.0004,0.1921,,,,,,
data/test/unknown_test\0_real\landscape_106.jpg,0,0,0.3404,0.5900,0.5750,0.2003,0.0002,0.6622,0.0149,,,,,,
data/test/unknown_test\0_real\landscape_107.jpg,0,0,0.2488,0.5241,0.0021,0.9635,0.0029,0.0001,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_108.jpg,0,1,0.5359,0.4901,0.6037,0.9944,0.1393,0.0003,0.9874,,,,,,
data/test/unknown_test\0_real\landscape_109.jpg,0,1,0.5694,0.7607,0.4730,0.9885,0.2107,0.0008,0.9826,,,,,,
data/test/unknown_test\0_real\landscape_11.jpg,0,1,0.6646,0.8557,0.7356,0.9668,0.9551,0.0506,0.4238,,,,,,
data/test/unknown_test\0_real\landscape_110.jpg,0,1,0.5436,0.7765,0.0745,0.9644,0.0044,0.9737,0.4682,,,,,,
data/test/unknown_test\0_real\landscape_111.jpg,0,0,0.3414,0.8685,0.1582,0.9837,0.0254,0.0038,0.0086,,,,,,
data/test/unknown_test\0_real\landscape_112.jpg,0,1,0.6723,0.9009,0.0033,0.9995,0.9831,0.9853,0.1615,,,,,,
data/test/unknown_test\0_real\landscape_113.jpg,0,1,0.6193,0.8127,0.2249,0.9131,0.7773,0.0000,0.9878,,,,,,
data/test/unknown_test\0_real\landscape_114.jpg,0,0,0.4673,0.8759,0.8862,0.9995,0.0363,0.0050,0.0009,,,,,,
data/test/unknown_test\0_real\landscape_115.jpg,0,1,0.5721,0.9379,0.4670,0.9998,0.9845,0.0300,0.0134,,,,,,
data/test/unknown_test\0_real\landscape_116.jpg,0,0,0.2300,0.4777,0.0031,0.7916,0.0094,0.0001,0.0979,,,,,,
data/test/unknown_test\0_real\landscape_117.jpg,0,0,0.3313,0.7430,0.0592,0.9997,0.0859,0.0239,0.0761,,,,,,
data/test/unknown_test\0_real\landscape_118.jpg,0,0,0.2999,0.5687,0.0115,0.6540,0.3300,0.1416,0.0938,,,,,,
data/test/unknown_test\0_real\landscape_119.jpg,0,1,0.5125,0.9002,0.1700,0.9982,0.9855,0.0176,0.0036,,,,,,
data/test/unknown_test\0_real\landscape_12.jpg,0,0,0.3226,0.8898,0.0250,0.9953,0.0232,0.0007,0.0014,,,,,,
data/test/unknown_test\0_real\landscape_120.jpg,0,0,0.4453,0.7823,0.0058,0.8596,0.0410,0.9829,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_121.jpg,0,0,0.4924,0.8631,0.9966,0.9974,0.0418,0.0006,0.0551,,,,,,
data/test/unknown_test\0_real\landscape_122.jpg,0,0,0.3386,0.9677,0.0035,0.9968,0.0008,0.0623,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_123.jpg,0,1,0.6514,0.9246,0.1409,0.9954,0.7276,0.2228,0.8970,,,,,,
data/test/unknown_test\0_real\landscape_124.jpg,0,0,0.3263,0.9265,0.0068,0.9995,0.0071,0.0081,0.0098,,,,,,
data/test/unknown_test\0_real\landscape_125.jpg,0,1,0.8245,0.6975,0.7931,0.9607,0.7193,0.7817,0.9947,,,,,,
data/test/unknown_test\0_real\landscape_126.jpg,0,0,0.4939,0.7018,0.1259,0.8618,0.3032,0.9699,0.0011,,,,,,
data/test/unknown_test\0_real\landscape_127.jpg,0,1,0.7498,0.8236,0.8987,0.6795,0.9939,0.1058,0.9972,,,,,,
data/test/unknown_test\0_real\landscape_128.jpg,0,0,0.3328,0.9550,0.0026,0.9971,0.0005,0.0153,0.0264,,,,,,
data/test/unknown_test\0_real\landscape_129.jpg,0,1,0.7248,0.9519,0.7042,0.9978,0.9267,0.0006,0.7675,,,,,,
data/test/unknown_test\0_real\landscape_13.jpg,0,1,0.8313,0.9823,0.9998,0.9997,1.0000,0.0268,0.9793,,,,,,
data/test/unknown_test\0_real\landscape_130.jpg,0,0,0.3212,0.8594,0.0026,0.9990,0.0083,0.0559,0.0019,,,,,,
data/test/unknown_test\0_real\landscape_131.jpg,0,1,0.5242,0.8620,0.7242,0.9576,0.5961,0.0031,0.0021,,,,,,
data/test/unknown_test\0_real\landscape_132.jpg,0,1,0.7935,0.8832,0.9711,0.9981,0.9639,0.0026,0.9419,,,,,,
data/test/unknown_test\0_real\landscape_133.jpg,0,1,0.5382,0.7444,0.7563,0.7454,0.9738,0.0008,0.0089,,,,,,
data/test/unknown_test\0_real\landscape_134.jpg,0,1,0.6303,0.7591,0.2483,0.9915,0.6329,0.7268,0.4233,,,,,,
data/test/unknown_test\0_real\landscape_135.jpg,0,0,0.3271,0.8728,0.0003,0.9423,0.0133,0.1338,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_136.jpg,0,1,0.5268,0.6865,0.8616,0.6245,0.0012,0.9868,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_137.jpg,0,0,0.3096,0.9378,0.0002,0.8913,0.0242,0.0006,0.0032,,,,,,
data/test/unknown_test\0_real\landscape_138.jpg,0,1,0.7933,0.8423,0.9997,0.9982,0.9851,0.0079,0.9269,,,,,,
data/test/unknown_test\0_real\landscape_139.jpg,0,1,0.5427,0.8494,0.7462,0.9992,0.0014,0.0001,0.6599,,,,,,
data/test/unknown_test\0_real\landscape_14.jpg,0,0,0.4579,0.9001,0.8397,0.9992,0.0071,0.0013,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_140.jpg,0,1,0.6208,0.8380,0.7792,0.9973,0.6593,0.4152,0.0356,,,,,,
data/test/unknown_test\0_real\landscape_141.jpg,0,0,0.2328,0.5757,0.4290,0.2342,0.0017,0.1327,0.0236,,,,,,
data/test/unknown_test\0_real\landscape_142.jpg,0,0,0.3496,0.8463,0.0540,0.9983,0.1863,0.0116,0.0012,,,,,,
data/test/unknown_test\0_real\landscape_143.jpg,0,1,0.9455,0.8570,0.8880,0.9316,0.9999,0.9980,0.9984,,,,,,
data/test/unknown_test\0_real\landscape_144.jpg,0,1,0.9942,0.9692,0.9995,1.0000,1.0000,0.9995,0.9968,,,,,,
data/test/unknown_test\0_real\landscape_145.jpg,0,1,0.8228,0.9947,0.9347,0.9924,0.9906,0.0245,0.9998,,,,,,
data/test/unknown_test\0_real\landscape_146.jpg,0,1,0.7056,0.8862,0.9047,0.9998,0.9981,0.0201,0.4250,,,,,,
data/test/unknown_test\0_real\landscape_147.jpg,0,1,0.6642,0.3684,0.9963,0.9950,0.9997,0.0241,0.6019,,,,,,
data/test/unknown_test\0_real\landscape_148.jpg,0,1,0.7045,0.9951,0.2634,0.9999,0.9927,0.9700,0.0058,,,,,,
data/test/unknown_test\0_real\landscape_149.jpg,0,0,0.3732,0.8141,0.0110,0.5655,0.1033,0.7433,0.0018,,,,,,
data/test/unknown_test\0_real\landscape_15.jpg,0,0,0.2823,0.6924,0.0003,0.9801,0.0207,0.0002,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_150.jpg,0,0,0.3959,0.7260,0.0001,0.8717,0.1016,0.6748,0.0014,,,,,,
data/test/unknown_test\0_real\landscape_151.jpg,0,1,0.8443,0.9762,0.9887,0.9999,0.9995,0.1107,0.9906,,,,,,
data/test/unknown_test\0_real\landscape_152.jpg,0,0,0.3488,0.8186,0.0112,0.3024,0.9581,0.0009,0.0016,,,,,,
data/test/unknown_test\0_real\landscape_153.jpg,0,1,0.6294,0.8723,0.0262,0.9957,0.9402,0.0005,0.9412,,,,,,
data/test/unknown_test\0_real\landscape_154.jpg,0,0,0.3363,0.8772,0.1768,0.9591,0.0038,0.0003,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_155.jpg,0,1,0.8323,0.8175,0.9756,0.9547,0.9887,0.2585,0.9987,,,,,,
data/test/unknown_test\0_real\landscape_156.jpg,0,1,0.7796,0.9313,0.9073,0.8048,0.9881,0.1463,0.8999,,,,,,
data/test/unknown_test\0_real\landscape_157.jpg,0,0,0.4274,0.8314,0.1706,0.9989,0.5407,0.0049,0.0179,,,,,,
data/test/unknown_test\0_real\landscape_158.jpg,0,0,0.3057,0.8487,0.0005,0.9389,0.0156,0.0024,0.0283,,,,,,
data/test/unknown_test\0_real\landscape_159.jpg,0,1,0.5446,0.8523,0.5807,0.9997,0.0009,0.0023,0.8314,,,,,,
data/test/unknown_test\0_real\landscape_16.jpg,0,0,0.4102,0.7241,0.6170,0.9981,0.0665,0.0002,0.0555,,,,,,
data/test/unknown_test\0_real\landscape_160.jpg,0,0,0.2925,0.7689,0.0024,0.9752,0.0082,0.0001,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_161.jpg,0,1,0.6722,0.9297,0.2964,0.9522,0.0717,0.7994,0.9839,,,,,,
data/test/unknown_test\0_real\landscape_162.jpg,0,1,0.6996,0.6826,0.1156,0.9998,0.7325,0.9911,0.6763,,,,,,
data/test/unknown_test\0_real\landscape_163.jpg,0,1,0.7939,0.9271,0.9869,0.9974,0.9516,0.0035,0.8967,,,,,,
