img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\imagenet_284_noisy.jpg,0,0,0.2223,0.7956,0.1517,0.0115,0.3517,0.0009,0.0227,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_285_noisy.jpg,0,0,0.1072,0.5601,0.0002,0.0000,0.0013,0.0801,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_286_noisy.jpg,0,0,0.3503,0.8816,0.4475,0.6668,0.0925,0.0062,0.0071,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_287_noisy.jpg,0,0,0.4893,0.9383,0.0534,0.7405,0.1940,0.0375,0.9719,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_288_noisy.jpg,0,0,0.3685,0.8773,0.2974,0.9127,0.1123,0.0101,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_289_noisy.jpg,0,0,0.3945,0.8311,0.9331,0.5671,0.0021,0.0012,0.0321,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_28_noisy.jpg,0,0,0.1407,0.6862,0.1069,0.0071,0.0428,0.0005,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_290_noisy.jpg,0,0,0.1978,0.8922,0.1167,0.0582,0.1050,0.0045,0.0100,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_291_noisy.jpg,0,1,0.5442,0.1479,0.9999,0.9996,0.0490,0.9972,0.0718,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_292_noisy.jpg,0,0,0.1987,0.7285,0.0005,0.0052,0.0003,0.0031,0.4548,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_293_noisy.jpg,0,1,0.5883,0.7473,0.8694,0.9881,0.8975,0.0010,0.0266,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_294_noisy.jpg,0,1,0.6178,0.8289,1.0000,0.7096,0.1735,0.0688,0.9261,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_295_noisy.jpg,0,1,0.6728,0.6942,0.6181,0.9864,0.8948,0.0013,0.8421,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_296_noisy.jpg,0,0,0.1811,0.9252,0.1034,0.0040,0.0070,0.0462,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_297_noisy.jpg,0,0,0.3329,0.5749,0.3390,0.0167,0.1123,0.0016,0.9529,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_298_noisy.jpg,0,0,0.1868,0.9580,0.0071,0.0539,0.0953,0.0002,0.0064,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_299_noisy.jpg,0,0,0.2684,0.9530,0.4680,0.0597,0.1214,0.0007,0.0074,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_29_noisy.jpg,0,0,0.4892,0.8245,0.2165,0.7469,0.6168,0.0025,0.5279,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_2_noisy.jpg,0,0,0.4173,0.9494,0.3549,0.9723,0.2023,0.0008,0.0243,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_300_noisy.jpg,0,0,0.3400,0.8213,0.2565,0.8294,0.0017,0.0005,0.1308,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_30_noisy.jpg,0,1,0.5471,0.5956,0.0363,0.1489,0.7466,0.8615,0.8936,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_31_noisy.jpg,0,0,0.3125,0.8393,0.9804,0.0487,0.0037,0.0020,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_32_noisy.jpg,0,0,0.1792,0.9492,0.0193,0.0748,0.0314,0.0003,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_33_noisy.jpg,0,1,0.6104,0.9806,0.0916,0.8840,0.9778,0.0007,0.7280,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_34_noisy.jpg,0,0,0.4556,0.8198,0.0041,0.6375,0.3422,0.0003,0.9294,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_35_noisy.jpg,0,0,0.1803,0.8412,0.0026,0.0027,0.0385,0.0003,0.1966,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_36_noisy.jpg,0,0,0.2395,0.7549,0.0147,0.1953,0.4508,0.0013,0.0202,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_37_noisy.jpg,0,0,0.1947,0.7156,0.0572,0.2862,0.1061,0.0011,0.0016,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_38_noisy.jpg,0,1,0.6243,0.5389,0.7514,0.8570,0.5982,0.0005,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_39_noisy.jpg,0,1,0.6983,0.9537,0.8261,0.9530,0.9783,0.0010,0.4774,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_3_noisy.jpg,0,0,0.3225,0.9563,0.6045,0.2815,0.0801,0.0113,0.0016,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_40_noisy.jpg,0,0,0.2773,0.9135,0.0233,0.3755,0.1331,0.0003,0.2182,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_41_noisy.jpg,0,1,0.5151,0.9416,0.0661,0.9178,0.1671,0.0005,0.9978,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_42_noisy.jpg,0,1,0.5543,0.8864,0.5315,0.7888,0.9240,0.1830,0.0121,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_43_noisy.jpg,0,0,0.3988,0.7143,0.1166,0.2033,0.7421,0.0021,0.6144,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_44_noisy.jpg,0,0,0.3070,0.8026,0.0161,0.9891,0.0217,0.0015,0.0109,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_45_noisy.jpg,0,1,0.6849,0.8733,0.9727,0.9815,0.7966,0.0485,0.4365,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_46_noisy.jpg,0,0,0.4114,0.4994,0.3855,0.7625,0.0401,0.0002,0.7806,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_47_noisy.jpg,0,0,0.2175,0.4131,0.0179,0.0077,0.8623,0.0025,0.0016,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_48_noisy.jpg,0,0,0.1945,0.7816,0.0419,0.0372,0.2696,0.0002,0.0365,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_49_noisy.jpg,0,0,0.3059,0.8953,0.0058,0.0127,0.0001,0.0499,0.8717,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_4_noisy.jpg,0,0,0.1896,0.7802,0.0167,0.0870,0.2298,0.0224,0.0015,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_50_noisy.jpg,0,0,0.1489,0.6526,0.2096,0.0010,0.0281,0.0007,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_51_noisy.jpg,0,0,0.3572,0.5239,0.0244,0.5761,0.9968,0.0084,0.0134,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_52_noisy.jpg,0,1,0.5984,0.9870,0.0358,0.9965,0.6615,0.0086,0.9010,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_53_noisy.jpg,0,0,0.2386,0.7950,0.0157,0.1526,0.4648,0.0015,0.0022,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_54_noisy.jpg,0,0,0.3554,0.8365,0.0006,0.7253,0.5050,0.0066,0.0582,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_55_noisy.jpg,0,0,0.3968,0.8001,0.0772,0.8191,0.4862,0.0033,0.1949,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_56_noisy.jpg,0,0,0.1578,0.7873,0.0065,0.0116,0.1224,0.0016,0.0172,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_57_noisy.jpg,0,0,0.4201,0.6054,0.3991,0.2826,0.5850,0.0012,0.6476,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_58_noisy.jpg,0,0,0.1581,0.6783,0.0046,0.0087,0.1637,0.0412,0.0521,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_59_noisy.jpg,0,0,0.2083,0.6336,0.2574,0.0011,0.3339,0.0002,0.0237,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_5_noisy.jpg,0,1,0.5342,0.9641,0.9350,0.4845,0.8151,0.0001,0.0063,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_60_noisy.jpg,0,0,0.3576,0.6127,0.1084,0.0260,0.5362,0.0006,0.8618,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_61_noisy.jpg,0,0,0.3173,0.7238,0.0879,0.2742,0.8172,0.0006,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_62_noisy.jpg,0,0,0.4396,0.9260,0.0133,0.9504,0.4830,0.0044,0.2603,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_63_noisy.jpg,0,0,0.3653,0.6500,0.1539,0.4445,0.9363,0.0041,0.0032,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_64_noisy.jpg,0,1,0.5305,0.9044,0.3175,0.4520,0.8616,0.5929,0.0548,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_65_noisy.jpg,0,0,0.2720,0.4858,0.0074,0.0533,0.8161,0.0129,0.2566,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_66_noisy.jpg,0,1,0.5463,0.8823,0.1777,0.8138,0.4187,0.0002,0.9853,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_67_noisy.jpg,0,0,0.2995,0.8648,0.6149,0.0675,0.2477,0.0003,0.0018,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_68_noisy.jpg,0,0,0.2881,0.9033,0.0060,0.7372,0.0429,0.0370,0.0025,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_69_noisy.jpg,0,0,0.1976,0.8729,0.0029,0.2214,0.0001,0.0002,0.0881,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_6_noisy.jpg,0,0,0.2771,0.6015,0.0345,0.9022,0.1003,0.0045,0.0194,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_70_noisy.jpg,0,0,0.2046,0.8572,0.1603,0.0823,0.1240,0.0001,0.0037,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_71_noisy.jpg,0,0,0.4518,0.8392,0.3843,0.7742,0.0450,0.0425,0.6254,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_72_noisy.jpg,0,1,0.6045,0.9451,0.0016,0.9126,0.7697,0.0018,0.9961,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_73_noisy.jpg,0,0,0.1915,0.7881,0.0641,0.2616,0.0204,0.0029,0.0122,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_74_noisy.jpg,0,0,0.1386,0.5364,0.0966,0.0479,0.1498,0.0004,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_75_noisy.jpg,0,0,0.1811,0.6973,0.1968,0.0235,0.0662,0.1018,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_76_noisy.jpg,0,0,0.1384,0.7583,0.0094,0.0547,0.0018,0.0003,0.0057,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_77_noisy.jpg,0,0,0.4859,0.9544,0.2103,0.8274,0.8895,0.0004,0.0333,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_78_noisy.jpg,0,0,0.3049,0.8030,0.0017,0.9547,0.0593,0.0014,0.0092,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_79_noisy.jpg,0,0,0.3653,0.9485,0.0362,0.4388,0.6921,0.0758,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_7_noisy.jpg,0,0,0.3079,0.4881,0.0715,0.8895,0.3606,0.0027,0.0353,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_80_noisy.jpg,0,0,0.1741,0.9159,0.0937,0.0059,0.0265,0.0016,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_81_noisy.jpg,0,0,0.1960,0.7511,0.1363,0.0418,0.2247,0.0202,0.0018,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_82_noisy.jpg,0,1,0.5064,0.9942,0.7345,0.0573,0.2510,0.0020,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_83_noisy.jpg,0,0,0.1562,0.5467,0.0536,0.0165,0.2688,0.0008,0.0506,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_84_noisy.jpg,0,0,0.2972,0.7189,0.2219,0.6105,0.2308,0.0004,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_85_noisy.jpg,0,0,0.1802,0.8794,0.0346,0.0058,0.0489,0.0565,0.0559,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_86_noisy.jpg,0,0,0.4065,0.9497,0.8095,0.1176,0.5539,0.0003,0.0077,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_87_noisy.jpg,0,0,0.1331,0.5187,0.0020,0.2584,0.0167,0.0007,0.0024,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_88_noisy.jpg,0,0,0.1834,0.8811,0.0143,0.0501,0.1199,0.0346,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_89_noisy.jpg,0,0,0.1710,0.5274,0.0247,0.0361,0.4373,0.0006,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_8_noisy.jpg,0,1,0.5085,0.9220,0.1185,0.9998,0.0106,0.0009,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_90_noisy.jpg,0,0,0.1710,0.8123,0.0134,0.0130,0.1866,0.0008,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_91_noisy.jpg,0,0,0.1872,0.9005,0.1779,0.0025,0.0076,0.0004,0.0345,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_92_noisy.jpg,0,0,0.2773,0.6137,0.0072,0.8957,0.0780,0.0689,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_93_noisy.jpg,0,1,0.5046,0.9648,0.1846,0.7021,0.3043,0.0003,0.8716,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_94_noisy.jpg,0,0,0.4289,0.9911,0.2906,0.7895,0.4871,0.0043,0.0109,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_95_noisy.jpg,0,0,0.1424,0.5765,0.0922,0.0354,0.1474,0.0007,0.0021,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_96_noisy.jpg,0,0,0.2004,0.7706,0.0025,0.0081,0.1652,0.2557,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_97_noisy.jpg,0,0,0.1332,0.6261,0.1037,0.0396,0.0278,0.0011,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_98_noisy.jpg,0,0,0.3744,0.9218,0.9531,0.1934,0.1668,0.0004,0.0109,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_99_noisy.jpg,0,1,0.5017,0.9751,0.0207,0.9803,0.9963,0.0108,0.0268,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_9_noisy.jpg,0,0,0.2067,0.8263,0.0322,0.1495,0.2306,0.0007,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_100_noisy.jpg,0,0,0.3760,0.8560,0.2069,0.9178,0.1159,0.0159,0.1437,,,,,,
data/test/unknown_test_noisy\0_real\landscape_101_noisy.jpg,0,0,0.2343,0.5748,0.0443,0.7774,0.0000,0.0006,0.0086,,,,,,
data/test/unknown_test_noisy\0_real\landscape_102_noisy.jpg,0,1,0.5589,0.9678,0.5826,0.9432,0.8151,0.0015,0.0435,,,,,,
data/test/unknown_test_noisy\0_real\landscape_103_noisy.jpg,0,1,0.5214,0.8947,0.6424,0.9859,0.3550,0.2446,0.0058,,,,,,
data/test/unknown_test_noisy\0_real\landscape_104_noisy.jpg,0,0,0.2113,0.7506,0.0000,0.4007,0.0001,0.1159,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\landscape_105_noisy.jpg,0,0,0.2591,0.7933,0.0013,0.4109,0.0003,0.0003,0.3485,,,,,,
data/test/unknown_test_noisy\0_real\landscape_106_noisy.jpg,0,0,0.1783,0.5083,0.0001,0.1801,0.0002,0.3677,0.0131,,,,,,
data/test/unknown_test_noisy\0_real\landscape_107_noisy.jpg,0,0,0.2305,0.5051,0.0055,0.8716,0.0000,0.0003,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\landscape_108_noisy.jpg,0,0,0.2799,0.4469,0.0478,0.9754,0.0000,0.0006,0.2086,,,,,,
data/test/unknown_test_noisy\0_real\landscape_109_noisy.jpg,0,0,0.3462,0.6568,0.0001,0.9479,0.0002,0.0002,0.4719,,,,,,
data/test/unknown_test_noisy\0_real\landscape_10_noisy.jpg,0,0,0.4733,0.8963,0.0000,0.9427,0.0000,0.9979,0.0028,,,,,,
data/test/unknown_test_noisy\0_real\landscape_110_noisy.jpg,0,0,0.2383,0.6793,0.0002,0.5514,0.0000,0.0215,0.1776,,,,,,
data/test/unknown_test_noisy\0_real\landscape_111_noisy.jpg,0,0,0.4497,0.7609,0.0006,0.9713,0.0000,0.9564,0.0092,,,,,,
data/test/unknown_test_noisy\0_real\landscape_112_noisy.jpg,0,0,0.4743,0.9055,0.0011,0.9994,0.0005,0.9219,0.0177,,,,,,
data/test/unknown_test_noisy\0_real\landscape_113_noisy.jpg,0,0,0.3580,0.6937,0.0179,0.5482,0.0000,0.0007,0.8876,,,,,,
data/test/unknown_test_noisy\0_real\landscape_114_noisy.jpg,0,0,0.4864,0.9540,0.8000,0.9760,0.1426,0.0455,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_115_noisy.jpg,0,0,0.3330,0.9470,0.0224,0.9997,0.0014,0.0075,0.0203,,,,,,
data/test/unknown_test_noisy\0_real\landscape_116_noisy.jpg,0,0,0.3784,0.5379,0.0004,0.8089,0.0000,0.1505,0.7727,,,,,,
data/test/unknown_test_noisy\0_real\landscape_117_noisy.jpg,0,0,0.4296,0.7215,0.0008,0.9967,0.0001,0.8545,0.0041,,,,,,
data/test/unknown_test_noisy\0_real\landscape_118_noisy.jpg,0,0,0.2700,0.5213,0.0031,0.4104,0.0000,0.6798,0.0056,,,,,,
data/test/unknown_test_noisy\0_real\landscape_119_noisy.jpg,0,0,0.3209,0.8643,0.0009,0.9537,0.0567,0.0468,0.0027,,,,,,
data/test/unknown_test_noisy\0_real\landscape_11_noisy.jpg,0,0,0.4927,0.7856,0.3245,0.8857,0.2304,0.0051,0.7248,,,,,,
data/test/unknown_test_noisy\0_real\landscape_120_noisy.jpg,0,0,0.2169,0.7273,0.0001,0.5637,0.0002,0.0022,0.0076,,,,,,
data/test/unknown_test_noisy\0_real\landscape_121_noisy.jpg,0,1,0.5412,0.9139,0.7153,0.9823,0.0000,0.5902,0.0454,,,,,,
data/test/unknown_test_noisy\0_real\landscape_122_noisy.jpg,0,0,0.4453,0.9713,0.1399,0.9162,0.0000,0.6402,0.0044,,,,,,
data/test/unknown_test_noisy\0_real\landscape_123_noisy.jpg,0,0,0.4371,0.8627,0.0013,0.8789,0.0000,0.2066,0.6728,,,,,,
data/test/unknown_test_noisy\0_real\landscape_124_noisy.jpg,0,0,0.3236,0.9294,0.0007,0.9975,0.0000,0.0001,0.0139,,,,,,
data/test/unknown_test_noisy\0_real\landscape_125_noisy.jpg,0,0,0.3922,0.5812,0.0023,0.6198,0.0002,0.3575,0.7924,,,,,,
data/test/unknown_test_noisy\0_real\landscape_126_noisy.jpg,0,0,0.2350,0.6006,0.0084,0.7960,0.0002,0.0027,0.0019,,,,,,
data/test/unknown_test_noisy\0_real\landscape_127_noisy.jpg,0,0,0.3132,0.7107,0.0082,0.1211,0.0008,0.0386,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_128_noisy.jpg,0,0,0.4431,0.8068,0.0002,0.9550,0.0001,0.8904,0.0058,,,,,,
data/test/unknown_test_noisy\0_real\landscape_129_noisy.jpg,0,0,0.3459,0.9284,0.0031,0.9798,0.0000,0.0003,0.1636,,,,,,
data/test/unknown_test_noisy\0_real\landscape_12_noisy.jpg,0,0,0.3025,0.8219,0.0010,0.9688,0.0000,0.0096,0.0136,,,,,,
data/test/unknown_test_noisy\0_real\landscape_130_noisy.jpg,0,0,0.2908,0.7830,0.0003,0.9571,0.0001,0.0001,0.0044,,,,,,
data/test/unknown_test_noisy\0_real\landscape_131_noisy.jpg,0,0,0.2747,0.8042,0.0017,0.8296,0.0089,0.0005,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\landscape_132_noisy.jpg,0,0,0.4636,0.8016,0.0127,0.9917,0.0019,0.4089,0.5648,,,,,,
data/test/unknown_test_noisy\0_real\landscape_133_noisy.jpg,0,0,0.1738,0.7296,0.0092,0.2970,0.0015,0.0004,0.0051,,,,,,
data/test/unknown_test_noisy\0_real\landscape_134_noisy.jpg,0,0,0.4834,0.4890,0.0075,0.9841,0.0081,0.5000,0.9117,,,,,,
data/test/unknown_test_noisy\0_real\landscape_135_noisy.jpg,0,0,0.3840,0.7596,0.0001,0.5904,0.0002,0.9513,0.0026,,,,,,
data/test/unknown_test_noisy\0_real\landscape_136_noisy.jpg,0,0,0.1657,0.6245,0.0004,0.3462,0.0001,0.0225,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_137_noisy.jpg,0,0,0.3704,0.9373,0.0000,0.7730,0.0043,0.5070,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\landscape_138_noisy.jpg,0,1,0.6116,0.8441,0.9938,0.9615,0.8549,0.0139,0.0014,,,,,,
data/test/unknown_test_noisy\0_real\landscape_139_noisy.jpg,0,0,0.3730,0.6895,0.0005,0.9720,0.0000,0.0010,0.5752,,,,,,
data/test/unknown_test_noisy\0_real\landscape_13_noisy.jpg,0,1,0.7115,0.9846,0.9904,0.9970,0.9997,0.0566,0.2405,,,,,,
data/test/unknown_test_noisy\0_real\landscape_140_noisy.jpg,0,0,0.4619,0.7960,0.0005,0.9912,0.0004,0.9761,0.0070,,,,,,
data/test/unknown_test_noisy\0_real\landscape_141_noisy.jpg,0,0,0.2951,0.4607,0.0558,0.4949,0.0002,0.7539,0.0050,,,,,,
data/test/unknown_test_noisy\0_real\landscape_142_noisy.jpg,0,0,0.4447,0.8563,0.1686,0.9960,0.0012,0.6452,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\landscape_143_noisy.jpg,0,0,0.4920,0.8372,0.0002,0.9698,0.0179,0.1272,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_144_noisy.jpg,0,1,0.8159,0.9522,0.9689,0.9995,0.0456,0.9956,0.9337,,,,,,
data/test/unknown_test_noisy\0_real\landscape_145_noisy.jpg,0,1,0.5692,0.9592,0.0518,0.8185,0.0000,0.5868,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\landscape_146_noisy.jpg,0,0,0.4296,0.8252,0.0035,0.9677,0.7534,0.0075,0.0203,,,,,,
data/test/unknown_test_noisy\0_real\landscape_147_noisy.jpg,0,0,0.4499,0.6345,0.8570,0.9692,0.2244,0.0069,0.0075,,,,,,
data/test/unknown_test_noisy\0_real\landscape_148_noisy.jpg,0,0,0.3358,0.9889,0.0005,0.9984,0.0001,0.0166,0.0104,,,,,,
data/test/unknown_test_noisy\0_real\landscape_149_noisy.jpg,0,0,0.2259,0.6896,0.0000,0.5396,0.0001,0.0587,0.0673,,,,,,
data/test/unknown_test_noisy\0_real\landscape_14_noisy.jpg,0,0,0.3019,0.7896,0.0148,0.9871,0.0001,0.0191,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_150_noisy.jpg,0,0,0.1847,0.6712,0.0000,0.3830,0.0013,0.0514,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\landscape_151_noisy.jpg,0,0,0.4806,0.9761,0.0822,0.9910,0.0105,0.0024,0.8214,,,,,,
data/test/unknown_test_noisy\0_real\landscape_152_noisy.jpg,0,0,0.3358,0.7633,0.0001,0.2835,0.0036,0.9628,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\landscape_153_noisy.jpg,0,0,0.3250,0.8078,0.0003,0.9467,0.0000,0.1887,0.0064,,,,,,
data/test/unknown_test_noisy\0_real\landscape_154_noisy.jpg,0,0,0.1945,0.7867,0.0001,0.3793,0.0000,0.0003,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\landscape_155_noisy.jpg,0,0,0.4393,0.7259,0.0173,0.9037,0.0006,0.0007,0.9876,,,,,,
data/test/unknown_test_noisy\0_real\landscape_156_noisy.jpg,0,0,0.4241,0.9272,0.0476,0.6260,0.0007,0.1664,0.7769,,,,,,
data/test/unknown_test_noisy\0_real\landscape_157_noisy.jpg,0,0,0.3651,0.8362,0.0001,0.9805,0.0001,0.0014,0.3725,,,,,,
data/test/unknown_test_noisy\0_real\landscape_158_noisy.jpg,0,0,0.3225,0.7648,0.0004,0.8001,0.0012,0.3669,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\landscape_159_noisy.jpg,0,0,0.3124,0.8091,0.0003,0.9957,0.0000,0.0006,0.0688,,,,,,
data/test/unknown_test_noisy\0_real\landscape_15_noisy.jpg,0,0,0.2577,0.5901,0.0001,0.9541,0.0001,0.0017,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_160_noisy.jpg,0,0,0.2273,0.6140,0.0000,0.7482,0.0000,0.0003,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\landscape_161_noisy.jpg,0,1,0.5604,0.7994,0.0001,0.6835,0.0011,0.9903,0.8882,,,,,,
data/test/unknown_test_noisy\0_real\landscape_162_noisy.jpg,0,0,0.4169,0.6560,0.0009,0.9975,0.0001,0.8329,0.0138,,,,,,
data/test/unknown_test_noisy\0_real\landscape_163_noisy.jpg,0,0,0.2903,0.8796,0.0007,0.6379,0.0220,0.0273,0.1742,,,,,,
data/test/unknown_test_noisy\0_real\landscape_164_noisy.jpg,0,0,0.2994,0.7260,0.0005,0.1542,0.0000,0.0003,0.9153,,,,,,
data/test/unknown_test_noisy\0_real\landscape_165_noisy.jpg,0,0,0.3007,0.8078,0.0025,0.9828,0.0000,0.0031,0.0081,,,,,,
data/test/unknown_test_noisy\0_real\landscape_166_noisy.jpg,0,0,0.3410,0.8041,0.0110,0.9979,0.0000,0.0005,0.2325,,,,,,
data/test/unknown_test_noisy\0_real\landscape_167_noisy.jpg,0,0,0.2866,0.7525,0.0003,0.5129,0.0001,0.4520,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\landscape_168_noisy.jpg,0,0,0.3536,0.7089,0.0032,0.9900,0.0002,0.0010,0.4186,,,,,,
data/test/unknown_test_noisy\0_real\landscape_169_noisy.jpg,0,0,0.4062,0.8690,0.0091,0.9034,0.0002,0.6318,0.0234,,,,,,
data/test/unknown_test_noisy\0_real\landscape_16_noisy.jpg,0,0,0.3174,0.7381,0.0003,0.9897,0.0001,0.0465,0.1295,,,,,,
data/test/unknown_test_noisy\0_real\landscape_170_noisy.jpg,0,0,0.2521,0.5400,0.0002,0.9526,0.0000,0.0014,0.0185,,,,,,
data/test/unknown_test_noisy\0_real\landscape_171_noisy.jpg,0,1,0.6279,0.7826,0.2643,0.9981,0.0013,0.7266,0.9942,,,,,,
data/test/unknown_test_noisy\0_real\landscape_172_noisy.jpg,0,1,0.5170,0.7331,0.3809,0.9962,0.0000,0.0022,0.9899,,,,,,
data/test/unknown_test_noisy\0_real\landscape_173_noisy.jpg,0,0,0.4358,0.6767,0.0006,0.8581,0.0003,0.2034,0.8757,,,,,,
data/test/unknown_test_noisy\0_real\landscape_174_noisy.jpg,0,0,0.2938,0.8313,0.0114,0.9178,0.0003,0.0019,0.0003,,,,,,
