img,label,prediction,final_prob,unsure,num_of_deepfake_classification,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,0.9982,0,0,0.9995,0.9084,0.9675,1.0000,0.9910,0.9999,0.9995,0.0003,0.0002,0.3243,0.3403,0.3354
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.jpg,1,1,0.9548,0,0,0.8157,0.0126,0.9999,0.8943,0.9996,1.0000,0.0004,0.0392,0.9604,0.4860,0.3248,0.1892
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,0.9917,0,0,0.9445,0.9218,0.9993,0.9548,0.9999,0.9998,0.0000,0.0000,1.0000,0.3471,0.2880,0.3649
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_345505800.jpg,1,1,0.9872,0,0,0.9417,0.5478,1.0000,1.0000,0.9982,0.9999,0.0116,0.0537,0.9347,0.3615,0.2975,0.3411
data/test/known_test\0_real\architecture_2055.jpg,0,0,0.0967,0,0,0.9315,0.0035,0.0001,0.2533,0.0004,0.4931,0.0000,0.0787,0.9213,0.3369,0.4449,0.2181
data/test/known_test\0_real\lhq_1857.png,0,0,0.0015,0,0,0.6835,0.0002,0.7623,0.0000,0.0007,0.0024,0.0003,0.9977,0.0020,0.2665,0.4055,0.3281
data/test/known_test\0_real\lhq_331.png,0,0,0.1571,0,0,0.8378,0.0154,0.9982,0.0000,0.0000,0.7244,0.0000,1.0000,0.0000,0.2182,0.3693,0.4125
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_73466220.jpg,1,1,0.9799,0,0,0.8554,0.9595,0.9998,0.9998,0.9943,0.9969,0.0001,0.9183,0.0815,0.3281,0.3278,0.3441
data/test/known_test\0_real\architecture_209.jpg,0,0,0.0100,0,0,0.9915,0.8762,0.0001,0.0003,0.0006,0.0537,0.0000,0.0000,1.0000,0.2669,0.3684,0.3647
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_255555532.jpg,1,1,0.9985,0,0,0.9992,1.0000,0.9949,1.0000,1.0000,1.0000,0.2167,0.2510,0.5324,0.3274,0.2865,0.3861
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,0.9999,0,0,0.9999,0.9990,0.9958,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.2739,0.2348,0.4913
data/test/known_test\0_real\faceforensics_352.jpg,0,0,0.0470,0,0,0.0530,1.0000,0.9859,0.0041,0.0006,0.1503,1.0000,0.0000,0.0000,0.4299,0.3101,0.2599
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.9232,0,0,0.6816,0.8465,0.9771,0.9998,0.9997,1.0000,0.0001,0.9998,0.0002,0.4218,0.2979,0.2803
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tent-in-field_637811136.jpg,1,1,0.9929,0,0,0.6895,0.9988,0.9776,0.9869,0.9994,0.9774,0.0000,1.0000,0.0000,0.3552,0.2827,0.3621
data/test/known_test\0_real\architecture_992.jpg,0,0,0.0005,0,0,0.7692,0.6050,0.0001,0.0014,0.0002,0.0011,0.0000,0.0000,1.0000,0.3505,0.4003,0.2492
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.8926,0,0,0.8889,1.0000,0.9992,1.0000,0.9900,0.6974,0.9985,0.0007,0.0009,0.2822,0.3875,0.3303
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,0.9970,0,0,0.8342,0.6506,0.9987,0.9999,0.9999,1.0000,0.0286,0.0000,0.9714,0.3311,0.1924,0.4765
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.8889,0,0,0.7359,0.9989,0.9993,0.9970,1.0000,0.2847,0.0000,1.0000,0.0000,0.3936,0.2991,0.3073
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.9425,0,0,0.6818,0.8399,0.9943,0.9999,0.9999,1.0000,0.0092,0.6890,0.3018,0.3476,0.3213,0.3312
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.9994,0,0,0.9001,0.9808,1.0000,1.0000,0.9999,0.9999,0.0013,0.0498,0.9489,0.3879,0.2192,0.3928
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,1.0000,0,0,1.0000,0.9339,0.9899,1.0000,0.9999,1.0000,1.0000,0.0000,0.0000,0.3358,0.2833,0.3810
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,0.9996,0,0,1.0000,1.0000,0.9992,1.0000,0.9999,1.0000,0.1117,0.0001,0.8882,0.3119,0.2717,0.4165
data/test/known_test\0_real\architecture_1186.jpg,0,0,0.0031,0,0,0.7606,0.1159,0.0000,0.0152,0.0009,0.0002,0.0000,0.0000,1.0000,0.3799,0.3560,0.2641
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.7795,0,0,0.9854,0.9664,1.0000,0.0815,0.9994,1.0000,0.0002,0.0012,0.9986,0.4799,0.2492,0.2710
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,0.9529,0,0,0.9879,0.9732,1.0000,0.7782,0.9999,0.9999,0.0000,0.9998,0.0002,0.3036,0.2889,0.4075
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,0.9999,0,0,0.7973,0.9999,0.9990,0.9999,0.9999,0.9994,0.0000,1.0000,0.0000,0.2720,0.5879,0.1401
data/test/known_test\0_real\architecture_1750.JPG,0,0,0.1188,0,0,0.9107,0.9999,0.0004,0.1894,0.0010,0.0707,0.0000,0.1704,0.8296,0.2554,0.4907,0.2539
data/test/known_test\0_real\lhq_203.png,0,1,0.6634,0,0,0.9283,0.9998,0.9947,0.0481,0.0092,0.9719,0.0000,0.9990,0.0010,0.3515,0.3326,0.3159
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,0.9939,0,0,0.9992,0.9611,0.9972,0.9951,0.9987,1.0000,0.4939,0.2336,0.2725,0.3432,0.2339,0.4229
data/test/known_test\0_real\celeba_113.jpg,0,0,0.0003,0,0,0.0002,1.0000,0.9949,0.0001,0.0011,0.0000,1.0000,0.0000,0.0000,0.2784,0.3432,0.3784
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,0.9998,0,0,0.9598,0.9991,0.9999,0.9998,0.9998,0.9998,0.0000,0.1125,0.8875,0.3506,0.4214,0.2280
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_small-house-with-garden-in-daylight_499352183.jpg,1,1,0.8725,0,0,0.8990,0.9857,0.9998,0.9590,0.2645,0.9994,0.0000,0.0000,1.0000,0.2667,0.3312,0.4020
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.9998,0,0,0.7025,0.9926,0.9999,1.0000,0.9998,0.9996,0.0000,0.0088,0.9912,0.3325,0.3861,0.2814
data/test/known_test\0_real\faceforensics_884.jpg,0,0,0.1045,0,0,0.1938,1.0000,0.9958,0.0020,0.0019,0.0300,1.0000,0.0000,0.0000,0.3329,0.1924,0.4747
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,0.9999,0,0,0.9999,0.9999,0.9935,1.0000,0.9997,0.9998,1.0000,0.0000,0.0000,0.2811,0.1940,0.5250
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,1,0.9212,0,0,0.7570,0.9872,0.9990,0.6812,0.9996,1.0000,0.0000,0.0114,0.9886,0.4902,0.2922,0.2175
data/test/known_test\0_real\architecture_820.JPG,0,0,0.0428,0,0,0.9119,0.2995,0.0057,0.2255,0.0007,0.0006,0.0000,0.0000,1.0000,0.3525,0.3719,0.2756
data/test/known_test\0_real\architecture_29.jpg,0,0,0.0365,0,0,0.9167,0.0041,0.0000,0.1037,0.0881,0.0366,0.0000,0.0004,0.9996,0.2867,0.3311,0.3823
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,0.9987,0,0,0.9794,0.9998,0.9989,1.0000,0.9995,0.9949,0.0000,0.9969,0.0031,0.2588,0.2951,0.4461
data/test/known_test\0_real\faceforensics_698.jpg,0,0,0.0078,0,0,0.0148,0.9796,0.9626,0.0004,0.0002,0.0025,1.0000,0.0000,0.0000,0.4483,0.3536,0.1981
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_192673893.jpg,1,1,0.9997,0,0,0.9999,0.7991,0.9872,1.0000,0.9983,1.0000,1.0000,0.0000,0.0000,0.3219,0.3469,0.3312
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,0.9999,0,0,0.9999,0.9506,0.9829,1.0000,0.9996,1.0000,1.0000,0.0000,0.0000,0.3398,0.3007,0.3595
data/test/known_test\0_real\celeba_999.jpg,0,0,0.0008,0,0,0.0005,0.9603,0.9850,0.0002,0.0047,0.0000,1.0000,0.0000,0.0000,0.3192,0.2023,0.4785
data/test/known_test\0_real\architecture_2100.jpg,0,0,0.0036,0,0,0.9319,0.0370,0.0000,0.0000,0.0180,0.0023,0.0000,0.0000,1.0000,0.3883,0.3731,0.2386
data/test/known_test\0_real\architecture_417.jpg,0,0,0.0010,0,0,0.9121,0.0218,0.0002,0.0018,0.0001,0.0037,0.0000,0.0000,1.0000,0.2473,0.3730,0.3797
data/test/known_test\0_real\lhq_1044.png,0,0,0.0025,0,0,0.7122,0.0026,0.3805,0.0072,0.0000,0.0004,0.0000,1.0000,0.0000,0.3053,0.2956,0.3992
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.9839,0,0,0.9358,0.1664,1.0000,1.0000,0.9958,1.0000,0.0421,0.0338,0.9241,0.3485,0.3004,0.3510
data/test/known_test\0_real\celeba_694.jpg,0,0,0.0011,0,0,0.0006,0.9997,0.9922,0.0000,0.0060,0.0000,1.0000,0.0000,0.0000,0.2981,0.2498,0.4521
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,0.9768,0,0,0.9737,0.9993,0.9579,0.9928,0.9999,0.9857,0.0000,0.0663,0.9337,0.3552,0.3224,0.3225
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.9894,0,0,0.8444,0.9995,0.9943,0.9408,0.9999,0.9977,0.0000,0.9983,0.0017,0.3407,0.4334,0.2260
data/test/known_test\0_real\faceforensics_866.jpg,0,0,0.5412,1,2,0.5104,0.9978,0.9914,0.0004,0.0002,0.6047,0.0008,0.9979,0.0013,0.4752,0.3848,0.1401
data/test/known_test\0_real\lhq_649.png,0,0,0.0003,0,0,0.8300,0.0001,0.9586,0.0000,0.0000,0.0014,0.0000,0.9999,0.0001,0.2806,0.4703,0.2491
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.9986,0,0,0.9998,1.0000,0.9954,1.0000,1.0000,0.9936,1.0000,0.0000,0.0000,0.3738,0.2160,0.4102
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_764369270.jpg,1,1,0.9812,0,0,0.9903,0.9999,0.9994,0.8679,0.9999,0.9981,0.0000,1.0000,0.0000,0.2810,0.4804,0.2386
data/test/known_test\0_real\architecture_418.jpg,0,0,0.2378,0,0,0.9993,0.9680,0.0032,0.6129,0.0077,0.9780,0.0000,0.0002,0.9998,0.3399,0.3933,0.2668
data/test/known_test\0_real\lhq_594.png,0,0,0.0006,0,0,0.7926,0.0003,0.9137,0.0000,0.0018,0.0003,0.0000,1.0000,0.0000,0.2657,0.3584,0.3760
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.9932,0,0,0.8781,0.9999,0.9886,0.9865,0.9723,1.0000,0.0000,0.9781,0.0219,0.3145,0.3289,0.3566
data/test/known_test\0_real\lhq_1521.png,0,0,0.0022,0,0,0.8077,0.0032,0.9703,0.0027,0.0002,0.0014,0.0000,1.0000,0.0000,0.2870,0.4225,0.2905
data/test/known_test\0_real\architecture_509.jpg,0,0,0.0052,0,0,0.8573,0.0829,0.0000,0.0300,0.0001,0.0003,0.0000,0.0001,0.9999,0.3396,0.4226,0.2378
data/test/known_test\0_real\lhq_1043.png,0,0,0.2110,0,0,0.7312,0.0029,0.7273,0.0055,0.0023,0.0020,0.0007,0.4262,0.5731,0.3714,0.3704,0.2582
data/test/known_test\0_real\lhq_84.png,0,0,0.0710,0,0,0.7837,0.0049,0.5298,0.5415,0.0004,0.0015,0.0000,1.0000,0.0000,0.2520,0.4137,0.3343
data/test/known_test\0_real\celeba_118.jpg,0,0,0.0054,0,0,0.0097,0.9999,0.9907,0.0005,0.0051,0.0000,1.0000,0.0000,0.0000,0.2939,0.1933,0.5128
data/test/known_test\0_real\celeba_50.jpg,0,0,0.0019,0,0,0.0011,0.9849,0.9842,0.0000,0.0102,0.0000,1.0000,0.0000,0.0000,0.2818,0.2552,0.4630
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,0.9993,0,0,0.9986,0.9946,0.9979,0.9999,0.9999,1.0000,0.9864,0.0011,0.0125,0.2929,0.2641,0.4429
data/test/known_test\0_real\lhq_74.png,0,0,0.0003,0,0,0.7839,0.0003,0.9262,0.0000,0.0003,0.0009,0.0000,1.0000,0.0000,0.3835,0.4719,0.1446
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_882403819.jpg,1,1,0.9999,0,0,0.9998,1.0000,0.9910,1.0000,0.9999,1.0000,0.9940,0.0034,0.0026,0.3513,0.2701,0.3786
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_866747348.jpg,1,1,0.9998,0,0,0.9913,0.9997,0.9998,1.0000,0.9999,1.0000,0.0000,0.9999,0.0001,0.3305,0.2971,0.3724
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.jpg,1,1,0.9982,0,0,0.8645,0.9999,0.9998,1.0000,1.0000,0.9998,0.0250,0.2984,0.6766,0.3488,0.3678,0.2834
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,1,0.7071,0,0,0.9201,0.0464,0.8750,0.5818,0.9999,0.1627,0.0000,0.0000,1.0000,0.3661,0.2665,0.3673
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,0.9526,0,0,0.9468,0.8775,0.9731,0.9999,0.9995,0.9992,0.4061,0.5938,0.0002,0.3715,0.4783,0.1503
data/test/known_test\0_real\faceforensics_905.jpg,0,1,0.4704,1,3,0.9394,0.9356,0.9432,0.0022,0.0001,0.0019,1.0000,0.0000,0.0000,0.3549,0.3244,0.3207
data/test/known_test\0_real\faceforensics_294.jpg,0,0,0.0124,0,0,0.0162,0.9999,0.9997,0.0178,0.0041,0.0049,1.0000,0.0000,0.0000,0.2948,0.2431,0.4621
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_525016112.jpg,1,1,0.7388,0,0,0.9946,0.4723,0.9983,1.0000,0.9999,0.9308,0.0001,0.9755,0.0244,0.3686,0.5205,0.1109
data/test/known_test\0_real\architecture_431.JPG,0,0,0.0007,0,0,0.9506,0.0016,0.0001,0.0002,0.0002,0.0033,0.0000,0.0000,1.0000,0.2961,0.3584,0.3454
data/test/known_test\0_real\lhq_1528.png,0,0,0.0683,0,0,0.8298,0.0129,0.2522,0.0140,0.0025,0.1442,0.0000,0.6688,0.3312,0.3320,0.3989,0.2691
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_551323129.jpg,1,1,0.9967,0,0,0.8745,0.9196,0.9990,0.9900,0.9990,0.9949,0.0000,0.0000,1.0000,0.3294,0.2960,0.3746
data/test/known_test\0_real\architecture_2018.JPG,0,0,0.1457,0,0,0.7534,0.6449,0.0003,0.2828,0.0044,0.0985,0.0000,0.2772,0.7228,0.2833,0.4083,0.3084
data/test/known_test\0_real\architecture_905.JPG,0,0,0.0539,0,0,0.4244,0.1695,0.0000,0.4020,0.0008,0.0010,0.0000,0.0009,0.9991,0.2660,0.3615,0.3726
data/test/known_test\0_real\architecture_961.jpg,0,0,0.0022,0,0,0.9561,0.0060,0.0000,0.0015,0.0008,0.0124,0.0000,0.0633,0.9367,0.3043,0.4281,0.2676
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-fire-hydrant_751595346.jpg,1,1,0.9013,0,0,0.9935,0.9998,0.9986,0.8867,0.5977,1.0000,0.0000,0.0012,0.9988,0.3914,0.3769,0.2317
data/test/known_test\0_real\lhq_932.png,0,0,0.0003,0,0,0.7965,0.0001,0.6626,0.0002,0.0000,0.0012,0.0000,1.0000,0.0000,0.2300,0.4043,0.3657
data/test/known_test\0_real\lhq_1309.png,0,0,0.0042,0,0,0.5587,0.0001,0.9669,0.0052,0.0000,0.0183,0.0000,1.0000,0.0000,0.2282,0.3856,0.3862
data/test/known_test\0_real\architecture_361.jpg,0,0,0.0605,0,0,0.8118,0.3509,0.0499,0.2797,0.0003,0.0063,0.0000,0.0001,0.9999,0.2448,0.3698,0.3854
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_153407201.jpg,1,1,0.9993,0,0,0.9993,0.9982,0.9994,0.9977,1.0000,1.0000,0.9918,0.0074,0.0009,0.2791,0.1674,0.5535
data/test/known_test\0_real\architecture_1483.JPG,0,0,0.0032,0,0,0.8155,0.0770,0.0000,0.0216,0.0005,0.0004,0.0000,0.0000,1.0000,0.2795,0.3867,0.3337
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_107518428.jpg,1,1,0.8252,0,0,0.8657,0.9677,0.9972,0.9969,0.0175,0.9999,0.0000,0.0003,0.9997,0.3325,0.3520,0.3155
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,0.9967,0,0,0.7395,0.9958,0.9999,0.9922,1.0000,0.9999,0.0000,1.0000,0.0000,0.3067,0.3119,0.3814
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688.jpg,1,1,0.9924,0,0,0.9659,0.9864,0.9955,0.9995,0.9999,0.9945,0.0000,0.9721,0.0279,0.2727,0.4129,0.3144
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.9988,0,0,0.8034,0.9998,0.9998,0.9937,0.9999,1.0000,0.0000,0.0000,1.0000,0.3442,0.2465,0.4093
data/test/known_test\0_real\lhq_1565.png,0,0,0.1164,0,0,0.8083,0.0137,0.9962,0.2248,0.0002,0.6877,0.0000,1.0000,0.0000,0.2899,0.4863,0.2238
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.8607,0,0,0.9418,0.9967,0.9989,1.0000,1.0000,0.3171,0.0000,0.9323,0.0676,0.3094,0.2873,0.4033
data/test/known_test\0_real\lhq_840.png,0,0,0.0485,0,0,0.9040,0.0028,0.9622,0.2026,0.0101,0.5215,0.0010,0.9990,0.0000,0.2001,0.7124,0.0874
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,1,0.8722,0,0,0.6775,0.9996,0.9980,0.9486,0.9996,0.4447,0.0000,0.0003,0.9997,0.3037,0.2682,0.4282
data/test/known_test\0_real\faceforensics_850.jpg,0,0,0.1429,0,0,0.2795,1.0000,0.9976,0.0103,0.0019,0.0046,0.9994,0.0005,0.0001,0.3727,0.2925,0.3347
data/test/known_test\0_real\faceforensics_342.jpg,0,0,0.3132,0,0,0.0674,0.9998,0.9808,0.0113,0.4868,0.9933,1.0000,0.0000,0.0000,0.3476,0.1839,0.4686
data/test/known_test\0_real\architecture_1854.jpg,0,0,0.0263,0,0,0.9389,0.5129,0.0003,0.1455,0.0001,0.0004,0.0000,0.0001,0.9999,0.3578,0.3862,0.2560
data/test/known_test\0_real\architecture_1224.jpg,0,0,0.1241,0,0,0.9935,0.1984,0.0167,0.0001,0.0000,0.6974,0.0000,0.0066,0.9934,0.3544,0.3154,0.3302
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_591957562.jpg,1,1,0.9101,0,0,0.8605,0.9933,0.9995,0.9981,0.6673,0.9998,0.0000,1.0000,0.0000,0.4068,0.5181,0.0751
data/test/known_test\0_real\architecture_1991.jpg,0,0,0.0020,0,0,0.8359,0.7407,0.0028,0.0000,0.0002,0.0045,0.0000,0.0000,1.0000,0.4777,0.2603,0.2620
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_275139576.jpg,1,1,0.9521,0,0,0.9733,0.9065,0.9996,0.9994,1.0000,0.9912,0.0000,0.9992,0.0008,0.3398,0.4180,0.2423
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,1,0.9978,0,0,0.9990,0.7275,0.9999,0.9999,0.9967,1.0000,0.9691,0.0090,0.0219,0.3432,0.2845,0.3723
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.jpg,1,1,0.9997,0,0,0.9845,0.9996,0.9953,1.0000,0.9996,0.9997,0.0000,1.0000,0.0000,0.3105,0.5440,0.1455
data/test/known_test\0_real\lhq_1806.png,0,0,0.0728,0,0,0.6888,0.0211,0.2752,0.4791,0.0049,0.0001,0.0000,1.0000,0.0000,0.2548,0.4930,0.2522
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.8831,0,0,0.9999,0.8709,0.9847,1.0000,0.1541,0.9999,1.0000,0.0000,0.0000,0.2741,0.2763,0.4496
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.9868,0,0,0.8581,0.9731,0.9956,0.9999,0.9997,0.9995,0.0000,0.9648,0.0352,0.3176,0.4710,0.2114
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,1,0.9857,0,0,0.6347,0.9995,0.9989,0.9767,1.0000,1.0000,0.0539,0.6735,0.2726,0.3525,0.2769,0.3706
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,1,1,0.9936,0,0,0.9910,1.0000,0.9956,0.9993,0.9924,0.9957,1.0000,0.0000,0.0000,0.2674,0.1567,0.5759
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_778058057.jpg,1,1,0.9995,0,0,0.9991,0.9955,0.9637,0.9996,0.9999,1.0000,1.0000,0.0000,0.0000,0.2925,0.1523,0.5552
data/test/known_test\0_real\lhq_991.png,0,0,0.1611,0,0,0.9249,0.0067,0.0086,0.5511,0.0003,0.2985,0.0051,0.9058,0.0891,0.3115,0.2230,0.4655
data/test/known_test\0_real\architecture_465.jpg,0,0,0.0069,0,0,0.8235,0.0473,0.0001,0.0464,0.0028,0.0010,0.0000,0.0000,1.0000,0.2661,0.3493,0.3846
data/test/known_test\0_real\lhq_1354.png,0,0,0.1891,0,0,0.9850,0.0105,0.9991,0.5183,0.0085,0.0735,0.0000,0.7994,0.2006,0.2892,0.5053,0.2056
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_503500182.jpg,1,1,0.9996,0,0,0.9995,0.6698,0.8992,1.0000,0.9993,1.0000,1.0000,0.0000,0.0000,0.3620,0.3007,0.3374
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,1,0.9884,0,0,0.9999,0.9724,0.9954,1.0000,0.9207,1.0000,1.0000,0.0000,0.0000,0.4915,0.2924,0.2161
data/test/known_test\0_real\faceforensics_486.jpg,0,0,0.0476,0,0,0.0161,1.0000,0.9958,0.0007,0.0078,0.2124,1.0000,0.0000,0.0000,0.3340,0.3058,0.3602
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,1.0000,0,0,1.0000,0.9992,0.9913,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.3105,0.1753,0.5142
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,0.9992,0,0,0.9999,0.9996,0.9857,0.9970,0.9968,1.0000,0.9982,0.0000,0.0018,0.2899,0.2039,0.5062
data/test/known_test\0_real\faceforensics_690.jpg,0,0,0.0038,0,0,0.0070,1.0000,0.9945,0.0015,0.0006,0.0000,1.0000,0.0000,0.0000,0.2804,0.1857,0.5339
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_255046108.jpg,1,1,0.7477,0,0,0.9720,0.4440,1.0000,1.0000,0.9999,1.0000,0.0001,0.9075,0.0924,0.3250,0.3256,0.3494
data/test/known_test\0_real\architecture_797.jpg,0,0,0.0030,0,0,0.9588,0.1289,0.0019,0.0035,0.0001,0.0114,0.0000,0.0043,0.9957,0.3349,0.4548,0.2103
