img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.jpg,1,0.9986,0.9998,0.9991,0.9675,0.9982,1.0,0.0,0.2972,0.7028,0.3826,0.2516,0.3658
data/test/known_test\0_real\architecture_401.jpg,0,0.9057,0.014,0.1008,0.5068,0.0023,0.0034,0.0001,0.042,0.9579,0.4555,0.2871,0.2574
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,0.965,0.9971,0.9998,0.9999,1.0,1.0,0.0,0.0,1.0,0.356,0.2385,0.4055
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,0.9356,0.8485,0.9977,0.6097,0.9996,0.9975,0.0,1.0,0.0,0.3271,0.373,0.2999
data/test/known_test\0_real\faceforensics_401.jpg,0,0.0133,0.9991,0.9945,0.0012,0.0003,0.0798,1.0,0.0,0.0,0.4317,0.3486,0.2197
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,0.5256,0.9992,0.9912,1.0,0.9996,1.0,0.0,1.0,0.0,0.3496,0.3881,0.2623
data/test/known_test\0_real\lhq_1762.png,0,0.7922,0.0001,0.0001,0.0032,0.0,0.0003,0.0,0.9802,0.0198,0.2857,0.4757,0.2385
data/test/known_test\0_real\architecture_57.jpg,0,0.724,0.0321,0.0009,0.5667,0.0003,0.0168,0.0,0.0,1.0,0.2902,0.4919,0.2179
data/test/known_test\0_real\architecture_1121.jpg,0,0.858,0.4566,0.0338,0.0263,0.0017,0.4356,0.0003,0.6721,0.3275,0.3079,0.3607,0.3314
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,0.9961,1.0,0.9972,1.0,1.0,1.0,0.9923,0.0015,0.0062,0.2728,0.262,0.4653
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,0.8889,1.0,0.9992,1.0,0.99,0.6974,0.9985,0.0007,0.0009,0.2822,0.3875,0.3303
data/test/known_test\0_real\celeba_272.jpg,0,0.0002,0.977,0.9755,0.0002,0.0114,0.0,1.0,0.0,0.0,0.3498,0.2923,0.3579
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,0.8964,0.9813,0.9924,0.9406,0.2528,0.9652,0.0,0.0,1.0,0.3204,0.3243,0.3553
data/test/known_test\0_real\faceforensics_323.jpg,0,0.0168,0.9997,0.9795,0.0144,0.0009,0.0001,1.0,0.0,0.0,0.3273,0.3353,0.3375
data/test/known_test\0_real\faceforensics_372.jpg,0,0.0485,1.0,0.9855,0.001,0.0003,0.0016,1.0,0.0,0.0,0.4078,0.3225,0.2697
data/test/known_test\0_real\celeba_382.jpg,0,0.0003,0.9937,0.9672,0.0097,0.0926,0.0,0.9998,0.0002,0.0,0.3805,0.3191,0.3003
data/test/known_test\0_real\celeba_81.jpg,0,0.0006,0.9997,0.9915,0.0,0.0073,0.0,1.0,0.0,0.0,0.2903,0.3485,0.3612
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,0.8781,0.9999,0.9886,0.9865,0.9723,1.0,0.0,0.9781,0.0219,0.3145,0.3289,0.3566
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1.0,0.9891,0.988,0.9476,1.0,1.0,1.0,0.0,0.0,0.2758,0.1401,0.5841
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,0.7094,1.0,0.9841,0.9999,0.3009,0.9934,1.0,0.0,0.0,0.2366,0.3069,0.4564
data/test/known_test\0_real\architecture_1753.jpg,0,0.9384,0.0281,0.0001,0.0211,0.005,0.0427,0.0,0.0,1.0,0.3935,0.3148,0.2917
data/test/known_test\0_real\celeba_209.jpg,0,0.0002,0.9997,0.9896,0.0004,0.0064,0.0,1.0,0.0,0.0,0.3018,0.3414,0.3568
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,0.8376,0.9971,0.9988,0.9989,0.9998,1.0,0.0022,0.4823,0.5155,0.4118,0.3408,0.2474
data/test/known_test\0_real\architecture_2042.JPG,0,0.9407,0.3786,0.3081,0.0141,0.0019,0.0001,0.0,0.136,0.864,0.3091,0.3814,0.3095
data/test/known_test\0_real\lhq_811.png,0,0.8628,0.0055,0.9961,0.002,0.0007,0.0009,0.0,1.0,0.0,0.2445,0.4308,0.3247
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363.jpg,1,0.971,0.8912,0.6783,0.9933,0.9999,1.0,0.0,0.0,1.0,0.3953,0.4195,0.1853
data/test/known_test\0_real\architecture_1462.JPG,0,0.806,0.6153,0.0,0.0172,0.0059,0.0659,0.0,0.0004,0.9996,0.4055,0.2835,0.311
data/test/known_test\0_real\lhq_1899.png,0,0.7977,0.0001,0.9551,0.0,0.0001,0.006,0.0,1.0,0.0,0.3781,0.3863,0.2356
data/test/known_test\0_real\architecture_1868.JPG,0,0.6425,0.2838,0.0,0.3726,0.0002,0.0002,0.0,0.0,1.0,0.3303,0.3095,0.3602
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,0.851,0.9678,0.9933,0.983,0.9999,0.997,0.0,0.0,1.0,0.3149,0.2791,0.406
data/test/known_test\0_real\lhq_1781.png,0,0.4563,0.0001,0.9525,0.004,0.0,0.0627,0.0,1.0,0.0,0.2778,0.4181,0.3041
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,0.9997,0.9998,0.997,0.9998,0.9987,1.0,1.0,0.0,0.0,0.3257,0.1915,0.4828
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,0.9994,0.9964,0.9956,1.0,0.9994,0.9999,1.0,0.0,0.0,0.4249,0.2879,0.2872
data/test/known_test\0_real\faceforensics_796.jpg,0,0.0213,0.9997,0.8295,0.0007,0.0001,0.0003,1.0,0.0,0.0,0.2303,0.2381,0.5316
data/test/known_test\0_real\architecture_351.jpg,0,0.8053,0.601,0.0,0.3961,0.0031,0.0001,0.0,0.0012,0.9988,0.3588,0.3714,0.2699
data/test/known_test\0_real\architecture_361.jpg,0,0.8118,0.3509,0.0499,0.2797,0.0003,0.0063,0.0,0.0001,0.9999,0.2448,0.3698,0.3854
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,0.9738,0.9964,0.9981,1.0,0.9999,0.9988,0.0002,0.9951,0.0046,0.2577,0.2524,0.49
data/test/known_test\0_real\architecture_752.jpg,0,0.8289,0.3044,0.0002,0.1737,0.0003,0.0014,0.0,0.0319,0.9681,0.4226,0.3982,0.1792
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,0.9976,0.7225,0.9458,0.9997,0.967,0.9861,0.997,0.0029,0.0001,0.336,0.3179,0.346
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,0.9991,0.5454,0.9828,1.0,0.9997,1.0,0.521,0.1511,0.328,0.3388,0.3247,0.3366
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,0.6969,0.9904,0.9992,0.948,0.9706,0.9999,0.0,0.0001,0.9999,0.298,0.3415,0.3605
data/test/known_test\0_real\lhq_384.png,0,0.5576,0.0199,0.9739,0.0,0.0,0.8655,0.0,0.9841,0.0159,0.3212,0.4101,0.2687
data/test/known_test\0_real\architecture_902.jpg,0,0.9362,0.0645,0.0,0.3111,0.0115,0.2264,0.0481,0.0029,0.9489,0.3104,0.2547,0.4349
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,0.8507,0.9875,0.9863,1.0,0.9997,1.0,0.0,0.9999,0.0001,0.3747,0.5446,0.0808
data/test/known_test\0_real\lhq_1638.png,0,0.9738,0.2515,0.9956,0.6031,0.0003,0.0085,0.0,1.0,0.0,0.3379,0.3426,0.3195
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,0.9999,0.9302,0.9705,1.0,0.9865,1.0,1.0,0.0,0.0,0.2741,0.279,0.447
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1.0,0.925,0.9956,0.9997,0.9726,1.0,0.9999,0.0,0.0001,0.3502,0.1965,0.4533
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,1,0.6029,0.9999,0.9719,0.9998,0.2137,0.9998,1.0,0.0,0.0,0.2633,0.2601,0.4766
data/test/known_test\0_real\faceforensics_495.jpg,0,0.1308,1.0,0.9508,0.0014,0.0012,0.0004,1.0,0.0,0.0,0.2592,0.189,0.5518
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,0.9372,0.9934,0.9116,0.4822,0.9616,0.9997,0.0,0.0,1.0,0.3148,0.4309,0.2543
data/test/known_test\0_real\lhq_1730.png,0,0.5967,0.0006,0.0887,0.0097,0.0,0.0028,0.0012,0.887,0.1118,0.4495,0.3183,0.2322
data/test/known_test\0_real\architecture_1927.jpg,0,0.9705,0.0094,0.0,0.0725,0.014,0.3766,0.0,0.0076,0.9924,0.365,0.3689,0.2661
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,0.9986,0.9991,0.9997,1.0,0.6678,1.0,0.9905,0.0017,0.0079,0.3452,0.3447,0.3101
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,0.8508,0.2322,0.8778,0.7609,0.0612,0.2522,0.0,1.0,0.0,0.2499,0.7289,0.0212
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,0.8584,1.0,1.0,1.0,0.9999,0.9993,0.0,0.318,0.682,0.4114,0.3053,0.2833
data/test/known_test\0_real\architecture_1792.jpg,0,0.9104,0.0384,0.0797,0.0365,0.0617,0.8633,0.0,0.002,0.998,0.4678,0.3186,0.2136
data/test/known_test\0_real\architecture_1902.jpg,0,0.8984,0.5171,0.013,0.9779,0.0008,0.0036,0.0,0.0001,0.9999,0.3814,0.3715,0.2471
data/test/known_test\0_real\celeba_248.jpg,0,0.0003,0.9999,0.9961,0.0001,0.0246,0.0,1.0,0.0,0.0,0.3263,0.3987,0.275
data/test/known_test\0_real\lhq_1311.png,0,0.9918,0.0,0.8956,0.0009,0.0003,0.1087,0.1077,0.8923,0.0,0.4113,0.5544,0.0343
data/test/known_test\0_real\faceforensics_511.jpg,0,0.0218,0.9998,0.9943,0.1748,0.0009,0.0007,0.9997,0.0003,0.0,0.2915,0.2363,0.4721
data/test/known_test\0_real\lhq_668.png,0,0.773,0.0037,0.9621,0.0012,0.0003,0.0089,0.0,1.0,0.0,0.2306,0.2935,0.4759
data/test/known_test\0_real\lhq_451.png,0,0.7963,0.0253,0.9956,0.0007,0.0004,0.0857,0.0,1.0,0.0,0.2787,0.5405,0.1808
data/test/known_test\0_real\architecture_367.jpg,0,0.8254,0.0006,0.0,0.9645,0.031,0.0005,0.0,0.7191,0.2809,0.2679,0.3825,0.3496
data/test/known_test\0_real\faceforensics_466.jpg,0,0.021,0.9997,0.9822,0.0001,0.0024,0.0008,1.0,0.0,0.0,0.3797,0.3283,0.2919
data/test/known_test\0_real\architecture_25.jpg,0,0.8308,0.0132,0.0,0.3,0.0001,0.0006,0.0,0.0,1.0,0.4396,0.3516,0.2089
data/test/known_test\0_real\architecture_1972.jpg,0,0.9425,0.1823,0.0004,0.1495,0.0026,0.0002,0.0,0.7151,0.2849,0.2733,0.4982,0.2285
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1.0,0.9492,0.9764,1.0,0.9993,1.0,1.0,0.0,0.0,0.3314,0.336,0.3326
data/test/known_test\0_real\faceforensics_412.jpg,0,0.1285,0.9994,0.9647,0.0054,0.0001,0.0003,1.0,0.0,0.0,0.2348,0.1622,0.6031
data/test/known_test\0_real\lhq_1208.png,0,0.7131,0.9637,0.9976,0.8692,0.7783,0.0249,0.0,0.1484,0.8516,0.1911,0.6208,0.188
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,0.8648,0.6722,0.9999,0.9998,0.9987,0.9999,0.0,0.0,1.0,0.352,0.3213,0.3267
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1.0,0.9939,0.9806,1.0,0.9997,1.0,1.0,0.0,0.0,0.32,0.4527,0.2274
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,0.9422,0.9776,0.9937,0.9987,0.9994,0.9718,0.0,0.9998,0.0002,0.2806,0.4479,0.2715
data/test/known_test\0_real\architecture_489.jpg,0,0.9872,0.0575,0.1521,0.0943,0.0006,0.9868,0.0,0.0,1.0,0.2877,0.3009,0.4114
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,0.8716,0.9995,1.0,1.0,0.9999,0.9986,0.0,1.0,0.0,0.3146,0.3978,0.2877
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,0.9703,0.8176,0.9999,0.9795,0.9999,1.0,0.0003,0.6283,0.3714,0.3715,0.3795,0.2489
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,0.9645,0.9995,0.9982,1.0,0.9482,1.0,0.0005,0.9887,0.0108,0.3232,0.2897,0.3871
data/test/known_test\0_real\lhq_738.png,0,0.8737,0.002,0.8666,0.0001,0.0001,0.0026,0.0,1.0,0.0,0.2473,0.7324,0.0203
data/test/known_test\0_real\architecture_971.jpg,0,0.7156,0.0023,0.0003,0.0032,0.0004,0.3562,0.0,0.0,1.0,0.293,0.3833,0.3237
data/test/known_test\0_real\lhq_1201.png,0,0.745,0.0001,0.9968,0.0,0.0003,0.0613,0.0,1.0,0.0,0.2837,0.4151,0.3012
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1.0,0.846,0.9964,1.0,0.9979,1.0,1.0,0.0,0.0,0.3099,0.3641,0.326
data/test/known_test\0_real\lhq_897.png,0,0.7389,0.0001,0.9834,0.0001,0.0,0.0689,0.0,1.0,0.0,0.3205,0.4554,0.2241
data/test/known_test\0_real\lhq_274.png,0,0.9207,0.0175,0.9989,0.0044,0.0001,0.6589,0.0,0.9978,0.0022,0.3283,0.4966,0.1751
data/test/known_test\0_real\lhq_795.png,0,0.5118,0.0142,0.7343,0.0,0.0,0.0009,0.0,1.0,0.0,0.2983,0.4189,0.2828
data/test/known_test\0_real\architecture_172.jpg,0,0.9616,0.0009,0.0,0.0145,0.0039,0.0013,0.0,0.0,1.0,0.4346,0.3272,0.2383
data/test/known_test\0_real\faceforensics_290.jpg,0,0.0075,1.0,0.994,0.0002,0.0052,0.0,1.0,0.0,0.0,0.3163,0.2642,0.4195
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,0.9998,0.9672,0.976,0.9999,0.9999,1.0,0.9545,0.0013,0.0442,0.2571,0.228,0.5149
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,0.8975,0.988,0.9972,0.9923,0.9999,1.0,0.0001,0.0,0.9999,0.4106,0.2388,0.3506
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,0.2907,1.0,0.9915,0.9996,0.5944,0.025,1.0,0.0,0.0,0.3248,0.4164,0.2589
data/test/known_test\0_real\celeba_445.jpg,0,0.0008,0.961,0.9959,0.0001,0.0002,0.0,1.0,0.0,0.0,0.2845,0.2671,0.4483
data/test/known_test\0_real\celeba_938.jpg,0,0.0003,0.9696,0.9887,0.0004,0.1347,0.0,1.0,0.0,0.0,0.3922,0.2593,0.3485
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1.0,0.9992,0.9913,0.9999,1.0,1.0,1.0,0.0,0.0,0.3105,0.1753,0.5142
data/test/known_test\0_real\architecture_95.JPG,0,0.8678,0.0028,0.0008,0.858,0.007,0.0329,0.0,0.0037,0.9963,0.3568,0.3803,0.2629
data/test/known_test\0_real\architecture_903.jpg,0,0.9858,0.4258,0.212,0.9646,0.6138,0.9017,0.0002,0.1807,0.8191,0.2316,0.2224,0.546
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1.0,0.9339,0.9899,1.0,0.9999,1.0,1.0,0.0,0.0,0.3358,0.2833,0.381
data/test/known_test\0_real\lhq_1797.png,0,0.9939,0.0931,0.9997,0.0,0.0012,0.0343,0.0008,0.1006,0.8985,0.2903,0.5441,0.1656
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,0.8842,0.9971,0.997,1.0,0.9925,0.9917,0.0001,0.9945,0.0055,0.2719,0.5483,0.1797
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,0.6141,0.9994,0.9977,1.0,0.9999,0.9985,0.0,1.0,0.0,0.3681,0.4011,0.2308
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,0.9993,0.9997,0.9967,1.0,0.9861,1.0,0.9553,0.0332,0.0115,0.2854,0.2162,0.4984
data/test/known_test\0_real\architecture_630.jpg,0,0.8162,0.2527,0.7142,0.0384,0.0018,0.0022,0.0,0.0,1.0,0.2904,0.4116,0.298
data/test/known_test\0_real\celeba_441.jpg,0,0.0001,1.0,0.986,0.0,0.0023,0.0,1.0,0.0,0.0,0.2752,0.2804,0.4444
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,0.9278,0.9994,0.7816,0.6315,0.9978,0.9984,0.0,0.0031,0.9969,0.3813,0.434,0.1848
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,0.9996,0.997,0.9739,0.9999,0.9997,0.9999,0.9997,0.0,0.0003,0.2908,0.2604,0.4488
data/test/known_test\0_real\architecture_1726.jpg,0,0.8894,0.0208,0.0001,0.931,0.0021,0.1036,0.0061,0.0021,0.9918,0.2856,0.3799,0.3345
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,0.8054,0.9856,0.9996,1.0,0.9997,0.9816,0.0,0.999,0.001,0.3577,0.3844,0.2579
data/test/known_test\0_real\faceforensics_915.jpg,0,0.0086,1.0,0.9944,0.0,0.0005,0.001,0.9999,0.0,0.0001,0.3835,0.2674,0.3491
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,0.6395,0.9987,0.9995,1.0,1.0,0.0486,0.0,1.0,0.0,0.2885,0.3131,0.3984
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,0.9999,0.9835,0.9962,0.9993,0.9993,1.0,1.0,0.0,0.0,0.3136,0.2055,0.4808
data/test/known_test\0_real\lhq_1419.png,0,0.7735,0.0001,0.97,0.0,0.0001,0.0001,0.0,0.9999,0.0,0.3143,0.3595,0.3262
data/test/known_test\0_real\faceforensics_1027.jpg,0,0.1903,0.9993,0.988,0.0012,0.0013,0.0016,0.9473,0.0336,0.0192,0.3883,0.3435,0.2682
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,0.9598,0.9991,0.9999,0.9998,0.9998,0.9998,0.0,0.1125,0.8875,0.3506,0.4214,0.228
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,0.9962,0.9998,0.992,1.0,1.0,1.0,1.0,0.0,0.0,0.295,0.1992,0.5058
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,0.7814,0.9999,0.9997,1.0,0.9956,1.0,0.0,0.9998,0.0002,0.3916,0.3892,0.2192
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,0.9971,0.9999,0.9999,1.0,1.0,0.9998,0.8734,0.0328,0.0938,0.3757,0.2796,0.3447
data/test/known_test\0_real\celeba_913.jpg,0,0.0001,0.9982,0.9871,0.0001,0.0045,0.0,1.0,0.0,0.0,0.3218,0.4331,0.2451
data/test/known_test\0_real\faceforensics_698.jpg,0,0.0148,0.9796,0.9626,0.0004,0.0002,0.0025,1.0,0.0,0.0,0.4483,0.3536,0.1981
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.jpg,1,0.9126,0.186,0.9991,0.4272,0.8424,0.9999,0.0,0.0,1.0,0.4022,0.2479,0.3498
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,0.9997,0.9998,0.9961,1.0,0.9671,1.0,1.0,0.0,0.0,0.2905,0.2075,0.502
data/test/known_test\0_real\lhq_986.png,0,0.5026,0.0038,0.9978,0.0002,0.0,0.0089,0.0,1.0,0.0,0.2509,0.2292,0.5199
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,0.9418,0.9967,0.9989,1.0,1.0,0.3171,0.0,0.9323,0.0676,0.3094,0.2873,0.4033
data/test/known_test\0_real\lhq_1436.png,0,0.9262,0.0009,0.9367,0.0001,0.0,0.0005,0.0,0.9998,0.0002,0.2552,0.3933,0.3515
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,0.7876,0.944,0.9789,0.9632,0.9994,0.9996,0.0,0.0,1.0,0.2673,0.237,0.4957
data/test/known_test\0_real\lhq_626.png,0,0.6663,0.0012,0.9925,0.0029,0.0008,0.2427,0.0,0.9993,0.0007,0.223,0.4387,0.3383
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,0.9584,0.9749,0.9998,0.9995,0.9983,1.0,0.0,0.9819,0.0181,0.3365,0.3117,0.3518
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,0.9789,0.9973,1.0,1.0,1.0,0.3055,0.0002,0.269,0.7308,0.4274,0.2195,0.3531
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,0.9996,1.0,0.9946,0.9999,0.9999,1.0,1.0,0.0,0.0,0.2723,0.1925,0.5352
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,0.9561,0.9973,0.9253,0.9318,0.9997,1.0,0.0,0.0,1.0,0.3473,0.4062,0.2465
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,0.9987,0.9998,0.9892,0.9997,0.9999,1.0,1.0,0.0,0.0,0.2319,0.1436,0.6245
data/test/known_test\0_real\lhq_704.png,0,0.9777,0.0454,0.994,0.0022,0.0,0.0015,0.0,1.0,0.0,0.2928,0.3274,0.3798
data/test/known_test\0_real\faceforensics_128.jpg,0,0.0275,1.0,0.9948,0.0001,0.0003,0.0004,1.0,0.0,0.0,0.2543,0.1606,0.585
data/test/known_test\0_real\faceforensics_484.jpg,0,0.0285,0.999,0.9977,0.0002,0.0003,0.0002,1.0,0.0,0.0,0.313,0.3849,0.3022
data/test/known_test\0_real\architecture_561.jpg,0,0.8508,0.1129,0.0001,0.0221,0.0013,0.0055,0.0,0.0054,0.9946,0.3834,0.3271,0.2895
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,1,0.999,0.7275,0.9999,0.9999,0.9967,1.0,0.9691,0.009,0.0219,0.3432,0.2845,0.3723
data/test/known_test\0_real\architecture_1677.jpg,0,0.9028,0.0008,0.0027,0.0276,0.0011,0.0401,0.0,0.0,1.0,0.4114,0.2974,0.2913
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,0.9824,0.9929,0.9888,0.7474,0.9999,0.999,0.0,0.0061,0.9939,0.4292,0.2603,0.3105
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.jpg,1,0.8694,0.9986,0.9999,1.0,1.0,1.0,0.0,0.9879,0.0121,0.3832,0.2669,0.3499
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,0.9018,0.9998,0.9992,1.0,1.0,0.9697,0.0001,0.9827,0.0172,0.368,0.2577,0.3743
data/test/known_test\0_real\lhq_2016.png,0,0.8019,0.0038,0.9995,0.0063,0.0004,0.0054,0.0,1.0,0.0,0.2477,0.5085,0.2437
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,1,0.999,0.9626,0.9598,1.0,0.0962,1.0,1.0,0.0,0.0,0.3241,0.4161,0.2597
data/test/known_test\0_real\architecture_782.JPG,0,0.9099,0.1243,0.0071,0.0418,0.0001,0.0054,0.0,0.0005,0.9995,0.231,0.387,0.382
data/test/known_test\0_real\architecture_1993.jpg,0,0.5489,0.8821,0.0019,0.0001,0.0002,0.0172,0.0,0.0,1.0,0.2872,0.3587,0.3541
data/test/known_test\0_real\celeba_220.jpg,0,0.0012,0.997,0.9863,0.0,0.0005,0.0,1.0,0.0,0.0,0.2933,0.3175,0.3893
