img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\imagenet_219_jpeg.jpg,0,1,0.8244,0.0294,0.9957,1.0000,0.9973,0.9712,0.9525,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_21_jpeg.jpg,0,1,0.9151,0.9929,0.9717,1.0000,0.9968,0.7016,0.8275,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_220_jpeg.jpg,0,1,0.8081,0.9197,0.9710,0.9999,0.9950,0.0065,0.9563,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_221_jpeg.jpg,0,1,0.7138,0.4073,0.9881,1.0000,0.9589,0.2821,0.6461,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_222_jpeg.jpg,0,0,0.3707,0.6262,0.9575,0.2811,0.3241,0.0299,0.0054,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_223_jpeg.jpg,0,1,0.6241,0.0783,0.9509,1.0000,0.9195,0.1262,0.6700,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_224_jpeg.jpg,0,1,0.8980,0.9135,0.9567,1.0000,0.9998,0.5275,0.9906,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_225_jpeg.jpg,0,0,0.4704,0.0493,0.9225,1.0000,0.6214,0.2255,0.0036,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_226_jpeg.jpg,0,1,0.7590,0.7335,0.8271,0.9939,0.9968,0.9992,0.0038,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_227_jpeg.jpg,0,1,0.5962,0.1474,0.9309,1.0000,0.9836,0.0378,0.4773,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_228_jpeg.jpg,0,1,0.7169,0.9941,0.9459,1.0000,0.9538,0.0071,0.4005,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_229_jpeg.jpg,0,1,0.9734,0.9853,0.9438,0.9998,0.9143,0.9999,0.9976,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_22_jpeg.jpg,0,1,0.7179,0.9795,0.9344,0.9972,0.6463,0.7323,0.0175,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_230_jpeg.jpg,0,1,0.7028,0.1224,0.9462,1.0000,0.9934,0.9902,0.1644,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_231_jpeg.jpg,0,1,0.9608,0.9967,0.8566,0.9999,0.9374,0.9975,0.9768,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_232_jpeg.jpg,0,1,0.7157,0.9013,0.9715,0.9999,0.7539,0.6632,0.0045,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_233_jpeg.jpg,0,1,0.9584,0.9632,0.9094,0.9709,0.9413,0.9925,0.9728,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_234_jpeg.jpg,0,1,0.8820,0.5523,0.9799,1.0000,0.9999,0.7694,0.9902,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_235_jpeg.jpg,0,1,0.7378,0.9313,0.6773,0.9999,0.8221,0.9958,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_236_jpeg.jpg,0,1,0.5633,0.1370,0.9896,0.9564,0.4722,0.8238,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_237_jpeg.jpg,0,1,0.6555,0.0736,0.9784,1.0000,0.7453,0.1643,0.9716,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_238_jpeg.jpg,0,1,0.6247,0.2114,0.8218,1.0000,0.9544,0.6668,0.0935,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_239_jpeg.jpg,0,0,0.3394,0.9810,0.7812,0.0048,0.2255,0.0420,0.0018,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_23_jpeg.jpg,0,1,0.8113,0.9973,0.9811,0.9807,0.9707,0.6713,0.2664,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_240_jpeg.jpg,0,1,0.7742,0.9440,0.9120,0.9810,0.8070,0.9998,0.0015,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_241_jpeg.jpg,0,1,0.6426,0.0875,0.9763,1.0000,0.9874,0.6632,0.1413,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_242_jpeg.jpg,0,1,0.6165,0.0321,0.9720,0.9990,0.8264,0.8695,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_243_jpeg.jpg,0,1,0.5783,0.7913,0.9774,0.9934,0.6827,0.0245,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_244_jpeg.jpg,0,1,0.6126,0.7403,0.9653,0.9822,0.9392,0.0010,0.0478,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_245_jpeg.jpg,0,1,0.8107,0.9901,0.9824,0.9027,0.9761,0.0375,0.9754,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_246_jpeg.jpg,0,1,0.7811,0.7780,0.9864,0.9420,0.9927,0.9862,0.0015,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_247_jpeg.jpg,0,1,0.8709,0.6212,0.9714,0.9125,0.9973,0.8119,0.9111,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_248_jpeg.jpg,0,1,0.6640,0.0648,0.9609,1.0000,0.9711,0.0140,0.9731,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_249_jpeg.jpg,0,1,0.7112,0.0811,0.9491,1.0000,0.9998,0.6882,0.5489,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_24_jpeg.jpg,0,0,0.3263,0.3868,0.9489,0.1348,0.4750,0.0058,0.0064,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_250_jpeg.jpg,0,1,0.6868,0.6739,0.9862,1.0000,0.9720,0.0015,0.4872,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_251_jpeg.jpg,0,1,0.6787,0.2362,0.9306,0.9998,0.9659,0.9151,0.0245,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_252_jpeg.jpg,0,1,0.7170,0.8646,0.9846,0.9956,0.9988,0.4574,0.0012,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_253_jpeg.jpg,0,0,0.4775,0.9836,0.9815,0.0828,0.7970,0.0199,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_254_jpeg.jpg,0,1,0.5274,0.2883,0.9599,0.9955,0.8660,0.0042,0.0502,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_255_jpeg.jpg,0,1,0.5556,0.7036,0.9761,0.5973,0.9948,0.0614,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_256_jpeg.jpg,0,0,0.3601,0.0126,0.9708,0.4890,0.6884,0.0000,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_257_jpeg.jpg,0,1,0.6031,0.7064,0.9843,1.0000,0.8446,0.0077,0.0759,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_258_jpeg.jpg,0,1,0.7535,0.9603,0.9347,1.0000,0.6294,0.0005,0.9963,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_259_jpeg.jpg,0,1,0.7633,0.4731,0.9960,1.0000,0.5485,0.9843,0.5779,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_25_jpeg.jpg,0,1,0.7224,0.9645,0.9644,0.9994,0.4308,0.9715,0.0038,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_260_jpeg.jpg,0,0,0.4543,0.0581,0.7698,0.4648,0.8608,0.5722,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_261_jpeg.jpg,0,1,0.6306,0.7326,0.8489,1.0000,0.2306,0.0026,0.9688,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_262_jpeg.jpg,0,1,0.7331,0.8892,0.9168,0.8906,0.7603,0.9407,0.0013,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_263_jpeg.jpg,0,1,0.7287,0.3721,0.9723,0.9992,0.9997,0.0674,0.9615,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_264_jpeg.jpg,0,1,0.5392,0.0619,0.9412,1.0000,0.8694,0.3622,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_265_jpeg.jpg,0,1,0.7137,0.9959,0.4814,0.8895,0.9950,0.9197,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_266_jpeg.jpg,0,1,0.5725,0.2316,0.9628,1.0000,0.9981,0.2395,0.0032,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_267_jpeg.jpg,0,1,0.6829,0.0449,0.9065,0.9961,0.9750,0.9737,0.2013,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_268_jpeg.jpg,0,0,0.4743,0.9043,0.8570,0.0926,0.9901,0.0017,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_269_jpeg.jpg,0,1,0.7441,0.9979,0.9843,0.4812,0.9989,0.5817,0.4209,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_26_jpeg.jpg,0,1,0.6897,0.9622,0.9889,0.9972,0.9992,0.1631,0.0273,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_270_jpeg.jpg,0,1,0.9102,0.7557,0.9895,1.0000,0.9938,0.9889,0.7331,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_271_jpeg.jpg,0,1,0.5895,0.4632,0.9833,1.0000,0.9946,0.0664,0.0295,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_272_jpeg.jpg,0,1,0.6887,0.8319,0.9871,1.0000,0.7932,0.0001,0.5198,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_273_jpeg.jpg,0,0,0.4129,0.7662,0.4508,0.0003,0.3322,0.9260,0.0022,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_274_jpeg.jpg,0,1,0.8102,0.9884,0.9030,0.9814,0.9858,1.0000,0.0027,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_275_jpeg.jpg,0,1,0.6525,0.2488,0.9705,0.9999,0.8468,0.8443,0.0048,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_276_jpeg.jpg,0,1,0.5147,0.0806,0.9409,0.9997,0.9769,0.0095,0.0803,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_277_jpeg.jpg,0,0,0.4423,0.2537,0.5891,0.6470,0.1638,0.9966,0.0036,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_278_jpeg.jpg,0,1,0.6709,0.9058,0.8744,0.4245,0.8318,0.9764,0.0127,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_279_jpeg.jpg,0,1,0.7794,0.6235,0.9935,1.0000,0.9976,0.1844,0.8776,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_27_jpeg.jpg,0,1,0.5123,0.0351,0.9834,0.9985,0.8529,0.1984,0.0054,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_280_jpeg.jpg,0,1,0.7459,0.7755,0.8888,1.0000,0.9911,0.6871,0.1329,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_281_jpeg.jpg,0,1,0.8046,0.9785,0.7730,0.9998,0.9795,0.9903,0.1064,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_282_jpeg.jpg,0,1,0.5416,0.9175,0.8502,0.9998,0.4610,0.0192,0.0017,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_283_jpeg.jpg,0,0,0.3835,0.0136,0.9505,0.7934,0.4448,0.0983,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_284_jpeg.jpg,0,1,0.7316,0.4293,0.9530,1.0000,0.9991,0.8834,0.1249,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_285_jpeg.jpg,0,0,0.1567,0.8869,0.0065,0.0000,0.0015,0.0453,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_286_jpeg.jpg,0,1,0.7122,0.9601,0.9779,0.8097,0.5152,0.9895,0.0211,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_287_jpeg.jpg,0,1,0.8508,0.9902,0.9938,1.0000,0.9998,0.1265,0.9943,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_288_jpeg.jpg,0,1,0.6976,0.4240,0.9830,0.9999,0.4677,0.9565,0.3547,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_289_jpeg.jpg,0,0,0.4357,0.8354,0.9514,0.0426,0.7772,0.0065,0.0012,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_28_jpeg.jpg,0,1,0.6552,0.0607,0.9068,0.9685,0.9464,0.9925,0.0565,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_290_jpeg.jpg,0,1,0.8384,0.9971,0.9757,0.8858,0.7208,0.8778,0.5735,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_291_jpeg.jpg,0,1,0.5703,0.0915,0.9517,1.0000,0.9245,0.3699,0.0840,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_292_jpeg.jpg,0,1,0.5523,0.9994,0.5096,0.9385,0.7246,0.0086,0.1332,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_293_jpeg.jpg,0,1,0.7869,0.8129,0.9412,0.9998,0.9988,0.9653,0.0034,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_294_jpeg.jpg,0,1,0.7886,0.9278,0.9930,1.0000,0.6757,0.6027,0.5321,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_295_jpeg.jpg,0,1,0.9730,0.9146,0.9722,1.0000,0.9770,0.9785,0.9955,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_296_jpeg.jpg,0,1,0.5081,0.3179,0.7085,0.3097,0.9995,0.6939,0.0188,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_297_jpeg.jpg,0,1,0.7194,0.9558,0.8978,1.0000,0.7711,0.0148,0.6768,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_298_jpeg.jpg,0,1,0.6226,0.3424,0.8187,0.6190,0.9291,0.9909,0.0355,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_299_jpeg.jpg,0,1,0.8894,0.9977,0.9823,0.8187,0.8218,0.9790,0.7370,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_29_jpeg.jpg,0,1,0.6087,0.3279,0.9694,0.9999,0.9878,0.3591,0.0082,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_2_jpeg.jpg,0,1,0.6618,0.5547,0.8227,0.9403,0.8549,0.0227,0.7757,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_300_jpeg.jpg,0,1,0.7105,0.2070,0.9803,1.0000,0.9685,0.1195,0.9877,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_30_jpeg.jpg,0,1,0.7104,0.9890,0.6781,1.0000,0.9933,0.0286,0.5733,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_31_jpeg.jpg,0,1,0.6299,0.9679,0.8093,0.9991,0.9753,0.0226,0.0053,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_32_jpeg.jpg,0,1,0.6957,0.8838,0.9772,0.8906,0.4251,0.9974,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_33_jpeg.jpg,0,1,0.7895,0.9156,0.9495,0.9715,0.8230,0.9984,0.0788,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_34_jpeg.jpg,0,1,0.8599,0.3931,0.9611,1.0000,0.9823,0.8405,0.9823,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_35_jpeg.jpg,0,1,0.8072,0.9257,0.9632,1.0000,0.9728,0.0000,0.9813,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_36_jpeg.jpg,0,1,0.8267,0.5937,0.9838,1.0000,0.9994,0.3901,0.9935,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_37_jpeg.jpg,0,1,0.6770,0.5477,0.9309,0.9820,0.6921,0.9070,0.0022,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_38_jpeg.jpg,0,1,0.8704,0.9677,0.9040,1.0000,0.9190,0.9961,0.4355,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_39_jpeg.jpg,0,1,0.8979,0.4805,0.9927,0.9998,0.9470,0.9904,0.9770,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_3_jpeg.jpg,0,0,0.4753,0.9291,0.8742,0.3431,0.6738,0.0318,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_40_jpeg.jpg,0,1,0.7880,0.8024,0.9641,1.0000,0.9647,0.9964,0.0007,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_41_jpeg.jpg,0,1,0.9388,0.9971,0.9892,0.9856,0.6891,0.9930,0.9786,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_42_jpeg.jpg,0,1,0.6339,0.5575,0.9867,0.9999,0.9146,0.0613,0.2833,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_43_jpeg.jpg,0,1,0.8453,0.7308,0.9190,0.9995,0.8562,0.8670,0.6992,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_44_jpeg.jpg,0,1,0.5347,0.1693,0.9804,0.9996,0.9252,0.1250,0.0088,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_45_jpeg.jpg,0,1,0.8806,0.9740,0.9867,1.0000,0.8626,0.9976,0.4629,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_46_jpeg.jpg,0,0,0.4234,0.0428,0.9767,1.0000,0.4319,0.0520,0.0368,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_47_jpeg.jpg,0,0,0.4622,0.0715,0.8197,1.0000,0.8778,0.0011,0.0031,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_48_jpeg.jpg,0,1,0.8662,0.6162,0.9215,1.0000,0.9929,0.9604,0.7061,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_49_jpeg.jpg,0,0,0.2357,0.9973,0.1310,0.0259,0.2522,0.0068,0.0008,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_4_jpeg.jpg,0,1,0.5751,0.6505,0.7396,0.4269,0.6850,0.9483,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_50_jpeg.jpg,0,0,0.4954,0.6552,0.9757,0.4843,0.8423,0.0001,0.0148,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_51_jpeg.jpg,0,1,0.7519,0.5366,0.9418,1.0000,0.9673,0.2946,0.7709,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_52_jpeg.jpg,0,1,0.6970,0.9787,0.5845,1.0000,0.9998,0.3815,0.2375,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_53_jpeg.jpg,0,1,0.5226,0.0924,0.9951,1.0000,0.9779,0.0701,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_54_jpeg.jpg,0,1,0.6752,0.8320,0.9066,0.9999,0.9999,0.3023,0.0107,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_55_jpeg.jpg,0,1,0.6136,0.2782,0.9595,0.9995,0.8916,0.4194,0.1333,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_56_jpeg.jpg,0,1,0.9253,0.7422,0.9599,1.0000,0.9956,0.9464,0.9079,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_57_jpeg.jpg,0,1,0.8105,0.7830,0.9905,0.9982,0.9762,0.7892,0.3261,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_58_jpeg.jpg,0,1,0.7100,0.8002,0.9486,0.9986,0.8846,0.6276,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_59_jpeg.jpg,0,1,0.6760,0.1146,0.8892,0.9812,0.8117,0.9804,0.2787,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_5_jpeg.jpg,0,1,0.9081,0.9699,0.9111,0.9990,0.9430,0.9978,0.6279,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_60_jpeg.jpg,0,1,0.6531,0.0148,0.9814,0.9909,0.9651,0.9647,0.0015,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_61_jpeg.jpg,0,1,0.6751,0.6444,0.9453,0.9984,0.8812,0.2170,0.3645,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_62_jpeg.jpg,0,1,0.7166,0.8103,0.9505,1.0000,0.9998,0.0978,0.4413,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_63_jpeg.jpg,0,1,0.6364,0.5652,0.6854,0.6429,0.9710,0.9517,0.0022,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_64_jpeg.jpg,0,1,0.6344,0.1792,0.9947,1.0000,1.0000,0.0982,0.5341,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_65_jpeg.jpg,0,1,0.5329,0.1930,0.9414,1.0000,0.9804,0.0063,0.0762,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_66_jpeg.jpg,0,1,0.6705,0.2835,0.8042,0.9810,0.7560,0.9183,0.2798,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_67_jpeg.jpg,0,0,0.3684,0.4901,0.9392,0.0002,0.5683,0.1125,0.1000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_68_jpeg.jpg,0,1,0.5991,0.5682,0.9904,1.0000,0.9788,0.0562,0.0012,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_69_jpeg.jpg,0,1,0.7034,0.9451,0.9316,0.8975,0.9974,0.2118,0.2369,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_6_jpeg.jpg,0,1,0.5860,0.2976,0.9801,0.5632,0.8045,0.8555,0.0154,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_70_jpeg.jpg,0,1,0.6464,0.7642,0.9600,0.9986,0.4723,0.6806,0.0025,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_71_jpeg.jpg,0,1,0.7551,0.9881,0.9640,1.0000,0.7217,0.1458,0.7108,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_72_jpeg.jpg,0,1,0.8201,0.9956,0.9159,0.9976,0.9948,0.0178,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_73_jpeg.jpg,0,1,0.6218,0.9990,0.7934,0.3693,0.8179,0.7234,0.0277,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_74_jpeg.jpg,0,1,0.5447,0.1710,0.9529,0.2405,0.9705,0.9330,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_75_jpeg.jpg,0,1,0.7078,0.8905,0.9713,0.9988,0.5204,0.8636,0.0021,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_76_jpeg.jpg,0,1,0.6291,0.9964,0.6246,0.4011,0.9893,0.7197,0.0435,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_77_jpeg.jpg,0,1,0.9394,0.9884,0.9818,0.9999,0.9873,0.7907,0.8884,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_78_jpeg.jpg,0,1,0.6061,0.7319,0.9661,1.0000,0.9246,0.0021,0.0118,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_79_jpeg.jpg,0,1,0.6118,0.6053,0.9818,1.0000,0.9435,0.0070,0.1335,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_7_jpeg.jpg,0,1,0.5796,0.6351,0.9356,0.9985,0.8970,0.0016,0.0100,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_80_jpeg.jpg,0,1,0.5792,0.5924,0.9487,0.8509,0.8303,0.2524,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_81_jpeg.jpg,0,1,0.7555,0.7323,0.9451,1.0000,0.8378,0.9977,0.0200,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_82_jpeg.jpg,0,1,0.9765,0.9506,0.9581,0.9661,0.9929,0.9920,0.9993,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_83_jpeg.jpg,0,1,0.6300,0.2109,0.9630,0.9713,0.9183,0.7097,0.0068,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_84_jpeg.jpg,0,1,0.8136,0.8639,0.7837,0.9926,0.9518,0.9931,0.2964,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_85_jpeg.jpg,0,1,0.8092,0.9972,0.9610,1.0000,0.8932,0.9991,0.0045,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_86_jpeg.jpg,0,0,0.4942,0.4262,0.9401,0.9422,0.3759,0.2791,0.0018,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_87_jpeg.jpg,0,1,0.5444,0.6196,0.9728,0.3519,0.3477,0.9741,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_88_jpeg.jpg,0,1,0.6193,0.7623,0.9745,0.9998,0.9778,0.0010,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_89_jpeg.jpg,0,1,0.5476,0.2862,0.8766,0.9984,0.7457,0.0143,0.3648,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_8_jpeg.jpg,0,1,0.8420,0.9940,0.9815,0.9976,0.9999,0.0814,0.9979,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_90_jpeg.jpg,0,0,0.4167,0.3011,0.9033,0.8710,0.1925,0.2317,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_91_jpeg.jpg,0,1,0.6757,0.9482,0.8735,0.9602,0.6645,0.6039,0.0037,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_92_jpeg.jpg,0,1,0.7488,0.9928,0.9352,0.6883,0.3390,0.9768,0.5608,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_93_jpeg.jpg,0,1,0.8401,0.9874,0.9693,1.0000,0.8105,0.2781,0.9954,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_94_jpeg.jpg,0,1,0.9325,0.6914,0.9577,0.9987,0.9711,0.9998,0.9766,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_95_jpeg.jpg,0,1,0.6942,0.7045,0.8599,0.9913,0.6473,0.9612,0.0008,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_96_jpeg.jpg,0,1,0.5230,0.1273,0.4458,0.9960,0.9394,0.6266,0.0028,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_97_jpeg.jpg,0,1,0.6272,0.9638,0.9308,0.0921,0.9266,0.8129,0.0372,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_98_jpeg.jpg,0,1,0.6599,0.9902,0.9810,0.9957,0.9456,0.0283,0.0184,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_99_jpeg.jpg,0,1,0.9617,0.9995,0.9934,0.9922,1.0000,0.9628,0.8226,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_9_jpeg.jpg,0,1,0.5747,0.2907,0.9205,1.0000,0.9822,0.2350,0.0197,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_100_jpeg.jpg,0,1,0.8907,0.9937,0.9928,1.0000,0.9849,0.3743,0.9984,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_101_jpeg.jpg,0,1,0.6639,0.9990,0.9791,1.0000,0.9990,0.0037,0.0029,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_102_jpeg.jpg,0,1,0.6481,0.8494,0.9994,1.0000,0.9868,0.0000,0.0534,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_103_jpeg.jpg,0,1,0.6669,0.4992,0.9956,1.0000,0.9986,0.4826,0.0253,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_104_jpeg.jpg,0,0,0.2778,0.9805,0.0055,0.1689,0.5115,0.0004,0.0002,,,,,,
