img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_scaled.jpg,1,1,0.9998,0.9998,0.9999,0.9957,1.0000,0.9993,1.0000,1.0000,0.0000,0.0000,0.4294,0.2225,0.3481
data/test/known_test_scaled\0_real\architecture_2007_scaled.jpg,0,0,0.0396,0.8737,0.9747,0.9976,0.1958,0.8643,0.3311,0.0000,0.0000,1.0000,0.2611,0.1766,0.5623
data/test/known_test_scaled\0_real\faceforensics_187_scaled.jpg,0,0,0.0003,0.1756,0.9995,0.9964,0.0059,0.0001,0.0007,1.0000,0.0000,0.0000,0.2855,0.2240,0.4904
data/test/known_test_scaled\0_real\architecture_2018_scaled.jpg,0,0,0.0288,0.7721,0.9911,0.5783,0.2356,0.2636,0.8919,0.0000,0.2781,0.7219,0.3446,0.2295,0.4259
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_scaled.jpg,1,1,0.9998,0.7756,0.9995,1.0000,0.9995,0.9999,0.9998,0.0000,1.0000,0.0000,0.3326,0.1985,0.4689
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256_scaled.jpg,1,1,0.9998,0.9995,0.9953,0.9998,0.9999,0.9999,1.0000,0.6316,0.2552,0.1131,0.2765,0.1441,0.5794
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_scaled.jpg,1,1,0.9999,0.9996,0.9947,0.9993,0.9102,0.9999,1.0000,1.0000,0.0000,0.0000,0.2838,0.1470,0.5691
data/test/known_test_scaled\0_real\lhq_1606_scaled.jpg,0,0,0.0003,0.8574,0.0043,0.9968,0.0005,0.0001,0.0010,0.0000,1.0000,0.0000,0.2577,0.1986,0.5437
data/test/known_test_scaled\0_real\lhq_115_scaled.jpg,0,0,0.0030,0.7464,0.3887,0.9804,0.4950,0.0003,0.5611,0.0000,0.9999,0.0001,0.3828,0.3083,0.3089
data/test/known_test_scaled\0_real\architecture_7_scaled.jpg,0,0,0.0007,0.6938,0.3669,0.3144,0.0004,0.0228,0.0078,0.0000,0.0000,1.0000,0.3031,0.1862,0.5107
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_scaled.jpg,1,1,0.9997,0.9882,0.9999,1.0000,0.9998,0.9988,0.9993,0.0002,0.9995,0.0003,0.4224,0.2599,0.3177
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022_scaled.jpg,1,1,0.9985,0.7158,0.9965,0.9989,0.9992,0.0696,1.0000,0.0000,0.0132,0.9868,0.4447,0.2570,0.2982
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_scaled.jpg,1,1,0.9933,0.8035,0.9538,0.9931,0.4028,0.8627,1.0000,0.0000,0.0000,1.0000,0.2724,0.1438,0.5838
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_scaled.jpg,1,1,0.9500,0.7404,0.9974,0.9992,0.0322,0.2547,1.0000,0.0000,0.0000,1.0000,0.3444,0.2203,0.4353
data/test/known_test_scaled\0_real\faceforensics_484_scaled.jpg,0,0,0.0002,0.0406,0.9993,0.9977,0.0004,0.0001,0.0002,1.0000,0.0000,0.0000,0.3717,0.2604,0.3679
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085_scaled.jpg,1,1,0.9988,0.9894,0.6084,1.0000,1.0000,0.7665,1.0000,0.0165,0.0007,0.9827,0.2822,0.1546,0.5632
data/test/known_test_scaled\0_real\celeba_181_scaled.jpg,0,0,0.0003,0.0004,0.9454,0.9780,0.0062,0.0043,0.0000,1.0000,0.0000,0.0000,0.3579,0.2388,0.4033
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_scaled.jpg,1,1,0.9998,0.9969,1.0000,0.9974,0.9999,0.9999,1.0000,0.9922,0.0014,0.0064,0.2956,0.1589,0.5456
data/test/known_test_scaled\0_real\architecture_1879_scaled.jpg,0,0,0.0002,0.9651,0.0713,0.0000,0.0032,0.0098,0.0169,0.0000,0.0008,0.9992,0.2681,0.1622,0.5697
data/test/known_test_scaled\0_real\faceforensics_425_scaled.jpg,0,0,0.0033,0.2086,1.0000,0.9921,0.9931,0.0092,0.0068,1.0000,0.0000,0.0000,0.3833,0.2318,0.3849
data/test/known_test_scaled\0_real\architecture_796_scaled.jpg,0,1,0.9422,0.9364,0.8799,0.9903,0.7774,0.0339,0.9975,0.0000,0.0001,0.9999,0.4488,0.2681,0.2831
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_scaled.jpg,1,1,0.9994,0.6592,0.9997,0.9998,0.9970,0.9999,0.9985,0.0000,1.0000,0.0000,0.2839,0.1699,0.5462
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308_scaled.jpg,1,1,0.8351,0.6921,0.9995,0.9701,0.9985,0.0144,0.9999,1.0000,0.0000,0.0000,0.2798,0.2091,0.5111
data/test/known_test_scaled\0_real\lhq_1528_scaled.jpg,0,1,0.6693,0.8180,0.8869,0.9287,0.2634,0.9330,0.8754,0.0000,0.6655,0.3345,0.3160,0.2349,0.4491
data/test/known_test_scaled\0_real\celeba_982_scaled.jpg,0,0,0.0005,0.0044,0.9583,0.9810,0.0529,0.0250,0.0002,0.9980,0.0019,0.0001,0.3230,0.2014,0.4755
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_scaled.jpg,1,1,0.9993,0.8853,0.9924,1.0000,0.9968,0.9958,1.0000,0.0002,0.3213,0.6784,0.3502,0.1924,0.4574
data/test/known_test_scaled\0_real\faceforensics_684_scaled.jpg,0,0,0.0005,0.0186,0.9914,0.9982,0.1070,0.0005,0.0017,1.0000,0.0000,0.0000,0.3001,0.2050,0.4949
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_scaled.jpg,1,1,0.9927,0.9405,0.9990,0.9977,0.9930,0.9782,0.9893,0.0001,0.9944,0.0055,0.3752,0.3664,0.2584
data/test/known_test_scaled\0_real\lhq_808_scaled.jpg,0,0,0.3263,0.8152,0.2909,0.9981,0.0072,0.0116,0.2394,0.0000,1.0000,0.0000,0.4760,0.3466,0.1774
data/test/known_test_scaled\0_real\lhq_709_scaled.jpg,0,0,0.0010,0.7723,0.0006,0.9843,0.0152,0.0016,0.0418,0.0000,0.9998,0.0002,0.2380,0.1768,0.5851
data/test/known_test_scaled\0_real\architecture_1578_scaled.jpg,0,0,0.0030,0.9911,0.2358,0.1707,0.5795,0.0153,0.3977,0.0000,0.0000,1.0000,0.3081,0.2216,0.4703
data/test/known_test_scaled\0_real\lhq_935_scaled.jpg,0,0,0.4485,0.7546,0.9840,0.9997,0.2243,0.0004,0.9975,0.0000,1.0000,0.0000,0.3323,0.2492,0.4185
data/test/known_test_scaled\0_real\lhq_246_scaled.jpg,0,0,0.0012,0.9328,0.0006,0.9012,0.0105,0.0002,0.3131,0.0000,1.0000,0.0000,0.3283,0.2948,0.3769
data/test/known_test_scaled\0_real\faceforensics_514_scaled.jpg,0,0,0.0001,0.0143,0.9999,0.9607,0.0002,0.0000,0.0003,1.0000,0.0000,0.0000,0.2482,0.1778,0.5740
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_scaled.jpg,1,1,0.9991,1.0000,0.8957,0.9948,0.9999,0.1059,1.0000,0.9999,0.0000,0.0001,0.2525,0.1446,0.6029
data/test/known_test_scaled\0_real\architecture_344_scaled.jpg,0,0,0.0062,0.9559,0.8267,0.9389,0.3072,0.0001,0.9972,0.0000,0.0017,0.9983,0.3178,0.1858,0.4964
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_scaled.jpg,1,1,0.9997,0.9569,0.9993,1.0000,1.0000,0.9996,0.9999,0.0000,0.6599,0.3401,0.4148,0.2477,0.3374
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_scaled.jpg,1,1,0.9998,0.9999,0.9969,0.9960,0.9864,0.9999,1.0000,1.0000,0.0000,0.0000,0.4484,0.2428,0.3087
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_scaled.jpg,1,1,0.9997,0.8981,0.9985,1.0000,1.0000,0.9999,1.0000,0.0000,1.0000,0.0000,0.3628,0.2121,0.4250
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_scaled.jpg,1,1,0.9988,0.7493,0.9974,0.9994,0.7558,0.9998,0.9987,0.0995,0.0718,0.8286,0.2996,0.1571,0.5433
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_scaled.jpg,1,1,0.9998,0.9999,0.9800,0.9952,1.0000,0.9905,1.0000,1.0000,0.0000,0.0000,0.2894,0.1637,0.5470
data/test/known_test_scaled\0_real\lhq_1158_scaled.jpg,0,0,0.0181,0.8574,0.4818,0.9949,0.0002,0.8849,0.2775,0.0006,0.7892,0.2102,0.3299,0.2384,0.4317
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397_scaled.jpg,1,1,0.9997,0.9249,0.9870,0.9979,0.0275,0.9996,1.0000,0.0000,0.0083,0.9917,0.3614,0.1911,0.4475
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_scaled.jpg,1,0,0.1474,0.2668,0.9967,0.9933,0.8352,0.0190,0.8363,1.0000,0.0000,0.0000,0.3340,0.2442,0.4218
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_scaled.jpg,1,1,0.9997,0.9995,0.9998,0.9970,1.0000,0.9633,1.0000,1.0000,0.0000,0.0000,0.2782,0.1424,0.5794
data/test/known_test_scaled\0_real\celeba_113_scaled.jpg,0,0,0.0004,0.0004,0.9638,0.9912,0.0023,0.0990,0.0000,1.0000,0.0000,0.0000,0.2531,0.1612,0.5857
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_scaled.jpg,1,1,0.9961,0.6566,0.9179,1.0000,0.9975,0.2449,0.9998,0.0000,0.1199,0.8801,0.2460,0.1367,0.6173
data/test/known_test_scaled\0_real\celeba_361_scaled.jpg,0,0,0.0018,0.1568,0.5268,0.9943,0.2515,0.0808,0.0000,1.0000,0.0000,0.0000,0.2972,0.1976,0.5052
data/test/known_test_scaled\0_real\faceforensics_219_scaled.jpg,0,0,0.0008,0.0263,0.9996,0.9797,0.9004,0.0160,0.0010,0.9900,0.0100,0.0001,0.3192,0.1853,0.4955
data/test/known_test_scaled\0_real\faceforensics_518_scaled.jpg,0,0,0.1302,0.0182,0.9978,0.9975,0.6760,0.0637,0.7600,1.0000,0.0000,0.0000,0.4215,0.2607,0.3178
data/test/known_test_scaled\0_real\faceforensics_1015_scaled.jpg,0,0,0.0002,0.0379,0.9891,0.9519,0.0080,0.0002,0.0002,1.0000,0.0000,0.0000,0.4013,0.2959,0.3027
data/test/known_test_scaled\0_real\celeba_909_scaled.jpg,0,0,0.0036,0.3794,0.9990,0.9845,0.0012,0.6463,0.0001,1.0000,0.0000,0.0000,0.3831,0.2536,0.3633
data/test/known_test_scaled\0_real\architecture_431_scaled.jpg,0,0,0.0012,0.9105,0.0292,0.0007,0.2888,0.0154,0.1289,0.0000,0.0000,1.0000,0.2883,0.1974,0.5143
data/test/known_test_scaled\0_real\architecture_499_scaled.jpg,0,0,0.0099,0.8551,0.6148,0.9750,0.0353,0.0244,0.8815,0.0000,0.0000,1.0000,0.2541,0.1757,0.5703
data/test/known_test_scaled\0_real\lhq_1056_scaled.jpg,0,0,0.0139,0.8505,0.0314,0.9995,0.9963,0.4109,0.0169,0.0000,1.0000,0.0000,0.2509,0.1971,0.5520
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190_scaled.jpg,1,1,0.9996,0.9034,0.9997,0.9996,0.7995,0.9998,1.0000,0.0000,0.9800,0.0200,0.3133,0.1729,0.5138
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_scaled.jpg,1,1,0.9981,0.9997,0.9759,0.9569,0.9865,0.9055,1.0000,0.9993,0.0007,0.0000,0.3915,0.2228,0.3857
data/test/known_test_scaled\0_real\faceforensics_1043_scaled.jpg,0,0,0.0004,0.0622,0.9996,0.9803,0.0272,0.0030,0.0002,1.0000,0.0000,0.0000,0.2365,0.1328,0.6307
data/test/known_test_scaled\0_real\architecture_1792_scaled.jpg,0,1,0.9504,0.9065,0.0586,0.8214,0.9504,0.8900,0.9996,0.0000,0.0027,0.9973,0.3553,0.2279,0.4169
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313_scaled.jpg,1,1,0.7665,0.9324,0.3372,0.9911,0.7291,0.0064,0.9981,0.0090,0.9212,0.0697,0.4890,0.3965,0.1145
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_scaled.jpg,1,1,0.9966,0.9904,0.9182,0.9991,0.5037,0.7640,0.9994,0.0293,0.0070,0.9637,0.3186,0.2120,0.4695
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_scaled.jpg,1,1,0.9996,0.9602,0.9883,0.9995,0.4056,0.9985,1.0000,0.0013,0.9863,0.0125,0.4827,0.3238,0.1935
data/test/known_test_scaled\0_real\celeba_1038_scaled.jpg,0,0,0.0010,0.0008,0.9001,0.9890,0.0016,0.0220,0.0000,1.0000,0.0000,0.0000,0.4441,0.3084,0.2475
data/test/known_test_scaled\0_real\faceforensics_610_scaled.jpg,0,0,0.3141,0.9014,1.0000,0.9843,0.0371,0.0045,0.9850,1.0000,0.0000,0.0000,0.2584,0.1461,0.5955
data/test/known_test_scaled\0_real\architecture_1346_scaled.jpg,0,0,0.1025,0.9340,0.3261,0.8242,0.4733,0.0153,0.9999,0.0000,0.0000,1.0000,0.2455,0.1440,0.6106
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_scaled.jpg,1,1,0.9990,0.8327,0.7858,0.9995,0.5568,0.9998,0.9999,0.0000,0.0000,1.0000,0.2621,0.1355,0.6024
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_scaled.jpg,1,1,0.9982,0.9990,0.5236,0.9835,0.9950,0.9865,1.0000,0.5182,0.1517,0.3301,0.3869,0.2190,0.3940
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_scaled.jpg,1,1,0.9994,0.9992,1.0000,0.9910,0.4097,0.9830,0.9999,0.9997,0.0003,0.0000,0.2396,0.1135,0.6469
data/test/known_test_scaled\0_real\faceforensics_361_scaled.jpg,0,0,0.0003,0.0425,0.9998,0.9871,0.0032,0.0001,0.0000,1.0000,0.0000,0.0000,0.3204,0.2507,0.4289
data/test/known_test_scaled\0_real\lhq_1768_scaled.jpg,0,1,0.9151,0.8200,0.1702,0.9157,0.0040,0.8036,0.9993,0.0000,0.9997,0.0003,0.4229,0.2347,0.3424
data/test/known_test_scaled\0_real\lhq_98_scaled.jpg,0,0,0.0017,0.8082,0.1622,0.9846,0.1613,0.0001,0.0160,0.0000,0.9999,0.0001,0.3725,0.3566,0.2710
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683_scaled.jpg,1,0,0.0019,0.7683,1.0000,0.9963,0.0717,0.0033,0.0272,1.0000,0.0000,0.0000,0.2715,0.2176,0.5109
data/test/known_test_scaled\0_real\lhq_385_scaled.jpg,0,0,0.0072,0.8783,0.0003,0.9628,0.0209,0.0005,0.0214,0.0000,1.0000,0.0000,0.4279,0.3049,0.2672
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_scaled.jpg,1,1,0.9996,0.9999,0.9812,0.9925,0.9912,0.9757,1.0000,1.0000,0.0000,0.0000,0.2498,0.1258,0.6244
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_scaled.jpg,1,1,0.9986,0.8616,0.8679,0.9995,0.3043,0.9989,1.0000,0.0000,0.0000,1.0000,0.3614,0.1880,0.4506
data/test/known_test_scaled\0_real\lhq_32_scaled.jpg,0,0,0.0053,0.8657,0.0128,0.9997,0.0006,0.0253,0.4182,0.0251,0.9745,0.0004,0.2820,0.2095,0.5085
data/test/known_test_scaled\0_real\architecture_100_scaled.jpg,0,0,0.0034,0.9383,0.8682,0.7704,0.0557,0.1408,0.2327,0.0000,0.0000,1.0000,0.2885,0.1984,0.5131
data/test/known_test_scaled\0_real\lhq_132_scaled.jpg,0,0,0.0292,0.6504,0.0235,0.9726,0.0763,0.0119,0.0032,0.0000,1.0000,0.0000,0.4841,0.4319,0.0840
data/test/known_test_scaled\0_real\architecture_1217_scaled.jpg,0,0,0.0012,0.9160,0.2012,0.0049,0.9067,0.1995,0.4601,0.0000,0.0007,0.9993,0.3109,0.2233,0.4658
data/test/known_test_scaled\0_real\lhq_863_scaled.jpg,0,0,0.0006,0.7214,0.9618,0.9157,0.8162,0.0002,0.8736,0.0000,0.0074,0.9926,0.2425,0.2092,0.5484
data/test/known_test_scaled\0_real\architecture_1224_scaled.jpg,0,0,0.0024,0.9927,0.2896,0.5683,0.0281,0.0002,0.9794,0.0000,0.0069,0.9931,0.2916,0.1841,0.5243
data/test/known_test_scaled\0_real\architecture_498_scaled.jpg,0,0,0.0025,0.8568,0.5944,0.0012,0.2791,0.1068,0.9926,0.0005,0.0000,0.9995,0.2550,0.1656,0.5794
data/test/known_test_scaled\0_real\celeba_1_scaled.jpg,0,0,0.0015,0.0013,0.8775,0.9876,0.0004,0.2984,0.0000,1.0000,0.0000,0.0000,0.4085,0.2596,0.3319
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_scaled.jpg,1,1,0.9998,0.9948,0.9987,0.9996,0.9987,0.9999,1.0000,0.4413,0.2749,0.2839,0.2991,0.1679,0.5330
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050_scaled.jpg,1,1,0.9994,0.9999,0.9868,0.9978,0.9880,0.5504,1.0000,1.0000,0.0000,0.0000,0.3245,0.1748,0.5007
data/test/known_test_scaled\0_real\lhq_1730_scaled.jpg,0,0,0.0002,0.6095,0.0049,0.1143,0.2354,0.0002,0.0018,0.0012,0.8909,0.1079,0.4529,0.3197,0.2274
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846_scaled.jpg,1,1,0.9998,0.9999,0.9273,0.9975,0.9830,0.9988,1.0000,1.0000,0.0000,0.0000,0.3184,0.1693,0.5123
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498_scaled.jpg,1,1,0.9996,0.8738,0.9944,0.9999,0.9999,0.9999,1.0000,0.0000,0.9874,0.0125,0.3950,0.2211,0.3839
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_scaled.jpg,1,1,0.9994,0.9922,0.9897,0.9983,1.0000,0.9917,1.0000,0.0001,0.7986,0.2013,0.3667,0.2168,0.4165
data/test/known_test_scaled\0_real\architecture_1902_scaled.jpg,0,1,0.8163,0.8916,0.9956,0.9850,0.9608,0.0846,0.9810,0.0000,0.0001,0.9999,0.3017,0.2057,0.4925
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_scaled.jpg,1,1,0.9985,0.8431,0.9973,0.9988,0.7528,0.9854,1.0000,0.0021,0.4795,0.5184,0.4610,0.2655,0.2735
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_scaled.jpg,1,1,0.9963,0.8505,0.9875,0.9877,0.9956,0.7871,1.0000,0.0000,0.9999,0.0001,0.5088,0.3793,0.1120
data/test/known_test_scaled\0_real\architecture_1073_scaled.jpg,0,0,0.4431,0.9651,0.3492,0.9972,0.0058,0.0756,0.9947,0.0000,0.0000,1.0000,0.3560,0.2370,0.4070
data/test/known_test_scaled\0_real\celeba_256_scaled.jpg,0,0,0.0006,0.0007,0.7899,0.9766,0.0046,0.0124,0.0000,1.0000,0.0000,0.0000,0.2526,0.1487,0.5987
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_scaled.jpg,1,1,0.9998,0.9789,0.9967,0.9987,1.0000,0.9999,0.9999,0.0000,0.9763,0.0237,0.2605,0.1565,0.5830
data/test/known_test_scaled\0_real\celeba_1028_scaled.jpg,0,0,0.0003,0.0005,0.9681,0.9771,0.0116,0.0267,0.0000,1.0000,0.0000,0.0000,0.3053,0.2128,0.4819
data/test/known_test_scaled\0_real\celeba_264_scaled.jpg,0,0,0.0004,0.0023,0.8367,0.9892,0.0003,0.0065,0.0000,1.0000,0.0000,0.0000,0.2467,0.1527,0.6007
data/test/known_test_scaled\0_real\lhq_1089_scaled.jpg,0,0,0.0006,0.6569,0.0050,0.9900,0.2283,0.0001,0.0028,0.0000,1.0000,0.0000,0.3248,0.2501,0.4252
data/test/known_test_scaled\0_real\architecture_2080_scaled.jpg,0,0,0.0172,0.8650,0.1868,0.7581,0.9684,0.0088,0.6423,0.0000,0.0002,0.9998,0.3355,0.2497,0.4148
data/test/known_test_scaled\0_real\lhq_142_scaled.jpg,0,0,0.3339,0.9814,0.1654,0.9997,0.1288,0.1111,0.5341,0.0011,0.9989,0.0000,0.5242,0.4158,0.0600
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_scaled.jpg,1,1,0.9996,0.9037,0.9986,0.9875,0.9967,0.9997,0.9998,0.9744,0.0256,0.0000,0.2721,0.1431,0.5848
data/test/known_test_scaled\0_real\faceforensics_590_scaled.jpg,0,0,0.0015,0.0369,1.0000,0.9984,0.9162,0.0045,0.0576,0.9999,0.0001,0.0000,0.3012,0.1934,0.5054
data/test/known_test_scaled\0_real\lhq_1635_scaled.jpg,0,0,0.0001,0.6955,0.0075,0.8029,0.0041,0.0001,0.0001,0.0000,1.0000,0.0000,0.2817,0.2193,0.4990
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_scaled.jpg,1,1,0.9980,0.9378,0.2452,0.9989,0.9550,0.7918,0.9999,0.0004,0.2846,0.7150,0.3713,0.2331,0.3955
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_scaled.jpg,1,1,0.9998,0.9834,0.9995,0.9986,1.0000,1.0000,1.0000,0.0102,0.3805,0.6092,0.4668,0.2674,0.2658
data/test/known_test_scaled\0_real\lhq_1881_scaled.jpg,0,0,0.0003,0.8921,0.0142,0.9486,0.5295,0.0002,0.0364,0.0000,1.0000,0.0000,0.2768,0.2250,0.4982
data/test/known_test_scaled\0_real\lhq_1618_scaled.jpg,0,0,0.0003,0.7022,0.0003,0.9712,0.0002,0.0002,0.0001,0.0000,0.9999,0.0001,0.3213,0.2895,0.3893
data/test/known_test_scaled\0_real\architecture_24_scaled.jpg,0,0,0.0010,0.8050,0.9119,0.0001,0.1999,0.1093,0.0116,0.0000,0.0420,0.9580,0.4328,0.2879,0.2792
data/test/known_test_scaled\0_real\celeba_53_scaled.jpg,0,0,0.0012,0.0008,0.8007,0.9674,0.0109,0.0751,0.0000,1.0000,0.0000,0.0000,0.3278,0.1999,0.4723
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_scaled.jpg,1,1,0.9998,0.9984,0.9996,0.9959,0.9956,0.9999,1.0000,1.0000,0.0000,0.0000,0.3605,0.1830,0.4565
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_scaled.jpg,1,1,0.9997,0.7836,0.9732,1.0000,0.9789,0.9997,0.9999,0.0000,1.0000,0.0000,0.2819,0.1718,0.5462
data/test/known_test_scaled\0_real\faceforensics_287_scaled.jpg,0,0,0.0002,0.0063,0.9994,0.9920,0.0001,0.0003,0.0001,1.0000,0.0000,0.0000,0.3074,0.1948,0.4977
data/test/known_test_scaled\0_real\architecture_903_scaled.jpg,0,1,0.9393,0.9845,0.9994,0.9599,0.9904,0.0734,0.9970,0.0002,0.1837,0.8162,0.2391,0.1561,0.6048
data/test/known_test_scaled\0_real\lhq_274_scaled.jpg,0,0,0.0298,0.9254,0.4699,0.9996,0.7272,0.0005,0.8008,0.0000,0.9980,0.0020,0.3892,0.2900,0.3209
data/test/known_test_scaled\0_real\architecture_505_scaled.jpg,0,0,0.0492,0.9337,0.0590,0.9402,0.0884,0.0079,0.7685,0.0000,0.0000,1.0000,0.3108,0.2237,0.4655
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_scaled.jpg,1,1,0.9998,0.9807,0.9999,0.9990,0.9757,0.9996,1.0000,0.9101,0.0669,0.0230,0.2673,0.1501,0.5827
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_scaled.jpg,1,1,0.9851,0.8527,1.0000,0.9998,0.5835,0.0994,1.0000,0.0000,0.9979,0.0021,0.3363,0.2161,0.4477
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_scaled.jpg,1,1,0.9989,0.6774,0.9993,1.0000,0.9950,0.9972,0.9987,0.0002,0.4161,0.5837,0.3683,0.2036,0.4282
data/test/known_test_scaled\0_real\architecture_753_scaled.jpg,0,1,0.7890,0.8958,0.9559,0.9996,0.1301,0.0253,0.9879,0.0000,0.0000,1.0000,0.3435,0.2340,0.4226
