img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581.webp,1,1,0.7065,0.8807,0.9999,0.9979,0.2179,0.1467,0.9960,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.webp,1,1,0.7910,0.1958,0.9996,0.9997,0.5516,1.0000,0.9996,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_159.webp,0,1,0.8732,0.9999,0.8118,0.4678,0.9869,0.9730,0.9998,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848.webp,1,1,0.8754,0.9790,1.0000,0.9989,0.2779,1.0000,0.9969,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.webp,1,1,0.9465,0.9778,0.9955,1.0000,0.7543,0.9997,0.9519,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_144.webp,0,0,0.3125,0.9596,0.2563,0.5810,0.0407,0.0061,0.0315,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_223.webp,0,0,0.2740,0.9935,0.3889,0.2295,0.0000,0.0010,0.0311,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_136.webp,0,1,0.7340,0.9977,0.0441,0.4020,0.9622,1.0000,0.9981,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.webp,1,1,0.8217,0.9996,0.9731,0.9889,0.0927,0.8762,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_86.webp,0,1,0.5533,0.6467,0.6063,0.8812,0.9978,0.0000,0.1881,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_122.webp,0,1,0.8839,0.9923,0.8188,0.4940,0.9982,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_199.webp,0,0,0.2283,0.4781,0.1523,0.2578,0.3637,0.0771,0.0405,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_227.webp,0,1,0.7185,0.9997,0.9559,0.5069,0.8481,0.0006,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.webp,1,1,0.6677,0.9905,0.9993,0.9945,0.0126,0.0094,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_118.webp,0,0,0.0609,0.3364,0.0192,0.0003,0.0093,0.0000,0.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_261.webp,0,0,0.4922,0.6809,0.7662,0.5817,0.1020,0.0704,0.7518,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_107.webp,0,0,0.0544,0.0168,0.0017,0.3011,0.0069,0.0000,0.0001,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.webp,1,1,0.7471,0.1251,0.9747,0.9630,0.4213,0.9994,0.9993,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_47.webp,0,1,0.6606,0.9935,0.9840,0.9505,0.9177,0.1110,0.0068,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.webp,1,1,0.9020,0.9596,0.9912,0.8228,0.9877,0.6526,0.9981,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_103.webp,0,0,0.1238,0.3150,0.1063,0.0017,0.3176,0.0000,0.0020,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.webp,1,0,0.4674,0.1400,0.9852,0.6508,0.0053,0.0233,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.webp,1,1,0.5632,1.0000,0.8040,0.6733,0.0000,0.8993,0.0028,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_295.webp,0,1,0.9888,0.9999,0.9997,0.9942,0.9391,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_62.webp,0,1,0.5477,1.0000,0.9704,0.8628,0.0142,0.0000,0.4388,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.webp,1,1,0.8334,1.0000,0.6099,0.3969,0.9944,0.9993,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_8.webp,0,0,0.4664,0.9317,0.4096,0.2254,0.2226,0.0099,0.9995,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_289.webp,0,1,0.6340,0.9994,0.8627,0.8781,0.0074,0.1485,0.9077,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_60.webp,0,1,0.6435,0.8669,0.5124,0.5455,0.9379,0.0000,0.9984,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_178.webp,0,0,0.1161,0.0853,0.4649,0.0081,0.0421,0.0020,0.0943,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_164.webp,0,0,0.2189,0.5212,0.0180,0.1673,0.1201,0.4769,0.0098,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.webp,1,1,0.7882,1.0000,0.2596,0.4700,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_294.webp,0,0,0.2071,0.0061,0.2002,0.5456,0.1326,0.3566,0.0013,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_176.webp,0,0,0.4287,0.9976,0.6735,0.8882,0.0065,0.0000,0.0062,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.webp,1,0,0.2031,0.0010,0.0391,0.0576,0.0594,0.0615,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_220.webp,0,1,0.5264,0.9925,0.5002,0.3158,0.9960,0.3534,0.0004,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_46.webp,0,0,0.2562,0.1509,0.1940,0.9959,0.1962,0.0000,0.0001,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_142.webp,0,1,0.8158,1.0000,0.9516,0.4822,0.9981,0.4627,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_233.webp,0,0,0.3742,0.9940,0.9466,0.0179,0.2303,0.0322,0.0244,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181.webp,1,1,0.6463,0.0015,0.9542,0.9153,0.9718,0.9997,0.0355,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_47.webp,0,1,0.7950,0.7928,0.9998,0.9961,0.9999,0.0002,0.9811,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.webp,1,1,0.8265,0.9968,0.9610,0.9955,0.9991,0.0069,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.webp,1,1,0.9615,0.8001,0.9811,0.9876,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.webp,1,1,0.8136,0.6337,0.9079,0.3653,0.9941,0.9808,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_187.webp,0,0,0.3854,0.5406,0.5839,0.2288,0.0203,0.0000,0.9390,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.webp,1,1,0.7443,1.0000,0.6447,0.9842,0.0208,0.9995,0.8167,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.webp,1,1,0.7354,0.3669,0.9998,0.9708,0.7945,0.2884,0.9921,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.webp,1,1,0.9369,0.9968,1.0000,0.9995,0.6311,0.9937,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.webp,1,1,0.7712,0.9988,0.9995,0.9461,0.9060,0.0359,0.7407,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_39.webp,0,1,0.6758,1.0000,0.1718,0.8754,0.7654,0.3231,0.9192,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.webp,1,1,0.8029,1.0000,0.9981,0.7880,0.9908,0.0425,0.9982,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_27.webp,0,0,0.4166,0.9086,0.6891,0.7114,0.1509,0.0394,0.0002,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_239.webp,0,1,0.8167,1.0000,0.3800,0.6076,0.9995,1.0000,0.9132,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.webp,1,1,0.8523,0.9007,0.9987,0.3021,0.9160,0.9961,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.webp,1,1,0.8300,1.0000,0.7991,0.2001,0.9825,0.9985,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_44.webp,0,1,0.5639,0.7949,0.9225,0.9436,0.0129,0.5794,0.1303,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_242.webp,0,1,0.7120,0.4276,0.4051,0.9793,0.9965,1.0000,0.4637,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.webp,1,1,0.6369,0.4916,0.9984,0.1029,1.0000,0.2283,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.webp,1,1,0.9137,0.9988,0.9951,0.5100,0.9811,0.9980,0.9992,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_279.webp,0,1,0.7940,1.0000,0.6487,0.4626,0.9976,0.6551,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_77222139.webp,1,1,0.8368,0.9994,0.8671,0.8392,0.3154,1.0000,0.9997,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_63.webp,0,1,0.6593,0.9991,0.9699,0.1935,0.0605,0.7446,0.9881,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.webp,1,1,0.5489,0.0057,0.4236,0.0158,0.8745,1.0000,0.9735,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.webp,1,1,0.8889,0.9989,0.9674,0.3766,0.9903,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.webp,1,1,0.9924,0.9994,1.0000,0.9971,0.9988,0.9597,0.9995,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_281.webp,0,1,0.6335,0.9818,0.8610,0.6850,0.9799,0.0000,0.2931,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_87.webp,0,1,0.5754,0.9952,0.0045,0.4157,0.0384,1.0000,0.9987,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.webp,1,1,0.6827,0.0001,0.9997,0.1714,0.9783,0.9465,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.webp,1,0,0.4660,0.9289,0.7837,0.6283,0.0807,0.0004,0.3742,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_240.webp,0,0,0.3819,0.9972,0.3009,0.0026,0.0888,0.8923,0.0095,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.webp,1,1,0.7407,1.0000,0.9957,0.2803,0.8266,0.3416,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.webp,1,1,0.9613,0.9650,0.8841,0.9738,0.9576,0.9909,0.9963,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.webp,1,1,0.8727,0.9896,0.9517,0.4437,0.9993,1.0000,0.8519,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.webp,1,1,0.8435,1.0000,0.9180,0.9696,0.2324,0.9410,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.webp,1,1,0.6768,0.1481,0.9998,0.9120,1.0000,0.0007,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.webp,1,1,0.5456,0.9844,0.2525,0.7960,0.2408,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.webp,1,1,0.9150,1.0000,0.9148,0.6776,0.9911,1.0000,0.9066,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.webp,1,1,0.8316,0.3912,0.9749,0.7061,0.9287,0.9886,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_44.webp,0,1,0.7467,0.7533,0.8522,0.5130,0.9967,0.3665,0.9986,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_288.webp,0,1,0.8422,1.0000,0.9675,0.5346,0.5514,1.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_290.webp,0,0,0.3939,0.6730,0.6510,0.8998,0.0127,0.0004,0.1266,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_278.webp,0,1,0.6311,0.9987,0.2241,0.2930,0.9916,0.9993,0.2800,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.webp,1,1,0.8984,1.0000,0.9759,0.4148,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.webp,1,0,0.4731,0.7536,0.9719,0.8209,0.2429,0.0026,0.0470,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.webp,1,1,0.8221,0.9667,0.5856,0.3815,0.9989,1.0000,0.9998,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_208.webp,0,1,0.7242,0.9995,0.9455,0.9493,0.6066,0.1827,0.6615,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.webp,1,1,0.9496,1.0000,0.9930,0.7638,0.9509,0.9902,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_195.webp,0,1,0.7181,1.0000,0.3370,0.2654,0.9992,0.7078,0.9989,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.webp,1,1,0.8889,1.0000,0.9343,0.3997,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_218.webp,0,0,0.4128,0.9999,0.8814,0.2219,0.1774,0.0117,0.1844,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_112.webp,0,0,0.4482,0.5981,0.3831,0.2233,0.5535,0.0014,0.9299,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_142.webp,0,0,0.3124,0.9997,0.8562,0.0151,0.0002,0.0000,0.0030,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.webp,1,1,0.9142,0.9978,0.9943,0.4941,0.9996,1.0000,0.9996,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006.webp,1,1,0.9304,0.9975,0.9667,0.9988,0.8308,0.7891,0.9994,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_34.webp,0,1,0.7009,0.9990,0.6716,0.3987,0.1430,1.0000,0.9928,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_129.webp,0,1,0.7606,0.9980,0.9294,0.8601,0.9060,0.0000,0.8701,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.webp,1,1,0.7626,0.9379,1.0000,0.8972,0.1797,0.5750,0.9858,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_253.webp,0,0,0.2690,0.5610,0.3502,0.6963,0.0039,0.0022,0.0004,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.webp,1,1,0.9010,1.0000,0.8363,0.5705,0.9993,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741.webp,1,1,0.6794,0.9995,0.9934,0.9924,0.0882,0.0032,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.webp,1,0,0.4719,0.9997,0.7311,0.0217,0.0019,0.0774,0.9996,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.webp,1,1,0.7313,0.9996,0.9986,0.5154,0.0016,0.8726,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756.webp,1,1,0.6827,0.9991,0.9100,0.6820,0.5549,0.4524,0.4976,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.webp,1,1,0.9040,0.9085,0.9999,0.9770,0.7220,1.0000,0.8164,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_39.webp,0,0,0.4500,0.7101,0.8579,0.7589,0.3635,0.0000,0.0095,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.webp,1,1,0.9362,1.0000,0.8934,0.7323,0.9990,1.0000,0.9927,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.webp,1,1,0.8713,1.0000,0.8846,0.3488,0.9987,0.9959,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279.webp,1,1,0.6785,1.0000,0.9997,0.0181,1.0000,0.0535,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_278.webp,0,0,0.3650,0.0511,0.9774,0.1616,0.0008,0.0000,0.9994,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_38.webp,0,0,0.3232,0.9901,0.0003,0.6436,0.0470,0.0601,0.1981,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.webp,1,1,0.6373,1.0000,0.8451,0.4278,0.2700,0.2810,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_61.webp,0,1,0.7697,1.0000,0.4381,0.6486,0.9981,0.5873,0.9464,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.webp,1,1,0.8480,0.9998,0.8255,0.8195,0.4879,0.9997,0.9557,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.webp,1,1,0.9908,0.9983,0.9999,0.9849,0.9999,0.9621,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.webp,1,1,0.9185,0.9999,0.9452,0.5852,0.9919,0.9890,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.webp,1,1,0.8482,0.9762,0.9827,0.9681,0.2505,0.9117,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.webp,1,1,0.9849,0.9772,0.9999,0.9897,0.9459,0.9991,0.9976,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_260.webp,0,0,0.3215,0.0782,0.0450,0.8405,0.9649,0.0000,0.0002,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.webp,1,1,0.8083,0.0481,0.9986,0.9602,1.0000,0.9922,0.8506,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.webp,1,1,0.6447,0.1025,0.9583,0.7899,0.0459,0.9718,0.9997,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_180.webp,0,1,0.6483,0.9977,0.4113,0.9862,0.8804,0.5591,0.0548,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_230.webp,0,1,0.9524,0.9503,0.9820,0.8144,0.9820,0.9859,0.9997,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515.webp,1,1,0.8471,0.9880,0.9990,0.9958,0.1181,0.9998,0.9821,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.webp,1,0,0.4061,0.0227,0.6827,0.8797,0.5756,0.2669,0.0092,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_110.webp,0,0,0.3793,0.9987,0.0790,0.7097,0.0011,0.0002,0.4874,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.webp,1,1,0.6297,0.8267,0.4842,0.9540,0.0586,0.9997,0.4549,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.webp,1,1,0.6099,0.2502,0.8074,0.7370,0.8657,0.0002,0.9991,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_25.webp,0,0,0.3533,0.2445,0.5722,0.2393,0.0967,0.0000,0.9672,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.webp,1,1,0.5452,0.3027,0.9225,0.0478,0.9984,0.0000,0.9999,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.webp,1,1,0.7546,0.9999,0.9869,0.7452,0.7411,0.0545,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_201.webp,0,1,0.6943,0.9993,0.5723,0.5266,0.1474,0.9335,0.9864,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_68.webp,0,1,0.6563,0.9032,0.4713,0.5647,0.9989,0.0001,0.9997,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.webp,1,1,0.5058,0.8531,0.9501,0.1896,0.0005,0.0422,0.9996,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.webp,1,1,0.5611,0.0532,0.6413,0.8870,0.0997,0.8165,0.8687,,,,,,
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.webp,1,1,0.8652,1.0000,0.5706,0.6295,0.9911,1.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.webp,1,1,0.6428,0.0456,0.8138,0.9963,0.9965,0.0045,1.0000,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_95.webp,0,0,0.1861,0.9990,0.0285,0.0129,0.0032,0.0653,0.0078,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_188.webp,0,0,0.3584,0.9465,0.0788,0.6386,0.4849,0.0000,0.0015,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_254.webp,0,1,0.7160,0.9998,0.8938,0.4096,0.9369,0.8506,0.2054,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.webp,1,0,0.3056,0.9865,0.0113,0.0003,0.0011,0.0003,0.8343,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_260.webp,0,1,0.7567,0.9971,0.0445,0.4998,0.9997,1.0000,0.9993,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_78.webp,0,1,0.8215,0.9994,0.9998,0.9660,0.3918,0.5920,0.9800,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_10.webp,0,0,0.3737,0.6513,0.0002,0.6091,0.0126,0.9618,0.0073,,,,,,
data/test/unknown_test_format_webp\0_real\ffhq_29.webp,0,1,0.7649,0.9999,0.9947,0.7576,0.8246,0.0133,0.9991,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_296.webp,0,0,0.4102,0.9666,0.0378,0.6697,0.6771,0.1095,0.0004,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.webp,1,1,0.8980,1.0000,0.6559,0.7330,0.9997,1.0000,0.9997,,,,,,
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540.webp,1,1,0.6547,0.9993,0.4641,0.4656,0.9992,0.0000,1.0000,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.webp,1,1,0.7537,0.8901,0.7584,0.8389,0.9999,0.9988,0.0363,,,,,,
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.webp,1,1,0.8749,1.0000,0.6417,0.6090,0.9991,0.9999,0.9999,,,,,,
data/test/unknown_test_format_webp\0_real\landscape_182.webp,0,0,0.2955,0.2144,0.3926,0.2379,0.0008,0.9252,0.0023,,,,,,
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.webp,1,1,0.9989,0.9999,1.0000,0.9998,0.9994,1.0000,0.9941,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_230.webp,0,0,0.2788,0.2411,0.4164,0.9551,0.0009,0.0010,0.0585,,,,,,
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240.webp,1,1,0.7715,0.9995,0.9994,0.9208,0.6856,0.0238,0.9997,,,,,,
data/test/unknown_test_format_webp\0_real\imagenet_235.webp,0,1,0.6278,0.7391,0.8766,0.9313,0.1831,0.9962,0.0402,,,,,,
