img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\lhq_1072_scaled.jpg,0,0,0.4285,0.9912,0.0764,0.0063,0.4274,0.0118,0.1653,,,,,,
data/test/known_test_scaled\0_real\faceforensics_428_scaled.jpg,0,0,0.1341,0.0852,0.1252,0.0017,0.0103,0.1011,0.0034,,,,,,
data/test/known_test_scaled\0_real\architecture_635_scaled.jpg,0,0,0.2905,0.3138,0.0001,0.0000,0.0007,0.0150,0.0041,,,,,,
data/test/known_test_scaled\0_real\architecture_1464_scaled.jpg,0,0,0.0496,0.2237,0.0008,0.0000,0.0008,0.0547,0.8797,,,,,,
data/test/known_test_scaled\0_real\lhq_823_scaled.jpg,0,0,0.0683,0.0000,0.0766,0.3402,0.1854,0.1368,0.5897,,,,,,
data/test/known_test_scaled\0_real\lhq_189_scaled.jpg,0,0,0.0398,0.0005,0.0001,0.0014,0.2544,0.9500,0.0781,,,,,,
data/test/known_test_scaled\0_real\architecture_1103_scaled.jpg,0,0,0.1253,0.0181,0.0088,0.6517,0.7071,0.2227,0.9501,,,,,,
data/test/known_test_scaled\0_real\architecture_1753_scaled.jpg,0,0,0.2830,0.0158,0.0423,0.0022,0.0380,0.9989,0.2508,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332_scaled.jpg,1,1,0.7329,0.9890,0.9183,0.9824,0.9926,0.5783,0.4917,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673_scaled.jpg,1,1,0.7706,0.9699,0.6873,0.9753,1.0000,0.9976,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_scaled.jpg,1,1,1.0000,1.0000,0.9997,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_71_scaled.jpg,0,0,0.3514,0.8912,0.7674,0.0014,0.0002,0.0042,0.0309,,,,,,
data/test/known_test_scaled\0_real\architecture_1230_scaled.jpg,0,1,0.9447,0.9923,0.9983,0.7078,1.0000,0.9955,0.9998,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1991_scaled.jpg,0,0,0.2533,0.0523,0.0857,0.0039,0.0184,0.2889,0.1773,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9996,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1140_scaled.jpg,0,0,0.3715,0.9416,0.9958,0.0030,0.7071,0.9551,0.9928,,,,,,
data/test/known_test_scaled\0_real\faceforensics_940_scaled.jpg,0,0,0.1817,0.1961,0.3710,0.0038,0.0005,0.0205,0.9900,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_scaled.jpg,1,1,1.0000,0.9996,1.0000,0.9998,0.9999,1.0000,0.9998,,,,,,
data/test/known_test_scaled\0_real\architecture_1121_scaled.jpg,0,0,0.1853,0.0104,0.1693,0.0013,0.3356,0.7133,0.4268,,,,,,
data/test/known_test_scaled\0_real\architecture_2019_scaled.jpg,0,0,0.2977,0.0065,0.0000,0.0000,0.0596,0.0010,0.0061,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_scaled.jpg,1,0,0.4105,0.9697,0.3659,0.3905,0.9998,0.9862,0.9987,,,,,,
data/test/known_test_scaled\0_real\celeba_272_scaled.jpg,0,0,0.0393,0.0001,0.0010,0.0094,0.0006,0.0000,0.0000,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_scaled.jpg,1,1,1.0000,0.9994,1.0000,1.0000,1.0000,0.9998,0.9991,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_scaled.jpg,1,1,0.9557,0.9948,1.0000,0.9988,0.8878,0.9641,0.9992,,,,,,
data/test/known_test_scaled\0_real\lhq_1208_scaled.jpg,0,0,0.4141,0.3515,0.9708,0.0076,0.9114,0.1774,0.8132,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_scaled.jpg,1,1,1.0000,0.9995,0.9999,0.8262,0.9999,0.9991,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1890_scaled.jpg,0,1,0.9823,0.9240,0.9686,0.9921,0.9908,0.9900,0.9913,,,,,,
data/test/known_test_scaled\0_real\lhq_232_scaled.jpg,0,0,0.2832,0.0299,0.1917,0.0000,0.0058,0.0000,0.0621,,,,,,
data/test/known_test_scaled\0_real\architecture_1043_scaled.jpg,0,0,0.1682,0.8912,0.2874,0.1283,0.2847,1.0000,0.9247,,,,,,
data/test/known_test_scaled\0_real\architecture_654_scaled.jpg,0,0,0.2594,0.0003,0.0000,0.0000,0.0000,0.0000,0.0302,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_scaled.jpg,1,1,0.9950,0.9995,1.0000,0.7413,0.9998,0.9998,0.9946,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_scaled.jpg,1,1,0.8635,0.9968,0.9644,0.2944,0.9979,0.9640,0.9844,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_scaled.jpg,1,1,0.9900,0.9981,1.0000,0.9808,0.9994,0.8834,0.9947,,,,,,
data/test/known_test_scaled\0_real\lhq_1647_scaled.jpg,0,0,0.0167,0.0001,0.0043,0.0002,0.1674,0.0028,0.1854,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_scaled.jpg,1,1,0.9925,0.9940,1.0000,0.9933,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\0_real\lhq_1835_scaled.jpg,0,0,0.1050,0.1075,0.0002,0.0000,0.4356,0.8725,0.8196,,,,,,
data/test/known_test_scaled\0_real\faceforensics_455_scaled.jpg,0,1,0.7200,0.9566,0.9156,0.9124,0.9350,0.6066,0.0442,,,,,,
data/test/known_test_scaled\0_real\lhq_1768_scaled.jpg,0,0,0.1180,0.7497,0.0983,0.3053,0.8880,0.9970,0.9799,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\architecture_1045_scaled.jpg,0,0,0.0612,0.0003,0.0006,0.0000,0.0017,0.0000,0.0024,,,,,,
data/test/known_test_scaled\0_real\faceforensics_323_scaled.jpg,0,0,0.0911,0.1276,0.0214,0.0044,0.0027,0.0384,0.8662,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421_scaled.jpg,1,1,0.9900,0.9996,0.9997,0.9909,0.9992,1.0000,0.9755,,,,,,
data/test/known_test_scaled\0_real\architecture_1428_scaled.jpg,0,0,0.0333,0.0000,0.0053,0.0008,0.5227,0.5507,0.8318,,,,,,
data/test/known_test_scaled\0_real\lhq_2074_scaled.jpg,0,0,0.3677,0.0150,0.0001,0.0003,0.0892,0.0003,0.0122,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_scaled.jpg,1,1,0.8908,0.9999,0.5409,0.9939,0.3644,0.8457,0.9841,,,,,,
data/test/known_test_scaled\0_real\architecture_1376_scaled.jpg,0,0,0.2753,0.6209,0.0008,0.0001,0.8836,0.3121,0.1545,,,,,,
data/test/known_test_scaled\0_real\architecture_1993_scaled.jpg,0,0,0.0360,0.0002,0.0678,0.1724,0.0687,0.3676,0.9688,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9975,0.9982,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840_scaled.jpg,1,1,0.9348,0.9974,1.0000,0.1886,0.9997,0.9827,0.9995,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9970,1.0000,0.9966,0.9963,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_scaled.jpg,1,1,1.0000,0.9996,1.0000,0.8702,1.0000,0.9915,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9996,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_scaled\0_real\lhq_2097_scaled.jpg,0,1,0.8200,0.8158,0.0335,0.9642,0.6851,0.4281,0.1066,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_scaled.jpg,1,1,0.8270,0.9996,0.6583,0.6573,0.9999,1.0000,0.9941,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071_scaled.jpg,1,1,1.0000,0.9984,1.0000,0.9906,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_441_scaled.jpg,0,0,0.0000,0.0000,0.0096,0.0000,0.0013,0.0020,0.0001,,,,,,
data/test/known_test_scaled\0_real\architecture_879_scaled.jpg,0,0,0.1001,0.0042,0.0003,0.0001,0.0604,0.8954,0.9346,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_scaled.jpg,1,1,0.9900,0.9999,1.0000,0.9972,0.9999,0.9067,0.9980,,,,,,
data/test/known_test_scaled\0_real\faceforensics_926_scaled.jpg,0,0,0.2500,0.0393,0.0615,0.0021,0.0191,0.0000,0.0267,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566_scaled.jpg,1,1,1.0000,0.9998,1.0000,0.9994,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306_scaled.jpg,1,1,1.0000,0.9999,0.9992,1.0000,1.0000,0.9991,1.0000,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_scaled.jpg,1,1,0.8740,0.9993,0.9466,0.0276,1.0000,0.5545,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_623_scaled.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0068,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_scaled.jpg,1,1,0.9783,0.9999,1.0000,0.6915,0.9954,0.9993,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9740,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_scaled.jpg,1,1,1.0000,0.9999,0.9883,0.9992,0.9999,1.0000,0.9995,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_scaled.jpg,1,1,0.6198,0.9934,0.9242,0.5777,0.9378,0.9352,0.9967,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824_scaled.jpg,1,0,0.4118,0.8873,0.5146,0.0002,0.9974,0.0272,0.9695,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_scaled.jpg,1,1,1.0000,0.9997,1.0000,0.9999,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516_scaled.jpg,1,1,0.9760,0.9919,1.0000,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_scaled.jpg,1,1,0.9240,0.9983,1.0000,0.1264,0.9990,0.7056,0.9926,,,,,,
data/test/known_test_scaled\0_real\lhq_1253_scaled.jpg,0,0,0.3510,0.9828,0.0001,0.0054,0.0457,0.0187,0.7733,,,,,,
data/test/known_test_scaled\0_real\faceforensics_119_scaled.jpg,0,1,0.6150,0.0290,0.0046,0.0002,0.0001,0.0008,0.0372,,,,,,
data/test/known_test_scaled\0_real\celeba_384_scaled.jpg,0,0,0.0000,0.0000,0.0043,0.0003,0.0003,0.0001,0.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_scaled.jpg,1,1,0.8337,0.9952,0.9986,0.1260,0.1285,0.1625,0.1975,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_scaled.jpg,1,1,1.0000,0.9999,0.9999,1.0000,1.0000,0.9993,0.9995,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184_scaled.jpg,1,1,0.9625,0.9999,0.9929,1.0000,0.8860,0.9941,0.9983,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713_scaled.jpg,1,1,0.9208,0.9947,1.0000,0.7568,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_385_scaled.jpg,0,0,0.3769,0.4427,0.1950,0.0062,0.0018,0.0021,0.1811,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_scaled.jpg,1,0,0.3390,0.9914,0.7325,0.0850,0.9435,0.9799,0.9010,,,,,,
data/test/known_test_scaled\0_real\faceforensics_324_scaled.jpg,0,0,0.4217,0.8725,0.0813,0.0152,0.0082,0.0004,0.5065,,,,,,
data/test/known_test_scaled\0_real\architecture_1657_scaled.jpg,0,1,0.5230,0.9952,0.7290,0.0011,0.5196,0.9838,0.9884,,,,,,
data/test/known_test_scaled\0_real\celeba_1_scaled.jpg,0,0,0.0050,0.0000,0.0085,0.0000,0.0087,0.0000,0.0001,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_scaled.jpg,1,1,0.9567,0.9979,1.0000,0.0874,1.0000,1.0000,0.9881,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_scaled.jpg,1,1,0.8892,0.9968,0.9613,0.7472,0.9878,0.1444,0.9981,,,,,,
data/test/known_test_scaled\0_real\celeba_991_scaled.jpg,0,0,0.0517,0.0003,0.0342,0.0013,0.0006,0.0001,0.0008,,,,,,
data/test/known_test_scaled\0_real\lhq_560_scaled.jpg,0,0,0.1652,0.2953,0.0109,0.0000,0.8623,0.0592,0.7645,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_scaled.jpg,1,1,1.0000,0.9992,1.0000,0.9991,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\faceforensics_915_scaled.jpg,0,0,0.3160,0.6895,0.0036,0.0270,0.0196,0.0124,0.1554,,,,,,
data/test/known_test_scaled\0_real\celeba_343_scaled.jpg,0,0,0.0025,0.0001,0.0023,0.0007,0.0009,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\architecture_352_scaled.jpg,0,0,0.0960,0.1010,0.0683,0.0077,0.0457,0.9192,0.9608,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.8916,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_scaled\0_real\lhq_166_scaled.jpg,0,1,0.6494,0.8986,0.6654,0.9522,0.8081,0.9951,0.9987,,,,,,
data/test/known_test_scaled\0_real\faceforensics_101_scaled.jpg,0,0,0.1548,0.4625,0.4518,0.0007,0.0007,0.0032,0.9999,,,,,,
data/test/known_test_scaled\0_real\celeba_739_scaled.jpg,0,0,0.0000,0.0001,0.0017,0.0001,0.0225,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_1914_scaled.jpg,0,0,0.2105,0.9846,0.2530,0.6621,0.3743,0.8063,0.9340,,,,,,
data/test/known_test_scaled\0_real\architecture_415_scaled.jpg,0,0,0.2523,0.4331,0.0011,0.0000,0.8358,0.0066,0.6682,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_scaled.jpg,1,1,0.9362,0.9997,1.0000,0.4873,1.0000,0.9998,0.9558,,,,,,
data/test/known_test_scaled\0_real\architecture_665_scaled.jpg,0,0,0.3033,0.9339,0.0020,0.0007,0.9110,0.9810,0.3909,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_scaled.jpg,1,1,1.0000,0.9982,1.0000,1.0000,0.9990,0.9997,0.9999,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_scaled.jpg,1,1,0.9545,0.9776,0.9584,0.9999,0.9921,0.6745,0.9675,,,,,,
data/test/known_test_scaled\0_real\architecture_1883_scaled.jpg,0,0,0.2408,0.0052,0.0427,0.0020,0.0245,0.0056,0.1486,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_scaled.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\0_real\faceforensics_371_scaled.jpg,0,0,0.1364,0.0028,0.7209,0.0009,0.0316,0.0328,0.0002,,,,,,
data/test/known_test_scaled\0_real\celeba_445_scaled.jpg,0,0,0.0050,0.0001,0.0026,0.0000,0.0002,0.0002,0.0001,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_scaled.jpg,1,1,0.9950,0.9945,1.0000,1.0000,0.9999,1.0000,0.9973,,,,,,
data/test/known_test_scaled\0_real\lhq_1290_scaled.jpg,0,0,0.4091,0.2251,0.0001,0.0017,0.0445,0.0053,0.0779,,,,,,
data/test/known_test_scaled\0_real\lhq_935_scaled.jpg,0,1,0.8262,0.9984,0.9543,0.9654,0.3790,0.9998,0.9993,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541_scaled.jpg,1,1,1.0000,1.0000,0.9994,1.0000,0.9993,0.9999,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282_scaled.jpg,1,1,0.9950,0.9997,0.9902,0.9905,0.9762,0.9980,0.9998,,,,,,
data/test/known_test_scaled\0_real\architecture_1186_scaled.jpg,0,0,0.0000,0.0006,0.0044,0.0002,0.0549,0.1074,0.0982,,,,,,
data/test/known_test_scaled\0_real\faceforensics_397_scaled.jpg,0,0,0.2110,0.0064,0.0001,0.0000,0.0004,0.0000,0.0311,,,,,,
data/test/known_test_scaled\0_real\architecture_357_scaled.jpg,0,0,0.1003,0.2599,0.2217,0.0006,0.0054,0.1826,0.5760,,,,,,
data/test/known_test_scaled\0_real\celeba_968_scaled.jpg,0,0,0.0385,0.0003,0.0255,0.0074,0.0229,0.0000,0.0151,,,,,,
data/test/known_test_scaled\0_real\celeba_686_scaled.jpg,0,0,0.0067,0.0001,0.0010,0.0001,0.0062,0.0044,0.0021,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_scaled.jpg,1,1,1.0000,0.9998,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_scaled.jpg,1,1,0.9883,1.0000,0.9833,0.9971,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_scaled\0_real\celeba_373_scaled.jpg,0,0,0.0725,0.0015,0.0199,0.0729,0.0614,0.0014,0.0011,,,,,,
data/test/known_test_scaled\0_real\lhq_198_scaled.jpg,0,0,0.2014,0.0933,0.0018,0.0001,0.0003,0.0000,0.0052,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_scaled.jpg,1,1,1.0000,0.9986,1.0000,0.9799,0.9998,0.9983,0.9998,,,,,,
data/test/known_test_scaled\0_real\faceforensics_1035_scaled.jpg,0,0,0.2447,0.9430,0.6390,0.0001,0.0159,0.0080,0.5622,,,,,,
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_scaled.jpg,1,1,0.6792,0.9901,0.9991,0.9503,0.9395,0.9789,0.9749,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457_scaled.jpg,1,1,1.0000,1.0000,0.9971,0.9996,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_scaled\0_real\architecture_1632_scaled.jpg,0,1,0.5353,0.0081,0.2453,0.9499,0.7095,0.9930,0.9960,,,,,,
data/test/known_test_scaled\0_real\architecture_1977_scaled.jpg,0,0,0.0133,0.0000,0.0232,0.0038,0.0097,0.2036,0.7875,,,,,,
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_scaled.jpg,1,0,0.4177,0.9924,0.5367,0.0714,0.5800,0.9592,0.9996,,,,,,
data/test/known_test_scaled\0_real\lhq_863_scaled.jpg,0,1,0.5358,0.9641,0.9938,0.9332,0.2935,0.9503,0.9523,,,,,,
data/test/known_test_scaled\0_real\architecture_2027_scaled.jpg,0,0,0.1075,0.1843,0.3498,0.1103,0.8932,0.5820,0.9945,,,,,,
data/test/known_test_scaled\0_real\lhq_1565_scaled.jpg,0,1,0.5513,0.9919,0.5748,0.8362,0.3130,0.9965,0.9999,,,,,,
data/test/known_test_scaled\0_real\lhq_689_scaled.jpg,0,0,0.0094,0.0000,0.0000,0.0000,0.0011,0.0052,0.0003,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_scaled.jpg,1,1,0.9723,0.9995,1.0000,0.8880,0.9936,1.0000,0.9167,,,,,,
data/test/known_test_scaled\0_real\celeba_36_scaled.jpg,0,0,0.0633,0.0002,0.0768,0.2026,0.0057,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\architecture_1258_scaled.jpg,0,1,0.5025,0.9106,0.4603,0.1025,0.9925,0.9407,0.9049,,,,,,
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_scaled.jpg,1,1,0.9458,0.9987,0.9880,1.0000,0.9267,1.0000,0.9993,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_scaled.jpg,1,1,1.0000,0.9993,0.9999,1.0000,0.9995,0.9998,0.9985,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9992,1.0000,1.0000,0.9876,,,,,,
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_scaled.jpg,1,1,1.0000,0.9999,0.9981,0.9971,0.9999,0.9993,1.0000,,,,,,
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_scaled.jpg,1,1,0.6480,0.9993,0.9933,0.0062,0.1017,0.0004,0.3182,,,,,,
data/test/known_test_scaled\0_real\lhq_1366_scaled.jpg,0,0,0.0593,0.0010,0.1037,0.0099,0.0004,0.2225,0.0353,,,,,,
data/test/known_test_scaled\0_real\architecture_1224_scaled.jpg,0,0,0.1353,0.8150,0.1112,0.4519,0.8053,0.9965,0.9389,,,,,,
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
