img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\imagenet_182_scaled.jpg,0,0,0.4624,0.9868,0.8730,0.7536,0.0021,0.2432,0.9929,0.0002,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_183_scaled.jpg,0,1,0.6697,0.9750,0.9984,0.9473,0.9865,0.6199,0.9355,0.0545,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_184_scaled.jpg,0,1,0.6367,0.9568,0.9120,0.9418,0.9999,0.8972,0.4710,0.1296,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_185_scaled.jpg,0,1,0.6736,0.9622,0.9983,0.9137,1.0000,0.3246,0.9864,0.2181,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_186_scaled.jpg,0,1,0.5989,0.9658,0.9999,0.8893,0.9907,0.4765,0.6994,0.1485,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_187_scaled.jpg,0,1,0.5646,0.9727,0.9499,0.7902,0.9764,0.1626,0.9509,0.2160,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_188_scaled.jpg,0,1,0.6750,0.9983,0.9985,0.8478,0.2223,0.8663,0.9953,0.1389,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_189_scaled.jpg,0,0,0.4639,0.9874,0.9978,0.9643,0.0002,0.0833,0.9850,0.0130,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_18_scaled.jpg,0,1,0.9406,0.9975,0.9836,0.9325,0.8595,0.9926,0.9799,0.8786,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_190_scaled.jpg,0,0,0.4798,0.9969,0.9969,0.5217,0.0001,0.0318,1.0000,0.3585,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_191_scaled.jpg,0,1,0.6561,0.9794,0.9823,0.9880,0.6679,0.6156,0.9849,0.0091,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_192_scaled.jpg,0,1,0.7346,0.9737,0.9991,0.8446,0.9287,0.9491,0.9948,0.0045,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_193_scaled.jpg,0,1,0.5263,0.9880,0.9967,0.9397,0.7274,0.4304,0.0394,0.3812,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_194_scaled.jpg,0,1,0.6073,0.9776,0.9880,0.9227,0.4570,0.3005,0.6785,0.6062,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_195_scaled.jpg,0,1,0.6323,0.9463,0.9978,0.9948,0.9999,0.3589,0.9706,0.0318,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_196_scaled.jpg,0,0,0.4060,0.9778,0.9986,0.7620,0.0780,0.1247,0.7821,0.0032,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_197_scaled.jpg,0,1,0.6600,0.9463,0.9906,0.9145,0.9149,0.0358,0.6713,0.7886,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_198_scaled.jpg,0,1,0.6981,0.9992,0.9187,0.5773,0.6474,0.5000,0.8224,0.7470,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_199_scaled.jpg,0,0,0.4824,0.9617,0.9957,0.9469,0.7959,0.0026,0.1458,0.6702,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_19_scaled.jpg,0,1,0.6438,0.9930,0.9937,0.7697,0.0457,0.9694,0.9979,0.0266,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_1_scaled.jpg,0,1,0.5068,0.9443,0.5159,0.8707,0.9920,0.2150,0.8363,0.0171,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_200_scaled.jpg,0,1,0.7441,0.9831,0.9919,0.8522,0.9697,0.9683,0.9856,0.0274,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_201_scaled.jpg,0,1,0.8201,0.9929,0.9994,0.8331,0.9999,0.9988,1.0000,0.3034,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_202_scaled.jpg,0,1,0.6247,0.9848,0.9844,0.8679,0.9969,0.4392,0.8792,0.1021,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_203_scaled.jpg,0,1,0.7655,0.9681,0.9641,0.9939,0.9969,0.0090,0.9726,0.9476,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_204_scaled.jpg,0,1,0.7019,0.9567,0.9866,0.9752,0.8710,0.1100,0.9788,0.6744,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_205_scaled.jpg,0,1,0.9635,0.9939,1.0000,0.9984,1.0000,0.8471,0.9867,0.9981,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_206_scaled.jpg,0,1,0.6464,0.9826,0.9897,0.9068,0.5180,0.4362,0.9994,0.1345,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_207_scaled.jpg,0,1,0.7393,0.9685,0.9993,0.9850,0.9720,0.8134,0.9999,0.0137,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_208_scaled.jpg,0,1,0.6002,0.9981,0.9267,0.9265,0.0050,0.9057,0.8654,0.0003,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_209_scaled.jpg,0,0,0.4595,0.9616,0.9962,0.9668,0.0002,0.0200,0.9997,0.0005,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_20_scaled.jpg,0,1,0.9223,0.9923,1.0000,0.8756,0.6250,0.9310,0.9975,0.9930,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_210_scaled.jpg,0,1,0.6779,0.9629,0.9933,0.9495,0.9999,0.0121,0.7442,0.8242,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_211_scaled.jpg,0,1,0.6580,0.9289,0.9903,0.9787,0.9956,0.2452,0.9011,0.0400,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_212_scaled.jpg,0,1,0.8533,0.9873,0.9992,0.8530,1.0000,0.6015,0.9929,0.8178,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_213_scaled.jpg,0,1,0.6404,0.9553,0.9986,0.9090,0.9994,0.1449,0.9996,0.0921,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_214_scaled.jpg,0,1,0.5847,0.9924,0.9988,0.5264,0.1028,0.8380,0.9945,0.0012,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_215_scaled.jpg,0,0,0.4446,0.9746,0.9608,0.9688,0.3507,0.7962,0.0264,0.0083,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_216_scaled.jpg,0,1,0.9216,0.9957,0.9919,0.9510,0.9999,0.8352,0.9713,0.8772,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_217_scaled.jpg,0,1,0.5312,0.9794,0.9797,0.9042,0.3962,0.2064,0.8517,0.0165,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_218_scaled.jpg,0,1,0.7754,0.9693,0.9955,0.9770,0.9918,0.5311,0.5264,0.9587,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_219_scaled.jpg,0,1,0.9690,0.9962,0.9991,0.9919,1.0000,0.9364,0.9990,0.9318,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_21_scaled.jpg,0,1,0.9546,0.9983,0.9992,0.9543,0.9997,0.9977,0.9996,0.8223,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_220_scaled.jpg,0,1,0.8596,0.9938,0.9992,0.9584,0.8441,0.4876,0.9983,0.9863,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_221_scaled.jpg,0,1,0.7252,0.9531,0.9984,0.9851,0.9959,0.6173,0.3300,0.5919,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_222_scaled.jpg,0,0,0.2578,0.9794,0.9742,0.9328,0.0005,0.0043,0.2954,0.0011,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_223_scaled.jpg,0,0,0.4716,0.9427,0.9915,0.9331,0.9999,0.0000,0.6358,0.0678,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_224_scaled.jpg,0,1,0.9733,0.9999,0.9985,0.9190,1.0000,0.9895,0.9349,0.9966,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_225_scaled.jpg,0,1,0.6392,0.9645,0.9535,0.9125,0.9999,0.3492,0.9743,0.0052,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_226_scaled.jpg,0,0,0.4637,0.9888,0.9962,0.7713,0.3751,0.0166,0.9939,0.0006,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_227_scaled.jpg,0,1,0.7292,0.9743,0.9975,0.8893,0.9998,0.9855,0.6952,0.0996,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_228_scaled.jpg,0,1,0.6021,0.9716,0.9998,0.9242,1.0000,0.6784,0.0930,0.4298,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_229_scaled.jpg,0,1,0.9713,0.9985,0.9996,0.9367,0.9203,0.9407,0.9981,0.9980,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_22_scaled.jpg,0,1,0.6971,0.9758,0.9994,0.9252,0.6628,0.8119,0.9940,0.0049,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_230_scaled.jpg,0,1,0.7125,0.9747,0.9984,0.9114,0.9178,0.7909,0.8815,0.1352,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_231_scaled.jpg,0,1,0.7271,0.9765,0.9994,0.8520,0.9996,0.7997,0.0861,0.9518,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_232_scaled.jpg,0,1,0.6133,0.9809,0.9983,0.9721,0.9857,0.3370,0.9688,0.0148,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_233_scaled.jpg,0,1,0.8177,0.9901,0.9948,0.8283,0.8172,0.3896,0.9947,0.9582,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_234_scaled.jpg,0,1,0.9482,0.9959,0.9978,0.9750,0.9999,0.8490,0.9641,0.9702,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_235_scaled.jpg,0,1,0.6590,0.9906,0.9904,0.6446,0.9719,0.7221,0.9929,0.0023,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_236_scaled.jpg,0,0,0.4906,0.9682,0.8690,0.9839,0.8613,0.2433,0.6771,0.0023,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_237_scaled.jpg,0,1,0.6702,0.9760,0.9285,0.9702,0.9992,0.0452,0.7955,0.8644,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_238_scaled.jpg,0,1,0.6745,0.9866,0.9980,0.7156,0.5778,0.8828,0.9705,0.0208,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_239_scaled.jpg,0,0,0.3881,0.9796,0.9934,0.8927,0.0602,0.5471,0.1455,0.0024,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_23_scaled.jpg,0,1,0.6842,0.9862,0.9965,0.9595,0.9267,0.8541,0.8711,0.0493,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_240_scaled.jpg,0,0,0.4425,0.9786,0.9991,0.9006,0.2135,0.0024,0.9782,0.0009,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_241_scaled.jpg,0,1,0.7467,0.9860,0.9895,0.9483,0.9591,0.9533,0.9708,0.0361,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_242_scaled.jpg,0,0,0.4235,0.9646,0.9755,0.9625,0.1697,0.4097,0.4382,0.0002,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_243_scaled.jpg,0,0,0.4934,0.9811,0.9954,0.9681,0.0068,0.2297,0.9953,0.0003,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_244_scaled.jpg,0,1,0.5581,0.9713,0.9962,0.9381,0.5127,0.1033,0.9908,0.2504,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_245_scaled.jpg,0,1,0.6974,0.9742,0.9970,0.9684,0.5614,0.7457,0.0001,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_246_scaled.jpg,0,0,0.4414,0.9814,0.9937,0.9764,0.0206,0.0323,0.9215,0.0007,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_247_scaled.jpg,0,1,0.7898,0.9968,0.9857,0.9309,0.5881,0.7177,0.8725,0.7251,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_248_scaled.jpg,0,1,0.9438,0.9967,0.9900,0.9688,0.9998,0.9756,0.8831,0.9003,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_249_scaled.jpg,0,1,0.7942,0.9792,0.9474,0.8880,0.8754,0.4173,0.9743,0.8097,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_24_scaled.jpg,0,0,0.3442,0.9761,0.9738,0.9420,0.0360,0.0431,0.6571,0.0044,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_250_scaled.jpg,0,1,0.8355,0.9797,0.9992,0.9791,1.0000,0.9111,0.9967,0.2616,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_251_scaled.jpg,0,1,0.5550,0.9661,0.9932,0.8730,0.6701,0.0441,0.9958,0.0059,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_252_scaled.jpg,0,1,0.5059,0.9209,0.9394,0.9738,0.9364,0.1222,0.5717,0.0009,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_253_scaled.jpg,0,1,0.5367,0.9913,0.9931,0.9592,0.0000,0.5151,0.8831,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_254_scaled.jpg,0,1,0.6158,0.9725,0.9812,0.9579,0.9447,0.4156,0.8445,0.0679,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_255_scaled.jpg,0,0,0.3181,0.9402,0.9866,0.9639,0.0077,0.3561,0.0188,0.0006,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_256_scaled.jpg,0,0,0.1914,0.9609,0.9276,0.9489,0.0001,0.0430,0.0249,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_257_scaled.jpg,0,0,0.4279,0.9367,0.9959,0.9643,0.9815,0.1064,0.3139,0.0188,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_258_scaled.jpg,0,1,0.7789,0.9919,0.9990,0.8903,1.0000,0.0120,1.0000,0.9955,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_259_scaled.jpg,0,1,0.7424,0.9474,0.9985,0.9929,0.9115,0.7159,0.9954,0.0750,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_25_scaled.jpg,0,1,0.5390,0.9442,0.9878,0.9347,0.7131,0.0971,0.9715,0.0269,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_260_scaled.jpg,0,0,0.3649,0.9649,0.9933,0.7205,0.0025,0.0355,0.7329,0.0007,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_261_scaled.jpg,0,1,0.7704,0.9786,0.9985,0.8591,0.9982,0.0273,0.9994,0.9772,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_262_scaled.jpg,0,1,0.6418,0.9812,0.9817,0.8952,0.7046,0.8631,0.7432,0.0081,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_263_scaled.jpg,0,1,0.7293,0.9726,0.9968,0.9644,0.9433,0.8412,0.0070,0.9243,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_264_scaled.jpg,0,0,0.4119,0.9579,0.6943,0.8918,1.0000,0.0081,0.7065,0.0006,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_265_scaled.jpg,0,1,0.6095,0.9913,0.9907,0.3979,0.1558,0.9518,0.9814,0.0007,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_266_scaled.jpg,0,1,0.7413,0.9853,0.9925,0.9528,0.7919,0.9308,0.7076,0.2855,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_267_scaled.jpg,0,1,0.5581,0.9839,0.9800,0.9143,0.3981,0.1854,0.9620,0.1877,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_268_scaled.jpg,0,0,0.3887,0.9819,0.9954,0.8160,0.0041,0.0020,0.9019,0.0001,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_269_scaled.jpg,0,1,0.8746,0.9931,0.9998,0.9831,0.4685,0.9913,0.9597,0.7830,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_26_scaled.jpg,0,1,0.7137,0.9718,0.9971,0.9882,0.9928,0.6697,0.9999,0.0236,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_270_scaled.jpg,0,1,0.5312,0.9616,0.9985,0.9871,0.9616,0.6502,0.1742,0.0435,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_271_scaled.jpg,0,1,0.7383,0.9802,0.9883,0.9619,0.9728,0.7280,0.9197,0.2436,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_272_scaled.jpg,0,1,0.6896,0.9662,0.9988,0.9822,0.9679,0.3001,0.5231,0.8348,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_273_scaled.jpg,0,0,0.2997,0.9825,0.4980,0.1087,0.0002,0.0514,0.9969,0.0071,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_274_scaled.jpg,0,1,0.6667,0.9954,0.9985,0.8020,0.3357,0.9528,0.9953,0.0029,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_275_scaled.jpg,0,0,0.4892,0.9509,0.9935,0.9169,0.5753,0.1096,0.9172,0.0012,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_276_scaled.jpg,0,1,0.7065,0.9719,0.9496,0.9116,0.8618,0.7549,0.9048,0.1271,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_277_scaled.jpg,0,0,0.4318,0.9856,0.9953,0.5295,0.0019,0.1102,0.9954,0.0319,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_278_scaled.jpg,0,0,0.4835,0.9872,0.9980,0.8111,0.0156,0.2884,0.9613,0.0067,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_279_scaled.jpg,0,1,0.8501,0.9718,0.9991,0.9901,0.9874,0.3549,0.9978,0.9006,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_27_scaled.jpg,0,0,0.4221,0.9825,0.9960,0.9729,0.3416,0.1939,0.6028,0.0025,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_280_scaled.jpg,0,1,0.8227,0.9859,0.9768,0.8878,0.9980,0.6872,0.9388,0.6563,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_281_scaled.jpg,0,1,0.6802,0.9661,0.9968,0.6854,0.8638,0.8473,0.7253,0.1868,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_282_scaled.jpg,0,1,0.5614,0.9839,0.9985,0.8015,0.9339,0.1747,0.9751,0.0005,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_283_scaled.jpg,0,0,0.4672,0.9835,0.9885,0.9305,0.0608,0.1964,0.9163,0.0003,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_284_scaled.jpg,0,1,0.7378,0.9284,0.9968,0.9455,0.9942,0.4198,0.9983,0.2824,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_285_scaled.jpg,0,0,0.1032,0.9836,0.8450,0.0015,0.0000,0.0003,0.0003,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_286_scaled.jpg,0,0,0.4838,0.9613,0.9974,0.9681,0.4269,0.3707,0.4713,0.0126,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_287_scaled.jpg,0,1,0.9336,0.9865,0.9993,0.9916,1.0000,0.7282,0.9960,0.9933,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_288_scaled.jpg,0,1,0.7626,0.9908,0.9961,0.9695,0.5911,0.4623,0.8907,0.8136,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_289_scaled.jpg,0,0,0.4598,0.9891,0.9683,0.9312,0.0040,0.1091,0.9697,0.0347,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_28_scaled.jpg,0,1,0.5193,0.9765,0.9988,0.8761,0.1844,0.2645,1.0000,0.0216,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_290_scaled.jpg,0,1,0.5266,0.9612,0.9994,0.9675,0.4133,0.0249,0.3802,0.7487,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_291_scaled.jpg,0,1,0.6675,0.9520,0.8571,0.9589,0.9988,0.9968,0.0210,0.4531,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_292_scaled.jpg,0,0,0.2862,0.9823,0.9956,0.1703,0.0135,0.5959,0.0096,0.0642,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_293_scaled.jpg,0,1,0.6046,0.9664,0.9956,0.9219,0.5842,0.5515,0.9018,0.0344,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_294_scaled.jpg,0,1,0.6440,0.9531,0.9990,0.9850,0.9998,0.0891,0.9823,0.3539,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_295_scaled.jpg,0,1,0.8612,0.9866,0.9486,0.9745,1.0000,0.4640,0.9700,0.9946,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_296_scaled.jpg,0,1,0.6184,0.9914,0.9949,0.6120,0.0020,0.9883,0.9974,0.0004,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_297_scaled.jpg,0,1,0.7967,0.9826,0.9981,0.8612,0.9985,0.4280,0.9182,0.7681,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_298_scaled.jpg,0,1,0.6039,0.9984,0.9972,0.8169,0.0425,0.8943,0.8955,0.0004,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_299_scaled.jpg,0,1,0.5861,0.9774,0.9992,0.9682,0.3640,0.0143,0.7978,0.5937,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_29_scaled.jpg,0,0,0.4961,0.9476,0.9587,0.9670,0.9796,0.1648,0.3819,0.3300,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_2_scaled.jpg,0,1,0.5618,0.9843,0.9972,0.8079,0.2937,0.2659,0.9973,0.2632,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_300_scaled.jpg,0,1,0.8145,0.9818,0.9817,0.9650,0.9990,0.2221,0.9549,0.9966,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_30_scaled.jpg,0,1,0.7918,0.9911,0.9968,0.6801,0.9900,0.9161,0.8454,0.4899,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_31_scaled.jpg,0,1,0.5917,0.9797,0.9968,0.7706,0.9066,0.1582,0.9645,0.2300,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_32_scaled.jpg,0,1,0.5724,0.9928,0.9982,0.9699,0.0175,0.7314,0.8397,0.0141,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_33_scaled.jpg,0,1,0.6025,0.9789,0.9970,0.8582,0.7048,0.0595,0.9232,0.4714,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_34_scaled.jpg,0,1,0.6565,0.9517,0.9955,0.9220,0.9999,0.2891,0.1178,0.9905,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_35_scaled.jpg,0,1,0.7341,0.9745,0.9967,0.8966,0.9989,0.8059,0.0910,0.9915,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_36_scaled.jpg,0,1,0.9270,0.9908,0.9969,0.9801,0.9972,0.9906,0.8134,0.8516,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_37_scaled.jpg,0,0,0.4758,0.9655,0.9510,0.8825,0.4398,0.2033,0.7353,0.0010,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_38_scaled.jpg,0,1,0.7505,0.9768,0.9989,0.8994,1.0000,0.5622,0.9989,0.3874,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_39_scaled.jpg,0,1,0.7570,0.9720,0.9990,0.9911,0.9886,0.8153,0.0945,0.9246,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_3_scaled.jpg,0,0,0.3264,0.9015,0.9543,0.8410,0.4923,0.0777,0.0419,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_40_scaled.jpg,0,0,0.4480,0.9522,0.9982,0.9329,0.0069,0.0208,0.9891,0.0009,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_41_scaled.jpg,0,1,0.7425,0.9781,0.9997,0.9857,0.6330,0.0854,0.9605,0.9773,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_42_scaled.jpg,0,1,0.6299,0.9790,0.9858,0.9599,0.9257,0.1401,0.9614,0.3889,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_43_scaled.jpg,0,1,0.6639,0.9818,0.9973,0.9014,0.5925,0.3266,0.9924,0.4131,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_44_scaled.jpg,0,1,0.7064,0.9804,0.9001,0.9707,0.8421,0.9494,0.9380,0.0088,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_45_scaled.jpg,0,1,0.7180,0.9666,0.9998,0.9723,1.0000,0.6189,0.9095,0.1280,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_46_scaled.jpg,0,1,0.5698,0.9355,0.9868,0.9713,1.0000,0.0325,0.9839,0.0443,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_47_scaled.jpg,0,1,0.6357,0.9904,0.3562,0.8208,0.9991,0.8196,0.9756,0.0021,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_48_scaled.jpg,0,1,0.6264,0.9677,0.9996,0.8772,0.9997,0.4173,0.6414,0.3599,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_49_scaled.jpg,0,0,0.1924,0.9651,0.9970,0.3409,0.1360,0.1193,0.0014,0.0004,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_4_scaled.jpg,0,0,0.4568,0.9959,0.9963,0.7062,0.0060,0.2456,0.9889,0.0012,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_50_scaled.jpg,0,0,0.3575,0.9716,0.9979,0.9294,0.0794,0.0488,0.3190,0.1696,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_51_scaled.jpg,0,1,0.7097,0.9777,0.9551,0.9536,0.6732,0.8045,0.6554,0.3215,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_52_scaled.jpg,0,1,0.7307,0.9569,0.9985,0.7936,1.0000,0.5763,0.6775,0.5982,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_53_scaled.jpg,0,1,0.5618,0.9760,0.9971,0.9893,0.2959,0.4458,0.9996,0.0004,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_54_scaled.jpg,0,1,0.7170,0.9920,0.9870,0.8737,0.4470,0.9870,0.9201,0.1414,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_55_scaled.jpg,0,1,0.5981,0.9365,0.9887,0.9647,0.9078,0.0713,0.9583,0.0238,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_56_scaled.jpg,0,1,0.8217,0.9995,0.9928,0.9367,0.4974,0.7650,0.9317,0.7876,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_57_scaled.jpg,0,1,0.6268,0.9617,0.9956,0.9753,0.3873,0.2354,0.9990,0.2755,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_58_scaled.jpg,0,1,0.5744,0.9763,0.9903,0.9121,0.7996,0.2234,0.9957,0.0003,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_59_scaled.jpg,0,0,0.4706,0.9806,0.9943,0.8350,0.2109,0.0552,0.8904,0.1783,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_5_scaled.jpg,0,1,0.7866,0.9816,0.9846,0.8577,0.9661,0.8060,0.9993,0.3020,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_60_scaled.jpg,0,1,0.6745,0.9752,0.9477,0.9539,0.8063,0.5045,0.8557,0.2269,,,,,,
