img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,1,0,0.0701,0.9788,0.7760,0.9057,0.0562,0.0014,0.9529,,,,,,
data/test/known_test_occlusion\0_real\lhq_705.png,0,0,0.0217,0.0675,0.0031,0.0002,0.0515,0.4522,0.0003,,,,,,
data/test/known_test_occlusion\0_real\lhq_433.png,0,0,0.1562,0.0002,0.0006,0.0074,0.4380,0.7680,0.1133,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304.jpg,1,0,0.4358,0.9963,0.2574,0.9310,0.0005,0.0451,0.9964,,,,,,
data/test/known_test_occlusion\0_real\architecture_302.jpg,0,0,0.0304,0.0003,0.0141,0.0029,0.0000,0.0001,0.0349,,,,,,
data/test/known_test_occlusion\0_real\celeba_252.jpg,0,0,0.0913,0.0000,0.0152,0.0039,0.9208,0.8239,0.0007,,,,,,
data/test/known_test_occlusion\0_real\architecture_1937.jpg,0,0,0.0304,0.0004,0.0057,0.0100,0.0000,0.0000,0.0165,,,,,,
data/test/known_test_occlusion\0_real\celeba_404.jpg,0,0,0.0317,0.0000,0.0048,0.0090,0.9392,0.5519,0.0004,,,,,,
data/test/known_test_occlusion\0_real\lhq_2075.png,0,0,0.1229,0.5566,0.0137,0.0629,0.0008,0.7487,0.0025,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,0,0.0786,0.1141,0.6431,0.3773,0.0077,0.0010,0.1301,,,,,,
data/test/known_test_occlusion\0_real\lhq_1056.png,0,0,0.1013,0.0000,0.0050,0.1096,0.0000,0.8730,0.0012,,,,,,
data/test/known_test_occlusion\0_real\celeba_929.jpg,0,0,0.0934,0.0000,0.0032,0.0024,0.7786,0.9293,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,1,0,0.4010,1.0000,0.9935,0.9990,0.3064,0.0000,0.1830,,,,,,
data/test/known_test_occlusion\0_real\architecture_991.jpg,0,0,0.0300,0.0000,0.0005,0.0009,0.0000,0.0002,0.0019,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.9372,0.9999,1.0000,0.9959,0.5199,0.6529,0.7829,,,,,,
data/test/known_test_occlusion\0_real\architecture_774.JPG,0,0,0.0300,0.0000,0.0015,0.0001,0.0000,0.0014,0.0027,,,,,,
data/test/known_test_occlusion\0_real\lhq_203.png,0,1,0.5273,0.9899,0.9577,0.9724,0.6228,0.7243,0.3388,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,1,0.7568,0.9999,0.9621,0.9964,0.0068,0.1647,0.9071,,,,,,
data/test/known_test_occlusion\0_real\celeba_938.jpg,0,0,0.0001,0.0000,0.0047,0.0010,0.6451,0.0055,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,0,0.3350,0.9999,0.9889,0.9995,0.0938,0.0000,0.1203,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_796.jpg,0,0,0.0300,0.0000,0.0006,0.0003,0.0001,0.0000,0.0025,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,0,0.3556,0.9998,0.9843,0.9949,0.1012,0.0003,0.2030,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.6264,1.0000,0.9725,0.8260,0.0007,0.1408,0.8777,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,0,0.2431,0.9898,0.9966,0.9842,0.0003,0.0000,0.9199,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_368.jpg,0,0,0.0236,0.0000,0.0026,0.0002,0.0259,0.0073,0.4482,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,0,0.2056,0.9649,0.9984,0.9046,0.1554,0.0023,0.9893,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,0.6775,0.9977,0.9956,0.9992,0.4426,0.0783,0.9529,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,0,0.4751,0.9996,0.9983,0.9980,0.0067,0.0060,0.0405,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,0,0.4106,0.9994,0.9990,0.9897,0.0020,0.0084,0.0128,,,,,,
data/test/known_test_occlusion\0_real\lhq_208.png,0,1,0.5200,0.0000,0.0051,0.0008,0.0000,0.9826,0.0054,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,1,0.5729,0.9983,0.9980,0.9864,0.0025,0.5227,0.0320,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,0,0.3865,0.9993,0.9964,0.9990,0.0179,0.0046,0.6940,,,,,,
data/test/known_test_occlusion\0_real\lhq_802.png,0,0,0.0401,0.0001,0.0065,0.0037,0.1103,0.1281,0.0041,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,0,0.4105,0.9641,0.9997,0.9990,0.0583,0.0019,0.9554,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,0.8238,1.0000,0.9992,1.0000,0.0073,0.0085,0.9993,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,0,0.0431,0.8356,0.9135,0.9866,0.0258,0.0000,0.8489,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.7787,0.9977,0.4525,0.9457,1.0000,0.5754,0.7503,,,,,,
data/test/known_test_occlusion\0_real\celeba_979.jpg,0,0,0.0513,0.0000,0.0011,0.0021,0.1672,0.6687,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,0.6732,0.9988,0.9599,0.9933,0.0001,0.8046,0.4924,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.5413,1.0000,0.9994,0.9995,0.0000,0.0000,0.9844,,,,,,
data/test/known_test_occlusion\0_real\celeba_602.jpg,0,0,0.0167,0.0000,0.0009,0.0035,0.5455,0.1631,0.0003,,,,,,
data/test/known_test_occlusion\0_real\architecture_1902.jpg,0,0,0.0013,0.6123,0.8898,0.5933,0.0003,0.0050,0.0431,,,,,,
data/test/known_test_occlusion\0_real\architecture_1657.JPG,0,0,0.0300,0.0015,0.1883,0.1495,0.0001,0.0136,0.0178,,,,,,
data/test/known_test_occlusion\0_real\lhq_863.png,0,0,0.0542,0.0001,0.0865,0.0269,0.0004,0.5529,0.0494,,,,,,
data/test/known_test_occlusion\0_real\lhq_1809.png,0,0,0.0631,0.0000,0.0452,0.0200,0.3147,0.1415,0.3329,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.jpg,1,1,0.7012,1.0000,0.9854,0.9469,0.1371,0.2905,0.9891,,,,,,
data/test/known_test_occlusion\0_real\celeba_533.jpg,0,0,0.1637,0.0000,0.0018,0.0086,0.8386,0.9382,0.0011,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,1,1,0.6614,0.9996,0.9920,0.9921,0.1009,0.0048,0.9673,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_119.jpg,0,0,0.0300,0.0000,0.0012,0.0000,0.0001,0.0222,0.0010,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,0,0.0118,0.0127,0.4134,0.5596,0.7741,0.0001,0.1286,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.9182,1.0000,0.9993,0.9958,0.5287,0.3193,0.9799,,,,,,
data/test/known_test_occlusion\0_real\lhq_204.png,0,0,0.1810,0.1365,0.4513,0.6196,0.0053,0.0854,0.3474,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_801.jpg,0,0,0.0305,0.0055,0.0026,0.0012,0.0006,0.0000,0.0095,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,0,0.0753,0.1891,0.6299,0.7807,0.0017,0.0099,0.6355,,,,,,
data/test/known_test_occlusion\0_real\lhq_665.png,0,0,0.0305,0.0000,0.0003,0.0585,0.0449,0.0390,0.0004,,,,,,
data/test/known_test_occlusion\0_real\architecture_25.jpg,0,0,0.0305,0.0000,0.0006,0.0001,0.0475,0.0001,0.0391,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.jpg,1,0,0.4910,0.9988,0.9969,0.9879,0.7566,0.0289,0.0067,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,0,0.0732,0.6519,0.9630,0.9139,0.2686,0.0001,0.9972,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.6867,1.0000,0.9742,0.9788,0.0187,0.1541,0.9307,,,,,,
data/test/known_test_occlusion\0_real\architecture_1230.JPG,0,0,0.0835,0.9852,0.3038,0.0301,0.0134,0.0007,0.1862,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.9008,1.0000,0.9654,0.9999,0.4602,0.0365,0.9992,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,0,0.3104,0.0250,0.9910,0.9992,0.0018,0.0097,0.9937,,,,,,
data/test/known_test_occlusion\0_real\lhq_1857.png,0,0,0.0421,0.0003,0.0028,0.0005,0.0020,0.5105,0.0157,,,,,,
data/test/known_test_occlusion\0_real\architecture_1759.jpg,0,0,0.0300,0.0000,0.0002,0.0000,0.0000,0.0000,0.0035,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,0.8288,1.0000,0.9954,1.0000,0.9882,0.0005,0.9997,,,,,,
data/test/known_test_occlusion\0_real\architecture_735.jpg,0,0,0.0579,0.0943,0.0099,0.0274,0.0595,0.0004,0.1594,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_219.jpg,0,0,0.0523,0.0019,0.0026,0.0026,0.0005,0.0158,0.0356,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,1,1,0.5410,1.0000,0.9988,0.9996,0.6144,0.0001,0.5231,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1027.jpg,0,0,0.0119,0.0096,0.9131,0.1052,0.0009,0.1602,0.0116,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_299.jpg,0,0,0.0304,0.0000,0.0004,0.0003,0.0000,0.0045,0.0129,,,,,,
data/test/known_test_occlusion\0_real\lhq_2072.png,0,0,0.0554,0.0004,0.0013,0.0011,0.0000,0.5558,0.0078,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_720.jpg,0,0,0.0510,0.0013,0.0134,0.0040,0.0068,0.0198,0.0009,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_428.jpg,0,0,0.0023,0.8269,0.2884,0.5754,0.0000,0.0446,0.0442,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,0,0.0207,0.8739,0.2972,0.8855,0.0153,0.0003,0.2193,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,1,1,0.5613,0.9962,0.9726,0.9137,0.4373,0.2931,0.9840,,,,,,
data/test/known_test_occlusion\0_real\architecture_770.jpg,0,0,0.0304,0.0000,0.0013,0.0009,0.0000,0.0001,0.0172,,,,,,
data/test/known_test_occlusion\0_real\lhq_626.png,0,0,0.0896,0.0000,0.0045,0.0026,0.0007,0.5358,0.2457,,,,,,
data/test/known_test_occlusion\0_real\architecture_1367.jpg,0,0,0.0300,0.0005,0.0018,0.0001,0.0001,0.0017,0.0008,,,,,,
data/test/known_test_occlusion\0_real\lhq_811.png,0,0,0.0417,0.0003,0.0045,0.0062,0.0016,0.6520,0.0020,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.9791,0.9992,0.9999,1.0000,0.0297,0.9770,0.9896,,,,,,
data/test/known_test_occlusion\0_real\celeba_2.jpg,0,0,0.0017,0.0000,0.0023,0.0007,0.7534,0.3600,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,0,0.3511,0.9996,0.9952,0.9982,0.0073,0.0000,0.0426,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.7102,0.9890,0.9996,0.9645,0.7851,0.0292,0.9995,,,,,,
data/test/known_test_occlusion\0_real\architecture_284.JPG,0,0,0.0990,0.0114,0.0092,0.0008,0.0074,0.0114,0.0713,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.9496,1.0000,0.9961,0.9868,0.6862,0.3625,0.9981,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.9189,0.8598,0.8910,0.9327,0.8224,0.9956,0.2653,,,,,,
data/test/known_test_occlusion\0_real\lhq_1796.png,0,0,0.0657,0.0001,0.0000,0.2291,0.2601,0.7295,0.0011,,,,,,
data/test/known_test_occlusion\0_real\lhq_1185.png,0,0,0.0300,0.0118,0.0169,0.0098,0.0003,0.0043,0.0028,,,,,,
data/test/known_test_occlusion\0_real\lhq_808.png,0,0,0.0510,0.0018,0.0141,0.0205,0.3746,0.0407,0.0028,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,0,0.1621,0.9558,0.9963,0.9991,0.0295,0.0006,0.8275,,,,,,
data/test/known_test_occlusion\0_real\architecture_788.JPG,0,0,0.0366,0.0038,0.0006,0.0001,0.0001,0.2054,0.0037,,,,,,
data/test/known_test_occlusion\0_real\architecture_1927.jpg,0,0,0.0114,0.0035,0.0023,0.0002,0.0102,0.0001,0.7390,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.jpg,1,1,0.7128,1.0000,0.9963,0.9985,0.0040,0.0069,0.9757,,,,,,
data/test/known_test_occlusion\0_real\architecture_627.jpg,0,0,0.0300,0.0004,0.0002,0.0000,0.0000,0.0000,0.2109,,,,,,
data/test/known_test_occlusion\0_real\lhq_95.png,0,0,0.0404,0.1306,0.0115,0.0188,0.0000,0.0014,0.2392,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,0,0.0251,0.8052,0.8978,0.9928,0.1477,0.1141,0.0066,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.8799,0.9953,0.9570,0.9864,0.6191,0.6682,0.9589,,,,,,
data/test/known_test_occlusion\0_real\architecture_366.JPG,0,0,0.0302,0.6676,0.0183,0.1582,0.0002,0.0001,0.0793,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,0.6807,1.0000,0.9944,0.9525,0.2337,0.0841,0.9986,,,,,,
data/test/known_test_occlusion\0_real\architecture_209.jpg,0,0,0.0330,0.0000,0.0283,0.1538,0.0001,0.0182,0.4853,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.5425,1.0000,0.9831,0.9991,0.5303,0.0001,0.9948,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,0.5415,1.0000,0.9334,0.9924,0.0002,0.0045,0.9774,,,,,,
data/test/known_test_occlusion\0_real\architecture_820.JPG,0,0,0.0308,0.0131,0.2068,0.1061,0.0035,0.0021,0.0033,,,,,,
data/test/known_test_occlusion\0_real\architecture_1764.JPG,0,0,0.0304,0.0000,0.0026,0.0001,0.0000,0.0468,0.0032,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,0.9483,0.9999,0.9996,0.9976,0.1125,0.6400,0.9986,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,0,0.3800,0.9980,0.9882,0.9920,0.0000,0.0000,0.6282,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,0.7018,1.0000,0.9988,0.9989,0.7473,0.0115,0.9054,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,0.8998,1.0000,0.9989,1.0000,0.2754,0.0943,0.9943,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,0.9900,1.0000,0.9910,0.9999,0.8821,0.3085,0.9985,,,,,,
data/test/known_test_occlusion\0_real\lhq_826.png,0,0,0.0300,0.0021,0.0892,0.0662,0.0543,0.0845,0.0001,,,,,,
data/test/known_test_occlusion\0_real\celeba_36.jpg,0,0,0.0130,0.9154,0.5323,0.2348,0.7796,0.2386,0.0011,,,,,,
data/test/known_test_occlusion\0_real\lhq_1263.png,0,0,0.0127,0.3349,0.8748,0.0059,0.0623,0.0782,0.0112,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.jpg,1,0,0.1320,0.9089,0.9959,0.9916,0.0559,0.1489,0.2929,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,0.5437,1.0000,0.9982,0.5934,0.3211,0.0522,0.9749,,,,,,
data/test/known_test_occlusion\0_real\architecture_2019.jpg,0,0,0.1039,0.0000,0.0004,0.0024,0.0056,0.4410,0.3005,,,,,,
data/test/known_test_occlusion\0_real\lhq_704.png,0,0,0.2213,0.5215,0.0227,0.0411,0.9926,0.7577,0.0383,,,,,,
data/test/known_test_occlusion\0_real\architecture_839.JPG,0,0,0.0404,0.0000,0.0135,0.0001,0.0000,0.0031,0.1530,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.6934,0.9999,0.8513,0.9994,0.0351,0.0918,0.9169,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_980.jpg,0,0,0.0400,0.0000,0.0093,0.0006,0.0000,0.0256,0.0027,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,0.7938,1.0000,1.0000,0.9989,0.0021,0.0981,0.9994,,,,,,
data/test/known_test_occlusion\0_real\architecture_1883.jpg,0,0,0.0304,0.0000,0.0144,0.0254,0.0907,0.0000,0.2258,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,0.6924,1.0000,0.9979,1.0000,0.8809,0.0069,0.8245,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_313.jpg,0,0,0.0401,0.0001,0.0119,0.0381,0.0013,0.1051,0.0034,,,,,,
data/test/known_test_occlusion\0_real\lhq_877.png,0,0,0.0321,0.0000,0.0016,0.0001,0.2287,0.5196,0.0424,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,0.9298,0.9968,0.9995,1.0000,0.9862,0.0033,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1430.jpg,0,0,0.0200,0.0015,0.3963,0.0018,0.0000,0.0000,0.2441,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,0,0.4548,0.9977,0.9989,0.9906,0.0858,0.0019,0.9316,,,,,,
data/test/known_test_occlusion\0_real\lhq_1846.png,0,0,0.0906,0.4286,0.8076,0.7182,0.0032,0.6332,0.0041,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.6951,1.0000,0.9974,0.9997,0.6868,0.0689,0.7019,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,0,0.0544,0.8210,0.9781,0.9170,0.0197,0.0003,0.8375,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,0,0.0408,0.0042,0.9125,0.9679,0.0001,0.4801,0.0023,,,,,,
data/test/known_test_occlusion\0_real\architecture_342.jpg,0,0,0.0105,0.7169,0.0913,0.0396,0.0000,0.0014,0.0267,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,0.6663,0.9758,0.9525,0.9997,0.0071,0.2270,0.9511,,,,,,
data/test/known_test_occlusion\0_real\celeba_739.jpg,0,0,0.0117,0.0000,0.0038,0.0050,0.8546,0.1383,0.0005,,,,,,
data/test/known_test_occlusion\0_real\architecture_2055.jpg,0,0,0.0050,0.0000,0.0093,0.0022,0.0001,0.0000,0.8610,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.jpg,1,0,0.4655,0.9983,0.9919,0.9786,0.6764,0.0287,0.2560,,,,,,
data/test/known_test_occlusion\0_real\lhq_1355.png,0,0,0.0952,0.0116,0.0183,0.0004,0.9339,0.6717,0.0282,,,,,,
data/test/known_test_occlusion\0_real\celeba_264.jpg,0,0,0.0301,0.0001,0.0055,0.0014,0.2918,0.0098,0.0046,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,0,0.4701,1.0000,0.9864,0.9962,0.0033,0.0006,0.8628,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.jpg,1,1,0.6763,1.0000,0.9995,0.9987,0.0277,0.0008,0.9987,,,,,,
data/test/known_test_occlusion\0_real\architecture_364.JPG,0,0,0.0243,0.0000,0.0005,0.0001,0.0011,0.0001,0.6253,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524.jpg,1,1,0.5942,0.9999,0.9980,0.9049,0.0000,0.0422,0.9923,,,,,,
data/test/known_test_occlusion\0_real\architecture_1854.jpg,0,0,0.0104,0.0000,0.7564,0.0111,0.1078,0.0013,0.0806,,,,,,
data/test/known_test_occlusion\0_real\lhq_1881.png,0,0,0.0712,0.0000,0.0019,0.0249,0.0003,0.7836,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,0,0.0366,0.2942,0.9955,0.8906,0.0024,0.0006,0.7899,,,,,,
data/test/known_test_occlusion\0_real\lhq_148.png,0,0,0.0366,0.0000,0.0013,0.0002,0.0000,0.3466,0.0004,,,,,,
data/test/known_test_occlusion\0_real\architecture_57.jpg,0,0,0.0716,0.4590,0.0768,0.1145,0.0038,0.0007,0.0675,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,0,0.0827,0.0209,0.3602,0.9874,0.2847,0.0044,0.0528,,,,,,
data/test/known_test_occlusion\0_real\lhq_683.png,0,0,0.0467,0.0002,0.0011,0.0328,0.0446,0.1343,0.0006,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,0.7894,0.9996,0.9999,0.9818,0.1842,0.0472,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,0.8047,1.0000,0.9810,0.9707,0.2921,0.9609,0.5625,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,1,1,0.5910,1.0000,0.9802,0.9360,0.6321,0.1232,0.0270,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_379.jpg,0,0,0.0409,0.0000,0.0040,0.0000,0.0136,0.0452,0.0455,,,,,,
data/test/known_test_occlusion\0_real\lhq_81.png,0,0,0.0342,0.0000,0.0007,0.0000,0.0008,0.6146,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_797.jpg,0,0,0.0305,0.0000,0.0031,0.0000,0.0017,0.0060,0.0244,,,,,,
