img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,0,1,0.7740,0.0573,0.9459,0.6274,0.9900,0.0001,0.9997,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,0,0,0.0029,0.9888,0.0157,0.6476,0.0133,0.0000,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,0,0,0.4186,0.9999,0.1586,0.9681,0.0321,0.0000,0.6910,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,0,0,0.2156,0.9998,0.4847,0.5153,0.7789,0.0000,0.5523,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,0,1,0.9641,1.0000,0.9967,0.7772,0.9821,0.9208,0.9988,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,0,1,0.6530,0.8003,0.2455,0.7139,0.7737,0.0134,0.9995,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,0,0,0.1948,0.7479,0.9998,0.8599,0.8025,0.9979,0.0943,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,0,0,0.0002,0.5481,0.6720,0.9972,0.4490,0.0000,0.0007,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,0,0,0.0393,0.9500,0.4835,0.0175,0.0240,0.0000,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,0,0,0.1099,0.3403,0.0239,0.0881,0.0285,0.0000,0.2675,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,0,0,0.0047,0.9902,0.8923,0.4035,0.8108,0.0001,0.0042,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,0,1,0.7708,0.1989,0.9979,0.4499,0.9920,0.0000,0.9982,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,0,0,0.2953,0.9419,0.1903,0.0989,0.8903,0.9790,0.0301,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,0,0,0.2872,0.9948,0.9908,0.8543,0.0271,0.0000,0.9264,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.jpg,0,0,0.4822,1.0000,0.7890,0.3391,0.4156,0.0003,0.9985,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,0,1,0.5579,1.0000,0.8653,0.0163,0.0148,0.0063,0.9736,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,0,0,0.0219,0.8733,0.9466,0.4882,0.9742,0.0003,0.0061,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,0,0,0.0205,0.9411,0.5300,0.7843,0.0441,0.0000,0.0090,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,0,1,0.7181,0.0000,0.9974,0.7123,0.9477,1.0000,0.7443,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,0,0,0.3100,1.0000,0.9979,0.9647,1.0000,0.0028,0.0487,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,0,1,0.5481,0.9868,0.0028,0.6355,0.8104,0.9359,0.3478,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,0,0,0.0126,0.8079,0.3690,0.0043,0.0285,0.0002,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,0,1,0.7465,0.9970,0.7701,0.7285,0.0030,0.0015,0.9997,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,0,1,0.7564,0.0005,0.9902,0.9916,0.5128,0.0000,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,0,1,0.8095,0.9978,0.9868,0.9159,0.9129,0.0000,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,0,0,0.1087,0.9561,0.5740,0.0097,0.1761,0.1983,0.0126,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,0,0,0.3473,0.9988,0.7733,0.3627,0.5203,0.9999,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,0,1,0.6074,1.0000,0.1058,0.0139,0.3976,0.0000,0.9998,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,0,1,0.6012,1.0000,0.9453,0.7301,0.1011,0.0548,0.1524,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,0,1,0.7449,0.0543,0.9949,0.8511,0.9880,1.0000,0.4409,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,0,0,0.2809,1.0000,0.6111,0.8446,0.0107,0.9858,0.0008,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,0,0,0.0012,0.8814,0.7848,0.0008,0.0042,0.0001,0.0015,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,0,0,0.0104,0.0406,0.0034,0.3633,0.0086,0.0000,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,0,0,0.2458,1.0000,0.7228,0.7797,0.0206,0.9607,0.0019,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,0,0,0.1204,0.8220,0.0004,0.3687,0.1997,0.0462,0.0023,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,0,0,0.0747,0.9992,0.4710,0.1781,0.0012,0.0008,0.0325,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,0,0,0.3935,0.9672,0.5918,0.8673,0.3082,0.0000,0.9979,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,0,0,0.1504,0.9859,0.5344,0.1594,0.2725,0.0310,0.0925,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,0,0,0.2583,0.5354,0.9953,0.3709,0.9983,0.6270,0.1860,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,0,1,0.7825,0.9992,0.9773,0.6606,0.9927,0.0000,0.9994,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,0,1,0.8134,1.0000,0.9114,0.6840,0.9840,0.0000,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,0,0,0.0511,0.9527,0.9687,0.8939,0.0035,0.0186,0.0216,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,0,1,0.7649,0.9992,0.9989,0.6414,0.0954,0.4278,0.9922,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,0,0,0.0163,0.1806,0.6437,0.7875,0.8551,0.1121,0.0056,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,0,0,0.1585,0.1925,0.4261,0.3790,0.6975,0.0039,0.9304,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_620913402.jpg,0,1,0.8960,0.9909,0.4673,0.6947,0.9973,1.0000,0.9270,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,0,0,0.1526,0.4989,0.9381,0.0439,0.0006,0.0000,0.8289,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,0,1,0.7929,0.3215,0.9834,0.5657,0.9789,0.4851,0.9962,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,0,0,0.4184,1.0000,0.0885,0.2601,0.9860,0.1274,0.0133,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,0,0,0.0773,0.9995,0.6458,0.2942,0.3233,0.8827,0.0043,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357.jpg,0,0,0.0247,0.7517,0.7538,0.9785,0.2283,0.0011,0.0534,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,0,1,0.9960,0.9970,1.0000,0.9995,0.9992,0.9970,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,0,0,0.2840,0.6434,0.0699,0.7114,0.0180,0.9523,0.1564,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,0,1,0.5481,0.9799,0.0752,0.6933,0.3857,0.9868,0.5528,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,0,0,0.0728,0.8589,0.9108,0.4873,0.4462,0.0010,0.7569,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,0,0,0.2783,0.9676,0.9832,0.9546,0.8964,0.0000,0.9152,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,0,1,0.5731,0.9997,0.8610,0.8912,0.9359,0.6586,0.5683,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,0,1,0.9702,0.9997,0.9977,0.7359,0.9995,1.0000,0.7727,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,0,0,0.0108,0.9375,0.0869,0.1747,0.0003,0.0000,0.0013,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,0,0,0.1344,0.9999,0.8412,0.6535,0.9221,0.0002,0.0411,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,0,0,0.0323,0.5852,0.9998,0.9785,0.9990,0.0013,0.0353,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,0,0,0.0635,0.9975,0.5279,0.1646,0.1283,0.0058,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,0,0,0.4530,0.0011,0.0717,0.7704,0.8350,0.0061,0.9880,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,0,0,0.0103,0.9687,0.6251,0.9787,0.5118,0.0000,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,0,1,0.9948,0.9797,0.9976,0.7223,0.9984,0.9999,0.9980,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,0,1,0.7768,0.9999,0.0612,0.8528,0.1440,0.5579,0.6407,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,0,1,0.5613,0.9958,0.6377,0.0294,0.0174,0.0000,0.9993,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,0,0,0.1596,0.9996,0.1990,0.4233,0.2848,0.9989,0.0003,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,0,0,0.2311,0.0179,0.9585,0.9906,0.2239,1.0000,0.0479,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,0,0,0.1132,0.6996,0.5972,0.0136,0.0018,0.0368,0.0028,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,0,1,0.9297,0.9561,0.9838,0.6311,0.9992,0.1705,0.9998,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,0,0,0.0289,0.0123,0.8318,0.0222,0.3064,0.0127,0.0129,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,0,0,0.0207,0.9980,0.9943,0.0529,0.2080,0.0000,0.0238,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,0,0,0.3077,0.9945,0.1560,0.8084,0.8296,0.8944,0.0735,,,,,,
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,0,0,0.0150,0.9936,0.9610,0.4912,0.9470,0.0000,0.0178,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,0,1,0.6853,0.9997,0.9992,0.9047,0.9143,0.0554,0.9539,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,0,0,0.1183,0.9662,0.8419,0.0056,0.3232,0.1232,0.0204,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,0,1,0.8112,0.2341,0.9857,0.9965,0.9991,0.9996,0.8933,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,0,0,0.3296,0.9961,0.7020,0.9948,0.5852,0.2221,0.0492,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,0,0,0.1939,1.0000,0.8160,0.2746,0.6489,0.0000,0.0059,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,0,0,0.2416,1.0000,0.1165,0.5928,0.9546,0.0000,0.0028,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,0,1,0.6128,1.0000,0.9964,0.8899,0.8678,0.9576,0.6614,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,0,1,0.8423,1.0000,0.9951,0.8295,0.7402,0.0000,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,0,0,0.0441,0.8583,0.0977,0.6719,0.0355,0.0000,0.1677,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,0,1,0.9049,0.9645,0.9999,0.9798,0.9999,0.0004,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,0,1,0.6997,0.9999,0.9944,0.9689,0.1747,0.7919,0.8107,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,0,1,0.8304,1.0000,0.9761,0.6481,0.2508,0.0000,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,0,0,0.0378,0.9998,0.8940,0.3670,0.0122,0.0000,0.0012,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_602247586.jpg,0,0,0.1796,0.9996,0.7492,0.1288,0.4720,0.0026,0.1157,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,0,1,0.6400,0.9843,0.0272,0.0926,0.0257,0.1430,0.9271,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,0,1,0.7155,1.0000,0.0038,0.1580,0.4343,0.0000,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,0,0,0.2111,0.9992,0.1830,0.2017,0.0098,0.0000,0.7372,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,0,0,0.0422,0.9993,0.0510,0.0052,0.0100,0.0000,0.0036,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,0,0,0.0063,0.4436,0.8728,0.0443,0.0004,0.0002,0.0068,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,0,0,0.2284,0.9985,0.9969,0.8611,0.0935,0.9991,0.0165,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,0,0,0.0108,0.0224,0.4150,0.0392,0.4198,0.0001,0.0070,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,0,0,0.1682,0.9999,0.6341,0.9837,0.8808,0.0003,0.0417,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,0,0,0.3732,0.9829,0.9991,0.9241,1.0000,0.1561,0.4926,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,0,1,0.5900,0.9990,0.8634,0.9198,0.0991,0.9933,0.9877,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,0,0,0.0905,0.9439,0.9952,0.0201,0.3286,0.1098,0.0163,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,0,1,0.6131,0.9996,0.4663,0.0740,0.0386,0.0000,0.9995,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858.jpg,0,1,0.7962,0.5118,0.9543,0.2447,0.7956,0.0635,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,0,0,0.2981,0.7705,0.0600,0.3046,0.7477,0.0000,0.9755,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,0,1,0.5473,0.9989,0.9523,0.0261,0.0004,0.0001,0.9940,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,0,0,0.4594,0.5541,0.9994,0.8575,0.9297,0.9999,0.1045,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,0,0,0.3221,0.8337,0.8628,0.8966,0.0339,0.9998,0.1966,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,0,1,0.5442,0.9744,0.9104,0.9383,0.9749,0.9755,0.8590,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,0,0,0.1150,0.0902,0.9026,0.4997,0.8356,0.0000,0.7999,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,0,0,0.1353,0.9986,0.1662,0.7885,0.0069,0.0020,0.0925,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,0,1,0.9452,0.7606,1.0000,1.0000,0.9530,0.9895,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,0,0,0.1411,0.9938,0.3435,0.5492,0.4826,0.0020,0.7748,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,0,0,0.0880,0.9999,0.0397,0.6837,0.0035,0.0000,0.0014,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,0,0,0.2142,0.9980,0.1410,0.7626,0.0108,0.1906,0.0077,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,0,0,0.1043,0.9315,0.0640,0.9591,0.5089,0.0159,0.3386,,,,,,
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,0,0,0.0624,0.9990,0.9665,0.9615,0.2773,0.0000,0.2751,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,0,0,0.0148,0.9930,0.9912,0.6614,0.8632,0.0014,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,0,0,0.2623,0.8278,0.9981,0.9290,0.1959,0.2111,0.8587,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,0,1,0.5770,1.0000,0.5389,0.2427,0.0169,0.9811,0.0642,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385.jpg,0,0,0.0306,0.9991,0.8364,0.0080,0.0022,0.0000,0.0417,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,0,1,0.6837,1.0000,0.4923,0.4652,0.9956,0.0001,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,0,1,0.9568,0.9993,1.0000,0.9224,1.0000,0.9787,0.9731,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,0,1,0.5416,1.0000,0.8841,0.4206,0.9590,0.1074,0.0903,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,0,0,0.3443,0.6263,0.8345,0.5963,0.4820,0.0107,0.9987,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,0,1,0.9798,0.5056,0.9917,0.9295,0.9683,1.0000,0.9997,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,0,0,0.0139,0.9149,0.9899,0.9606,0.5892,0.0000,0.3133,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,0,0,0.0895,0.9431,0.0210,0.6859,0.6575,0.0512,0.0003,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,0,0,0.1997,0.9994,0.0028,0.0297,0.8935,0.8951,0.0009,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,0,0,0.0457,0.9051,0.9787,0.8395,0.7270,0.0289,0.0331,,,,,,
