img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\celeba_970_jpeg.jpg,0,0,0.3331,0.0000,0.9982,1.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_979_jpeg.jpg,0,0,0.3318,0.0000,0.9911,0.9995,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_981_jpeg.jpg,0,0,0.3329,0.0000,0.9973,0.9998,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_982_jpeg.jpg,0,0,0.3331,0.0001,0.9979,1.0000,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_jpeg\0_real\celeba_991_jpeg.jpg,0,0,0.3326,0.0000,0.9958,0.9995,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_999_jpeg.jpg,0,0,0.3325,0.0000,0.9948,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1007_jpeg.jpg,0,1,0.6002,0.9592,0.9977,1.0000,0.0000,0.6023,0.0419,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1015_jpeg.jpg,0,0,0.3729,0.0002,0.9918,0.8555,0.0000,0.3901,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_101_jpeg.jpg,0,1,0.7129,0.9824,0.9934,1.0000,0.0004,0.7930,0.5084,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1027_jpeg.jpg,0,1,0.6618,0.9928,0.9978,0.9679,0.0001,0.9984,0.0136,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_102_jpeg.jpg,0,0,0.3447,0.0298,0.9988,0.9998,0.0000,0.0027,0.0368,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1035_jpeg.jpg,0,1,0.5358,0.9931,0.9950,1.0000,0.0014,0.1990,0.0260,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1043_jpeg.jpg,0,1,0.5272,0.9910,0.9961,0.9999,0.0001,0.1439,0.0321,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1050_jpeg.jpg,0,1,0.6889,0.9920,0.9985,0.9995,0.0006,1.0000,0.1426,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_105_jpeg.jpg,0,1,0.6672,0.9977,0.9873,0.9999,0.0005,0.9961,0.0216,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_119_jpeg.jpg,0,0,0.3655,0.1937,0.9981,0.9989,0.0003,0.0001,0.0018,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_128_jpeg.jpg,0,0,0.3598,0.0064,0.9963,0.9981,0.0001,0.0022,0.1556,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_136_jpeg.jpg,0,0,0.3347,0.0032,0.9994,0.9881,0.0002,0.0000,0.0175,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_138_jpeg.jpg,0,0,0.4949,0.0111,0.9960,0.9997,0.0003,0.0000,0.9621,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_141_jpeg.jpg,0,1,0.6408,0.9410,0.9984,0.9998,0.7144,0.0016,0.1897,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_14_jpeg.jpg,0,1,0.5132,0.9838,0.9980,0.9947,0.0023,0.0048,0.0955,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_150_jpeg.jpg,0,0,0.4568,0.7485,0.9909,0.9966,0.0001,0.0028,0.0021,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_154_jpeg.jpg,0,1,0.5411,0.8657,0.9967,0.9947,0.0004,0.3780,0.0113,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_171_jpeg.jpg,0,0,0.3272,0.0001,0.9606,0.9999,0.0000,0.0009,0.0020,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_187_jpeg.jpg,0,0,0.3237,0.0012,0.9584,0.9771,0.0000,0.0000,0.0052,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_196_jpeg.jpg,0,1,0.5254,0.4025,0.9802,0.9953,0.0000,0.0000,0.7743,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_202_jpeg.jpg,0,0,0.3670,0.1461,0.9952,1.0000,0.0001,0.0000,0.0607,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_209_jpeg.jpg,0,1,0.5206,0.9885,0.9958,1.0000,0.0007,0.1247,0.0141,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_210_jpeg.jpg,0,0,0.3650,0.0147,0.9990,0.9996,0.1408,0.0002,0.0356,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_219_jpeg.jpg,0,1,0.6497,0.9974,0.9957,1.0000,0.0000,0.8908,0.0143,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_223_jpeg.jpg,0,1,0.5810,0.9963,0.9985,0.9996,0.0001,0.0006,0.4907,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_22_jpeg.jpg,0,0,0.3037,0.0585,0.9988,0.7612,0.0001,0.0000,0.0035,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_231_jpeg.jpg,0,0,0.3314,0.0002,0.9861,0.9986,0.0000,0.0004,0.0031,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_236_jpeg.jpg,0,1,0.5042,0.5534,0.9998,0.9925,0.0004,0.0000,0.4791,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_239_jpeg.jpg,0,1,0.5384,0.9986,0.9996,1.0000,0.0001,0.2294,0.0027,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_244_jpeg.jpg,0,0,0.4594,0.0003,0.9873,0.9999,0.0000,0.0000,0.7688,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_265_jpeg.jpg,0,0,0.3443,0.0397,0.9991,0.9980,0.0001,0.0106,0.0182,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_272_jpeg.jpg,0,1,0.6281,0.9991,0.9997,0.9999,0.0227,0.0001,0.7468,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_276_jpeg.jpg,0,1,0.7118,0.9903,0.9888,0.9955,0.0000,0.9995,0.2968,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_27_jpeg.jpg,0,1,0.6639,0.9948,0.9929,1.0000,0.0042,0.0000,0.9914,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_287_jpeg.jpg,0,0,0.3852,0.3078,0.9885,0.9999,0.0000,0.0000,0.0148,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_289_jpeg.jpg,0,1,0.5039,0.9987,0.9970,0.9997,0.0015,0.0261,0.0004,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_290_jpeg.jpg,0,0,0.4754,0.9972,0.9988,0.8548,0.0002,0.0000,0.0016,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_294_jpeg.jpg,0,1,0.5332,0.9953,0.9983,0.9999,0.0002,0.0000,0.2056,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_299_jpeg.jpg,0,1,0.5004,0.9619,0.9954,0.9999,0.0001,0.0001,0.0448,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_313_jpeg.jpg,0,1,0.5390,0.9909,0.9986,0.9935,0.0018,0.2489,0.0001,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_318_jpeg.jpg,0,1,0.6587,0.9338,0.9983,0.9998,0.0002,0.9992,0.0209,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_323_jpeg.jpg,0,0,0.3456,0.0000,0.9967,0.9970,0.0000,0.0000,0.0798,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_324_jpeg.jpg,0,1,0.5797,0.9935,0.9986,1.0000,0.0000,0.0027,0.4831,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_328_jpeg.jpg,0,1,0.5991,0.9947,0.9938,0.9919,0.0016,0.6095,0.0032,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_333_jpeg.jpg,0,0,0.3449,0.0680,0.9998,0.9999,0.0000,0.0000,0.0018,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_342_jpeg.jpg,0,1,0.6556,0.0326,0.9763,0.9999,0.0050,0.9300,0.9896,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_352_jpeg.jpg,0,1,0.6025,0.9978,0.9978,0.9999,0.0005,0.0047,0.6143,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_361_jpeg.jpg,0,0,0.3164,0.0151,0.9490,0.9327,0.0000,0.0011,0.0003,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_366_jpeg.jpg,0,1,0.5050,0.9986,0.9984,0.9985,0.0307,0.0000,0.0036,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_368_jpeg.jpg,0,1,0.6604,0.9593,0.9981,0.9999,0.0035,0.9999,0.0014,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_371_jpeg.jpg,0,1,0.5019,0.0002,0.9461,0.9965,0.0000,1.0000,0.0686,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_372_jpeg.jpg,0,1,0.5364,0.9982,0.9956,0.9996,0.0015,0.0000,0.2235,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_379_jpeg.jpg,0,0,0.3206,0.0004,0.9720,0.9508,0.0000,0.0001,0.0005,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_380_jpeg.jpg,0,0,0.4978,0.9785,0.9948,0.9861,0.0006,0.0004,0.0261,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_388_jpeg.jpg,0,1,0.5754,0.7354,0.9907,0.7265,0.0000,0.9999,0.0002,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_397_jpeg.jpg,0,0,0.2533,0.0002,0.9958,0.5219,0.0009,0.0000,0.0009,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_39_jpeg.jpg,0,1,0.6496,0.9439,0.9957,0.9776,0.0000,0.9802,0.0003,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_401_jpeg.jpg,0,0,0.4772,0.0002,0.9948,0.9975,0.0000,0.0014,0.8693,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_404_jpeg.jpg,0,1,0.6700,0.0142,0.9958,1.0000,0.0097,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_408_jpeg.jpg,0,1,0.6553,0.9970,0.9968,0.9999,0.0018,0.0001,0.9363,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_412_jpeg.jpg,0,0,0.3527,0.0771,0.9931,0.9933,0.0000,0.0000,0.0529,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_417_jpeg.jpg,0,0,0.4422,0.6612,0.9945,0.9971,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_421_jpeg.jpg,0,1,0.5233,0.9983,0.9992,1.0000,0.0003,0.0000,0.1419,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_422_jpeg.jpg,0,1,0.5240,0.9938,0.9977,0.9988,0.0000,0.0000,0.1537,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_425_jpeg.jpg,0,1,0.6664,0.9965,0.9958,1.0000,0.0001,1.0000,0.0061,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_428_jpeg.jpg,0,0,0.2790,0.0002,0.9996,0.6718,0.0024,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_438_jpeg.jpg,0,0,0.3174,0.0007,0.9893,0.8903,0.0003,0.0233,0.0002,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_44_jpeg.jpg,0,0,0.3314,0.0000,0.9950,0.9935,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_455_jpeg.jpg,0,0,0.5000,0.9959,0.9991,0.9997,0.0013,0.0000,0.0037,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_466_jpeg.jpg,0,0,0.3386,0.1401,0.9903,0.9009,0.0000,0.0001,0.0002,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_480_jpeg.jpg,0,0,0.3177,0.0003,0.9734,0.9324,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_483_jpeg.jpg,0,1,0.6673,0.9937,0.9858,1.0000,0.0049,1.0000,0.0197,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_484_jpeg.jpg,0,0,0.3490,0.0013,0.9966,0.9999,0.0000,0.0000,0.0959,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_485_jpeg.jpg,0,1,0.6347,0.9989,0.9978,1.0000,0.0011,0.0328,0.7776,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_486_jpeg.jpg,0,0,0.4626,0.4848,0.9968,1.0000,0.0000,0.0000,0.2943,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_495_jpeg.jpg,0,0,0.3309,0.0002,0.9969,0.9884,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_508_jpeg.jpg,0,0,0.2544,0.0001,0.5888,0.9369,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_511_jpeg.jpg,0,1,0.5324,0.8919,0.9990,0.9988,0.0000,0.0013,0.3036,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_514_jpeg.jpg,0,0,0.4493,0.7289,0.9989,0.9552,0.0000,0.0000,0.0127,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_518_jpeg.jpg,0,1,0.6732,0.6574,0.9953,1.0000,0.0001,0.9946,0.3917,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_545_jpeg.jpg,0,0,0.4380,0.1673,0.9945,0.9965,0.0001,0.0000,0.4697,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_547_jpeg.jpg,0,1,0.6574,0.9514,0.9951,0.9971,0.0000,1.0000,0.0007,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_550_jpeg.jpg,0,0,0.2923,0.0100,0.9934,0.7194,0.0002,0.0073,0.0232,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_551_jpeg.jpg,0,1,0.6962,0.9992,0.9989,0.9995,0.2595,0.5646,0.3553,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_560_jpeg.jpg,0,0,0.4848,0.8901,0.9945,0.8926,0.0000,0.1310,0.0003,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_568_jpeg.jpg,0,1,0.6160,0.5699,0.9997,1.0000,0.0009,0.9748,0.1507,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_576_jpeg.jpg,0,0,0.3431,0.0633,0.9925,0.9991,0.0000,0.0004,0.0031,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_590_jpeg.jpg,0,0,0.4946,0.9588,0.9985,0.9819,0.0259,0.0001,0.0023,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_599_jpeg.jpg,0,0,0.4709,0.9988,0.9978,0.7998,0.0000,0.0263,0.0023,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_600_jpeg.jpg,0,0,0.3262,0.0097,0.9641,0.9788,0.0000,0.0000,0.0047,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_606_jpeg.jpg,0,0,0.3537,0.1217,0.9985,0.9996,0.0001,0.0005,0.0017,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_608_jpeg.jpg,0,0,0.2982,0.0003,0.9904,0.7983,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_610_jpeg.jpg,0,1,0.6855,0.9917,0.9973,1.0000,0.0003,0.5484,0.5756,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_617_jpeg.jpg,0,1,0.8060,0.9929,0.9991,0.9996,0.0000,0.8453,0.9989,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_625_jpeg.jpg,0,1,0.5664,0.4012,0.9962,0.9998,0.0001,1.0000,0.0013,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_628_jpeg.jpg,0,1,0.6186,0.9400,0.9855,0.9998,0.7767,0.0000,0.0094,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_635_jpeg.jpg,0,0,0.3327,0.0024,0.9924,0.9997,0.0000,0.0000,0.0019,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_654_jpeg.jpg,0,1,0.5285,0.9919,0.9976,0.9923,0.0007,0.1709,0.0177,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_680_jpeg.jpg,0,1,0.5395,0.9976,0.9997,0.9978,0.0001,0.0000,0.2417,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_684_jpeg.jpg,0,0,0.3252,0.0057,0.9471,0.9965,0.0000,0.0000,0.0018,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_690_jpeg.jpg,0,1,0.5045,0.9863,0.9950,1.0000,0.0000,0.0000,0.0455,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_698_jpeg.jpg,0,0,0.4227,0.0005,0.9860,0.9876,0.0000,0.5602,0.0021,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_704_jpeg.jpg,0,0,0.3103,0.1280,0.9986,0.7288,0.0004,0.0000,0.0056,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_706_jpeg.jpg,0,0,0.3685,0.1809,0.9973,0.9999,0.0004,0.0000,0.0325,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_713_jpeg.jpg,0,0,0.4353,0.6230,0.9979,0.9887,0.0000,0.0000,0.0020,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_71_jpeg.jpg,0,1,0.5033,0.9853,0.9962,1.0000,0.0004,0.0000,0.0376,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_720_jpeg.jpg,0,1,0.5040,0.9970,0.9967,1.0000,0.0006,0.0154,0.0144,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_725_jpeg.jpg,0,0,0.4313,0.0110,0.9908,0.9997,0.0000,0.0006,0.5857,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_729_jpeg.jpg,0,1,0.6407,0.9942,0.9958,0.9383,0.0000,0.9154,0.0004,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_73_jpeg.jpg,0,1,0.6213,0.9528,0.9978,0.9998,0.0003,0.0003,0.7765,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_740_jpeg.jpg,0,0,0.3235,0.0509,0.9743,0.9148,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_741_jpeg.jpg,0,0,0.2262,0.1954,0.2628,0.8980,0.0000,0.0000,0.0012,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_742_jpeg.jpg,0,1,0.7074,0.9976,0.9961,0.9953,0.0038,0.9431,0.3081,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_748_jpeg.jpg,0,0,0.3296,0.0031,0.9939,0.9791,0.0000,0.0000,0.0016,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_749_jpeg.jpg,0,0,0.4607,0.0020,0.9899,0.9962,0.0000,0.7623,0.0141,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_757_jpeg.jpg,0,1,0.5460,0.9993,0.9996,1.0000,0.0006,0.0000,0.2766,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_771_jpeg.jpg,0,0,0.3298,0.0001,0.9980,0.9450,0.0000,0.0334,0.0021,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_786_jpeg.jpg,0,1,0.5080,0.9858,0.9990,0.9998,0.0108,0.0302,0.0223,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_796_jpeg.jpg,0,0,0.2860,0.0040,0.9958,0.7160,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_799_jpeg.jpg,0,0,0.3354,0.0005,0.9820,0.9982,0.0000,0.0000,0.0319,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_801_jpeg.jpg,0,0,0.3299,0.0001,0.9958,0.9808,0.0001,0.0000,0.0029,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_820_jpeg.jpg,0,0,0.3399,0.0119,0.9886,0.9997,0.0000,0.0000,0.0395,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_840_jpeg.jpg,0,1,0.5210,0.9867,0.9966,0.9941,0.0014,0.0003,0.1469,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_843_jpeg.jpg,0,1,0.6644,0.9960,0.9984,0.9904,0.0003,0.9998,0.0016,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_846_jpeg.jpg,0,0,0.4912,0.9505,0.9970,0.9963,0.0005,0.0000,0.0027,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_850_jpeg.jpg,0,1,0.6021,0.6152,0.9989,0.9843,0.0132,0.9679,0.0330,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_852_jpeg.jpg,0,0,0.3274,0.0105,0.9975,0.9349,0.0002,0.0042,0.0169,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_858_jpeg.jpg,0,1,0.5793,0.9971,0.9985,0.4622,0.0041,0.9864,0.0274,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_863_jpeg.jpg,0,0,0.3312,0.0080,0.9998,0.9774,0.0001,0.0000,0.0017,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_866_jpeg.jpg,0,0,0.4413,0.0003,0.9966,0.9775,0.0000,0.0000,0.6735,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_884_jpeg.jpg,0,1,0.5664,0.5062,0.9983,0.9336,0.0000,0.0000,0.9601,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_897_jpeg.jpg,0,0,0.4966,0.9963,0.9988,0.9834,0.0000,0.0003,0.0012,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_902_jpeg.jpg,0,0,0.3263,0.0005,0.9957,0.9610,0.0000,0.0002,0.0001,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_903_jpeg.jpg,0,0,0.3309,0.0011,0.9918,0.9811,0.0001,0.0000,0.0114,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_905_jpeg.jpg,0,0,0.3478,0.0999,0.9973,0.9890,0.0000,0.0001,0.0007,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_915_jpeg.jpg,0,1,0.6056,0.9397,0.9989,0.9974,0.0000,0.5390,0.1584,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_918_jpeg.jpg,0,1,0.5030,0.9890,0.9962,1.0000,0.0000,0.0000,0.0330,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_919_jpeg.jpg,0,0,0.3475,0.0874,0.9969,1.0000,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_921_jpeg.jpg,0,0,0.3358,0.0001,0.9737,0.9655,0.0000,0.0001,0.0756,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_922_jpeg.jpg,0,0,0.3139,0.0000,0.9972,0.8857,0.0000,0.0001,0.0003,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_926_jpeg.jpg,0,0,0.3529,0.0001,0.9980,0.9972,0.0030,0.1175,0.0016,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_940_jpeg.jpg,0,1,0.6967,0.9977,0.9969,1.0000,0.9782,0.0000,0.2072,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_942_jpeg.jpg,0,0,0.4531,0.6704,0.9993,1.0000,0.0000,0.0003,0.0483,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_950_jpeg.jpg,0,1,0.5908,0.9911,0.9924,0.9994,0.0032,0.0053,0.5535,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_951_jpeg.jpg,0,0,0.2432,0.0004,0.4605,0.9966,0.0000,0.0000,0.0016,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_971_jpeg.jpg,0,0,0.4977,0.9817,0.9981,0.9999,0.0001,0.0011,0.0051,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_980_jpeg.jpg,0,0,0.4727,0.8392,0.9948,0.9996,0.0000,0.0000,0.0025,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_98_jpeg.jpg,0,1,0.5519,0.8658,0.9993,0.9870,0.0027,0.4162,0.0404,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_994_jpeg.jpg,0,1,0.6803,0.9953,0.9996,1.0000,0.0005,0.1592,0.9272,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_997_jpeg.jpg,0,0,0.4775,0.8373,0.9987,0.9973,0.0001,0.0283,0.0035,,,,,,
data/test/known_test_jpeg\0_real\lhq_1008_jpeg.jpg,0,0,0.3312,0.9689,0.0112,0.9998,0.0000,0.0001,0.0070,,,,,,
data/test/known_test_jpeg\0_real\lhq_1013_jpeg.jpg,0,0,0.4354,0.9458,0.3981,1.0000,0.0000,0.0001,0.2684,,,,,,
data/test/known_test_jpeg\0_real\lhq_1026_jpeg.jpg,0,0,0.4015,0.5096,0.9508,0.9487,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1028_jpeg.jpg,0,1,0.5947,0.9616,0.4851,0.9920,0.0000,0.9998,0.1295,,,,,,
data/test/known_test_jpeg\0_real\lhq_1032_jpeg.jpg,0,1,0.8680,0.9931,0.9020,0.9550,1.0000,0.8517,0.5063,,,,,,
data/test/known_test_jpeg\0_real\lhq_103_jpeg.jpg,0,0,0.2222,0.9880,0.1382,0.1578,0.0000,0.0057,0.0433,,,,,,
data/test/known_test_jpeg\0_real\lhq_1042_jpeg.jpg,0,0,0.2570,0.6666,0.1628,0.7073,0.0000,0.0051,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1043_jpeg.jpg,0,0,0.1690,0.9316,0.0019,0.0003,0.0000,0.0801,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1044_jpeg.jpg,0,0,0.1730,0.5622,0.2746,0.1745,0.0000,0.0264,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1048_jpeg.jpg,0,0,0.3817,0.9312,0.8917,0.4671,0.0000,0.0003,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1053_jpeg.jpg,0,0,0.4647,0.9282,0.0105,0.8298,0.0000,0.9988,0.0209,,,,,,
data/test/known_test_jpeg\0_real\lhq_1056_jpeg.jpg,0,1,0.9558,0.9379,0.8737,0.9596,0.9995,1.0000,0.9640,,,,,,
data/test/known_test_jpeg\0_real\lhq_1058_jpeg.jpg,0,1,0.5254,0.9763,0.0616,0.9998,1.0000,0.1127,0.0018,,,,,,
data/test/known_test_jpeg\0_real\lhq_1072_jpeg.jpg,0,0,0.4129,0.9926,0.0297,0.9990,0.0000,0.4527,0.0032,,,,,,
data/test/known_test_jpeg\0_real\lhq_1077_jpeg.jpg,0,0,0.2196,0.8361,0.0235,0.4554,0.0000,0.0029,0.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1078_jpeg.jpg,0,1,0.8269,0.9902,0.9820,1.0000,0.9869,0.9999,0.0022,,,,,,
data/test/known_test_jpeg\0_real\lhq_1085_jpeg.jpg,0,1,0.5365,0.9903,0.1439,0.9931,0.0000,0.9988,0.0931,,,,,,
data/test/known_test_jpeg\0_real\lhq_1089_jpeg.jpg,0,0,0.3282,0.3645,0.0967,0.4652,0.0000,0.9234,0.1194,,,,,,
data/test/known_test_jpeg\0_real\lhq_1105_jpeg.jpg,0,1,0.9925,0.9815,0.9961,1.0000,1.0000,1.0000,0.9772,,,,,,
data/test/known_test_jpeg\0_real\lhq_1113_jpeg.jpg,0,1,0.6977,0.9746,0.9903,1.0000,0.1580,0.9999,0.0633,,,,,,
