img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\faceforensics_635_jpeg.jpg,0,0,0.0201,0.0189,0.9952,0.9040,0.0691,0.0000,0.0001,1.0000,0.0000,0.0000,0.3067,0.2525,0.4408
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850_jpeg.jpg,1,1,1.0000,1.0000,0.9993,0.5080,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.4307,0.2653,0.3040
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_jpeg.jpg,1,1,0.9903,1.0000,0.9998,0.9162,0.9978,0.9975,0.9647,0.0000,0.8746,0.1254,0.4812,0.3230,0.1958
data/test/known_test_jpeg\0_real\faceforensics_997_jpeg.jpg,0,0,0.1393,0.0000,1.0000,0.9947,0.9997,0.0000,0.0001,1.0000,0.0000,0.0000,0.2785,0.1994,0.5221
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_jpeg.jpg,1,1,0.9980,0.9995,0.9968,0.6964,1.0000,1.0000,0.9959,0.0000,0.9999,0.0001,0.3166,0.4824,0.2009
data/test/known_test_jpeg\0_real\faceforensics_514_jpeg.jpg,0,0,0.0553,0.1040,0.9999,0.8521,0.0275,0.0000,0.0005,1.0000,0.0000,0.0000,0.2328,0.2725,0.4947
data/test/known_test_jpeg\0_real\lhq_2072_jpeg.jpg,0,0,0.0089,0.0877,0.0153,0.7645,0.0094,0.0002,0.0012,0.0000,1.0000,0.0000,0.2273,0.4455,0.3272
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_481682168_jpeg.jpg,1,1,0.9979,0.9831,0.9919,0.9982,1.0000,1.0000,1.0000,0.0031,0.3722,0.6247,0.3789,0.4253,0.1957
data/test/known_test_jpeg\0_real\faceforensics_846_jpeg.jpg,0,1,0.6361,0.9227,1.0000,0.8111,0.9999,0.0000,0.0002,1.0000,0.0000,0.0000,0.3494,0.3482,0.3023
data/test/known_test_jpeg\0_real\lhq_1762_jpeg.jpg,0,0,0.2783,0.9995,0.0588,0.7997,0.9986,0.4247,0.0005,0.0000,0.9793,0.0207,0.2982,0.4348,0.2670
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730_jpeg.jpg,1,1,0.9538,0.1893,1.0000,0.9779,0.9956,0.9776,0.7259,0.0000,0.9999,0.0001,0.2478,0.4568,0.2954
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_jpeg.jpg,1,1,0.9819,0.8191,1.0000,0.9989,1.0000,0.8877,0.9999,0.0007,0.9866,0.0127,0.3479,0.3210,0.3312
data/test/known_test_jpeg\0_real\architecture_903_jpeg.jpg,0,1,0.9980,0.9980,1.0000,0.9966,0.9998,0.9945,0.9998,0.0003,0.1823,0.8174,0.2356,0.2009,0.5635
data/test/known_test_jpeg\0_real\lhq_572_jpeg.jpg,0,1,0.8321,0.9811,0.9932,0.9611,0.9790,0.0000,0.8982,0.0000,0.9996,0.0004,0.3126,0.2812,0.4062
data/test/known_test_jpeg\0_real\lhq_920_jpeg.jpg,0,0,0.4847,0.6641,0.7251,0.7059,0.9997,0.0137,0.0005,0.0000,1.0000,0.0000,0.2402,0.2861,0.4737
data/test/known_test_jpeg\0_real\architecture_1511_jpeg.jpg,0,1,0.6663,0.9911,0.9998,0.8982,0.8871,0.0043,0.5086,0.0000,0.0003,0.9997,0.3108,0.3806,0.3086
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_jpeg.jpg,1,1,0.9987,0.3592,0.9974,0.9985,0.9977,1.0000,0.9994,0.0000,0.0203,0.9797,0.4509,0.2815,0.2676
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635_jpeg.jpg,1,1,0.9515,0.5670,0.9979,0.9891,0.8719,0.9998,0.8969,0.0000,0.0000,1.0000,0.3756,0.2569,0.3675
data/test/known_test_jpeg\0_real\celeba_654_jpeg.jpg,0,0,0.0012,0.0000,0.9967,0.8692,0.0073,0.0002,0.0000,1.0000,0.0000,0.0000,0.3163,0.2814,0.4023
data/test/known_test_jpeg\0_real\architecture_489_jpeg.jpg,0,0,0.4161,1.0000,0.5581,0.0807,0.1158,0.9899,0.9910,0.0000,0.0000,1.0000,0.2734,0.2637,0.4629
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111_jpeg.jpg,1,1,0.9910,0.9745,0.9101,0.9997,0.9603,0.9999,0.9934,0.0000,0.0000,1.0000,0.3919,0.2706,0.3375
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357_jpeg.jpg,1,1,0.9997,1.0000,0.7779,0.4417,1.0000,0.9986,1.0000,1.0000,0.0000,0.0000,0.2542,0.3438,0.4020
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_jpeg.jpg,1,1,0.9997,0.9842,0.9859,0.9996,1.0000,1.0000,1.0000,0.0001,0.0161,0.9838,0.3753,0.3829,0.2418
data/test/known_test_jpeg\0_real\architecture_1539_jpeg.jpg,0,1,0.6354,0.0069,0.6050,0.5025,0.8713,0.8826,0.2058,0.0000,0.0006,0.9994,0.3953,0.4422,0.1625
data/test/known_test_jpeg\0_real\architecture_1909_jpeg.jpg,0,0,0.4110,0.2381,0.9307,0.8066,0.0234,0.0000,0.0211,0.0000,0.0005,0.9995,0.2560,0.3064,0.4376
data/test/known_test_jpeg\0_real\celeba_444_jpeg.jpg,0,0,0.0001,0.0000,1.0000,0.7913,0.0000,0.0006,0.0000,1.0000,0.0000,0.0000,0.2714,0.3331,0.3955
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_jpeg.jpg,1,1,0.9350,0.8699,0.9026,0.9891,0.8391,0.9945,0.9997,0.0004,0.7541,0.2454,0.3184,0.4432,0.2383
data/test/known_test_jpeg\0_real\lhq_1517_jpeg.jpg,0,0,0.2779,0.9997,0.2154,0.7827,0.0058,0.9218,0.0896,0.0001,0.9906,0.0093,0.3357,0.3287,0.3356
data/test/known_test_jpeg\0_real\architecture_1422_jpeg.jpg,0,1,0.5500,0.9396,0.7628,0.8870,0.5478,0.0000,0.0034,0.0000,0.0036,0.9964,0.3877,0.3008,0.3115
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731_jpeg.jpg,1,1,0.9351,0.5768,0.9993,0.8697,1.0000,0.9994,0.5232,0.0000,1.0000,0.0000,0.4049,0.3247,0.2705
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_jpeg.jpg,1,1,0.9856,0.7251,0.9989,0.9972,0.9424,1.0000,0.9901,0.0000,1.0000,0.0000,0.4363,0.3073,0.2563
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166_jpeg.jpg,1,1,0.9993,1.0000,0.9982,0.9987,1.0000,1.0000,1.0000,0.0022,0.1100,0.8878,0.4926,0.2798,0.2276
data/test/known_test_jpeg\0_real\lhq_808_jpeg.jpg,0,1,0.6441,0.9923,0.4064,0.8843,0.9976,1.0000,0.1879,0.0000,1.0000,0.0000,0.3919,0.4636,0.1445
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_jpeg.jpg,1,1,1.0000,1.0000,0.8724,0.5049,1.0000,1.0000,0.9999,1.0000,0.0000,0.0000,0.3003,0.5071,0.1925
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_jpeg.jpg,1,1,0.9984,1.0000,0.9972,0.9939,1.0000,1.0000,0.9990,0.0165,0.9647,0.0188,0.2956,0.3669,0.3375
data/test/known_test_jpeg\0_real\faceforensics_863_jpeg.jpg,0,0,0.4176,0.7013,1.0000,0.9524,0.5839,0.0000,0.0087,0.9999,0.0001,0.0000,0.2215,0.2585,0.5200
data/test/known_test_jpeg\0_real\architecture_2075_jpeg.jpg,0,1,0.6727,0.9961,0.9662,0.9997,0.8469,0.0139,0.0052,0.0000,0.0130,0.9870,0.4018,0.3087,0.2895
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_jpeg.jpg,1,1,0.9882,0.9997,0.9763,0.9833,1.0000,1.0000,1.0000,0.0000,0.9839,0.0161,0.3333,0.3641,0.3026
data/test/known_test_jpeg\0_real\faceforensics_366_jpeg.jpg,0,0,0.1366,0.0019,1.0000,0.8857,0.9850,0.0082,0.0002,1.0000,0.0000,0.0000,0.2731,0.2573,0.4696
data/test/known_test_jpeg\0_real\architecture_1700_jpeg.jpg,0,0,0.4901,0.8236,0.3928,0.2791,0.0799,0.9736,0.9990,0.0000,0.0000,1.0000,0.3171,0.2578,0.4251
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.4493,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3211,0.4345,0.2444
data/test/known_test_jpeg\0_real\architecture_351_jpeg.jpg,0,1,0.7386,0.1719,0.9756,0.9817,0.7002,0.6868,0.0002,0.0000,0.0010,0.9990,0.3507,0.3639,0.2855
data/test/known_test_jpeg\0_real\celeba_534_jpeg.jpg,0,0,0.0006,0.0000,0.9998,0.5809,0.0002,0.0022,0.0000,1.0000,0.0000,0.0000,0.3318,0.5120,0.1562
data/test/known_test_jpeg\0_real\architecture_292_jpeg.jpg,0,0,0.0018,0.9956,0.0084,0.0004,0.0085,0.0001,0.0015,0.0000,0.0000,1.0000,0.2849,0.2222,0.4929
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_jpeg.jpg,1,1,0.9992,0.9985,0.9998,0.8045,0.9999,1.0000,1.0000,1.0000,0.0000,0.0000,0.2892,0.2104,0.5004
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_jpeg.jpg,1,1,0.9966,0.9996,0.9932,0.8174,1.0000,1.0000,1.0000,0.0000,0.9999,0.0001,0.3512,0.5751,0.0737
data/test/known_test_jpeg\0_real\architecture_1503_jpeg.jpg,0,0,0.4673,0.1501,0.9939,0.7884,0.3982,0.0213,0.1353,0.0002,0.0003,0.9995,0.2672,0.5204,0.2124
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504_jpeg.jpg,1,1,0.9913,0.9992,1.0000,0.9213,1.0000,1.0000,1.0000,0.0000,0.7780,0.2220,0.3929,0.3698,0.2373
data/test/known_test_jpeg\0_real\faceforensics_466_jpeg.jpg,0,0,0.0316,0.0000,0.9999,0.7650,0.1587,0.0008,0.0126,1.0000,0.0000,0.0000,0.3737,0.3392,0.2872
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_jpeg.jpg,1,1,0.8965,0.9929,0.8715,0.5793,0.7602,1.0000,0.9757,0.0015,0.9981,0.0005,0.3049,0.4766,0.2185
data/test/known_test_jpeg\0_real\faceforensics_119_jpeg.jpg,0,0,0.0169,0.0000,1.0000,0.9514,0.0956,0.0000,0.0002,1.0000,0.0000,0.0000,0.3538,0.3217,0.3245
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_jpeg.jpg,1,1,0.9966,0.9332,0.9997,0.9933,1.0000,1.0000,0.9999,0.0000,0.0010,0.9990,0.2969,0.2340,0.4691
data/test/known_test_jpeg\0_real\celeba_81_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.8186,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3048,0.3991,0.2962
data/test/known_test_jpeg\0_real\architecture_735_jpeg.jpg,0,0,0.3111,0.9023,0.2720,0.3130,0.9994,0.0000,0.0120,0.0000,0.0025,0.9975,0.3052,0.3438,0.3510
data/test/known_test_jpeg\0_real\architecture_1978_jpeg.jpg,0,0,0.3008,0.8469,0.0053,0.0186,0.2455,0.0000,0.9922,0.0000,0.0000,1.0000,0.2637,0.2139,0.5223
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_jpeg.jpg,1,1,0.9989,0.0530,0.9998,0.7787,1.0000,1.0000,0.9980,0.0002,0.9954,0.0044,0.2547,0.3024,0.4429
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_jpeg.jpg,1,1,0.9923,0.9572,1.0000,0.9777,1.0000,1.0000,0.9483,0.0000,1.0000,0.0000,0.3447,0.3565,0.2987
data/test/known_test_jpeg\0_real\architecture_1428_jpeg.jpg,0,1,0.5714,0.8231,0.2640,0.9964,0.2752,0.0000,0.0629,0.0000,0.0000,1.0000,0.4807,0.2938,0.2254
data/test/known_test_jpeg\0_real\lhq_1487_jpeg.jpg,0,0,0.3595,0.8123,0.0283,0.2894,1.0000,0.9987,0.0047,0.0001,0.5194,0.4805,0.2355,0.3282,0.4363
data/test/known_test_jpeg\0_real\celeba_725_jpeg.jpg,0,0,0.0003,0.0000,1.0000,0.8815,0.0003,0.0012,0.0000,1.0000,0.0000,0.0000,0.4266,0.3323,0.2412
data/test/known_test_jpeg\0_real\architecture_849_jpeg.jpg,0,0,0.4300,0.8841,0.0490,0.2564,0.8194,1.0000,0.0026,0.0000,0.0000,1.0000,0.3243,0.3370,0.3387
data/test/known_test_jpeg\0_real\lhq_474_jpeg.jpg,0,0,0.4780,0.0387,0.4484,0.9343,1.0000,0.8324,0.2001,0.2326,0.7660,0.0014,0.2293,0.3459,0.4248
data/test/known_test_jpeg\0_real\architecture_24_jpeg.jpg,0,1,0.7023,0.2016,0.9505,0.9547,0.2100,0.8397,0.0011,0.0000,0.0400,0.9600,0.3790,0.4409,0.1800
data/test/known_test_jpeg\0_real\celeba_657_jpeg.jpg,0,0,0.2082,0.0000,0.9994,0.9261,0.0000,0.0000,0.0000,0.5832,0.4154,0.0014,0.3633,0.3556,0.2811
data/test/known_test_jpeg\0_real\celeba_13_jpeg.jpg,0,0,0.0958,0.0001,1.0000,0.8447,0.0000,0.5478,0.0000,1.0000,0.0000,0.0000,0.3714,0.3494,0.2791
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979_jpeg.jpg,1,1,0.6162,1.0000,0.2901,0.8824,1.0000,0.6424,0.9917,0.0326,0.9206,0.0468,0.3651,0.2957,0.3393
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_jpeg.jpg,1,1,0.9952,1.0000,0.9898,0.9905,1.0000,1.0000,1.0000,0.0002,0.3176,0.6822,0.3155,0.3266,0.3579
data/test/known_test_jpeg\0_real\lhq_1089_jpeg.jpg,0,0,0.1508,0.9130,0.0308,0.4542,0.8784,0.0558,0.0006,0.0000,1.0000,0.0000,0.2859,0.3457,0.3684
data/test/known_test_jpeg\0_real\lhq_1673_jpeg.jpg,0,0,0.0891,0.9993,0.0422,0.9562,0.1165,0.2140,0.0149,0.0000,0.9993,0.0007,0.2548,0.4757,0.2696
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_jpeg.jpg,1,0,0.3356,0.0124,1.0000,0.9089,1.0000,0.0010,0.9936,1.0000,0.0000,0.0000,0.2257,0.3387,0.4356
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_jpeg.jpg,1,1,0.9589,1.0000,0.9995,0.7118,1.0000,1.0000,1.0000,0.4330,0.2823,0.2847,0.3106,0.3322,0.3572
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_jpeg.jpg,1,1,0.9875,0.8142,1.0000,0.9570,1.0000,1.0000,0.9303,0.0000,0.9843,0.0156,0.3509,0.2998,0.3493
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268_jpeg.jpg,1,1,0.8062,0.9985,0.9999,0.9985,0.9996,0.0173,0.9997,0.0000,0.1179,0.8821,0.4244,0.3929,0.1827
data/test/known_test_jpeg\0_real\architecture_1073_jpeg.jpg,0,0,0.0918,0.0195,0.3083,0.0114,0.0035,0.0239,0.5948,0.0000,0.0000,1.0000,0.3705,0.3565,0.2730
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_jpeg.jpg,1,1,0.9987,0.9975,0.9999,0.4267,1.0000,1.0000,0.9998,0.9728,0.0272,0.0000,0.2448,0.2830,0.4722
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_698973248_jpeg.jpg,1,1,0.9037,0.0277,0.9989,0.9687,0.9702,0.9999,0.9663,0.1480,0.0000,0.8519,0.3274,0.3097,0.3630
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_jpeg.jpg,1,1,0.9989,0.0570,0.9990,0.9992,1.0000,1.0000,0.9938,0.0000,0.0000,1.0000,0.3477,0.4412,0.2112
data/test/known_test_jpeg\0_real\celeba_58_jpeg.jpg,0,0,0.1032,0.1738,0.9987,0.8954,0.0001,0.0935,0.0002,1.0000,0.0000,0.0000,0.3994,0.3474,0.2533
data/test/known_test_jpeg\0_real\architecture_1818_jpeg.jpg,0,0,0.1406,0.5234,0.0780,0.0906,0.4875,0.0000,0.0003,0.0000,0.0000,1.0000,0.3907,0.3350,0.2743
data/test/known_test_jpeg\0_real\celeba_256_jpeg.jpg,0,0,0.0000,0.0000,0.9994,0.7609,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2491,0.2408,0.5101
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636_jpeg.jpg,1,1,0.9809,0.9990,0.9721,0.8965,1.0000,1.0000,0.9998,0.0002,0.8654,0.1344,0.2757,0.3799,0.3444
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577_jpeg.jpg,1,1,0.9998,0.2726,0.9998,0.9386,0.9997,1.0000,0.9997,0.0000,1.0000,0.0000,0.3036,0.3655,0.3309
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615_jpeg.jpg,1,1,0.9976,0.9998,0.9914,0.6263,1.0000,1.0000,1.0000,0.9866,0.0011,0.0123,0.2786,0.3204,0.4011
data/test/known_test_jpeg\0_real\faceforensics_397_jpeg.jpg,0,0,0.1908,0.3338,1.0000,0.7710,0.1197,0.0088,0.0004,1.0000,0.0000,0.0000,0.3727,0.3648,0.2625
data/test/known_test_jpeg\0_real\lhq_1386_jpeg.jpg,0,0,0.0830,0.0032,0.1145,0.5234,0.0981,0.0004,0.0001,0.0000,0.9387,0.0613,0.2684,0.5040,0.2275
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_jpeg.jpg,1,1,0.9994,0.4175,0.9999,0.9315,1.0000,0.9999,0.9966,0.0000,0.9996,0.0004,0.2177,0.4731,0.3091
data/test/known_test_jpeg\0_real\architecture_1576_jpeg.jpg,0,0,0.4299,0.9981,0.9092,0.0801,0.9945,0.9980,0.0360,0.0000,0.0003,0.9997,0.3613,0.4128,0.2259
data/test/known_test_jpeg\0_real\architecture_1367_jpeg.jpg,0,0,0.4945,0.8640,0.9947,0.9700,0.0437,0.0140,0.0002,0.0054,0.0000,0.9945,0.3203,0.3913,0.2884
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_jpeg.jpg,1,1,0.9555,0.9873,0.9997,0.9888,0.7412,1.0000,1.0000,0.0127,0.7905,0.1968,0.3339,0.3464,0.3197
data/test/known_test_jpeg\0_real\lhq_800_jpeg.jpg,0,0,0.2442,0.8563,0.4554,0.5335,0.0033,0.0725,0.0024,0.0020,0.9980,0.0000,0.5162,0.4181,0.0657
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318_jpeg.jpg,1,1,0.9991,0.9998,0.9999,0.9362,1.0000,1.0000,0.9999,0.0000,0.9741,0.0259,0.4418,0.3519,0.2063
data/test/known_test_jpeg\0_real\lhq_1327_jpeg.jpg,0,0,0.2031,0.9999,0.0353,0.5473,0.8567,0.0001,0.0102,0.0000,0.7386,0.2614,0.2727,0.4041,0.3232
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_jpeg.jpg,1,1,0.9987,0.9999,1.0000,0.9994,1.0000,1.0000,0.9899,0.0000,0.9883,0.0117,0.3582,0.3915,0.2503
data/test/known_test_jpeg\0_real\lhq_32_jpeg.jpg,0,0,0.1037,0.9989,0.0147,0.8285,0.2233,0.0004,0.2570,0.0287,0.9709,0.0005,0.2623,0.3275,0.4102
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_jpeg.jpg,1,1,0.8272,0.9996,1.0000,0.9966,0.9999,0.0002,0.9999,0.0000,0.1311,0.8689,0.4738,0.3427,0.1835
data/test/known_test_jpeg\0_real\architecture_417_jpeg.jpg,0,0,0.3117,0.0006,0.9943,0.6120,0.0183,0.0080,0.0103,0.0000,0.0000,1.0000,0.2478,0.3483,0.4039
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_jpeg.jpg,1,1,0.9604,0.9921,0.9572,0.9635,0.9407,0.9846,0.9933,0.0000,0.9715,0.0285,0.5052,0.3911,0.1036
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084_jpeg.jpg,1,1,0.6242,0.1879,0.6024,0.8190,0.6159,0.8777,0.1986,0.0000,0.9990,0.0010,0.3701,0.4311,0.1988
data/test/known_test_jpeg\0_real\lhq_870_jpeg.jpg,0,0,0.2938,0.6960,0.0401,0.6404,0.2285,1.0000,0.0002,0.0000,0.9643,0.0357,0.3055,0.4563,0.2382
data/test/known_test_jpeg\0_real\architecture_511_jpeg.jpg,0,0,0.1579,0.1021,0.9845,0.3066,0.0163,0.0116,0.0002,0.0000,0.0000,1.0000,0.3133,0.3406,0.3461
data/test/known_test_jpeg\0_real\lhq_1841_jpeg.jpg,0,1,0.7929,0.0081,0.9999,0.9796,0.9878,0.0000,0.8526,0.0000,1.0000,0.0000,0.3255,0.3644,0.3101
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203_jpeg.jpg,1,1,0.9115,0.9489,0.9980,0.9188,0.8598,1.0000,0.8483,0.0271,0.0069,0.9660,0.3431,0.3333,0.3235
data/test/known_test_jpeg\0_real\faceforensics_379_jpeg.jpg,0,0,0.0130,0.0106,0.9984,0.8156,0.0505,0.0002,0.0001,0.9997,0.0000,0.0003,0.2976,0.2561,0.4464
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9739,1.0000,1.0000,1.0000,0.9998,0.0002,0.0000,0.2454,0.1608,0.5938
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_jpeg.jpg,1,1,1.0000,1.0000,0.9883,0.2852,0.9999,1.0000,0.9999,1.0000,0.0000,0.0000,0.3370,0.2003,0.4627
data/test/known_test_jpeg\0_real\architecture_654_jpeg.jpg,0,0,0.4743,0.0187,0.9923,0.8585,0.2807,0.0050,0.0109,0.0000,0.0003,0.9997,0.3014,0.3545,0.3441
data/test/known_test_jpeg\0_real\architecture_2007_jpeg.jpg,0,1,0.6231,0.7193,0.9870,0.9989,0.6395,0.0341,0.1513,0.0000,0.0001,0.9999,0.2725,0.3163,0.4113
data/test/known_test_jpeg\0_real\architecture_902_jpeg.jpg,0,0,0.1568,0.9939,0.0824,0.0571,0.5129,0.0000,0.1263,0.0503,0.0029,0.9468,0.3037,0.2724,0.4240
data/test/known_test_jpeg\0_real\architecture_1792_jpeg.jpg,0,0,0.4953,0.0033,0.1417,0.5493,0.4251,0.0942,0.9489,0.0000,0.0018,0.9982,0.4696,0.3053,0.2251
data/test/known_test_jpeg\0_real\lhq_709_jpeg.jpg,0,0,0.0624,0.9559,0.0029,0.6589,0.5099,0.0000,0.0263,0.0000,0.9998,0.0002,0.2144,0.3162,0.4694
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_jpeg.jpg,1,1,0.9999,1.0000,0.9954,0.9868,0.9996,1.0000,1.0000,1.0000,0.0000,0.0000,0.2676,0.1640,0.5685
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242_jpeg.jpg,1,1,0.9866,0.3285,1.0000,0.9874,0.9993,1.0000,0.9662,0.0304,0.9682,0.0014,0.4215,0.4021,0.1763
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679_jpeg.jpg,1,1,0.9976,0.0889,0.9998,0.8207,1.0000,0.9984,0.9836,0.0001,0.9949,0.0051,0.2492,0.5953,0.1555
data/test/known_test_jpeg\0_real\lhq_835_jpeg.jpg,0,0,0.3273,1.0000,0.0135,0.5521,0.0408,0.4265,0.7486,0.0159,0.4888,0.4953,0.3622,0.4144,0.2233
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_jpeg.jpg,1,1,0.9892,0.9961,0.9859,0.9453,0.9999,0.9753,0.9576,1.0000,0.0000,0.0000,0.4531,0.3169,0.2301
data/test/known_test_jpeg\0_real\lhq_1696_jpeg.jpg,0,1,0.7667,0.9991,0.9628,0.7159,0.9855,0.0288,0.9261,0.0000,1.0000,0.0000,0.2096,0.4101,0.3802
data/test/known_test_jpeg\0_real\lhq_1528_jpeg.jpg,0,1,0.7166,0.9968,0.8913,0.9898,0.3222,0.9995,0.1261,0.0000,0.6662,0.3338,0.3156,0.3675,0.3168
