img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\0_real\architecture_1879.png,0,0,0.1762,0.9988,0.0430,0.0051,0.0002,0.0000,0.0098,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.png,1,1,0.9901,0.9849,1.0000,0.9757,1.0000,1.0000,0.9802,,,,,,
data/test/known_test_format_png\0_real\faceforensics_324.png,0,0,0.4761,0.0000,1.0000,0.9056,0.0042,0.0002,0.9468,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.png,1,1,0.8299,0.0109,0.9830,0.9858,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.png,1,1,0.9051,1.0000,0.8460,0.5848,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_198.png,0,0,0.0303,0.0002,0.0011,0.1324,0.0000,0.0000,0.0479,,,,,,
data/test/known_test_format_png\0_real\architecture_1846.png,0,0,0.3181,0.9616,0.1256,0.0005,0.6153,0.0000,0.2057,,,,,,
data/test/known_test_format_png\0_real\faceforensics_27.png,0,0,0.3143,0.0000,0.9999,0.7382,0.0000,0.1477,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.png,1,1,0.9017,1.0000,0.7938,0.6167,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.png,1,1,0.8473,0.1444,0.9993,0.9404,0.9999,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.png,1,1,0.9925,1.0000,0.9748,0.9806,0.9994,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.png,1,1,0.9990,0.9994,0.9977,0.9978,0.9988,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.png,1,1,0.9632,1.0000,0.9937,0.7901,0.9955,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.png,1,1,0.9891,0.9999,0.9978,0.9371,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.png,1,1,0.9908,0.9969,0.9757,0.9729,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1608.png,0,0,0.2347,0.3141,0.8530,0.1147,0.0046,0.0137,0.1083,,,,,,
data/test/known_test_format_png\0_real\lhq_1673.png,0,0,0.2644,0.9978,0.0030,0.5844,0.0000,0.0000,0.0013,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.png,1,1,0.7106,0.0001,0.8465,0.4171,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.png,1,1,0.9842,0.9999,0.9964,0.9279,1.0000,0.9813,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_372.png,0,0,0.3027,0.0000,1.0000,0.8136,0.0010,0.0000,0.0016,,,,,,
data/test/known_test_format_png\0_real\celeba_334.png,0,0,0.3019,0.0000,0.9999,0.8112,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_433.png,0,0,0.3260,0.9939,0.0021,0.9384,0.0025,0.0000,0.0191,,,,,,
data/test/known_test_format_png\0_real\faceforensics_994.png,0,0,0.3519,0.0012,1.0000,0.8087,0.2276,0.0004,0.0735,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.png,1,1,0.8854,1.0000,0.9487,0.3638,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_742.png,0,0,0.2494,0.9759,0.0007,0.5175,0.0000,0.0000,0.0026,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.png,1,1,0.9208,0.9087,0.9754,0.7116,0.9955,1.0000,0.9338,,,,,,
data/test/known_test_format_png\0_real\celeba_382.png,0,0,0.3648,0.0000,0.9937,0.8684,0.0097,0.3173,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.png,1,1,0.9417,0.6551,0.9995,0.9991,1.0000,0.9964,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967.png,1,1,0.7765,0.9993,0.6912,0.9433,0.1024,0.9741,0.9486,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.png,1,1,0.9486,1.0000,0.9886,0.7047,0.9983,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.png,1,1,0.8064,1.0000,0.1521,0.7736,0.9995,0.9133,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.png,1,1,0.5131,0.6979,0.2322,0.3391,0.7609,0.7963,0.2522,,,,,,
data/test/known_test_format_png\0_real\faceforensics_438.png,0,0,0.4675,0.9991,0.9997,0.7408,0.0621,0.0000,0.0031,,,,,,
data/test/known_test_format_png\0_real\architecture_302.png,0,0,0.0867,0.0393,0.3999,0.0036,0.0190,0.0000,0.0586,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.png,1,1,0.9417,0.9998,0.8095,0.9743,0.9977,1.0000,0.8691,,,,,,
data/test/known_test_format_png\0_real\lhq_1762.png,0,0,0.2083,0.9997,0.0001,0.2468,0.0032,0.0000,0.0003,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.png,1,1,0.8588,0.6317,0.9998,0.9899,1.0000,1.0000,0.5315,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.png,1,1,0.8453,0.9999,0.9767,0.9575,0.9689,0.1690,0.9999,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.png,1,1,0.9910,1.0000,0.9992,0.9465,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_665.png,0,0,0.0584,0.1124,0.0001,0.2374,0.0002,0.0001,0.0001,,,,,,
data/test/known_test_format_png\0_real\celeba_356.png,0,0,0.3249,0.0000,0.9999,0.9465,0.0012,0.0016,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.png,1,1,0.9433,0.9998,0.6654,0.9948,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_495.png,0,0,0.4370,0.7441,1.0000,0.8758,0.0014,0.0000,0.0004,,,,,,
data/test/known_test_format_png\0_real\architecture_13.png,0,0,0.1823,0.9985,0.0313,0.0063,0.0263,0.0000,0.0314,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.png,1,1,0.8318,0.0125,0.9879,0.9963,1.0000,1.0000,0.9938,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.png,1,1,0.9540,1.0000,0.9492,0.7748,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_2021.png,0,0,0.2644,0.1454,0.0049,0.9299,0.4595,0.0000,0.0464,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252.png,1,1,0.9767,1.0000,0.9926,0.8676,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.png,1,1,0.9554,1.0000,0.9801,0.7530,0.9997,0.9996,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.png,1,1,0.9970,0.9997,1.0000,0.9824,0.9999,0.9998,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_839.png,0,0,0.1806,0.8352,0.2369,0.0024,0.0010,0.0000,0.0083,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.png,1,1,0.9902,0.9999,0.9970,0.9444,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_654.png,0,0,0.2263,0.1162,0.8536,0.3427,0.0442,0.0000,0.0013,,,,,,
data/test/known_test_format_png\0_real\lhq_877.png,0,0,0.2454,0.9934,0.0008,0.4776,0.0002,0.0000,0.0002,,,,,,
data/test/known_test_format_png\0_real\lhq_1565.png,0,0,0.4541,0.9914,0.0137,0.8066,0.2248,0.0001,0.6877,,,,,,
data/test/known_test_format_png\0_real\architecture_961.png,0,0,0.1656,0.9718,0.0060,0.0022,0.0015,0.0000,0.0124,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.png,1,1,0.8231,0.0520,0.8903,0.9964,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_1854.png,0,0,0.1156,0.0013,0.5129,0.0338,0.1455,0.0000,0.0004,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.png,1,1,0.7382,0.0518,0.3834,0.9997,0.9952,1.0000,0.9989,,,,,,
data/test/known_test_format_png\0_real\faceforensics_635.png,0,0,0.3074,0.0002,0.9892,0.8548,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_format_png\0_real\lhq_243.png,0,0,0.4466,0.9987,0.4733,0.2143,0.0032,0.0000,0.9899,,,,,,
data/test/known_test_format_png\0_real\celeba_904.png,0,0,0.2930,0.0000,0.9889,0.7644,0.0002,0.0046,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1818.png,0,0,0.1625,0.9684,0.0048,0.0002,0.0017,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.png,1,1,0.5403,0.0782,0.9997,0.9935,0.1758,0.0125,0.9822,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.png,1,1,0.9973,0.9999,0.9854,0.9991,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1781.png,0,0,0.1929,0.7660,0.0001,0.3242,0.0040,0.0000,0.0627,,,,,,
data/test/known_test_format_png\0_real\celeba_809.png,0,0,0.3833,0.5237,0.9989,0.7769,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.png,1,1,0.9169,0.9423,0.9996,0.9913,1.0000,0.9998,0.5685,,,,,,
data/test/known_test_format_png\0_real\celeba_828.png,0,0,0.2734,0.0019,0.9973,0.6394,0.0013,0.0004,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_2027.png,0,0,0.3645,1.0000,0.9446,0.2329,0.0002,0.0000,0.0093,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.png,1,1,0.9754,0.9993,0.8551,0.9998,0.9998,0.9985,0.9998,,,,,,
data/test/known_test_format_png\0_real\lhq_385.png,0,0,0.2381,0.9040,0.0000,0.5062,0.0001,0.0000,0.0184,,,,,,
data/test/known_test_format_png\0_real\architecture_2073.png,0,0,0.3501,0.5409,0.0290,0.0010,0.6731,0.0000,0.8569,,,,,,
data/test/known_test_format_png\0_real\celeba_81.png,0,0,0.3058,0.0000,0.9997,0.8352,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.png,1,1,0.9696,1.0000,0.9999,0.8180,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.png,1,1,0.8468,1.0000,0.0941,0.9896,0.9973,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.png,1,1,0.9984,1.0000,1.0000,0.9907,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1366.png,0,0,0.2084,0.9991,0.0006,0.1622,0.0622,0.0000,0.0265,,,,,,
data/test/known_test_format_png\0_real\architecture_478.png,0,0,0.3628,0.9705,0.1174,0.0039,0.1277,0.0000,0.9572,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.png,1,1,0.9758,1.0000,0.9998,0.8548,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1601.png,0,0,0.2278,0.9998,0.0000,0.1577,0.2077,0.0000,0.0015,,,,,,
data/test/known_test_format_png\0_real\architecture_57.png,0,0,0.2434,0.8427,0.0321,0.0007,0.5667,0.0011,0.0168,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.png,1,1,0.9993,1.0000,0.9999,0.9961,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.png,1,1,0.9663,0.9352,0.9839,0.9983,0.9169,0.9639,0.9997,,,,,,
data/test/known_test_format_png\0_real\architecture_1272.png,0,0,0.0160,0.0043,0.0885,0.0017,0.0007,0.0000,0.0005,,,,,,
data/test/known_test_format_png\0_real\architecture_1993.png,0,0,0.3525,0.9446,0.8821,0.2710,0.0001,0.0000,0.0172,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.png,1,1,0.9910,0.9856,1.0000,0.9992,0.9999,0.9613,0.9998,,,,,,
data/test/known_test_format_png\0_real\lhq_535.png,0,0,0.2572,0.9980,0.0078,0.5358,0.0001,0.0000,0.0015,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.png,1,1,0.9620,0.9469,0.9999,0.8254,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.png,1,1,0.9988,0.9999,0.9991,0.9939,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.png,1,1,0.8231,0.3168,0.8934,0.9866,0.7415,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_738.png,0,0,0.2504,0.7170,0.0020,0.7805,0.0001,0.0000,0.0026,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.png,1,1,0.8691,0.9993,0.2823,0.9888,1.0000,0.9440,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1868.png,0,0,0.4343,0.9604,0.2838,0.0038,0.3726,0.9848,0.0002,,,,,,
data/test/known_test_format_png\0_real\architecture_1758.png,0,0,0.0816,0.4169,0.0011,0.0033,0.0667,0.0000,0.0014,,,,,,
data/test/known_test_format_png\0_real\architecture_2080.png,0,0,0.0491,0.2878,0.0014,0.0036,0.0001,0.0000,0.0015,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.png,1,1,0.9047,0.6989,0.7680,0.9661,0.9954,1.0000,0.9997,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.png,1,1,0.8007,0.0923,0.9902,0.7320,0.9901,0.9999,0.9998,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.png,1,1,0.9776,0.9613,0.9967,0.9083,1.0000,0.9996,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.png,1,1,0.8691,0.9999,0.2210,0.9938,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_217.png,0,0,0.2867,0.0000,0.9810,0.7391,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_992.png,0,0,0.2124,0.6643,0.6050,0.0026,0.0014,0.0000,0.0011,,,,,,
data/test/known_test_format_png\0_real\architecture_1790.png,0,0,0.1744,0.1380,0.8274,0.0716,0.0001,0.0000,0.0095,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.png,1,1,0.7815,0.8756,0.9939,0.7672,0.0605,1.0000,0.9921,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.png,1,1,0.9991,0.9992,0.9999,0.9956,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.png,1,1,0.8531,0.9987,0.2309,0.9123,0.9770,1.0000,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503.png,1,1,0.9774,1.0000,0.9982,0.8665,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.png,1,1,0.9628,0.7812,0.9999,0.9996,1.0000,1.0000,0.9961,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.png,1,1,0.8257,0.0107,0.9979,0.9457,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_1978.png,0,0,0.3217,0.8822,0.0032,0.0037,0.0503,0.0000,0.9906,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.png,1,1,0.9570,1.0000,0.9997,0.9953,0.7469,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_511.png,0,0,0.2649,0.0025,0.9998,0.4114,0.1748,0.0000,0.0007,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.png,1,1,0.9172,0.9954,1.0000,0.5079,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.png,1,1,0.8053,0.0045,0.8308,0.9991,0.9975,1.0000,0.9998,,,,,,
data/test/known_test_format_png\0_real\lhq_626.png,0,0,0.2731,0.6383,0.0012,0.7538,0.0029,0.0000,0.2427,,,,,,
data/test/known_test_format_png\0_real\faceforensics_101.png,0,0,0.4161,0.2690,1.0000,0.8875,0.1039,0.0003,0.2358,,,,,,
data/test/known_test_format_png\0_real\architecture_357.png,0,0,0.1606,0.0802,0.8700,0.0126,0.0003,0.0004,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.png,1,1,0.9246,0.9943,0.5537,0.9995,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.png,1,1,0.8273,0.8975,0.9698,0.9452,0.1516,1.0000,0.9997,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.png,1,1,0.8899,1.0000,0.8709,0.5206,1.0000,0.9481,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_495.png,0,0,0.1395,0.3312,0.0012,0.4888,0.0000,0.0000,0.0158,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.png,1,1,0.9988,1.0000,1.0000,0.9932,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_367.png,0,0,0.1373,0.3551,0.0040,0.4602,0.0000,0.0000,0.0045,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.png,1,1,0.9393,0.9803,0.9876,0.6717,0.9971,1.0000,0.9990,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.png,1,1,0.8166,0.0030,0.8974,0.9997,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.png,1,1,0.9906,0.9613,0.9971,0.9864,0.9989,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1606.png,0,0,0.2596,0.9846,0.0002,0.5720,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.png,1,1,0.9474,0.9970,1.0000,0.9992,1.0000,0.6884,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.png,1,1,0.9548,0.9999,0.9112,0.8184,0.9995,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.png,1,1,0.8801,0.9262,0.9986,0.9921,0.3640,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.png,1,1,0.8515,0.1501,1.0000,0.9698,0.9993,0.9942,0.9957,,,,,,
data/test/known_test_format_png\0_real\celeba_86.png,0,0,0.3031,0.0000,0.9994,0.8189,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337.png,1,1,0.6541,0.0170,0.9996,0.9210,0.8747,0.1134,0.9991,,,,,,
data/test/known_test_format_png\0_real\architecture_172.png,0,0,0.1695,0.9999,0.0009,0.0004,0.0145,0.0000,0.0013,,,,,,
data/test/known_test_format_png\0_real\celeba_53.png,0,0,0.2757,0.0001,0.9978,0.6408,0.0002,0.0156,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1194.png,0,0,0.0646,0.2196,0.1246,0.0036,0.0400,0.0000,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.png,1,1,0.9561,0.8795,0.8592,0.9995,0.9985,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.png,1,1,0.7716,0.1434,0.9423,0.6664,1.0000,1.0000,0.8775,,,,,,
data/test/known_test_format_png\0_real\lhq_1696.png,0,0,0.4166,0.9992,0.3311,0.2580,0.0378,0.0000,0.8735,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.png,1,1,0.7802,0.1716,1.0000,0.5916,0.9203,0.9980,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_919.png,0,0,0.2759,0.0000,1.0000,0.6544,0.0000,0.0000,0.0008,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.png,1,1,0.8417,0.1057,0.9991,0.9706,0.9761,0.9986,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_986.png,0,0,0.3628,0.5835,0.0548,0.0007,0.6446,0.0000,0.8930,,,,,,
data/test/known_test_format_png\0_real\lhq_1424.png,0,0,0.0769,0.0594,0.0028,0.3985,0.0005,0.0001,0.0001,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.png,1,1,0.9353,1.0000,0.8037,0.8081,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.png,1,1,0.8526,0.9256,1.0000,0.6232,0.9824,0.5844,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1148.png,0,0,0.0729,0.2077,0.2281,0.0008,0.0000,0.0000,0.0008,,,,,,
data/test/known_test_format_png\0_real\lhq_1190.png,0,0,0.1692,0.5439,0.0000,0.4633,0.0003,0.0000,0.0078,,,,,,
data/test/known_test_format_png\0_real\architecture_1014.png,0,0,0.4786,0.9999,0.5185,0.0033,0.3637,0.0000,0.9860,,,,,,
data/test/known_test_format_png\0_real\architecture_1376.png,0,0,0.3249,0.9994,0.4328,0.0222,0.4941,0.0001,0.0005,,,,,,
data/test/known_test_format_png\0_real\faceforensics_725.png,0,0,0.4340,0.2517,0.9196,0.4331,0.0002,0.0000,0.9997,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.png,1,1,0.8817,0.9004,0.9913,0.6520,0.7622,1.0000,0.9841,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.png,1,1,0.9829,0.9225,0.9865,0.9895,0.9992,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.png,1,1,0.9807,1.0000,0.9434,0.9409,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1764.png,0,0,0.1294,0.7564,0.0192,0.0004,0.0002,0.0000,0.0002,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.png,1,1,0.8475,0.0980,0.9996,0.9954,0.9921,0.9999,1.0000,,,,,,
