img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\imagenet_216_jpeg.jpg,0,1,0.6577,0.0278,1.0000,0.9935,0.9934,0.9575,0.7235,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_175_jpeg.jpg,0,0,0.0100,0.5093,0.8219,0.3635,0.9004,0.0000,0.0009,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_jpeg.jpg,1,1,0.6345,0.9958,0.9673,0.8963,0.7844,0.0221,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_260_jpeg.jpg,0,0,0.0311,0.8787,0.7443,0.9090,0.9997,0.0000,0.0041,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_125_jpeg.jpg,0,0,0.4790,1.0000,0.4505,0.4910,0.9927,0.1933,0.9972,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_185_jpeg.jpg,0,1,0.9000,1.0000,0.0289,0.6383,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_139_jpeg.jpg,0,0,0.0283,0.8883,0.8381,0.9115,0.0816,0.0000,0.4840,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_90_jpeg.jpg,0,1,0.9500,1.0000,0.9922,0.7455,0.9999,1.0000,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886_jpeg.jpg,1,1,0.9500,0.9897,0.8850,0.5944,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319_jpeg.jpg,1,1,0.5520,0.0244,0.9873,0.9905,0.9999,0.0077,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_jpeg.jpg,1,0,0.4065,1.0000,0.3228,0.2694,0.9165,0.0051,0.0740,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893_jpeg.jpg,1,1,0.9400,0.9856,0.9555,0.6126,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_60_jpeg.jpg,0,0,0.0138,0.8730,0.7761,0.1331,0.1332,0.0000,0.0796,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_234_jpeg.jpg,0,1,0.9886,1.0000,0.6786,0.9169,0.9999,1.0000,0.8921,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_65_jpeg.jpg,0,1,0.6930,0.8689,0.9766,0.7425,0.6402,0.9541,0.9867,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_jpeg.jpg,1,1,0.8160,1.0000,0.9992,0.6711,0.9999,0.7977,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832_jpeg.jpg,1,0,0.1633,0.7797,0.9715,0.9998,0.0586,0.5008,0.0021,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_jpeg.jpg,1,1,0.7434,0.0014,0.4912,0.9856,0.8072,0.9969,0.9987,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_185_jpeg.jpg,0,0,0.4112,0.9991,0.8862,0.9695,0.3404,0.0001,0.8606,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_249_jpeg.jpg,0,1,0.9700,0.9838,0.4830,0.4078,0.9946,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_65_jpeg.jpg,0,0,0.2756,0.0059,0.9815,0.9949,0.9561,0.3496,0.9386,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_jpeg.jpg,1,1,0.8252,0.2911,0.9785,0.8913,0.9971,0.9730,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_267_jpeg.jpg,0,0,0.4810,0.0027,0.9978,0.9998,0.7637,0.9738,0.0240,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_jpeg.jpg,1,0,0.3300,1.0000,0.8965,0.6967,0.0001,0.0001,0.0028,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_jpeg.jpg,1,1,0.7933,0.8219,1.0000,0.9977,1.0000,0.0013,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_jpeg.jpg,1,1,0.8693,1.0000,0.9989,0.9257,1.0000,0.9803,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_jpeg.jpg,1,1,0.8300,0.9613,0.9878,0.8992,0.9171,0.3139,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_203_jpeg.jpg,0,1,0.9500,1.0000,0.8788,0.4786,1.0000,1.0000,0.9981,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799_jpeg.jpg,1,1,0.9300,1.0000,0.9732,0.2746,1.0000,1.0000,0.9940,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_54_jpeg.jpg,0,1,0.9891,0.9087,1.0000,0.9989,1.0000,0.9991,0.8040,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_163_jpeg.jpg,0,1,0.9400,0.9958,0.9043,0.2981,1.0000,1.0000,0.9986,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745_jpeg.jpg,1,1,0.6125,0.9993,0.9997,0.5027,0.9764,0.0483,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_114_jpeg.jpg,0,1,0.9611,0.9585,0.9943,0.9996,0.9877,0.0347,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818_jpeg.jpg,1,1,0.9400,0.9998,0.9871,0.6113,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441_jpeg.jpg,1,1,0.8662,0.6188,0.5915,0.7200,0.7038,0.9965,0.9970,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512_jpeg.jpg,1,1,0.9899,0.9972,1.0000,0.9675,0.9998,1.0000,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_79_jpeg.jpg,0,0,0.0609,0.0119,0.9998,0.9881,0.9471,0.1713,0.0030,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244_jpeg.jpg,1,0,0.0808,0.8468,0.9994,0.9953,0.4933,0.0215,0.0241,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_jpeg.jpg,1,1,0.9300,0.6592,0.9845,0.5288,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_276_jpeg.jpg,0,0,0.0340,0.5742,0.6018,0.9154,0.0094,0.0000,0.6111,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125_jpeg.jpg,1,1,0.8998,0.9997,0.9889,1.0000,0.5116,0.0329,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_jpeg.jpg,1,1,0.9400,0.9995,0.9826,0.5755,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_111_jpeg.jpg,0,1,0.8953,0.1730,0.9983,0.9368,0.9818,0.9897,0.9977,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_jpeg.jpg,1,1,0.9400,0.9837,0.9886,0.3733,0.4592,1.0000,0.9990,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_159_jpeg.jpg,0,0,0.0700,0.0273,0.9679,0.9471,0.0106,0.9528,0.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_jpeg.jpg,1,1,0.7296,0.9952,0.0263,0.0776,0.0700,0.9992,0.0005,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_197_jpeg.jpg,0,1,0.8974,0.9999,0.9996,0.9841,0.9955,0.0462,0.9977,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_116_jpeg.jpg,0,1,0.9500,0.9730,0.9465,0.4739,1.0000,1.0000,0.9987,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009_jpeg.jpg,1,1,0.9999,0.9449,1.0000,0.9996,0.9992,0.9928,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016_jpeg.jpg,1,1,0.9600,1.0000,0.6260,0.6839,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675_jpeg.jpg,1,1,0.7200,0.9838,0.9453,0.0632,0.9486,0.9982,0.1448,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_293_jpeg.jpg,0,0,0.0201,0.8258,0.1219,0.6369,0.0073,0.0000,0.0063,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_194_jpeg.jpg,0,1,0.9500,0.9995,0.9852,0.3862,1.0000,1.0000,0.9958,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_jpeg.jpg,1,1,0.5700,0.9998,0.0403,0.0001,0.3593,0.9998,0.5930,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_jpeg.jpg,1,1,0.9400,1.0000,0.8059,0.7179,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_245_jpeg.jpg,0,1,0.8300,0.9992,0.2901,0.3297,0.9998,0.9990,0.7476,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_24_jpeg.jpg,0,0,0.0118,0.9930,0.2129,0.5506,0.2811,0.0000,0.0259,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196_jpeg.jpg,1,1,0.7998,0.9940,1.0000,0.9987,0.9795,0.0015,0.9979,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_117_jpeg.jpg,0,0,0.0778,0.9763,0.9910,0.0458,0.1385,0.2250,0.2044,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860_jpeg.jpg,1,1,0.9400,0.9999,0.9862,0.7086,0.9896,0.9974,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_123_jpeg.jpg,0,0,0.3637,0.9976,0.8538,0.6773,0.7576,0.1396,0.8569,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_274_jpeg.jpg,0,0,0.5000,0.9987,1.0000,0.9586,1.0000,0.0162,0.0517,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_232_jpeg.jpg,0,0,0.0380,0.7347,0.9997,0.3969,0.4049,0.0165,0.0015,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788_jpeg.jpg,1,1,0.9300,1.0000,0.9904,0.5935,0.9999,1.0000,0.9486,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813_jpeg.jpg,1,1,0.9400,0.9998,0.9846,0.6348,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573_jpeg.jpg,1,1,0.9499,0.9993,1.0000,0.9949,0.5762,0.9999,0.0801,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976_jpeg.jpg,1,1,0.5610,0.9994,0.1397,0.6093,0.9282,0.9677,0.0057,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_190_jpeg.jpg,0,1,0.9700,0.9997,0.5885,0.4909,0.9991,1.0000,0.9963,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260_jpeg.jpg,1,1,0.6210,0.9995,0.9795,0.5893,0.9999,0.9120,0.0196,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_833397628_jpeg.jpg,1,1,0.9500,1.0000,0.8616,0.3235,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_22_jpeg.jpg,0,1,0.7700,0.9992,0.4110,0.6206,1.0000,1.0000,0.0366,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837_jpeg.jpg,1,1,0.9998,0.9991,1.0000,0.9999,0.9986,0.9353,0.9878,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563_jpeg.jpg,1,1,0.9500,0.9997,0.9998,0.4087,0.9985,0.9999,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741_jpeg.jpg,1,1,0.9900,0.9987,0.9714,0.9993,0.8558,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_jpeg.jpg,1,1,0.9891,0.8244,1.0000,0.9917,0.9063,0.9948,0.9973,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_jpeg.jpg,1,1,0.8460,0.9915,0.9438,0.5104,0.3046,0.8459,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506_jpeg.jpg,1,1,0.9300,1.0000,0.9992,0.2716,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_151_jpeg.jpg,0,1,0.9200,0.9981,0.3665,0.3594,0.9987,0.9992,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_3_jpeg.jpg,0,0,0.0020,0.0339,0.9573,0.9602,0.9980,0.0003,0.0103,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_197_jpeg.jpg,0,1,0.9600,1.0000,0.5227,0.6292,0.9993,0.9999,0.8342,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750_jpeg.jpg,1,1,0.9283,0.9995,0.9998,0.9999,0.2020,0.6951,0.9614,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630_jpeg.jpg,1,1,0.8547,0.8260,0.9904,0.7584,0.0027,0.8735,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_150_jpeg.jpg,0,0,0.0336,0.5612,0.0003,0.7383,0.4207,0.7823,0.0010,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_71_jpeg.jpg,0,0,0.1039,0.9608,0.9748,0.4336,0.2488,0.0000,0.9847,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344_jpeg.jpg,1,1,0.9425,1.0000,0.7081,0.1813,1.0000,1.0000,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210_jpeg.jpg,1,1,0.9700,1.0000,0.7242,0.3513,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733_jpeg.jpg,1,1,0.9178,0.9628,0.9999,0.9999,1.0000,0.0149,0.9990,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_246_jpeg.jpg,0,0,0.2817,0.0053,0.9976,0.9980,0.9529,0.7664,0.0186,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475_jpeg.jpg,1,1,0.9692,0.3341,0.8747,0.9846,0.2037,0.9996,0.9846,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625_jpeg.jpg,1,1,0.9700,0.9983,0.9973,0.5653,0.4691,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_jpeg.jpg,1,0,0.3387,0.0118,0.8899,0.8728,0.0601,0.6796,0.8400,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007_jpeg.jpg,1,1,0.9781,0.4789,0.8843,0.9992,0.9707,0.5852,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749_jpeg.jpg,1,1,1.0000,0.9906,0.9714,0.9398,0.9982,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_225_jpeg.jpg,0,1,0.9486,0.9997,0.6683,0.6865,1.0000,1.0000,0.7619,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_167_jpeg.jpg,0,1,0.9400,1.0000,0.9874,0.5330,0.9868,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_163_jpeg.jpg,0,0,0.0938,0.9870,0.9986,0.9454,0.9451,0.0000,0.7347,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710_jpeg.jpg,1,1,0.9787,0.6961,0.9994,0.9722,0.9983,0.9582,0.9859,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_205_jpeg.jpg,0,1,0.9300,0.9989,0.1012,0.3669,1.0000,1.0000,0.9977,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_jpeg.jpg,1,1,1.0000,0.7558,0.9946,0.9697,0.9957,0.9933,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_jpeg.jpg,1,1,1.0000,0.9960,0.9450,0.9667,0.9951,0.9943,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895_jpeg.jpg,1,1,0.9999,0.9996,1.0000,0.9813,1.0000,0.9897,0.9951,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063_jpeg.jpg,1,1,0.7597,0.9899,0.1859,0.9292,0.9454,0.3880,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_299_jpeg.jpg,0,0,0.4918,0.8340,0.9876,0.9570,0.9922,0.0002,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_92_jpeg.jpg,0,1,0.5200,0.9977,0.9999,0.8488,0.8162,0.0702,0.0275,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107_jpeg.jpg,1,1,0.7725,0.9954,0.9994,0.0976,0.9040,0.9783,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_139_jpeg.jpg,0,1,0.9600,0.9857,0.8857,0.4135,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_198_jpeg.jpg,0,0,0.0224,0.2361,0.9583,0.7414,0.2998,0.0000,0.2248,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972_jpeg.jpg,1,1,0.9392,0.9841,0.9924,0.4458,0.0037,0.9962,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_69_jpeg.jpg,0,0,0.1112,0.0678,0.1615,0.4455,0.9654,0.0339,0.2729,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_146_jpeg.jpg,0,1,0.9600,0.9992,0.6475,0.5959,1.0000,1.0000,0.9945,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_17_jpeg.jpg,0,0,0.1628,0.5681,0.3680,0.3675,1.0000,0.1809,0.3930,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_157_jpeg.jpg,0,0,0.4697,0.6409,0.9974,0.9935,0.9999,0.7719,0.0322,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_272_jpeg.jpg,0,0,0.0214,0.3604,0.7366,0.7667,0.7966,0.0000,0.4473,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_121_jpeg.jpg,0,0,0.4654,0.9999,0.8987,0.9803,0.2626,0.0563,0.2940,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_jpeg.jpg,1,1,0.9899,1.0000,0.0755,0.9902,1.0000,0.9998,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_140_jpeg.jpg,0,1,0.6477,0.1515,0.9527,0.9942,0.1532,0.9982,0.0427,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_62_jpeg.jpg,0,0,0.3511,0.9999,0.7382,0.8343,0.1349,0.0000,0.3042,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231_jpeg.jpg,1,1,0.9999,0.9994,1.0000,0.9976,1.0000,1.0000,0.9949,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_jpeg.jpg,1,0,0.3319,0.7263,0.9993,0.9203,0.6905,0.9883,0.0007,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_181_jpeg.jpg,0,0,0.0200,0.1167,0.5429,0.8742,0.9883,0.0000,0.0015,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_8_jpeg.jpg,0,0,0.3630,1.0000,0.8325,0.2794,0.0242,0.0008,0.1411,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_jpeg.jpg,1,1,0.6100,0.0136,0.0682,0.1062,0.5777,0.9911,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_jpeg.jpg,1,1,0.9486,0.9983,0.3289,0.8799,0.9998,0.9933,0.9735,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_78_jpeg.jpg,0,1,0.9687,0.9981,0.9999,0.9775,1.0000,0.5674,0.8204,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_jpeg.jpg,1,1,0.9400,0.9999,0.9984,0.4173,1.0000,1.0000,0.9489,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_139_jpeg.jpg,0,1,0.7190,0.9997,0.9959,0.9926,0.9981,0.0009,0.9768,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510_jpeg.jpg,1,1,1.0000,1.0000,0.9867,0.9739,0.9881,0.9961,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_22_jpeg.jpg,0,0,0.2714,0.9613,1.0000,0.9914,0.9934,0.0357,0.0166,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793_jpeg.jpg,1,1,0.9600,1.0000,0.6690,0.6024,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_295_jpeg.jpg,0,1,0.5387,0.0208,0.9952,0.9718,1.0000,0.5110,0.7787,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221_jpeg.jpg,1,1,0.9500,1.0000,0.9990,0.7165,0.9980,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_279_jpeg.jpg,0,0,0.1933,0.3868,0.0258,0.7558,0.5589,0.0000,0.9996,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949_jpeg.jpg,1,1,0.9400,0.9793,0.7340,0.8355,0.9857,0.9990,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_63_jpeg.jpg,0,1,0.9700,0.8579,0.6771,0.4200,0.9338,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_181_jpeg.jpg,0,1,0.6496,0.9999,0.9996,0.4260,0.1495,0.9576,0.0050,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_jpeg.jpg,1,1,0.7300,1.0000,0.1763,0.8903,0.0445,0.6503,0.9676,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_jpeg.jpg,1,1,0.6625,0.9816,0.9922,0.7158,0.9063,0.9925,0.0188,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444_jpeg.jpg,1,0,0.0755,0.4120,0.9943,0.9744,0.8695,0.0113,0.0122,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_138_jpeg.jpg,0,1,0.9600,1.0000,0.5891,0.6984,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_jpeg.jpg,1,1,0.9500,1.0000,0.8909,0.4142,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_19_jpeg.jpg,0,0,0.4204,0.9926,0.9411,0.9977,0.8664,0.0000,0.9843,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294_jpeg.jpg,1,1,0.9500,1.0000,0.9733,0.7682,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_246_jpeg.jpg,0,1,0.9086,0.7716,0.9820,0.8035,1.0000,0.9955,0.9346,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357_jpeg.jpg,1,1,0.9600,1.0000,0.7188,0.3007,0.9990,1.0000,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_189_jpeg.jpg,0,0,0.1632,0.1913,0.9975,0.9877,0.6782,0.0607,0.8626,,,,,,
