img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,0.9989,0.9952,0.9990,1.0000,1.0000,0.9997,0.9998,,,,,,
data/test/known_test_occlusion\0_real\lhq_811.png,0,0,0.3236,0.9392,0.0021,0.9953,0.0032,0.0001,0.0018,,,,,,
data/test/known_test_occlusion\0_real\celeba_1038.jpg,0,0,0.3306,0.0006,0.9721,0.9924,0.0010,0.0175,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,1,1,0.9902,0.9999,0.9779,0.9841,0.9999,0.9797,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_709.png,0,0,0.2993,0.9094,0.0002,0.8819,0.0003,0.0001,0.0037,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.9402,0.9909,0.9934,0.9983,0.6691,0.9981,0.9912,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,1,1,0.8966,0.7759,0.9994,0.9999,0.6082,1.0000,0.9960,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,0.9827,0.9177,0.9994,0.9994,0.9801,1.0000,0.9997,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_101.jpg,0,0,0.4467,0.4731,0.9999,0.9932,0.0693,0.0127,0.1320,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,0.9222,0.9984,0.9993,0.9996,1.0000,0.5359,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_900.jpg,0,0,0.3725,0.9601,0.4629,0.1615,0.0078,0.0001,0.6428,,,,,,
data/test/known_test_occlusion\0_real\architecture_1736.JPG,0,0,0.1510,0.8950,0.0074,0.0000,0.0030,0.0001,0.0004,,,,,,
data/test/known_test_occlusion\0_real\architecture_1868.JPG,0,0,0.2112,0.6226,0.3205,0.0002,0.3229,0.0004,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.9808,0.8976,0.9927,0.9994,1.0000,0.9997,0.9952,,,,,,
data/test/known_test_occlusion\0_real\celeba_264.jpg,0,0,0.3328,0.0015,0.9995,0.9944,0.0000,0.0015,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,0.9603,0.7841,0.9999,0.9996,0.9997,0.9784,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1463.png,0,0,0.1444,0.7318,0.0000,0.0004,0.0018,0.0000,0.1324,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.8755,0.9853,1.0000,0.9992,0.3485,0.9199,0.9999,,,,,,
data/test/known_test_occlusion\0_real\lhq_991.png,0,0,0.2836,0.9608,0.0018,0.0061,0.6612,0.0002,0.0714,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.9916,0.9706,0.9894,0.9997,1.0000,0.9958,0.9943,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_590.jpg,0,0,0.3549,0.0182,1.0000,0.9980,0.0126,0.0550,0.0455,,,,,,
data/test/known_test_occlusion\0_real\architecture_523.jpg,0,0,0.1400,0.7716,0.0313,0.0000,0.0324,0.0002,0.0048,,,,,,
data/test/known_test_occlusion\0_real\lhq_1419.png,0,0,0.3033,0.8536,0.0001,0.9658,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_occlusion\0_real\lhq_1517.png,0,0,0.2324,0.9341,0.0159,0.4252,0.0004,0.0025,0.0162,,,,,,
data/test/known_test_occlusion\0_real\celeba_86.jpg,0,0,0.3308,0.0005,0.9997,0.9842,0.0001,0.0002,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_484.jpg,0,0,0.3372,0.0272,0.9986,0.9967,0.0001,0.0004,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_634.png,0,0,0.2838,0.7995,0.0004,0.9013,0.0013,0.0002,0.0002,,,,,,
data/test/known_test_occlusion\0_real\lhq_2067.png,0,0,0.3052,0.8583,0.0009,0.9684,0.0033,0.0000,0.0003,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.9892,0.9999,0.9997,0.9925,0.9891,0.9540,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.9665,0.9197,0.9987,0.9996,0.9996,0.9636,0.9176,,,,,,
data/test/known_test_occlusion\0_real\lhq_76.png,0,0,0.3020,0.8138,0.0015,0.9961,0.0005,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,0.9950,0.9707,0.9999,0.9995,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.8027,0.9049,0.9988,0.9999,0.7540,1.0000,0.1588,,,,,,
data/test/known_test_occlusion\0_real\lhq_1601.png,0,0,0.1398,0.5295,0.0000,0.0512,0.2576,0.0000,0.0008,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,0.9881,0.9998,0.9928,0.9381,1.0000,0.9982,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_313.jpg,0,1,0.5026,0.0469,1.0000,0.9754,0.9921,0.0003,0.0006,,,,,,
data/test/known_test_occlusion\0_real\architecture_1614.jpg,0,0,0.1329,0.7627,0.0075,0.0000,0.0007,0.0001,0.0263,,,,,,
data/test/known_test_occlusion\0_real\lhq_385.png,0,0,0.3176,0.9356,0.0000,0.9348,0.0004,0.0004,0.0346,,,,,,
data/test/known_test_occlusion\0_real\celeba_13.jpg,0,0,0.3444,0.0299,0.9999,0.9964,0.0000,0.0401,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_940.jpg,0,0,0.3371,0.0089,1.0000,0.9960,0.0004,0.0017,0.0155,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.9746,0.8962,0.9981,0.9992,0.9565,1.0000,0.9974,,,,,,
data/test/known_test_occlusion\0_real\celeba_343.jpg,0,0,0.3334,0.0005,0.9999,0.9968,0.0000,0.0031,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.8328,0.8647,0.2322,0.9983,0.9017,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.9981,0.9937,0.9982,1.0000,0.9997,1.0000,0.9971,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,0.9996,0.9999,0.9995,0.9983,0.9999,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,0.9226,0.7518,0.9966,1.0000,1.0000,0.9998,0.7875,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.9375,0.8268,0.9909,0.9996,0.9679,0.8401,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,1,1,0.9928,0.9942,1.0000,0.9987,0.9790,0.9869,0.9980,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.9914,0.9505,1.0000,0.9999,1.0000,0.9999,0.9980,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,0.9453,0.9997,0.7107,0.9971,0.9987,0.9654,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_128.jpg,0,0,0.3488,0.0932,0.9999,0.9963,0.0007,0.0015,0.0011,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.jpg,1,1,0.8719,0.6061,0.9979,0.9988,0.6289,0.9999,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,0.9946,0.9989,0.9732,0.9959,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,1,0.8211,0.9416,0.9999,0.9985,0.1484,0.8418,0.9966,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,0.9536,0.7360,0.9979,0.9957,0.9999,0.9989,0.9936,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.9976,0.9999,0.9884,0.9998,0.9978,0.9995,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1801.jpg,0,0,0.2404,0.9405,0.0412,0.0079,0.4513,0.0001,0.0014,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,1,1,0.9960,0.9999,0.9992,0.9853,0.9918,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_202.jpg,0,0,0.3428,0.0132,1.0000,0.9963,0.0379,0.0090,0.0002,,,,,,
data/test/known_test_occlusion\0_real\lhq_1327.png,0,0,0.3671,0.9561,0.0000,0.8692,0.3747,0.0002,0.0025,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.9857,0.9177,0.9969,1.0000,0.9999,0.9999,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.9414,0.6621,0.9944,0.9995,0.9926,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,0.9859,0.9447,0.9926,0.9999,1.0000,1.0000,0.9784,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,0.9483,0.7054,0.9993,0.9983,0.9999,0.9874,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,1,1,0.9943,0.9998,0.9896,0.9806,1.0000,0.9958,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_542678845.jpg,1,1,0.9852,0.9728,0.9992,1.0000,1.0000,1.0000,0.9392,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,0.9777,0.9999,0.9655,0.9993,0.9754,0.9264,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1874.png,0,0,0.3210,0.8720,0.0012,0.9945,0.0024,0.0000,0.0561,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,1,1,0.8002,0.7915,0.9998,0.9884,0.9988,0.0287,0.9938,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.9826,0.8995,0.9980,1.0000,1.0000,0.9999,0.9980,,,,,,
data/test/known_test_occlusion\0_real\architecture_417.jpg,0,0,0.1907,0.9123,0.2253,0.0008,0.0031,0.0001,0.0028,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,0.9898,0.9393,0.9998,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,0.9836,0.9165,0.9926,0.9954,0.9986,0.9991,0.9996,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_846.jpg,0,0,0.3333,0.0083,1.0000,0.9900,0.0009,0.0008,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,0.9222,1.0000,0.5508,0.9979,0.9999,0.9846,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_979.jpg,0,0,0.3330,0.0004,0.9979,0.9910,0.0000,0.0086,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_61073977.jpg,1,1,0.9987,0.9942,0.9995,0.9999,0.9989,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.9219,0.9082,0.9999,0.9902,0.6551,0.9779,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.7692,0.6326,1.0000,0.9857,0.9999,0.0046,0.9924,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,0.9094,0.9696,0.5319,0.9843,0.9718,0.9992,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.9183,0.8247,1.0000,0.9991,1.0000,0.9813,0.7045,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.9407,0.8257,0.8447,0.9848,0.9890,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570.jpg,1,1,0.7968,0.7679,0.9998,0.9909,0.7249,0.3037,0.9938,,,,,,
data/test/known_test_occlusion\0_real\lhq_1750.png,0,0,0.4037,0.9124,0.0005,0.5200,0.9753,0.0002,0.0140,,,,,,
data/test/known_test_occlusion\0_real\architecture_1682.jpg,0,0,0.3383,0.9423,0.0076,0.0007,0.9316,0.0006,0.1467,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,1,1,0.9950,0.9998,0.9929,0.9927,0.9852,0.9996,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.8964,0.9488,0.8629,1.0000,0.5669,0.9997,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_243.png,0,0,0.3905,0.6329,0.3912,0.3172,0.0038,0.0001,0.9978,,,,,,
data/test/known_test_occlusion\0_real\architecture_1699.jpg,0,0,0.3412,0.9650,0.9330,0.0013,0.0794,0.0002,0.0684,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.jpg,1,1,0.7704,0.8459,0.9525,0.9992,0.6527,0.1725,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_328.jpg,0,0,0.1573,0.9029,0.0040,0.0000,0.0013,0.0002,0.0356,,,,,,
data/test/known_test_occlusion\0_real\architecture_2018.JPG,0,0,0.2248,0.7481,0.2782,0.0005,0.2854,0.0011,0.0354,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_903.jpg,0,0,0.3300,0.0291,0.9998,0.9483,0.0001,0.0002,0.0023,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,0.9514,0.7114,0.9999,0.9999,1.0000,0.9999,0.9970,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.9171,0.9214,0.6334,1.0000,1.0000,0.9999,0.9481,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,0,0.3182,0.7649,0.0490,0.2078,0.0234,0.8594,0.0047,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,0.9989,0.9987,0.9971,0.9985,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,0.9541,0.9991,0.7454,0.9815,1.0000,0.9992,0.9996,,,,,,
data/test/known_test_occlusion\0_real\lhq_594.png,0,0,0.2988,0.8852,0.0002,0.9046,0.0000,0.0020,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.jpg,1,1,0.9836,0.9361,0.9681,1.0000,0.9993,0.9987,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,0.9964,0.9791,1.0000,0.9991,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.9508,0.7487,0.9996,0.9999,1.0000,0.9999,0.9568,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,1,1,0.9991,0.9997,0.9999,0.9970,0.9999,0.9981,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,1,1,0.9773,0.8767,0.9990,0.9889,1.0000,1.0000,0.9993,,,,,,
data/test/known_test_occlusion\0_real\lhq_1606.png,0,0,0.3166,0.9072,0.0002,0.9913,0.0001,0.0002,0.0008,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.9386,0.6753,0.9998,0.9989,0.9576,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1578.jpg,0,0,0.1844,0.9785,0.0200,0.0025,0.0564,0.0004,0.0488,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.jpg,1,1,0.9766,0.8712,0.9888,1.0000,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.9983,0.9908,1.0000,1.0000,1.0000,0.9999,0.9995,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_372.jpg,0,0,0.3649,0.1718,1.0000,0.9887,0.0201,0.0004,0.0082,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,0.9863,0.9572,0.9611,1.0000,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_occlusion\0_real\architecture_1140.JPG,0,0,0.2522,0.9283,0.0132,0.0038,0.5297,0.0001,0.0382,,,,,,
data/test/known_test_occlusion\0_real\celeba_686.jpg,0,0,0.3372,0.0009,0.9276,0.9941,0.0002,0.1006,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_27.jpg,0,0,0.3393,0.0100,1.0000,0.9948,0.0001,0.0308,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_1565.JPG,0,0,0.1956,0.8191,0.3001,0.0000,0.0524,0.0007,0.0014,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.jpg,1,1,0.9865,0.9294,0.9917,0.9998,0.9981,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.jpg,1,1,0.9698,0.8641,0.9905,0.9981,0.9666,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_858.jpg,0,1,0.5279,0.0306,0.9958,0.9832,0.8253,0.3303,0.0020,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,1,0.8872,0.9625,0.9894,0.9909,0.9207,0.4597,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.jpg,1,1,0.9838,0.9572,0.9494,0.9968,0.9996,0.9998,0.9998,,,,,,
data/test/known_test_occlusion\0_real\architecture_1230.JPG,0,0,0.4734,0.9400,0.9307,0.0000,0.9661,0.0002,0.0033,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.9221,0.9582,0.9612,0.9025,0.7114,0.9996,0.9996,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406.jpg,1,1,0.8082,0.8502,0.7878,0.9999,1.0000,1.0000,0.2114,,,,,,
data/test/known_test_occlusion\0_real\lhq_800.png,0,0,0.2545,0.7705,0.0010,0.7534,0.0001,0.0001,0.0017,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,1,0.9879,0.9992,1.0000,0.9977,1.0000,0.9306,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_207.JPG,0,0,0.2325,0.8569,0.3265,0.1811,0.0144,0.0001,0.0161,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.9690,0.9773,0.9998,0.9997,1.0000,1.0000,0.8372,,,,,,
data/test/known_test_occlusion\0_real\lhq_840.png,0,0,0.4326,0.9040,0.0028,0.9622,0.2026,0.0023,0.5215,,,,,,
data/test/known_test_occlusion\0_real\architecture_498.JPG,0,0,0.2974,0.8519,0.3109,0.0000,0.4507,0.0055,0.1654,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.8417,0.9886,0.0989,0.9995,0.9997,0.9637,0.9996,,,,,,
data/test/known_test_occlusion\0_real\celeba_441.jpg,0,0,0.3326,0.0001,1.0000,0.9864,0.0000,0.0088,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_119.jpg,0,0,0.3342,0.0071,1.0000,0.9887,0.0000,0.0096,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,0.9425,0.9878,0.9997,0.9973,0.6711,0.9995,0.9998,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,1,1,0.9993,0.9991,0.9996,0.9974,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1679.JPG,0,0,0.1596,0.8505,0.0761,0.0024,0.0281,0.0003,0.0001,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_299.jpg,0,0,0.3347,0.0167,0.9991,0.9894,0.0001,0.0012,0.0017,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.9955,0.9997,0.9884,0.9933,0.9995,0.9919,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_2021.png,0,0,0.4269,0.8686,0.0036,0.9250,0.7615,0.0002,0.0025,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.jpg,1,1,0.8781,0.9462,0.9207,0.9995,0.9999,0.6538,0.7486,,,,,,
data/test/known_test_occlusion\0_real\lhq_1354.png,0,0,0.4783,0.9873,0.0002,0.9993,0.2861,0.0005,0.5965,,,,,,
data/test/known_test_occlusion\0_real\lhq_98.png,0,0,0.2508,0.8769,0.0001,0.6242,0.0002,0.0000,0.0035,,,,,,
data/test/known_test_occlusion\0_real\celeba_350.jpg,0,0,0.3315,0.0006,0.9997,0.9860,0.0001,0.0026,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_884.png,0,0,0.3030,0.8810,0.0000,0.9354,0.0000,0.0014,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.9114,0.9733,0.5562,0.9994,0.9986,0.9997,0.9409,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.9492,0.9555,0.7742,0.9933,0.9999,0.9760,0.9963,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,0.9237,0.5495,0.9986,0.9945,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,0.9523,0.9731,0.9947,0.9935,0.7536,0.9999,0.9990,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_39.jpg,0,1,0.6125,0.6950,0.9997,0.9851,0.0052,0.0063,0.9836,,,,,,
data/test/known_test_occlusion\0_real\celeba_76.jpg,0,0,0.3303,0.0005,0.9999,0.9785,0.0001,0.0029,0.0000,,,,,,
