img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\0_real\architecture_2080.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,1.0000,0.9999,0.9917,0.9973,0.9884,0.9071,0.9479,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,1.0000,0.9998,1.0000,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_26.jpg,0,0,0.0100,0.0001,0.0033,0.0000,0.0009,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,1,0.8860,0.9550,0.6990,0.9990,0.9989,0.9917,0.9972,,,,,,
data/test/known_test_histogram\0_real\faceforensics_1035.jpg,0,0,0.1003,0.0012,0.2558,0.0001,0.0035,0.0155,0.0220,,,,,,
data/test/known_test_histogram\0_real\architecture_630.jpg,0,1,0.5385,0.9788,0.3753,0.1604,0.7211,0.1066,0.6285,,,,,,
data/test/known_test_histogram\0_real\architecture_1753.jpg,0,0,0.0117,0.0000,0.0053,0.0000,0.0001,0.1115,0.0010,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.jpg,1,1,0.9930,0.9980,1.0000,0.9965,0.9800,1.0000,0.8722,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.jpg,1,1,0.9083,0.9961,0.9884,0.9494,0.9909,0.7018,0.9681,,,,,,
data/test/known_test_histogram\0_real\lhq_1797.png,0,0,0.0150,0.0000,0.0100,0.1643,0.0220,0.0118,0.0922,,,,,,
data/test/known_test_histogram\0_real\architecture_1972.jpg,0,0,0.0260,0.0000,0.0000,0.0001,0.0007,0.0048,0.0043,,,,,,
data/test/known_test_histogram\0_real\faceforensics_397.jpg,0,0,0.0145,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_331.png,0,0,0.0242,0.0001,0.0077,0.1135,0.0525,0.0016,0.0159,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,1.0000,0.9997,1.0000,0.9781,1.0000,1.0000,0.9876,,,,,,
data/test/known_test_histogram\0_real\faceforensics_749.jpg,0,0,0.1381,0.0024,0.0279,0.0820,0.3057,0.0123,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_415.jpg,0,0,0.2126,0.4531,0.0002,0.0009,0.9604,0.1103,0.7077,,,,,,
data/test/known_test_histogram\0_real\architecture_495.JPG,0,0,0.0360,0.0000,0.0021,0.0011,0.0049,0.0000,0.0335,,,,,,
data/test/known_test_histogram\0_real\faceforensics_518.jpg,0,0,0.0300,0.0005,0.0079,0.0028,0.0005,0.0017,0.0282,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552.jpg,1,0,0.2221,0.0178,0.4429,0.5643,0.9969,0.5022,0.7568,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.9950,0.9998,0.9732,0.9991,1.0000,0.7005,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,1.0000,0.9993,1.0000,1.0000,0.9963,0.9999,0.9988,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,0,0.1708,0.6081,0.7173,0.2983,0.9738,0.8125,0.9585,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.8108,0.9977,0.9977,0.9393,0.3008,0.9983,0.9573,,,,,,
data/test/known_test_histogram\0_real\lhq_1026.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_2075.jpg,0,0,0.0517,0.0000,0.0059,0.1179,0.1814,0.0083,0.8773,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.9950,0.9999,0.9899,0.9932,0.9685,0.5828,0.9894,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9995,0.9990,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.9750,0.9998,0.9630,0.9828,0.9991,1.0000,0.9792,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.7872,0.9939,0.9940,0.3851,0.6064,0.5631,0.4787,,,,,,
data/test/known_test_histogram\0_real\architecture_992.jpg,0,0,0.0417,0.0000,0.0030,0.0033,0.0000,0.0001,0.0106,,,,,,
data/test/known_test_histogram\0_real\lhq_773.png,0,0,0.0927,0.0000,0.0000,0.0002,0.1038,0.0004,0.2481,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,0.9925,0.9994,1.0000,0.9646,1.0000,0.9637,0.9909,,,,,,
data/test/known_test_histogram\0_real\lhq_1424.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_203901284.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.9850,0.9992,0.9994,0.8292,0.9997,0.9984,0.9850,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.8137,0.9997,1.0000,0.0378,0.8637,0.9876,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,0,0.4801,0.9863,0.9997,0.5241,0.9331,0.9990,0.9944,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,1.0000,0.9995,1.0000,0.9994,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_351.jpg,0,0,0.0799,0.0000,0.0001,0.0006,0.1158,0.0014,0.3835,,,,,,
data/test/known_test_histogram\0_real\lhq_1158.png,0,0,0.0000,0.0000,0.0000,0.0013,0.0007,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_534.jpg,0,0,0.0033,0.0002,0.0095,0.0000,0.0020,0.0004,0.0007,,,,,,
data/test/known_test_histogram\0_real\lhq_1201.png,0,0,0.0000,0.0000,0.0076,0.0056,0.0001,0.0005,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,0.6990,0.8085,0.4279,0.9017,0.9864,0.6010,0.6215,,,,,,
data/test/known_test_histogram\0_real\faceforensics_210.jpg,0,1,0.5791,0.0097,0.5438,0.9908,0.9747,0.8197,0.7124,,,,,,
data/test/known_test_histogram\0_real\lhq_1089.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.9967,0.9934,0.9998,0.9812,1.0000,0.9992,0.9971,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,1.0000,0.9989,0.9999,0.9998,0.9947,1.0000,0.9991,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,1.0000,0.9995,1.0000,0.9891,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.jpg,1,1,1.0000,0.9990,1.0000,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,1.0000,0.9999,0.9998,0.9980,0.9999,0.9999,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.9287,0.9984,1.0000,0.7224,0.9983,1.0000,0.9939,,,,,,
data/test/known_test_histogram\0_real\celeba_118.jpg,0,0,0.0167,0.0004,0.1102,0.0015,0.0425,0.0012,0.0208,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.jpg,1,1,1.0000,0.9994,1.0000,0.9900,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.jpg,1,1,0.9960,0.9993,1.0000,0.9968,0.9968,0.9999,0.9933,,,,,,
data/test/known_test_histogram\0_real\architecture_489.jpg,0,0,0.0628,0.0584,0.0264,0.0000,0.2291,0.9789,0.7759,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,1.0000,0.9998,0.9807,0.9894,1.0000,0.9991,0.9992,,,,,,
data/test/known_test_histogram\0_real\celeba_991.jpg,0,0,0.0000,0.0002,0.0117,0.0000,0.0313,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9967,0.9995,1.0000,0.9986,0.9999,0.9989,0.9904,,,,,,
data/test/known_test_histogram\0_real\architecture_900.jpg,0,0,0.0242,0.0002,0.0007,0.0000,0.0049,0.0591,0.3245,,,,,,
data/test/known_test_histogram\0_real\faceforensics_219.jpg,0,0,0.3075,0.0170,0.1819,0.5312,0.3280,0.0474,0.0188,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.jpg,1,1,0.6837,0.9944,0.9861,0.0296,0.9373,0.0031,0.9150,,,,,,
data/test/known_test_histogram\0_real\celeba_1038.jpg,0,0,0.0033,0.0001,0.0002,0.0041,0.0003,0.0028,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,1.0000,1.0000,0.9993,0.9995,0.9991,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.9925,0.9986,1.0000,0.9998,1.0000,0.9835,0.9998,,,,,,
data/test/known_test_histogram\0_real\celeba_924.jpg,0,0,0.0089,0.0001,0.0071,0.0000,0.0265,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,1.0000,0.9994,1.0000,0.9999,1.0000,1.0000,0.9209,,,,,,
data/test/known_test_histogram\0_real\architecture_2018.JPG,0,0,0.0158,0.0002,0.0018,0.0059,0.0009,0.0235,0.6277,,,,,,
data/test/known_test_histogram\0_real\architecture_367.jpg,0,0,0.0244,0.0000,0.0000,0.0000,0.0002,0.0054,0.0021,,,,,,
data/test/known_test_histogram\0_real\faceforensics_684.jpg,0,0,0.3007,0.0585,0.5833,0.0074,0.2665,0.9573,0.0117,,,,,,
data/test/known_test_histogram\0_real\lhq_1253.png,0,0,0.3757,0.0098,0.0000,0.0281,0.0033,0.0000,0.0016,,,,,,
data/test/known_test_histogram\0_real\architecture_100.JPG,0,0,0.3573,0.0037,0.0025,0.0166,0.6150,0.7804,0.0469,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.8631,0.9860,0.9984,0.7878,0.9907,0.9994,0.9966,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,1.0000,0.9995,0.9999,0.9981,1.0000,0.9999,0.9866,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1503.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,0.9853,0.9998,0.9929,0.9873,0.9987,0.9999,0.9983,,,,,,
data/test/known_test_histogram\0_real\celeba_248.jpg,0,0,0.0033,0.0001,0.0018,0.0000,0.1815,0.0003,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_627.jpg,0,0,0.0000,0.0000,0.0003,0.0000,0.0000,0.0099,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.jpg,1,1,0.9800,0.9996,1.0000,0.9828,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1419.png,0,0,0.0110,0.0003,0.0000,0.0007,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,0.8980,0.9967,0.9969,0.9680,0.9953,1.0000,0.9915,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,1,1.0000,0.9998,1.0000,0.9989,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.jpg,1,1,0.9458,0.9998,0.8723,0.9408,0.9849,0.9730,0.9962,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,1.0000,1.0000,0.9836,0.9938,0.9968,0.9744,0.9997,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.jpg,1,1,0.6934,0.2246,0.3683,0.0106,0.2356,0.0001,0.2343,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,1.0000,0.9995,1.0000,0.9958,0.9998,0.9983,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.7285,0.9934,0.9999,0.3427,0.8007,0.8910,0.9951,,,,,,
data/test/known_test_histogram\0_real\architecture_1986.jpg,0,0,0.0400,0.0001,0.0081,0.0000,0.0022,0.0051,0.2127,,,,,,
data/test/known_test_histogram\0_real\celeba_217.jpg,0,0,0.0228,0.0002,0.0002,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9989,1.0000,0.9997,,,,,,
data/test/known_test_histogram\0_real\architecture_1045.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.jpg,1,1,1.0000,0.9979,1.0000,0.9973,0.9999,1.0000,0.9695,,,,,,
data/test/known_test_histogram\0_real\faceforensics_568.jpg,0,0,0.1421,0.0010,0.0024,0.0409,0.0001,0.7058,0.3643,,,,,,
data/test/known_test_histogram\0_real\lhq_433.png,0,0,0.0025,0.0000,0.0069,0.0007,0.0120,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1223.jpg,0,0,0.0217,0.0000,0.0238,0.0000,0.0081,0.0218,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,1.0000,0.9995,0.9998,0.9871,0.9986,1.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\lhq_451.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,1.0000,0.9997,1.0000,0.9987,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,1.0000,0.9999,0.9999,0.9995,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,1.0000,0.9998,1.0000,0.9981,0.9996,0.9892,0.9942,,,,,,
data/test/known_test_histogram\0_real\celeba_725.jpg,0,0,0.0050,0.0001,0.0038,0.0039,0.0044,0.0096,0.0005,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,0.9850,0.9997,1.0000,0.8465,1.0000,0.9999,0.9234,,,,,,
data/test/known_test_histogram\0_real\architecture_1186.jpg,0,0,0.0155,0.0004,0.0237,0.0133,0.0592,0.0020,0.0216,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,1.0000,0.9995,1.0000,1.0000,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,1.0000,0.9998,1.0000,0.9813,0.9981,0.9998,0.9971,,,,,,
data/test/known_test_histogram\0_real\architecture_991.jpg,0,0,0.0000,0.0000,0.0006,0.0000,0.0003,0.0037,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9926,0.9976,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,1.0000,0.9996,0.9994,0.9908,0.9999,1.0000,0.9997,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.9883,0.9968,0.9993,0.9295,0.9990,0.9974,0.9973,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,1.0000,0.9999,1.0000,0.9998,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,1,0.8750,0.9985,0.7634,0.7313,0.9846,0.9231,0.9987,,,,,,
data/test/known_test_histogram\0_real\architecture_2042.JPG,0,0,0.1250,0.0015,0.1469,0.1359,0.6739,0.1599,0.9419,,,,,,
data/test/known_test_histogram\0_real\architecture_213.jpg,0,0,0.0430,0.0000,0.0001,0.0001,0.0000,0.0001,0.0546,,,,,,
data/test/known_test_histogram\0_real\lhq_1386.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.9858,0.9992,0.9997,0.8825,1.0000,0.9966,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_299.jpg,0,0,0.1072,0.0041,0.0014,0.0002,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_689.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,1.0000,0.9998,1.0000,0.9960,0.9999,0.9998,0.9999,,,,,,
data/test/known_test_histogram\0_real\faceforensics_741.jpg,0,0,0.3773,0.3006,0.0003,0.0117,0.0464,0.0000,0.0013,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,1.0000,0.9996,1.0000,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_878.jpg,0,0,0.2655,0.7504,0.0241,0.0926,0.4501,0.2638,0.4461,,,,,,
data/test/known_test_histogram\0_real\lhq_991.png,0,0,0.0312,0.0000,0.0052,0.0099,0.0000,0.0018,0.0016,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.9667,0.9995,0.9871,0.9409,0.9957,0.9970,0.8471,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,1.0000,1.0000,1.0000,0.9993,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,1.0000,1.0000,1.0000,0.9997,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,1.0000,0.9993,1.0000,0.9985,1.0000,0.9998,0.9976,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.jpg,1,1,1.0000,0.9992,1.0000,0.9789,0.9956,0.9918,0.9956,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,1.0000,0.9999,1.0000,0.9908,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.9508,0.9978,1.0000,0.9916,0.6812,0.9872,0.9244,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.9883,1.0000,0.7240,0.9977,0.9968,0.9993,0.9912,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,0.9981,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_72.png,0,0,0.0561,0.0007,0.0002,0.0000,0.0001,0.0000,0.0019,,,,,,
data/test/known_test_histogram\0_real\celeba_373.jpg,0,0,0.1003,0.0049,0.0525,0.0066,0.0420,0.0326,0.0030,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_686.jpg,0,0,0.0033,0.0001,0.0006,0.0000,0.0021,0.0011,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.9840,0.9998,0.8100,0.9891,0.9996,0.9999,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_536.png,0,0,0.0195,0.0000,0.0006,0.0066,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_809.jpg,0,0,0.0175,0.0001,0.0003,0.0002,0.1258,0.0297,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_1043.jpg,0,0,0.0050,0.0002,0.0012,0.0002,0.0000,0.0007,0.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_417.jpg,0,0,0.2798,0.9424,0.2052,0.0355,0.0613,0.0993,0.0085,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,1.0000,0.9998,1.0000,0.9969,1.0000,0.9991,0.9987,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,1.0000,1.0000,1.0000,0.9943,0.9999,0.9996,0.9998,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,1,1,1.0000,0.9997,1.0000,0.9983,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1608.JPG,0,0,0.2448,0.8507,0.9514,0.0383,0.5305,0.9999,0.9289,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407.jpg,1,1,0.9967,1.0000,1.0000,0.9962,0.9978,0.9989,0.9991,,,,,,
