img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,0,0,0.0209,0.5898,0.3401,0.9404,0.0239,0.0013,0.0247,0.0068,0.4363,0.5568,0.3738,0.3821,0.2441
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.jpg,0,0,0.0004,0.9612,0.0005,0.9955,0.0001,0.0004,0.0007,0.0000,1.0000,0.0000,0.2652,0.4381,0.2967
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,0,0,0.0017,0.9916,0.4509,0.0012,0.3875,0.0015,0.0017,0.0000,0.6922,0.3078,0.2724,0.5001,0.2274
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,0,0,0.0001,0.2270,0.2513,0.9800,0.0108,0.0000,0.0001,0.0000,0.9935,0.0064,0.2557,0.6417,0.1026
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,0,0,0.0028,0.8389,0.2630,0.9980,0.0446,0.0017,0.2426,0.0000,1.0000,0.0000,0.2539,0.3627,0.3835
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.jpg,0,0,0.0062,0.8705,0.0004,0.9840,0.0027,0.0003,0.0232,0.0000,0.9999,0.0001,0.3466,0.4380,0.2154
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,0,0,0.0013,0.9898,0.0996,0.0002,0.0009,0.0002,0.0005,0.0000,0.0003,0.9997,0.3198,0.3566,0.3235
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,0,0,0.0003,0.9398,0.1513,0.0015,0.0226,0.0001,0.0172,0.0000,0.0000,1.0000,0.4013,0.3173,0.2814
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,0,0,0.0113,0.9960,0.1687,0.9649,0.0049,0.0028,0.0056,0.0000,0.9459,0.0541,0.1954,0.4029,0.4017
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,0,0,0.0001,0.7371,0.9596,0.2145,0.0003,0.0063,0.0003,0.0000,0.0000,1.0000,0.2926,0.4023,0.3050
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,0,0,0.0060,0.7329,0.0050,0.8581,0.0570,0.0004,0.0092,0.0000,1.0000,0.0000,0.4264,0.4599,0.1137
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,0,0,0.0000,0.9575,0.9643,0.0001,0.0033,0.0014,0.0024,0.0000,0.0000,1.0000,0.2868,0.3304,0.3828
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,0,0,0.0021,0.9789,0.8473,0.0001,0.7629,0.0001,0.9980,0.0000,0.0000,1.0000,0.3615,0.3752,0.2633
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,0,0,0.0007,0.8277,0.9945,0.8589,0.0565,0.0098,0.0050,0.0000,0.0000,1.0000,0.2799,0.5051,0.2150
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,0,0,0.0009,0.4736,0.1060,0.5613,0.1164,0.0000,0.0060,0.0126,0.4446,0.5428,0.4384,0.3131,0.2486
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,0,0,0.2132,0.9830,0.1410,0.0275,0.0552,0.1245,0.6909,0.0000,0.0013,0.9987,0.4650,0.3210,0.2140
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,0,0,0.0195,0.8299,0.0070,0.0044,0.0462,0.0010,0.2755,0.0000,0.0000,1.0000,0.4133,0.3020,0.2848
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,0,0,0.0071,0.7511,0.1214,0.9662,0.0284,0.0049,0.0006,0.0000,0.0000,1.0000,0.3494,0.2806,0.3701
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,0,0,0.0008,0.9032,0.6998,0.0116,0.0027,0.0257,0.0003,0.0000,0.0000,1.0000,0.3498,0.4055,0.2447
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,0,0,0.0033,0.9930,0.6623,0.9902,0.0097,0.0000,0.0137,0.0012,0.9867,0.0121,0.3326,0.5228,0.1446
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,0,0,0.0001,0.9152,0.8540,0.0003,0.0222,0.0004,0.0279,0.0000,0.0000,1.0000,0.2843,0.4153,0.3004
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,0,0,0.0003,0.9761,0.9425,0.0720,0.0000,0.0002,0.0165,0.0000,0.0000,1.0000,0.4632,0.2682,0.2685
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,0,0,0.0022,0.9428,0.9665,0.9992,0.1467,0.0282,0.0039,0.0000,1.0000,0.0000,0.2561,0.2514,0.4926
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,0,0,0.0127,0.9967,0.0869,0.9710,0.0008,0.0000,0.9382,0.0000,1.0000,0.0000,0.2308,0.5088,0.2604
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.jpg,0,0,0.0027,0.6459,0.9708,0.4989,0.0214,0.0049,0.7293,0.0000,0.0000,1.0000,0.2857,0.4043,0.3100
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,0,0,0.0006,0.9813,0.0897,0.0014,0.4119,0.0006,0.6772,0.0000,0.9999,0.0001,0.2730,0.3977,0.3293
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,0,0,0.0003,0.8795,0.5817,0.0002,0.2125,0.0043,0.6009,0.0004,0.0001,0.9996,0.2927,0.3251,0.3822
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,0,0,0.0031,0.0271,1.0000,0.9858,0.0015,0.0016,0.1141,0.9617,0.0000,0.0383,0.3823,0.2350,0.3827
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,0,0,0.0071,0.9959,0.5297,0.9874,0.0463,0.0001,0.7457,0.0000,0.9746,0.0254,0.3276,0.4072,0.2652
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,0,1,0.9772,0.9943,1.0000,0.9921,0.6070,0.0165,0.9992,0.0000,0.9993,0.0006,0.3625,0.3173,0.3202
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,0,0,0.0010,0.9893,0.0026,0.9815,0.0022,0.0001,0.0030,0.0000,0.9992,0.0008,0.2703,0.3795,0.3503
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,0,0,0.0071,0.5908,0.0104,0.9871,0.0123,0.0006,0.0030,0.0003,0.9993,0.0004,0.3507,0.4386,0.2107
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,0,0,0.0050,0.9964,0.0000,0.9317,0.9354,0.0003,0.1121,0.4604,0.5395,0.0000,0.4092,0.5523,0.0385
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,0,0,0.0002,0.7307,0.9328,0.0012,0.3574,0.0158,0.1084,0.0000,0.2020,0.7980,0.2868,0.4154,0.2977
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,0,0,0.0005,0.8904,0.8477,0.0002,0.0156,0.0278,0.0107,0.0000,0.0000,1.0000,0.4016,0.3293,0.2691
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,0,0,0.0003,0.8435,0.3714,0.0001,0.2108,0.0002,0.0068,0.0001,0.1936,0.8062,0.3483,0.4167,0.2350
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,0,0,0.0041,0.9860,0.1776,0.1480,0.0008,0.0013,0.0023,0.0000,0.3598,0.6402,0.4533,0.2938,0.2529
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,0,0,0.0031,0.6039,0.1447,0.9733,0.0000,0.0000,0.8520,0.0001,0.9571,0.0428,0.3178,0.4202,0.2620
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,0,0,0.0021,0.7992,0.0025,0.8485,0.0018,0.0001,0.0438,0.0000,1.0000,0.0000,0.3175,0.6072,0.0753
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,0,0,0.0505,0.9784,0.9874,0.9930,0.0270,0.0115,0.9442,0.0000,0.0000,1.0000,0.2794,0.4455,0.2751
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,0,0,0.0004,0.6317,0.3963,0.0001,0.0016,0.0082,0.0219,0.0000,0.0000,1.0000,0.4065,0.3195,0.2739
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,0,0,0.0004,0.7796,0.2422,0.0060,0.0001,0.0054,0.0480,0.0000,0.0000,1.0000,0.3252,0.3804,0.2944
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,0,0,0.0013,0.9921,0.8300,0.7319,0.0110,0.0003,0.9935,0.0000,0.0000,1.0000,0.2562,0.1809,0.5629
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,0,0,0.0018,0.7715,0.9821,0.9928,0.0149,0.0001,0.8509,0.0011,0.9982,0.0007,0.2796,0.4389,0.2815
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,0,0,0.0001,0.9425,0.1037,0.0158,0.6836,0.0001,0.0051,0.0000,0.0007,0.9993,0.2953,0.3179,0.3868
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,0,0,0.0223,0.9292,0.0721,0.4869,0.5742,0.0024,0.0036,0.0002,0.0671,0.9327,0.4473,0.2919,0.2608
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,0,0,0.3447,0.9774,0.6561,0.1912,0.8684,0.0397,0.9621,0.0000,0.0002,0.9998,0.3562,0.4481,0.1958
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,0,0,0.0016,0.9833,0.4498,0.6424,0.2007,0.0004,0.0293,0.0000,1.0000,0.0000,0.2291,0.2965,0.4744
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409.jpg,0,0,0.0004,0.8423,0.3871,0.0058,0.0126,0.0102,0.0082,0.0000,0.0000,1.0000,0.2625,0.2970,0.4405
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,0,0,0.0002,0.7440,0.2180,0.0001,0.0636,0.0015,0.0004,0.0000,0.0000,1.0000,0.3277,0.3970,0.2753
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,0,0,0.0002,0.9827,0.0848,0.0000,0.0004,0.0003,0.0217,0.0000,0.0008,0.9992,0.2932,0.2382,0.4685
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,0,0,0.3680,0.9975,0.8352,0.9982,0.0004,0.0005,0.2322,0.0000,0.9998,0.0001,0.3471,0.5305,0.1224
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,0,0,0.0015,0.9946,0.0087,0.9974,0.0000,0.0004,0.3946,0.0000,0.9892,0.0108,0.2720,0.4053,0.3226
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,0,0,0.0004,0.9620,0.0010,0.9969,0.0001,0.0006,0.0011,0.0000,1.0000,0.0000,0.2650,0.4383,0.2966
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,0,0,0.0007,0.9655,0.9773,0.1255,0.0030,0.0001,0.9997,0.0001,0.0970,0.9029,0.2771,0.3768,0.3462
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,0,0,0.0000,0.6468,0.6164,0.0003,0.2088,0.0019,0.0805,0.2889,0.0226,0.6885,0.3135,0.5438,0.1426
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,0,0,0.0003,0.9870,0.8615,0.0141,0.0773,0.0002,0.0117,0.0000,0.0005,0.9995,0.2323,0.3824,0.3853
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.jpg,0,0,0.0030,0.8601,0.0096,0.0034,0.3150,0.0006,0.0513,0.3008,0.0048,0.6944,0.3493,0.3756,0.2751
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,0,0,0.0002,0.9422,0.5124,0.0002,0.1100,0.0003,0.0040,0.0000,0.0324,0.9676,0.3188,0.3599,0.3213
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,0,0,0.0025,0.3295,0.0154,0.5242,0.0447,0.0000,0.0104,0.0279,0.1747,0.7974,0.4418,0.3169,0.2413
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,0,0,0.0052,0.9903,0.9110,0.0008,0.0006,0.0019,0.0051,0.0000,0.0008,0.9992,0.4357,0.4300,0.1342
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562.jpg,0,0,0.0002,0.9096,0.0228,0.0168,0.0003,0.0109,0.0002,0.0000,0.0000,1.0000,0.3651,0.4759,0.1589
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,0,0,0.2199,0.9690,0.8979,0.9789,0.5973,0.0037,0.0822,0.0001,0.0056,0.9942,0.4466,0.2907,0.2628
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,0,0,0.0050,0.8126,0.0020,0.9320,0.0220,0.0037,0.0007,0.0000,0.9998,0.0002,0.2887,0.4146,0.2967
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,0,0,0.0033,0.9869,0.2391,0.9998,0.0064,0.0003,0.6270,0.0000,0.9999,0.0001,0.2490,0.5123,0.2387
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,0,0,0.0002,0.9609,0.0132,0.8115,0.9944,0.0002,0.0088,0.0001,0.9822,0.0177,0.2597,0.5392,0.2011
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,0,0,0.0011,0.9910,0.0925,0.0003,0.0135,0.0002,0.0002,0.0000,0.0004,0.9996,0.3171,0.3571,0.3258
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501.jpg,0,0,0.0486,0.9743,0.7724,0.9980,0.0003,0.0417,0.9537,0.0000,0.9996,0.0004,0.2876,0.2818,0.4306
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,0,0,0.0078,0.9044,0.9999,0.4264,0.0017,0.0836,0.0047,0.0000,0.0000,1.0000,0.3815,0.3419,0.2767
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,0,0,0.0005,0.6602,0.0029,0.6910,0.0003,0.0001,0.0009,0.0000,0.9999,0.0001,0.2485,0.5345,0.2170
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,0,0,0.0005,0.7580,0.0028,0.9377,0.0001,0.0000,0.0288,0.0000,1.0000,0.0000,0.2170,0.3165,0.4664
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,0,0,0.0013,0.9964,0.0039,0.9769,0.0831,0.0003,0.8492,0.0000,0.9999,0.0001,0.2843,0.3306,0.3851
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,0,0,0.0014,0.8133,0.0240,0.9979,0.0053,0.0000,0.0009,0.0000,1.0000,0.0000,0.2659,0.5476,0.1865
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,0,0,0.0024,0.9944,0.2727,0.0463,0.0001,0.0000,0.8190,0.0000,0.0063,0.9937,0.3518,0.3209,0.3273
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,0,0,0.0003,0.9485,0.1616,0.0409,0.8986,0.0002,0.0231,0.0327,0.5549,0.4124,0.4057,0.3384,0.2560
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,0,0,0.0008,0.8464,0.0944,0.9198,0.5020,0.0061,0.0001,0.0000,1.0000,0.0000,0.2519,0.4869,0.2612
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,0,0,0.0005,0.9243,0.0030,0.0000,0.9520,0.0018,0.0050,0.0000,0.0012,0.9988,0.3563,0.4054,0.2383
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,0,0,0.0003,0.6968,0.9979,0.0510,0.0285,0.0071,0.0001,0.0000,0.0001,0.9999,0.3820,0.3298,0.2882
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,0,0,0.0020,0.5869,0.1476,0.9982,0.0506,0.0003,0.8348,0.0000,1.0000,0.0000,0.2844,0.4057,0.3099
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,0,0,0.0038,0.4984,0.1197,0.8899,0.0035,0.0023,0.0020,0.0201,0.3930,0.5869,0.3712,0.3749,0.2539
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,0,0,0.0014,0.8486,0.3359,0.8665,0.0125,0.0002,0.9542,0.0000,0.0000,1.0000,0.2525,0.1761,0.5714
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,0,0,0.0010,0.9475,0.6611,0.0000,0.2824,0.0010,0.2108,0.0269,0.0231,0.9499,0.3414,0.3747,0.2838
