img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\imagenet_114.JPEG,0,1,0.5128,0.2483,0.7287,0.9973,0.1682,0.0004,0.9341,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_240.JPEG,0,0,0.0199,0.0799,0.0210,0.0130,0.0000,0.0001,0.0053,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_268.JPEG,0,0,0.0048,0.0000,0.0096,0.0012,0.0000,0.0000,0.0180,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,0.7830,0.9955,0.8768,0.9381,0.8808,0.0131,0.9938,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.7897,0.9999,0.9728,0.9769,0.9494,0.6406,0.1987,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_278.jpg,0,0,0.3150,0.0834,0.4078,0.4000,0.0004,0.0289,0.9694,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_229.png,0,1,0.6417,0.9981,0.6047,0.9790,0.1060,0.1717,0.9908,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_267.jpg,0,0,0.3056,0.1072,0.5560,0.2901,0.0024,0.8710,0.0072,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_33.png,0,1,0.6995,1.0000,0.9659,0.9934,0.3892,0.0272,0.8216,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682.jpg,1,0,0.4311,0.8406,0.9535,0.6969,0.0916,0.0028,0.0014,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.0821,0.2296,0.0729,0.0808,0.0063,0.0159,0.0871,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.jpg,1,1,0.5132,0.8994,0.9602,0.9999,0.0003,0.0033,0.2158,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899.jpg,1,0,0.4536,0.8050,0.8976,0.9878,0.0002,0.0000,0.0310,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.jpg,1,1,0.5488,0.9510,0.9998,0.9660,0.1872,0.1293,0.0596,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_178.jpg,0,0,0.3038,0.0016,0.9758,0.8442,0.0000,0.0004,0.0008,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_296.jpg,0,0,0.2026,0.0000,0.0315,0.3007,0.0151,0.8677,0.0008,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_261.JPEG,0,0,0.0296,0.0000,0.0173,0.1274,0.0001,0.0002,0.0329,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_200.jpg,0,0,0.2199,0.1113,0.3717,0.6064,0.0000,0.1747,0.0552,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_59.jpg,0,1,0.5004,0.9989,0.9891,0.8930,0.0995,0.0020,0.0200,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.jpg,1,1,0.6575,0.9998,0.9999,0.9999,0.0007,0.0074,0.9372,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_194.png,0,1,0.6723,0.8850,0.7087,0.9983,0.9701,0.0977,0.3740,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_54010303.jpg,1,1,0.8194,1.0000,0.9943,0.9994,0.9627,0.3032,0.6568,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.jpg,1,0,0.4787,0.5525,0.9982,0.9887,0.2713,0.0531,0.0087,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_205.JPEG,0,0,0.4434,0.1792,0.9974,0.9042,0.0000,0.0001,0.5793,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.6354,1.0000,0.9884,0.8966,0.9093,0.0004,0.0174,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_30.JPEG,0,1,0.6305,0.9909,0.9285,0.9564,0.0001,0.0184,0.8891,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_132.JPEG,0,0,0.0041,0.0000,0.0008,0.0077,0.0001,0.0018,0.0144,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,0.6871,0.9989,0.9975,0.9999,0.0151,0.1120,0.9992,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_21.jpg,0,0,0.0447,0.0465,0.1079,0.0724,0.0011,0.0289,0.0111,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_244.jpg,0,0,0.0026,0.0001,0.0033,0.0072,0.0034,0.0013,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_178.JPEG,0,0,0.0299,0.0002,0.1661,0.0001,0.0008,0.0019,0.0105,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_199.JPEG,0,0,0.0023,0.0000,0.0050,0.0009,0.0000,0.0001,0.0080,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.7695,1.0000,0.9922,0.9996,0.6175,0.0080,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_269.JPEG,0,1,0.5007,0.7144,0.0370,0.9837,0.4432,0.0000,0.8261,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_13.jpg,0,1,0.6043,0.9972,0.9962,0.8789,0.1088,0.0032,0.6418,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.jpg,1,1,0.7006,0.9982,0.9999,0.8143,0.7027,0.1480,0.5405,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,1,1,0.7632,0.9452,0.9740,1.0000,0.6608,0.0004,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.jpg,1,1,0.5259,0.2743,0.9946,0.9966,0.0139,0.0000,0.8757,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,1,0.6528,0.9444,0.9750,0.9990,0.0010,0.0001,0.9970,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,0,0.3978,0.9934,0.4362,0.1980,0.0010,0.0282,0.7300,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_233.JPEG,0,0,0.0388,0.0095,0.0270,0.0449,0.0000,0.0050,0.1461,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,0.8347,1.0000,0.9901,0.9944,0.9998,0.0241,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_226.png,0,1,0.6989,0.8909,0.9714,0.8111,0.1121,0.4919,0.9162,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691.jpg,1,0,0.4996,0.9930,0.9988,0.9932,0.0011,0.0000,0.0114,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_703935445.jpg,1,1,0.7913,1.0000,0.9887,1.0000,0.7425,0.0167,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,0.7611,0.9744,0.9985,0.9977,0.7423,0.2999,0.5537,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_187.jpg,0,0,0.2155,0.3338,0.0999,0.1593,0.0898,0.1789,0.4315,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_269.png,0,1,0.5280,0.9678,0.0032,0.9588,0.4534,0.2094,0.5754,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_20.JPEG,0,0,0.1784,0.0000,0.2010,0.0010,0.0000,0.0009,0.8678,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,1,1,0.7520,1.0000,0.8853,0.9993,0.7223,0.0015,0.9038,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.jpg,1,1,0.7774,0.9998,0.9916,0.9942,0.6821,0.0047,0.9920,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,0,0.4708,0.0016,0.8591,0.9816,0.0193,0.9629,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.jpg,1,0,0.3692,0.2422,0.9055,0.9887,0.0057,0.0064,0.0669,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.7283,0.9907,0.9976,0.9119,0.4647,0.0053,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.jpg,1,1,0.5807,0.9991,0.7542,0.8968,0.0000,0.0004,0.8338,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,1,0.5907,0.9462,0.9607,0.9995,0.5638,0.0009,0.0730,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_68.JPEG,0,0,0.0076,0.0000,0.0056,0.0376,0.0000,0.0000,0.0024,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_259.jpg,0,0,0.2556,0.0001,0.8372,0.6466,0.0000,0.0489,0.0007,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.jpg,1,1,0.6997,0.3306,0.8878,0.9843,0.9959,0.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.jpg,1,1,0.7548,0.9955,0.9902,0.9410,0.5773,0.0280,0.9968,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_250.jpg,0,0,0.1533,0.0072,0.0141,0.2899,0.5191,0.0664,0.0232,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.6118,0.9997,0.9954,0.6692,0.0055,0.0012,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_285.JPEG,0,0,0.0042,0.0000,0.0013,0.0000,0.0133,0.0000,0.0106,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_277.png,0,1,0.5178,0.5654,0.9570,0.9795,0.0525,0.0000,0.5526,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058.jpg,1,1,0.6190,0.8491,0.9946,0.9784,0.0140,0.8685,0.0096,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_426269675.jpg,1,0,0.4461,0.0210,0.8068,0.8316,0.0103,0.0248,0.9821,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_119.jpg,0,0,0.1708,0.0114,0.0286,0.9020,0.0783,0.0007,0.0036,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,1,0.5921,1.0000,0.8209,0.7295,0.0000,0.0021,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.jpg,1,1,0.6554,0.9727,0.9753,0.9439,0.0033,0.0377,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,0.7818,1.0000,0.9879,0.9949,0.7000,0.0081,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.jpg,1,0,0.4518,0.0376,0.7775,0.9628,0.0014,0.0077,0.9239,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.jpg,1,1,0.6705,0.9999,0.9996,0.9713,0.0587,0.0007,0.9929,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.jpg,1,1,0.8828,1.0000,0.9451,0.9928,0.9649,0.4408,0.9530,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,1,0.6591,1.0000,0.7900,0.9514,0.4794,0.0001,0.7339,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_30.png,0,1,0.8330,1.0000,0.9793,0.9991,0.9862,0.3339,0.6997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_203.jpg,0,0,0.3371,0.0581,0.0026,0.1546,0.6584,0.9935,0.1555,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.5047,0.9946,0.9590,0.8875,0.0000,0.0131,0.1740,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.jpg,1,1,0.7497,0.7107,0.9694,0.9913,0.8269,0.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_198.JPEG,0,0,0.1544,0.0000,0.0231,0.0799,0.0000,0.0000,0.8236,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,0,0.4737,0.9960,0.8924,0.9235,0.0018,0.0091,0.0195,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442.jpg,1,1,0.6148,0.8698,0.9986,0.9539,0.0006,0.1920,0.6738,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_292.JPEG,0,0,0.0405,0.0000,0.0125,0.0036,0.0000,0.0000,0.2270,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,0,0.3227,0.2449,0.9483,0.7235,0.0177,0.0018,0.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_172.JPEG,0,0,0.1762,0.0004,0.0021,0.0705,0.0000,0.0000,0.9842,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_18.jpg,0,0,0.0860,0.0000,0.0026,0.0797,0.3408,0.0902,0.0030,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.7397,1.0000,0.9621,0.9998,0.5469,0.0094,0.9201,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,0,0.2802,0.3492,0.8523,0.4768,0.0006,0.0003,0.0018,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,1,1,0.6743,0.9999,0.9802,0.9995,0.3487,0.3436,0.3741,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,1,1,0.7188,1.0000,0.9656,0.9384,0.0018,0.4898,0.9170,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,0.6010,0.9981,0.8433,0.9984,0.1271,0.0000,0.6393,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_3.jpg,0,0,0.2346,0.0031,0.6890,0.7123,0.0001,0.0025,0.0004,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_262.jpg,0,0,0.1515,0.0059,0.0311,0.0149,0.0347,0.7591,0.0634,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_241.JPEG,0,1,0.7048,0.9924,0.9996,0.9973,0.0005,0.4690,0.7698,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_265.png,0,1,0.6381,0.9937,0.7269,0.9991,0.1535,0.0005,0.9545,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_113.JPEG,0,0,0.3607,0.0000,0.4192,0.8372,0.0000,0.0012,0.9063,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,1,1,0.8254,0.9995,0.9848,0.9993,0.9465,0.0428,0.9793,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.7137,1.0000,0.8953,0.9895,0.3825,0.0149,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.5677,0.5072,0.9958,0.8846,0.0000,0.0207,0.9981,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,0,0.3083,0.7484,0.4989,0.4975,0.0234,0.0000,0.0813,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_26.JPEG,0,0,0.3660,0.0286,0.1723,0.9187,0.1350,0.0021,0.9395,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.7126,1.0000,0.8982,0.9972,0.3752,0.0049,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_37.png,0,1,0.7030,0.9994,0.9424,0.9991,0.3125,0.0550,0.9098,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,1,1,0.6080,0.6235,0.9941,0.9215,0.0512,0.0641,0.9937,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_165.jpg,0,0,0.3371,0.2169,0.6867,0.7723,0.0005,0.3452,0.0010,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_14.jpg,0,0,0.1996,0.0002,0.9234,0.0865,0.0227,0.1644,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_253.jpg,0,0,0.0197,0.0000,0.0060,0.1028,0.0070,0.0021,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_218.png,0,0,0.4943,0.9990,0.8281,0.8902,0.0010,0.0069,0.2407,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173.jpg,1,1,0.5568,0.9630,0.8744,0.0674,0.0003,0.4404,0.9955,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.jpg,1,1,0.8182,0.9998,0.9610,0.9633,0.9266,0.0583,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_53.JPEG,0,0,0.0361,0.0002,0.0142,0.0005,0.0000,0.0000,0.2017,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_5.jpg,0,0,0.2067,0.0885,0.3681,0.5405,0.0019,0.1917,0.0496,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_151.png,0,0,0.4787,0.4755,0.0856,0.9971,0.5530,0.4337,0.3275,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_54508961.jpg,1,1,0.6358,0.8723,0.9279,0.9862,0.0301,0.0009,0.9976,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,1,1,0.8142,1.0000,0.9645,0.9990,0.9222,0.0006,0.9989,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,1,0.6064,1.0000,0.9926,0.9971,0.0095,0.0000,0.6389,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,1,0.5609,0.9154,0.7130,0.7666,0.0001,0.0030,0.9675,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_227.JPEG,0,0,0.3938,0.2442,0.1157,0.9760,0.0490,0.9759,0.0020,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_258.png,0,1,0.5823,1.0000,0.2798,0.7993,0.9480,0.0089,0.4578,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_151.jpg,0,1,0.6783,0.9981,0.9678,0.9979,0.0005,0.1129,0.9925,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,1,0.5087,0.7976,0.9526,0.9758,0.0229,0.2842,0.0194,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_34.jpg,0,0,0.2845,0.0277,0.6431,0.0689,0.0005,0.9100,0.0567,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,0,0.4192,0.0023,0.6513,0.8593,0.0000,0.0037,0.9987,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_248.JPEG,0,0,0.1341,0.0011,0.1258,0.4796,0.0002,0.1140,0.0837,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559.jpg,1,0,0.3462,0.2886,0.6529,0.2170,0.0063,0.0378,0.8744,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_181.JPEG,0,0,0.0102,0.0004,0.0381,0.0176,0.0000,0.0002,0.0049,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.jpg,1,0,0.3115,0.0506,0.9944,0.3520,0.0001,0.0167,0.4550,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.jpg,1,1,0.6307,0.8871,0.9988,0.9966,0.0068,0.0004,0.8943,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_113052292.jpg,1,0,0.3032,0.0070,0.6037,0.9995,0.0501,0.0067,0.1521,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.3211,0.0001,0.9872,0.5074,0.0190,0.3804,0.0322,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_47.png,0,1,0.6426,0.9999,0.9938,0.9930,0.0004,0.2833,0.5852,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_272.png,0,1,0.7110,0.8825,0.9572,0.9677,0.6783,0.0184,0.7622,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272.jpg,1,0,0.4254,0.7286,0.8645,0.9428,0.0000,0.0002,0.0163,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_58.png,0,1,0.5972,0.9706,0.6318,0.9129,0.0186,0.0594,0.9896,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_223.jpg,0,0,0.1183,0.0014,0.4994,0.1027,0.0655,0.0152,0.0257,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.jpg,1,1,0.6314,0.9110,0.9160,0.9227,0.0000,0.0552,0.9836,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.jpg,1,1,0.6648,1.0000,0.9892,0.9706,0.0000,0.0320,0.9969,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,1,1,0.6650,0.9970,0.9652,0.9980,0.0080,0.0333,0.9884,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.jpg,1,1,0.5116,0.9973,0.9736,0.9546,0.0045,0.0017,0.1377,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_421719625.jpg,1,1,0.7903,1.0000,0.9979,0.9999,0.7313,0.0220,0.9908,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_140.png,0,1,0.7539,1.0000,0.9695,0.8945,0.8005,0.0023,0.8566,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,1,0.6610,0.9997,0.9990,0.9653,0.0000,0.0050,0.9968,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.jpg,1,1,0.8015,0.9998,0.9958,0.9992,0.8068,0.0071,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_142.png,0,1,0.8175,0.9999,0.9787,1.0000,0.9182,0.0672,0.9412,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_473561558.jpg,1,1,0.7987,0.8620,0.9944,0.9942,0.9434,0.0030,0.9950,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.jpg,1,0,0.2722,0.0557,0.4671,0.2558,0.0002,0.3031,0.5510,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.jpg,1,1,0.5353,0.9983,0.9976,0.9195,0.0000,0.0735,0.2228,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_22.png,0,1,0.5375,0.9770,0.7939,0.8502,0.4445,0.1420,0.0173,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.8094,1.0000,0.9987,0.9999,0.8411,0.0169,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,1,1,0.7095,0.9993,0.7616,0.9999,0.2545,0.4792,0.7624,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251.jpg,1,0,0.3480,0.0165,0.8601,0.7905,0.0011,0.4016,0.0181,,,,,,
