img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.jpg,1,0,0.0122,0.6296,0.8799,0.7649,0.0023,0.0004,0.3899,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,1,1,0.5577,0.9998,0.9920,0.9999,0.5309,0.0474,0.4299,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529.jpg,1,0,0.2963,0.9745,0.6916,0.9361,0.0161,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943.jpg,1,0,0.2032,0.7890,0.9757,0.9970,0.0004,0.0035,0.8771,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_249.jpg,0,0,0.0007,0.9644,0.3651,0.2620,0.0002,0.0001,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_123.JPEG,0,0,0.0510,0.0012,0.0058,0.0006,0.0035,0.0021,0.0020,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_179.JPEG,0,0,0.1929,0.9935,0.9626,0.7937,0.0393,0.0001,0.9825,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298.jpg,1,0,0.0000,0.2059,0.8337,0.8559,0.0000,0.0003,0.0052,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_13.jpg,0,0,0.4745,0.9972,0.9962,0.8789,0.1088,0.0032,0.6418,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,1,0,0.3912,0.9992,0.9990,0.9771,0.6552,0.0002,0.8791,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.jpg,1,0,0.0403,0.5888,0.8927,0.9992,0.2483,0.0003,0.2766,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,1,1,0.7888,0.9999,0.9714,1.0000,0.7945,0.0004,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_5.jpg,0,0,0.1031,0.0885,0.3681,0.5405,0.0019,0.1917,0.0496,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_182.jpg,0,0,0.0107,0.0001,0.0132,0.4229,0.0135,0.0004,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.7272,0.9999,0.9728,0.9769,0.9494,0.6406,0.1987,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.jpg,1,0,0.3435,0.9955,0.9902,0.9410,0.5773,0.0280,0.9968,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,0,0.0000,0.0051,0.3025,0.8219,0.0000,0.0001,0.0075,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_98.png,0,1,0.7100,0.9964,0.9708,0.9998,0.0419,0.1304,0.9598,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,0,0.2804,0.9978,0.5848,0.0433,0.0558,0.1847,0.0256,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_251.png,0,0,0.0244,0.0480,0.6020,0.8241,0.0065,0.2156,0.0162,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,0,0.2941,0.9960,0.8924,0.9235,0.0018,0.0091,0.0195,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.jpg,1,0,0.0517,0.9727,0.9992,0.8027,0.0047,0.0001,0.0485,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_132.JPEG,0,0,0.0304,0.0000,0.0008,0.0077,0.0001,0.0018,0.0144,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_249.png,0,0,0.4509,0.9930,0.2102,0.9861,0.1690,0.1767,0.6591,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.jpg,1,0,0.4994,0.9996,0.9993,0.9993,0.0705,0.0001,0.9466,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_298.png,0,0,0.2707,0.9770,0.8800,0.2055,0.7375,0.3679,0.9899,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.9188,0.9999,0.9986,0.9976,0.9729,0.0028,0.9974,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_174.png,0,0,0.1455,0.9613,0.8199,0.9692,0.0397,0.3965,0.9593,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_218.jpg,0,0,0.4431,0.9963,0.9163,0.7434,0.0163,0.0372,0.6432,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_16.png,0,0,0.1089,0.3715,0.4605,0.8469,0.9126,0.0553,0.1263,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_178.JPEG,0,0,0.0300,0.0002,0.1661,0.0001,0.0008,0.0019,0.0105,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,0,0.1495,0.2959,0.9674,0.9791,0.0282,0.3761,0.0302,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,0,0.0555,0.8703,0.3862,0.7270,0.0002,0.0001,0.4954,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_238.png,0,0,0.3898,0.8924,0.8779,0.9998,0.9481,0.2703,0.4761,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989.jpg,1,0,0.0950,0.3258,0.9872,0.9256,0.1107,0.0043,0.9923,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_152.JPEG,0,0,0.0997,0.0438,0.3635,0.9013,0.0003,0.0120,0.9981,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.jpg,1,0,0.1537,0.8177,0.8410,0.9962,0.0082,0.0076,0.3959,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,0,0.0863,0.2129,0.9690,0.9686,0.1970,0.0002,0.9946,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.jpg,1,1,0.5402,0.9969,0.9633,0.9917,0.9658,0.0006,0.9825,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_95.png,0,0,0.4475,1.0000,0.8695,0.9833,0.0359,0.0000,0.9573,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,0,0.1777,0.9674,0.9085,0.9989,0.0591,0.0147,0.1984,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_298.JPEG,0,0,0.0304,0.0000,0.0002,0.0015,0.0003,0.0247,0.0126,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_210.jpg,0,0,0.0371,0.5824,0.9247,0.7764,0.0000,0.0121,0.1992,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535.jpg,1,1,0.6819,1.0000,0.9982,0.9848,0.0002,0.2537,0.8781,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_33.JPEG,0,0,0.0012,0.0023,0.0355,0.3919,0.0000,0.0000,0.2605,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_280.JPEG,0,0,0.0575,0.0062,0.0167,0.1517,0.0009,0.0001,0.9150,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_131.jpg,0,0,0.0333,0.0900,0.5236,0.5355,0.0000,0.4815,0.0243,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,0.6558,0.9968,0.9929,0.9629,0.2460,0.0063,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,0,0.1130,0.4794,0.9335,0.9795,0.0002,0.5605,0.2875,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_2.jpg,0,0,0.0302,0.0002,0.9785,0.7679,0.0037,0.0159,0.8264,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.jpg,1,0,0.3380,0.9770,0.9082,0.8712,0.9999,0.0009,0.7692,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_265.png,0,0,0.3033,0.9937,0.7269,0.9991,0.1535,0.0005,0.9545,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020.jpg,1,1,0.9388,1.0000,0.9955,0.9999,1.0000,0.0036,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375.jpg,1,1,0.5454,0.9999,0.4337,0.8651,0.4381,0.0292,0.9979,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_6.jpg,0,0,0.1316,0.0000,0.0040,0.3499,0.0014,0.2195,0.2416,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.jpg,1,0,0.0843,0.9718,0.9952,0.9418,0.0000,0.0038,0.4366,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,0,0.1895,0.8802,0.5794,0.5046,0.0003,0.6904,0.3929,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242.jpg,1,1,0.6206,1.0000,0.9911,1.0000,0.9957,0.0309,0.4791,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,0,0.3901,0.9998,0.9992,0.9860,0.0380,0.0111,0.2691,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_169.jpg,0,0,0.1907,0.9657,0.4413,0.9393,0.0837,0.0211,0.9090,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475.jpg,1,0,0.1056,0.9864,0.6535,0.9455,0.0018,0.0424,0.0146,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.jpg,1,0,0.0714,0.7211,0.9728,0.9435,0.0011,0.0008,0.3390,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,0,0.1019,0.0417,0.9395,0.7088,0.0657,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_144.jpg,0,1,0.6388,0.9976,0.9991,0.9937,0.0072,0.2321,0.2521,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_80.JPEG,0,0,0.0300,0.0000,0.0004,0.0000,0.0000,0.0000,0.0007,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_224.png,0,0,0.0330,0.0005,0.3539,0.9889,0.0118,0.0212,0.7526,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_30.png,0,1,0.8500,1.0000,0.9793,0.9991,0.9862,0.3339,0.6997,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_245.jpg,0,0,0.0405,0.0010,0.0851,0.0227,0.0186,0.0331,0.0022,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,0,0.3448,0.9946,0.9996,0.9942,0.4208,0.0726,0.0510,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_122.jpg,0,0,0.0719,0.0001,0.0045,0.3021,0.0102,0.6782,0.0022,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_215.JPEG,0,0,0.0100,0.0001,0.7507,0.6966,0.0084,0.0006,0.0026,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.6055,0.9970,0.7461,0.9999,0.0054,0.1484,0.7095,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_117.jpg,0,0,0.2265,0.0043,0.5176,0.6964,0.0041,0.5354,0.7657,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_124.jpg,0,0,0.0894,0.0000,0.0184,0.0113,0.0100,0.5659,0.5617,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_169587941.jpg,1,1,0.6705,0.9958,0.8815,0.9079,0.0066,0.0966,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,1,0,0.1850,0.9273,0.2392,0.9908,0.4769,0.1377,0.8435,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_96.JPEG,0,0,0.0300,0.0000,0.0002,0.0002,0.0000,0.0104,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_280.jpg,0,0,0.0408,0.0012,0.8972,0.7941,0.0052,0.0007,0.2075,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,0,0.2852,0.8380,0.9929,0.9912,0.0091,0.6710,0.0101,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610.jpg,1,0,0.1586,0.0809,0.5794,0.2059,0.0000,0.0501,0.9916,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.jpg,1,0,0.0860,0.9250,0.6524,0.2755,0.7053,0.2333,0.9679,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_35.jpg,0,0,0.0327,0.0079,0.2152,0.2043,0.0005,0.7056,0.0004,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.jpg,1,0,0.0464,0.4492,0.7872,0.3862,0.4130,0.0277,0.8521,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.jpg,1,0,0.4168,0.9988,0.8400,0.9366,0.1223,0.1289,0.9560,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_179.png,0,0,0.1786,0.4321,0.3921,0.9326,0.9162,0.0576,0.4099,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,1,0,0.4863,0.2958,0.9790,1.0000,0.0329,0.0035,0.9962,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,0.6389,0.9999,0.9964,0.9967,0.2853,0.0007,0.8758,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_132.jpg,0,0,0.0086,0.0699,0.8499,0.8348,0.0006,0.0004,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,0,0.0208,0.0307,0.7847,0.8810,0.0000,0.0031,0.7292,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_119.jpg,0,0,0.0449,0.0114,0.0286,0.9020,0.0783,0.0007,0.0036,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,1,1,0.8573,1.0000,0.9968,1.0000,0.0406,0.0975,0.9983,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_235.JPEG,0,0,0.0022,0.9242,0.9602,0.8960,0.0000,0.0559,0.0017,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_44.JPEG,0,0,0.1252,0.0024,0.2161,0.3784,0.0000,0.0028,0.9634,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_128.jpg,0,0,0.0822,0.0000,0.0062,0.5936,0.7332,0.5196,0.0082,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.jpg,1,0,0.0006,0.0506,0.9944,0.3520,0.0001,0.0167,0.4550,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_227.jpg,0,0,0.2349,0.0001,0.0587,0.7660,0.2282,0.3576,0.9947,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_138.png,0,1,0.8600,0.9937,0.9915,1.0000,0.9086,0.0517,0.9046,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_160.png,0,0,0.0127,0.9661,0.4039,0.9933,0.3715,0.0000,0.0205,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.jpg,1,1,0.5991,1.0000,0.9969,0.9665,0.2348,0.1279,0.8572,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_974889881.jpg,1,0,0.2563,0.9700,0.9975,0.3638,0.0958,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_57.JPEG,0,0,0.0013,0.2085,0.0241,0.8151,0.0000,0.0001,0.2296,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,0.9678,1.0000,0.9424,0.9985,0.9934,0.0370,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_210.JPEG,0,0,0.0416,0.0131,0.0231,0.2025,0.0000,0.0028,0.2192,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_277.JPEG,0,0,0.1622,0.0260,0.0395,0.0483,0.0010,0.0025,0.0634,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723.jpg,1,0,0.1739,0.7976,0.9526,0.9758,0.0229,0.2842,0.0194,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,1,1,0.5084,0.9998,0.9944,0.9998,0.0065,0.0002,0.9930,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735.jpg,1,0,0.4487,0.9995,0.9575,0.9988,0.0000,0.0064,0.8386,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_164.png,0,0,0.0983,0.9691,0.9696,0.9834,0.4519,0.0008,0.8048,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_49.png,0,0,0.0410,0.5546,0.8825,0.9985,0.1883,0.0002,0.3232,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_251.jpg,0,0,0.0600,0.0000,0.0627,0.5826,0.0034,0.8285,0.0015,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,1,0,0.2227,0.9362,0.9227,0.9984,0.1346,0.3173,0.4521,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_284.JPEG,0,0,0.0216,0.0003,0.0007,0.1597,0.0000,0.0014,0.7394,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_139.png,0,1,0.5016,1.0000,0.9617,0.9928,0.7350,0.0012,0.1891,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_41.JPEG,0,0,0.0524,0.0317,0.4529,0.1383,0.0000,0.0267,0.4168,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795.jpg,1,1,0.5606,0.9993,0.8657,0.8074,0.2521,0.2935,0.9984,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,1,0,0.1668,0.7824,0.9990,0.9867,0.0014,0.0571,0.8265,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.jpg,1,0,0.0583,0.8934,0.9971,0.9953,0.0010,0.0728,0.0100,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_257.jpg,0,0,0.0374,0.9538,0.8551,0.2843,0.2478,0.0184,0.5437,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,0.5084,0.9996,0.9806,0.9991,0.0196,0.0001,0.9827,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.jpg,1,0,0.1677,0.0026,0.9941,0.9980,0.2275,0.0000,0.9742,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131.jpg,1,1,0.8298,1.0000,0.9996,1.0000,0.9997,0.0005,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_285.jpg,0,0,0.0536,0.9148,0.9754,0.7759,0.0009,0.0369,0.0011,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,0.5633,1.0000,0.8383,0.9737,0.0000,0.0095,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_115.JPEG,0,0,0.1751,0.2029,0.2614,0.9569,0.0000,0.6028,0.5945,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_259.JPEG,0,0,0.0300,0.0000,0.1834,0.0035,0.0002,0.2911,0.0020,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_126.JPEG,0,0,0.0304,0.0000,0.0008,0.0000,0.0000,0.0000,0.0169,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_124.JPEG,0,0,0.0013,0.0000,0.0148,0.0712,0.0001,0.0007,0.4527,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_54.jpg,0,0,0.4351,0.9996,0.9961,0.9239,0.0099,0.0023,0.0316,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504.jpg,1,0,0.0331,0.9261,0.9149,0.6726,0.0002,0.0004,0.0094,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,1,0,0.0576,0.0011,0.9193,0.9983,0.0217,0.5754,0.1934,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394.jpg,1,0,0.0100,0.4082,0.9343,0.4709,0.0002,0.0003,0.0022,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_186.JPEG,0,0,0.1082,0.0088,0.0490,0.0007,0.0047,0.0290,0.7807,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_105.JPEG,0,0,0.0404,0.0014,0.0066,0.0118,0.0000,0.0002,0.0338,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_191.png,0,0,0.1493,0.8630,0.5487,0.8251,0.0355,0.0049,0.9397,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,0,0.0114,0.6740,0.7806,0.7119,0.0243,0.2364,0.0008,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,1,1,0.5093,1.0000,0.8853,0.9993,0.7223,0.0015,0.9038,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_784586427.jpg,1,0,0.0200,0.0000,0.0545,0.3705,0.0060,0.3451,0.0006,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,0,0.3710,0.9981,0.8433,0.9984,0.1271,0.0000,0.6393,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.jpg,1,0,0.0785,0.0109,0.9441,0.8497,0.4333,0.0016,0.9985,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_103.JPEG,0,0,0.0300,0.0000,0.0003,0.0016,0.0000,0.0000,0.0543,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,1,1,0.9698,1.0000,0.9989,0.9999,0.7683,0.0084,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,1,0,0.3222,0.9975,0.9967,0.9614,0.1017,0.0000,0.9974,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_86.jpg,0,0,0.4022,0.0914,0.0981,0.4086,0.4216,0.9060,0.0335,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.jpg,1,0,0.3049,0.3306,0.8878,0.9843,0.9959,0.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.jpg,1,0,0.2500,0.6174,0.9308,0.9796,0.0221,0.7245,0.0179,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_271.png,0,1,0.9062,0.9999,0.9977,0.9944,0.9638,0.6834,0.5164,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,0,0.2088,0.0105,0.3103,0.9565,0.0160,0.0051,0.9979,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,0,0.0237,0.9767,0.9583,0.6825,0.0000,0.1000,0.0251,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_66.JPEG,0,0,0.1120,0.0005,0.3511,0.3431,0.1428,0.0001,0.9502,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,1,0,0.2846,0.9346,0.8972,0.9988,0.8237,0.2060,0.2876,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.jpg,1,1,0.7153,1.0000,0.9973,0.9978,0.1222,0.0008,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,0.8588,1.0000,0.9915,1.0000,0.9933,0.0010,0.9999,,,,,,
