img,label,prediction,final_prob,consistency_score,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\celeba_709.jpg,0,0,0.2187,0.9457,0.0000,0.9400,1.0000,0.0000,0.0001,0.0001,,,,,,
data/test/known_test\0_real\celeba_720.jpg,0,0,0.2296,0.9400,0.0001,0.9222,0.9999,0.0000,0.0000,0.0008,,,,,,
data/test/known_test\0_real\celeba_725.jpg,0,0,0.2485,0.9288,0.0001,0.9331,0.9999,0.0000,0.0005,0.0000,,,,,,
data/test/known_test\0_real\celeba_739.jpg,0,0,0.2360,0.9594,0.0001,0.9239,0.9998,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_743.jpg,0,0,0.2236,0.9633,0.0000,0.9096,0.9527,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_76.jpg,0,0,0.2085,0.9555,0.0000,0.9190,0.9429,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_774.jpg,0,0,0.2156,0.9837,0.0001,0.9608,0.9998,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_776.jpg,0,0,0.1982,0.9735,0.0000,0.9363,0.9910,0.0000,0.0000,0.0002,,,,,,
data/test/known_test\0_real\celeba_779.jpg,0,0,0.1526,0.9477,0.0000,0.8209,0.9828,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_784.jpg,0,0,0.2438,0.9501,0.0002,0.8717,0.9995,0.0000,0.2850,0.0007,,,,,,
data/test/known_test\0_real\celeba_787.jpg,0,0,0.2313,0.9158,0.0000,0.9392,0.9998,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_79.jpg,0,0,0.2421,0.9556,0.0001,0.8786,1.0000,0.0000,0.0001,0.0003,,,,,,
data/test/known_test\0_real\celeba_801.jpg,0,0,0.1503,0.9393,0.0004,0.9620,0.9996,0.0000,0.0000,0.0009,,,,,,
data/test/known_test\0_real\celeba_804.jpg,0,0,0.2298,0.9848,0.0001,0.8695,0.9824,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_809.jpg,0,0,0.2324,0.9645,0.0000,0.9468,0.9989,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_81.jpg,0,0,0.2235,0.9807,0.0000,0.9089,0.9985,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_828.jpg,0,0,0.2896,0.9664,0.0000,0.9579,0.9993,0.0000,0.4269,0.0000,,,,,,
data/test/known_test\0_real\celeba_831.jpg,0,0,0.1737,0.9509,0.0001,0.9586,0.9991,0.0000,0.0003,0.0008,,,,,,
data/test/known_test\0_real\celeba_844.jpg,0,0,0.2204,0.9244,0.0000,0.9477,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_857.jpg,0,0,0.2225,0.9480,0.0000,0.9086,0.9985,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_86.jpg,0,0,0.2011,0.9569,0.0000,0.9344,0.9999,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_860.jpg,0,0,0.2119,0.9606,0.0000,0.9311,1.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_863.jpg,0,0,0.2093,0.9493,0.0000,0.8766,1.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_865.jpg,0,0,0.2015,0.9738,0.0001,0.8229,0.9953,0.0000,0.0000,0.0005,,,,,,
data/test/known_test\0_real\celeba_872.jpg,0,0,0.2452,0.9704,0.0000,0.9484,0.8726,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_899.jpg,0,0,0.1794,0.9876,0.0008,0.9012,1.0000,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_90.jpg,0,0,0.2310,0.9233,0.0000,0.9197,1.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_904.jpg,0,0,0.1647,0.9667,0.0000,0.9142,0.7890,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_909.jpg,0,0,0.2145,0.9571,0.0081,0.9046,1.0000,0.0001,0.0000,0.0013,,,,,,
data/test/known_test\0_real\celeba_913.jpg,0,0,0.2241,0.9754,0.0000,0.9392,0.9979,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_916.jpg,0,0,0.2196,0.9138,0.0000,0.9545,0.9992,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_920.jpg,0,0,0.2104,0.9618,0.0000,0.9299,0.9998,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_924.jpg,0,0,0.2047,0.9639,0.0001,0.9031,0.9991,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_929.jpg,0,0,0.2178,0.9745,0.0001,0.8937,0.9972,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_932.jpg,0,0,0.2168,0.9545,0.0000,0.9146,0.9561,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_937.jpg,0,0,0.2378,0.9521,0.0002,0.8337,0.9679,0.0000,0.0000,0.0032,,,,,,
data/test/known_test\0_real\celeba_938.jpg,0,0,0.2276,0.9628,0.0001,0.9165,0.9999,0.0000,0.0523,0.0003,,,,,,
data/test/known_test\0_real\celeba_948.jpg,0,0,0.2078,0.9464,0.0000,0.9212,0.9682,0.0000,0.0002,0.0000,,,,,,
data/test/known_test\0_real\celeba_949.jpg,0,0,0.2435,0.9351,0.0007,0.9401,0.9879,0.0001,0.0008,0.0132,,,,,,
data/test/known_test\0_real\celeba_954.jpg,0,0,0.1915,0.9498,0.0001,0.9066,0.9946,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_955.jpg,0,0,0.2418,0.9451,0.0001,0.9486,0.9995,0.0001,0.0000,0.0002,,,,,,
data/test/known_test\0_real\celeba_965.jpg,0,0,0.2193,0.9800,0.0000,0.9025,0.9981,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_967.jpg,0,0,0.1878,0.9648,0.0001,0.9334,0.9976,0.0000,0.0000,0.0007,,,,,,
data/test/known_test\0_real\celeba_968.jpg,0,0,0.2389,0.9694,0.0019,0.9616,1.0000,0.0001,0.0000,0.0024,,,,,,
data/test/known_test\0_real\celeba_970.jpg,0,0,0.2071,0.9507,0.0000,0.9583,0.9998,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_979.jpg,0,0,0.1794,0.9543,0.0000,0.9166,0.9999,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_981.jpg,0,0,0.2177,0.9361,0.0001,0.9390,0.9562,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\celeba_982.jpg,0,0,0.2590,0.9508,0.0001,0.9875,0.9994,0.0003,0.0718,0.0002,,,,,,
data/test/known_test\0_real\celeba_991.jpg,0,0,0.4164,0.9766,0.0001,0.9580,0.9997,0.0000,0.9623,0.0001,,,,,,
data/test/known_test\0_real\celeba_999.jpg,0,0,0.2364,0.9743,0.0002,0.8988,0.9998,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_1007.jpg,0,0,0.2710,0.9475,0.0040,0.9440,0.9996,0.0000,0.0014,0.0020,,,,,,
data/test/known_test\0_real\faceforensics_101.jpg,0,0,0.4574,0.9734,0.2005,0.9395,0.9884,0.0000,0.8523,0.0579,,,,,,
data/test/known_test\0_real\faceforensics_1015.jpg,0,0,0.3592,0.9881,0.0011,0.8607,0.9514,0.0000,0.7665,0.0002,,,,,,
data/test/known_test\0_real\faceforensics_102.jpg,0,0,0.4248,0.9842,0.0002,0.8520,0.9979,0.0000,0.9949,0.0131,,,,,,
data/test/known_test\0_real\faceforensics_1027.jpg,0,0,0.3978,0.9417,0.0397,0.9599,0.9773,0.0000,0.7412,0.0032,,,,,,
data/test/known_test\0_real\faceforensics_1035.jpg,0,0,0.2341,0.9418,0.0009,0.8213,0.9943,0.0000,0.0006,0.0060,,,,,,
data/test/known_test\0_real\faceforensics_1043.jpg,0,0,0.2229,0.9744,0.0012,0.9269,0.9867,0.0000,0.0022,0.0033,,,,,,
data/test/known_test\0_real\faceforensics_105.jpg,0,0,0.4336,0.9854,0.0805,0.8424,0.9769,0.0010,0.8962,0.0703,,,,,,
data/test/known_test\0_real\faceforensics_1050.jpg,0,0,0.4337,0.9793,0.0014,0.8424,0.9439,0.0001,0.8028,0.2090,,,,,,
data/test/known_test\0_real\faceforensics_119.jpg,0,0,0.2019,0.9694,0.0004,0.9028,0.9941,0.0000,0.0921,0.0011,,,,,,
data/test/known_test\0_real\faceforensics_128.jpg,0,0,0.2035,0.9549,0.0038,0.9351,0.9482,0.0000,0.0000,0.0007,,,,,,
data/test/known_test\0_real\faceforensics_136.jpg,0,0,0.2178,0.9621,0.0400,0.8055,0.9707,0.0000,0.0739,0.0015,,,,,,
data/test/known_test\0_real\faceforensics_138.jpg,0,0,0.2000,0.9583,0.0016,0.9007,0.9985,0.0003,0.0005,0.0339,,,,,,
data/test/known_test\0_real\faceforensics_14.jpg,0,0,0.4328,0.9857,0.0012,0.8763,0.9901,0.0203,0.9240,0.0591,,,,,,
data/test/known_test\0_real\faceforensics_141.jpg,0,0,0.2430,0.9705,0.0021,0.9608,0.9988,0.0001,0.0000,0.1270,,,,,,
data/test/known_test\0_real\faceforensics_150.jpg,0,0,0.2397,0.9177,0.0005,0.9625,0.9892,0.0000,0.0144,0.0004,,,,,,
data/test/known_test\0_real\faceforensics_154.jpg,0,0,0.3621,0.9742,0.0003,0.9181,0.9424,0.0002,0.7410,0.0027,,,,,,
data/test/known_test\0_real\faceforensics_171.jpg,0,0,0.2323,0.9582,0.0003,0.8835,0.9855,0.0000,0.0000,0.0046,,,,,,
data/test/known_test\0_real\faceforensics_187.jpg,0,0,0.1699,0.9540,0.0117,0.8740,0.7051,0.0001,0.0146,0.0004,,,,,,
data/test/known_test\0_real\faceforensics_196.jpg,0,0,0.2175,0.9534,0.0008,0.8436,0.7667,0.0000,0.1118,0.0127,,,,,,
data/test/known_test\0_real\faceforensics_202.jpg,0,0,0.2516,0.9717,0.0006,0.9004,0.9950,0.0000,0.1371,0.0005,,,,,,
data/test/known_test\0_real\faceforensics_209.jpg,0,0,0.1903,0.9370,0.0006,0.8004,0.9816,0.0000,0.0078,0.0085,,,,,,
data/test/known_test\0_real\faceforensics_210.jpg,0,0,0.2339,0.9512,0.0022,0.9601,1.0000,0.0325,0.0000,0.0404,,,,,,
data/test/known_test\0_real\faceforensics_219.jpg,0,0,0.2163,0.9729,0.0214,0.8192,0.9788,0.0000,0.0027,0.0103,,,,,,
data/test/known_test\0_real\faceforensics_22.jpg,0,0,0.1745,0.9661,0.0006,0.8438,0.7076,0.0004,0.0405,0.0004,,,,,,
data/test/known_test\0_real\faceforensics_223.jpg,0,0,0.2210,0.9264,0.0006,0.8782,0.8976,0.0013,0.0001,0.0022,,,,,,
data/test/known_test\0_real\faceforensics_231.jpg,0,0,0.2342,0.9679,0.0781,0.8616,0.8780,0.0002,0.0552,0.0377,,,,,,
data/test/known_test\0_real\faceforensics_236.jpg,0,0,0.2692,0.9699,0.0022,0.8482,0.9733,0.0000,0.3260,0.0046,,,,,,
data/test/known_test\0_real\faceforensics_239.jpg,0,0,0.3549,0.9578,0.0178,0.8932,0.9988,0.0000,0.6787,0.0038,,,,,,
data/test/known_test\0_real\faceforensics_244.jpg,0,0,0.3396,0.9609,0.0006,0.9033,0.9969,0.0000,0.0000,0.4477,,,,,,
data/test/known_test\0_real\faceforensics_265.jpg,0,0,0.3281,0.9770,0.0033,0.9560,0.9572,0.0000,0.4734,0.0049,,,,,,
data/test/known_test\0_real\faceforensics_27.jpg,0,0,0.2598,0.9571,0.0232,0.9050,0.9008,0.0000,0.1967,0.0042,,,,,,
data/test/known_test\0_real\faceforensics_272.jpg,0,0,0.3458,0.9327,0.0338,0.9411,0.9929,0.0102,0.0002,0.4913,,,,,,
data/test/known_test\0_real\faceforensics_276.jpg,0,0,0.4117,0.9804,0.0027,0.9479,0.8940,0.0410,0.7781,0.1283,,,,,,
data/test/known_test\0_real\faceforensics_287.jpg,0,0,0.2016,0.9549,0.0005,0.8719,0.9366,0.0000,0.0075,0.0071,,,,,,
data/test/known_test\0_real\faceforensics_289.jpg,0,0,0.3540,0.9752,0.3015,0.8043,0.9975,0.0000,0.6995,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_290.jpg,0,0,0.2090,0.9727,0.0003,0.8468,0.8580,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_294.jpg,0,0,0.1708,0.9812,0.0012,0.8711,1.0000,0.0000,0.0165,0.0048,,,,,,
data/test/known_test\0_real\faceforensics_299.jpg,0,0,0.2120,0.9565,0.0006,0.9060,0.9204,0.0000,0.0000,0.0006,,,,,,
data/test/known_test\0_real\faceforensics_313.jpg,0,0,0.3496,0.9858,0.0020,0.6311,0.9795,0.8199,0.0029,0.0169,,,,,,
data/test/known_test\0_real\faceforensics_318.jpg,0,0,0.4162,0.9811,0.0009,0.8517,0.9598,0.0000,0.9740,0.0013,,,,,,
data/test/known_test\0_real\faceforensics_323.jpg,0,0,0.2800,0.9799,0.0008,0.9068,1.0000,0.0008,0.2458,0.0456,,,,,,
data/test/known_test\0_real\faceforensics_324.jpg,0,0,0.4229,0.9642,0.0011,0.9071,0.9984,0.0000,0.8970,0.0160,,,,,,
data/test/known_test\0_real\faceforensics_328.jpg,0,0,0.2473,0.9358,0.0006,0.8966,0.9118,0.0000,0.0015,0.0014,,,,,,
data/test/known_test\0_real\faceforensics_333.jpg,0,0,0.3645,0.9360,0.3800,0.9763,0.9998,0.2217,0.0567,0.0237,,,,,,
data/test/known_test\0_real\faceforensics_342.jpg,0,0,0.3899,0.9710,0.0007,0.8983,0.9936,0.0001,0.6028,0.2019,,,,,,
data/test/known_test\0_real\faceforensics_352.jpg,0,0,0.2356,0.9471,0.0023,0.9264,0.9920,0.0001,0.0328,0.0955,,,,,,
data/test/known_test\0_real\faceforensics_361.jpg,0,0,0.1948,0.9352,0.0006,0.9087,0.7512,0.0157,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_366.jpg,0,0,0.2226,0.9833,0.0578,0.8984,0.7965,0.0000,0.0507,0.0021,,,,,,
data/test/known_test\0_real\faceforensics_368.jpg,0,0,0.2625,0.9525,0.0090,0.8870,0.9694,0.0001,0.2535,0.0008,,,,,,
data/test/known_test\0_real\faceforensics_371.jpg,0,0,0.4332,0.9817,0.0005,0.9004,0.9981,0.0000,0.0309,0.9138,,,,,,
data/test/known_test\0_real\faceforensics_372.jpg,0,0,0.2209,0.9616,0.0009,0.9117,1.0000,0.0003,0.0000,0.0297,,,,,,
data/test/known_test\0_real\faceforensics_379.jpg,0,0,0.2846,0.9713,0.0006,0.9338,0.9298,0.0001,0.0000,0.0002,,,,,,
data/test/known_test\0_real\faceforensics_380.jpg,0,0,0.3634,0.9730,0.0335,0.9128,0.9942,0.0088,0.6444,0.0028,,,,,,
data/test/known_test\0_real\faceforensics_388.jpg,0,0,0.3881,0.9793,0.0038,0.7975,0.7086,0.0018,0.9999,0.0009,,,,,,
data/test/known_test\0_real\faceforensics_39.jpg,0,0,0.4976,0.9856,0.0678,0.9227,0.9981,0.0000,0.9998,0.2962,,,,,,
data/test/known_test\0_real\faceforensics_397.jpg,0,0,0.3772,0.9671,0.0002,0.8451,0.9631,0.0000,0.6739,0.0003,,,,,,
data/test/known_test\0_real\faceforensics_401.jpg,0,0,0.2086,0.9419,0.0012,0.8757,0.8580,0.0000,0.0015,0.0012,,,,,,
data/test/known_test\0_real\faceforensics_404.jpg,0,1,0.8673,0.9838,0.0014,0.9772,1.0000,0.9922,0.9999,0.8748,,,,,,
data/test/known_test\0_real\faceforensics_408.jpg,0,0,0.3290,0.9679,0.0060,0.9136,0.8912,0.0016,0.0000,0.4068,,,,,,
data/test/known_test\0_real\faceforensics_412.jpg,0,0,0.1811,0.9589,0.1215,0.9766,0.5667,0.0000,0.0000,0.0066,,,,,,
data/test/known_test\0_real\faceforensics_417.jpg,0,1,0.5068,0.9891,0.0882,0.9484,0.9576,0.0000,0.5285,0.7874,,,,,,
data/test/known_test\0_real\faceforensics_421.jpg,0,0,0.2310,0.9424,0.0028,0.9650,0.9846,0.0001,0.0000,0.0471,,,,,,
data/test/known_test\0_real\faceforensics_422.jpg,0,0,0.2692,0.9523,0.0022,0.9066,0.9471,0.0000,0.0000,0.0012,,,,,,
data/test/known_test\0_real\faceforensics_425.jpg,0,0,0.4619,0.9849,0.0062,0.8217,0.9995,0.0000,0.7404,0.4744,,,,,,
data/test/known_test\0_real\faceforensics_428.jpg,0,0,0.2001,0.9601,0.0038,0.9359,0.5671,0.0218,0.0000,0.0149,,,,,,
data/test/known_test\0_real\faceforensics_438.jpg,0,0,0.3730,0.9699,0.0037,0.8611,0.9901,0.0033,0.1176,0.6374,,,,,,
data/test/known_test\0_real\faceforensics_44.jpg,0,0,0.2263,0.9545,0.0001,0.9506,0.9015,0.0000,0.0003,0.0002,,,,,,
data/test/known_test\0_real\faceforensics_455.jpg,0,0,0.2604,0.9522,0.0022,0.9247,0.9999,0.0001,0.0084,0.0834,,,,,,
data/test/known_test\0_real\faceforensics_466.jpg,0,0,0.3820,0.9774,0.0029,0.9305,0.8969,0.0000,0.7307,0.0002,,,,,,
data/test/known_test\0_real\faceforensics_480.jpg,0,0,0.1882,0.9581,0.0008,0.8086,0.6276,0.0003,0.0001,0.0026,,,,,,
data/test/known_test\0_real\faceforensics_483.jpg,0,1,0.8189,0.9860,0.1534,0.9070,0.9974,0.8191,0.9988,0.8026,,,,,,
data/test/known_test\0_real\faceforensics_484.jpg,0,0,0.2292,0.9291,0.0005,0.7840,0.9221,0.0000,0.0165,0.0003,,,,,,
data/test/known_test\0_real\faceforensics_485.jpg,0,0,0.2533,0.9587,0.0127,0.9011,0.9991,0.0000,0.1628,0.0573,,,,,,
data/test/known_test\0_real\faceforensics_486.jpg,0,0,0.4409,0.9873,0.0028,0.8171,0.9972,0.0005,0.9991,0.0758,,,,,,
data/test/known_test\0_real\faceforensics_495.jpg,0,0,0.3029,0.9912,0.0050,0.8480,0.8498,0.0000,0.0000,0.4154,,,,,,
data/test/known_test\0_real\faceforensics_508.jpg,0,0,0.1190,0.9796,0.0012,0.5974,0.5197,0.0061,0.0000,0.0343,,,,,,
data/test/known_test\0_real\faceforensics_511.jpg,0,0,0.4165,0.9371,0.9709,0.8705,0.9897,0.0116,0.2587,0.0194,,,,,,
data/test/known_test\0_real\faceforensics_514.jpg,0,0,0.1818,0.9539,0.0004,0.8577,0.9469,0.0000,0.0010,0.0073,,,,,,
data/test/known_test\0_real\faceforensics_518.jpg,0,0,0.3198,0.9739,0.0003,0.9217,0.9999,0.0000,0.3387,0.0048,,,,,,
data/test/known_test\0_real\faceforensics_545.jpg,0,0,0.4825,0.9964,0.0096,0.8571,0.9997,0.6133,0.4624,0.1897,,,,,,
data/test/known_test\0_real\faceforensics_547.jpg,0,0,0.4471,0.9723,0.0065,0.9473,0.9815,0.0507,0.9673,0.0467,,,,,,
data/test/known_test\0_real\faceforensics_550.jpg,0,0,0.1523,0.9742,0.0005,0.9387,0.8852,0.0000,0.0058,0.0005,,,,,,
data/test/known_test\0_real\faceforensics_551.jpg,0,0,0.2544,0.9770,0.0135,0.9849,0.9928,0.0678,0.0011,0.0311,,,,,,
data/test/known_test\0_real\faceforensics_560.jpg,0,0,0.2684,0.9314,0.0949,0.9189,0.9195,0.0000,0.0517,0.0010,,,,,,
data/test/known_test\0_real\faceforensics_568.jpg,0,0,0.3618,0.9746,0.0015,0.9667,0.9833,0.0000,0.7397,0.0326,,,,,,
data/test/known_test\0_real\faceforensics_576.jpg,0,0,0.4779,0.9537,0.3076,0.9535,0.9022,0.0047,0.0167,0.9942,,,,,,
data/test/known_test\0_real\faceforensics_590.jpg,0,0,0.4474,0.9801,0.0007,0.8388,1.0000,0.0363,0.9955,0.0091,,,,,,
data/test/known_test\0_real\faceforensics_599.jpg,0,0,0.3480,0.9896,0.0007,0.6904,0.7100,0.0000,0.8974,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_600.jpg,0,0,0.4203,0.9655,0.0006,0.9041,0.9188,0.0000,0.9758,0.0036,,,,,,
data/test/known_test\0_real\faceforensics_606.jpg,0,0,0.2272,0.9397,0.0006,0.8754,0.9994,0.0000,0.0324,0.0813,,,,,,
data/test/known_test\0_real\faceforensics_608.jpg,0,0,0.2032,0.9603,0.0027,0.9063,0.6930,0.0002,0.0000,0.0260,,,,,,
data/test/known_test\0_real\faceforensics_610.jpg,0,0,0.4086,0.9468,0.1198,0.8959,0.9881,0.0000,0.3288,0.3250,,,,,,
data/test/known_test\0_real\faceforensics_617.jpg,0,0,0.4354,0.9628,0.0083,0.9086,0.9994,0.0000,0.0226,0.7600,,,,,,
data/test/known_test\0_real\faceforensics_625.jpg,0,1,0.5335,0.9809,0.0047,0.9567,0.9790,0.5126,0.9249,0.0016,,,,,,
data/test/known_test\0_real\faceforensics_628.jpg,0,0,0.2173,0.9533,0.0022,0.8229,0.9930,0.0033,0.0933,0.0250,,,,,,
data/test/known_test\0_real\faceforensics_635.jpg,0,0,0.2174,0.9665,0.0002,0.8644,0.7967,0.0000,0.0000,0.0018,,,,,,
data/test/known_test\0_real\faceforensics_654.jpg,0,0,0.4215,0.9817,0.0005,0.9085,0.9728,0.0000,0.9299,0.0039,,,,,,
data/test/known_test\0_real\faceforensics_680.jpg,0,0,0.2543,0.9421,0.0043,0.9471,0.9987,0.0000,0.1141,0.0122,,,,,,
data/test/known_test\0_real\faceforensics_684.jpg,0,0,0.2759,0.9659,0.0487,0.7283,0.9018,0.0000,0.0000,0.3739,,,,,,
data/test/known_test\0_real\faceforensics_690.jpg,0,0,0.1922,0.9746,0.0002,0.8805,0.9878,0.0000,0.0102,0.0131,,,,,,
data/test/known_test\0_real\faceforensics_698.jpg,0,0,0.1945,0.9286,0.0021,0.9156,0.8353,0.0014,0.0003,0.0474,,,,,,
data/test/known_test\0_real\faceforensics_704.jpg,0,0,0.1692,0.9740,0.0004,0.7505,0.7703,0.0000,0.0001,0.0033,,,,,,
data/test/known_test\0_real\faceforensics_706.jpg,0,0,0.4242,0.9760,0.0013,0.9282,0.9909,0.0000,1.0000,0.0015,,,,,,
data/test/known_test\0_real\faceforensics_71.jpg,0,0,0.2500,0.9870,0.0055,0.8977,0.9999,0.0005,0.0247,0.1156,,,,,,
data/test/known_test\0_real\faceforensics_713.jpg,0,0,0.2424,0.9659,0.1088,0.9637,0.9649,0.0071,0.2459,0.0049,,,,,,
data/test/known_test\0_real\faceforensics_720.jpg,0,0,0.2003,0.9504,0.0015,0.8900,0.9993,0.0000,0.0003,0.0009,,,,,,
data/test/known_test\0_real\faceforensics_725.jpg,0,0,0.2280,0.9702,0.0124,0.9124,0.9942,0.0005,0.0000,0.2049,,,,,,
data/test/known_test\0_real\faceforensics_729.jpg,0,0,0.3747,0.9871,0.0002,0.9071,0.9522,0.0000,0.7803,0.0068,,,,,,
data/test/known_test\0_real\faceforensics_73.jpg,0,0,0.3498,0.9929,0.0007,0.8436,0.8489,0.0000,0.0052,0.7801,,,,,,
data/test/known_test\0_real\faceforensics_740.jpg,0,0,0.1871,0.9619,0.0054,0.8449,0.8428,0.0001,0.0534,0.0002,,,,,,
data/test/known_test\0_real\faceforensics_741.jpg,0,0,0.2472,0.9409,0.0133,0.8139,0.9191,0.0000,0.1600,0.0002,,,,,,
data/test/known_test\0_real\faceforensics_742.jpg,0,0,0.4001,0.9826,0.1330,0.9137,0.6652,0.0000,0.9998,0.0018,,,,,,
data/test/known_test\0_real\faceforensics_748.jpg,0,0,0.2096,0.9686,0.0390,0.8208,0.9188,0.0000,0.0059,0.0020,,,,,,
data/test/known_test\0_real\faceforensics_749.jpg,0,0,0.3164,0.9821,0.0011,0.8479,0.8421,0.3829,0.0000,0.2241,,,,,,
data/test/known_test\0_real\faceforensics_757.jpg,0,0,0.2192,0.9422,0.0005,0.9606,0.9997,0.0004,0.0462,0.0176,,,,,,
data/test/known_test\0_real\faceforensics_771.jpg,0,0,0.2568,0.9485,0.0001,0.8867,0.8178,0.0000,0.1126,0.1238,,,,,,
data/test/known_test\0_real\faceforensics_786.jpg,0,0,0.3547,0.9704,0.0030,0.8659,0.9959,0.3468,0.1896,0.0034,,,,,,
data/test/known_test\0_real\faceforensics_796.jpg,0,0,0.2218,0.9638,0.0005,0.8867,0.8323,0.0000,0.0052,0.0002,,,,,,
data/test/known_test\0_real\faceforensics_799.jpg,0,0,0.2811,0.9691,0.0024,0.8639,0.9937,0.0000,0.3726,0.0006,,,,,,
data/test/known_test\0_real\faceforensics_801.jpg,0,0,0.2247,0.9275,0.0008,0.9398,0.8089,0.0000,0.0001,0.0005,,,,,,
data/test/known_test\0_real\faceforensics_820.jpg,0,0,0.4261,0.9813,0.0207,0.9003,0.9993,0.0005,0.0000,0.9987,,,,,,
data/test/known_test\0_real\faceforensics_840.jpg,0,0,0.1526,0.9715,0.0056,0.7696,0.8881,0.0000,0.0042,0.0011,,,,,,
data/test/known_test\0_real\faceforensics_843.jpg,0,0,0.3169,0.9539,0.0022,0.9254,0.9881,0.0597,0.2949,0.0232,,,,,,
data/test/known_test\0_real\faceforensics_846.jpg,0,0,0.3596,0.9678,0.0021,0.9216,0.9639,0.0000,0.6898,0.0260,,,,,,
data/test/known_test\0_real\faceforensics_850.jpg,0,0,0.2792,0.9410,0.0189,0.9513,0.9120,0.3213,0.0298,0.0116,,,,,,
data/test/known_test\0_real\faceforensics_852.jpg,0,0,0.2515,0.9754,0.0021,0.9607,0.9860,0.0005,0.0000,0.0015,,,,,,
data/test/known_test\0_real\faceforensics_858.jpg,0,0,0.4475,0.9763,0.0104,0.9789,0.8673,0.0000,0.9993,0.0005,,,,,,
data/test/known_test\0_real\faceforensics_863.jpg,0,0,0.2238,0.9442,0.0098,0.9846,0.7998,0.0114,0.0055,0.1086,,,,,,
data/test/known_test\0_real\faceforensics_866.jpg,0,0,0.4515,0.9710,0.8114,0.8895,0.9918,0.0000,0.0001,0.4594,,,,,,
data/test/known_test\0_real\faceforensics_884.jpg,0,0,0.2627,0.9627,0.0058,0.9431,0.9929,0.0000,0.0000,0.1856,,,,,,
data/test/known_test\0_real\faceforensics_897.jpg,0,0,0.2194,0.8992,0.0004,0.9390,0.8919,0.0000,0.0277,0.0003,,,,,,
data/test/known_test\0_real\faceforensics_902.jpg,0,0,0.2311,0.9669,0.0037,0.9546,0.8272,0.0000,0.0716,0.0005,,,,,,
data/test/known_test\0_real\faceforensics_903.jpg,0,0,0.2225,0.9728,0.0006,0.8430,0.8939,0.0000,0.0000,0.0060,,,,,,
data/test/known_test\0_real\faceforensics_905.jpg,0,0,0.4115,0.9616,0.2090,0.8984,0.9760,0.0000,0.0000,0.6875,,,,,,
data/test/known_test\0_real\faceforensics_915.jpg,0,0,0.2721,0.9434,0.0002,0.9284,0.9996,0.0000,0.0590,0.0034,,,,,,
data/test/known_test\0_real\faceforensics_918.jpg,0,0,0.1866,0.9339,0.0009,0.7931,0.9803,0.0000,0.0001,0.0027,,,,,,
data/test/known_test\0_real\faceforensics_919.jpg,0,0,0.2595,0.9551,0.2870,0.9036,1.0000,0.0000,0.0000,0.0057,,,,,,
data/test/known_test\0_real\faceforensics_921.jpg,0,0,0.2242,0.9645,0.0015,0.9498,0.9413,0.0093,0.0077,0.0597,,,,,,
