img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_scaled.jpg,1,1,0.9434,0.9964,0.9994,0.8888,0.9925,0.5452,0.9552,0.0000,0.9941,0.0059,0.3326,0.1938,0.4735
data/test/known_test_scaled\0_real\lhq_1008_scaled.jpg,0,0,0.0695,0.9998,0.0049,0.9968,0.1305,0.0000,0.4459,0.0002,0.9890,0.0108,0.4790,0.3850,0.1360
data/test/known_test_scaled\0_real\architecture_174_scaled.jpg,0,1,0.6212,0.9998,0.9911,0.9942,0.0442,0.2133,0.5218,0.0000,0.0005,0.9995,0.3750,0.3067,0.3183
data/test/known_test_scaled\0_real\faceforensics_361_scaled.jpg,0,0,0.1376,0.2740,0.9998,0.9289,0.0032,0.0001,0.0000,1.0000,0.0000,0.0000,0.3204,0.2507,0.4289
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_scaled.jpg,1,1,0.9215,1.0000,0.9691,0.7305,0.9116,1.0000,0.9964,0.0004,0.5934,0.4062,0.3092,0.1610,0.5299
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_scaled.jpg,1,1,0.9999,1.0000,0.9617,0.8679,0.9999,1.0000,1.0000,0.9995,0.0000,0.0005,0.3161,0.1796,0.5042
data/test/known_test_scaled\0_real\lhq_1806_scaled.jpg,0,0,0.3227,0.9949,0.1045,0.3220,0.8257,1.0000,0.0003,0.0000,1.0000,0.0000,0.3307,0.2677,0.4016
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_scaled.jpg,1,1,0.8977,0.9845,0.9882,0.9991,0.8352,0.0009,0.9985,0.0000,0.0000,1.0000,0.2798,0.1568,0.5634
data/test/known_test_scaled\0_real\architecture_1073_scaled.jpg,0,0,0.2329,0.1029,0.3492,0.0589,0.0058,0.0000,0.9947,0.0000,0.0000,1.0000,0.3560,0.2370,0.4070
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_scaled.jpg,1,1,0.9096,0.9998,0.9999,0.9483,0.9998,0.3056,0.9993,0.0002,0.9995,0.0003,0.4224,0.2599,0.3177
data/test/known_test_scaled\0_real\lhq_2067_scaled.jpg,0,0,0.0071,0.8363,0.0017,0.8221,0.0407,0.0000,0.0006,0.0000,1.0000,0.0000,0.3023,0.2874,0.4103
data/test/known_test_scaled\0_real\lhq_1797_scaled.jpg,0,1,0.5353,0.9996,0.1028,0.7665,0.0060,0.9990,0.0826,0.0008,0.1044,0.8948,0.3757,0.3484,0.2758
data/test/known_test_scaled\0_real\architecture_849_scaled.jpg,0,0,0.3368,0.8862,0.0086,0.1578,0.8212,0.9999,0.1086,0.0000,0.0000,1.0000,0.3121,0.2073,0.4805
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_scaled.jpg,1,1,0.9937,0.9964,0.3829,0.6746,0.9774,0.9998,0.9999,1.0000,0.0000,0.0000,0.3935,0.2419,0.3647
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_scaled.jpg,1,1,0.9288,0.9876,0.9694,0.9992,0.3959,0.9951,0.9996,0.0000,0.0001,0.9999,0.2329,0.1631,0.6040
data/test/known_test_scaled\0_real\architecture_1084_scaled.jpg,0,1,0.8614,0.4242,0.6949,0.9910,0.2505,1.0000,0.9873,0.0000,0.0000,1.0000,0.3518,0.2915,0.3568
data/test/known_test_scaled\0_real\lhq_936_scaled.jpg,0,0,0.0093,0.1956,0.0073,0.9231,0.0169,0.0004,0.0125,0.0000,0.9999,0.0001,0.3242,0.2260,0.4498
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264_scaled.jpg,1,1,0.9426,0.9813,0.7764,0.8209,0.7608,1.0000,1.0000,0.9687,0.0090,0.0222,0.3790,0.2026,0.4184
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250_scaled.jpg,1,1,0.9562,0.9914,0.9997,0.9988,0.9999,0.4911,0.9999,0.0005,0.9887,0.0108,0.3220,0.1715,0.5065
data/test/known_test_scaled\0_real\lhq_932_scaled.jpg,0,0,0.0193,0.5449,0.0026,0.2583,0.1209,0.0000,0.0014,0.0000,1.0000,0.0000,0.2929,0.2258,0.4813
data/test/known_test_scaled\0_real\lhq_704_scaled.jpg,0,0,0.1229,0.9998,0.2148,0.9660,0.0909,0.0008,0.0043,0.0000,1.0000,0.0000,0.3196,0.2651,0.4153
data/test/known_test_scaled\0_real\celeba_534_scaled.jpg,0,0,0.1661,0.0000,0.9502,0.4852,0.0002,0.9993,0.0000,1.0000,0.0000,0.0000,0.4416,0.3324,0.2260
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_scaled.jpg,1,0,0.3585,0.1132,0.0504,0.5351,0.0036,1.0000,0.9310,0.0000,1.0000,0.0000,0.2982,0.1772,0.5246
data/test/known_test_scaled\0_real\architecture_1937_scaled.jpg,0,0,0.2790,0.0025,0.3057,0.3074,0.1039,0.9977,0.0747,0.0000,0.0000,1.0000,0.2810,0.1816,0.5374
data/test/known_test_scaled\0_real\faceforensics_994_scaled.jpg,0,0,0.1726,0.0028,1.0000,0.8469,0.2812,0.0005,0.5693,0.9997,0.0003,0.0000,0.3515,0.2213,0.4272
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849_scaled.jpg,1,1,0.6820,1.0000,0.9995,0.8204,0.4321,0.0016,0.9998,0.0000,0.0004,0.9996,0.3446,0.2612,0.3942
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_scaled.jpg,1,1,0.9941,1.0000,0.9924,0.9987,0.9968,0.9620,1.0000,0.0002,0.3213,0.6784,0.3502,0.1924,0.4574
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_scaled.jpg,1,1,0.7948,0.4266,0.9998,0.9802,0.5521,0.1227,0.9988,0.0000,0.9983,0.0017,0.4142,0.2557,0.3301
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_scaled.jpg,1,1,0.9994,1.0000,0.9917,0.9336,0.9954,1.0000,1.0000,1.0000,0.0000,0.0000,0.2639,0.1338,0.6022
data/test/known_test_scaled\0_real\lhq_142_scaled.jpg,0,0,0.2175,0.9821,0.1654,0.0570,0.1288,0.4070,0.5341,0.0011,0.9989,0.0000,0.5242,0.4158,0.0600
data/test/known_test_scaled\0_real\faceforensics_44_scaled.jpg,0,0,0.0001,0.0001,1.0000,0.9462,0.0004,0.0000,0.0001,1.0000,0.0000,0.0000,0.4277,0.2900,0.2823
data/test/known_test_scaled\0_real\lhq_1899_scaled.jpg,0,0,0.0020,0.9788,0.0019,0.3257,0.0004,0.0000,0.0071,0.0000,1.0000,0.0000,0.4323,0.2965,0.2713
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_scaled.jpg,1,1,0.9872,1.0000,0.9947,0.7591,0.9102,1.0000,1.0000,1.0000,0.0000,0.0000,0.2838,0.1470,0.5691
data/test/known_test_scaled\0_real\architecture_1346_scaled.jpg,0,1,0.9149,1.0000,0.3261,0.9592,0.4733,1.0000,0.9999,0.0000,0.0000,1.0000,0.2455,0.1440,0.6106
data/test/known_test_scaled\0_real\faceforensics_397_scaled.jpg,0,0,0.0085,0.0163,1.0000,0.7430,0.0015,0.0001,0.0003,1.0000,0.0000,0.0000,0.4321,0.2643,0.3036
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_scaled.jpg,1,1,0.7677,0.9976,0.9883,0.7291,0.4056,0.4976,1.0000,0.0013,0.9863,0.0125,0.4827,0.3238,0.1935
data/test/known_test_scaled\0_real\celeba_339_scaled.jpg,0,0,0.0250,0.0000,0.9818,0.9456,0.0007,0.2654,0.0000,1.0000,0.0000,0.0000,0.3034,0.1876,0.5090
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_scaled.jpg,1,1,0.8813,1.0000,0.9981,0.8853,0.2113,1.0000,1.0000,1.0000,0.0000,0.0000,0.3009,0.1565,0.5426
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_scaled.jpg,1,1,0.7934,1.0000,0.9017,0.5734,0.9905,0.9851,1.0000,0.0424,0.0004,0.9572,0.2787,0.1506,0.5707
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_scaled.jpg,1,1,0.9800,0.8505,0.9603,0.9347,0.9999,1.0000,0.9993,0.0000,0.9999,0.0001,0.3625,0.2146,0.4229
data/test/known_test_scaled\0_real\faceforensics_71_scaled.jpg,0,0,0.0018,0.0004,1.0000,0.9298,0.0048,0.0000,0.0033,1.0000,0.0000,0.0000,0.2773,0.1712,0.5515
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_scaled.jpg,1,1,0.9904,0.9995,0.9669,0.9892,0.9349,1.0000,1.0000,0.9542,0.0013,0.0445,0.2791,0.1499,0.5710
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_scaled.jpg,1,1,0.9997,1.0000,1.0000,0.9816,1.0000,0.9999,1.0000,0.8469,0.1231,0.0300,0.4312,0.2776,0.2912
data/test/known_test_scaled\0_real\lhq_1944_scaled.jpg,0,0,0.4320,1.0000,0.3228,0.7182,0.9922,0.0064,0.5114,0.0000,0.9582,0.0418,0.2853,0.2455,0.4692
data/test/known_test_scaled\0_real\celeba_955_scaled.jpg,0,0,0.1042,0.0000,0.7702,0.5831,0.0676,0.9458,0.0000,0.9999,0.0001,0.0000,0.3188,0.1976,0.4835
data/test/known_test_scaled\0_real\architecture_1186_scaled.jpg,0,0,0.0797,0.9200,0.4506,0.0137,0.0360,0.0042,0.2780,0.0000,0.0000,1.0000,0.2914,0.2257,0.4829
data/test/known_test_scaled\0_real\architecture_1323_scaled.jpg,0,1,0.5771,0.0134,0.5530,0.0945,0.3605,0.9954,0.9591,0.0000,0.5415,0.4585,0.2570,0.1699,0.5731
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493_scaled.jpg,1,1,0.8911,0.2647,0.9760,0.9986,0.9944,0.0500,1.0000,0.0000,0.0407,0.9593,0.3419,0.2249,0.4332
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_scaled.jpg,1,1,0.8115,1.0000,0.9939,0.9679,0.9303,0.0185,1.0000,0.0000,0.0578,0.9422,0.4072,0.3240,0.2688
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_scaled.jpg,1,0,0.4793,0.1836,0.9967,0.9750,0.6488,0.0096,0.9985,1.0000,0.0000,0.0000,0.2550,0.1358,0.6092
data/test/known_test_scaled\0_real\lhq_773_scaled.jpg,0,1,0.5121,0.1437,0.5058,0.3774,0.1310,0.2559,0.9975,0.0000,1.0000,0.0000,0.3625,0.2225,0.4151
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_scaled.jpg,1,1,0.9994,1.0000,0.9992,0.4709,0.9997,0.9986,0.9999,0.0000,0.9998,0.0002,0.3453,0.2173,0.4375
data/test/known_test_scaled\0_real\faceforensics_926_scaled.jpg,0,0,0.0630,0.1126,0.9999,0.9376,0.0310,0.0000,0.0020,1.0000,0.0000,0.0000,0.4107,0.3029,0.2863
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_scaled.jpg,1,1,0.8729,0.9991,1.0000,0.9392,0.4097,0.0148,0.9999,0.9997,0.0003,0.0000,0.2396,0.1135,0.6469
data/test/known_test_scaled\0_real\lhq_1526_scaled.jpg,0,0,0.0213,1.0000,0.0200,0.5049,0.0489,0.0037,0.0110,0.0000,0.9993,0.0007,0.3470,0.2580,0.3950
data/test/known_test_scaled\0_real\architecture_1481_scaled.jpg,0,1,0.6010,0.9999,0.8923,0.9055,0.0478,0.9727,0.0135,0.0000,0.0002,0.9998,0.3541,0.2823,0.3636
data/test/known_test_scaled\0_real\faceforensics_749_scaled.jpg,0,0,0.0072,0.0122,0.6972,0.4759,0.0009,0.0000,0.0036,1.0000,0.0000,0.0000,0.2965,0.2006,0.5029
data/test/known_test_scaled\0_real\architecture_1116_scaled.jpg,0,1,0.5003,0.4744,0.9872,0.9953,0.0100,0.0041,0.0006,0.0000,0.0000,1.0000,0.4050,0.2816,0.3135
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_scaled.jpg,1,1,0.9878,1.0000,1.0000,0.9838,0.9173,0.9981,1.0000,1.0000,0.0000,0.0000,0.2904,0.1488,0.5608
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_scaled.jpg,1,1,0.8364,1.0000,0.9238,0.6307,0.1203,0.6750,1.0000,1.0000,0.0000,0.0000,0.3074,0.1747,0.5179
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_scaled.jpg,1,1,0.9884,1.0000,0.7964,0.2501,0.9306,0.9997,1.0000,1.0000,0.0000,0.0000,0.3341,0.1760,0.4899
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_scaled.jpg,1,1,0.9994,0.0393,0.9991,0.9447,0.9988,1.0000,1.0000,0.0000,1.0000,0.0000,0.2753,0.1622,0.5625
data/test/known_test_scaled\0_real\architecture_1770_scaled.jpg,0,0,0.1397,0.0510,0.8641,0.0385,0.0017,0.6050,0.2280,0.0000,0.0000,1.0000,0.2602,0.1905,0.5493
data/test/known_test_scaled\0_real\faceforensics_757_scaled.jpg,0,1,0.5268,0.9781,1.0000,0.9977,0.1666,0.0000,0.0581,0.9999,0.0001,0.0000,0.2563,0.1782,0.5655
data/test/known_test_scaled\0_real\faceforensics_404_scaled.jpg,0,0,0.2749,0.0016,0.9823,0.8942,0.8144,1.0000,0.0000,0.9522,0.0451,0.0027,0.3185,0.2422,0.4393
data/test/known_test_scaled\0_real\architecture_1715_scaled.jpg,0,1,0.6589,0.8053,0.9962,0.6339,0.4557,0.9173,0.7127,0.0000,0.0000,1.0000,0.2967,0.2315,0.4718
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_scaled.jpg,1,1,0.9690,0.3066,0.9767,0.7323,0.8973,0.9998,0.9998,0.0000,1.0000,0.0000,0.3763,0.2193,0.4044
data/test/known_test_scaled\0_real\architecture_1764_scaled.jpg,0,0,0.1965,0.9967,0.4714,0.2762,0.0033,0.6248,0.0020,0.0000,0.0006,0.9994,0.2501,0.1837,0.5662
data/test/known_test_scaled\0_real\lhq_738_scaled.jpg,0,0,0.1050,0.9341,0.0076,0.7374,0.1703,0.2539,0.0020,0.0000,1.0000,0.0000,0.4431,0.4996,0.0573
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_scaled.jpg,1,1,0.8665,0.9937,0.7194,0.9084,0.4784,0.9806,0.9997,0.0000,0.0005,0.9995,0.3296,0.1663,0.5041
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299_scaled.jpg,1,1,0.9217,1.0000,0.8411,0.9931,0.9972,0.0547,1.0000,0.0041,0.0005,0.9953,0.2806,0.1576,0.5618
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_scaled.jpg,1,1,0.9017,0.0002,0.9354,0.9989,0.7808,0.2497,0.9995,0.0000,0.0603,0.9397,0.2985,0.1679,0.5336
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_scaled.jpg,1,1,0.9800,0.9931,0.9734,0.9756,0.8912,1.0000,1.0000,0.9983,0.0001,0.0016,0.3038,0.1584,0.5377
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_scaled.jpg,1,1,0.8902,1.0000,0.9999,0.9417,1.0000,0.0134,1.0000,1.0000,0.0000,0.0000,0.4294,0.2225,0.3481
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_scaled.jpg,1,1,0.9960,0.9424,0.9924,0.9455,0.9998,1.0000,0.9993,0.0000,1.0000,0.0000,0.4370,0.2822,0.2807
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-sheep-on-meadow_452077337_scaled.jpg,1,1,0.9093,0.0069,0.9991,0.9246,0.6130,0.9995,0.9986,0.0000,0.9998,0.0002,0.4652,0.3040,0.2308
data/test/known_test_scaled\0_real\architecture_1507_scaled.jpg,0,0,0.1103,0.0997,0.8032,0.0461,0.0537,0.0591,0.2692,0.0000,0.0001,0.9999,0.2546,0.1897,0.5557
data/test/known_test_scaled\0_real\faceforensics_610_scaled.jpg,0,0,0.4042,0.2119,1.0000,0.9632,0.0371,0.0013,0.9850,1.0000,0.0000,0.0000,0.2584,0.1461,0.5955
data/test/known_test_scaled\0_real\faceforensics_684_scaled.jpg,0,0,0.3793,0.7256,0.9914,0.7238,0.1070,0.0000,0.0017,1.0000,0.0000,0.0000,0.3001,0.2050,0.4949
data/test/known_test_scaled\0_real\architecture_511_scaled.jpg,0,0,0.2687,0.3231,0.9561,0.3441,0.0086,0.9229,0.0003,0.0000,0.0000,1.0000,0.3072,0.2065,0.4863
data/test/known_test_scaled\0_real\faceforensics_196_scaled.jpg,0,0,0.0024,0.0002,0.9990,0.5959,0.0125,0.0000,0.0003,1.0000,0.0000,0.0000,0.3549,0.2516,0.3935
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_scaled.jpg,1,1,0.9990,0.9981,0.9997,0.8791,0.9970,1.0000,0.9985,0.0000,1.0000,0.0000,0.2839,0.1699,0.5462
data/test/known_test_scaled\0_real\celeba_58_scaled.jpg,0,0,0.0775,0.0000,0.9304,0.8055,0.0004,0.6059,0.0000,1.0000,0.0000,0.0000,0.4253,0.2555,0.3191
data/test/known_test_scaled\0_real\faceforensics_550_scaled.jpg,0,0,0.0009,0.0001,0.9997,0.6421,0.0000,0.0000,0.0001,0.9981,0.0010,0.0009,0.2873,0.2088,0.5039
data/test/known_test_scaled\0_real\celeba_444_scaled.jpg,0,0,0.0558,0.0000,0.9086,0.6533,0.0081,0.6430,0.0000,1.0000,0.0000,0.0000,0.2750,0.1700,0.5551
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_scaled.jpg,1,1,0.9994,1.0000,0.9993,0.7595,0.9965,1.0000,1.0000,1.0000,0.0000,0.0000,0.3501,0.1760,0.4739
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965_scaled.jpg,1,1,0.7929,0.0134,0.9994,0.9777,0.9998,1.0000,0.1670,0.0000,1.0000,0.0000,0.3168,0.1867,0.4965
data/test/known_test_scaled\0_real\lhq_1355_scaled.jpg,0,0,0.3275,0.9995,0.0123,0.7807,0.9254,0.0069,0.9300,0.0000,1.0000,0.0000,0.2980,0.3099,0.3921
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_scaled.jpg,1,1,0.9011,0.1787,0.9974,0.9494,0.7558,1.0000,0.9987,0.0995,0.0718,0.8286,0.2996,0.1571,0.5433
data/test/known_test_scaled\0_real\architecture_418_scaled.jpg,0,1,0.6937,0.9859,0.9800,0.7261,0.4171,0.3529,0.9992,0.0000,0.0002,0.9998,0.3293,0.2264,0.4443
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_scaled.jpg,1,1,0.9992,1.0000,0.9996,0.6677,0.9956,1.0000,1.0000,1.0000,0.0000,0.0000,0.3605,0.1830,0.4565
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_scaled.jpg,1,1,0.9995,1.0000,0.9981,0.6269,0.9977,1.0000,1.0000,1.0000,0.0000,0.0000,0.3915,0.1989,0.4095
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_scaled.jpg,1,1,0.8862,1.0000,0.9987,0.9955,0.6784,0.0842,1.0000,0.0000,0.2865,0.7135,0.2816,0.1457,0.5726
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_scaled.jpg,1,1,0.7326,0.9341,0.8433,0.9032,0.9991,0.3246,0.2174,0.0012,0.9423,0.0565,0.4746,0.2791,0.2463
data/test/known_test_scaled\0_real\faceforensics_820_scaled.jpg,0,0,0.3551,0.0001,0.9775,0.9436,0.7443,0.0000,0.9997,1.0000,0.0000,0.0000,0.3022,0.2125,0.4853
data/test/known_test_scaled\0_real\architecture_401_scaled.jpg,0,1,0.8753,1.0000,0.7781,0.9983,0.4155,0.6476,0.9804,0.0001,0.0427,0.9572,0.2727,0.1944,0.5329
data/test/known_test_scaled\0_real\celeba_158_scaled.jpg,0,0,0.0666,0.0001,0.9715,0.7944,0.0006,0.9346,0.0000,1.0000,0.0000,0.0000,0.2467,0.1423,0.6110
data/test/known_test_scaled\0_real\architecture_364_scaled.jpg,0,0,0.0604,0.9998,0.3952,0.0080,0.0621,0.0000,0.1991,0.0000,0.0000,1.0000,0.3129,0.2177,0.4693
data/test/known_test_scaled\0_real\celeba_344_scaled.jpg,0,0,0.0306,0.0000,0.8755,0.8023,0.0084,0.3657,0.0000,1.0000,0.0000,0.0000,0.2663,0.1615,0.5723
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_scaled.jpg,1,0,0.2995,0.0001,0.9998,0.9589,0.9157,0.0000,0.7553,1.0000,0.0000,0.0000,0.3550,0.2825,0.3625
data/test/known_test_scaled\0_real\faceforensics_858_scaled.jpg,0,0,0.2069,0.0000,0.9987,0.6448,0.9273,0.0006,0.0050,0.9842,0.0153,0.0005,0.4276,0.2760,0.2964
data/test/known_test_scaled\0_real\lhq_1753_scaled.jpg,0,0,0.0399,0.9036,0.0704,0.2518,0.0067,0.0031,0.0149,0.0000,1.0000,0.0000,0.2826,0.2596,0.4578
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_scaled.jpg,1,1,0.9166,0.9997,0.3206,0.9966,1.0000,0.0713,1.0000,0.0000,0.0021,0.9979,0.3276,0.1745,0.4979
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_scaled.jpg,1,1,0.9940,0.9999,0.9902,0.8579,1.0000,0.9933,1.0000,0.0000,1.0000,0.0000,0.5016,0.3156,0.1828
data/test/known_test_scaled\0_real\lhq_81_scaled.jpg,0,0,0.2469,0.9680,0.0092,0.4958,0.1918,0.9823,0.0003,0.0000,0.9996,0.0004,0.4572,0.4037,0.1390
data/test/known_test_scaled\0_real\lhq_691_scaled.jpg,0,0,0.2287,1.0000,0.0003,0.5531,0.9809,0.8765,0.0002,0.0000,1.0000,0.0000,0.2737,0.2152,0.5111
data/test/known_test_scaled\0_real\faceforensics_771_scaled.jpg,0,0,0.0038,0.0000,1.0000,0.4481,0.0233,0.0000,0.0013,1.0000,0.0000,0.0000,0.2976,0.2248,0.4776
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_scaled.jpg,1,1,0.8941,0.9764,0.9976,0.9935,0.2975,0.9810,1.0000,0.0000,0.0004,0.9996,0.2882,0.1478,0.5640
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303_scaled.jpg,1,1,0.9312,0.4509,0.7991,0.9808,0.9902,0.9997,1.0000,0.0003,0.6288,0.3708,0.4072,0.2407,0.3521
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371_scaled.jpg,1,1,0.9905,1.0000,0.7096,0.7246,0.9417,1.0000,1.0000,1.0000,0.0000,0.0000,0.3275,0.1952,0.4774
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_scaled.jpg,1,1,0.7198,0.9624,0.9735,0.2329,0.6918,0.0297,0.9961,0.0000,0.9999,0.0001,0.4917,0.3935,0.1148
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312_scaled.jpg,1,1,0.9998,1.0000,0.9562,0.9776,0.9988,1.0000,1.0000,1.0000,0.0000,0.0000,0.2626,0.1468,0.5906
data/test/known_test_scaled\0_real\lhq_1253_scaled.jpg,0,0,0.1144,0.0004,0.0216,0.9369,0.1224,0.3223,0.2058,0.0000,0.9999,0.0001,0.4616,0.3423,0.1961
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094_scaled.jpg,1,1,0.9999,1.0000,0.9884,0.7467,0.9999,0.9987,1.0000,1.0000,0.0000,0.0000,0.3076,0.1726,0.5198
data/test/known_test_scaled\0_real\lhq_1606_scaled.jpg,0,0,0.0209,0.9982,0.0043,0.6151,0.0005,0.1851,0.0010,0.0000,1.0000,0.0000,0.2577,0.1986,0.5437
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_scaled.jpg,1,1,0.8563,0.5787,0.0950,0.9938,0.0214,0.9530,0.9979,0.0000,0.0000,1.0000,0.2788,0.1524,0.5688
data/test/known_test_scaled\0_real\faceforensics_102_scaled.jpg,0,0,0.0011,0.0000,1.0000,0.9616,0.0049,0.0000,0.0015,1.0000,0.0000,0.0000,0.2987,0.2173,0.4840
data/test/known_test_scaled\0_real\lhq_2066_scaled.jpg,0,0,0.1502,0.1613,0.0435,0.4813,0.0012,0.9878,0.0376,0.0000,0.9557,0.0443,0.3329,0.2231,0.4441
