img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\0_real\lhq_1026.webp,0,0,0.2398,0.5020,0.0011,0.9351,0.0008,0.0001,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_770.webp,0,0,0.1976,0.8391,0.2493,0.0001,0.0961,0.0006,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.webp,1,1,0.9891,1.0000,0.9694,0.9651,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_444.webp,0,0,0.3326,0.0003,0.9993,0.9912,0.0002,0.0044,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.webp,1,1,0.8997,0.9493,0.9065,0.9976,0.6058,0.9999,0.9389,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.webp,1,1,0.8500,0.8807,0.9674,0.9645,0.9520,0.9997,0.3356,,,,,,
data/test/known_test_format_webp\0_real\architecture_2018.webp,0,0,0.4336,0.7216,0.9282,0.0028,0.1953,0.0041,0.7496,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.webp,1,1,0.9521,0.9958,0.8379,0.9579,0.9997,0.9377,0.9837,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.webp,1,1,0.9990,0.9996,0.9976,0.9974,0.9994,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.webp,1,1,0.9863,0.9279,0.9907,0.9999,1.0000,0.9998,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.webp,1,1,0.9736,0.8871,1.0000,0.9938,0.9637,0.9972,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_1311.webp,0,0,0.4921,0.9915,0.0001,0.9149,0.8989,0.0026,0.1448,,,,,,
data/test/known_test_format_webp\0_real\lhq_709.webp,0,0,0.2997,0.7759,0.0003,0.9792,0.0075,0.0001,0.0354,,,,,,
data/test/known_test_format_webp\0_real\architecture_25.webp,0,0,0.1881,0.7826,0.0794,0.0005,0.2623,0.0001,0.0035,,,,,,
data/test/known_test_format_webp\0_real\lhq_1366.webp,0,0,0.3588,0.9135,0.0037,0.9984,0.2064,0.0077,0.0231,,,,,,
data/test/known_test_format_webp\0_real\lhq_98.webp,0,0,0.2940,0.8093,0.0008,0.9403,0.0017,0.0000,0.0121,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.webp,1,1,0.9733,0.9643,0.8767,1.0000,1.0000,0.9998,0.9990,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.webp,1,1,0.8664,0.9338,0.9964,0.9707,0.3251,0.9724,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_974.webp,0,0,0.3261,0.9547,0.0007,0.9851,0.0134,0.0026,0.0003,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.webp,1,1,0.8685,0.9839,0.9999,0.9991,0.3043,0.9238,0.9999,,,,,,
data/test/known_test_format_webp\0_real\celeba_86.webp,0,0,0.3307,0.0003,0.9995,0.9839,0.0001,0.0003,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.webp,1,1,0.8137,0.9282,0.1064,1.0000,0.9989,0.8529,0.9960,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.webp,1,1,0.9959,0.9914,0.9958,0.9998,0.9888,0.9999,0.9994,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.webp,1,1,0.9821,0.9004,0.9981,0.9989,0.9967,1.0000,0.9983,,,,,,
data/test/known_test_format_webp\0_real\architecture_259.webp,0,0,0.1598,0.8849,0.0544,0.0000,0.0023,0.0012,0.0160,,,,,,
data/test/known_test_format_webp\0_real\lhq_1157.webp,0,0,0.4018,0.6340,0.0295,0.9919,0.0379,0.0000,0.7176,,,,,,
data/test/known_test_format_webp\0_real\architecture_824.webp,0,0,0.2633,0.9729,0.3188,0.1766,0.0593,0.0007,0.0512,,,,,,
data/test/known_test_format_webp\0_real\celeba_1038.webp,0,0,0.3403,0.0011,0.9480,0.9914,0.0992,0.0018,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1436.webp,0,0,0.3128,0.9226,0.0029,0.9486,0.0022,0.0000,0.0004,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.webp,1,1,0.9872,0.9418,0.9855,0.9988,0.9977,1.0000,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.webp,1,1,0.9962,0.9988,0.9829,0.9955,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_610.webp,0,1,0.5571,0.5726,1.0000,0.9774,0.0046,0.0013,0.7870,,,,,,
data/test/known_test_format_webp\0_real\architecture_1217.webp,0,0,0.3148,0.8808,0.0044,0.0001,0.9844,0.0012,0.0179,,,,,,
data/test/known_test_format_webp\0_real\architecture_2007.webp,0,0,0.4865,0.8617,0.8852,0.9155,0.0491,0.0013,0.2062,,,,,,
data/test/known_test_format_webp\0_real\lhq_935.webp,0,1,0.5420,0.7447,0.5719,0.9977,0.0210,0.0028,0.9140,,,,,,
data/test/known_test_format_webp\0_real\architecture_1972.webp,0,0,0.2329,0.9289,0.3790,0.0022,0.0845,0.0017,0.0008,,,,,,
data/test/known_test_format_webp\0_real\lhq_683.webp,0,0,0.2274,0.5335,0.0344,0.7604,0.0347,0.0014,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.webp,1,1,0.9715,0.8302,1.0000,1.0000,0.9999,0.9999,0.9993,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.webp,1,1,0.9227,0.7756,1.0000,0.9997,0.9611,0.9988,0.8012,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.webp,1,1,0.9344,0.8219,0.7860,0.9985,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.webp,1,1,0.7535,0.4874,1.0000,0.9979,0.9996,0.3322,0.7037,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.webp,1,1,0.9993,0.9999,0.9980,0.9990,0.9993,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_36.webp,0,0,0.3529,0.0309,0.9888,0.9752,0.0076,0.1106,0.0042,,,,,,
data/test/known_test_format_webp\0_real\celeba_686.webp,0,0,0.3474,0.0009,0.9732,0.9937,0.0129,0.1040,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1360.webp,0,0,0.3338,0.8351,0.0011,0.9977,0.1410,0.0000,0.0277,,,,,,
data/test/known_test_format_webp\0_real\celeba_831.webp,0,0,0.3388,0.0011,0.9957,0.9968,0.0340,0.0053,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1937.webp,0,0,0.1964,0.8076,0.3127,0.0149,0.0033,0.0335,0.0065,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.webp,1,1,0.9863,0.9995,0.9986,0.9254,1.0000,0.9944,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.webp,1,1,0.7949,0.7022,0.9995,0.9971,1.0000,0.9999,0.0704,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536.webp,1,1,0.9663,0.8168,0.9934,0.9995,1.0000,0.9881,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_1636.webp,0,0,0.3072,0.7116,0.0955,0.9993,0.0075,0.0009,0.0283,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.webp,1,1,0.9992,0.9996,0.9998,0.9972,0.9999,0.9989,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.webp,1,1,0.9686,0.9454,0.8920,0.9772,0.9984,0.9998,0.9989,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_141.webp,0,0,0.3601,0.0154,1.0000,0.9943,0.1494,0.0011,0.0006,,,,,,
data/test/known_test_format_webp\0_real\lhq_536.webp,0,0,0.2296,0.6764,0.0040,0.6958,0.0005,0.0006,0.0004,,,,,,
data/test/known_test_format_webp\0_real\architecture_24.webp,0,0,0.3739,0.7413,0.8839,0.0000,0.2657,0.3519,0.0005,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.webp,1,1,0.9801,0.9537,0.9998,0.9982,1.0000,0.9291,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1149.webp,0,0,0.3923,0.8911,0.0067,0.9794,0.4557,0.0000,0.0206,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.webp,1,1,0.9185,0.5224,0.9905,0.9997,0.9995,1.0000,0.9992,,,,,,
data/test/known_test_format_webp\0_real\architecture_1485.webp,0,0,0.1985,0.8204,0.3563,0.0000,0.0130,0.0006,0.0009,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.webp,1,1,0.9932,0.9999,0.9810,0.9933,0.9995,0.9856,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_220.webp,0,0,0.2009,0.7509,0.0882,0.0010,0.0098,0.2297,0.1259,,,,,,
data/test/known_test_format_webp\0_real\lhq_1138.webp,0,0,0.3511,0.9098,0.0640,0.9573,0.1694,0.0061,0.0003,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.webp,1,1,0.9737,0.8426,0.9995,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_535.webp,0,0,0.1802,0.8020,0.0157,0.2598,0.0001,0.0021,0.0014,,,,,,
data/test/known_test_format_webp\0_real\architecture_688.webp,0,1,0.6179,0.7355,0.8889,0.9979,0.2895,0.0011,0.7947,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.webp,1,1,0.9931,0.9999,0.9952,0.9965,0.9999,0.9673,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.webp,1,1,0.9794,0.8993,0.9998,0.9992,0.9999,1.0000,0.9781,,,,,,
data/test/known_test_format_webp\0_real\architecture_1386.webp,0,0,0.2169,0.7886,0.5095,0.0000,0.0017,0.0012,0.0003,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239.webp,1,1,0.9996,0.9988,1.0000,0.9986,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_2080.webp,0,0,0.1488,0.8723,0.0159,0.0002,0.0002,0.0020,0.0022,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_202.webp,0,0,0.3464,0.0133,1.0000,0.9966,0.0659,0.0024,0.0004,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.webp,1,1,0.9962,1.0000,0.9957,0.9819,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_800.webp,0,0,0.2642,0.7790,0.0140,0.7715,0.0003,0.0003,0.0199,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.webp,1,1,0.9362,0.9997,0.6339,0.9860,1.0000,0.9974,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.webp,1,1,0.9607,0.9435,0.8813,0.9944,0.9992,0.9986,0.9473,,,,,,
data/test/known_test_format_webp\0_real\celeba_296.webp,0,0,0.3504,0.0072,0.9798,0.9944,0.0055,0.1153,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_361.webp,0,0,0.3057,0.8149,0.5402,0.1432,0.3147,0.0002,0.0209,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.webp,1,1,0.9606,0.7720,1.0000,0.9995,0.9935,0.9999,0.9990,,,,,,
data/test/known_test_format_webp\0_real\lhq_115.webp,0,0,0.4199,0.6708,0.3737,0.9803,0.3717,0.0000,0.1226,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_680.webp,0,0,0.3640,0.0070,1.0000,0.9615,0.2125,0.0022,0.0009,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.webp,1,1,0.9199,0.7206,0.9941,0.9994,0.8056,0.9996,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.webp,1,1,0.9969,0.9818,0.9999,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_638.webp,0,0,0.2602,0.7142,0.0301,0.8011,0.0082,0.0003,0.0072,,,,,,
data/test/known_test_format_webp\0_real\lhq_594.webp,0,0,0.2882,0.7838,0.0006,0.9407,0.0007,0.0030,0.0004,,,,,,
data/test/known_test_format_webp\0_real\celeba_1048.webp,0,0,0.3302,0.0008,0.9914,0.9884,0.0001,0.0003,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_198.webp,0,0,0.2832,0.8027,0.0020,0.7292,0.0028,0.0003,0.1624,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.webp,1,1,0.9986,0.9919,0.9999,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_752.webp,0,0,0.3020,0.7832,0.8904,0.0006,0.1357,0.0005,0.0013,,,,,,
data/test/known_test_format_webp\0_real\lhq_1415.webp,0,0,0.3199,0.7104,0.1244,0.8975,0.0989,0.0001,0.0881,,,,,,
data/test/known_test_format_webp\0_real\lhq_1113.webp,0,0,0.4149,0.9467,0.0026,0.9962,0.0003,0.0405,0.5035,,,,,,
data/test/known_test_format_webp\0_real\lhq_465.webp,0,1,0.8034,0.8431,0.9895,0.9999,0.9953,0.0094,0.9831,,,,,,
data/test/known_test_format_webp\0_real\architecture_498.webp,0,0,0.2684,0.8485,0.3474,0.0000,0.1640,0.0036,0.2469,,,,,,
data/test/known_test_format_webp\0_real\lhq_400.webp,0,0,0.2727,0.5984,0.0285,0.9859,0.0142,0.0052,0.0040,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.webp,1,1,0.9976,0.9999,0.9995,0.9872,0.9988,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_2.webp,0,0,0.3290,0.0002,0.9751,0.9867,0.0008,0.0114,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_321.webp,0,0,0.2745,0.7250,0.2842,0.3043,0.3232,0.0001,0.0100,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_428.webp,0,1,0.5208,0.2138,0.9997,0.9723,0.6013,0.0001,0.3375,,,,,,
data/test/known_test_format_webp\0_real\architecture_119.webp,0,0,0.1539,0.4982,0.4207,0.0005,0.0007,0.0031,0.0001,,,,,,
data/test/known_test_format_webp\0_real\lhq_668.webp,0,0,0.3084,0.7807,0.0248,0.9794,0.0542,0.0003,0.0108,,,,,,
data/test/known_test_format_webp\0_real\architecture_1956.webp,0,0,0.1866,0.9508,0.1272,0.0003,0.0280,0.0007,0.0128,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_485.webp,0,0,0.4912,0.0174,0.9999,0.9840,0.0092,0.0058,0.9311,,,,,,
data/test/known_test_format_webp\0_real\lhq_1048.webp,0,0,0.2579,0.5912,0.0007,0.9376,0.0017,0.0161,0.0003,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.webp,1,1,0.9414,0.9289,0.7199,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_902.webp,0,0,0.2958,0.9357,0.1459,0.0000,0.3495,0.0509,0.2927,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.webp,1,1,0.8007,0.7885,0.9991,0.9952,0.0289,0.9999,0.9928,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.webp,1,1,0.9893,0.9490,0.9869,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_979.webp,0,0,0.3376,0.0004,0.9982,0.9890,0.0005,0.0373,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.webp,1,1,0.8933,0.8674,0.4999,1.0000,1.0000,0.9923,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_1140.webp,0,0,0.3152,0.9319,0.0071,0.0030,0.7283,0.0001,0.2206,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.webp,1,1,0.9985,0.9979,0.9986,0.9953,1.0000,0.9991,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.webp,1,1,0.9864,0.9999,0.9969,0.9953,1.0000,0.9263,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.webp,1,1,0.9712,0.8453,0.9984,0.9989,0.9847,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.webp,1,1,0.9985,0.9997,1.0000,0.9959,1.0000,0.9955,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.webp,1,1,0.8330,0.9379,0.1558,0.9946,0.9097,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_1463.webp,0,0,0.1457,0.6218,0.0002,0.0006,0.0004,0.0000,0.2513,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.webp,1,1,0.9887,0.9854,0.9566,0.9960,0.9983,0.9961,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.webp,1,1,0.9985,1.0000,0.9960,0.9961,0.9988,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.webp,1,1,0.9623,0.9408,0.8363,0.9995,1.0000,0.9972,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.webp,1,1,0.8470,0.7856,0.3056,0.9995,0.9959,0.9988,0.9968,,,,,,
data/test/known_test_format_webp\0_real\celeba_967.webp,0,0,0.3225,0.0010,0.9562,0.9647,0.0095,0.0038,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905.webp,1,1,0.8977,0.8027,0.9999,0.9842,0.9849,0.6147,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.webp,1,1,0.9281,0.5986,0.9704,1.0000,1.0000,0.9996,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.webp,1,1,0.9932,0.9985,0.9999,0.9993,0.9615,0.9997,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.webp,1,1,0.9975,0.9999,0.9898,0.9952,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1085.webp,0,0,0.3203,0.8956,0.0006,0.9943,0.0001,0.0012,0.0300,,,,,,
data/test/known_test_format_webp\0_real\lhq_665.webp,0,0,0.2866,0.8294,0.0008,0.8868,0.0014,0.0012,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.webp,1,1,0.9064,0.4523,0.9999,1.0000,0.9862,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.webp,1,1,0.9826,0.9915,0.9821,0.9222,0.9998,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.webp,1,1,0.9329,0.7907,0.8074,0.9996,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_742.webp,0,0,0.2574,0.5554,0.0010,0.9262,0.0007,0.0568,0.0040,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.webp,1,1,0.9601,0.7617,0.9998,0.9999,1.0000,0.9999,0.9993,,,,,,
data/test/known_test_format_webp\0_real\architecture_689.webp,0,0,0.4137,0.6742,0.1457,0.0078,0.8828,0.0005,0.7712,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.webp,1,1,0.9445,0.9704,1.0000,0.9999,0.9995,0.9995,0.6976,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.webp,1,1,0.9427,0.9887,0.9999,0.9973,0.6717,0.9988,0.9998,,,,,,
data/test/known_test_format_webp\0_real\lhq_1647.webp,0,0,0.2889,0.9708,0.0429,0.0358,0.0062,0.0001,0.6776,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.webp,1,1,0.9988,0.9945,0.9993,1.0000,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.webp,1,1,0.9939,0.9634,0.9999,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_879.webp,0,0,0.2762,0.7921,0.5131,0.0000,0.3503,0.0006,0.0009,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.webp,1,1,0.9645,0.8938,1.0000,0.9939,0.9072,0.9919,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_366.webp,0,0,0.3405,0.0492,1.0000,0.9906,0.0000,0.0031,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936.webp,1,1,0.9637,0.7875,0.9998,0.9997,0.9954,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.webp,1,1,0.9233,0.9290,0.6116,0.9999,0.9998,0.9996,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_788.webp,0,0,0.1669,0.8474,0.1528,0.0001,0.0000,0.0006,0.0002,,,,,,
data/test/known_test_format_webp\0_real\architecture_364.webp,0,0,0.2008,0.9348,0.2674,0.0001,0.0002,0.0001,0.0021,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_389447906.webp,1,1,0.9726,0.8379,0.9999,0.9992,0.9990,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.webp,1,1,0.9162,0.7514,0.8849,1.0000,0.8628,1.0000,0.9983,,,,,,
data/test/known_test_format_webp\0_real\celeba_533.webp,0,0,0.3416,0.0013,0.9778,0.9971,0.0100,0.0632,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1677.webp,0,0,0.1927,0.8888,0.0105,0.0074,0.0174,0.0010,0.2311,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.webp,1,1,0.9941,0.9825,0.9991,0.9921,0.9938,0.9999,0.9973,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.webp,1,1,0.9937,0.9956,0.9865,0.9804,0.9996,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.webp,1,1,0.9955,0.9996,0.9980,0.9770,0.9989,0.9996,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.webp,1,1,0.9764,0.8655,0.9931,1.0000,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_217.webp,0,0,0.3309,0.0004,0.9748,0.9814,0.0008,0.0277,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_466.webp,0,0,0.3345,0.0193,0.9997,0.9812,0.0000,0.0023,0.0046,,,,,,
data/test/known_test_format_webp\0_real\lhq_1470.webp,0,0,0.2135,0.6049,0.0126,0.6563,0.0002,0.0001,0.0069,,,,,,
