img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_occlusion\0_real\ffhq_54.png,0,0,0.2659,0.9953,0.7821,0.5422,0.0527,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.jpg,1,0,0.1901,0.0004,1.0000,0.9431,0.9999,0.3319,0.1717,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.jpg,1,1,0.7453,0.0011,0.5596,0.9532,0.6600,0.9789,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_104.png,0,0,0.4250,1.0000,0.9601,0.5233,0.9017,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,0.9559,1.0000,0.9314,0.9556,0.1314,0.9790,0.9992,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,0.8792,1.0000,0.9999,0.7828,0.3944,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,0.9899,1.0000,0.9604,0.9967,0.1012,0.8662,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_237.png,0,0,0.3230,0.9865,0.8462,0.5044,0.6509,0.0013,0.9993,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.8360,1.0000,0.9988,0.7358,0.9988,0.9874,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_180.JPEG,0,1,0.7048,0.9997,0.5093,0.8821,0.8014,0.5752,0.6133,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.jpg,1,1,0.7294,0.6826,0.9933,0.3497,0.0699,1.0000,0.0269,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,1,1,0.9500,1.0000,0.6837,0.2576,0.9943,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.jpg,1,1,0.9899,0.9997,0.9964,0.9855,0.1039,1.0000,0.8384,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_448302382.jpg,1,1,0.6821,0.9999,0.4043,0.9951,0.0149,0.7004,0.2484,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829.jpg,1,0,0.3400,0.0019,0.8499,0.9433,0.7679,0.9973,0.0080,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_98.JPEG,0,0,0.0128,0.9597,0.9744,0.2385,0.0008,0.0003,0.0126,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.jpg,1,0,0.2245,0.9929,0.0827,0.2841,1.0000,0.0001,0.9994,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_129.JPEG,0,0,0.3995,0.9990,0.0708,0.6490,0.0377,0.0266,0.3731,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.jpg,1,0,0.0574,0.9400,0.7873,0.7489,0.0896,0.0039,0.2498,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,0.9559,0.9915,0.9958,0.9563,0.3049,0.9040,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,1,0.9898,0.9998,0.9554,0.9961,0.8399,0.0113,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_50.jpg,0,0,0.0301,0.9698,0.3976,0.8635,0.5881,0.0000,0.8856,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,1,0,0.3783,0.8694,0.9916,0.1572,0.9578,0.1380,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_107.jpg,0,0,0.0307,0.1049,0.0021,0.3300,0.0113,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_209.JPEG,0,0,0.0001,0.9401,0.2154,0.0104,0.0688,0.0002,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_248.JPEG,0,0,0.0738,0.1920,0.4523,0.3202,0.8862,0.0061,0.0465,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117.jpg,1,1,0.7977,0.4695,0.1056,0.7064,0.0251,0.9672,0.9957,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_27.JPEG,0,0,0.0193,0.9083,0.4979,0.3607,0.0875,0.2213,0.0001,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,1,1.0000,0.9932,0.2775,0.6683,0.0985,0.9999,0.9991,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_31.jpg,0,0,0.3206,0.9996,0.8403,0.8932,0.0929,0.0000,0.0065,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_203.JPEG,0,0,0.1643,0.9834,0.9894,0.3921,0.0082,0.0105,0.8872,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_76.JPEG,0,0,0.0307,0.1789,0.0163,0.3525,0.1128,0.0000,0.0013,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_123.png,0,0,0.4787,1.0000,0.8386,0.9475,0.2304,0.0000,0.9991,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.jpg,1,1,0.9900,0.8708,0.9999,0.9949,0.9701,0.9980,0.9985,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,0,0.2028,0.3010,0.1646,0.7077,1.0000,0.0258,0.9079,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_255.jpg,0,1,0.6139,0.9961,0.9797,0.9288,0.9999,0.0001,0.9051,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.jpg,1,0,0.4665,0.9628,0.9871,0.9765,0.2360,0.0017,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.jpg,1,0,0.4370,0.9999,0.6638,0.7354,0.0007,0.0052,0.9985,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.jpg,1,1,0.8085,1.0000,0.9713,0.1314,0.8749,0.9876,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,1,1,0.8297,1.0000,0.6900,0.3346,0.9906,0.5064,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_108.jpg,0,0,0.0308,0.0951,0.7827,0.0904,0.1385,0.0000,0.9899,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,1,1,0.9500,1.0000,0.9535,0.6090,0.8245,1.0000,0.9932,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_61.jpg,0,0,0.4092,0.9709,0.0349,0.6832,0.9971,0.8100,0.4272,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.jpg,1,1,0.9725,0.9522,0.9995,0.7576,0.0204,0.9962,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_210.jpg,0,1,0.5060,0.7154,0.9917,0.9379,0.9989,0.0050,0.9994,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.jpg,1,1,0.5810,0.9998,0.9998,0.9207,0.9996,0.8179,0.0332,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_83.jpg,0,0,0.2008,0.0211,0.0475,0.9449,0.0276,0.0013,0.4077,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_289.png,0,0,0.4064,1.0000,0.3961,0.7416,0.9126,0.0000,0.4329,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,1,1,0.9525,1.0000,0.9498,0.3225,0.1405,0.9983,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,1,0.9272,0.6693,0.9815,0.9714,0.0970,0.9691,0.9995,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,1,1,0.9600,1.0000,0.6401,0.6819,0.9805,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_285.jpg,0,1,0.6108,1.0000,0.8522,0.6460,0.7871,0.7730,0.2850,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,1,1,0.9625,1.0000,0.9839,0.3984,0.1077,0.9989,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_61.png,0,0,0.4717,1.0000,0.3444,0.6344,0.9954,0.0000,0.8743,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_539367581.jpg,1,1,0.6795,0.9991,0.9983,0.9999,0.0153,0.9579,0.0145,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_29.JPEG,0,0,0.3436,1.0000,0.5291,0.2575,0.8835,0.0010,0.0666,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,1,1,0.8260,1.0000,0.9898,0.5864,0.9986,0.8752,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_72.jpg,0,1,0.7494,0.7773,0.8463,0.5905,0.9998,1.0000,0.0321,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_43.jpg,0,0,0.1321,0.9963,0.0513,0.8477,0.0128,0.0000,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,0.9400,0.9904,0.9169,0.2339,0.9952,0.9978,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,1,0.6365,0.0016,0.9990,0.1488,0.9779,0.6964,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_157.png,0,0,0.3560,1.0000,0.9141,0.7721,0.0014,0.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_269.JPEG,0,0,0.3939,0.5025,0.9565,0.8808,1.0000,0.0001,0.9321,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,1,1,0.8525,0.9998,0.9842,0.0894,0.8715,1.0000,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_228.png,0,0,0.1845,1.0000,0.3083,0.3195,0.0348,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,1,1,0.5869,0.0117,0.9903,0.9864,0.2483,0.1829,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.9500,0.9999,0.9627,0.4310,0.9977,1.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_185.png,0,0,0.1818,0.9996,0.0012,0.7202,0.0648,0.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344.jpg,1,1,0.8482,0.9993,0.7726,0.2019,0.9936,0.9843,0.9998,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741.jpg,1,1,0.7358,0.9989,0.9933,0.9856,0.0067,0.0556,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.jpg,1,0,0.4000,0.6748,0.8767,0.0016,0.0151,0.9917,0.0019,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.8460,0.9968,0.9864,0.6143,0.7911,0.9774,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_171.JPEG,0,0,0.3100,0.9994,0.8670,0.0384,0.6385,0.0000,0.0022,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,0,0.4800,0.9907,0.4094,0.6332,0.1314,0.9845,0.0026,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,0.5292,0.2962,0.9991,0.0953,0.0432,0.9429,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.jpg,1,1,0.9251,0.5850,0.9975,0.9592,0.4408,0.9712,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_69.JPEG,0,1,0.9386,0.9980,0.9784,0.7627,0.7932,0.9999,0.6263,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.jpg,1,1,0.9633,0.9302,0.9964,0.9241,0.9819,1.0000,0.8573,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_141.JPEG,0,0,0.0374,0.2149,0.1760,0.5280,0.4076,0.0002,0.8496,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_143.JPEG,0,0,0.0101,0.9928,0.0297,0.0027,0.0008,0.0000,0.0001,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_173.png,0,1,0.6510,1.0000,0.2484,0.4444,0.8996,0.4428,0.9805,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384.jpg,1,0,0.3861,0.9999,0.9569,0.7268,0.1847,0.0002,0.3784,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,0,0.3947,0.8972,0.4515,0.8484,0.0214,0.0782,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_103.png,0,1,0.5725,0.9996,0.6973,0.7661,0.9967,0.0246,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,0,0.1368,0.4039,0.9950,0.7228,0.9944,0.0087,0.8570,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,1,0.7300,0.9994,0.1211,0.4883,0.0051,0.9711,0.0151,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_270.JPEG,0,0,0.0020,0.2891,0.2246,0.0061,0.7705,0.1285,0.0026,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_115.jpg,0,0,0.1411,0.9909,0.9729,0.9231,0.9050,0.0000,0.2813,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,1,1,0.9500,0.9999,0.8621,0.3553,0.9982,1.0000,0.9917,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_36.png,0,1,0.8197,1.0000,0.6077,0.5051,0.9477,0.4643,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,1,0.9896,0.9818,0.9997,0.9723,0.9982,0.9882,0.9119,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_178.jpg,0,0,0.3500,1.0000,0.9270,0.9162,0.0686,0.0000,0.0005,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_157.JPEG,0,0,0.0212,0.2090,0.0366,0.2339,0.8352,0.0000,0.0418,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,1,1,0.9400,1.0000,0.9957,0.3172,0.9992,1.0000,0.9061,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.jpg,1,1,0.9500,1.0000,0.7283,0.5975,0.9987,1.0000,0.9976,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_38.JPEG,0,0,0.3362,1.0000,0.9301,0.0573,0.0070,0.0472,0.9979,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_215.jpg,0,1,0.8651,0.9976,0.9898,0.7547,0.7661,0.9995,0.9704,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_224.jpg,0,0,0.0120,0.1596,0.9870,0.8599,0.9875,0.0000,0.0005,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183.jpg,1,1,1.0000,0.9994,0.9961,0.9657,0.9549,0.9990,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_275.jpg,0,0,0.0004,0.8628,0.0016,0.4907,0.2002,0.0000,0.0003,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345.jpg,1,1,0.9300,0.8296,0.9988,0.9998,0.8992,0.3844,0.9958,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,1,1,0.9600,1.0000,0.9846,0.6076,0.9978,0.9998,0.5337,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_186.JPEG,0,0,0.1505,0.9979,0.0801,0.0040,0.7821,0.0000,0.9977,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869.jpg,1,1,0.9767,0.8765,0.9980,0.8109,0.0036,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_62.jpg,0,0,0.4512,1.0000,0.8847,0.8819,0.0329,0.0000,0.8604,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_189.png,0,0,0.2675,1.0000,0.0563,0.6341,0.6811,0.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_34.png,0,1,0.5042,0.9991,0.3959,0.4019,0.0184,0.2966,0.9963,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539.jpg,1,1,0.5735,1.0000,0.9890,0.8378,0.6459,0.1201,0.1054,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.2098,0.9858,0.0091,0.0000,0.0010,0.8696,0.1459,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_36.JPEG,0,0,0.0663,0.0040,0.3657,0.5265,0.7546,0.0007,0.1606,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,0,0.0414,0.0176,0.3427,0.9378,0.5380,0.3261,0.0050,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,0,0.4497,0.8598,0.4097,0.9935,0.8684,0.0021,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,1,0.9589,0.4585,0.7814,0.9080,0.0136,0.9989,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_2.png,0,0,0.2838,0.9992,0.0461,0.6104,0.3270,0.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_182.jpg,0,0,0.0400,0.2866,0.2057,0.2125,0.0007,0.2067,0.0003,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_164.JPEG,0,0,0.0810,0.0935,0.0178,0.0659,0.0262,0.2378,0.0014,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_194.jpg,0,0,0.0720,0.8360,0.9919,0.9833,0.4217,0.0019,0.9870,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,0.8188,0.9997,0.9867,0.9622,0.8990,0.0036,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_231.jpg,0,0,0.0006,0.0113,0.2484,0.8925,0.9932,0.0000,0.0171,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_70.jpg,0,1,0.8330,0.9994,0.9939,0.9263,0.5399,0.8998,0.9915,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.jpg,1,1,0.9925,1.0000,0.9955,0.9344,0.0275,0.9999,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_153.JPEG,0,0,0.0304,0.0051,0.0588,0.0085,0.0237,0.0000,0.2843,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.jpg,1,1,0.7125,0.9737,0.9904,0.0536,0.4858,0.9134,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.jpg,1,1,0.6814,0.9701,0.9644,0.0559,0.0335,0.9119,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_264.jpg,0,0,0.2683,0.9881,0.5222,0.9312,0.2602,0.2275,0.9913,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002.jpg,1,1,0.9500,1.0000,0.9725,0.7102,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_43.png,0,0,0.2444,0.9914,0.4259,0.2239,0.9314,0.0000,0.9997,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.jpg,1,1,0.9999,1.0000,0.9926,0.9680,0.0382,0.9996,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_15.png,0,0,0.3606,0.9996,0.9190,0.4031,0.0495,0.0000,0.8070,,,,,,
data/test/unknown_test_occlusion\0_real\imagenet_252.JPEG,0,0,0.3100,0.9994,0.2690,0.1406,0.0215,0.0000,0.0347,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_80.png,0,0,0.3670,1.0000,0.8302,0.3263,0.9919,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,0,0.4060,0.9623,0.9223,0.6349,0.9842,0.0008,1.0000,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,1,1,0.9025,1.0000,0.8687,0.1289,0.9875,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_232.png,0,0,0.4940,1.0000,0.9648,0.5656,0.9049,0.0006,0.9998,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_209.jpg,0,0,0.3013,0.9989,0.0116,0.4258,0.1454,0.0000,0.2869,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.jpg,1,1,0.5833,0.7890,0.9791,0.7517,0.2754,0.3023,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817.jpg,1,1,1.0000,0.6419,0.9974,0.9962,0.9688,1.0000,0.9995,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_109.png,0,0,0.2934,0.9993,0.2817,0.3299,0.9870,0.0000,0.9833,,,,,,
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.jpg,1,0,0.1305,0.9990,0.0152,0.0002,0.0016,0.0020,0.9902,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_253.png,0,0,0.3445,1.0000,0.3109,0.5359,0.3767,0.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_158.png,0,0,0.0940,0.9619,0.8573,0.4168,0.5171,0.0002,0.9914,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.9300,0.3387,0.5404,0.4995,0.9938,1.0000,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\ffhq_167.png,0,0,0.3135,1.0000,0.9681,0.3436,0.0071,0.0001,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_106.jpg,0,0,0.0000,0.0008,0.8281,0.0252,0.0003,0.0000,0.0021,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,1,0.9233,0.8653,0.9713,0.8776,1.0000,0.9997,0.9007,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.9486,1.0000,0.8608,0.8335,0.9096,1.0000,0.9961,,,,,,
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,1,1,0.9500,1.0000,0.9987,0.4075,0.9984,1.0000,0.9999,,,,,,
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,1,1,0.6025,0.9985,0.9995,0.3566,0.8569,0.0034,1.0000,,,,,,
data/test/unknown_test_occlusion\0_real\landscape_142.jpg,0,0,0.3400,1.0000,0.0501,0.3813,0.0718,0.0000,0.0494,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,1,0.6899,0.9752,0.9651,0.9876,0.6191,0.6590,0.9836,,,,,,
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,1,0.9374,0.9999,0.9946,0.9824,0.9997,0.1758,0.9990,,,,,,
