img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_noisy.jpg,1,1,0.6459,0.9758,0.9721,0.0345,0.0620,0.7830,0.6301,,,,,,
data/test/known_test_noisy\0_real\lhq_1366_noisy.jpg,0,0,0.1023,0.0001,0.1919,0.0012,0.0000,0.0070,0.0159,,,,,,
data/test/known_test_noisy\0_real\lhq_1530_noisy.jpg,0,0,0.0171,0.0003,0.0048,0.0000,0.0030,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_323_noisy.jpg,0,0,0.0167,0.0001,0.0183,0.0030,0.0105,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_50_noisy.jpg,0,0,0.0408,0.0010,0.0055,0.0019,0.2447,0.5958,0.3611,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_noisy.jpg,1,0,0.0388,0.0005,0.0020,0.0017,0.0049,0.0593,0.1265,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_noisy.jpg,1,0,0.1323,0.4368,0.2092,0.0000,0.0965,0.9049,0.5125,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284_noisy.jpg,1,0,0.4442,0.9111,0.0029,0.0799,0.0025,0.0003,0.6478,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_noisy.jpg,1,0,0.3519,0.1056,0.0394,0.0000,0.0001,0.0002,0.0010,,,,,,
data/test/known_test_noisy\0_real\lhq_400_noisy.jpg,0,0,0.1447,0.0065,0.0145,0.0000,0.0036,0.0001,0.0009,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_noisy.jpg,1,0,0.3918,0.0059,0.0025,0.0154,0.0460,0.0018,0.2003,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727_noisy.jpg,1,1,0.9372,0.9970,0.9250,0.9471,0.9949,0.9916,0.5731,,,,,,
data/test/known_test_noisy\0_real\architecture_879_noisy.jpg,0,0,0.0970,0.0000,0.0000,0.0000,0.0003,0.0000,0.1294,,,,,,
data/test/known_test_noisy\0_real\faceforensics_725_noisy.jpg,0,0,0.0083,0.0006,0.0059,0.0003,0.0000,0.0003,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_34_noisy.jpg,0,0,0.3927,0.0018,0.0000,0.0000,0.0008,0.0000,0.1670,,,,,,
data/test/known_test_noisy\0_real\architecture_1239_noisy.jpg,0,0,0.1068,0.0004,0.0000,0.0000,0.0013,0.0000,0.0237,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913_noisy.jpg,1,1,0.7342,0.8148,0.9830,0.0928,0.9367,0.4308,0.2132,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408_noisy.jpg,1,1,0.8737,0.9977,0.0010,0.9979,0.3188,0.8958,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_384_noisy.jpg,0,0,0.1857,0.2335,0.9900,0.0629,0.9994,0.9960,0.9633,,,,,,
data/test/known_test_noisy\0_real\lhq_1044_noisy.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0052,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_804_noisy.jpg,0,0,0.0058,0.0004,0.0005,0.0010,0.1403,0.0022,0.0002,,,,,,
data/test/known_test_noisy\0_real\faceforensics_485_noisy.jpg,0,0,0.0475,0.0003,0.0000,0.0001,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\architecture_1140_noisy.jpg,0,0,0.0158,0.0000,0.0014,0.0002,0.0002,0.0000,0.3093,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_noisy.jpg,1,0,0.4515,0.9214,0.1719,0.0349,0.6778,0.0024,0.1195,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_noisy.jpg,1,1,0.8955,0.9999,0.6981,1.0000,0.7509,0.9949,0.1798,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307_noisy.jpg,1,1,0.6864,0.9039,0.9987,0.9302,0.0052,0.0942,0.7147,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_noisy.jpg,1,1,0.7562,0.0120,0.0474,0.9990,0.2618,0.9839,0.2342,,,,,,
data/test/known_test_noisy\0_real\celeba_954_noisy.jpg,0,0,0.0450,0.0006,0.0003,0.0002,0.0098,0.0102,0.1102,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_noisy.jpg,1,1,0.5537,0.5826,0.0003,0.0552,0.0208,0.9880,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_noisy.jpg,1,1,0.6462,0.9959,0.8323,0.3261,0.8233,0.6980,0.9936,,,,,,
data/test/known_test_noisy\0_real\architecture_839_noisy.jpg,0,0,0.0327,0.0005,0.0008,0.0051,0.0004,0.0321,0.0679,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_noisy.jpg,1,1,0.8698,0.9808,0.4953,0.9993,0.9680,0.9931,0.9880,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_noisy.jpg,1,1,0.8367,0.9794,0.8787,0.9998,0.9925,0.0024,0.1164,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_noisy.jpg,1,0,0.4982,0.7605,0.0283,0.8774,0.9910,0.9663,0.5793,,,,,,
data/test/known_test_noisy\0_real\architecture_972_noisy.jpg,0,0,0.0801,0.0000,0.0000,0.0000,0.0000,0.0000,0.1871,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_noisy.jpg,1,1,0.8506,0.9343,0.0270,0.9996,0.8710,1.0000,0.6976,,,,,,
data/test/known_test_noisy\0_real\architecture_1801_noisy.jpg,0,0,0.1825,0.0035,0.0001,0.0038,0.0004,0.0003,0.1079,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_noisy.jpg,1,0,0.4045,0.0122,0.0155,0.0549,0.0001,0.6610,0.0493,,,,,,
data/test/known_test_noisy\0_real\lhq_1207_noisy.jpg,0,0,0.1136,0.0008,0.0001,0.0000,0.0000,0.0000,0.0019,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_noisy.jpg,1,1,1.0000,0.9967,1.0000,0.9955,0.9997,1.0000,0.9862,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_noisy.jpg,1,1,0.8342,0.9963,0.0001,0.9987,0.0003,0.0015,0.0888,,,,,,
data/test/known_test_noisy\0_real\architecture_1960_noisy.jpg,0,0,0.3030,0.0056,0.0000,0.0001,0.0841,0.0005,0.0036,,,,,,
data/test/known_test_noisy\0_real\lhq_823_noisy.jpg,0,0,0.0452,0.0000,0.0096,0.1435,0.0007,0.0001,0.0196,,,,,,
data/test/known_test_noisy\0_real\celeba_831_noisy.jpg,0,0,0.0050,0.0005,0.0012,0.0000,0.0321,0.0007,0.0047,,,,,,
data/test/known_test_noisy\0_real\lhq_1032_noisy.jpg,0,0,0.1938,0.0018,0.4474,0.0049,0.0032,0.0001,0.0675,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613_noisy.jpg,1,1,0.9158,0.9990,0.0087,1.0000,0.3373,0.5806,0.4868,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361_noisy.jpg,1,1,0.8405,0.9569,0.5269,0.9978,0.9493,0.7279,0.1938,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_noisy.jpg,1,0,0.0467,0.0006,0.0030,0.0000,0.0001,0.0290,0.0012,,,,,,
data/test/known_test_noisy\0_real\lhq_691_noisy.jpg,0,0,0.0000,0.0001,0.0006,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_14_noisy.jpg,0,0,0.0150,0.0005,0.0016,0.0005,0.0001,0.0011,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_noisy.jpg,1,1,0.7600,0.2378,0.0012,0.9832,0.6255,0.1265,0.7257,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306_noisy.jpg,1,1,0.6998,0.9586,0.0000,0.8017,0.0146,0.0003,0.7254,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_noisy.jpg,1,0,0.1663,0.0764,0.0169,0.0129,0.0095,0.0033,0.0616,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_noisy.jpg,1,1,0.7802,0.5912,0.5504,0.9997,0.9901,0.9994,0.6189,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_noisy.jpg,1,1,0.9933,0.9989,1.0000,1.0000,1.0000,0.9996,0.9780,,,,,,
data/test/known_test_noisy\0_real\lhq_704_noisy.jpg,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0091,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437_noisy.jpg,1,0,0.3443,0.4474,0.3185,0.1397,0.8715,0.9976,0.3437,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730_noisy.jpg,1,0,0.1388,0.0090,0.6382,0.0000,0.0292,0.9339,0.1450,,,,,,
data/test/known_test_noisy\0_real\lhq_1208_noisy.jpg,0,0,0.2114,0.6286,0.9998,0.7062,0.9346,0.9991,0.9111,,,,,,
data/test/known_test_noisy\0_real\lhq_1488_noisy.jpg,0,0,0.0102,0.0000,0.0000,0.0000,0.0004,0.0000,0.0004,,,,,,
data/test/known_test_noisy\0_real\faceforensics_545_noisy.jpg,0,0,0.1248,0.0009,0.0177,0.0505,0.0083,0.0001,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_2089_noisy.jpg,0,0,0.1943,0.0131,0.0090,0.3433,0.9669,0.9999,0.6022,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_noisy.jpg,1,1,0.8557,0.8163,0.0926,0.9978,0.9746,0.2776,0.2047,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_noisy.jpg,1,1,1.0000,0.9992,1.0000,1.0000,0.9907,0.9992,0.9986,,,,,,
data/test/known_test_noisy\0_real\faceforensics_918_noisy.jpg,0,0,0.0181,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_462_noisy.jpg,0,0,0.0060,0.0005,0.0013,0.0001,0.0176,0.0038,0.0232,,,,,,
data/test/known_test_noisy\0_real\architecture_95_noisy.jpg,0,0,0.0493,0.0004,0.0078,0.0000,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822_noisy.jpg,1,1,0.9367,0.1782,0.0079,0.9999,0.1376,0.0558,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1725_noisy.jpg,0,0,0.1363,0.0038,0.0002,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_2075_noisy.jpg,0,0,0.1035,0.0007,0.0001,0.0001,0.0001,0.0000,0.0090,,,,,,
data/test/known_test_noisy\0_real\architecture_357_noisy.jpg,0,0,0.0545,0.0002,0.0002,0.0002,0.0039,0.0270,0.2682,,,,,,
data/test/known_test_noisy\0_real\architecture_2018_noisy.jpg,0,0,0.1127,0.0003,0.0003,0.0000,0.0000,0.0000,0.0855,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_noisy.jpg,1,1,0.9590,0.9968,0.0047,1.0000,0.9792,0.3698,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_518_noisy.jpg,0,0,0.0167,0.0005,0.0017,0.0001,0.0006,0.0003,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_101_noisy.jpg,0,0,0.0810,0.0002,0.0038,0.0045,0.0003,0.0000,0.7708,,,,,,
data/test/known_test_noisy\0_real\lhq_826_noisy.jpg,0,0,0.2526,0.0006,0.0000,0.0000,0.0000,0.0000,0.2626,,,,,,
data/test/known_test_noisy\0_real\lhq_1190_noisy.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_433_noisy.jpg,0,0,0.0873,0.0004,0.0004,0.0092,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_noisy.jpg,1,0,0.4923,0.9095,0.0037,0.6380,0.1439,0.0473,0.0076,,,,,,
data/test/known_test_noisy\0_real\architecture_342_noisy.jpg,0,0,0.0089,0.0000,0.0001,0.0000,0.0000,0.0012,0.0154,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836_noisy.jpg,1,1,0.6692,0.2238,0.0005,0.0014,0.0210,0.0001,0.2701,,,,,,
data/test/known_test_noisy\0_real\lhq_1424_noisy.jpg,0,0,0.0050,0.0000,0.0000,0.0000,0.0343,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1015_noisy.jpg,0,0,0.0161,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_635_noisy.jpg,0,0,0.0000,0.0001,0.0000,0.0004,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_626_noisy.jpg,0,0,0.1532,0.0001,0.0004,0.0068,0.0000,0.0000,0.0051,,,,,,
data/test/known_test_noisy\0_real\lhq_599_noisy.jpg,0,0,0.0000,0.0000,0.0013,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_noisy.jpg,1,0,0.2205,0.0186,0.0098,0.0001,0.0020,0.7427,0.0802,,,,,,
data/test/known_test_noisy\0_real\faceforensics_940_noisy.jpg,0,0,0.0687,0.0006,0.0007,0.0892,0.0215,0.0002,0.0001,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319_noisy.jpg,1,1,0.8990,0.8571,0.1199,1.0000,0.9011,0.2854,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_742_noisy.jpg,0,0,0.0050,0.0001,0.0024,0.0000,0.0023,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_297_noisy.jpg,0,0,0.0960,0.0061,0.0001,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_noisy.jpg,1,0,0.4695,0.7708,0.0114,0.0740,0.3894,0.0159,0.1547,,,,,,
data/test/known_test_noisy\0_real\architecture_478_noisy.jpg,0,0,0.0180,0.0000,0.0001,0.0000,0.0001,0.0007,0.0087,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_noisy.jpg,1,0,0.3156,0.0030,0.0000,0.0006,0.0015,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842_noisy.jpg,1,0,0.3018,0.3105,0.0044,0.0025,0.0135,0.0087,0.0621,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_noisy.jpg,1,1,1.0000,0.9993,0.9998,1.0000,1.0000,0.9998,0.9591,,,,,,
data/test/known_test_noisy\0_real\lhq_1149_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1972_noisy.jpg,0,0,0.0283,0.0000,0.0000,0.0009,0.0002,0.0000,0.0038,,,,,,
data/test/known_test_noisy\0_real\celeba_36_noisy.jpg,0,0,0.0292,0.0005,0.0240,0.0034,0.6557,0.0012,0.0049,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_noisy.jpg,1,0,0.3767,0.6377,0.9359,0.0006,0.0006,0.7138,0.1063,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934_noisy.jpg,1,0,0.3242,0.0085,0.0005,0.0002,0.0001,0.5218,0.0759,,,,,,
data/test/known_test_noisy\0_real\celeba_686_noisy.jpg,0,0,0.0740,0.0007,0.0002,0.0000,0.0511,0.0312,0.1063,,,,,,
data/test/known_test_noisy\0_real\lhq_705_noisy.jpg,0,0,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1503_noisy.jpg,0,0,0.3029,0.0023,0.0002,0.0159,0.0073,0.0001,0.1152,,,,,,
data/test/known_test_noisy\0_real\faceforensics_511_noisy.jpg,0,0,0.3942,0.0202,0.0003,0.0310,0.0962,0.0000,0.0021,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_noisy.jpg,1,0,0.4275,0.3646,0.0007,0.2686,0.0000,0.0001,0.0079,,,,,,
data/test/known_test_noisy\0_real\celeba_377_noisy.jpg,0,0,0.1543,0.0007,0.0002,0.0011,0.0376,0.0028,0.0451,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_noisy.jpg,1,1,0.9025,0.9998,0.9996,1.0000,0.0593,0.9989,0.9713,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_noisy.jpg,1,1,0.8031,0.6551,0.6065,0.9894,0.9968,0.9986,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_86_noisy.jpg,0,0,0.0513,0.0002,0.0004,0.0000,0.0018,0.0139,0.0015,,,,,,
data/test/known_test_noisy\0_real\celeba_981_noisy.jpg,0,0,0.0100,0.0003,0.0013,0.0001,0.0343,0.0020,0.0014,,,,,,
data/test/known_test_noisy\0_real\architecture_542_noisy.jpg,0,0,0.0232,0.0000,0.0013,0.0000,0.0000,0.0001,0.0009,,,,,,
data/test/known_test_noisy\0_real\celeba_929_noisy.jpg,0,0,0.0832,0.0005,0.0002,0.0001,0.0025,0.0744,0.0586,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_noisy.jpg,1,1,1.0000,0.9999,0.9998,0.9991,1.0000,0.9999,0.9997,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_noisy.jpg,1,0,0.0205,0.0001,0.0001,0.0000,0.0000,0.0001,0.0039,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_noisy.jpg,1,0,0.0459,0.0002,0.0008,0.0127,0.0001,0.0003,0.0017,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_noisy.jpg,1,0,0.0501,0.0004,0.0002,0.0000,0.0012,0.0001,0.0004,,,,,,
data/test/known_test_noisy\0_real\celeba_968_noisy.jpg,0,0,0.1104,0.0013,0.0107,0.0216,0.9486,0.0126,0.1196,,,,,,
data/test/known_test_noisy\0_real\architecture_1679_noisy.jpg,0,0,0.0564,0.0000,0.0001,0.0000,0.0000,0.0009,0.1094,,,,,,
data/test/known_test_noisy\0_real\lhq_72_noisy.jpg,0,0,0.2686,0.0011,0.0000,0.0033,0.0000,0.0000,0.0662,,,,,,
data/test/known_test_noisy\0_real\architecture_1858_noisy.jpg,0,0,0.0020,0.0000,0.0003,0.0000,0.0000,0.0000,0.0294,,,,,,
data/test/known_test_noisy\0_real\lhq_795_noisy.jpg,0,0,0.0275,0.0011,0.0006,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_noisy.jpg,1,0,0.2730,0.8268,0.0013,0.2972,0.1065,0.0017,0.8550,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_noisy.jpg,1,1,0.8068,0.9729,0.9421,0.9982,0.0014,0.9983,0.6846,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_noisy.jpg,1,0,0.4360,0.9608,0.1905,0.1010,0.3304,0.3248,0.1650,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_noisy.jpg,1,0,0.4445,0.8009,0.0137,0.6232,0.0001,0.0075,0.0097,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_noisy.jpg,1,1,0.9543,0.9974,0.9996,0.9994,0.8774,0.9841,0.9956,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_noisy.jpg,1,1,0.8118,0.9998,0.1018,0.4632,0.9978,0.4450,0.9990,,,,,,
data/test/known_test_noisy\0_real\lhq_1606_noisy.jpg,0,0,0.0795,0.0021,0.0004,0.0002,0.0001,0.0002,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_noisy.jpg,1,0,0.2563,0.0030,0.0002,0.0304,0.3270,0.0052,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_1028_noisy.jpg,0,0,0.0442,0.0004,0.0014,0.0014,0.5413,0.0533,0.0226,,,,,,
data/test/known_test_noisy\0_real\faceforensics_276_noisy.jpg,0,0,0.4506,0.0204,0.0365,0.0001,0.0002,0.0000,0.0708,,,,,,
data/test/known_test_noisy\0_real\lhq_683_noisy.jpg,0,0,0.0167,0.0008,0.0202,0.0043,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_noisy.jpg,1,0,0.0127,0.0003,0.0000,0.0000,0.0016,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743_noisy.jpg,1,0,0.4718,0.6576,0.9999,0.0015,0.0000,0.9460,0.1318,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_noisy.jpg,1,1,0.9850,0.9969,0.8342,1.0000,0.9745,0.5718,0.6073,,,,,,
data/test/known_test_noisy\0_real\lhq_2072_noisy.jpg,0,0,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0192,,,,,,
data/test/known_test_noisy\0_real\lhq_1253_noisy.jpg,0,0,0.0710,0.0014,0.0000,0.0000,0.0032,0.0000,0.0065,,,,,,
data/test/known_test_noisy\0_real\faceforensics_371_noisy.jpg,0,0,0.0342,0.0002,0.0491,0.0000,0.0001,0.0016,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_noisy.jpg,1,1,0.7373,0.0096,0.0009,0.9895,0.0007,0.0000,0.0239,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_noisy.jpg,1,1,0.7239,0.9845,0.9999,0.1409,0.2686,0.4596,0.1317,,,,,,
data/test/known_test_noisy\0_real\architecture_752_noisy.jpg,0,0,0.0470,0.0020,0.0494,0.0014,0.0151,0.0885,0.5402,,,,,,
data/test/known_test_noisy\0_real\architecture_1186_noisy.jpg,0,0,0.0737,0.0003,0.0001,0.0000,0.0009,0.0012,0.0113,,,,,,
data/test/known_test_noisy\0_real\lhq_1901_noisy.jpg,0,0,0.2023,0.0001,0.0000,0.0000,0.0004,0.0000,0.1154,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_noisy.jpg,1,0,0.0957,0.0031,0.0168,0.3362,0.1035,0.0476,0.4115,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640_noisy.jpg,1,0,0.0496,0.0011,0.0158,0.0196,0.0044,0.0004,0.0001,,,,,,
data/test/known_test_noisy\0_real\lhq_1432_noisy.jpg,0,0,0.0100,0.0001,0.0070,0.0064,0.0205,0.0007,0.0231,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_noisy.jpg,1,0,0.1610,0.0006,0.0001,0.1106,0.0108,0.0139,0.0155,,,,,,
data/test/known_test_noisy\0_real\architecture_174_noisy.jpg,0,0,0.3690,0.0071,0.0004,0.0062,0.0939,0.1138,0.0356,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099_noisy.jpg,1,0,0.4057,0.1516,0.1289,0.0038,0.9880,0.0215,0.0077,,,,,,
