img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,0,0,0.0700,0.0004,0.2176,0.0042,0.9741,0.9197,0.5444,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,0,0,0.0317,0.0000,0.0001,0.0000,0.0000,0.0000,0.0010,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,0,0,0.0033,0.0000,0.0017,0.0042,0.2877,0.0014,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,0,0,0.0295,0.0000,0.0001,0.0185,0.0178,0.0004,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,0,0,0.0558,0.0000,0.1409,0.0333,0.1141,0.9472,0.0990,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,0,0,0.0050,0.0003,0.0070,0.0003,0.0012,0.0012,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,0,1,0.7943,0.9062,0.9998,0.9851,0.7293,0.9760,0.7022,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858.jpg,0,0,0.0150,0.0000,0.0011,0.0001,0.0001,0.1192,0.1771,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,0,0,0.1731,0.0001,0.0257,0.6036,0.9687,0.0216,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,0,0,0.0450,0.0008,0.0166,0.3058,0.0380,0.1617,0.1574,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,0,0,0.0433,0.0000,0.0005,0.0001,0.0010,0.0001,0.0418,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,0,0,0.0437,0.0001,0.0450,0.4574,0.0109,0.6590,0.8306,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,0,0,0.0183,0.0002,0.0044,0.0011,0.2097,0.0007,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,0,0,0.0200,0.0000,0.0045,0.0060,0.0002,0.0008,0.0194,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,0,0,0.0078,0.0005,0.0000,0.0000,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,0,0,0.0200,0.0000,0.0297,0.0000,0.1666,0.4835,0.4829,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,0,0,0.0258,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0004,0.0001,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.jpg,0,0,0.3865,0.0204,0.0002,0.0385,0.0041,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,0,0,0.0200,0.0002,0.0006,0.1199,0.0014,0.0002,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,0,1,0.5360,0.2681,0.9457,0.0029,0.0231,0.0348,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,0,0,0.0485,0.0000,0.0000,0.0006,0.4852,0.0162,0.0057,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,0,0,0.1103,0.0018,0.0985,0.0390,0.0121,0.0105,0.0062,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,0,0,0.1425,0.0000,0.0000,0.0018,0.0004,0.7154,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,0,0,0.0070,0.0000,0.0015,0.0000,0.0068,0.0005,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,0,0,0.2142,0.0016,0.0009,0.0204,0.0111,1.0000,0.0022,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,0,0,0.0518,0.0000,0.0039,0.0013,0.0228,0.0034,0.5462,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,0,0,0.0000,0.0001,0.0021,0.0000,0.0001,0.0002,0.0000,,,,,,
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,0,0,0.0323,0.0001,0.0000,0.0000,0.0004,0.0005,0.0042,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,0,0,0.1278,0.0300,0.1533,0.0569,0.6257,0.2361,0.5304,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.jpg,0,0,0.1068,0.0001,0.0001,0.0000,0.7012,0.0000,0.0723,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,0,0,0.0333,0.0000,0.0010,0.0000,0.0005,0.1676,0.0439,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.jpg,0,0,0.0133,0.0005,0.0109,0.0045,0.1445,0.0005,0.0008,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,0,0,0.0000,0.0000,0.0079,0.0000,0.0001,0.0004,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,0,0,0.4954,0.0600,0.4206,0.9020,0.9305,0.8828,0.9741,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,0,0,0.3888,0.0051,0.0010,0.4719,0.0148,0.0000,0.0478,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,0,1,0.8748,0.8973,0.9995,0.9635,0.9918,0.9816,0.9999,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,0,0,0.1307,0.0021,0.0032,0.0006,0.1423,0.0019,0.1450,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,0,0,0.1350,0.0015,0.0000,0.0009,0.0002,0.0021,0.0025,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,0,0,0.0000,0.0002,0.0008,0.0113,0.0112,0.0049,0.0214,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,0,0,0.0210,0.0000,0.0001,0.0000,0.0001,0.0000,0.0073,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,0,0,0.2729,0.5524,0.0009,0.0006,0.9721,0.0042,0.8138,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,0,0,0.1888,0.0592,0.4112,0.4876,0.8959,0.4163,0.9947,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,0,0,0.0246,0.0003,0.0120,0.0000,0.0033,0.0000,0.0051,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,0,1,0.8733,0.9911,0.5852,0.9997,0.9983,0.9846,0.9446,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,0,1,0.5649,0.8188,0.9303,0.9440,0.9241,1.0000,0.9346,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,0,0,0.3499,0.9917,0.0040,0.0074,0.0374,0.0028,0.6143,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,0,0,0.1470,0.5037,0.1758,0.0439,0.0163,0.1413,0.4334,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,0,0,0.0967,0.0000,0.0000,0.0000,0.0121,0.0100,0.0731,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,0,0,0.3046,0.7794,0.1751,0.8675,0.2924,0.9958,0.9772,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,0,0,0.1752,0.0000,0.0000,0.0000,0.0002,0.0051,0.0360,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.jpg,0,1,0.8067,0.8824,0.0074,0.8984,0.6015,0.1639,0.1213,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,0,0,0.1476,0.0000,0.0000,0.0000,0.2608,0.0000,0.0370,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,0,0,0.0150,0.0000,0.0000,0.0000,0.4034,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,0,0,0.0845,0.0007,0.0000,0.0030,0.0000,0.0012,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,0,0,0.4333,0.9425,0.0003,0.0010,0.1034,0.9006,0.0375,,,,,,
