img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,0,0,0.0096,0.8030,0.1162,0.1005,0.0149,0.0008,0.0004,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,0,0,0.0393,0.0005,0.0030,0.0011,0.9520,0.0003,0.0050,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,0,0,0.0186,0.9511,0.0736,0.3375,0.0000,0.0000,0.0091,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,0,0,0.0572,0.9738,0.0897,0.9055,0.4119,0.0000,0.6772,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,0,0,0.0005,0.0730,0.5384,0.3167,0.0067,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.jpg,0,0,0.1650,0.9537,0.0042,0.0039,0.0137,0.0000,0.0709,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,0,0,0.0041,0.5765,0.4286,0.8438,0.4627,0.0000,0.2530,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,0,0,0.0582,0.4226,0.1498,0.3188,0.0004,0.0000,0.1754,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,0,1,0.6746,1.0000,0.3359,0.9836,0.0125,0.0458,0.9542,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732.jpg,0,0,0.0260,0.9045,0.0112,0.1854,0.0107,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_641283846.jpg,0,0,0.2501,0.9999,0.7090,0.8709,0.0125,0.0000,0.4392,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,0,0,0.0717,0.1376,0.9704,0.8182,0.1802,0.0313,0.7865,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665.jpg,0,1,0.7164,0.9998,0.9773,0.2929,0.0030,0.0000,0.9997,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,0,0,0.3118,0.9998,0.2727,0.0276,0.0001,0.0000,0.8190,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867.jpg,0,0,0.0089,0.7309,0.9110,0.0430,0.0006,0.0000,0.0051,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,0,0,0.0185,0.9889,0.0104,0.6340,0.0123,0.0000,0.0030,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,0,0,0.0194,0.9762,0.1197,0.8506,0.0035,0.0000,0.0020,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,0,0,0.0093,0.3572,0.9945,0.0098,0.0565,0.0266,0.0050,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,0,1,0.5179,0.9947,0.9976,0.8107,0.6245,0.0000,0.9768,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,0,0,0.0008,0.6043,0.2634,0.5616,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791.jpg,0,0,0.0336,0.0074,0.9419,0.9091,0.0040,0.0000,0.7140,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,0,0,0.0061,0.0053,0.3963,0.0115,0.0016,0.0000,0.0219,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,0,0,0.0107,0.9982,0.1604,0.0042,0.0141,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,0,0,0.0497,0.9999,0.8443,0.0090,0.0230,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,0,0,0.0178,0.9672,0.8479,0.8759,0.0358,0.0000,0.0376,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,0,0,0.0191,0.0175,0.8477,0.0377,0.0156,0.0000,0.0107,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310.jpg,0,0,0.2184,1.0000,0.0848,0.0186,0.0004,0.0000,0.0217,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,0,0,0.3835,0.9998,0.8473,0.2281,0.7629,0.0000,0.9980,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,0,0,0.1868,0.9946,0.9328,0.9176,0.3574,0.1598,0.1084,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,0,0,0.0155,0.0944,0.9702,0.2972,0.0024,0.0000,0.0004,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,0,0,0.0027,0.7334,0.0030,0.0052,0.0008,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,0,0,0.0116,0.9973,0.6423,0.1231,0.0242,0.0000,0.0034,,,,,,
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,0,0,0.1587,0.9996,0.0000,0.5619,0.0085,0.0000,0.2810,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,0,0,0.0085,0.0002,1.0000,0.9675,0.0015,0.0000,0.1141,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,0,0,0.0509,0.8554,0.5124,0.0057,0.1100,0.0509,0.0040,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,0,0,0.0217,0.9946,0.0028,0.0599,0.0001,0.0000,0.0288,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,0,0,0.0005,0.8490,0.0326,0.0110,0.7492,0.0000,0.0108,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,0,0,0.0168,0.1402,0.1513,0.0009,0.0226,0.0000,0.0172,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,0,1,0.7641,1.0000,0.0070,0.0007,0.0462,0.5599,0.2755,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,0,0,0.0008,0.0000,0.9978,0.9510,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.jpg,0,0,0.0186,0.0013,0.0901,0.0010,0.0165,0.0000,0.0092,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,0,0,0.1627,0.9887,0.1410,0.3512,0.0552,0.0001,0.6909,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,0,0,0.0111,0.0766,0.2630,0.8057,0.0446,0.0000,0.2426,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,0,0,0.3607,0.0043,0.1285,0.0062,0.1212,0.3075,0.1321,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203.jpg,0,0,0.0042,0.0345,0.0996,0.0167,0.0009,0.0000,0.0005,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,0,0,0.0348,0.9992,0.9400,0.2137,0.3641,0.0008,0.0007,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,0,0,0.0086,0.9004,0.9425,0.0122,0.0000,0.0000,0.0165,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.jpg,0,0,0.2471,1.0000,0.6164,0.0004,0.2088,0.0000,0.0805,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,0,0,0.1911,0.2586,0.0869,0.2742,0.0008,0.0000,0.9382,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,0,1,0.7170,0.0349,0.9973,0.9930,0.9985,0.0000,0.9798,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,0,0,0.1427,0.9988,0.8821,0.3481,0.9858,0.4098,0.0095,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,0,0,0.4576,1.0000,0.0098,0.4558,0.3493,0.0000,0.5402,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,0,0,0.1038,0.0000,0.9821,0.8723,0.0149,0.0000,0.8509,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.jpg,0,0,0.0460,0.0013,0.3641,0.0053,0.0001,0.0000,0.0291,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569.jpg,0,0,0.1802,0.9906,0.8008,0.6209,0.3220,0.0062,0.9518,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,0,0,0.1827,0.9420,0.6611,0.0332,0.2824,0.0044,0.2108,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,0,0,0.1999,0.9998,0.0074,0.0072,0.0055,0.0000,0.2801,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,0,0,0.0211,0.9813,0.6594,0.7860,0.0024,0.0000,0.0260,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,0,0,0.0759,0.0008,0.0025,0.2184,0.0018,0.0000,0.0438,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,0,1,0.5114,1.0000,0.0089,0.9975,0.2176,0.0000,0.6076,,,,,,
