img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\architecture_964_scaled.jpg,0,0,0.1760,0.9995,0.7885,0.0002,0.1593,0.7240,0.0002,0.0000,0.0004,0.9996,0.4636,0.3834,0.1530
data/test/known_test_scaled\0_real\architecture_966_scaled.jpg,0,0,0.1579,0.9727,0.2085,0.0001,0.2398,0.9999,0.0003,0.0000,0.0000,1.0000,0.3406,0.2340,0.4254
data/test/known_test_scaled\0_real\architecture_971_scaled.jpg,0,1,0.7419,0.7891,0.5901,0.9888,0.0234,0.0618,0.9896,0.0000,0.0000,1.0000,0.3103,0.2099,0.4798
data/test/known_test_scaled\0_real\architecture_972_scaled.jpg,0,0,0.0007,0.8894,0.1784,0.0002,0.0037,0.0009,0.0001,0.0000,0.0000,1.0000,0.2940,0.1882,0.5177
data/test/known_test_scaled\0_real\architecture_986_scaled.jpg,0,0,0.1782,0.9922,0.6887,0.0743,0.3402,0.6786,0.0028,0.0000,0.0001,0.9999,0.3330,0.2469,0.4201
data/test/known_test_scaled\0_real\architecture_991_scaled.jpg,0,0,0.1304,0.9999,0.0800,0.0002,0.4400,0.6206,0.0012,0.0000,0.0037,0.9963,0.2821,0.2186,0.4993
data/test/known_test_scaled\0_real\architecture_992_scaled.jpg,0,0,0.1634,0.9946,0.7938,0.0045,0.3565,0.9344,0.0096,0.0000,0.0000,1.0000,0.3294,0.2147,0.4559
data/test/known_test_scaled\0_real\celeba_1009_scaled.jpg,0,0,0.0002,0.0001,0.8713,0.8930,0.0000,0.0002,0.0005,1.0000,0.0000,0.0000,0.3382,0.1981,0.4637
data/test/known_test_scaled\0_real\celeba_1011_scaled.jpg,0,0,0.0002,0.0003,0.9659,0.9634,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2937,0.1786,0.5278
data/test/known_test_scaled\0_real\celeba_1014_scaled.jpg,0,0,0.0003,0.0001,0.9275,0.9529,0.0000,0.0015,0.0005,1.0000,0.0000,0.0000,0.2439,0.1465,0.6096
data/test/known_test_scaled\0_real\celeba_1028_scaled.jpg,0,0,0.0003,0.0004,0.9206,0.9955,0.0001,0.0001,0.0003,1.0000,0.0000,0.0000,0.3053,0.2128,0.4819
data/test/known_test_scaled\0_real\celeba_1038_scaled.jpg,0,0,0.0008,0.0001,0.7502,0.9011,0.0000,0.0049,0.0003,1.0000,0.0000,0.0000,0.4441,0.3084,0.2475
data/test/known_test_scaled\0_real\celeba_1041_scaled.jpg,0,0,0.0000,0.0001,0.9046,0.9934,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3397,0.2133,0.4471
data/test/known_test_scaled\0_real\celeba_1048_scaled.jpg,0,0,0.0002,0.0003,0.9296,0.9949,0.0000,0.0001,0.0002,1.0000,0.0000,0.0000,0.2397,0.1329,0.6274
data/test/known_test_scaled\0_real\celeba_112_scaled.jpg,0,0,0.0003,0.0004,0.9320,0.8991,0.0000,0.0007,0.0002,1.0000,0.0000,0.0000,0.3370,0.2108,0.4522
data/test/known_test_scaled\0_real\celeba_113_scaled.jpg,0,0,0.0107,0.0002,0.9661,0.9996,0.0000,0.1311,0.0000,1.0000,0.0000,0.0000,0.2531,0.1612,0.5857
data/test/known_test_scaled\0_real\celeba_118_scaled.jpg,0,0,0.0044,0.0045,0.8604,0.9983,0.0000,0.0021,0.0073,1.0000,0.0000,0.0000,0.2893,0.1721,0.5386
data/test/known_test_scaled\0_real\celeba_126_scaled.jpg,0,0,0.0002,0.0001,0.9159,0.9952,0.0000,0.0008,0.0002,1.0000,0.0000,0.0000,0.3628,0.2346,0.4026
data/test/known_test_scaled\0_real\celeba_13_scaled.jpg,0,0,0.0003,0.0004,0.8360,0.8225,0.0000,0.0008,0.0000,1.0000,0.0000,0.0000,0.4182,0.2800,0.3018
data/test/known_test_scaled\0_real\celeba_158_scaled.jpg,0,0,0.0002,0.0002,0.9247,0.9750,0.0000,0.0004,0.0002,1.0000,0.0000,0.0000,0.2467,0.1423,0.6110
data/test/known_test_scaled\0_real\celeba_15_scaled.jpg,0,0,0.0066,0.0064,0.9814,0.9237,0.0000,0.0370,0.0005,1.0000,0.0000,0.0000,0.2773,0.1747,0.5480
data/test/known_test_scaled\0_real\celeba_172_scaled.jpg,0,0,0.0001,0.0001,0.9163,1.0000,0.0000,0.0001,0.0002,1.0000,0.0000,0.0000,0.3500,0.2069,0.4431
data/test/known_test_scaled\0_real\celeba_17_scaled.jpg,0,0,0.0466,0.0088,0.9846,0.9997,0.0000,0.0035,0.0030,0.9163,0.0395,0.0442,0.3509,0.2445,0.4046
data/test/known_test_scaled\0_real\celeba_181_scaled.jpg,0,0,0.0717,0.0002,0.8728,0.9373,0.0000,0.5982,0.0008,1.0000,0.0000,0.0000,0.3579,0.2388,0.4033
data/test/known_test_scaled\0_real\celeba_197_scaled.jpg,0,0,0.3522,0.6802,0.9618,1.0000,0.0001,0.0033,0.0424,0.9998,0.0001,0.0001,0.2797,0.1639,0.5565
data/test/known_test_scaled\0_real\celeba_1_scaled.jpg,0,0,0.0142,0.0001,0.9698,0.9990,0.0002,0.1085,0.0000,1.0000,0.0000,0.0000,0.4085,0.2596,0.3319
data/test/known_test_scaled\0_real\celeba_207_scaled.jpg,0,0,0.0006,0.0007,0.9291,0.9781,0.0000,0.0001,0.0007,1.0000,0.0000,0.0000,0.2608,0.1524,0.5869
data/test/known_test_scaled\0_real\celeba_209_scaled.jpg,0,0,0.0001,0.0001,0.9357,0.9985,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3386,0.2213,0.4401
data/test/known_test_scaled\0_real\celeba_216_scaled.jpg,0,0,0.0001,0.0001,0.8838,0.9231,0.0000,0.0001,0.0002,1.0000,0.0000,0.0000,0.4398,0.2650,0.2952
data/test/known_test_scaled\0_real\celeba_217_scaled.jpg,0,0,0.0004,0.0002,0.8076,0.9711,0.0000,0.0000,0.0009,1.0000,0.0000,0.0000,0.2584,0.1547,0.5868
data/test/known_test_scaled\0_real\celeba_220_scaled.jpg,0,0,0.0001,0.0002,0.9416,0.6811,0.0001,0.0000,0.0002,1.0000,0.0000,0.0000,0.3167,0.2135,0.4699
data/test/known_test_scaled\0_real\celeba_221_scaled.jpg,0,0,0.0272,0.0002,0.8791,0.8876,0.0000,0.2901,0.0003,1.0000,0.0000,0.0000,0.3128,0.1859,0.5013
data/test/known_test_scaled\0_real\celeba_248_scaled.jpg,0,0,0.0014,0.0001,0.9704,0.9970,0.0000,0.0114,0.0001,1.0000,0.0000,0.0000,0.3657,0.2364,0.3979
data/test/known_test_scaled\0_real\celeba_252_scaled.jpg,0,0,0.0032,0.0002,0.8708,0.9567,0.0000,0.0370,0.0002,1.0000,0.0000,0.0000,0.2672,0.1649,0.5680
data/test/known_test_scaled\0_real\celeba_253_scaled.jpg,0,0,0.0822,0.0001,0.9327,0.7927,0.0000,0.7232,0.0004,1.0000,0.0000,0.0000,0.3558,0.2270,0.4172
data/test/known_test_scaled\0_real\celeba_256_scaled.jpg,0,0,0.0005,0.0001,0.8777,0.9784,0.0001,0.0039,0.0004,1.0000,0.0000,0.0000,0.2526,0.1487,0.5987
data/test/known_test_scaled\0_real\celeba_264_scaled.jpg,0,0,0.0004,0.0005,0.9051,0.9999,0.0000,0.0000,0.0005,1.0000,0.0000,0.0000,0.2467,0.1527,0.6007
data/test/known_test_scaled\0_real\celeba_269_scaled.jpg,0,0,0.0013,0.0017,0.9246,0.9885,0.0004,0.0017,0.0010,1.0000,0.0000,0.0000,0.2625,0.1639,0.5736
data/test/known_test_scaled\0_real\celeba_26_scaled.jpg,0,0,0.0328,0.0002,0.9221,0.9969,0.0001,0.3892,0.0001,1.0000,0.0000,0.0000,0.2678,0.1680,0.5643
data/test/known_test_scaled\0_real\celeba_272_scaled.jpg,0,0,0.0003,0.0001,0.9405,0.9890,0.0000,0.0017,0.0001,1.0000,0.0000,0.0000,0.3791,0.2203,0.4006
data/test/known_test_scaled\0_real\celeba_273_scaled.jpg,0,0,0.0003,0.0005,0.8117,0.9927,0.0000,0.0001,0.0004,1.0000,0.0000,0.0000,0.4787,0.2827,0.2386
data/test/known_test_scaled\0_real\celeba_289_scaled.jpg,0,0,0.0001,0.0001,0.9168,0.9957,0.0000,0.0000,0.0003,1.0000,0.0000,0.0000,0.2873,0.1622,0.5506
data/test/known_test_scaled\0_real\celeba_296_scaled.jpg,0,0,0.0002,0.0003,0.8789,0.9991,0.0000,0.0002,0.0003,1.0000,0.0000,0.0000,0.2786,0.1635,0.5579
data/test/known_test_scaled\0_real\celeba_2_scaled.jpg,0,0,0.0120,0.0001,0.8970,0.9942,0.0000,0.0937,0.0002,1.0000,0.0000,0.0000,0.3889,0.2545,0.3565
data/test/known_test_scaled\0_real\celeba_313_scaled.jpg,0,0,0.0001,0.0002,0.8423,0.9776,0.0000,0.0001,0.0001,1.0000,0.0000,0.0000,0.4025,0.2655,0.3320
data/test/known_test_scaled\0_real\celeba_321_scaled.jpg,0,0,0.0055,0.0001,0.9113,0.8576,0.0000,0.0518,0.0002,1.0000,0.0000,0.0000,0.3661,0.2095,0.4244
data/test/known_test_scaled\0_real\celeba_326_scaled.jpg,0,0,0.0032,0.0005,0.9540,0.9961,0.0000,0.0075,0.0081,1.0000,0.0000,0.0000,0.2516,0.1529,0.5955
data/test/known_test_scaled\0_real\celeba_334_scaled.jpg,0,0,0.3129,0.4256,0.9657,0.9996,0.1035,0.6032,0.0001,0.9927,0.0072,0.0001,0.3893,0.2585,0.3522
data/test/known_test_scaled\0_real\celeba_339_scaled.jpg,0,0,0.0003,0.0004,0.9620,0.9885,0.0001,0.0001,0.0002,1.0000,0.0000,0.0000,0.3034,0.1876,0.5090
data/test/known_test_scaled\0_real\celeba_340_scaled.jpg,0,0,0.0005,0.0005,0.8732,0.9645,0.0000,0.0016,0.0004,1.0000,0.0000,0.0000,0.3013,0.1779,0.5208
data/test/known_test_scaled\0_real\celeba_343_scaled.jpg,0,0,0.0074,0.0001,0.9469,0.9990,0.0000,0.0620,0.0000,1.0000,0.0000,0.0000,0.3745,0.2375,0.3880
data/test/known_test_scaled\0_real\celeba_344_scaled.jpg,0,0,0.0002,0.0002,0.8453,0.8240,0.0000,0.0001,0.0004,1.0000,0.0000,0.0000,0.2663,0.1615,0.5723
data/test/known_test_scaled\0_real\celeba_346_scaled.jpg,0,0,0.0010,0.0002,0.8968,0.9999,0.0000,0.0088,0.0003,1.0000,0.0000,0.0000,0.2692,0.1750,0.5558
data/test/known_test_scaled\0_real\celeba_350_scaled.jpg,0,0,0.0026,0.0001,0.8518,0.8003,0.0000,0.0261,0.0006,1.0000,0.0000,0.0000,0.3087,0.1807,0.5106
data/test/known_test_scaled\0_real\celeba_356_scaled.jpg,0,0,0.0020,0.0002,0.9437,0.9875,0.0000,0.0000,0.0004,0.9962,0.0012,0.0026,0.3484,0.2386,0.4129
data/test/known_test_scaled\0_real\celeba_361_scaled.jpg,0,0,0.0066,0.0022,0.9836,0.9938,0.0000,0.0537,0.0005,1.0000,0.0000,0.0000,0.2972,0.1976,0.5052
data/test/known_test_scaled\0_real\celeba_365_scaled.jpg,0,0,0.0002,0.0003,0.9561,0.9999,0.0000,0.0000,0.0003,1.0000,0.0000,0.0000,0.2968,0.1776,0.5256
data/test/known_test_scaled\0_real\celeba_36_scaled.jpg,0,0,0.0008,0.0011,0.9310,0.9927,0.0003,0.0006,0.0007,1.0000,0.0000,0.0000,0.3448,0.2188,0.4364
data/test/known_test_scaled\0_real\celeba_373_scaled.jpg,0,0,0.0013,0.0015,0.9739,0.9850,0.0000,0.0001,0.0005,0.9991,0.0000,0.0009,0.2837,0.1672,0.5491
data/test/known_test_scaled\0_real\celeba_377_scaled.jpg,0,0,0.0017,0.0005,0.9184,0.6029,0.0001,0.0115,0.0004,1.0000,0.0000,0.0000,0.4900,0.2302,0.2797
data/test/known_test_scaled\0_real\celeba_381_scaled.jpg,0,0,0.0002,0.0004,0.9661,0.9764,0.0000,0.0003,0.0000,1.0000,0.0000,0.0000,0.3913,0.2840,0.3246
data/test/known_test_scaled\0_real\celeba_382_scaled.jpg,0,0,0.1072,0.0009,0.9567,0.9995,0.3277,0.3048,0.0013,0.9998,0.0002,0.0000,0.3979,0.2707,0.3314
data/test/known_test_scaled\0_real\celeba_384_scaled.jpg,0,0,0.0001,0.0001,0.9400,0.9505,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.2759,0.1899,0.5342
data/test/known_test_scaled\0_real\celeba_397_scaled.jpg,0,0,0.0001,0.0001,0.8595,0.9905,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2896,0.1817,0.5286
data/test/known_test_scaled\0_real\celeba_404_scaled.jpg,0,0,0.0002,0.0001,0.8518,0.8334,0.0000,0.0001,0.0006,1.0000,0.0000,0.0000,0.2758,0.1730,0.5512
data/test/known_test_scaled\0_real\celeba_413_scaled.jpg,0,0,0.0188,0.0103,0.9386,1.0000,0.0005,0.0023,0.0603,0.9999,0.0001,0.0000,0.3503,0.2078,0.4419
data/test/known_test_scaled\0_real\celeba_441_scaled.jpg,0,0,0.0001,0.0001,0.8905,0.9884,0.0000,0.0007,0.0001,1.0000,0.0000,0.0000,0.2491,0.1512,0.5996
data/test/known_test_scaled\0_real\celeba_442_scaled.jpg,0,0,0.0471,0.0004,0.9852,0.9998,0.0007,0.6006,0.0002,1.0000,0.0000,0.0000,0.2513,0.1556,0.5931
data/test/known_test_scaled\0_real\celeba_444_scaled.jpg,0,0,0.0001,0.0002,0.8616,0.9682,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2750,0.1700,0.5551
data/test/known_test_scaled\0_real\celeba_445_scaled.jpg,0,0,0.0085,0.0001,0.8854,0.9927,0.0001,0.0937,0.0001,1.0000,0.0000,0.0000,0.2759,0.1795,0.5446
data/test/known_test_scaled\0_real\celeba_446_scaled.jpg,0,0,0.0003,0.0003,0.9222,0.9950,0.0000,0.0012,0.0003,1.0000,0.0000,0.0000,0.4064,0.2654,0.3283
data/test/known_test_scaled\0_real\celeba_448_scaled.jpg,0,0,0.0259,0.0001,0.9667,0.9999,0.0000,0.3530,0.0001,1.0000,0.0000,0.0000,0.2393,0.1462,0.6146
data/test/known_test_scaled\0_real\celeba_44_scaled.jpg,0,0,0.0005,0.0009,0.9102,0.8747,0.0000,0.0000,0.0002,1.0000,0.0000,0.0000,0.2385,0.1498,0.6117
data/test/known_test_scaled\0_real\celeba_453_scaled.jpg,0,0,0.0002,0.0002,0.9078,0.9074,0.0000,0.0000,0.0004,1.0000,0.0000,0.0000,0.3316,0.1871,0.4813
data/test/known_test_scaled\0_real\celeba_454_scaled.jpg,0,0,0.0005,0.0001,0.8385,0.9860,0.0000,0.0026,0.0005,1.0000,0.0000,0.0000,0.3100,0.1991,0.4909
data/test/known_test_scaled\0_real\celeba_462_scaled.jpg,0,0,0.0002,0.0002,0.9594,0.9676,0.0001,0.0000,0.0002,1.0000,0.0000,0.0000,0.2754,0.1601,0.5644
data/test/known_test_scaled\0_real\celeba_473_scaled.jpg,0,0,0.0006,0.0004,0.9108,1.0000,0.0002,0.0021,0.0004,1.0000,0.0000,0.0000,0.3447,0.2204,0.4349
data/test/known_test_scaled\0_real\celeba_497_scaled.jpg,0,0,0.0001,0.0001,0.8627,0.9860,0.0000,0.0001,0.0001,1.0000,0.0000,0.0000,0.2574,0.1582,0.5844
data/test/known_test_scaled\0_real\celeba_507_scaled.jpg,0,0,0.0005,0.0002,0.9734,0.5808,0.0000,0.0005,0.0010,0.9997,0.0002,0.0001,0.3011,0.2030,0.4958
data/test/known_test_scaled\0_real\celeba_50_scaled.jpg,0,0,0.0001,0.0001,0.9042,0.9993,0.0000,0.0000,0.0003,1.0000,0.0000,0.0000,0.2970,0.1891,0.5140
data/test/known_test_scaled\0_real\celeba_513_scaled.jpg,0,0,0.0009,0.0013,0.9366,1.0000,0.0001,0.0003,0.0005,0.9996,0.0003,0.0001,0.5018,0.3668,0.1314
data/test/known_test_scaled\0_real\celeba_524_scaled.jpg,0,0,0.0027,0.0003,0.8905,0.4402,0.0000,0.0000,0.0000,0.9930,0.0043,0.0027,0.3000,0.1790,0.5210
data/test/known_test_scaled\0_real\celeba_533_scaled.jpg,0,0,0.0002,0.0001,0.9860,1.0000,0.0003,0.0003,0.0003,1.0000,0.0000,0.0000,0.2871,0.1862,0.5267
data/test/known_test_scaled\0_real\celeba_534_scaled.jpg,0,0,0.0006,0.0009,0.9277,1.0000,0.0001,0.0004,0.0008,1.0000,0.0000,0.0000,0.4416,0.3324,0.2260
data/test/known_test_scaled\0_real\celeba_53_scaled.jpg,0,0,0.0002,0.0001,0.9647,0.9906,0.0000,0.0010,0.0001,1.0000,0.0000,0.0000,0.3278,0.1999,0.4723
data/test/known_test_scaled\0_real\celeba_543_scaled.jpg,0,0,0.0000,0.0000,0.9181,0.9368,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.4451,0.2922,0.2627
data/test/known_test_scaled\0_real\celeba_547_scaled.jpg,0,0,0.0001,0.0001,0.8964,0.6394,0.0000,0.0001,0.0002,1.0000,0.0000,0.0000,0.3450,0.2143,0.4407
data/test/known_test_scaled\0_real\celeba_555_scaled.jpg,0,0,0.0001,0.0001,0.8591,0.9915,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.3004,0.1942,0.5054
data/test/known_test_scaled\0_real\celeba_578_scaled.jpg,0,0,0.0478,0.0003,0.8720,0.9977,0.0000,0.6075,0.0002,1.0000,0.0000,0.0000,0.2655,0.1567,0.5778
data/test/known_test_scaled\0_real\celeba_583_scaled.jpg,0,0,0.0019,0.0009,0.9571,0.9995,0.0000,0.0105,0.0002,1.0000,0.0000,0.0000,0.4167,0.2623,0.3210
data/test/known_test_scaled\0_real\celeba_58_scaled.jpg,0,0,0.0004,0.0005,0.9461,0.9979,0.0001,0.0005,0.0003,1.0000,0.0000,0.0000,0.4253,0.2555,0.3191
data/test/known_test_scaled\0_real\celeba_602_scaled.jpg,0,0,0.0002,0.0001,0.9605,0.9524,0.0002,0.0000,0.0003,1.0000,0.0000,0.0000,0.2356,0.1499,0.6145
data/test/known_test_scaled\0_real\celeba_632_scaled.jpg,0,0,0.0002,0.0004,0.9315,0.9843,0.0001,0.0000,0.0003,1.0000,0.0000,0.0000,0.3629,0.2369,0.4001
data/test/known_test_scaled\0_real\celeba_637_scaled.jpg,0,0,0.0036,0.0004,0.8961,0.9213,0.0000,0.0302,0.0008,1.0000,0.0000,0.0000,0.3667,0.2103,0.4230
data/test/known_test_scaled\0_real\celeba_654_scaled.jpg,0,0,0.0035,0.0015,0.9290,0.9999,0.0090,0.0145,0.0003,1.0000,0.0000,0.0000,0.3012,0.1815,0.5173
data/test/known_test_scaled\0_real\celeba_655_scaled.jpg,0,0,0.0032,0.0002,0.9147,0.9916,0.0008,0.0004,0.0114,1.0000,0.0000,0.0000,0.2911,0.1862,0.5227
data/test/known_test_scaled\0_real\celeba_657_scaled.jpg,0,0,0.2863,0.0003,0.9266,0.9523,0.0000,0.0005,0.0002,0.3825,0.6166,0.0009,0.3987,0.2541,0.3473
data/test/known_test_scaled\0_real\celeba_665_scaled.jpg,0,0,0.0035,0.0013,0.9381,0.9969,0.0000,0.0334,0.0010,1.0000,0.0000,0.0000,0.2717,0.1521,0.5762
data/test/known_test_scaled\0_real\celeba_67_scaled.jpg,0,0,0.0005,0.0006,0.7921,0.9965,0.0001,0.0003,0.0009,1.0000,0.0000,0.0000,0.3879,0.2325,0.3795
data/test/known_test_scaled\0_real\celeba_686_scaled.jpg,0,0,0.0004,0.0006,0.8878,0.8785,0.0000,0.0000,0.0003,1.0000,0.0000,0.0000,0.3328,0.2129,0.4543
data/test/known_test_scaled\0_real\celeba_694_scaled.jpg,0,0,0.0002,0.0003,0.9275,0.3173,0.0000,0.0000,0.0001,1.0000,0.0000,0.0000,0.2962,0.1831,0.5208
data/test/known_test_scaled\0_real\celeba_695_scaled.jpg,0,0,0.0001,0.0001,0.9225,0.9998,0.0001,0.0000,0.0001,1.0000,0.0000,0.0000,0.2421,0.1465,0.6114
data/test/known_test_scaled\0_real\celeba_697_scaled.jpg,0,0,0.0010,0.0001,0.9111,0.9957,0.0000,0.0084,0.0004,1.0000,0.0000,0.0000,0.3268,0.1984,0.4749
data/test/known_test_scaled\0_real\celeba_698_scaled.jpg,0,0,0.0001,0.0001,0.9394,0.9768,0.0001,0.0002,0.0000,1.0000,0.0000,0.0000,0.3201,0.2124,0.4675
data/test/known_test_scaled\0_real\celeba_704_scaled.jpg,0,0,0.0044,0.0002,0.9293,0.9995,0.0001,0.0324,0.0001,1.0000,0.0000,0.0000,0.4600,0.2637,0.2763
data/test/known_test_scaled\0_real\celeba_707_scaled.jpg,0,0,0.0003,0.0001,0.8914,0.9775,0.0001,0.0001,0.0008,1.0000,0.0000,0.0000,0.3099,0.1808,0.5093
data/test/known_test_scaled\0_real\celeba_708_scaled.jpg,0,0,0.0035,0.0001,0.9109,0.9929,0.0000,0.0393,0.0000,1.0000,0.0000,0.0000,0.2755,0.1780,0.5465
data/test/known_test_scaled\0_real\celeba_709_scaled.jpg,0,0,0.0006,0.0006,0.9704,0.9971,0.0000,0.0001,0.0008,1.0000,0.0000,0.0000,0.2438,0.1464,0.6099
data/test/known_test_scaled\0_real\celeba_720_scaled.jpg,0,0,0.0156,0.0005,0.9320,0.9999,0.0001,0.1439,0.0012,1.0000,0.0000,0.0000,0.3163,0.2095,0.4742
data/test/known_test_scaled\0_real\celeba_725_scaled.jpg,0,0,0.0758,0.0003,0.9516,0.9999,0.0000,0.7294,0.0000,1.0000,0.0000,0.0000,0.3143,0.2074,0.4783
data/test/known_test_scaled\0_real\celeba_739_scaled.jpg,0,0,0.0002,0.0002,0.9346,0.9853,0.0000,0.0002,0.0001,1.0000,0.0000,0.0000,0.4599,0.3046,0.2356
data/test/known_test_scaled\0_real\celeba_743_scaled.jpg,0,0,0.0006,0.0002,0.9053,0.8630,0.0000,0.0044,0.0003,1.0000,0.0000,0.0000,0.2863,0.1695,0.5442
data/test/known_test_scaled\0_real\celeba_76_scaled.jpg,0,0,0.0002,0.0001,0.8910,0.7882,0.0000,0.0006,0.0003,1.0000,0.0000,0.0000,0.2574,0.1492,0.5934
data/test/known_test_scaled\0_real\celeba_774_scaled.jpg,0,0,0.0003,0.0004,0.9387,0.9880,0.0000,0.0000,0.0003,1.0000,0.0000,0.0000,0.3334,0.2041,0.4626
data/test/known_test_scaled\0_real\celeba_776_scaled.jpg,0,0,0.0062,0.0002,0.9248,0.8373,0.0000,0.0623,0.0004,1.0000,0.0000,0.0000,0.3227,0.1941,0.4832
data/test/known_test_scaled\0_real\celeba_779_scaled.jpg,0,0,0.0001,0.0001,0.6965,0.7741,0.0000,0.0001,0.0000,1.0000,0.0000,0.0000,0.2760,0.1691,0.5549
data/test/known_test_scaled\0_real\celeba_784_scaled.jpg,0,0,0.0405,0.0001,0.8806,0.9969,0.0000,0.3369,0.0006,1.0000,0.0000,0.0000,0.4099,0.2397,0.3504
data/test/known_test_scaled\0_real\celeba_787_scaled.jpg,0,0,0.0002,0.0001,0.9354,0.9860,0.0000,0.0016,0.0001,1.0000,0.0000,0.0000,0.2940,0.1821,0.5239
data/test/known_test_scaled\0_real\celeba_79_scaled.jpg,0,0,0.0006,0.0002,0.8509,0.9991,0.0000,0.0004,0.0031,1.0000,0.0000,0.0000,0.4361,0.2780,0.2860
data/test/known_test_scaled\0_real\celeba_801_scaled.jpg,0,0,0.0016,0.0020,0.9485,0.9992,0.0000,0.0014,0.0026,1.0000,0.0000,0.0000,0.4036,0.2503,0.3462
data/test/known_test_scaled\0_real\celeba_804_scaled.jpg,0,0,0.0002,0.0003,0.8168,0.8715,0.0000,0.0000,0.0003,1.0000,0.0000,0.0000,0.3724,0.2473,0.3803
data/test/known_test_scaled\0_real\celeba_809_scaled.jpg,0,0,0.0003,0.0002,0.9498,0.9921,0.0000,0.0003,0.0005,1.0000,0.0000,0.0000,0.2693,0.1751,0.5557
data/test/known_test_scaled\0_real\celeba_81_scaled.jpg,0,0,0.0001,0.0001,0.9326,0.9880,0.0000,0.0000,0.0002,1.0000,0.0000,0.0000,0.3152,0.2084,0.4763
data/test/known_test_scaled\0_real\celeba_828_scaled.jpg,0,0,0.1102,0.0000,0.9539,0.9586,0.0001,0.9980,0.0005,1.0000,0.0000,0.0000,0.3411,0.2206,0.4383
data/test/known_test_scaled\0_real\celeba_831_scaled.jpg,0,0,0.0031,0.0001,0.9576,0.9415,0.0000,0.0326,0.0001,1.0000,0.0000,0.0000,0.3125,0.1881,0.4994
data/test/known_test_scaled\0_real\celeba_844_scaled.jpg,0,0,0.0005,0.0001,0.9527,0.9996,0.0001,0.0032,0.0002,1.0000,0.0000,0.0000,0.4215,0.2785,0.3000
data/test/known_test_scaled\0_real\celeba_857_scaled.jpg,0,0,0.0001,0.0001,0.8500,0.9812,0.0001,0.0000,0.0002,1.0000,0.0000,0.0000,0.2656,0.1625,0.5719
data/test/known_test_scaled\0_real\celeba_860_scaled.jpg,0,0,0.0003,0.0002,0.8892,0.9999,0.0000,0.0006,0.0006,1.0000,0.0000,0.0000,0.3416,0.2052,0.4532
data/test/known_test_scaled\0_real\celeba_863_scaled.jpg,0,0,0.0001,0.0001,0.9177,0.9997,0.0001,0.0001,0.0001,1.0000,0.0000,0.0000,0.3056,0.1977,0.4967
data/test/known_test_scaled\0_real\celeba_865_scaled.jpg,0,0,0.0014,0.0001,0.7754,0.9541,0.0000,0.0075,0.0022,1.0000,0.0000,0.0000,0.4054,0.2519,0.3427
data/test/known_test_scaled\0_real\celeba_86_scaled.jpg,0,0,0.0565,0.0001,0.9128,0.9851,0.0000,0.7160,0.0001,1.0000,0.0000,0.0000,0.2573,0.1576,0.5851
data/test/known_test_scaled\0_real\celeba_872_scaled.jpg,0,0,0.0001,0.0001,0.9259,0.9100,0.0000,0.0003,0.0001,1.0000,0.0000,0.0000,0.4009,0.2662,0.3328
data/test/known_test_scaled\0_real\celeba_899_scaled.jpg,0,0,0.0380,0.0053,0.8889,0.9965,0.0000,0.4616,0.0005,1.0000,0.0000,0.0000,0.2427,0.1526,0.6048
data/test/known_test_scaled\0_real\celeba_904_scaled.jpg,0,0,0.0005,0.0003,0.8995,0.7094,0.0001,0.0015,0.0008,1.0000,0.0000,0.0000,0.3559,0.2165,0.4276
data/test/known_test_scaled\0_real\celeba_909_scaled.jpg,0,0,0.0246,0.0477,0.9421,1.0000,0.0004,0.0000,0.0037,1.0000,0.0000,0.0000,0.3831,0.2536,0.3633
data/test/known_test_scaled\0_real\celeba_90_scaled.jpg,0,0,0.0058,0.0001,0.9152,0.9999,0.0001,0.0672,0.0002,1.0000,0.0000,0.0000,0.2781,0.1678,0.5541
data/test/known_test_scaled\0_real\celeba_913_scaled.jpg,0,0,0.0002,0.0002,0.9254,0.9825,0.0000,0.0000,0.0004,1.0000,0.0000,0.0000,0.3716,0.2283,0.4002
data/test/known_test_scaled\0_real\celeba_916_scaled.jpg,0,0,0.0002,0.0002,0.9225,0.9991,0.0003,0.0000,0.0004,1.0000,0.0000,0.0000,0.3724,0.2256,0.4019
data/test/known_test_scaled\0_real\celeba_920_scaled.jpg,0,0,0.0188,0.0004,0.9483,0.9792,0.0000,0.1539,0.0000,1.0000,0.0000,0.0000,0.3576,0.2405,0.4019
data/test/known_test_scaled\0_real\celeba_924_scaled.jpg,0,0,0.0001,0.0002,0.8764,0.9958,0.0000,0.0000,0.0002,1.0000,0.0000,0.0000,0.3358,0.2192,0.4450
