img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_insertion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,0,0,0.3085,0.9996,0.0000,0.5619,0.0085,0.0000,0.2810,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,0,0,0.2361,0.1350,0.9800,0.2854,0.0001,0.0003,0.0158,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,0,0,0.1989,0.9902,0.0154,0.1325,0.0447,0.0000,0.0104,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,0,0,0.0781,0.0112,0.3895,0.0023,0.0645,0.0000,0.0013,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,0,0,0.3153,0.9124,0.9685,0.0052,0.0027,0.0000,0.0032,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263.jpg,0,0,0.2807,0.1433,0.9835,0.0274,0.5258,0.0000,0.0040,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,0,0,0.2999,0.8667,0.0050,0.8601,0.0570,0.0014,0.0092,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,0,0,0.3295,0.0003,1.0000,0.9596,0.0042,0.0001,0.0130,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,0,0,0.2939,0.0000,1.0000,0.7594,0.0028,0.0000,0.0013,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809.jpg,0,0,0.2387,0.0766,0.2630,0.8057,0.0446,0.0000,0.2426,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,0,0,0.3127,0.9999,0.8443,0.0090,0.0230,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149.jpg,0,0,0.3119,0.9004,0.9425,0.0122,0.0000,0.0000,0.0165,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,0,0,0.3557,0.9420,0.6611,0.0332,0.2824,0.0044,0.2108,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,0,0,0.1955,0.4541,0.6998,0.0163,0.0027,0.0001,0.0003,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,0,0,0.2285,0.9511,0.0736,0.3375,0.0000,0.0000,0.0091,,,,,,
data/test/known_test_insertion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,0,0,0.1726,0.8030,0.1162,0.1005,0.0149,0.0008,0.0004,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124.jpg,0,1,0.5097,0.9738,0.0897,0.9055,0.4119,0.0000,0.6772,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,0,0,0.3532,0.9998,0.2727,0.0276,0.0001,0.0000,0.8190,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,0,0,0.3451,0.9089,0.9643,0.1917,0.0033,0.0000,0.0024,,,,,,
data/test/known_test_insertion\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,0,0,0.1901,0.2309,0.8786,0.0070,0.0000,0.0000,0.0240,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952.jpg,0,0,0.4552,0.9997,0.1447,0.7349,0.0000,0.0000,0.8520,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,0,0,0.3591,0.9577,0.7303,0.4640,0.0023,0.0000,0.0005,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224.jpg,0,0,0.1922,0.9840,0.0317,0.1332,0.0007,0.0000,0.0039,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,0,0,0.2458,0.9599,0.0029,0.0013,0.0029,0.0000,0.5076,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,0,0,0.2821,0.9326,0.0752,0.6703,0.0068,0.0000,0.0079,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,0,1,0.8587,0.8043,0.9610,0.5107,0.8800,1.0000,0.9963,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,0,0,0.2971,0.0242,0.4418,0.3035,0.0146,0.0001,0.9984,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,0,0,0.3472,0.0002,1.0000,0.9675,0.0015,0.0000,0.1141,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,0,0,0.4198,0.9992,0.9400,0.2137,0.3641,0.0008,0.0007,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,0,0,0.3253,0.9762,0.1197,0.8506,0.0035,0.0000,0.0020,,,,,,
data/test/known_test_insertion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912.jpg,0,0,0.0888,0.0618,0.0077,0.0564,0.3357,0.0000,0.0713,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,0,0,0.2463,0.9997,0.0017,0.4577,0.0185,0.0000,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.jpg,0,0,0.3597,0.9964,0.1687,0.9827,0.0049,0.0000,0.0056,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426.jpg,0,0,0.4646,0.9938,0.8352,0.7257,0.0004,0.0000,0.2322,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,0,0,0.1628,0.0626,0.9010,0.0006,0.0027,0.0087,0.0010,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,0,0,0.3630,0.9865,0.3910,0.0715,0.3131,0.0769,0.3388,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,0,0,0.2575,0.9976,0.0087,0.1442,0.0000,0.0000,0.3946,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,0,0,0.4534,0.0000,0.9821,0.8723,0.0149,0.0000,0.8509,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,0,0,0.0117,0.0021,0.0372,0.0252,0.0057,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,0,0,0.1943,0.9723,0.1343,0.0311,0.0277,0.0002,0.0004,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,0,0,0.3249,0.0000,0.9978,0.9510,0.0003,0.0000,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,0,0,0.0445,0.0008,0.0025,0.2184,0.0018,0.0000,0.0438,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,0,0,0.1603,0.0005,0.0030,0.0011,0.9520,0.0003,0.0050,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,0,1,0.5019,0.9588,0.9251,0.1847,0.4082,0.5341,0.0006,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,0,0,0.4526,0.0116,0.9665,0.8384,0.1467,0.7485,0.0039,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,0,1,0.7313,0.9997,1.0000,0.7820,0.6070,0.0000,0.9992,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,0,0,0.1962,0.9982,0.1604,0.0042,0.0141,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,0,0,0.0369,0.0641,0.0925,0.0512,0.0135,0.0000,0.0002,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_752890319.jpg,0,0,0.2197,0.9837,0.0700,0.1579,0.0659,0.0000,0.0407,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,0,1,0.6312,1.0000,0.8300,0.9517,0.0110,0.0008,0.9935,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.jpg,0,0,0.4460,0.0000,1.0000,0.7007,0.0000,0.9754,0.0000,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,0,0,0.4700,0.9565,0.9648,0.8543,0.0114,0.0000,0.0332,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.jpg,0,0,0.3532,0.9834,0.8881,0.2056,0.0001,0.0000,0.0417,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,0,0,0.3083,0.9237,0.9165,0.0045,0.0021,0.0000,0.0031,,,,,,
data/test/known_test_insertion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,0,1,0.7700,1.0000,0.6561,0.1362,0.8684,0.9973,0.9621,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,0,1,0.6580,0.0058,0.9874,0.9985,0.0270,0.9852,0.9442,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,0,0,0.1078,0.0037,0.2513,0.3808,0.0108,0.0001,0.0001,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,0,1,0.5284,0.9995,0.8197,0.3106,0.9895,0.0466,0.0048,,,,,,
data/test/known_test_insertion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,0,0,0.2564,0.8554,0.5124,0.0057,0.1100,0.0509,0.0040,,,,,,
