img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\architecture_912.jpg,0,0,0.0067,0.0000,0.0074,0.0000,0.0000,0.0729,0.0040,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,1.0000,0.9984,1.0000,0.9902,0.9999,0.9993,0.9971,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,1.0000,0.9986,0.9999,0.9939,0.9935,1.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_1768.png,0,0,0.1062,0.3656,0.0176,0.2194,0.6621,0.9912,0.5853,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,1.0000,0.9993,1.0000,0.9942,1.0000,0.9999,0.9986,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,1.0000,0.9998,1.0000,0.9977,0.9993,0.9996,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,0.9975,1.0000,,,,,,
data/test/known_test\0_real\lhq_451.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,0.9960,0.9972,0.9672,0.9791,0.9766,0.9977,0.9543,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260.jpg,1,1,0.9783,0.9987,0.9998,0.6163,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_964611599.jpg,1,1,0.7348,0.9992,0.9996,0.2360,0.9272,0.9975,0.9728,,,,,,
data/test/known_test\0_real\faceforensics_324.jpg,0,0,0.1198,0.0029,0.0005,0.0022,0.0006,0.0002,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,1,0.7677,0.9960,0.9995,0.4947,0.8800,0.9995,0.9888,,,,,,
data/test/known_test\0_real\architecture_1758.jpg,0,0,0.0362,0.0000,0.0001,0.0000,0.0000,0.0004,0.0009,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,1.0000,1.0000,0.7178,0.9978,0.9970,0.9991,0.9950,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697.jpg,1,1,0.9910,1.0000,1.0000,0.9982,0.9994,0.9999,0.9971,,,,,,
data/test/known_test\0_real\architecture_1960.jpg,0,0,0.2540,0.0068,0.0002,0.0003,0.0104,0.0005,0.0001,,,,,,
data/test/known_test\0_real\celeba_273.jpg,0,0,0.0083,0.0001,0.0003,0.0047,0.0011,0.0004,0.0003,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.jpg,1,1,1.0000,0.9999,1.0000,0.8837,0.9923,0.9975,0.9985,,,,,,
data/test/known_test\0_real\lhq_1026.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_2066.png,0,0,0.0117,0.0000,0.0000,0.0030,0.0000,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,1,0.6832,0.9907,0.9752,0.0883,0.2451,0.4130,0.9400,,,,,,
data/test/known_test\0_real\faceforensics_971.jpg,0,0,0.0125,0.0005,0.0106,0.0000,0.0008,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_635.JPG,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,1.0000,1.0000,0.9995,1.0000,0.9989,1.0000,0.9987,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,0.9850,0.9987,1.0000,0.9998,0.9718,0.9986,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,1.0000,0.9999,1.0000,0.9997,0.9997,0.9972,0.9971,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.9858,0.9994,0.9995,0.8842,0.9985,0.9987,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.9967,0.9976,0.9989,0.9976,1.0000,0.9412,0.9731,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9900,0.9986,0.9863,0.9255,0.9999,0.9119,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,1.0000,0.9994,1.0000,0.9205,0.9953,0.9917,0.9985,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,0.9733,0.9986,0.9997,0.9324,0.9932,0.9993,0.9995,,,,,,
data/test/known_test\0_real\architecture_1150.JPG,0,0,0.0881,0.0000,0.0000,0.0000,0.0000,0.0006,0.0195,,,,,,
data/test/known_test\0_real\lhq_1638.png,0,0,0.3892,0.1129,0.3257,0.7755,0.2823,0.8668,0.6874,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.9725,0.9976,1.0000,0.8400,0.9811,0.9902,0.9979,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,1.0000,0.9980,0.9991,0.9970,0.9971,0.9998,0.9991,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,0.6214,0.9907,1.0000,0.0601,0.9890,0.9884,0.9681,,,,,,
data/test/known_test\0_real\architecture_24.jpg,0,0,0.0307,0.0000,0.0005,0.0011,0.0367,0.0959,0.0030,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,0.9950,0.9998,1.0000,0.9999,0.9509,1.0000,0.5379,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,0.9850,0.9999,0.9999,0.4770,0.9972,0.0807,0.9981,,,,,,
data/test/known_test\0_real\faceforensics_44.jpg,0,0,0.0138,0.0003,0.0001,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,1.0000,0.9999,0.9998,0.9958,0.9999,0.9999,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_796.jpg,0,0,0.0300,0.0005,0.0004,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_246.png,0,0,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1432.png,0,0,0.0363,0.0000,0.0007,0.0074,0.0000,0.0003,0.0000,,,,,,
data/test/known_test\0_real\celeba_665.jpg,0,0,0.0175,0.0003,0.0013,0.0005,0.0083,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,1.0000,0.9994,1.0000,0.9733,1.0000,1.0000,0.9867,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,1.0000,0.9978,1.0000,0.9999,0.9997,0.9995,0.9978,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,1.0000,0.9999,0.9999,0.9995,1.0000,0.9996,1.0000,,,,,,
data/test/known_test\0_real\architecture_1119.jpg,0,0,0.0562,0.0000,0.1619,0.0000,0.0033,0.0526,0.0019,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,1.0000,0.9999,0.9696,0.9925,0.9989,0.9997,0.9991,,,,,,
data/test/known_test\0_real\architecture_1443.JPG,0,0,0.0550,0.0001,0.0038,0.1300,0.0917,0.0092,0.6379,,,,,,
data/test/known_test\0_real\architecture_418.jpg,0,0,0.0475,0.0000,0.0175,0.0788,0.0748,0.5293,0.2152,,,,,,
data/test/known_test\0_real\architecture_824.jpg,0,0,0.0454,0.0009,0.0030,0.0220,0.1035,0.3764,0.8888,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.jpg,1,1,1.0000,0.9995,0.9998,0.9992,0.9998,0.8723,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,1.0000,0.9992,1.0000,0.9885,1.0000,1.0000,0.9263,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.9783,0.9989,0.9388,0.9998,1.0000,1.0000,0.9952,,,,,,
data/test/known_test\0_real\architecture_366.JPG,0,0,0.0358,0.0002,0.0791,0.0039,0.0003,0.5690,0.2477,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.9770,0.9987,0.9978,0.7639,0.9999,0.9993,0.9652,,,,,,
data/test/known_test\0_real\architecture_388.jpg,0,0,0.0100,0.0000,0.0005,0.0000,0.0000,0.0036,0.0056,,,,,,
data/test/known_test\0_real\lhq_208.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,1,1.0000,0.9994,1.0000,0.9976,0.9997,0.9997,0.9976,,,,,,
data/test/known_test\0_real\architecture_498.JPG,0,0,0.0627,0.0000,0.0030,0.0001,0.0009,0.0009,0.4270,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_1647.png,0,0,0.0262,0.0000,0.0001,0.0001,0.0069,0.0001,0.0208,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,0,0.4842,0.9922,0.9640,0.6697,0.7293,0.9987,0.9844,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_753573824.jpg,1,1,1.0000,0.9999,1.0000,0.9997,1.0000,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,1,1.0000,0.9995,1.0000,0.9999,0.9999,0.9987,0.9994,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9999,0.9991,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.9558,0.9989,1.0000,0.9664,0.9687,0.9999,0.9989,,,,,,
data/test/known_test\0_real\lhq_1806.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0260,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_918.jpg,0,0,0.2010,0.0077,0.0057,0.0000,0.0014,0.0002,0.0001,,,,,,
data/test/known_test\0_real\lhq_877.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_160142679.jpg,1,1,1.0000,0.9990,1.0000,0.9973,1.0000,0.9996,0.9971,,,,,,
data/test/known_test\0_real\architecture_849.jpg,0,0,0.0000,0.0000,0.0017,0.0001,0.0000,0.0050,0.0127,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.9690,0.9968,1.0000,0.9462,0.9999,0.9998,0.9991,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309.jpg,1,1,1.0000,0.9988,1.0000,0.9976,1.0000,0.9952,0.9965,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,0.8062,0.9953,0.9985,0.1142,0.1207,0.1739,0.1605,,,,,,
data/test/known_test\0_real\architecture_1657.JPG,0,0,0.1362,0.0090,0.0076,0.0154,0.0098,0.0117,0.5413,,,,,,
data/test/known_test\0_real\celeba_216.jpg,0,0,0.0100,0.0001,0.0004,0.0000,0.0059,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1753.png,0,0,0.0408,0.0001,0.0021,0.0037,0.0208,0.0274,0.0891,,,,,,
data/test/known_test\0_real\architecture_689.JPG,0,0,0.0000,0.0000,0.0010,0.0001,0.0687,0.0001,0.0006,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.9295,0.9676,0.9395,0.9999,0.9887,0.4832,0.9686,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,1,1,1.0000,0.9999,0.9998,0.9988,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\0_real\faceforensics_915.jpg,0,0,0.2577,0.0068,0.0004,0.0084,0.0024,0.0008,0.0064,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_futuristic-office-tower-with-curved-glass-blue-sky_819128303.jpg,1,1,1.0000,1.0000,1.0000,0.8814,0.9993,0.9825,0.9994,,,,,,
data/test/known_test\0_real\faceforensics_323.jpg,0,0,0.2058,0.0028,0.0036,0.0015,0.0006,0.0012,0.1934,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,0.9640,0.9998,0.9328,0.9987,1.0000,0.9950,1.0000,,,,,,
data/test/known_test\0_real\lhq_795.png,0,0,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\celeba_413.jpg,0,0,0.0167,0.0002,0.0184,0.0044,0.2838,0.0003,0.0002,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,1,0.5587,0.2764,0.9983,0.9639,0.9674,0.9217,0.9946,,,,,,
data/test/known_test\0_real\lhq_1517.png,0,0,0.3467,0.0077,0.0002,0.1770,0.1908,0.0011,0.7830,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.9900,0.9992,0.9999,0.6975,0.9981,0.9984,0.9966,,,,,,
data/test/known_test\0_real\lhq_1830.png,0,0,0.0403,0.0000,0.0005,0.0003,0.1804,0.0009,0.0340,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,0,0.2182,0.6444,0.1740,0.0046,0.7171,0.7332,0.9656,,,,,,
data/test/known_test\0_real\architecture_1962.JPG,0,0,0.0000,0.0000,0.0139,0.0000,0.0000,0.0010,0.0002,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.jpg,1,1,0.6614,0.8055,0.9971,0.0794,0.8558,0.2594,0.7620,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,1.0000,0.9989,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,1.0000,0.9988,1.0000,1.0000,0.9987,0.9995,0.9993,,,,,,
data/test/known_test\0_real\faceforensics_401.jpg,0,0,0.1713,0.0013,0.3566,0.1306,0.1045,0.0166,0.0011,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.9933,0.9996,1.0000,0.8903,1.0000,0.9904,0.9992,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,1.0000,0.9970,1.0000,0.9958,1.0000,1.0000,0.9941,,,,,,
data/test/known_test\0_real\architecture_2027.JPG,0,0,0.2362,0.1295,0.1901,0.4292,0.3102,0.0291,0.9671,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,0.9997,,,,,,
data/test/known_test\0_real\architecture_401.jpg,0,0,0.2958,0.3044,0.0183,0.0002,0.0004,0.9383,0.0364,,,,,,
data/test/known_test\0_real\architecture_961.jpg,0,0,0.0348,0.0000,0.1080,0.0005,0.0292,0.0927,0.0029,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,0.9998,,,,,,
data/test/known_test\0_real\architecture_752.jpg,0,0,0.0950,0.0000,0.0033,0.0035,0.0147,0.3568,0.4102,,,,,,
data/test/known_test\0_real\lhq_817.png,0,0,0.3256,0.6825,0.4829,0.0582,0.3998,0.0034,0.8861,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,1,0.9817,0.9999,0.9995,0.9451,1.0000,0.7977,0.9986,,,,,,
data/test/known_test\0_real\architecture_753.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test\0_real\faceforensics_128.jpg,0,0,0.2293,0.0041,0.0241,0.0008,0.0013,0.0000,0.0124,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.jpg,1,1,0.9960,0.9992,1.0000,0.2829,1.0000,0.9985,0.9890,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,0.9998,1.0000,,,,,,
data/test/known_test\0_real\celeba_50.jpg,0,0,0.0133,0.0000,0.0027,0.0001,0.1569,0.0014,0.0025,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,1.0000,0.9992,1.0000,0.9973,0.9999,0.9994,0.9954,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,1,1,1.0000,0.9997,1.0000,0.9995,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_474.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.9925,0.9992,1.0000,0.9991,1.0000,0.9847,0.9998,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,1.0000,0.9992,0.9999,0.9259,0.9940,0.9970,0.9977,,,,,,
data/test/known_test\0_real\celeba_248.jpg,0,0,0.0033,0.0000,0.0012,0.0000,0.1970,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.8173,0.9990,1.0000,0.5458,0.9162,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,0,0.4962,0.9905,0.8698,0.3238,0.9465,0.9116,0.9885,,,,,,
data/test/known_test\0_real\lhq_1032.png,0,0,0.1093,0.0000,0.3101,0.0049,0.7441,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413.jpg,1,1,0.9900,0.9997,1.0000,0.8976,1.0000,0.9998,0.9698,,,,,,
data/test/known_test\0_real\lhq_2075.png,0,0,0.0000,0.0000,0.0008,0.0001,0.0113,0.0002,0.0146,,,,,,
data/test/known_test\0_real\architecture_1084.jpg,0,0,0.1465,0.0000,0.0038,0.0013,0.0201,0.4882,0.0011,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\0_real\architecture_1883.jpg,0,0,0.0167,0.0000,0.0206,0.0097,0.0010,0.0004,0.0000,,,,,,
data/test/known_test\0_real\celeba_904.jpg,0,0,0.0033,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_331.png,0,0,0.0372,0.0001,0.0053,0.1118,0.0951,0.0094,0.0161,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,1.0000,0.9995,1.0000,0.9927,1.0000,0.9965,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,1.0000,0.9999,1.0000,0.9998,0.9996,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9920,0.9996,1.0000,0.9981,1.0000,0.9996,0.9807,,,,,,
data/test/known_test\0_real\lhq_920.png,0,0,0.0000,0.0000,0.0000,0.0002,0.0004,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1636.png,0,0,0.1267,0.0000,0.0448,0.0042,0.0000,0.6759,0.0006,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.7395,0.9939,0.9659,0.6694,0.5956,0.1902,0.4474,,,,,,
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\celeba_334.jpg,0,0,0.0458,0.0001,0.0077,0.0021,0.6777,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,1,1.0000,0.9989,1.0000,0.9993,1.0000,0.9537,0.9980,,,,,,
data/test/known_test\0_real\architecture_100.JPG,0,0,0.0443,0.0000,0.0021,0.0064,0.0074,0.0328,0.0020,,,,,,
data/test/known_test\0_real\faceforensics_771.jpg,0,0,0.0000,0.0001,0.0002,0.0001,0.0053,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.jpg,1,1,0.9900,0.9998,0.9996,0.9518,0.9888,0.9859,0.9995,,,,,,
data/test/known_test\0_real\architecture_1576.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0009,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,1.0000,0.9999,0.9999,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_350657860.jpg,1,0,0.0800,0.9649,0.0613,0.0126,0.0019,0.5472,0.9551,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1290.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,0.9933,0.9979,1.0000,0.9744,1.0000,0.9990,0.9774,,,,,,
data/test/known_test\0_real\architecture_384.jpg,0,0,0.2290,0.0161,0.6911,0.0815,0.9989,0.9815,0.4002,,,,,,
data/test/known_test\0_real\celeba_686.jpg,0,0,0.0000,0.0001,0.0002,0.0000,0.0033,0.0002,0.0001,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,0.9967,0.9992,1.0000,0.9963,1.0000,0.9989,0.9994,,,,,,
