img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\celeba_686_noisy.jpg,0,0,0.4045,0.4287,1.0000,0.9957,0.0024,0.0000,0.0002,,,,,,
data/test/known_test_noisy\0_real\celeba_694_noisy.jpg,0,0,0.3361,0.0040,0.9978,0.9982,0.0088,0.0000,0.0079,,,,,,
data/test/known_test_noisy\0_real\celeba_695_noisy.jpg,0,0,0.3326,0.0001,1.0000,0.9944,0.0007,0.0000,0.0004,,,,,,
data/test/known_test_noisy\0_real\celeba_697_noisy.jpg,0,0,0.3336,0.0001,1.0000,0.9920,0.0007,0.0000,0.0088,,,,,,
data/test/known_test_noisy\0_real\celeba_698_noisy.jpg,0,0,0.4659,0.0000,1.0000,0.9976,0.7929,0.0000,0.0047,,,,,,
data/test/known_test_noisy\0_real\celeba_704_noisy.jpg,0,0,0.3421,0.0070,1.0000,0.9850,0.0007,0.0000,0.0597,,,,,,
data/test/known_test_noisy\0_real\celeba_707_noisy.jpg,0,0,0.3371,0.0001,0.9999,0.9856,0.0368,0.0000,0.0001,,,,,,
data/test/known_test_noisy\0_real\celeba_708_noisy.jpg,0,0,0.3365,0.0001,1.0000,0.9902,0.0208,0.0000,0.0079,,,,,,
data/test/known_test_noisy\0_real\celeba_709_noisy.jpg,0,0,0.3335,0.0001,1.0000,0.9973,0.0007,0.0000,0.0030,,,,,,
data/test/known_test_noisy\0_real\celeba_720_noisy.jpg,0,0,0.3378,0.0007,1.0000,0.9962,0.0044,0.0000,0.0254,,,,,,
data/test/known_test_noisy\0_real\celeba_725_noisy.jpg,0,0,0.3344,0.0024,1.0000,0.9980,0.0004,0.0000,0.0057,,,,,,
data/test/known_test_noisy\0_real\celeba_739_noisy.jpg,0,0,0.4724,0.0117,1.0000,0.9981,0.7783,0.0000,0.0461,,,,,,
data/test/known_test_noisy\0_real\celeba_743_noisy.jpg,0,0,0.3908,0.0001,0.9997,0.9784,0.3506,0.0000,0.0158,,,,,,
data/test/known_test_noisy\0_real\celeba_76_noisy.jpg,0,0,0.3330,0.0000,1.0000,0.9931,0.0001,0.0000,0.0051,,,,,,
data/test/known_test_noisy\0_real\celeba_774_noisy.jpg,0,0,0.3526,0.0002,1.0000,0.9931,0.0581,0.0000,0.0643,,,,,,
data/test/known_test_noisy\0_real\celeba_776_noisy.jpg,0,0,0.3387,0.0000,0.9998,0.9962,0.0187,0.0000,0.0172,,,,,,
data/test/known_test_noisy\0_real\celeba_779_noisy.jpg,0,0,0.3690,0.0001,1.0000,0.9902,0.0015,0.0000,0.2223,,,,,,
data/test/known_test_noisy\0_real\celeba_784_noisy.jpg,0,0,0.3359,0.0002,1.0000,0.9871,0.0074,0.0000,0.0207,,,,,,
data/test/known_test_noisy\0_real\celeba_787_noisy.jpg,0,0,0.4060,0.0000,1.0000,0.9949,0.3932,0.0000,0.0477,,,,,,
data/test/known_test_noisy\0_real\celeba_79_noisy.jpg,0,0,0.3340,0.0006,0.9999,0.9982,0.0038,0.0000,0.0015,,,,,,
data/test/known_test_noisy\0_real\celeba_801_noisy.jpg,0,0,0.3869,0.0831,1.0000,0.9979,0.0420,0.0000,0.1985,,,,,,
data/test/known_test_noisy\0_real\celeba_804_noisy.jpg,0,0,0.3304,0.0000,0.9971,0.9753,0.0090,0.0000,0.0008,,,,,,
data/test/known_test_noisy\0_real\celeba_809_noisy.jpg,0,0,0.3715,0.0001,1.0000,0.9958,0.0014,0.0000,0.2318,,,,,,
data/test/known_test_noisy\0_real\celeba_81_noisy.jpg,0,0,0.3469,0.0024,1.0000,0.9976,0.0033,0.0000,0.0779,,,,,,
data/test/known_test_noisy\0_real\celeba_828_noisy.jpg,0,0,0.3533,0.0016,1.0000,0.9948,0.0019,0.0000,0.1217,,,,,,
data/test/known_test_noisy\0_real\celeba_831_noisy.jpg,0,0,0.3339,0.0005,1.0000,0.9981,0.0032,0.0000,0.0015,,,,,,
data/test/known_test_noisy\0_real\celeba_844_noisy.jpg,0,0,0.3435,0.0089,1.0000,0.9986,0.0077,0.0000,0.0458,,,,,,
data/test/known_test_noisy\0_real\celeba_857_noisy.jpg,0,0,0.3304,0.0001,0.9998,0.9812,0.0002,0.0000,0.0014,,,,,,
data/test/known_test_noisy\0_real\celeba_860_noisy.jpg,0,0,0.3326,0.0017,1.0000,0.9787,0.0000,0.0000,0.0149,,,,,,
data/test/known_test_noisy\0_real\celeba_863_noisy.jpg,0,0,0.3335,0.0035,1.0000,0.9920,0.0003,0.0000,0.0051,,,,,,
data/test/known_test_noisy\0_real\celeba_865_noisy.jpg,0,0,0.3287,0.0000,0.9987,0.9727,0.0002,0.0000,0.0006,,,,,,
data/test/known_test_noisy\0_real\celeba_86_noisy.jpg,0,0,0.3316,0.0001,1.0000,0.9854,0.0002,0.0000,0.0040,,,,,,
data/test/known_test_noisy\0_real\celeba_872_noisy.jpg,0,0,0.3594,0.0000,0.9995,0.9983,0.1478,0.0000,0.0109,,,,,,
data/test/known_test_noisy\0_real\celeba_899_noisy.jpg,0,0,0.3385,0.0012,1.0000,0.9944,0.0007,0.0000,0.0348,,,,,,
data/test/known_test_noisy\0_real\celeba_904_noisy.jpg,0,0,0.3362,0.0000,1.0000,0.9984,0.0019,0.0000,0.0171,,,,,,
data/test/known_test_noisy\0_real\celeba_909_noisy.jpg,0,0,0.4678,0.5811,1.0000,0.9959,0.0127,0.0000,0.2169,,,,,,
data/test/known_test_noisy\0_real\celeba_90_noisy.jpg,0,0,0.3325,0.0003,0.9999,0.9790,0.0001,0.0000,0.0157,,,,,,
data/test/known_test_noisy\0_real\celeba_913_noisy.jpg,0,0,0.3356,0.0002,1.0000,0.9979,0.0124,0.0000,0.0029,,,,,,
data/test/known_test_noisy\0_real\celeba_916_noisy.jpg,0,0,0.3410,0.0000,1.0000,0.9745,0.0640,0.0000,0.0077,,,,,,
data/test/known_test_noisy\0_real\celeba_920_noisy.jpg,0,0,0.4246,0.1264,1.0000,0.9921,0.2216,0.0000,0.2072,,,,,,
data/test/known_test_noisy\0_real\celeba_924_noisy.jpg,0,0,0.3438,0.0002,1.0000,0.9974,0.0009,0.0000,0.0645,,,,,,
data/test/known_test_noisy\0_real\celeba_929_noisy.jpg,0,0,0.3316,0.0001,0.9995,0.9796,0.0001,0.0000,0.0104,,,,,,
data/test/known_test_noisy\0_real\celeba_932_noisy.jpg,0,0,0.3491,0.0129,1.0000,0.9983,0.0003,0.0000,0.0835,,,,,,
data/test/known_test_noisy\0_real\celeba_937_noisy.jpg,0,0,0.3296,0.0000,0.9981,0.9740,0.0001,0.0000,0.0055,,,,,,
data/test/known_test_noisy\0_real\celeba_938_noisy.jpg,0,0,0.3477,0.0026,0.9998,0.9983,0.0529,0.0000,0.0326,,,,,,
data/test/known_test_noisy\0_real\celeba_948_noisy.jpg,0,0,0.3337,0.0000,1.0000,0.9962,0.0007,0.0000,0.0052,,,,,,
data/test/known_test_noisy\0_real\celeba_949_noisy.jpg,0,0,0.3332,0.0001,1.0000,0.9974,0.0006,0.0000,0.0010,,,,,,
data/test/known_test_noisy\0_real\celeba_954_noisy.jpg,0,0,0.4636,0.0007,1.0000,0.9963,0.7829,0.0000,0.0016,,,,,,
data/test/known_test_noisy\0_real\celeba_955_noisy.jpg,0,0,0.3357,0.0127,1.0000,0.9947,0.0010,0.0000,0.0056,,,,,,
data/test/known_test_noisy\0_real\celeba_965_noisy.jpg,0,0,0.3310,0.0000,0.9998,0.9831,0.0004,0.0000,0.0030,,,,,,
data/test/known_test_noisy\0_real\celeba_967_noisy.jpg,0,0,0.3349,0.0000,0.9999,0.9821,0.0001,0.0000,0.0270,,,,,,
data/test/known_test_noisy\0_real\celeba_968_noisy.jpg,0,0,0.3373,0.0039,0.9998,0.9978,0.0006,0.0000,0.0218,,,,,,
data/test/known_test_noisy\0_real\celeba_970_noisy.jpg,0,0,0.3330,0.0001,1.0000,0.9963,0.0004,0.0000,0.0012,,,,,,
data/test/known_test_noisy\0_real\celeba_979_noisy.jpg,0,0,0.3360,0.0004,1.0000,0.9876,0.0241,0.0000,0.0038,,,,,,
data/test/known_test_noisy\0_real\celeba_981_noisy.jpg,0,0,0.3343,0.0001,0.9999,0.9979,0.0005,0.0000,0.0077,,,,,,
data/test/known_test_noisy\0_real\celeba_982_noisy.jpg,0,0,0.3592,0.0187,1.0000,0.9972,0.0007,0.0000,0.1387,,,,,,
data/test/known_test_noisy\0_real\celeba_991_noisy.jpg,0,0,0.3768,0.2019,1.0000,0.9980,0.0088,0.0000,0.0520,,,,,,
data/test/known_test_noisy\0_real\celeba_999_noisy.jpg,0,0,0.3305,0.0000,1.0000,0.9817,0.0002,0.0000,0.0008,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1007_noisy.jpg,0,0,0.4518,0.0254,0.9343,0.9958,0.0021,0.7522,0.0009,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1015_noisy.jpg,0,0,0.1959,0.0003,0.1891,0.9848,0.0001,0.0008,0.0005,,,,,,
data/test/known_test_noisy\0_real\faceforensics_101_noisy.jpg,0,1,0.5910,0.0405,0.5062,0.9939,0.9913,0.9997,0.0146,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1027_noisy.jpg,0,0,0.2843,0.0111,0.4979,0.9938,0.0014,0.1942,0.0072,,,,,,
data/test/known_test_noisy\0_real\faceforensics_102_noisy.jpg,0,0,0.3282,0.0437,0.9081,0.9972,0.0001,0.0194,0.0009,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1035_noisy.jpg,0,0,0.4654,0.0107,0.8140,0.9954,0.0055,0.9660,0.0006,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1043_noisy.jpg,0,0,0.4986,0.2820,0.6987,0.9968,0.0002,0.9999,0.0141,,,,,,
data/test/known_test_noisy\0_real\faceforensics_1050_noisy.jpg,0,1,0.5446,0.0080,0.5249,0.9988,0.0147,0.9997,0.7215,,,,,,
data/test/known_test_noisy\0_real\faceforensics_105_noisy.jpg,0,0,0.4861,0.0140,0.8592,0.9986,0.0010,0.9999,0.0440,,,,,,
data/test/known_test_noisy\0_real\faceforensics_119_noisy.jpg,0,0,0.3036,0.0008,0.8194,0.9968,0.0029,0.0018,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_128_noisy.jpg,0,0,0.3019,0.0002,0.0237,0.9952,0.0004,0.7892,0.0030,,,,,,
data/test/known_test_noisy\0_real\faceforensics_136_noisy.jpg,0,0,0.2399,0.0023,0.4328,0.9713,0.0006,0.0273,0.0053,,,,,,
data/test/known_test_noisy\0_real\faceforensics_138_noisy.jpg,0,0,0.4219,0.1117,0.7454,0.9726,0.0004,0.0002,0.7012,,,,,,
data/test/known_test_noisy\0_real\faceforensics_141_noisy.jpg,0,0,0.4920,0.0006,0.7410,0.9970,0.0129,1.0000,0.2003,,,,,,
data/test/known_test_noisy\0_real\faceforensics_14_noisy.jpg,0,0,0.2511,0.0276,0.1317,0.9610,0.0004,0.3249,0.0611,,,,,,
data/test/known_test_noisy\0_real\faceforensics_150_noisy.jpg,0,0,0.3796,0.0028,0.4361,0.9787,0.0001,0.8598,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_154_noisy.jpg,0,0,0.3022,0.0016,0.7354,0.9939,0.0009,0.0641,0.0175,,,,,,
data/test/known_test_noisy\0_real\faceforensics_171_noisy.jpg,0,0,0.2070,0.0001,0.0259,0.9728,0.0000,0.2432,0.0002,,,,,,
data/test/known_test_noisy\0_real\faceforensics_187_noisy.jpg,0,0,0.2421,0.0003,0.3296,0.9967,0.0000,0.1259,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_196_noisy.jpg,0,0,0.0441,0.0556,0.0396,0.1653,0.0005,0.0001,0.0036,,,,,,
data/test/known_test_noisy\0_real\faceforensics_202_noisy.jpg,0,0,0.3328,0.0713,0.9171,0.9969,0.0077,0.0002,0.0038,,,,,,
data/test/known_test_noisy\0_real\faceforensics_209_noisy.jpg,0,0,0.4490,0.0060,0.7259,0.9951,0.0014,0.9652,0.0003,,,,,,
data/test/known_test_noisy\0_real\faceforensics_210_noisy.jpg,0,0,0.4568,0.0787,0.7405,0.9790,0.8917,0.0118,0.0393,,,,,,
data/test/known_test_noisy\0_real\faceforensics_219_noisy.jpg,0,0,0.3437,0.0034,0.0656,0.9979,0.0003,0.9938,0.0010,,,,,,
data/test/known_test_noisy\0_real\faceforensics_223_noisy.jpg,0,0,0.4464,0.0053,0.4758,0.9942,0.2081,0.9951,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_22_noisy.jpg,0,0,0.4775,0.0029,0.9000,0.9926,0.0268,0.9424,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_231_noisy.jpg,0,0,0.2214,0.0006,0.3582,0.9690,0.0000,0.0001,0.0002,,,,,,
data/test/known_test_noisy\0_real\faceforensics_236_noisy.jpg,0,0,0.1968,0.0006,0.1444,0.9962,0.0015,0.0377,0.0004,,,,,,
data/test/known_test_noisy\0_real\faceforensics_239_noisy.jpg,0,0,0.3736,0.0083,0.2014,0.9918,0.0399,0.9999,0.0005,,,,,,
data/test/known_test_noisy\0_real\faceforensics_244_noisy.jpg,0,0,0.1839,0.0010,0.1047,0.9949,0.0005,0.0019,0.0007,,,,,,
data/test/known_test_noisy\0_real\faceforensics_265_noisy.jpg,0,0,0.2360,0.0054,0.4138,0.9949,0.0017,0.0002,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_272_noisy.jpg,0,1,0.6369,0.1782,0.4488,0.9912,0.4818,0.9811,0.7403,,,,,,
data/test/known_test_noisy\0_real\faceforensics_276_noisy.jpg,0,0,0.4644,0.0119,0.5231,0.9920,0.0007,0.9717,0.2872,,,,,,
data/test/known_test_noisy\0_real\faceforensics_27_noisy.jpg,0,1,0.5181,0.7469,0.7567,0.9917,0.5943,0.0024,0.0163,,,,,,
data/test/known_test_noisy\0_real\faceforensics_287_noisy.jpg,0,0,0.1753,0.0007,0.1505,0.8866,0.0010,0.0127,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_289_noisy.jpg,0,0,0.4019,0.0008,0.4111,0.9980,0.0012,0.9999,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_290_noisy.jpg,0,0,0.2619,0.0028,0.4674,0.9864,0.0483,0.0665,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_294_noisy.jpg,0,0,0.2603,0.1424,0.3758,0.9987,0.0014,0.0412,0.0022,,,,,,
data/test/known_test_noisy\0_real\faceforensics_299_noisy.jpg,0,0,0.4207,0.0132,0.4523,0.9855,0.0138,1.0000,0.0598,,,,,,
data/test/known_test_noisy\0_real\faceforensics_313_noisy.jpg,0,0,0.4224,0.0022,0.5054,0.9985,0.9601,0.0678,0.0006,,,,,,
data/test/known_test_noisy\0_real\faceforensics_318_noisy.jpg,0,0,0.4194,0.0885,0.4409,0.9945,0.0019,0.9860,0.0048,,,,,,
data/test/known_test_noisy\0_real\faceforensics_323_noisy.jpg,0,0,0.2874,0.0001,0.7743,0.9470,0.0005,0.0021,0.0004,,,,,,
data/test/known_test_noisy\0_real\faceforensics_324_noisy.jpg,0,0,0.4313,0.0246,0.3757,0.9962,0.0021,0.9982,0.1909,,,,,,
data/test/known_test_noisy\0_real\faceforensics_328_noisy.jpg,0,0,0.4087,0.0025,0.2985,0.9978,0.0008,0.9415,0.2110,,,,,,
data/test/known_test_noisy\0_real\faceforensics_333_noisy.jpg,0,0,0.2369,0.0252,0.3840,0.9915,0.0001,0.0015,0.0193,,,,,,
data/test/known_test_noisy\0_real\faceforensics_342_noisy.jpg,0,1,0.5326,0.0089,0.5237,0.9990,0.0022,0.6997,0.9619,,,,,,
data/test/known_test_noisy\0_real\faceforensics_352_noisy.jpg,0,0,0.2503,0.0051,0.3264,0.9940,0.0009,0.1050,0.0706,,,,,,
data/test/known_test_noisy\0_real\faceforensics_361_noisy.jpg,0,0,0.1945,0.0003,0.0028,0.9855,0.0000,0.1780,0.0004,,,,,,
data/test/known_test_noisy\0_real\faceforensics_366_noisy.jpg,0,0,0.2517,0.0097,0.4592,0.9937,0.0018,0.0184,0.0276,,,,,,
data/test/known_test_noisy\0_real\faceforensics_368_noisy.jpg,0,0,0.4589,0.0008,0.7598,0.9926,0.0010,0.9992,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_371_noisy.jpg,0,0,0.2443,0.0003,0.4676,0.9915,0.0002,0.0045,0.0015,,,,,,
data/test/known_test_noisy\0_real\faceforensics_372_noisy.jpg,0,0,0.2731,0.0107,0.6098,0.9957,0.0130,0.0094,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_379_noisy.jpg,0,0,0.3598,0.0006,0.4709,0.9990,0.0001,0.6882,0.0003,,,,,,
data/test/known_test_noisy\0_real\faceforensics_380_noisy.jpg,0,0,0.2270,0.0632,0.2967,0.9965,0.0024,0.0020,0.0012,,,,,,
data/test/known_test_noisy\0_real\faceforensics_388_noisy.jpg,0,0,0.1926,0.0003,0.0080,0.9847,0.0027,0.1595,0.0004,,,,,,
data/test/known_test_noisy\0_real\faceforensics_397_noisy.jpg,0,0,0.1937,0.0017,0.1584,0.9911,0.0003,0.0108,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_39_noisy.jpg,0,0,0.1941,0.0042,0.0297,0.9876,0.0001,0.1432,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_401_noisy.jpg,0,0,0.2925,0.0003,0.2242,0.8835,0.0002,0.6469,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_404_noisy.jpg,0,1,0.8104,0.8363,0.9971,0.9982,0.9996,1.0000,0.0309,,,,,,
data/test/known_test_noisy\0_real\faceforensics_408_noisy.jpg,0,0,0.4494,0.0013,0.5724,0.9958,0.1190,0.9977,0.0104,,,,,,
data/test/known_test_noisy\0_real\faceforensics_412_noisy.jpg,0,0,0.3427,0.0090,0.8678,0.9955,0.0002,0.0295,0.1542,,,,,,
data/test/known_test_noisy\0_real\faceforensics_417_noisy.jpg,0,0,0.3130,0.0007,0.0058,0.9964,0.0000,0.8751,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_421_noisy.jpg,0,0,0.3231,0.0644,0.8624,0.9875,0.0173,0.0025,0.0046,,,,,,
data/test/known_test_noisy\0_real\faceforensics_422_noisy.jpg,0,0,0.1281,0.1186,0.2366,0.3901,0.0007,0.0226,0.0002,,,,,,
data/test/known_test_noisy\0_real\faceforensics_425_noisy.jpg,0,0,0.3843,0.0182,0.3060,0.9959,0.0013,0.9703,0.0140,,,,,,
data/test/known_test_noisy\0_real\faceforensics_428_noisy.jpg,0,0,0.1415,0.0003,0.2257,0.6219,0.0000,0.0013,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_438_noisy.jpg,0,0,0.1845,0.0005,0.0568,0.9707,0.0001,0.0320,0.0469,,,,,,
data/test/known_test_noisy\0_real\faceforensics_44_noisy.jpg,0,0,0.2415,0.0000,0.3191,0.9984,0.0001,0.1310,0.0007,,,,,,
data/test/known_test_noisy\0_real\faceforensics_455_noisy.jpg,0,0,0.3608,0.0019,0.4540,0.9792,0.7055,0.0061,0.0182,,,,,,
data/test/known_test_noisy\0_real\faceforensics_466_noisy.jpg,0,0,0.2378,0.0004,0.0570,0.9859,0.0001,0.3580,0.0253,,,,,,
data/test/known_test_noisy\0_real\faceforensics_480_noisy.jpg,0,0,0.1891,0.0004,0.1318,0.9832,0.0000,0.0129,0.0066,,,,,,
data/test/known_test_noisy\0_real\faceforensics_483_noisy.jpg,0,1,0.5496,0.0695,0.8017,0.9981,0.1893,0.9998,0.2392,,,,,,
data/test/known_test_noisy\0_real\faceforensics_484_noisy.jpg,0,0,0.3008,0.0034,0.1729,0.9920,0.0002,0.0028,0.6338,,,,,,
data/test/known_test_noisy\0_real\faceforensics_485_noisy.jpg,0,0,0.3818,0.0028,0.3009,0.9949,0.0011,0.9810,0.0099,,,,,,
data/test/known_test_noisy\0_real\faceforensics_486_noisy.jpg,0,0,0.3030,0.0077,0.8056,0.9963,0.0002,0.0068,0.0013,,,,,,
data/test/known_test_noisy\0_real\faceforensics_495_noisy.jpg,0,0,0.3109,0.0001,0.0036,0.9839,0.0001,0.8763,0.0012,,,,,,
data/test/known_test_noisy\0_real\faceforensics_508_noisy.jpg,0,0,0.2330,0.0003,0.0371,0.9796,0.0000,0.0050,0.3762,,,,,,
data/test/known_test_noisy\0_real\faceforensics_511_noisy.jpg,0,0,0.3177,0.0020,0.1466,0.9943,0.0004,0.7628,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_514_noisy.jpg,0,0,0.0427,0.0009,0.2529,0.0001,0.0001,0.0013,0.0006,,,,,,
data/test/known_test_noisy\0_real\faceforensics_518_noisy.jpg,0,0,0.4072,0.0097,0.4307,0.9976,0.0006,0.9503,0.0545,,,,,,
data/test/known_test_noisy\0_real\faceforensics_545_noisy.jpg,0,0,0.1964,0.0061,0.1253,0.9956,0.0001,0.0440,0.0074,,,,,,
data/test/known_test_noisy\0_real\faceforensics_547_noisy.jpg,0,0,0.2979,0.0008,0.2604,0.9902,0.0003,0.5330,0.0027,,,,,,
data/test/known_test_noisy\0_real\faceforensics_550_noisy.jpg,0,0,0.0584,0.0114,0.0888,0.2456,0.0001,0.0000,0.0042,,,,,,
data/test/known_test_noisy\0_real\faceforensics_551_noisy.jpg,0,1,0.5666,0.5389,0.8830,0.9922,0.2531,0.2239,0.5087,,,,,,
data/test/known_test_noisy\0_real\faceforensics_560_noisy.jpg,0,0,0.0147,0.0008,0.0620,0.0192,0.0000,0.0007,0.0054,,,,,,
data/test/known_test_noisy\0_real\faceforensics_568_noisy.jpg,0,0,0.3493,0.0266,0.6189,0.9904,0.0052,0.4439,0.0109,,,,,,
data/test/known_test_noisy\0_real\faceforensics_576_noisy.jpg,0,0,0.4281,0.0049,0.5949,0.9983,0.0002,0.9694,0.0007,,,,,,
data/test/known_test_noisy\0_real\faceforensics_590_noisy.jpg,0,0,0.4888,0.0091,0.9088,0.9984,0.0502,0.9659,0.0006,,,,,,
data/test/known_test_noisy\0_real\faceforensics_599_noisy.jpg,0,0,0.2131,0.1104,0.0878,0.2388,0.0435,0.7977,0.0005,,,,,,
data/test/known_test_noisy\0_real\faceforensics_600_noisy.jpg,0,0,0.2801,0.0068,0.7581,0.9085,0.0002,0.0025,0.0044,,,,,,
data/test/known_test_noisy\0_real\faceforensics_606_noisy.jpg,0,0,0.3669,0.0001,0.2220,0.9905,0.0001,0.9888,0.0002,,,,,,
data/test/known_test_noisy\0_real\faceforensics_608_noisy.jpg,0,0,0.2117,0.0003,0.0746,0.9982,0.0000,0.0011,0.1958,,,,,,
data/test/known_test_noisy\0_real\faceforensics_610_noisy.jpg,0,1,0.5362,0.0651,0.9851,0.9975,0.0020,0.9934,0.1738,,,,,,
data/test/known_test_noisy\0_real\faceforensics_617_noisy.jpg,0,1,0.5445,0.3477,0.8830,0.9960,0.1614,0.8323,0.0468,,,,,,
data/test/known_test_noisy\0_real\faceforensics_625_noisy.jpg,0,0,0.4035,0.0071,0.9757,0.9944,0.0015,0.4250,0.0172,,,,,,
data/test/known_test_noisy\0_real\faceforensics_628_noisy.jpg,0,0,0.3075,0.0006,0.4076,0.9786,0.3149,0.1418,0.0017,,,,,,
data/test/known_test_noisy\0_real\faceforensics_635_noisy.jpg,0,0,0.2401,0.0003,0.0212,0.9907,0.0000,0.4215,0.0070,,,,,,
data/test/known_test_noisy\0_real\faceforensics_654_noisy.jpg,0,0,0.3486,0.0006,0.0488,0.9861,0.0049,0.9950,0.0560,,,,,,
data/test/known_test_noisy\0_real\faceforensics_680_noisy.jpg,0,0,0.2666,0.0064,0.1261,0.9877,0.0040,0.4695,0.0058,,,,,,
data/test/known_test_noisy\0_real\faceforensics_684_noisy.jpg,0,0,0.2172,0.0007,0.1436,0.9749,0.0000,0.1425,0.0411,,,,,,
data/test/known_test_noisy\0_real\faceforensics_690_noisy.jpg,0,0,0.3322,0.0014,0.4716,0.9920,0.0007,0.5200,0.0077,,,,,,
data/test/known_test_noisy\0_real\faceforensics_698_noisy.jpg,0,0,0.1712,0.0002,0.0040,0.9932,0.0001,0.0199,0.0097,,,,,,
data/test/known_test_noisy\0_real\faceforensics_704_noisy.jpg,0,0,0.0927,0.0110,0.0827,0.4562,0.0003,0.0004,0.0056,,,,,,
data/test/known_test_noisy\0_real\faceforensics_706_noisy.jpg,0,0,0.2445,0.1961,0.2684,0.9913,0.0016,0.0008,0.0085,,,,,,
data/test/known_test_noisy\0_real\faceforensics_713_noisy.jpg,0,0,0.0318,0.0034,0.1490,0.0008,0.0004,0.0372,0.0002,,,,,,
data/test/known_test_noisy\0_real\faceforensics_71_noisy.jpg,0,0,0.3061,0.0569,0.7508,0.9975,0.0009,0.0209,0.0098,,,,,,
data/test/known_test_noisy\0_real\faceforensics_720_noisy.jpg,0,0,0.3059,0.0337,0.0621,0.9858,0.0065,0.7396,0.0078,,,,,,
data/test/known_test_noisy\0_real\faceforensics_725_noisy.jpg,0,0,0.2307,0.0168,0.3677,0.9939,0.0001,0.0056,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_729_noisy.jpg,0,0,0.3684,0.0088,0.2153,0.9933,0.0012,0.9920,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_73_noisy.jpg,0,0,0.3082,0.0048,0.7753,0.9855,0.0025,0.0809,0.0001,,,,,,
data/test/known_test_noisy\0_real\faceforensics_740_noisy.jpg,0,0,0.3155,0.0266,0.5678,0.9204,0.0003,0.3778,0.0004,,,,,,
data/test/known_test_noisy\0_real\faceforensics_741_noisy.jpg,0,0,0.1672,0.0002,0.0734,0.9222,0.0000,0.0008,0.0064,,,,,,
data/test/known_test_noisy\0_real\faceforensics_742_noisy.jpg,0,0,0.3828,0.8627,0.2720,0.9931,0.0538,0.0966,0.0185,,,,,,
data/test/known_test_noisy\0_real\faceforensics_748_noisy.jpg,0,0,0.1720,0.0003,0.0570,0.9742,0.0001,0.0003,0.0002,,,,,,
data/test/known_test_noisy\0_real\faceforensics_749_noisy.jpg,0,0,0.2126,0.0007,0.0670,0.9981,0.0001,0.1152,0.0947,,,,,,
data/test/known_test_noisy\0_real\faceforensics_757_noisy.jpg,0,1,0.6588,0.9680,0.9891,0.9970,0.0006,0.9337,0.0642,,,,,,
data/test/known_test_noisy\0_real\faceforensics_771_noisy.jpg,0,0,0.0624,0.0002,0.0089,0.2500,0.0001,0.1155,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_786_noisy.jpg,0,1,0.5283,0.6721,0.6748,0.9989,0.0688,0.7390,0.0160,,,,,,
data/test/known_test_noisy\0_real\faceforensics_796_noisy.jpg,0,0,0.1306,0.0021,0.2042,0.5747,0.0001,0.0008,0.0018,,,,,,
data/test/known_test_noisy\0_real\faceforensics_799_noisy.jpg,0,0,0.2427,0.0003,0.6156,0.8393,0.0009,0.0003,0.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_801_noisy.jpg,0,0,0.0554,0.0002,0.2687,0.0302,0.0007,0.0017,0.0310,,,,,,
data/test/known_test_noisy\0_real\faceforensics_820_noisy.jpg,0,0,0.1670,0.0014,0.0237,0.9576,0.0000,0.0104,0.0089,,,,,,
data/test/known_test_noisy\0_real\faceforensics_840_noisy.jpg,0,0,0.3959,0.0007,0.3783,0.9989,0.0028,0.9944,0.0003,,,,,,
data/test/known_test_noisy\0_real\faceforensics_843_noisy.jpg,0,0,0.3816,0.0166,0.2734,0.9981,0.0033,0.9978,0.0006,,,,,,
