img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.9269,0.5717,0.9974,0.9972,0.9957,0.9996,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_361.jpg,0,0,0.2940,0.8324,0.2297,0.1159,0.5837,0.0001,0.0024,,,,,,
data/test/known_test_histogram\0_real\architecture_1217.jpg,0,0,0.3131,0.9085,0.0022,0.0000,0.9636,0.0028,0.0015,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.9200,0.6880,0.8328,0.9999,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_histogram\0_real\architecture_259.JPG,0,0,0.1626,0.8889,0.0306,0.0000,0.0002,0.0009,0.0547,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,0.9569,0.9320,0.8405,0.9711,0.9997,0.9995,0.9989,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.jpg,1,1,0.9132,0.8312,0.6497,0.9987,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1443.JPG,0,0,0.4189,0.7867,0.9591,0.7236,0.0013,0.0001,0.0426,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,0.9991,0.9992,0.9998,0.9965,0.9989,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,1,0.9870,0.9940,0.9524,0.9759,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1854.jpg,0,0,0.3036,0.9555,0.7037,0.0008,0.1605,0.0001,0.0008,,,,,,
data/test/known_test_histogram\0_real\architecture_1602.jpg,0,0,0.4516,0.8491,0.8619,0.0001,0.9969,0.0012,0.0002,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,0.9995,0.9998,0.9995,0.9978,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_290.jpg,0,0,0.3360,0.0196,0.9998,0.9937,0.0001,0.0030,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.jpg,1,1,0.9619,0.9916,0.7798,0.9998,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,0.9944,0.9999,0.9985,0.9825,1.0000,0.9859,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.jpg,1,1,0.9403,0.7112,0.9399,0.9987,0.9925,1.0000,0.9994,,,,,,
data/test/known_test_histogram\0_real\celeba_252.jpg,0,0,0.3329,0.0010,0.9992,0.9959,0.0000,0.0011,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,1,0.8485,0.8401,0.7462,0.9971,0.5086,0.9993,0.9997,,,,,,
data/test/known_test_histogram\0_real\architecture_971.jpg,0,0,0.1795,0.7979,0.0036,0.0009,0.0068,0.0022,0.2657,,,,,,
data/test/known_test_histogram\0_real\lhq_143.png,0,0,0.3120,0.7766,0.0000,0.9786,0.0001,0.0000,0.1167,,,,,,
data/test/known_test_histogram\0_real\celeba_938.jpg,0,0,0.3457,0.0007,0.9125,0.9905,0.0002,0.1701,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,1,1,0.9863,0.9436,1.0000,0.9972,0.9822,0.9999,0.9951,,,,,,
data/test/known_test_histogram\0_real\architecture_1103.JPG,0,0,0.2977,0.6995,0.1723,0.0000,0.9112,0.0002,0.0033,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,0.9954,0.9998,0.9816,0.9946,0.9966,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.jpg,1,1,0.9776,0.8665,0.9997,1.0000,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1140.JPG,0,0,0.2186,0.9404,0.0015,0.0016,0.3634,0.0000,0.0047,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371.jpg,1,1,0.9392,0.9998,0.6530,0.9827,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,0.9931,0.9591,0.9998,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.9987,0.9999,0.9989,0.9966,0.9970,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.jpg,1,1,0.9873,0.9826,0.9983,0.9975,0.9459,0.9998,0.9996,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.jpg,1,1,0.9220,0.9463,0.9998,0.9971,0.8073,0.7897,0.9915,,,,,,
data/test/known_test_histogram\0_real\lhq_1263.png,0,0,0.4542,0.9081,0.0156,0.9251,0.0001,0.0004,0.8758,,,,,,
data/test/known_test_histogram\0_real\faceforensics_820.jpg,0,1,0.6439,0.0874,0.9565,0.9871,0.8328,0.0001,0.9994,,,,,,
data/test/known_test_histogram\0_real\architecture_1972.jpg,0,0,0.2082,0.9312,0.1846,0.0014,0.1292,0.0023,0.0004,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,1,0.9807,0.8960,0.9984,0.9988,0.9937,1.0000,0.9970,,,,,,
data/test/known_test_histogram\0_real\lhq_1043.png,0,0,0.2498,0.7406,0.0020,0.7519,0.0004,0.0023,0.0016,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.9761,0.9128,0.9999,1.0000,0.9452,0.9997,0.9990,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,0.9678,0.9679,0.9952,0.9993,0.8447,0.9998,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.8593,0.9275,0.2320,0.9972,0.9995,0.9997,0.9998,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,1,0.9799,0.9998,0.9197,0.9752,0.9872,0.9976,0.9998,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064.jpg,1,1,0.9193,0.9989,0.9441,0.9973,1.0000,0.5754,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_2042.JPG,0,0,0.1811,0.9394,0.0828,0.0428,0.0190,0.0024,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,0.9940,0.9998,0.9755,0.9908,0.9981,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_208.png,0,0,0.2143,0.6252,0.0006,0.6589,0.0003,0.0006,0.0004,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.jpg,1,1,0.9720,0.8329,1.0000,1.0000,0.9996,0.9999,0.9995,,,,,,
data/test/known_test_histogram\0_real\faceforensics_219.jpg,0,0,0.3251,0.0246,0.9429,0.9593,0.0051,0.0178,0.0006,,,,,,
data/test/known_test_histogram\0_real\lhq_638.png,0,0,0.2418,0.6082,0.0048,0.8176,0.0071,0.0001,0.0130,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_737509354.jpg,1,1,0.9982,0.9999,1.0000,0.9932,1.0000,1.0000,0.9961,,,,,,
data/test/known_test_histogram\0_real\lhq_800.png,0,0,0.2993,0.8380,0.0154,0.7843,0.0001,0.0030,0.1547,,,,,,
data/test/known_test_histogram\0_real\lhq_465.png,0,1,0.7912,0.8213,0.9776,0.9999,0.9512,0.0089,0.9885,,,,,,
data/test/known_test_histogram\0_real\lhq_474.png,0,0,0.4379,0.9924,0.0008,0.9970,0.2908,0.0003,0.3460,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.9082,0.8004,0.9625,0.9936,0.7049,1.0000,0.9882,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.9699,0.9252,0.9729,0.9944,0.9852,0.9947,0.9467,,,,,,
data/test/known_test_histogram\0_real\architecture_878.jpg,0,0,0.2895,0.7962,0.1092,0.5081,0.2428,0.0002,0.0806,,,,,,
data/test/known_test_histogram\0_real\faceforensics_514.jpg,0,0,0.3220,0.0115,0.9995,0.9204,0.0003,0.0001,0.0003,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.jpg,1,1,0.8783,0.6990,0.9950,0.9989,0.6994,0.8775,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_784.jpg,0,0,0.3269,0.0021,0.7221,0.9824,0.0293,0.2257,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,0.9962,0.9999,0.9836,0.9935,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_940.jpg,0,0,0.3379,0.0141,1.0000,0.9962,0.0047,0.0009,0.0111,,,,,,
data/test/known_test_histogram\0_real\celeba_955.jpg,0,0,0.3476,0.0012,0.9221,0.9933,0.0274,0.1416,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.9756,0.8549,0.9992,1.0000,1.0000,0.9999,0.9996,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.8885,0.9993,0.3930,0.9422,0.9997,0.9970,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_171779361.jpg,1,1,0.9864,0.9998,0.9525,0.9820,0.9838,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,0.9714,0.9998,0.9956,0.9981,0.9993,0.8355,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,0.9987,0.9995,0.9999,0.9929,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.9247,0.5798,0.9792,1.0000,1.0000,0.9894,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_385.png,0,0,0.3125,0.9113,0.0000,0.9499,0.0006,0.0002,0.0130,,,,,,
data/test/known_test_histogram\0_real\architecture_366.JPG,0,0,0.1724,0.9494,0.0636,0.0126,0.0049,0.0017,0.0022,,,,,,
data/test/known_test_histogram\0_real\architecture_1137.jpg,0,1,0.6584,0.9514,0.0095,0.9874,0.9994,0.0398,0.9628,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,0.9731,0.9999,0.9197,0.9612,1.0000,0.9578,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1207.png,0,0,0.2781,0.7450,0.0051,0.9144,0.0000,0.0001,0.0039,,,,,,
data/test/known_test_histogram\0_real\lhq_382.png,0,0,0.2093,0.5502,0.0000,0.7055,0.0000,0.0001,0.0002,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,0.9745,0.9985,0.9987,0.9998,1.0000,0.8499,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,0.9768,0.9271,0.9395,0.9980,0.9981,0.9997,0.9983,,,,,,
data/test/known_test_histogram\0_real\lhq_1947.png,0,0,0.3358,0.6255,0.0047,0.9827,0.0001,0.0025,0.3994,,,,,,
data/test/known_test_histogram\0_real\architecture_1991.jpg,0,0,0.3208,0.9048,0.9536,0.0576,0.0000,0.0001,0.0084,,,,,,
data/test/known_test_histogram\0_real\lhq_527.png,0,0,0.1802,0.9266,0.0005,0.0873,0.0011,0.0655,0.0001,,,,,,
data/test/known_test_histogram\0_real\celeba_776.jpg,0,0,0.3317,0.0005,0.9998,0.9875,0.0004,0.0023,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1539.jpg,0,0,0.2399,0.9203,0.2377,0.0002,0.1984,0.0022,0.0802,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697.jpg,1,1,0.9770,0.9074,0.9999,0.9878,0.9794,0.9875,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_573523189.jpg,1,1,0.9959,1.0000,0.9973,0.9975,1.0000,0.9809,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_172.jpg,0,0,0.1631,0.9626,0.0043,0.0001,0.0086,0.0025,0.0008,,,,,,
data/test/known_test_histogram\0_real\lhq_1601.png,0,0,0.1263,0.5693,0.0000,0.0706,0.1166,0.0000,0.0015,,,,,,
data/test/known_test_histogram\0_real\lhq_495.png,0,0,0.3159,0.9170,0.0012,0.9700,0.0000,0.0000,0.0072,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,1,0.9946,0.9912,0.9964,0.9810,1.0000,0.9998,0.9993,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.9330,0.9982,0.7122,0.9668,1.0000,0.9211,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,0.9873,0.9830,0.9718,0.9997,0.9693,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.jpg,1,1,0.8465,0.7062,1.0000,0.9905,0.9969,0.3855,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342.jpg,1,1,0.8766,0.9874,1.0000,0.9992,0.3215,0.9518,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,1,1,0.9574,0.8858,0.9995,0.9997,0.9989,0.9998,0.8608,,,,,,
data/test/known_test_histogram\0_real\lhq_1149.png,0,0,0.3179,0.9153,0.0017,0.9699,0.0016,0.0000,0.0189,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.jpg,1,1,0.9627,0.7797,0.9999,0.9996,1.0000,0.9998,0.9973,,,,,,
data/test/known_test_histogram\0_real\architecture_1699.jpg,0,0,0.3263,0.9541,0.9870,0.0027,0.0040,0.0004,0.0093,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,0.9785,0.8739,0.9992,0.9992,1.0000,1.0000,0.9990,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.jpg,1,1,0.9895,0.9383,0.9993,0.9999,0.9996,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,0.9637,0.9999,0.9281,0.9774,0.9999,0.8766,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_154.jpg,0,0,0.3355,0.0137,1.0000,0.9967,0.0001,0.0024,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_795.png,0,0,0.2084,0.5102,0.0145,0.7246,0.0000,0.0000,0.0010,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.8712,0.9141,0.3132,1.0000,1.0000,0.9999,0.9998,,,,,,
data/test/known_test_histogram\0_real\architecture_1909.JPG,0,0,0.1807,0.8207,0.1110,0.1498,0.0001,0.0017,0.0010,,,,,,
data/test/known_test_histogram\0_real\faceforensics_425.jpg,0,0,0.4289,0.4472,0.9997,0.9904,0.0697,0.0063,0.0599,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,0.9942,0.9664,1.0000,0.9998,0.9992,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,1,0.8735,0.9428,0.9708,0.8960,0.4373,0.9948,0.9996,,,,,,
data/test/known_test_histogram\0_real\faceforensics_44.jpg,0,0,0.3323,0.0059,1.0000,0.9863,0.0001,0.0017,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.9303,0.9185,0.9998,0.9493,0.7744,0.9598,0.9799,,,,,,
data/test/known_test_histogram\0_real\celeba_413.jpg,0,0,0.4717,0.0009,0.9876,0.9946,0.0067,0.8403,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_627.jpg,0,0,0.1710,0.9446,0.0452,0.0000,0.0138,0.0001,0.0226,,,,,,
data/test/known_test_histogram\0_real\lhq_1419.png,0,0,0.3014,0.8378,0.0011,0.9692,0.0000,0.0001,0.0003,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,0.9977,0.9999,0.9922,0.9939,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_1148.jpg,0,0,0.1920,0.6976,0.4386,0.0120,0.0000,0.0017,0.0023,,,,,,
data/test/known_test_histogram\0_real\lhq_575.png,0,0,0.1396,0.7480,0.0001,0.0893,0.0000,0.0001,0.0002,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940.jpg,1,1,0.9917,0.9993,0.9947,0.9629,1.0000,0.9934,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_202.jpg,0,0,0.3784,0.0139,1.0000,0.9965,0.2503,0.0092,0.0004,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.9103,0.8276,0.6346,0.9996,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1960.png,0,0,0.3308,0.9322,0.0016,0.9972,0.0000,0.0000,0.0541,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.8421,0.7033,0.3879,0.9962,0.9943,0.9735,0.9976,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382.jpg,1,1,0.9151,0.9801,0.5106,0.9999,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1635.png,0,0,0.2409,0.6971,0.0049,0.7433,0.0000,0.0001,0.0002,,,,,,
data/test/known_test_histogram\0_real\lhq_1158.png,0,0,0.3729,0.8692,0.0398,0.9889,0.0000,0.0288,0.3109,,,,,,
data/test/known_test_histogram\0_real\architecture_478.jpg,0,0,0.3435,0.7199,0.2194,0.0001,0.1660,0.0003,0.9551,,,,,,
data/test/known_test_histogram\0_real\lhq_1794.png,0,0,0.2615,0.6971,0.0011,0.8626,0.0080,0.0001,0.0002,,,,,,
data/test/known_test_histogram\0_real\faceforensics_379.jpg,0,0,0.3353,0.0205,0.9998,0.9910,0.0001,0.0002,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,0.9998,1.0000,0.9999,0.9991,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,0.9437,0.6830,0.9807,0.9993,0.9999,0.9993,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_400.png,0,0,0.2645,0.6316,0.0047,0.9415,0.0028,0.0036,0.0028,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.9423,0.9467,0.9982,0.9997,1.0000,0.9996,0.7099,,,,,,
data/test/known_test_histogram\0_real\lhq_1008.png,0,0,0.3682,0.9013,0.0005,0.9984,0.0009,0.0001,0.3083,,,,,,
data/test/known_test_histogram\0_real\architecture_18.jpg,0,0,0.3267,0.8883,0.1212,0.0000,0.9256,0.0002,0.0247,,,,,,
data/test/known_test_histogram\0_real\lhq_2021.png,0,0,0.4650,0.8448,0.0195,0.8826,0.9942,0.0002,0.0484,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.9927,0.9979,0.9986,0.9950,0.9876,0.9771,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,0.9207,0.5435,0.9832,0.9995,0.9998,1.0000,0.9984,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,0.9752,1.0000,0.8572,0.9941,0.9999,0.9998,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771.jpg,1,1,0.5245,0.6075,0.9969,1.0000,0.4988,0.0104,0.0332,,,,,,
data/test/known_test_histogram\0_real\faceforensics_918.jpg,0,0,0.3346,0.0192,1.0000,0.9852,0.0021,0.0008,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,1,1,0.9694,0.8195,1.0000,0.9997,1.0000,0.9973,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,0.9075,0.7442,0.9792,0.9999,0.9818,0.7398,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1299.png,0,0,0.2593,0.6274,0.0024,0.9246,0.0000,0.0000,0.0015,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,0.8407,0.9494,0.9465,0.9984,1.0000,0.9912,0.1585,,,,,,
data/test/known_test_histogram\0_real\architecture_849.jpg,0,0,0.2344,0.8605,0.0079,0.0000,0.5351,0.0014,0.0017,,,,,,
data/test/known_test_histogram\0_real\faceforensics_239.jpg,0,0,0.4186,0.0228,1.0000,0.9919,0.4935,0.0026,0.0007,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,1,0.9885,0.9998,0.9950,0.9966,0.9996,0.9397,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_256.jpg,0,0,0.3268,0.0003,0.9773,0.9822,0.0004,0.0008,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.jpg,1,1,0.9527,0.7168,0.9999,0.9996,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.8774,0.7836,0.5287,0.9990,0.9995,0.9576,0.9958,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.9400,0.7267,0.9332,0.9841,0.9983,0.9998,0.9979,,,,,,
data/test/known_test_histogram\0_real\lhq_72.png,0,0,0.3232,0.9663,0.0009,0.9692,0.0001,0.0021,0.0005,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,0.9987,0.9980,0.9990,0.9966,0.9998,0.9990,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_344.jpg,0,0,0.3616,0.0007,0.9977,0.9869,0.0001,0.1841,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_637.jpg,0,0,0.4367,0.0002,0.9696,0.9762,0.0004,0.6738,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,0.9951,0.9753,0.9997,0.9984,1.0000,1.0000,0.9974,,,,,,
data/test/known_test_histogram\0_real\architecture_1614.jpg,0,0,0.1338,0.7829,0.0042,0.0000,0.0054,0.0001,0.0102,,,,,,
