img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_noisy.jpg,1,1,0.6945,0.0448,0.2318,0.0202,0.9915,0.4706,0.9952,,,,,,
data/test/unknown_test_noisy\0_real\landscape_67_noisy.jpg,0,1,0.8329,1.0000,0.0011,0.5824,0.0003,0.0010,0.9907,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_noisy.jpg,1,0,0.0608,0.7295,0.3632,0.4327,0.9222,0.0002,0.1159,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573_noisy.jpg,1,0,0.1535,0.9999,0.9837,0.4167,0.0432,0.0232,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\landscape_230_noisy.jpg,0,0,0.2240,1.0000,0.0043,0.2818,0.0000,0.0002,0.0026,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022_noisy.jpg,1,1,0.9694,1.0000,0.1872,0.6953,0.8405,0.9671,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_59_noisy.jpg,0,1,0.8113,1.0000,0.0012,0.5074,0.0003,0.0536,0.9967,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445_noisy.jpg,1,1,0.5831,0.6389,0.2476,0.0123,0.3375,0.0867,0.9964,,,,,,
data/test/unknown_test_noisy\0_real\landscape_258_noisy.jpg,0,0,0.0263,0.9656,0.0012,0.0500,0.0006,0.0006,0.0041,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_229_noisy.jpg,0,1,0.9454,1.0000,0.0739,0.3590,0.0003,0.0015,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_284_noisy.jpg,0,1,0.9115,1.0000,0.1134,0.5281,0.0251,0.0296,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698_noisy.jpg,1,1,0.6247,0.9984,0.0676,0.0251,0.3973,0.9938,0.3732,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_284_noisy.jpg,0,0,0.1037,0.9995,0.1517,0.1089,0.3517,0.0003,0.0227,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_noisy.jpg,1,1,0.8775,0.9995,0.5104,0.5522,0.9925,0.0576,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_noisy.jpg,1,1,0.9672,1.0000,0.0157,0.1851,0.0003,0.0042,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_138_noisy.jpg,0,1,0.9394,1.0000,0.0148,0.4070,0.0004,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_noisy.jpg,1,0,0.1722,0.8206,0.0016,0.5025,0.0000,0.0002,0.1127,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_noisy.jpg,1,1,0.8857,0.9976,0.1509,0.7050,0.0000,0.0001,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_137_noisy.jpg,0,0,0.2047,1.0000,0.7365,0.1494,0.0927,0.3622,0.0024,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_67_noisy.jpg,0,0,0.0154,0.9971,0.6149,0.0151,0.2477,0.0000,0.0018,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_128_noisy.jpg,0,1,0.7334,1.0000,0.0067,0.5593,0.0000,0.0002,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_noisy.jpg,1,0,0.4184,0.9995,0.0004,0.1431,0.0000,0.0516,0.0152,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162_noisy.jpg,1,1,0.8659,0.9869,0.0513,0.1596,0.3974,0.8539,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_70_noisy.jpg,0,0,0.0271,0.9963,0.1603,0.0041,0.1240,0.0003,0.0037,,,,,,
data/test/unknown_test_noisy\0_real\landscape_124_noisy.jpg,0,0,0.0052,0.9267,0.0007,0.1175,0.0000,0.0000,0.0139,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_40_noisy.jpg,0,1,0.8755,0.9999,0.0044,0.4096,0.0003,0.0063,0.9911,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_noisy.jpg,1,1,0.9262,0.9742,0.0061,0.9841,0.0000,0.0011,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_noisy.jpg,1,0,0.3245,1.0000,0.0000,0.0256,0.0005,0.0000,0.0748,,,,,,
data/test/unknown_test_noisy\0_real\landscape_9_noisy.jpg,0,0,0.2907,0.9996,0.0008,0.4409,0.0017,0.0017,0.1079,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_200_noisy.jpg,0,1,0.8818,0.9988,0.0227,0.3433,0.0000,0.0029,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782_noisy.jpg,1,1,0.5667,1.0000,0.8783,0.2775,0.7103,0.0052,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_noisy.jpg,1,1,0.9265,1.0000,0.0565,0.3075,0.0073,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_165_noisy.jpg,0,0,0.2640,1.0000,0.0025,0.1511,0.0000,0.0011,0.0081,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_295_noisy.jpg,0,1,0.5763,0.1254,0.6181,0.8293,0.8948,0.9997,0.8421,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_noisy.jpg,1,0,0.4766,1.0000,0.0177,0.7945,0.0001,0.0000,0.9570,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_122_noisy.jpg,0,1,0.7488,0.9996,0.9713,0.9507,0.9749,0.9503,0.9549,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960_noisy.jpg,1,1,0.9166,1.0000,0.3645,0.0865,0.0002,0.0043,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112_noisy.jpg,1,1,0.8593,0.9997,0.0042,0.0773,0.0000,0.0018,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_259_noisy.jpg,0,0,0.0099,0.9658,0.0308,0.3424,0.0001,0.0000,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_177_noisy.jpg,0,0,0.0846,0.9987,0.0133,0.0038,0.2791,0.0153,0.0055,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_noisy.jpg,1,0,0.2181,1.0000,0.0297,0.4536,0.0001,0.0001,0.0030,,,,,,
data/test/unknown_test_noisy\0_real\landscape_70_noisy.jpg,0,1,0.6970,0.9999,0.6483,0.4417,0.0064,0.8081,0.9989,,,,,,
data/test/unknown_test_noisy\0_real\landscape_34_noisy.jpg,0,0,0.0554,0.9989,0.0005,0.6632,0.0002,0.0025,0.0164,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_noisy.jpg,1,0,0.1791,0.8540,0.0020,0.9269,0.0149,0.0087,0.3386,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_201_noisy.jpg,0,1,0.6885,0.9999,0.1164,0.0366,0.0045,0.0223,0.8455,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_102_noisy.jpg,0,1,0.5960,1.0000,0.0309,0.4345,0.0017,0.0025,0.9107,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_noisy.jpg,1,0,0.2385,0.7761,0.0009,0.0685,0.0000,0.0000,0.9518,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_noisy.jpg,1,1,0.9577,0.9876,0.0368,0.6478,0.0210,0.1484,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_noisy.jpg,1,0,0.3295,0.9997,0.1737,0.1910,0.8846,0.0022,0.5652,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_noisy.jpg,1,0,0.1421,0.3692,0.0006,0.7130,0.0006,0.0138,0.1600,,,,,,
data/test/unknown_test_noisy\0_real\landscape_275_noisy.jpg,0,0,0.0274,0.9996,0.0195,0.4502,0.0000,0.0000,0.0035,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510_noisy.jpg,1,1,0.8747,1.0000,0.0301,0.9571,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_119_noisy.jpg,0,0,0.1519,0.4467,0.0009,0.1652,0.0567,0.2519,0.0027,,,,,,
data/test/unknown_test_noisy\0_real\landscape_273_noisy.jpg,0,0,0.0149,0.9407,0.0004,0.1325,0.0002,0.0000,0.0031,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_220_noisy.jpg,0,0,0.2352,0.9998,0.0105,0.1967,0.0003,0.0007,0.2444,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038_noisy.jpg,1,1,0.7647,1.0000,0.3255,0.8983,0.6100,0.0054,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_noisy.jpg,1,0,0.1834,0.9799,0.0622,0.9951,0.0011,0.9379,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542_noisy.jpg,1,1,0.7899,0.2519,0.0012,0.0686,0.0005,0.3919,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\landscape_44_noisy.jpg,0,0,0.0171,0.9994,0.0000,0.2301,0.0001,0.0000,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337_noisy.jpg,1,0,0.4972,0.0337,0.7388,0.5184,0.4827,0.0647,0.9990,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922_noisy.jpg,1,1,0.7542,1.0000,0.1362,0.0811,0.0006,0.0000,0.9993,,,,,,
data/test/unknown_test_noisy\0_real\landscape_56_noisy.jpg,0,1,0.6866,1.0000,0.0003,0.4096,0.0001,0.0505,0.8886,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_139_noisy.jpg,0,1,0.8051,0.9907,0.3512,0.4044,0.0013,0.0008,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298_noisy.jpg,1,1,0.9136,0.9999,0.6574,0.9836,0.0007,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803_noisy.jpg,1,1,0.9008,1.0000,0.0531,0.1482,0.0037,0.0019,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829_noisy.jpg,1,1,0.8319,1.0000,0.2774,0.1847,0.9648,0.0355,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039_noisy.jpg,1,0,0.3860,0.9965,0.9972,0.0966,0.1632,0.3299,0.2471,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_267_noisy.jpg,0,0,0.0072,0.9761,0.1212,0.0114,0.2626,0.0000,0.0032,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993_noisy.jpg,1,1,0.6089,0.9994,0.0023,0.1832,0.0429,0.0000,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_280_noisy.jpg,0,0,0.0954,0.9861,0.5361,0.0538,0.8051,0.0922,0.0148,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_178_noisy.jpg,0,1,0.5256,0.9988,0.0201,0.4261,0.0011,0.0412,0.9478,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911_noisy.jpg,1,1,0.9308,1.0000,0.2924,0.0746,0.0068,0.0129,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_121_noisy.jpg,0,0,0.2515,0.9996,0.0026,0.0042,0.0771,0.0003,0.2315,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259_noisy.jpg,1,1,0.6573,0.9999,0.2527,0.2780,0.0004,0.0000,0.9924,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852_noisy.jpg,1,1,0.9752,1.0000,0.0298,0.2096,0.0000,0.0008,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_267_noisy.jpg,0,1,0.9103,1.0000,0.7473,0.1456,0.9547,0.5661,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_171_noisy.jpg,0,0,0.2146,1.0000,0.0673,0.3207,0.0001,0.0001,0.0396,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_82_noisy.jpg,0,1,0.6866,0.0219,0.7345,0.1044,0.2510,0.1540,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358_noisy.jpg,1,1,0.9119,1.0000,0.8392,0.1597,0.9392,0.3752,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_103_noisy.jpg,0,0,0.0166,0.3035,0.6424,0.8759,0.3550,0.0116,0.0058,,,,,,
data/test/unknown_test_noisy\0_real\landscape_300_noisy.jpg,0,0,0.1688,0.9734,0.0003,0.9130,0.0169,0.0001,0.8594,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978_noisy.jpg,1,1,0.5957,0.9987,0.0775,0.2726,0.0020,0.3980,0.7139,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_noisy.jpg,1,1,0.9033,0.9931,0.1343,0.3525,0.0000,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_130_noisy.jpg,0,0,0.0099,0.9987,0.0003,0.3210,0.0001,0.0000,0.0044,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_noisy.jpg,1,0,0.2306,1.0000,0.0000,0.3561,0.0001,0.0000,0.0146,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_72_noisy.jpg,0,1,0.9304,1.0000,0.0298,0.2350,0.0067,0.0031,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637_noisy.jpg,1,1,0.5999,1.0000,0.0246,0.5082,0.4204,0.0015,0.9975,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_32_noisy.jpg,0,1,0.6649,1.0000,0.0132,0.3974,0.2647,0.0003,0.9929,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_203_noisy.jpg,0,1,0.7299,1.0000,0.0858,0.4342,0.0027,0.0002,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_noisy.jpg,1,1,0.7238,0.9384,0.0094,0.7502,0.0032,0.0001,0.9909,,,,,,
data/test/unknown_test_noisy\0_real\landscape_157_noisy.jpg,0,0,0.2564,1.0000,0.0001,0.2590,0.0001,0.0004,0.3725,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_2_noisy.jpg,0,0,0.0053,0.6737,0.3549,0.0457,0.2023,0.0001,0.0243,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901_noisy.jpg,1,1,0.8265,0.9913,0.0325,0.1129,0.0001,0.0001,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962_noisy.jpg,1,1,0.9338,1.0000,0.5559,0.1832,0.0000,0.1073,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_85_noisy.jpg,0,0,0.2532,0.9999,0.0100,0.7305,0.0000,0.0000,0.4208,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_15_noisy.jpg,0,1,0.7663,1.0000,0.0494,0.3866,0.0005,0.0000,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375_noisy.jpg,1,1,0.8200,0.9493,0.6817,0.9335,0.0109,0.0041,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_109_noisy.jpg,0,1,0.7617,1.0000,0.0047,0.2097,0.0293,0.0026,0.9970,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_114_noisy.jpg,0,1,0.7771,1.0000,0.0808,0.1787,0.0006,0.0002,0.9923,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_noisy.jpg,1,0,0.1661,0.9955,0.0526,0.1781,0.0001,0.0000,0.8469,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_78_noisy.jpg,0,0,0.0099,0.9966,0.0017,0.4488,0.0593,0.0000,0.0092,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_noisy.jpg,1,1,0.6725,0.9739,0.0799,0.4192,0.9994,0.0017,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_noisy.jpg,1,1,0.9208,1.0000,0.7791,0.1359,0.0014,0.0077,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_122_noisy.jpg,0,1,0.7121,0.9999,0.0833,0.4711,0.0080,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_185_noisy.jpg,0,0,0.4569,1.0000,0.0002,0.7734,0.0040,0.0017,0.1563,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_215_noisy.jpg,0,0,0.0675,0.9971,0.0815,0.2192,0.0388,0.0005,0.0010,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_238_noisy.jpg,0,0,0.0758,0.9981,0.0694,0.0113,0.3100,0.0113,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\landscape_100_noisy.jpg,0,0,0.0842,0.9987,0.2069,0.9440,0.1159,0.0001,0.1437,,,,,,
data/test/unknown_test_noisy\0_real\landscape_139_noisy.jpg,0,0,0.1174,0.9994,0.0005,0.6390,0.0000,0.0000,0.5752,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_235_noisy.jpg,0,1,0.7950,0.9992,0.0335,0.4424,0.0088,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317_noisy.jpg,1,0,0.0821,0.9989,0.0561,0.7163,0.8050,0.5854,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_84_noisy.jpg,0,1,0.8350,1.0000,0.1010,0.3614,0.0138,0.8552,0.9988,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_noisy.jpg,1,0,0.0164,0.9903,0.1518,0.7275,0.0000,0.0000,0.0046,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168_noisy.jpg,1,1,0.8716,0.9997,0.1768,0.5277,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_33_noisy.jpg,0,1,0.8446,1.0000,0.0035,0.3534,0.0007,0.0016,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_73_noisy.jpg,0,0,0.0145,0.7698,0.0011,0.7633,0.0000,0.0000,0.0022,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387_noisy.jpg,1,1,0.6433,0.9988,0.1641,0.2670,0.7335,0.0586,0.9921,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_noisy.jpg,1,0,0.3903,0.9789,0.0248,0.7688,0.0002,0.5653,0.0767,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554_noisy.jpg,1,1,0.9331,0.9998,0.0979,0.1169,0.0004,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_213_noisy.jpg,0,0,0.0314,0.1891,0.2261,0.0612,0.7302,0.0758,0.0017,,,,,,
data/test/unknown_test_noisy\0_real\landscape_7_noisy.jpg,0,0,0.2092,0.9968,0.0003,0.0746,0.0000,0.0000,0.9609,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_noisy.jpg,1,1,0.5194,1.0000,0.0102,0.0791,0.0091,0.0003,0.9606,,,,,,
data/test/unknown_test_noisy\0_real\landscape_233_noisy.jpg,0,0,0.0214,0.9930,0.0084,0.2118,0.0018,0.0000,0.0030,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_223_noisy.jpg,0,1,0.8766,1.0000,0.0560,0.4573,0.0014,0.0027,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_153_noisy.jpg,0,0,0.0144,0.9976,0.0003,0.1837,0.0000,0.0000,0.0064,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_noisy.jpg,1,1,0.5092,0.4346,0.0002,0.7322,0.0005,0.6272,0.8005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_149_noisy.jpg,0,0,0.2669,1.0000,0.0000,0.0910,0.0001,0.0000,0.0673,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584_noisy.jpg,1,1,0.7796,1.0000,0.2330,0.2964,0.0030,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_noisy.jpg,1,1,0.8652,0.9774,0.8166,0.4958,0.0005,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_271_noisy.jpg,0,0,0.1015,0.9993,0.0012,0.5231,0.3551,0.0190,0.0087,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_110_noisy.jpg,0,1,0.9271,1.0000,0.0081,0.3584,0.0003,0.0171,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122_noisy.jpg,1,1,0.8358,1.0000,0.2152,0.4032,0.0395,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_noisy.jpg,1,1,0.7730,0.9569,0.0614,0.1655,0.5903,0.0004,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078_noisy.jpg,1,1,0.8262,0.9804,0.1441,0.4058,0.0327,0.0005,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_69_noisy.jpg,0,1,0.6283,0.9998,0.0029,0.0076,0.0001,0.9772,0.0881,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092_noisy.jpg,1,1,0.7915,1.0000,0.0046,0.3405,0.9286,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153_noisy.jpg,1,1,0.8162,0.9602,0.1639,0.7654,0.0000,0.0051,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_257_noisy.jpg,0,1,0.8440,1.0000,0.0162,0.4008,0.0018,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_79_noisy.jpg,0,0,0.4649,0.9971,0.1222,0.3110,0.0000,0.0000,0.9979,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_12_noisy.jpg,0,1,0.8618,1.0000,0.0671,0.2989,0.1454,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_5563529_noisy.jpg,1,1,0.8583,0.7946,0.5198,0.3827,0.0003,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284_noisy.jpg,1,1,0.6734,0.9999,0.0753,0.2681,0.0001,0.3027,0.8343,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_noisy.jpg,1,1,0.7708,0.2367,0.0412,0.4531,0.0082,0.6583,0.9960,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_noisy.jpg,1,1,0.8262,0.9989,0.0053,0.0684,0.0000,0.0008,0.9969,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389_noisy.jpg,1,1,0.8254,1.0000,0.4066,0.7546,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586_noisy.jpg,1,1,0.7388,0.8666,0.0288,0.2952,0.0002,0.0115,0.9986,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541_noisy.jpg,1,1,0.8480,0.0588,0.1396,0.8643,0.0039,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_52_noisy.jpg,0,1,0.9364,0.9998,0.0646,0.2389,0.0245,0.0094,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_68_noisy.jpg,0,1,0.5128,0.9979,0.0411,0.4202,0.4465,0.0010,0.9993,,,,,,
