img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\lhq_1601_jpeg.jpg,0,0,0.4185,0.9144,0.9205,0.0008,0.4387,0.9138,0.6968,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_610_jpeg.jpg,0,0,0.3244,0.9935,0.4268,0.1186,0.0217,0.9997,0.9960,,,,,,
data/test/known_test_jpeg\0_real\architecture_24_jpeg.jpg,0,0,0.0425,0.0003,0.0968,0.1759,0.9980,0.9983,0.5867,,,,,,
data/test/known_test_jpeg\0_real\architecture_1241_jpeg.jpg,0,0,0.1148,0.9690,0.0401,0.0091,0.2102,0.8683,0.9320,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_jpeg.jpg,1,1,0.9803,0.9999,0.9931,1.0000,1.0000,0.9966,0.9997,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9987,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588_jpeg.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_920_jpeg.jpg,0,0,0.2242,0.9910,0.6927,0.0507,0.3625,0.6317,0.9727,,,,,,
data/test/known_test_jpeg\0_real\lhq_1500_jpeg.jpg,0,0,0.3432,0.9902,0.0930,0.0001,0.9967,0.9794,0.9835,,,,,,
data/test/known_test_jpeg\0_real\lhq_202_jpeg.jpg,0,0,0.4490,0.9966,0.2120,0.0208,0.1488,0.1350,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_jpeg.jpg,1,1,1.0000,0.9991,1.0000,0.9448,0.9998,0.9973,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_jpeg.jpg,1,1,0.9867,0.9991,1.0000,0.8963,1.0000,0.9996,0.9766,,,,,,
data/test/known_test_jpeg\0_real\architecture_213_jpeg.jpg,0,0,0.0931,0.0013,0.0002,0.0181,0.0035,0.0415,0.3583,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_jpeg.jpg,1,1,1.0000,0.9993,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_jpeg.jpg,1,1,0.9867,0.9997,1.0000,0.9373,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366_jpeg.jpg,1,1,0.9340,0.9993,1.0000,0.9316,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047_jpeg.jpg,1,1,0.9800,0.9982,1.0000,0.9158,1.0000,0.8990,0.9991,,,,,,
data/test/known_test_jpeg\0_real\lhq_367_jpeg.jpg,0,1,0.7675,0.9868,0.9795,0.9553,0.5506,0.6038,0.5197,,,,,,
data/test/known_test_jpeg\0_real\architecture_321_jpeg.jpg,0,0,0.2500,0.6993,0.0762,0.2395,0.6468,0.0482,0.8326,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_jpeg.jpg,1,1,0.8053,0.9956,1.0000,0.9449,0.9010,0.9999,0.9411,,,,,,
data/test/known_test_jpeg\0_real\celeba_916_jpeg.jpg,0,0,0.0025,0.0000,0.0002,0.0000,0.0003,0.0017,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_jpeg.jpg,1,1,0.9617,0.9980,0.9378,0.8862,1.0000,0.9896,0.9955,,,,,,
data/test/known_test_jpeg\0_real\architecture_172_jpeg.jpg,0,0,0.2433,0.0746,0.8048,0.1015,0.2321,0.5153,0.6094,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_jpeg.jpg,1,1,0.9950,0.9987,0.9997,0.9981,0.9998,1.0000,0.9939,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_jpeg.jpg,1,1,1.0000,0.9999,0.9889,0.9982,0.9997,0.9970,0.9980,,,,,,
data/test/known_test_jpeg\0_real\celeba_76_jpeg.jpg,0,0,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_jpeg.jpg,1,1,0.8660,0.9842,1.0000,0.9771,0.9794,1.0000,0.9943,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_jpeg.jpg,1,1,0.9793,0.9974,0.9900,0.9753,0.9920,0.9982,0.9167,,,,,,
data/test/known_test_jpeg\0_real\lhq_1725_jpeg.jpg,0,1,0.7162,0.9963,0.9999,0.0023,0.9433,0.9902,0.9885,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_287_jpeg.jpg,0,0,0.3571,0.3771,0.9987,0.0001,0.0060,0.0127,0.9914,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9990,1.0000,1.0000,0.9941,,,,,,
data/test/known_test_jpeg\0_real\lhq_1371_jpeg.jpg,0,0,0.4742,0.9964,0.3170,0.1495,0.9306,1.0000,0.9917,,,,,,
data/test/known_test_jpeg\0_real\architecture_824_jpeg.jpg,0,0,0.3333,0.9760,0.4805,0.7079,0.9223,0.9961,0.9870,,,,,,
data/test/known_test_jpeg\0_real\lhq_14_jpeg.jpg,0,0,0.4834,0.9956,0.6604,0.0052,0.0001,0.0897,0.1506,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9992,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_617_jpeg.jpg,0,1,0.5939,0.9876,0.9924,0.1053,0.9000,0.9680,0.4275,,,,,,
data/test/known_test_jpeg\0_real\celeba_924_jpeg.jpg,0,0,0.0360,0.0000,0.0001,0.0000,0.9435,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_jpeg.jpg,1,1,0.9450,0.9996,1.0000,1.0000,0.0724,0.8340,0.9541,,,,,,
data/test/known_test_jpeg\0_real\architecture_900_jpeg.jpg,0,0,0.1768,0.4784,0.0259,0.0368,0.3188,0.9138,0.5899,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_jpeg.jpg,1,1,1.0000,1.0000,0.9999,0.9995,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_jpeg.jpg,1,1,1.0000,1.0000,0.9991,0.9999,1.0000,1.0000,0.9736,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_jpeg.jpg,1,1,0.9900,0.9950,1.0000,0.9657,1.0000,0.9996,0.9997,,,,,,
data/test/known_test_jpeg\0_real\lhq_608_jpeg.jpg,0,0,0.3397,0.1805,0.0005,0.0021,0.0765,0.6176,0.2615,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_jpeg.jpg,1,1,0.9887,0.9999,1.0000,0.9996,0.9599,0.9999,0.9709,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_jpeg.jpg,1,1,1.0000,1.0000,0.9998,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1764_jpeg.jpg,0,0,0.4442,0.9088,0.1398,0.1224,0.2758,0.0664,0.8593,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_jpeg.jpg,1,1,0.9950,1.0000,0.9957,0.9996,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_284546309_jpeg.jpg,1,1,1.0000,0.9993,1.0000,0.9938,0.9999,0.9982,0.9966,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_786_jpeg.jpg,0,0,0.2708,0.4852,0.0035,0.0069,0.3003,0.0275,0.0008,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_jpeg.jpg,1,1,0.9657,0.9999,0.8200,0.9940,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_922_jpeg.jpg,0,0,0.2032,0.1781,0.5599,0.0000,0.0216,0.0002,0.0001,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675_jpeg.jpg,1,1,1.0000,0.9999,0.9998,0.9968,0.9991,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_352_jpeg.jpg,0,0,0.4237,0.9839,0.9782,0.0147,0.7796,0.9984,0.9106,,,,,,
data/test/known_test_jpeg\0_real\architecture_972_jpeg.jpg,0,0,0.3912,0.0992,0.0008,0.0005,0.4536,0.0018,0.3937,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_150_jpeg.jpg,0,0,0.3000,0.6607,0.2395,0.0103,0.0011,0.0138,0.2282,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_jpeg.jpg,1,1,1.0000,0.9997,0.9984,0.9989,0.9999,1.0000,0.9934,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_605325912_jpeg.jpg,1,0,0.3468,0.4379,0.4749,0.8724,0.1595,0.9730,0.9429,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9907,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_505_jpeg.jpg,0,0,0.3718,0.7607,0.1233,0.2284,0.2406,0.8656,0.6265,,,,,,
data/test/known_test_jpeg\0_real\architecture_2007_jpeg.jpg,0,0,0.2760,0.9847,0.6125,0.1544,0.2201,0.9416,0.5405,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_jpeg.jpg,1,1,1.0000,0.9996,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_261846371_jpeg.jpg,1,1,1.0000,0.9996,0.9699,1.0000,0.9996,0.7086,0.9986,,,,,,
data/test/known_test_jpeg\0_real\lhq_808_jpeg.jpg,0,0,0.2413,0.3071,0.7270,0.3660,0.8039,0.4450,0.1646,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_jpeg.jpg,1,1,0.9950,1.0000,0.9999,1.0000,0.9993,0.7907,0.9985,,,,,,
data/test/known_test_jpeg\0_real\celeba_326_jpeg.jpg,0,0,0.0050,0.0001,0.0003,0.0000,0.0386,0.0008,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1991_jpeg.jpg,0,0,0.3158,0.6366,0.4112,0.2364,0.0006,0.0610,0.1273,,,,,,
data/test/known_test_jpeg\0_real\lhq_1419_jpeg.jpg,0,0,0.3108,0.1354,0.0171,0.0022,0.0004,0.0027,0.0084,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9989,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_jpeg.jpg,1,1,1.0000,0.9998,1.0000,0.9972,0.9988,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_113_jpeg.jpg,0,0,0.0100,0.0001,0.0004,0.0001,0.0036,0.0001,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_jpeg.jpg,1,1,1.0000,0.9989,0.9665,0.9990,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_jpeg.jpg,1,1,0.9483,0.9999,1.0000,0.1278,0.9996,0.8659,0.9975,,,,,,
data/test/known_test_jpeg\0_real\celeba_909_jpeg.jpg,0,0,0.0000,0.0001,0.0023,0.0041,0.0013,0.0234,0.0018,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_jpeg.jpg,1,1,1.0000,0.9998,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_991_jpeg.jpg,0,0,0.0000,0.0001,0.0012,0.0001,0.0047,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\lhq_1846_jpeg.jpg,0,1,1.0000,0.9994,1.0000,0.9930,0.9985,0.9987,0.9508,,,,,,
data/test/known_test_jpeg\0_real\celeba_413_jpeg.jpg,0,0,0.0000,0.0001,0.0007,0.0001,0.0760,0.0000,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_1794_jpeg.jpg,0,0,0.0668,0.2342,0.3965,0.0035,0.0458,0.2345,0.8845,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_jpeg.jpg,1,1,0.9273,0.9986,0.8270,0.8893,0.9996,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365_jpeg.jpg,1,1,0.9835,0.9925,1.0000,0.9917,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073_jpeg.jpg,1,1,0.9967,0.9999,1.0000,1.0000,1.0000,0.9988,0.9981,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_jpeg.jpg,1,1,0.9900,0.9997,0.9648,0.9989,0.9995,0.9982,0.9914,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_jpeg.jpg,1,1,0.9792,0.9960,1.0000,0.9848,1.0000,0.9995,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059_jpeg.jpg,1,1,0.5501,0.7562,0.9999,0.7550,0.9927,0.8784,0.9980,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_1015_jpeg.jpg,0,1,0.6007,0.9556,0.0125,0.0000,0.0176,0.0001,0.3333,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_863_jpeg.jpg,0,1,0.5097,0.4493,0.0072,0.7963,0.3414,0.4927,0.0047,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_jpeg.jpg,1,1,0.9350,0.9999,1.0000,0.9998,0.7876,0.9999,0.9999,,,,,,
data/test/known_test_jpeg\0_real\celeba_938_jpeg.jpg,0,0,0.0050,0.0000,0.0003,0.0000,0.0203,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_jpeg.jpg,1,1,0.9925,0.9997,1.0000,0.9763,1.0000,0.9837,0.9993,,,,,,
data/test/known_test_jpeg\0_real\lhq_1089_jpeg.jpg,0,0,0.3813,0.1068,0.0013,0.0011,0.0199,0.0719,0.3049,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958_jpeg.jpg,1,0,0.3543,0.9926,0.3606,0.0119,0.5563,1.0000,0.9460,,,,,,
data/test/known_test_jpeg\0_real\lhq_1158_jpeg.jpg,0,0,0.2948,0.9892,0.0160,0.0013,0.7328,0.7996,0.0871,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295_jpeg.jpg,1,1,1.0000,0.9994,1.0000,0.9533,1.0000,0.9966,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,0.9965,0.9997,,,,,,
data/test/known_test_jpeg\0_real\lhq_665_jpeg.jpg,0,1,0.5883,0.9636,0.5013,0.0030,0.3120,0.0380,0.3190,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643_jpeg.jpg,1,1,1.0000,1.0000,1.0000,0.9980,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_jpeg.jpg,1,1,1.0000,0.9993,0.9999,0.9975,0.9992,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1355_jpeg.jpg,0,1,0.6709,0.9970,0.9976,0.7503,0.9292,1.0000,0.9993,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051_jpeg.jpg,1,1,0.8163,0.9995,1.0000,0.4779,0.5218,0.8735,0.9988,,,,,,
data/test/known_test_jpeg\0_real\architecture_788_jpeg.jpg,0,0,0.4442,0.9088,0.1398,0.1224,0.2758,0.0664,0.8593,,,,,,
data/test/known_test_jpeg\0_real\lhq_150_jpeg.jpg,0,0,0.3083,0.0035,0.8785,0.0027,0.3611,1.0000,0.6204,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_jpeg.jpg,1,1,0.9678,0.9996,0.9936,0.9130,0.9993,1.0000,0.9957,,,,,,
data/test/known_test_jpeg\0_real\lhq_1809_jpeg.jpg,0,1,0.6810,0.5785,0.9682,0.0043,0.0405,0.4936,0.2657,,,,,,
data/test/known_test_jpeg\0_real\celeba_982_jpeg.jpg,0,0,0.1890,0.0000,0.0001,0.0751,0.1095,0.1581,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_jpeg.jpg,1,1,0.9800,0.9995,0.8001,0.9572,0.9991,0.9977,0.9960,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_jpeg.jpg,1,1,1.0000,0.9999,0.9999,0.9722,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_207_jpeg.jpg,0,0,0.3028,0.2393,0.0032,0.0005,0.1418,0.3401,0.2866,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_272_jpeg.jpg,0,0,0.3618,0.9925,0.1134,0.0173,0.4075,0.8653,0.1068,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_jpeg.jpg,1,1,0.9850,0.9983,0.4228,0.9989,1.0000,0.9977,0.9968,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_jpeg.jpg,1,1,0.8600,0.9997,1.0000,0.5315,0.9923,1.0000,0.9770,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_jpeg.jpg,1,1,1.0000,0.9999,1.0000,0.9990,1.0000,0.9813,0.9891,,,,,,
data/test/known_test_jpeg\0_real\lhq_967_jpeg.jpg,0,0,0.1567,0.7321,0.0140,0.0000,0.0211,0.9454,0.0135,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_jpeg.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,0.9997,1.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_352_jpeg.jpg,0,0,0.2307,0.8781,0.9218,0.0637,0.0252,0.9520,0.9788,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_jpeg.jpg,1,1,0.9925,0.9994,1.0000,0.9591,0.9909,0.9996,0.9999,,,,,,
data/test/known_test_jpeg\0_real\celeba_533_jpeg.jpg,0,0,0.0050,0.0000,0.0003,0.0000,0.0971,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_688_jpeg.jpg,0,1,0.5467,0.9610,0.9990,0.2575,0.9996,0.9996,0.9962,,,,,,
data/test/known_test_jpeg\0_real\lhq_1530_jpeg.jpg,0,1,0.6272,0.9978,0.3391,0.0000,0.5051,0.0054,0.4595,,,,,,
data/test/known_test_jpeg\0_real\architecture_849_jpeg.jpg,0,0,0.0333,0.0003,0.0053,0.0809,0.0014,0.1425,0.5080,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_980_jpeg.jpg,0,0,0.3828,0.1944,0.3319,0.0070,0.0650,0.0000,0.9797,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_jpeg.jpg,1,1,1.0000,1.0000,0.9995,0.9999,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_500_jpeg.jpg,0,0,0.3622,0.5546,0.1543,0.7359,0.7155,0.0077,0.7689,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_397_jpeg.jpg,0,0,0.2940,0.0457,0.0483,0.0000,0.0044,0.0001,0.4584,,,,,,
data/test/known_test_jpeg\0_real\lhq_2097_jpeg.jpg,0,1,0.7799,0.8107,0.0926,0.9760,0.6154,0.5363,0.0904,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_101_jpeg.jpg,0,0,0.2127,0.8430,0.6543,0.0020,0.0018,0.0339,0.9995,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_jpeg.jpg,1,1,0.9840,0.9956,1.0000,0.9995,0.9959,0.9982,0.9990,,,,,,
data/test/known_test_jpeg\0_real\celeba_343_jpeg.jpg,0,0,0.0682,0.0000,0.0008,0.0001,0.9881,0.0004,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_22_jpeg.jpg,0,0,0.1973,0.0173,0.0301,0.0061,0.0005,0.0411,0.0000,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_514_jpeg.jpg,0,0,0.1457,0.1012,0.0418,0.0136,0.0117,0.0011,0.4149,,,,,,
data/test/known_test_jpeg\0_real\lhq_1354_jpeg.jpg,0,1,0.7742,0.9997,0.9362,0.2452,0.8938,0.9909,0.9979,,,,,,
data/test/known_test_jpeg\0_real\architecture_971_jpeg.jpg,0,1,0.8199,0.9942,0.0266,0.9386,0.9996,1.0000,0.9934,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_39_jpeg.jpg,0,0,0.2692,0.7641,0.7173,0.3420,0.0080,0.0347,0.0883,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_jpeg.jpg,1,1,0.9967,1.0000,0.9997,1.0000,1.0000,0.9988,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_jpeg.jpg,1,1,0.9178,0.9980,1.0000,0.7202,0.9863,0.9860,0.9980,,,,,,
data/test/known_test_jpeg\0_real\lhq_1058_jpeg.jpg,0,0,0.0250,0.0002,0.0871,0.0015,0.0022,0.0004,0.1968,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_jpeg.jpg,1,1,0.9933,0.9966,1.0000,0.9939,0.9803,0.9987,0.9998,,,,,,
data/test/known_test_jpeg\0_real\lhq_991_jpeg.jpg,0,0,0.0313,0.0001,0.0110,0.0003,0.0000,0.2401,0.1305,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_404_jpeg.jpg,0,0,0.0000,0.0001,0.0042,0.0019,0.0019,0.0013,0.0005,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_jpeg.jpg,1,1,0.5342,0.8817,0.9958,0.9191,0.3830,0.9135,0.9970,,,,,,
data/test/known_test_jpeg\0_real\lhq_974_jpeg.jpg,0,0,0.1717,0.4855,0.0273,0.1016,0.0171,0.8969,0.7690,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_325294936_jpeg.jpg,1,1,1.0000,0.9997,1.0000,0.9959,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_161_jpeg.jpg,0,1,0.8467,0.8491,0.9997,0.9921,0.9313,0.9929,0.8555,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_897_jpeg.jpg,0,0,0.3337,0.9329,0.2163,0.0001,0.0000,0.0029,0.6951,,,,,,
data/test/known_test_jpeg\0_real\lhq_1072_jpeg.jpg,0,1,0.7451,0.9997,0.7981,0.1655,0.8732,0.9738,0.9062,,,,,,
data/test/known_test_jpeg\0_real\celeba_377_jpeg.jpg,0,0,0.0100,0.0001,0.0002,0.0003,0.0002,0.0000,0.0006,,,,,,
