img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\imagenet_268_jpeg.jpg,0,1,0.7646,0.9920,0.8547,0.9838,0.8090,0.9472,0.0011,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_269_jpeg.jpg,0,1,0.8837,0.9905,0.9662,0.9988,0.9973,0.9965,0.3530,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_26_jpeg.jpg,0,1,0.9898,0.9980,1.0000,0.9988,0.9998,0.9942,0.9480,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_270_jpeg.jpg,0,1,0.9887,0.9838,1.0000,0.9800,0.9999,0.9764,0.9924,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_271_jpeg.jpg,0,1,0.9602,0.9844,0.9998,0.9986,1.0000,0.9997,0.7785,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_272_jpeg.jpg,0,1,0.8222,0.9786,1.0000,0.9959,0.9988,0.0007,0.9591,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_273_jpeg.jpg,0,0,0.1134,0.5748,0.0861,0.0042,0.0108,0.0001,0.0044,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_274_jpeg.jpg,0,1,0.8012,0.9868,1.0000,0.9813,0.0002,1.0000,0.8392,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_275_jpeg.jpg,0,1,0.7559,0.9569,0.9999,0.9714,0.6072,1.0000,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_276_jpeg.jpg,0,1,0.8198,0.8434,0.9921,0.9856,1.0000,0.9778,0.1202,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_277_jpeg.jpg,0,1,0.5844,0.9776,0.9929,0.5790,0.9559,0.0003,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_278_jpeg.jpg,0,1,0.7562,0.9877,0.9995,0.5140,0.0554,0.9980,0.9828,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_279_jpeg.jpg,0,1,0.8309,0.9906,0.9997,0.9902,0.0057,1.0000,0.9989,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_27_jpeg.jpg,0,1,0.6416,0.7751,1.0000,0.9936,0.9997,0.0802,0.0012,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_280_jpeg.jpg,0,1,0.9601,0.9929,0.9997,0.9820,0.9738,1.0000,0.8122,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_281_jpeg.jpg,0,1,0.6136,0.9634,1.0000,0.0013,0.0000,1.0000,0.7171,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_282_jpeg.jpg,0,1,0.5287,0.9653,0.9833,0.9941,0.2070,0.0209,0.0016,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_283_jpeg.jpg,0,0,0.3855,0.8426,0.4055,0.4397,0.6247,0.0003,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_284_jpeg.jpg,0,1,0.6763,0.9971,0.9846,0.9979,0.5386,0.0001,0.5397,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_285_jpeg.jpg,0,0,0.1471,0.8805,0.0022,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_286_jpeg.jpg,0,1,0.8242,0.9846,0.9996,0.9863,0.8422,0.9951,0.1376,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_287_jpeg.jpg,0,1,0.9949,0.9961,1.0000,0.9772,0.9999,0.9999,0.9961,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_288_jpeg.jpg,0,1,0.8608,0.9913,0.9999,0.9980,0.9538,0.9998,0.2222,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_289_jpeg.jpg,0,1,0.5402,0.9768,0.9146,0.9951,0.3167,0.0297,0.0083,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_28_jpeg.jpg,0,1,0.6693,0.9337,0.9976,0.9842,0.9999,0.0251,0.0752,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_290_jpeg.jpg,0,1,0.8204,0.9933,0.9992,0.9853,0.8045,0.9999,0.1401,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_291_jpeg.jpg,0,1,0.8549,0.3147,1.0000,0.9886,0.9974,0.9997,0.8293,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_292_jpeg.jpg,0,0,0.3747,0.9852,0.9921,0.0006,0.0001,0.0000,0.2703,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_293_jpeg.jpg,0,1,0.6617,0.9909,1.0000,0.9930,0.9851,0.0000,0.0011,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_294_jpeg.jpg,0,1,0.8525,0.9949,1.0000,0.9849,0.1350,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_295_jpeg.jpg,0,1,0.8253,0.9831,1.0000,0.9802,0.0005,1.0000,0.9881,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_296_jpeg.jpg,0,1,0.8483,0.9900,0.9897,0.9934,0.9956,0.9997,0.1212,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_297_jpeg.jpg,0,1,0.7660,0.9901,0.9972,0.9689,0.9600,0.0004,0.6794,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_298_jpeg.jpg,0,1,0.6637,0.9887,0.9999,0.0170,0.9537,1.0000,0.0226,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_299_jpeg.jpg,0,1,0.7509,0.9882,0.9996,0.7606,0.4482,1.0000,0.3085,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_29_jpeg.jpg,0,1,0.7485,0.9728,0.9659,0.6054,0.8694,0.9996,0.0776,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_2_jpeg.jpg,0,1,0.6866,0.9904,1.0000,0.9927,0.9963,0.1286,0.0116,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_300_jpeg.jpg,0,1,0.6622,0.9928,0.9756,0.0070,0.9989,0.0251,0.9738,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_30_jpeg.jpg,0,0,0.4787,0.9913,0.9996,0.4942,0.0000,0.3777,0.0096,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_31_jpeg.jpg,0,1,0.6782,0.9938,0.9998,0.9916,0.0833,0.9998,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_32_jpeg.jpg,0,1,0.6853,0.9568,1.0000,0.9911,0.9989,0.0004,0.1644,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_33_jpeg.jpg,0,1,0.8552,0.9929,1.0000,0.9659,0.1961,1.0000,0.9761,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_34_jpeg.jpg,0,1,0.8879,0.9550,1.0000,0.9953,0.3807,1.0000,0.9966,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_35_jpeg.jpg,0,1,0.7227,0.9949,1.0000,0.9965,0.3836,0.0002,0.9611,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_36_jpeg.jpg,0,1,0.9969,0.9932,1.0000,0.9903,0.9999,1.0000,0.9983,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_37_jpeg.jpg,0,1,0.6458,0.9680,0.8854,0.9701,0.0020,0.9999,0.0493,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_38_jpeg.jpg,0,1,0.7869,0.9908,1.0000,0.9918,0.3543,0.9681,0.4163,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_39_jpeg.jpg,0,1,0.9951,0.9949,1.0000,0.9982,0.9993,1.0000,0.9780,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_3_jpeg.jpg,0,0,0.3833,0.9714,0.8669,0.1077,0.0003,0.3372,0.0162,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_40_jpeg.jpg,0,1,0.6475,0.9492,0.9999,0.9367,0.0006,0.9953,0.0030,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_41_jpeg.jpg,0,1,0.7245,0.9908,0.9999,0.9910,0.0001,0.9990,0.3661,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_42_jpeg.jpg,0,1,0.6061,0.9813,0.9768,0.9919,0.0006,0.0012,0.6849,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_43_jpeg.jpg,0,1,0.7826,0.9409,1.0000,0.8355,0.0009,0.9309,0.9877,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_44_jpeg.jpg,0,1,0.8322,0.7988,0.9996,0.9900,0.9760,0.6379,0.5906,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_45_jpeg.jpg,0,1,0.9921,0.9889,1.0000,0.9792,0.9993,1.0000,0.9854,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_46_jpeg.jpg,0,1,0.7008,0.9769,0.9988,0.9900,0.0067,0.9856,0.2466,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_47_jpeg.jpg,0,1,0.6627,0.9845,0.9996,0.9915,0.0006,1.0000,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_48_jpeg.jpg,0,1,0.7510,0.9961,0.9996,0.9808,0.1930,0.8642,0.4722,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_49_jpeg.jpg,0,0,0.2563,0.9916,0.3175,0.0001,0.0000,0.0791,0.1493,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_4_jpeg.jpg,0,1,0.7497,0.9584,0.9997,0.9660,0.5902,0.9443,0.0397,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_50_jpeg.jpg,0,1,0.6467,0.9941,0.9980,0.6529,0.9764,0.0001,0.2585,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_51_jpeg.jpg,0,1,0.7282,0.9651,1.0000,0.9891,0.0002,1.0000,0.4146,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_52_jpeg.jpg,0,1,0.7735,0.9930,0.9998,0.9948,0.0024,0.9995,0.6515,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_53_jpeg.jpg,0,1,0.7482,0.9854,1.0000,0.9799,0.2749,0.9998,0.2492,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_54_jpeg.jpg,0,1,0.6052,0.9898,1.0000,0.9919,0.1424,0.0116,0.4954,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_55_jpeg.jpg,0,1,0.7880,0.9855,1.0000,0.9770,0.9845,0.0810,0.7000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_56_jpeg.jpg,0,1,0.9654,0.9899,0.9999,0.8258,0.9899,1.0000,0.9868,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_57_jpeg.jpg,0,1,0.8893,0.9951,1.0000,0.9882,0.9992,0.9927,0.3605,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_58_jpeg.jpg,0,1,0.8157,0.9889,0.9968,0.9212,0.9870,1.0000,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_59_jpeg.jpg,0,1,0.7832,0.9564,0.9948,0.9821,0.9990,0.0133,0.7534,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_5_jpeg.jpg,0,1,0.6742,0.9905,0.9921,0.9957,0.9977,0.0173,0.0517,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_60_jpeg.jpg,0,1,0.8086,0.8997,1.0000,0.9801,0.0003,1.0000,0.9715,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_61_jpeg.jpg,0,1,0.8490,0.9615,0.9997,0.9727,0.9607,0.2033,0.9961,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_62_jpeg.jpg,0,1,0.8653,0.9943,0.9584,0.9957,1.0000,1.0000,0.2436,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_63_jpeg.jpg,0,1,0.6831,0.9914,0.9937,0.9900,0.0237,1.0000,0.0998,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_64_jpeg.jpg,0,1,0.9929,0.9956,1.0000,0.9984,0.9999,0.9998,0.9635,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_65_jpeg.jpg,0,1,0.8717,0.9921,0.9998,0.9931,0.9998,1.0000,0.2454,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_66_jpeg.jpg,0,1,0.7174,0.9879,0.9997,0.9885,0.0417,0.9997,0.2867,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_67_jpeg.jpg,0,1,0.7541,0.9396,0.9952,0.5859,0.9946,0.9971,0.0123,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_68_jpeg.jpg,0,1,0.9460,0.9893,1.0000,0.9917,0.9832,1.0000,0.7120,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_69_jpeg.jpg,0,1,0.7975,0.9714,0.9443,0.9637,0.9951,0.0207,0.8896,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_6_jpeg.jpg,0,1,0.8509,0.9402,1.0000,0.9703,0.8472,1.0000,0.3480,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_70_jpeg.jpg,0,1,0.6480,0.9956,0.8698,0.9848,0.9735,0.0589,0.0051,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_71_jpeg.jpg,0,1,0.8526,0.9753,0.9949,0.9583,0.9516,0.3006,0.9350,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_72_jpeg.jpg,0,1,0.9592,0.9951,0.9998,0.7985,0.9872,0.9753,0.9992,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_73_jpeg.jpg,0,1,0.5222,0.9931,0.9996,0.9044,0.2002,0.0137,0.0225,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_74_jpeg.jpg,0,1,0.6805,0.9945,0.9999,0.6896,0.3765,0.9999,0.0223,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_75_jpeg.jpg,0,1,0.8756,0.9923,1.0000,0.9872,0.9822,1.0000,0.2918,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_76_jpeg.jpg,0,1,0.8166,0.9918,0.9832,0.9881,0.9323,0.9803,0.0237,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_77_jpeg.jpg,0,1,0.9506,0.9983,1.0000,0.9974,0.9945,1.0000,0.7135,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_78_jpeg.jpg,0,1,0.6287,0.9963,0.7644,0.9902,0.9998,0.0016,0.0197,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_79_jpeg.jpg,0,1,0.9691,0.9958,1.0000,0.9947,0.9996,0.9990,0.8255,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_7_jpeg.jpg,0,1,0.8021,0.9471,0.9997,0.9917,0.8971,0.9678,0.0093,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_80_jpeg.jpg,0,1,0.8526,0.9840,0.9694,0.8268,0.9815,1.0000,0.3538,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_81_jpeg.jpg,0,1,0.9148,0.9910,1.0000,0.9751,0.6126,1.0000,0.9100,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_82_jpeg.jpg,0,1,0.8359,0.9942,0.9974,0.9955,0.9995,1.0000,0.0286,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_83_jpeg.jpg,0,1,0.7932,0.9403,1.0000,0.9868,0.9998,0.7806,0.0514,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_84_jpeg.jpg,0,1,0.7940,0.9929,0.9998,0.9904,0.9967,0.6945,0.0898,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_85_jpeg.jpg,0,1,0.8326,0.9970,0.9994,0.9864,0.9998,1.0000,0.0130,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_86_jpeg.jpg,0,1,0.8257,0.9726,1.0000,0.9893,0.9960,0.9957,0.0007,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_87_jpeg.jpg,0,1,0.6020,0.9849,1.0000,0.9896,0.6365,0.0008,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_88_jpeg.jpg,0,1,0.9624,0.9924,0.9989,0.9815,0.9999,0.9662,0.8357,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_89_jpeg.jpg,0,1,0.6080,0.9753,0.9999,0.9919,0.6095,0.0000,0.0712,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_8_jpeg.jpg,0,1,0.6733,0.9893,0.8889,0.9918,0.0020,0.9878,0.1801,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_90_jpeg.jpg,0,1,0.6597,0.9675,1.0000,0.9834,0.0073,1.0000,0.0002,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_91_jpeg.jpg,0,0,0.4892,0.9926,0.9999,0.0153,0.0001,0.1932,0.7343,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_92_jpeg.jpg,0,1,0.7740,0.9746,0.9999,0.7773,0.0412,1.0000,0.8510,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_93_jpeg.jpg,0,1,0.9242,0.9962,0.9992,0.9959,0.9999,0.5821,0.9717,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_94_jpeg.jpg,0,1,0.9015,0.9867,1.0000,0.9945,0.5501,0.9562,0.9215,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_95_jpeg.jpg,0,0,0.4883,0.9900,0.8801,0.9597,0.0964,0.0017,0.0021,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_96_jpeg.jpg,0,1,0.8284,0.9904,0.9991,0.9723,1.0000,1.0000,0.0085,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_97_jpeg.jpg,0,1,0.6896,0.9947,0.9995,0.9667,1.0000,0.0001,0.1769,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_98_jpeg.jpg,0,1,0.8105,0.9754,0.9999,0.9984,0.9993,0.0002,0.8898,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_99_jpeg.jpg,0,1,0.7603,0.9798,1.0000,0.9984,0.0062,0.9982,0.5793,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_9_jpeg.jpg,0,1,0.8225,0.9874,0.9807,0.9579,0.9862,0.9986,0.0241,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_100_jpeg.jpg,0,1,0.9946,0.9907,1.0000,0.9871,0.9999,0.9999,0.9903,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_101_jpeg.jpg,0,1,0.9791,0.9566,0.9997,0.9933,0.9997,0.9967,0.9285,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_102_jpeg.jpg,0,1,0.6531,0.9936,1.0000,0.9962,0.0048,0.0306,0.8934,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_103_jpeg.jpg,0,1,0.8383,0.9923,1.0000,0.9988,0.5154,0.9841,0.5390,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_104_jpeg.jpg,0,0,0.1746,0.9733,0.0488,0.0079,0.0001,0.0007,0.0170,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_105_jpeg.jpg,0,0,0.4030,0.6803,0.7847,0.9526,0.0001,0.0000,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_106_jpeg.jpg,0,0,0.4620,0.8326,0.9372,0.0003,0.9999,0.0000,0.0018,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_107_jpeg.jpg,0,0,0.0802,0.4734,0.0008,0.0059,0.0000,0.0000,0.0013,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_108_jpeg.jpg,0,0,0.1708,0.3754,0.6211,0.0029,0.0000,0.0000,0.0254,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_109_jpeg.jpg,0,1,0.7403,0.9740,1.0000,0.9956,0.0001,0.8326,0.6396,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_10_jpeg.jpg,0,1,0.5630,0.9263,0.0116,0.3245,0.9954,0.9982,0.1222,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_110_jpeg.jpg,0,1,0.5797,0.9929,0.0470,0.9472,0.0000,0.7012,0.7900,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_111_jpeg.jpg,0,1,0.6206,0.8266,0.9760,0.1328,0.9991,0.5449,0.2440,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_112_jpeg.jpg,0,1,0.9901,0.9954,0.9848,0.9942,1.0000,1.0000,0.9664,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_113_jpeg.jpg,0,0,0.3520,0.8516,0.2674,0.4634,0.0000,0.3119,0.2177,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_114_jpeg.jpg,0,1,0.7546,0.9875,0.9999,0.9943,0.0006,1.0000,0.5454,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_115_jpeg.jpg,0,1,0.6975,0.9068,0.7329,0.9983,1.0000,0.5440,0.0030,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_116_jpeg.jpg,0,0,0.4499,0.6808,0.2180,0.7987,0.0000,0.9997,0.0021,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_117_jpeg.jpg,0,1,0.6414,0.9387,0.9971,0.9853,0.0000,0.0018,0.9251,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_118_jpeg.jpg,0,0,0.3853,0.6313,0.6047,0.7665,0.0000,0.0141,0.2953,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_119_jpeg.jpg,0,1,0.6867,0.9880,0.9994,0.9884,0.0000,1.0000,0.1445,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_11_jpeg.jpg,0,1,0.6522,0.9485,0.9997,0.9541,0.0000,1.0000,0.0108,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_120_jpeg.jpg,0,1,0.7656,0.9125,0.9313,0.9650,0.7882,0.9963,0.0004,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_121_jpeg.jpg,0,1,0.7876,0.9828,1.0000,0.9939,0.0002,0.9999,0.7486,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_122_jpeg.jpg,0,0,0.4442,0.9606,0.3341,0.9961,0.3545,0.0000,0.0200,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_123_jpeg.jpg,0,1,0.9959,0.9828,0.9957,0.9980,1.0000,0.9997,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_124_jpeg.jpg,0,1,0.5428,0.8844,0.5012,0.8906,0.9718,0.0082,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_125_jpeg.jpg,0,1,0.8960,0.9496,0.9998,0.4269,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_126_jpeg.jpg,0,1,0.7640,0.9965,0.9986,0.2871,0.9999,0.9912,0.3110,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_127_jpeg.jpg,0,1,0.9591,0.9957,0.9999,0.9295,0.9998,0.8298,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_128_jpeg.jpg,0,1,0.6586,0.9874,0.9999,0.9807,0.0000,0.7586,0.2250,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_129_jpeg.jpg,0,1,0.6779,0.9557,0.9982,0.9582,0.9998,0.0203,0.1353,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_12_jpeg.jpg,0,0,0.3443,0.8932,0.1656,0.0068,0.0000,0.9995,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_130_jpeg.jpg,0,0,0.4254,0.5681,0.0006,0.9514,0.0000,1.0000,0.0325,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_131_jpeg.jpg,0,1,0.7968,0.9882,1.0000,0.9923,0.0000,1.0000,0.8001,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_132_jpeg.jpg,0,1,0.6150,0.9870,0.9664,0.9979,0.0026,0.0000,0.7362,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_133_jpeg.jpg,0,1,0.6034,0.9247,0.9980,0.9874,0.0000,0.0035,0.7071,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_134_jpeg.jpg,0,0,0.3281,0.9569,0.0026,0.0031,0.0000,1.0000,0.0057,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_135_jpeg.jpg,0,1,0.5183,0.7679,0.3853,0.9602,0.9962,0.0000,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_136_jpeg.jpg,0,1,0.6455,0.9294,0.9814,0.9618,1.0000,0.0002,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_137_jpeg.jpg,0,0,0.4905,0.9056,0.0096,0.0009,0.9903,0.9998,0.0370,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_138_jpeg.jpg,0,1,0.8199,0.9907,1.0000,0.9850,0.0006,1.0000,0.9433,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_139_jpeg.jpg,0,1,0.6479,0.9658,0.0059,0.9858,0.0002,0.9988,0.9311,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_13_jpeg.jpg,0,1,0.8391,0.9948,0.9999,0.9980,0.7079,0.3670,0.9672,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_140_jpeg.jpg,0,1,0.6962,0.9699,0.9980,0.9790,1.0000,0.0101,0.2200,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_141_jpeg.jpg,0,1,0.5333,0.4816,0.9977,0.6179,0.9996,0.0790,0.0237,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_142_jpeg.jpg,0,0,0.4994,0.9926,0.9218,0.9958,0.0004,0.0054,0.0807,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_143_jpeg.jpg,0,1,0.8924,0.9218,0.9695,0.5359,1.0000,1.0000,0.9274,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_144_jpeg.jpg,0,1,0.9925,0.9950,1.0000,0.9924,1.0000,0.9999,0.9674,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_145_jpeg.jpg,0,1,0.8982,0.9979,0.9996,0.9570,0.9996,0.4362,0.9991,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_146_jpeg.jpg,0,1,0.8301,0.9928,1.0000,0.9878,0.0016,0.9999,0.9985,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_147_jpeg.jpg,0,1,0.6652,0.9906,1.0000,0.9813,0.0014,0.9999,0.0177,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_148_jpeg.jpg,0,1,0.6920,0.9922,0.2293,0.9022,1.0000,1.0000,0.0282,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_149_jpeg.jpg,0,1,0.8035,0.8963,0.9843,0.9386,0.9999,1.0000,0.0017,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_14_jpeg.jpg,0,1,0.5906,0.9936,0.5721,0.9936,0.9780,0.0001,0.0062,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_150_jpeg.jpg,0,0,0.4692,0.9804,0.0018,0.8327,0.0000,0.9999,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_151_jpeg.jpg,0,1,0.6625,0.9953,0.9999,0.9809,0.0001,0.0001,0.9989,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_152_jpeg.jpg,0,0,0.3313,0.9707,0.0085,0.0085,0.0000,1.0000,0.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_153_jpeg.jpg,0,0,0.2792,0.6581,0.0170,0.0001,0.0000,0.9981,0.0020,,,,,,
