img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\imagenet_285_scaled.jpg,0,0,0.0000,0.8859,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.9961,0.2800,0.1810,0.5390
data/test/unknown_test_scaled\0_real\imagenet_286_scaled.jpg,0,1,0.6608,0.9908,0.9849,0.9844,0.4113,1.0000,0.0121,0.0000,0.1732,0.8268,0.3144,0.2020,0.4835
data/test/unknown_test_scaled\0_real\imagenet_287_scaled.jpg,0,1,0.8805,0.9948,1.0000,0.9761,0.0790,0.9952,0.9975,0.0000,0.9640,0.0360,0.2562,0.1531,0.5907
data/test/unknown_test_scaled\0_real\imagenet_288_scaled.jpg,0,1,0.6988,0.9929,0.9951,0.9954,0.0100,0.0503,0.8031,0.0000,0.0061,0.9939,0.3070,0.2091,0.4839
data/test/unknown_test_scaled\0_real\imagenet_289_scaled.jpg,0,1,0.6532,0.9712,0.6859,0.9945,0.1627,1.0000,0.1748,0.0000,0.0000,1.0000,0.2767,0.1701,0.5532
data/test/unknown_test_scaled\0_real\imagenet_28_scaled.jpg,0,1,0.6799,0.9964,0.9899,0.8627,0.6805,1.0000,0.1280,0.0401,0.0441,0.9157,0.3119,0.2131,0.4750
data/test/unknown_test_scaled\0_real\imagenet_290_scaled.jpg,0,1,0.5686,0.9921,0.9995,0.9915,0.0005,0.2262,0.2293,0.2771,0.0040,0.7189,0.3631,0.2242,0.4127
data/test/unknown_test_scaled\0_real\imagenet_291_scaled.jpg,0,1,0.7478,0.8839,0.9990,0.9815,0.0936,1.0000,0.5684,0.0000,0.0018,0.9982,0.2831,0.1856,0.5312
data/test/unknown_test_scaled\0_real\imagenet_292_scaled.jpg,0,0,0.0562,0.8348,0.4210,0.0001,0.0000,0.0000,0.0097,0.0000,0.2573,0.7427,0.3424,0.2429,0.4147
data/test/unknown_test_scaled\0_real\imagenet_293_scaled.jpg,0,1,0.7159,0.9957,0.9988,0.9915,0.0005,0.0012,0.7445,0.0000,0.4652,0.5348,0.2507,0.1627,0.5866
data/test/unknown_test_scaled\0_real\imagenet_294_scaled.jpg,0,1,0.8479,0.9984,1.0000,0.9658,0.0002,0.9154,1.0000,0.0000,0.0001,0.9999,0.2550,0.1790,0.5660
data/test/unknown_test_scaled\0_real\imagenet_295_scaled.jpg,0,1,0.7793,0.9846,0.9999,0.9820,0.0002,0.0008,0.9966,0.0000,0.0103,0.9897,0.2471,0.1747,0.5782
data/test/unknown_test_scaled\0_real\imagenet_296_scaled.jpg,0,1,0.6925,0.9897,0.7250,0.9939,0.9536,1.0000,0.0166,0.0000,0.0000,1.0000,0.2386,0.1535,0.6078
data/test/unknown_test_scaled\0_real\imagenet_297_scaled.jpg,0,1,0.7235,0.9930,0.9950,0.9656,0.0071,0.0162,0.9129,0.0000,0.0000,1.0000,0.2940,0.1843,0.5217
data/test/unknown_test_scaled\0_real\imagenet_298_scaled.jpg,0,0,0.1198,0.9924,0.9929,0.0083,0.0019,1.0000,0.0943,0.0000,0.0003,0.9997,0.2774,0.1793,0.5433
data/test/unknown_test_scaled\0_real\imagenet_299_scaled.jpg,0,0,0.4934,0.9784,0.9975,0.8565,0.0153,0.0033,0.1645,0.1942,0.1424,0.6633,0.3265,0.1813,0.4922
data/test/unknown_test_scaled\0_real\imagenet_29_scaled.jpg,0,1,0.6760,0.9838,0.9977,0.9940,0.8395,0.5644,0.0642,0.4405,0.1119,0.4476,0.2660,0.1833,0.5507
data/test/unknown_test_scaled\0_real\imagenet_2_scaled.jpg,0,1,0.6133,0.9972,1.0000,0.9932,0.0121,0.9989,0.0485,0.0000,0.0019,0.9981,0.2838,0.2052,0.5110
data/test/unknown_test_scaled\0_real\imagenet_300_scaled.jpg,0,1,0.8856,0.9974,0.9349,0.9909,0.2504,0.8909,0.9873,0.0000,0.0000,1.0000,0.2584,0.1712,0.5704
data/test/unknown_test_scaled\0_real\imagenet_30_scaled.jpg,0,0,0.4357,0.9940,0.9984,0.6152,0.0000,0.9809,0.1384,0.0000,0.0033,0.9967,0.2603,0.1810,0.5586
data/test/unknown_test_scaled\0_real\imagenet_31_scaled.jpg,0,1,0.6514,0.9937,0.9803,0.9920,0.0049,0.9981,0.1018,0.0000,0.9512,0.0488,0.3720,0.2857,0.3423
data/test/unknown_test_scaled\0_real\imagenet_32_scaled.jpg,0,1,0.7860,0.9579,0.9999,0.9920,0.0992,0.8311,0.9561,0.0012,0.1589,0.8399,0.3977,0.2931,0.3092
data/test/unknown_test_scaled\0_real\imagenet_33_scaled.jpg,0,1,0.9638,0.9927,0.9998,0.8926,0.8477,0.9998,0.9810,0.0007,0.9757,0.0236,0.4171,0.2652,0.3177
data/test/unknown_test_scaled\0_real\imagenet_34_scaled.jpg,0,1,0.7644,0.9905,0.9975,0.9937,0.0000,0.0004,0.9994,0.0000,0.0004,0.9996,0.2668,0.1977,0.5355
data/test/unknown_test_scaled\0_real\imagenet_35_scaled.jpg,0,1,0.7846,0.9747,0.9991,0.9867,0.0784,0.0003,0.9970,0.0000,0.5215,0.4785,0.2889,0.1560,0.5551
data/test/unknown_test_scaled\0_real\imagenet_36_scaled.jpg,0,1,0.8457,0.9961,1.0000,0.9895,0.1912,0.9585,0.9995,0.0000,0.0009,0.9991,0.3551,0.2590,0.3859
data/test/unknown_test_scaled\0_real\imagenet_37_scaled.jpg,0,0,0.3301,0.9458,0.5524,0.9810,0.0894,0.0404,0.1468,0.0001,0.9998,0.0001,0.3042,0.2021,0.4937
data/test/unknown_test_scaled\0_real\imagenet_38_scaled.jpg,0,1,0.8303,0.9945,0.9998,0.9887,0.0006,1.0000,0.9885,0.2336,0.0004,0.7660,0.3242,0.2049,0.4709
data/test/unknown_test_scaled\0_real\imagenet_39_scaled.jpg,0,1,0.8297,0.9952,0.9998,0.9966,0.3228,0.9749,0.9820,0.0977,0.9003,0.0020,0.4842,0.3892,0.1265
data/test/unknown_test_scaled\0_real\imagenet_3_scaled.jpg,0,0,0.4910,0.9656,0.9201,0.9686,0.0001,0.0000,0.0332,0.1263,0.0207,0.8531,0.3366,0.2199,0.4435
data/test/unknown_test_scaled\0_real\imagenet_40_scaled.jpg,0,0,0.3566,0.9832,0.9996,0.4973,0.0000,0.8735,0.0285,0.0000,0.0000,1.0000,0.3331,0.2330,0.4339
data/test/unknown_test_scaled\0_real\imagenet_41_scaled.jpg,0,1,0.6740,0.9948,0.9984,0.9626,0.0000,0.9743,0.5039,0.0000,0.0008,0.9992,0.4606,0.2417,0.2977
data/test/unknown_test_scaled\0_real\imagenet_42_scaled.jpg,0,1,0.5533,0.9757,0.9277,0.9906,0.0005,0.4250,0.0387,0.0001,0.0002,0.9997,0.3577,0.2352,0.4070
data/test/unknown_test_scaled\0_real\imagenet_43_scaled.jpg,0,1,0.5068,0.9924,1.0000,0.3022,0.3028,1.0000,0.9090,0.0000,0.0089,0.9911,0.3769,0.2714,0.3517
data/test/unknown_test_scaled\0_real\imagenet_44_scaled.jpg,0,1,0.6820,0.7858,0.9957,0.9841,0.0056,0.9930,0.3160,0.0000,0.4922,0.5078,0.3917,0.2655,0.3428
data/test/unknown_test_scaled\0_real\imagenet_45_scaled.jpg,0,1,0.8650,0.9946,0.9999,0.9800,0.0024,1.0000,0.9828,0.0000,0.5303,0.4697,0.2513,0.1813,0.5674
data/test/unknown_test_scaled\0_real\imagenet_46_scaled.jpg,0,1,0.6757,0.9933,0.9837,0.9896,0.0010,0.2217,0.6191,0.0000,0.0005,0.9995,0.2935,0.1908,0.5157
data/test/unknown_test_scaled\0_real\imagenet_47_scaled.jpg,0,1,0.6786,0.9918,0.9996,0.9922,0.0001,0.9997,0.0025,0.0485,0.3245,0.6270,0.4270,0.3622,0.2108
data/test/unknown_test_scaled\0_real\imagenet_48_scaled.jpg,0,1,0.7085,0.9974,0.9927,0.9562,0.0050,0.0149,0.8685,0.0446,0.0091,0.9463,0.2813,0.1955,0.5232
data/test/unknown_test_scaled\0_real\imagenet_49_scaled.jpg,0,0,0.4044,0.9953,0.9002,0.0535,0.0000,0.0000,0.0752,0.0000,0.8432,0.1568,0.2631,0.1867,0.5501
data/test/unknown_test_scaled\0_real\imagenet_4_scaled.jpg,0,1,0.5566,0.9931,0.9946,0.9796,0.0227,0.0087,0.2508,0.0000,0.9028,0.0972,0.3331,0.2260,0.4409
data/test/unknown_test_scaled\0_real\imagenet_50_scaled.jpg,0,0,0.1919,0.9965,0.9918,0.0737,0.0133,0.0001,0.6227,0.0000,0.0000,1.0000,0.3090,0.1998,0.4912
data/test/unknown_test_scaled\0_real\imagenet_51_scaled.jpg,0,1,0.7399,0.8472,0.9998,0.9909,0.0000,0.9999,0.5426,0.0000,0.6729,0.3271,0.2902,0.2136,0.4962
data/test/unknown_test_scaled\0_real\imagenet_52_scaled.jpg,0,1,0.8372,0.9977,0.9420,0.9940,0.0003,0.9539,0.8988,0.0015,0.0007,0.9978,0.2550,0.1940,0.5510
data/test/unknown_test_scaled\0_real\imagenet_53_scaled.jpg,0,1,0.8826,0.9946,0.9948,0.9837,0.9633,0.9996,0.4365,0.0000,0.0546,0.9454,0.3740,0.2615,0.3645
data/test/unknown_test_scaled\0_real\imagenet_54_scaled.jpg,0,1,0.7920,0.9830,0.9995,0.9947,0.0000,0.8652,0.8707,0.0000,0.9913,0.0087,0.3268,0.2761,0.3971
data/test/unknown_test_scaled\0_real\imagenet_55_scaled.jpg,0,1,0.7461,0.9939,0.9996,0.9949,0.1399,0.9920,0.5081,0.0000,0.0000,1.0000,0.2411,0.1614,0.5975
data/test/unknown_test_scaled\0_real\imagenet_56_scaled.jpg,0,1,0.5574,0.9814,0.9983,0.3248,0.4057,0.9951,0.9710,0.0000,0.0003,0.9997,0.3301,0.2265,0.4434
data/test/unknown_test_scaled\0_real\imagenet_57_scaled.jpg,0,1,0.9551,0.9973,0.9997,0.9819,0.7616,1.0000,0.9798,0.0000,0.0000,1.0000,0.2519,0.1663,0.5818
data/test/unknown_test_scaled\0_real\imagenet_58_scaled.jpg,0,1,0.5579,0.9901,0.9917,0.7524,0.1748,0.7125,0.0001,0.0000,0.7005,0.2995,0.3293,0.1940,0.4767
data/test/unknown_test_scaled\0_real\imagenet_59_scaled.jpg,0,1,0.8309,0.9929,0.9299,0.9456,0.5178,0.9911,0.7081,0.0000,0.0000,1.0000,0.3798,0.2845,0.3357
data/test/unknown_test_scaled\0_real\imagenet_5_scaled.jpg,0,1,0.6884,0.9845,0.8593,0.9967,0.9708,0.0167,0.3033,0.0377,0.3367,0.6256,0.2648,0.1854,0.5498
data/test/unknown_test_scaled\0_real\imagenet_60_scaled.jpg,0,1,0.7620,0.9953,0.9996,0.9355,0.0012,0.0513,0.9984,0.0001,0.0001,0.9997,0.2526,0.1668,0.5806
data/test/unknown_test_scaled\0_real\imagenet_61_scaled.jpg,0,1,0.6612,0.9937,0.9983,0.9750,0.0114,0.0181,0.9990,0.0000,0.2942,0.7058,0.3909,0.2777,0.3314
data/test/unknown_test_scaled\0_real\imagenet_62_scaled.jpg,0,1,0.9520,0.9961,0.8960,0.9965,1.0000,0.5339,0.9996,0.0000,0.0000,1.0000,0.2903,0.1982,0.5115
data/test/unknown_test_scaled\0_real\imagenet_63_scaled.jpg,0,1,0.5645,0.9840,0.8183,0.9891,0.0019,0.4475,0.0681,0.0000,0.0129,0.9871,0.3488,0.2560,0.3951
data/test/unknown_test_scaled\0_real\imagenet_64_scaled.jpg,0,1,0.9909,0.9963,1.0000,0.9981,0.9959,1.0000,0.9590,0.0648,0.2524,0.6828,0.3414,0.2851,0.3735
data/test/unknown_test_scaled\0_real\imagenet_65_scaled.jpg,0,1,0.9624,0.9914,0.9890,0.9955,0.9863,0.9983,0.8896,0.0000,0.0000,1.0000,0.2396,0.1508,0.6096
data/test/unknown_test_scaled\0_real\imagenet_66_scaled.jpg,0,1,0.6067,0.9884,0.9885,0.9824,0.0001,0.1766,0.3538,0.0004,0.0001,0.9996,0.2622,0.1699,0.5679
data/test/unknown_test_scaled\0_real\imagenet_67_scaled.jpg,0,1,0.5187,0.9314,0.7819,0.6826,0.4483,0.9996,0.0067,0.0000,0.0003,0.9997,0.3113,0.2122,0.4765
data/test/unknown_test_scaled\0_real\imagenet_68_scaled.jpg,0,1,0.7976,0.9927,0.9996,0.9892,0.1920,1.0000,0.6847,0.0000,0.9665,0.0335,0.3618,0.2836,0.3546
data/test/unknown_test_scaled\0_real\imagenet_69_scaled.jpg,0,1,0.8254,0.9703,0.9601,0.9664,0.9334,0.0000,0.9213,0.0000,0.0000,1.0000,0.4134,0.2625,0.3240
data/test/unknown_test_scaled\0_real\imagenet_6_scaled.jpg,0,1,0.7093,0.9893,1.0000,0.9551,0.0358,0.9665,0.5474,0.0000,0.0004,0.9996,0.3544,0.2325,0.4131
data/test/unknown_test_scaled\0_real\imagenet_70_scaled.jpg,0,1,0.6248,0.9960,0.6193,0.9749,0.2310,0.8930,0.0788,0.0012,0.0028,0.9959,0.2880,0.1881,0.5239
data/test/unknown_test_scaled\0_real\imagenet_71_scaled.jpg,0,1,0.8489,0.9658,0.9786,0.9122,0.9984,0.0092,0.9859,0.0000,0.0013,0.9987,0.2805,0.2089,0.5107
data/test/unknown_test_scaled\0_real\imagenet_72_scaled.jpg,0,1,0.8524,0.9954,0.9929,0.9490,0.3135,0.9999,0.9999,0.0000,0.6595,0.3405,0.3977,0.2581,0.3442
data/test/unknown_test_scaled\0_real\imagenet_73_scaled.jpg,0,0,0.4728,0.9851,0.9841,0.9006,0.0506,0.0001,0.0560,0.0000,0.0000,1.0000,0.3129,0.1648,0.5222
data/test/unknown_test_scaled\0_real\imagenet_74_scaled.jpg,0,0,0.4621,0.9963,0.9981,0.5794,0.0004,0.8323,0.3601,0.0000,0.0000,1.0000,0.2626,0.1677,0.5697
data/test/unknown_test_scaled\0_real\imagenet_75_scaled.jpg,0,1,0.6111,0.9930,1.0000,0.9347,0.0501,0.0566,0.5440,0.0008,0.1213,0.8779,0.3347,0.2036,0.4617
data/test/unknown_test_scaled\0_real\imagenet_76_scaled.jpg,0,1,0.6359,0.9924,0.7345,0.9859,0.0024,0.5451,0.3722,0.0000,0.0014,0.9986,0.3088,0.1635,0.5277
data/test/unknown_test_scaled\0_real\imagenet_77_scaled.jpg,0,1,0.9057,0.9956,0.9990,0.9984,0.5277,0.9995,0.9708,0.8435,0.0388,0.1177,0.3653,0.2258,0.4089
data/test/unknown_test_scaled\0_real\imagenet_78_scaled.jpg,0,1,0.8448,0.9961,0.9197,0.9980,0.7619,0.5632,0.7300,0.0016,0.0495,0.9489,0.3222,0.2682,0.4096
data/test/unknown_test_scaled\0_real\imagenet_79_scaled.jpg,0,1,0.8448,0.9978,1.0000,0.9937,0.7633,1.0000,0.3249,0.0000,0.2878,0.7122,0.3901,0.2937,0.3162
data/test/unknown_test_scaled\0_real\imagenet_7_scaled.jpg,0,1,0.7053,0.9605,0.9923,0.9930,0.6390,0.9294,0.0438,0.0958,0.6279,0.2764,0.3060,0.2203,0.4737
data/test/unknown_test_scaled\0_real\imagenet_80_scaled.jpg,0,1,0.8118,0.9831,0.9464,0.9406,0.5527,0.9999,0.6438,0.0003,0.0024,0.9974,0.2767,0.1807,0.5426
data/test/unknown_test_scaled\0_real\imagenet_81_scaled.jpg,0,1,0.8153,0.9948,0.9999,0.9761,0.9842,0.0421,0.6850,0.0000,0.6279,0.3721,0.3078,0.2138,0.4784
data/test/unknown_test_scaled\0_real\imagenet_82_scaled.jpg,0,1,0.8299,0.9947,0.9882,0.9956,0.2364,1.0000,0.7879,0.2011,0.4854,0.3135,0.2975,0.2077,0.4948
data/test/unknown_test_scaled\0_real\imagenet_83_scaled.jpg,0,1,0.9108,0.9879,0.9981,0.9044,0.8829,0.9948,0.9040,0.0000,0.0023,0.9977,0.3488,0.2237,0.4275
data/test/unknown_test_scaled\0_real\imagenet_84_scaled.jpg,0,1,0.7841,0.9966,0.9893,0.9875,0.0073,1.0000,0.8359,0.0000,0.1828,0.8172,0.3553,0.2373,0.4074
data/test/unknown_test_scaled\0_real\imagenet_85_scaled.jpg,0,1,0.6438,0.9786,0.3088,0.9721,0.3315,0.9987,0.0463,0.0000,0.0000,1.0000,0.3183,0.1874,0.4943
data/test/unknown_test_scaled\0_real\imagenet_86_scaled.jpg,0,1,0.5130,0.9903,0.9944,0.9915,0.0040,0.1724,0.0010,0.0000,0.0000,1.0000,0.3006,0.1907,0.5087
data/test/unknown_test_scaled\0_real\imagenet_87_scaled.jpg,0,1,0.6143,0.9944,0.9996,0.9790,0.0639,1.0000,0.0007,0.0000,0.0000,1.0000,0.3136,0.2292,0.4572
data/test/unknown_test_scaled\0_real\imagenet_88_scaled.jpg,0,1,0.7921,0.9967,0.9946,0.9925,0.8919,1.0000,0.3508,0.0000,0.7880,0.2120,0.2402,0.1684,0.5914
data/test/unknown_test_scaled\0_real\imagenet_89_scaled.jpg,0,1,0.7813,0.9935,0.9993,0.9810,0.3352,0.9997,0.5361,0.0000,0.0027,0.9973,0.3328,0.2424,0.4249
data/test/unknown_test_scaled\0_real\imagenet_8_scaled.jpg,0,1,0.6137,0.9913,0.6596,0.9954,0.0009,0.0001,0.9664,0.2683,0.4964,0.2353,0.3625,0.2243,0.4132
data/test/unknown_test_scaled\0_real\imagenet_90_scaled.jpg,0,1,0.8212,0.9948,0.9997,0.9820,0.8354,0.9744,0.1707,0.0000,0.0009,0.9991,0.4009,0.2776,0.3215
data/test/unknown_test_scaled\0_real\imagenet_91_scaled.jpg,0,0,0.2162,0.9892,0.9890,0.0026,0.0003,0.0000,0.8450,0.0032,0.0001,0.9966,0.3034,0.1922,0.5044
data/test/unknown_test_scaled\0_real\imagenet_92_scaled.jpg,0,1,0.5321,0.9871,0.9952,0.6214,0.0061,0.0028,0.7731,0.0001,0.2050,0.7950,0.3428,0.1870,0.4702
data/test/unknown_test_scaled\0_real\imagenet_93_scaled.jpg,0,1,0.8847,0.9371,0.9750,0.9973,0.1725,1.0000,0.9969,0.0000,0.0000,0.9999,0.2733,0.1735,0.5533
data/test/unknown_test_scaled\0_real\imagenet_94_scaled.jpg,0,1,0.8647,0.9907,0.9957,0.9978,0.2474,0.9947,0.9542,0.0051,0.4274,0.5675,0.3270,0.2323,0.4407
data/test/unknown_test_scaled\0_real\imagenet_95_scaled.jpg,0,1,0.5541,0.9902,0.7687,0.8596,0.0018,0.9995,0.0858,0.0000,0.0031,0.9969,0.3244,0.2083,0.4673
data/test/unknown_test_scaled\0_real\imagenet_96_scaled.jpg,0,1,0.8811,0.9738,0.9614,0.9762,0.9867,1.0000,0.6235,0.0000,0.0218,0.9782,0.2609,0.1808,0.5583
data/test/unknown_test_scaled\0_real\imagenet_97_scaled.jpg,0,1,0.8669,0.9951,0.9986,0.9775,0.9990,0.0007,0.9225,0.0000,0.0000,1.0000,0.3206,0.2069,0.4724
data/test/unknown_test_scaled\0_real\imagenet_98_scaled.jpg,0,1,0.9166,0.9805,0.9982,0.9985,0.9924,0.0972,0.9999,0.0693,0.0023,0.9284,0.2917,0.1793,0.5290
data/test/unknown_test_scaled\0_real\imagenet_99_scaled.jpg,0,1,0.7900,0.9973,0.9994,0.9980,0.0009,0.9997,0.9130,0.0087,0.2835,0.7078,0.3879,0.2601,0.3519
data/test/unknown_test_scaled\0_real\imagenet_9_scaled.jpg,0,1,0.8217,0.9920,0.9034,0.9949,0.9873,0.9910,0.4423,0.0000,0.3189,0.6811,0.2575,0.1733,0.5692
data/test/unknown_test_scaled\0_real\landscape_100_scaled.jpg,0,1,0.5673,0.9377,0.9528,0.9818,0.0447,0.0072,0.9021,0.0000,0.9998,0.0002,0.3569,0.4629,0.1802
data/test/unknown_test_scaled\0_real\landscape_101_scaled.jpg,0,1,0.7357,0.9297,0.8328,0.9400,0.9831,0.0003,0.7782,0.0000,1.0000,0.0000,0.3592,0.2740,0.3667
data/test/unknown_test_scaled\0_real\landscape_102_scaled.jpg,0,1,0.6156,0.9737,0.9999,0.9960,0.0006,0.0808,0.5457,0.0000,1.0000,0.0000,0.3110,0.3116,0.3774
data/test/unknown_test_scaled\0_real\landscape_103_scaled.jpg,0,1,0.8314,0.9937,0.9992,0.9987,0.0059,0.9810,0.8449,0.0007,0.9992,0.0000,0.2429,0.1663,0.5907
data/test/unknown_test_scaled\0_real\landscape_104_scaled.jpg,0,0,0.0023,0.9521,0.0014,0.0005,0.0000,0.0000,0.0094,0.0000,0.8160,0.1840,0.3529,0.2802,0.3669
data/test/unknown_test_scaled\0_real\landscape_105_scaled.jpg,0,0,0.1289,0.6190,0.3496,0.2329,0.0000,0.0000,0.0004,0.0000,0.2118,0.7882,0.3335,0.2675,0.3989
data/test/unknown_test_scaled\0_real\landscape_106_scaled.jpg,0,1,0.5477,0.3953,0.7553,0.0002,0.8899,0.0004,0.0004,0.0615,0.9372,0.0013,0.4080,0.3408,0.2512
data/test/unknown_test_scaled\0_real\landscape_107_scaled.jpg,0,0,0.0001,0.2964,0.0000,0.0028,0.0000,0.0000,0.0002,0.0000,0.9871,0.0129,0.3284,0.2995,0.3722
data/test/unknown_test_scaled\0_real\landscape_108_scaled.jpg,0,0,0.2320,0.2678,0.4594,0.0013,0.0000,0.0000,0.0186,0.0000,1.0000,0.0000,0.4074,0.3502,0.2424
data/test/unknown_test_scaled\0_real\landscape_109_scaled.jpg,0,1,0.6592,0.8952,0.9996,0.2302,0.0000,0.0011,0.8642,0.0000,0.9428,0.0572,0.3236,0.2570,0.4194
data/test/unknown_test_scaled\0_real\landscape_10_scaled.jpg,0,0,0.1450,0.9351,0.0014,0.0164,0.8337,0.0085,0.1008,0.0000,0.9999,0.0001,0.2777,0.1712,0.5511
data/test/unknown_test_scaled\0_real\landscape_110_scaled.jpg,0,1,0.5351,0.9928,0.0250,0.9490,0.0000,0.0000,0.8860,0.0264,0.3993,0.5743,0.2417,0.2064,0.5519
data/test/unknown_test_scaled\0_real\landscape_111_scaled.jpg,0,0,0.1897,0.7507,0.0069,0.0009,0.8919,0.0000,0.1460,0.0000,1.0000,0.0000,0.3533,0.2536,0.3930
data/test/unknown_test_scaled\0_real\landscape_112_scaled.jpg,0,1,0.8031,0.9956,0.9439,0.8023,0.9992,0.0890,0.9809,0.0002,0.9976,0.0022,0.4277,0.3657,0.2066
data/test/unknown_test_scaled\0_real\landscape_113_scaled.jpg,0,0,0.0323,0.8150,0.0624,0.0131,0.0000,0.0000,0.0057,0.0000,0.9964,0.0036,0.2967,0.2839,0.4193
data/test/unknown_test_scaled\0_real\landscape_114_scaled.jpg,0,1,0.5544,0.9340,0.6755,0.9932,0.0005,0.9257,0.4080,0.0000,0.9998,0.0002,0.2757,0.2658,0.4585
data/test/unknown_test_scaled\0_real\landscape_115_scaled.jpg,0,0,0.2703,0.9110,0.1009,0.9958,0.9995,0.0001,0.0185,0.0000,1.0000,0.0000,0.4375,0.4363,0.1262
data/test/unknown_test_scaled\0_real\landscape_116_scaled.jpg,0,0,0.0007,0.6506,0.0004,0.0656,0.0000,0.0000,0.0044,0.0000,0.9944,0.0056,0.4100,0.4328,0.1572
data/test/unknown_test_scaled\0_real\landscape_117_scaled.jpg,0,1,0.6472,0.8814,0.8387,0.9812,0.0000,0.0001,0.7593,0.0000,1.0000,0.0000,0.2502,0.1497,0.6000
data/test/unknown_test_scaled\0_real\landscape_118_scaled.jpg,0,0,0.1536,0.4874,0.2815,0.5308,0.0000,0.0000,0.0880,0.0000,1.0000,0.0000,0.3414,0.3675,0.2911
data/test/unknown_test_scaled\0_real\landscape_119_scaled.jpg,0,0,0.2564,0.9096,0.3536,0.9813,0.0000,0.0167,0.0134,0.2218,0.7379,0.0403,0.2641,0.2103,0.5256
data/test/unknown_test_scaled\0_real\landscape_11_scaled.jpg,0,0,0.3013,0.9224,0.5835,0.0419,0.0000,0.0000,0.0230,0.0191,0.9808,0.0001,0.2558,0.1948,0.5494
data/test/unknown_test_scaled\0_real\landscape_120_scaled.jpg,0,0,0.1441,0.5841,0.0044,0.0551,0.6588,0.0000,0.0002,0.0000,0.9999,0.0001,0.4308,0.3942,0.1750
data/test/unknown_test_scaled\0_real\landscape_121_scaled.jpg,0,1,0.5985,0.8952,0.9905,0.9286,0.0004,0.0006,0.9247,0.0000,1.0000,0.0000,0.4374,0.3396,0.2230
data/test/unknown_test_scaled\0_real\landscape_122_scaled.jpg,0,0,0.1664,0.9452,0.0011,0.9938,0.8020,0.0090,0.0038,0.0000,1.0000,0.0000,0.4083,0.3760,0.2157
data/test/unknown_test_scaled\0_real\landscape_123_scaled.jpg,0,0,0.4994,0.9762,0.4208,0.9954,0.6398,0.0000,0.9991,0.0000,1.0000,0.0000,0.3786,0.2854,0.3361
data/test/unknown_test_scaled\0_real\landscape_124_scaled.jpg,0,0,0.0229,0.6461,0.0119,0.6108,0.1202,0.0000,0.0003,0.0000,1.0000,0.0000,0.2803,0.1893,0.5303
data/test/unknown_test_scaled\0_real\landscape_125_scaled.jpg,0,1,0.9729,0.9523,0.9866,0.0163,0.9329,0.9976,1.0000,0.0001,0.9865,0.0134,0.4056,0.2636,0.3308
data/test/unknown_test_scaled\0_real\landscape_126_scaled.jpg,0,1,0.9528,0.9767,0.9897,0.0010,0.9998,0.9595,0.0555,0.0000,1.0000,0.0000,0.4830,0.4471,0.0699
data/test/unknown_test_scaled\0_real\landscape_127_scaled.jpg,0,1,0.9781,0.9935,0.9872,0.6841,0.9102,0.9943,1.0000,0.0000,0.9998,0.0002,0.3282,0.2464,0.4254
data/test/unknown_test_scaled\0_real\landscape_128_scaled.jpg,0,1,0.5211,0.9791,0.8852,0.9718,0.0000,0.6329,0.0059,0.0000,0.9890,0.0110,0.4082,0.2434,0.3484
data/test/unknown_test_scaled\0_real\landscape_129_scaled.jpg,0,0,0.3733,0.8990,0.4896,0.5448,0.6351,0.0000,0.1142,0.0000,1.0000,0.0000,0.3390,0.2970,0.3640
data/test/unknown_test_scaled\0_real\landscape_12_scaled.jpg,0,0,0.0001,0.8437,0.0002,0.0001,0.0000,0.0000,0.0002,0.0000,1.0000,0.0000,0.2969,0.2643,0.4388
data/test/unknown_test_scaled\0_real\landscape_130_scaled.jpg,0,0,0.0244,0.6496,0.0000,0.2615,0.0000,0.0000,0.1098,0.0000,1.0000,0.0000,0.2835,0.2715,0.4451
data/test/unknown_test_scaled\0_real\landscape_131_scaled.jpg,0,1,0.6053,0.9737,0.9120,0.9590,0.0000,0.0909,0.6407,0.0000,0.7048,0.2952,0.3293,0.2635,0.4072
data/test/unknown_test_scaled\0_real\landscape_132_scaled.jpg,0,1,0.6319,0.9906,0.2092,0.9977,0.0001,0.2952,0.8688,0.0047,0.2501,0.7453,0.2267,0.3637,0.4096
data/test/unknown_test_scaled\0_real\landscape_133_scaled.jpg,0,0,0.1629,0.8231,0.0112,0.9897,0.0000,0.0037,0.7141,0.0000,1.0000,0.0000,0.3226,0.2380,0.4394
data/test/unknown_test_scaled\0_real\landscape_134_scaled.jpg,0,0,0.0034,0.9346,0.0001,0.0003,0.0000,0.0001,0.0151,0.0000,0.0000,1.0000,0.3215,0.2537,0.4248
data/test/unknown_test_scaled\0_real\landscape_135_scaled.jpg,0,0,0.1736,0.6072,0.1024,0.9670,0.8493,0.0000,0.0000,0.0000,1.0000,0.0000,0.2883,0.2420,0.4697
data/test/unknown_test_scaled\0_real\landscape_136_scaled.jpg,0,0,0.1218,0.7595,0.1451,0.0665,0.2885,0.0000,0.0000,0.0000,0.9927,0.0073,0.3432,0.2416,0.4152
