img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.webp,1,1,0.8183,0.9989,0.5585,0.7135,0.9967,0.9965,0.9967,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.webp,1,1,1.0000,0.9999,1.0000,0.9980,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1125.webp,0,0,0.0930,0.0000,0.0000,0.0422,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.webp,1,1,1.0000,0.9995,1.0000,0.9986,1.0000,0.9873,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_1355.webp,0,0,0.2430,0.0001,0.9185,0.1154,0.0700,0.4440,0.0208,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.webp,1,1,1.0000,1.0000,0.9996,1.0000,0.9992,1.0000,0.9875,,,,,,
data/test/known_test_format_webp\0_real\lhq_208.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,,,,,,
data/test/known_test_format_webp\0_real\lhq_823.webp,0,0,0.0580,0.0000,0.0891,0.4421,0.1920,0.2557,0.3412,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_820.webp,0,1,0.5242,0.5467,0.9977,0.0309,0.9635,0.9501,0.3197,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.webp,1,1,1.0000,0.9982,0.9999,0.9970,0.9929,0.9991,0.9884,,,,,,
data/test/known_test_format_webp\0_real\celeba_913.webp,0,0,0.2983,0.0335,0.0023,0.0000,0.0020,0.0003,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.webp,1,1,0.9900,0.9999,0.9941,0.9993,1.0000,0.8538,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_903.webp,0,0,0.1283,0.0002,0.0002,0.0339,0.0045,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_753.webp,0,0,0.0033,0.0000,0.0003,0.0000,0.0020,0.0000,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.webp,1,1,0.9950,0.9981,1.0000,0.9995,0.9999,0.9206,0.9998,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_905.webp,0,0,0.2942,0.7512,0.0717,0.0074,0.7918,0.0059,0.0212,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.webp,1,1,0.9350,0.9994,0.7625,0.9551,0.9963,0.9563,0.9635,,,,,,
data/test/known_test_format_webp\0_real\architecture_797.webp,0,0,0.0133,0.0000,0.0440,0.0000,0.0002,0.0491,0.0309,,,,,,
data/test/known_test_format_webp\0_real\lhq_932.webp,0,0,0.0202,0.0000,0.0000,0.0000,0.0010,0.0402,0.0021,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_154.webp,0,0,0.0192,0.0005,0.0100,0.0000,0.0005,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.webp,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_980.webp,0,0,0.0643,0.0003,0.0171,0.0022,0.0217,0.0000,0.0501,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.webp,1,1,0.9933,0.9998,0.9853,1.0000,1.0000,0.9997,0.9999,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_102.webp,0,0,0.0108,0.0014,0.0216,0.0000,0.0001,0.0001,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_204.webp,0,0,0.1297,0.0008,0.5457,0.0003,0.9976,0.9478,0.6717,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.webp,1,1,0.9800,1.0000,1.0000,0.9829,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_format_webp\0_real\lhq_1089.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0054,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_27.webp,0,0,0.2545,0.0549,0.0057,0.0084,0.0506,0.0343,0.3344,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.webp,1,1,0.5272,0.4200,0.7131,0.9218,1.0000,0.9603,1.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_820.webp,0,0,0.0583,0.0004,0.0611,0.1644,0.9278,0.7999,0.6720,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761.webp,1,1,1.0000,0.9998,1.0000,0.9996,1.0000,1.0000,0.9852,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.webp,1,1,0.9967,0.9987,1.0000,0.9994,1.0000,1.0000,0.9962,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_287.webp,0,0,0.1328,0.0001,0.3097,0.0000,0.0002,0.0006,0.2058,,,,,,
data/test/known_test_format_webp\0_real\architecture_209.webp,0,0,0.0267,0.0000,0.0282,0.0005,0.6559,0.1017,0.4556,,,,,,
data/test/known_test_format_webp\0_real\architecture_415.webp,0,0,0.3361,0.4989,0.0004,0.0005,0.9388,0.0058,0.6846,,,,,,
data/test/known_test_format_webp\0_real\lhq_935.webp,0,0,0.3331,0.0990,0.3420,0.0046,0.0029,0.9620,0.1128,,,,,,
data/test/known_test_format_webp\0_real\architecture_630.webp,0,0,0.4722,0.9694,0.6643,0.2050,0.9032,0.4259,0.6750,,,,,,
data/test/known_test_format_webp\0_real\lhq_1523.webp,0,0,0.2030,0.0007,0.6071,0.1712,0.5574,0.0001,0.5665,,,,,,
data/test/known_test_format_webp\0_real\lhq_148.webp,0,0,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.webp,1,1,1.0000,0.9989,0.9887,0.9998,1.0000,1.0000,0.9973,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410.webp,1,1,0.9570,0.9817,1.0000,0.9963,1.0000,0.9886,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.webp,1,1,1.0000,0.9999,0.9978,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.webp,1,1,0.9360,0.9998,1.0000,0.9077,0.9108,0.6540,0.9965,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_803079056.webp,1,1,1.0000,0.9981,1.0000,0.9978,1.0000,1.0000,0.9926,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.webp,1,0,0.3216,0.9875,0.9672,0.1154,0.7603,0.9572,0.9839,,,,,,
data/test/known_test_format_webp\0_real\celeba_256.webp,0,0,0.2765,0.6919,0.0098,0.0000,0.0064,0.0000,0.0002,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.webp,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113.webp,1,1,0.6318,0.4453,0.9784,0.1403,0.9496,0.5244,0.3970,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.webp,1,1,0.9368,0.9991,0.9998,0.6735,0.9899,0.9991,0.9635,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_786.webp,0,0,0.4080,0.0120,0.0001,0.0016,0.0042,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_1764.webp,0,0,0.0000,0.0000,0.0003,0.0000,0.0001,0.0000,0.0006,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.webp,1,1,0.6940,0.9948,0.9784,0.3570,0.7943,0.8581,0.3031,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.webp,1,1,1.0000,1.0000,1.0000,0.9998,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516.webp,1,1,1.0000,1.0000,0.9997,0.9998,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.webp,1,1,1.0000,0.9986,1.0000,0.9993,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.webp,1,1,1.0000,0.9999,0.9722,0.9989,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_format_webp\0_real\lhq_877.webp,0,0,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577.webp,1,1,0.9867,0.9997,0.9981,0.9839,0.9818,0.9929,0.9982,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-campfire-with-smoke_768172282.webp,1,1,0.9967,0.9985,0.9986,0.9969,0.9975,0.9988,0.9976,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997.webp,1,1,1.0000,0.9987,0.9999,0.8311,0.9999,0.9998,0.9998,,,,,,
data/test/known_test_format_webp\0_real\architecture_1715.webp,0,0,0.1938,0.6519,0.1889,0.0119,0.1288,0.4104,0.3825,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.webp,1,1,0.5331,0.7868,0.9793,0.9381,0.9999,0.7765,0.9964,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_940.webp,0,0,0.0955,0.0019,0.1436,0.0032,0.0005,0.0095,0.3414,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.webp,1,1,0.9671,0.9992,1.0000,0.9992,0.9296,0.9999,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.webp,1,1,0.9967,1.0000,1.0000,1.0000,1.0000,1.0000,0.9993,,,,,,
data/test/known_test_format_webp\0_real\architecture_561.webp,0,0,0.0067,0.0000,0.0332,0.0004,0.0000,0.0195,0.0195,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_368.webp,0,0,0.1905,0.0026,0.0134,0.0000,0.0043,0.2796,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_576.webp,0,0,0.2533,0.7907,0.2570,0.0495,0.9918,0.6464,0.3710,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_202.webp,0,0,0.0590,0.0010,0.0004,0.0005,0.0000,0.0027,0.0000,,,,,,
data/test/known_test_format_webp\0_real\celeba_991.webp,0,0,0.3556,0.9842,0.4417,0.0002,0.0017,0.0000,0.0595,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.webp,1,1,1.0000,1.0000,0.9992,0.9920,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_format_webp\0_real\lhq_1436.webp,0,0,0.4250,0.0083,0.0032,0.0122,0.0021,0.0015,0.1846,,,,,,
data/test/known_test_format_webp\0_real\lhq_691.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1503.webp,0,0,0.0000,0.0000,0.0009,0.0006,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.webp,1,1,1.0000,0.9999,1.0000,0.9982,0.9946,1.0000,0.9952,,,,,,
data/test/known_test_format_webp\0_real\lhq_203.webp,0,1,0.7660,0.9460,0.8184,0.9927,0.9711,0.7201,0.9641,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_684.webp,0,0,0.2760,0.0394,0.2376,0.0281,0.1828,0.4952,0.0100,,,,,,
data/test/known_test_format_webp\0_real\architecture_1346.webp,0,0,0.3997,0.2706,0.4003,0.1900,0.0516,0.0011,0.1181,,,,,,
data/test/known_test_format_webp\0_real\celeba_686.webp,0,0,0.0000,0.0002,0.0015,0.0000,0.0043,0.0019,0.0006,,,,,,
data/test/known_test_format_webp\0_real\architecture_2073.webp,0,0,0.0512,0.0000,0.0054,0.0009,0.0007,0.0000,0.8683,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_706.webp,0,0,0.0771,0.0008,0.0313,0.0247,0.0005,0.0001,0.0016,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.webp,1,1,1.0000,1.0000,0.9998,1.0000,0.9998,0.8407,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_936.webp,0,0,0.1729,0.0000,0.0000,0.0000,0.0001,0.0000,0.0484,,,,,,
data/test/known_test_format_webp\0_real\celeba_534.webp,0,0,0.1685,0.0028,0.1685,0.0000,0.0172,0.0002,0.0039,,,,,,
data/test/known_test_format_webp\0_real\lhq_986.webp,0,0,0.0167,0.0000,0.0501,0.1222,0.0086,0.0837,0.3671,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.webp,1,1,0.9900,1.0000,0.6574,1.0000,0.9988,1.0000,0.9995,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.webp,1,1,0.9650,0.9989,1.0000,0.9839,0.9117,0.2113,0.9154,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.webp,1,1,1.0000,0.9988,1.0000,0.9992,1.0000,1.0000,0.9919,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231.webp,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_401.webp,0,0,0.1953,0.0015,0.2958,0.1063,0.0735,0.0145,0.0012,,,,,,
data/test/known_test_format_webp\0_real\celeba_296.webp,0,0,0.2409,0.3759,0.0059,0.0000,0.0060,0.0000,0.0001,,,,,,
data/test/known_test_format_webp\0_real\architecture_1539.webp,0,0,0.0000,0.0000,0.0010,0.0000,0.0000,0.0017,0.0000,,,,,,
data/test/known_test_format_webp\0_real\architecture_992.webp,0,0,0.0634,0.0000,0.2179,0.0607,0.0004,0.0169,0.0641,,,,,,
data/test/known_test_format_webp\0_real\architecture_912.webp,0,0,0.0183,0.0000,0.0139,0.0000,0.0008,0.5545,0.0150,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.webp,1,1,0.8833,0.9743,0.9354,0.9984,0.9995,0.9965,0.9943,,,,,,
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.webp,1,1,1.0000,0.9983,1.0000,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_331.webp,0,0,0.1606,0.0004,0.3688,0.5664,0.6809,0.1129,0.4762,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_894807264.webp,1,1,0.9740,1.0000,0.9262,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_138.webp,0,0,0.1428,0.0018,0.0047,0.0072,0.0067,0.0729,0.0011,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.webp,1,0,0.2395,0.6479,0.7979,0.4643,0.9996,0.1189,0.9327,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.webp,1,0,0.2425,0.3261,0.9989,0.7133,0.9963,1.0000,0.9713,,,,,,
data/test/known_test_format_webp\0_real\celeba_929.webp,0,0,0.4653,0.1809,0.0049,0.0001,0.1076,0.0010,0.0067,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_922.webp,0,0,0.0443,0.0006,0.1123,0.0000,0.0058,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.webp,1,1,1.0000,0.9998,1.0000,0.9999,0.9994,0.9708,0.9967,,,,,,
data/test/known_test_format_webp\0_real\architecture_1485.webp,0,0,0.0244,0.0000,0.0001,0.0000,0.0018,0.0051,0.0022,,,,,,
data/test/known_test_format_webp\0_real\celeba_828.webp,0,0,0.1517,0.0017,0.0049,0.0000,0.0223,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.webp,1,1,1.0000,0.9999,1.0000,0.9992,0.9998,0.9992,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.webp,1,1,1.0000,0.9999,1.0000,0.9999,0.9998,1.0000,0.9998,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.webp,1,1,1.0000,0.9993,1.0000,0.9994,0.9995,0.9999,0.9997,,,,,,
data/test/known_test_format_webp\0_real\architecture_284.webp,0,0,0.0292,0.0000,0.0004,0.0018,0.0811,0.0790,0.1366,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.webp,1,1,1.0000,0.9996,1.0000,0.9998,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\lhq_1487.webp,0,0,0.0184,0.0000,0.0000,0.0000,0.0000,0.0966,0.0028,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.webp,1,1,0.9867,0.9981,0.9997,0.9998,0.9958,0.9819,0.9960,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.webp,1,1,1.0000,0.9999,1.0000,1.0000,0.9997,0.9985,0.9995,,,,,,
data/test/known_test_format_webp\0_real\architecture_1258.webp,0,0,0.0845,0.1102,0.1997,0.1657,0.9312,0.3902,0.8317,,,,,,
data/test/known_test_format_webp\0_real\celeba_632.webp,0,0,0.1553,0.0018,0.4198,0.0009,0.0116,0.0023,0.0050,,,,,,
data/test/known_test_format_webp\0_real\architecture_506.webp,0,0,0.1348,0.0000,0.0004,0.0291,0.0053,0.2826,0.0231,,,,,,
data/test/known_test_format_webp\0_real\architecture_352.webp,0,0,0.0417,0.0000,0.0831,0.0086,0.0040,0.8228,0.6989,,,,,,
data/test/known_test_format_webp\0_real\celeba_804.webp,0,0,0.1777,0.0089,0.0040,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.webp,1,1,1.0000,0.9989,0.9961,0.9905,0.9892,1.0000,0.9997,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.webp,1,1,1.0000,0.9995,0.9994,0.9979,1.0000,1.0000,0.9776,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993.webp,1,1,1.0000,0.9980,0.9993,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.webp,1,1,1.0000,0.9987,0.9999,0.9944,0.9999,0.9998,0.9860,,,,,,
data/test/known_test_format_webp\0_real\lhq_1768.webp,0,0,0.4033,0.2128,0.0352,0.2683,0.8422,0.9745,0.2377,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.webp,1,1,1.0000,0.9994,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.webp,1,1,0.9750,0.9998,0.9016,0.9982,0.9982,0.9654,0.9471,,,,,,
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.webp,1,1,0.9835,0.9961,0.9951,0.9994,1.0000,0.9988,0.9999,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.webp,1,1,0.9950,0.9977,1.0000,0.9773,0.9967,1.0000,0.9996,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.webp,1,1,0.8106,0.9923,1.0000,0.8656,0.9946,0.9991,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.webp,1,1,0.9883,0.9957,0.9948,0.9943,0.9992,0.9984,0.9742,,,,,,
data/test/known_test_format_webp\0_real\lhq_1253.webp,0,1,0.5313,0.2373,0.0000,0.0244,0.0217,0.0007,0.0218,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.webp,1,1,0.5811,0.1799,0.9738,0.0094,0.7863,0.1757,0.6536,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_801.webp,0,0,0.0118,0.0003,0.0040,0.0000,0.0000,0.0027,0.0001,,,,,,
data/test/known_test_format_webp\0_real\celeba_81.webp,0,0,0.2959,0.3102,0.0143,0.0000,0.0022,0.0001,0.0001,,,,,,
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.webp,1,1,1.0000,0.9989,0.9996,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_523.webp,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.webp,1,1,0.9410,0.9968,0.9995,0.8914,0.9995,1.0000,0.7033,,,,,,
data/test/known_test_format_webp\0_real\lhq_1043.webp,0,0,0.3210,0.4478,0.0018,0.0863,0.0030,0.0011,0.0077,,,,,,
data/test/known_test_format_webp\0_real\architecture_1006.webp,0,0,0.0267,0.0000,0.0126,0.0013,0.0051,0.0000,0.0517,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_299.webp,0,0,0.0125,0.0010,0.0020,0.0004,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_format_webp\0_real\faceforensics_480.webp,0,0,0.0096,0.0014,0.0003,0.0001,0.0482,0.0015,0.0000,,,,,,
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.webp,1,0,0.4498,0.9845,0.9998,0.5650,0.9457,0.9994,0.9621,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.webp,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_webp\0_real\lhq_1157.webp,0,0,0.0220,0.0000,0.0490,0.0000,0.0028,0.0000,0.0078,,,,,,
data/test/known_test_format_webp\0_real\architecture_2027.webp,0,0,0.1733,0.1161,0.4043,0.6989,0.8301,0.4120,0.9178,,,,,,
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.webp,1,1,1.0000,1.0000,0.9945,0.9983,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_webp\0_real\architecture_2018.webp,0,0,0.0425,0.0012,0.0945,0.0297,0.0221,0.5369,0.7803,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.webp,1,1,1.0000,0.9992,1.0000,0.9978,0.9999,1.0000,0.9981,,,,,,
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.webp,1,1,1.0000,0.9999,1.0000,0.9984,1.0000,0.9711,0.9954,,,,,,
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.webp,1,1,0.7153,0.9757,0.9644,0.2083,0.6781,0.0416,0.4290,,,,,,
