img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\imagenet_97_scaled.jpg,0,0,0.1308,0.0313,0.1787,0.3043,0.4876,0.7826,0.9430,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_98_scaled.jpg,0,1,0.7586,0.8439,0.8122,0.9966,1.0000,0.8709,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548_scaled.jpg,1,0,0.4344,0.6838,0.8982,0.8660,0.9721,0.9833,0.9977,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180_scaled.jpg,1,1,0.9691,0.9998,0.9934,0.9635,0.9777,0.9439,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118_scaled.jpg,1,1,0.9333,0.9999,1.0000,1.0000,0.6881,0.8957,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_103_scaled.jpg,0,1,0.9967,1.0000,0.9980,0.9996,0.9883,0.9999,0.9959,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_299_scaled.jpg,0,0,0.3383,0.8043,0.6972,0.6731,1.0000,0.9891,0.9981,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_277_scaled.jpg,0,1,0.6150,0.9988,0.9660,0.3488,0.0116,0.9960,0.9992,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_scaled.jpg,1,1,0.9867,0.9986,1.0000,0.9456,0.9963,0.9993,0.9952,,,,,,
data/test/unknown_test_scaled\0_real\landscape_90_scaled.jpg,0,1,0.9950,0.9953,0.9997,0.9976,0.9984,0.9999,0.9992,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_242_scaled.jpg,0,0,0.3555,0.8199,0.6634,0.1538,0.9408,0.0130,0.8345,,,,,,
data/test/unknown_test_scaled\0_real\landscape_184_scaled.jpg,0,0,0.1278,0.1419,0.7072,0.8002,0.9489,0.9776,0.8425,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118_scaled.jpg,1,1,1.0000,0.9997,0.9994,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_scaled.jpg,1,1,0.9967,0.9994,1.0000,0.9902,0.9996,0.9989,0.9980,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_66_scaled.jpg,0,1,0.7358,0.9791,0.2705,0.9274,0.1757,0.9719,0.9953,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,0.9935,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_70_scaled.jpg,0,0,0.1607,0.7439,0.9584,0.5375,0.6268,0.9135,0.9237,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_scaled.jpg,1,0,0.4823,0.0194,0.0074,0.0571,0.3468,0.0019,0.0464,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318_scaled.jpg,1,0,0.4675,0.9629,0.7737,0.6230,0.4223,0.7035,0.2544,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333_scaled.jpg,1,1,0.6782,0.9635,0.9996,0.9754,0.0553,0.0269,0.9241,,,,,,
data/test/unknown_test_scaled\0_real\landscape_265_scaled.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0002,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_212_scaled.jpg,0,1,0.9196,0.9932,0.9946,0.9485,0.9820,0.1832,0.6215,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_160_scaled.jpg,0,0,0.1727,0.0480,0.1019,0.3471,0.9350,0.3871,0.9995,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606_scaled.jpg,1,1,1.0000,0.9994,1.0000,0.9999,1.0000,1.0000,0.9982,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9999,0.9993,0.9999,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189_scaled.jpg,1,1,0.6407,0.3866,0.4098,0.9775,0.8423,0.9907,0.9283,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_285_scaled.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_266_scaled.jpg,0,1,0.9445,0.9993,0.9999,0.9850,0.9724,0.0003,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_95_scaled.jpg,0,0,0.3667,0.9819,0.6747,0.0313,0.9791,0.9840,0.9981,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213_scaled.jpg,1,1,0.9767,0.9997,0.9580,0.8718,0.9993,0.9946,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_144_scaled.jpg,0,1,0.6492,0.9927,0.9782,0.0006,0.2092,0.0239,0.9988,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_scaled.jpg,1,1,1.0000,0.9999,0.9997,0.9958,1.0000,0.9972,0.9995,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_71_scaled.jpg,0,1,0.8183,0.9635,0.1973,0.9955,0.7052,0.2772,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039_scaled.jpg,1,1,1.0000,0.9992,1.0000,0.9990,0.9984,0.9993,0.9992,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484_scaled.jpg,1,0,0.3617,0.9645,0.9222,0.3864,0.9675,0.9996,0.7985,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014_scaled.jpg,1,1,0.8842,0.9979,0.9998,0.3905,0.9720,0.9947,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_295_scaled.jpg,0,0,0.1100,0.7095,0.0026,0.0801,0.0002,0.9122,0.9842,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244_scaled.jpg,1,0,0.4285,0.9728,0.5040,0.3829,0.9997,0.9789,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_300_scaled.jpg,0,0,0.1790,0.9795,0.6052,0.0035,0.1020,0.6409,0.9977,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_22_scaled.jpg,0,1,0.5260,0.6459,0.8787,0.8887,0.9955,0.9679,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_scaled.jpg,1,0,0.1317,0.0230,0.4149,0.2365,0.9407,0.9913,0.8938,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9999,1.0000,0.9992,,,,,,
data/test/unknown_test_scaled\0_real\landscape_148_scaled.jpg,0,1,0.6417,0.9959,0.0001,0.5078,0.0595,0.0564,0.2665,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_52_scaled.jpg,0,1,0.9490,0.9925,1.0000,0.3315,0.9995,0.9993,0.9997,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500_scaled.jpg,1,1,0.5227,0.9923,0.8404,0.0610,0.9978,0.4649,0.8459,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489_scaled.jpg,1,1,0.9950,0.9983,0.9703,0.9986,0.9789,1.0000,0.9980,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_121_scaled.jpg,0,1,0.9850,0.9999,0.9953,0.8944,0.9894,0.9998,0.9841,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_281_scaled.jpg,0,0,0.2352,0.0609,0.5846,0.4257,0.9958,0.9877,0.6733,,,,,,
data/test/unknown_test_scaled\0_real\landscape_100_scaled.jpg,0,1,1.0000,0.9999,1.0000,0.9971,0.9998,0.9998,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_11_scaled.jpg,0,0,0.1320,0.1190,0.2074,0.2067,0.5201,0.3752,0.9941,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_scaled.jpg,1,1,0.8354,1.0000,0.9994,0.9442,0.9023,0.9978,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\landscape_50_scaled.jpg,0,0,0.1881,0.0005,0.8472,0.0500,0.0004,0.0244,0.0947,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862_scaled.jpg,1,0,0.3427,0.9907,0.3429,0.0000,0.7915,0.3699,0.0002,,,,,,
data/test/unknown_test_scaled\0_real\landscape_106_scaled.jpg,0,0,0.2005,0.7205,0.0007,0.0002,0.0105,0.0141,0.0006,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_215_scaled.jpg,0,1,0.7586,0.9841,0.6797,0.9780,0.5563,0.1168,0.9643,,,,,,
data/test/unknown_test_scaled\0_real\landscape_224_scaled.jpg,0,1,0.8850,0.9987,0.9686,0.7055,0.9286,0.4339,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_93_scaled.jpg,0,1,0.7560,0.9997,0.9483,0.0001,0.9965,1.0000,0.9385,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_125_scaled.jpg,0,1,0.5897,0.9300,0.9957,0.0007,0.0337,0.6226,0.7009,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_183_scaled.jpg,0,1,1.0000,1.0000,0.9612,0.9996,0.9994,1.0000,0.9949,,,,,,
data/test/unknown_test_scaled\0_real\landscape_234_scaled.jpg,0,0,0.1800,0.0009,0.0001,0.0018,0.0390,0.0001,0.0902,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_230_scaled.jpg,0,1,0.8710,0.9998,0.9767,0.3519,0.4928,0.1641,0.9985,,,,,,
data/test/unknown_test_scaled\0_real\landscape_197_scaled.jpg,0,0,0.3137,0.0825,0.0557,0.0004,0.0098,0.0016,0.1931,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_scaled.jpg,1,1,0.8880,0.7923,0.9985,0.7734,0.0457,0.9917,0.3453,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_248_scaled.jpg,0,1,0.8490,0.9922,0.9955,0.3763,0.9815,0.9869,0.9976,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_195_scaled.jpg,0,0,0.1652,0.9866,0.0006,0.0000,0.0016,0.0616,0.0243,,,,,,
data/test/unknown_test_scaled\0_real\landscape_206_scaled.jpg,0,0,0.0882,0.0000,0.0000,0.0075,0.0017,0.0004,0.0155,,,,,,
data/test/unknown_test_scaled\0_real\landscape_222_scaled.jpg,0,0,0.3508,0.0003,0.0000,0.0000,0.0083,0.0000,0.5910,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_657710272_scaled.jpg,1,1,0.6645,0.9737,0.9990,0.2475,0.9973,0.1747,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_205_scaled.jpg,0,1,0.9675,1.0000,0.9982,0.1139,0.9977,0.9710,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_181_scaled.jpg,0,0,0.2189,0.9905,0.0236,0.0029,0.9148,0.9212,0.6908,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291_scaled.jpg,1,1,0.8879,1.0000,0.8553,0.9990,0.7764,1.0000,0.1199,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_284_scaled.jpg,0,1,0.9525,0.9969,0.9880,0.8317,1.0000,0.8391,0.9894,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_scaled.jpg,1,1,0.9150,0.9981,0.9999,0.9999,0.7903,1.0000,0.9997,,,,,,
data/test/unknown_test_scaled\0_real\landscape_218_scaled.jpg,0,1,0.8507,0.9825,0.0689,0.9650,0.3568,0.1119,0.9961,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_260_scaled.jpg,0,0,0.0772,0.0874,0.0881,0.0033,0.0132,0.1037,0.9056,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733_scaled.jpg,1,1,1.0000,0.9999,0.9993,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9963,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_167_scaled.jpg,0,0,0.0067,0.0000,0.0437,0.0019,0.0058,0.0014,0.0068,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_223_scaled.jpg,0,1,0.6513,0.9586,0.9987,0.4922,0.9995,0.9757,0.9918,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_37_scaled.jpg,0,1,0.7723,0.9570,0.7648,0.9728,0.9706,0.9888,0.9231,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_scaled.jpg,1,1,0.9883,0.9996,0.9989,0.7133,0.9771,0.9909,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_267_scaled.jpg,0,0,0.0442,0.2291,0.0087,0.2288,0.0834,0.7424,0.8902,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_58_scaled.jpg,0,1,0.5199,0.1881,0.5000,0.9383,0.8995,0.9530,0.9981,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873_scaled.jpg,1,1,0.7237,0.9754,0.9994,0.9842,0.9334,1.0000,0.9996,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_scaled.jpg,1,1,1.0000,1.0000,1.0000,0.9981,0.9999,0.9999,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_440639385_scaled.jpg,1,1,0.9408,0.9997,0.9975,0.9998,0.8413,0.9999,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595_scaled.jpg,1,1,0.9825,0.9998,0.9862,1.0000,0.9365,1.0000,0.4059,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_143_scaled.jpg,0,1,0.8790,0.9997,0.9954,0.0021,0.4188,0.5240,0.9968,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_scaled.jpg,1,1,1.0000,0.9999,1.0000,0.9987,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_scaled.jpg,1,1,0.5973,0.3647,0.9395,0.3459,0.5252,0.9281,0.5299,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232_scaled.jpg,1,1,1.0000,1.0000,0.9999,1.0000,1.0000,1.0000,0.9979,,,,,,
data/test/unknown_test_scaled\0_real\landscape_192_scaled.jpg,0,0,0.1025,0.9328,0.1089,0.0024,0.0193,0.9983,0.9758,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781_scaled.jpg,1,1,0.8670,0.9994,0.9999,0.6711,0.9323,0.9999,0.9940,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_201_scaled.jpg,0,1,0.8151,0.9998,1.0000,0.7739,0.9459,0.9999,0.9983,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344_scaled.jpg,1,0,0.3181,0.9654,0.5841,0.0004,0.8812,0.2258,0.9504,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032_scaled.jpg,1,1,0.9242,0.9995,0.9999,0.1575,0.9857,0.9504,0.9915,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_96_scaled.jpg,0,0,0.2142,0.0058,0.5654,0.0065,0.1314,0.0329,0.9727,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_scaled.jpg,1,1,1.0000,0.9998,0.9987,1.0000,0.9966,1.0000,0.9987,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_122_scaled.jpg,0,1,0.8782,0.9981,0.9968,0.1769,0.9137,0.7818,0.9937,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_scaled.jpg,1,1,0.9950,0.9989,0.9984,0.4665,0.9956,0.9972,0.9954,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_267_scaled.jpg,0,0,0.1112,0.1430,0.0004,0.0000,0.4282,0.9488,0.9537,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873_scaled.jpg,1,1,0.9032,0.9775,1.0000,0.9942,0.9999,0.9993,0.9905,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_262_scaled.jpg,0,0,0.2797,0.5990,0.5650,0.0177,0.5707,0.9998,0.9987,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_287_scaled.jpg,0,1,1.0000,0.9998,1.0000,0.9987,0.9919,1.0000,0.9985,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_191_scaled.jpg,0,1,0.6797,0.9925,0.0171,0.8715,0.9911,0.9742,0.9905,,,,,,
data/test/unknown_test_scaled\0_real\landscape_250_scaled.jpg,0,0,0.2128,0.7729,0.7264,0.0751,0.9994,0.5662,0.7709,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710_scaled.jpg,1,1,0.9650,0.9999,0.8723,1.0000,0.9996,0.9998,0.9328,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_scaled.jpg,1,1,1.0000,0.9993,1.0000,1.0000,0.9985,1.0000,0.9992,,,,,,
data/test/unknown_test_scaled\0_real\landscape_81_scaled.jpg,0,0,0.3408,0.0222,0.0001,0.0078,0.0044,0.0181,0.0334,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545_scaled.jpg,1,1,0.9796,0.9997,0.9976,0.9998,0.9465,0.9995,0.9989,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_245_scaled.jpg,0,1,0.8607,0.9901,0.9485,0.8808,0.9843,0.1529,0.9938,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_scaled.jpg,1,1,1.0000,0.9995,1.0000,0.9999,0.9998,1.0000,0.9992,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_scaled.jpg,1,1,0.9750,1.0000,0.9993,0.9090,0.9826,0.9993,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_38_scaled.jpg,0,1,0.8870,0.9390,0.9997,0.9876,0.9942,1.0000,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\landscape_248_scaled.jpg,0,1,0.9725,0.9979,1.0000,0.8842,0.9750,0.9996,0.9996,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_161_scaled.jpg,0,1,1.0000,0.9992,1.0000,0.9884,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402_scaled.jpg,1,1,1.0000,0.9996,0.9999,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070_scaled.jpg,1,1,1.0000,1.0000,0.9997,1.0000,1.0000,0.9998,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_240_scaled.jpg,0,0,0.2111,0.5192,0.8188,0.0155,0.0406,0.0035,0.9763,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_111_scaled.jpg,0,1,0.9158,0.9996,0.9976,0.0429,0.9723,0.0942,0.9954,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731_scaled.jpg,1,1,0.8433,0.9997,0.7389,0.6001,0.9991,1.0000,0.9983,,,,,,
data/test/unknown_test_scaled\0_real\landscape_288_scaled.jpg,0,0,0.3769,0.9954,0.0039,0.0122,0.9268,0.8210,0.9777,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_294_scaled.jpg,0,1,0.9825,0.9999,0.9710,0.9705,0.9993,1.0000,0.9938,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696_scaled.jpg,1,1,0.9650,0.9997,1.0000,0.9400,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_237_scaled.jpg,0,1,0.9217,0.9997,0.9968,0.2528,0.9983,0.0013,0.9982,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827_scaled.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_230_scaled.jpg,0,0,0.2976,0.7612,0.9781,0.8233,0.7866,0.8237,0.9937,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247_scaled.jpg,1,1,0.9567,0.9533,1.0000,0.9995,1.0000,0.9998,0.9987,,,,,,
data/test/unknown_test_scaled\0_real\landscape_188_scaled.jpg,0,0,0.2312,0.8296,0.0617,0.0064,0.0031,0.9089,0.7277,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_170_scaled.jpg,0,0,0.0895,0.0441,0.0090,0.2755,0.7702,0.9984,0.9913,,,,,,
data/test/unknown_test_scaled\0_real\landscape_87_scaled.jpg,0,1,1.0000,0.9999,1.0000,0.9984,0.9769,0.9998,0.9985,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_115213240_scaled.jpg,1,0,0.4440,0.9913,0.5802,0.4326,0.2257,0.9880,0.0656,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_scaled.jpg,1,0,0.4561,0.9117,1.0000,0.0682,0.9957,0.9944,0.9426,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_43_scaled.jpg,0,1,0.9783,1.0000,1.0000,0.2787,1.0000,0.8403,0.9987,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129_scaled.jpg,1,1,1.0000,0.9999,0.9999,0.9959,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_78_scaled.jpg,0,1,0.9933,0.9964,0.9998,0.9888,0.9989,0.4382,0.9977,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_94_scaled.jpg,0,1,0.7543,0.9907,0.9997,0.4268,0.9871,1.0000,0.9964,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_233_scaled.jpg,0,1,0.7678,0.9995,0.9998,0.7512,0.3099,0.0084,0.9903,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_123_scaled.jpg,0,0,0.2122,0.9309,0.6055,0.0087,0.0367,0.9551,0.9995,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_175_scaled.jpg,0,1,0.9583,0.9999,0.9943,0.4099,0.9932,1.0000,0.9926,,,,,,
data/test/unknown_test_scaled\0_real\landscape_70_scaled.jpg,0,1,0.9078,0.9946,0.9979,0.9665,0.9020,1.0000,0.9192,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497_scaled.jpg,1,1,1.0000,0.9999,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_scaled.jpg,1,1,0.8633,0.9979,0.8296,0.9969,0.0658,0.9343,0.9995,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_183_scaled.jpg,0,1,0.7033,0.5363,0.9908,0.9867,0.9769,1.0000,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_169_scaled.jpg,0,1,0.5887,0.9968,0.0066,0.5557,0.8331,0.7361,0.9856,,,,,,
data/test/unknown_test_scaled\0_real\landscape_118_scaled.jpg,0,0,0.3355,0.7261,0.6774,0.0285,0.4813,0.3404,0.2551,,,,,,
