img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,0,1,0.7867,0.9998,0.9978,0.1716,0.1407,0.9752,0.9975,0.0000,1.0000,0.0000,0.2800,0.4141,0.3059
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,0,0,0.0064,0.9395,0.0265,0.8890,0.5691,0.0269,0.0311,0.4898,0.0865,0.4237,0.3706,0.5577,0.0717
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,0,1,0.8722,0.9768,0.9928,0.6931,0.9831,0.9940,0.0151,0.0000,1.0000,0.0000,0.2661,0.4841,0.2499
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,0,0,0.0005,0.5852,0.9998,0.9785,0.9990,0.0013,0.0353,0.0013,0.9986,0.0001,0.3142,0.3150,0.3708
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,0,0,0.0004,0.9411,0.5300,0.7843,0.0441,0.0000,0.0090,0.0000,0.9997,0.0003,0.2537,0.4783,0.2680
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,0,0,0.0033,0.9788,0.8342,0.1814,0.0041,0.1506,0.0040,0.0024,0.8723,0.1253,0.3490,0.4678,0.1832
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,0,0,0.0001,0.1909,0.8930,0.0065,0.0789,0.0000,0.0007,0.0000,0.0496,0.9504,0.3116,0.3465,0.3420
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,0,0,0.0110,0.9987,0.9936,0.0350,0.0006,0.0478,0.9993,0.2359,0.2707,0.4934,0.3004,0.4012,0.2984
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,0,0,0.0197,0.9990,0.0100,0.0287,0.7267,0.0005,0.9779,0.0001,0.0037,0.9962,0.3933,0.3326,0.2742
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,0,1,0.9015,0.9993,1.0000,0.9224,1.0000,0.9787,0.9731,0.0000,0.9624,0.0376,0.2980,0.6228,0.0791
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,0,0,0.0047,0.9149,0.9899,0.9606,0.5892,0.0000,0.3133,0.0000,0.3682,0.6318,0.3710,0.4176,0.2114
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,0,0,0.0741,1.0000,0.9114,0.6840,0.9840,0.0000,1.0000,1.0000,0.0000,0.0000,0.3450,0.2552,0.3997
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,0,0,0.0248,1.0000,0.9905,0.9476,0.3031,0.0000,0.8080,0.0000,0.8758,0.1242,0.3198,0.4863,0.1940
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,0,1,0.8613,0.9745,0.8118,0.8726,0.0618,0.9747,0.2584,0.0000,0.9889,0.0111,0.4178,0.3342,0.2481
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,0,1,0.9603,0.9744,0.9104,0.9383,0.9749,0.9755,0.8590,0.0449,0.2752,0.6799,0.3450,0.4265,0.2285
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,0,0,0.0306,0.9965,0.5880,0.8821,0.0174,0.0076,0.0040,0.0000,0.9713,0.0287,0.2560,0.4646,0.2794
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,0,0,0.4104,0.9994,0.0028,0.0297,0.8935,0.8951,0.0009,0.0000,1.0000,0.0000,0.3469,0.3663,0.2868
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,0,0,0.1939,1.0000,0.0836,0.0045,0.0384,0.0000,0.0004,0.0000,0.2238,0.7762,0.3570,0.4108,0.2323
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,0,0,0.2114,0.1925,0.4261,0.3790,0.6975,0.0039,0.9304,0.0000,0.3641,0.6359,0.4546,0.4003,0.1450
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,0,0,0.0013,0.8442,0.9986,0.9256,0.9953,0.0000,0.8952,0.0000,1.0000,0.0000,0.2801,0.4943,0.2256
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,0,0,0.0145,0.9292,0.3055,0.1682,0.4524,0.0326,0.9986,0.3019,0.0001,0.6981,0.2545,0.1289,0.6166
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,0,1,0.5909,1.0000,0.8841,0.4206,0.9590,0.1074,0.0903,0.9984,0.0006,0.0010,0.2634,0.2992,0.4374
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,0,0,0.0802,0.9999,0.0397,0.6837,0.0035,0.0000,0.0014,0.0000,1.0000,0.0000,0.2137,0.4356,0.3507
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,0,0,0.0047,0.8220,0.0004,0.3687,0.1997,0.0462,0.0023,0.0000,0.9996,0.0004,0.2623,0.2794,0.4583
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836.jpg,0,1,0.9941,0.2341,0.9857,0.9965,0.9991,0.9996,0.8933,0.0713,0.1197,0.8091,0.3271,0.3416,0.3313
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,0,1,0.9975,0.9555,0.9999,0.9470,1.0000,1.0000,0.9967,0.0024,0.0043,0.9932,0.2768,0.3450,0.3782
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,0,0,0.0007,0.0123,0.8318,0.0222,0.3064,0.0127,0.0129,0.0000,0.0001,0.9999,0.3026,0.4321,0.2653
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,0,0,0.0017,0.3916,0.0257,0.3095,0.0826,0.0000,0.0062,0.0000,0.5097,0.4903,0.3660,0.4034,0.2306
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,0,1,0.5341,1.0000,0.9362,0.7860,0.8486,0.0006,0.7685,0.9986,0.0004,0.0010,0.3861,0.4046,0.2093
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,0,0,0.0669,0.9998,0.8940,0.3670,0.0122,0.0000,0.0012,0.0000,0.9751,0.0249,0.3559,0.4696,0.1745
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,0,0,0.3931,0.9419,0.1903,0.0989,0.8903,0.9790,0.0301,0.0995,0.0011,0.8994,0.3910,0.3435,0.2655
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_884948489.jpg,0,0,0.1848,0.6434,0.0699,0.7114,0.0180,0.9523,0.1564,0.0000,1.0000,0.0000,0.2738,0.3913,0.3349
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,0,1,0.6058,1.0000,0.7133,0.9387,0.1688,0.0285,0.7795,0.0000,0.9997,0.0003,0.2639,0.3887,0.3474
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.jpg,0,0,0.0170,0.8278,0.9981,0.9290,0.1959,0.2111,0.8587,0.0000,0.0322,0.9678,0.2676,0.4245,0.3079
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_824023214.jpg,0,0,0.0006,0.9662,0.8419,0.0056,0.3232,0.1232,0.0204,0.0000,0.0000,1.0000,0.3631,0.3345,0.3024
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,0,1,0.7491,1.0000,0.1945,0.1745,0.9956,0.0369,0.6391,0.0000,1.0000,0.0000,0.3570,0.3569,0.2861
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_311871168.jpg,0,1,0.9893,0.9985,0.9969,0.8611,0.0935,0.9991,0.0165,0.0707,0.0138,0.9154,0.3275,0.2935,0.3789
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,0,0,0.3007,0.9965,0.0029,0.7774,0.9942,0.5528,0.1916,0.0002,0.9980,0.0018,0.3381,0.5311,0.1308
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,0,1,0.6912,0.5541,0.9994,0.8575,0.9297,0.9999,0.1045,0.3255,0.6568,0.0177,0.2915,0.4574,0.2510
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,0,0,0.0032,0.8886,0.0320,0.0128,0.0011,0.0004,0.0055,0.0000,0.0000,1.0000,0.4822,0.3146,0.2033
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,0,0,0.0053,0.8768,0.5402,0.0120,0.7269,0.9082,0.3037,0.0000,0.9972,0.0028,0.2455,0.4510,0.3036
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,0,1,0.8032,0.8003,0.2455,0.7139,0.7737,0.0134,0.9995,0.3003,0.5667,0.1330,0.5046,0.3360,0.1594
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_727212813.jpg,0,0,0.0009,0.3141,0.7694,0.5337,0.5720,0.0903,0.0016,0.1419,0.7734,0.0847,0.2717,0.4127,0.3155
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,0,0,0.0018,0.7721,0.5481,0.9390,0.9976,0.0000,0.0002,0.0000,0.8523,0.1477,0.3885,0.4021,0.2094
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_738781243.jpg,0,1,0.9961,1.0000,0.9999,0.9746,0.9996,0.7544,0.9999,0.0000,0.9996,0.0004,0.3143,0.4205,0.2652
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,0,0,0.0565,0.9993,0.9996,0.9561,0.6795,0.0000,0.8230,0.0000,1.0000,0.0000,0.3116,0.4820,0.2064
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,0,0,0.0008,0.5185,0.0231,0.3122,0.0348,0.0276,0.0005,0.0000,1.0000,0.0000,0.3097,0.2927,0.3976
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,0,1,0.8326,0.8921,1.0000,0.9789,0.9998,0.0005,0.9983,0.0000,0.9924,0.0076,0.3039,0.4364,0.2597
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,0,0,0.0003,0.1003,0.4255,0.1552,0.9231,0.0195,0.1783,0.0000,0.9707,0.0293,0.2867,0.3441,0.3692
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,0,0,0.0141,0.9888,0.0157,0.6476,0.0133,0.0000,0.0005,0.0000,1.0000,0.0000,0.2448,0.5159,0.2393
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,0,0,0.0213,1.0000,0.1058,0.0139,0.3976,0.0000,0.9998,0.0000,0.0000,1.0000,0.4849,0.2403,0.2748
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,0,0,0.0221,0.9993,0.0510,0.0052,0.0100,0.0000,0.0036,0.0000,0.0039,0.9961,0.2695,0.2318,0.4986
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,0,0,0.0025,0.9439,0.9952,0.0201,0.3286,0.1098,0.0163,0.0023,0.3464,0.6513,0.3369,0.4231,0.2400
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,0,0,0.0184,1.0000,0.8653,0.0163,0.0148,0.0063,0.9736,0.1717,0.0000,0.8283,0.3044,0.3096,0.3860
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,0,0,0.4969,0.9981,0.8424,0.6043,0.9999,0.0442,0.2628,0.0000,0.9999,0.0001,0.2723,0.3704,0.3573
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,0,0,0.1102,1.0000,0.0038,0.1580,0.4343,0.0000,0.9999,0.0000,0.6990,0.3009,0.4488,0.3648,0.1864
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.jpg,0,0,0.0000,0.0064,0.0068,0.0020,0.1059,0.0000,0.0002,0.0000,0.1488,0.8512,0.2807,0.3721,0.3472
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,0,0,0.0004,0.1801,0.2361,0.2599,0.0017,0.0154,0.0005,0.0000,0.9994,0.0006,0.3474,0.4593,0.1933
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,0,0,0.0002,0.7874,0.8575,0.1113,0.1554,0.0000,0.0001,0.0000,0.0000,1.0000,0.3634,0.3543,0.2823
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,0,0,0.0398,0.9999,0.6123,0.4566,0.0204,0.0006,0.9863,0.0000,0.0522,0.9478,0.2950,0.4760,0.2290
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,0,0,0.4972,0.9999,0.0612,0.8528,0.1440,0.5579,0.6407,0.0000,1.0000,0.0000,0.2156,0.3749,0.4095
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203.jpg,0,0,0.0001,0.4022,0.8246,0.0062,0.1365,0.0000,0.0009,0.0000,0.0396,0.9604,0.3306,0.4256,0.2438
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,0,0,0.0005,0.7813,0.1060,0.0152,0.6509,0.1367,0.0022,0.2600,0.7072,0.0328,0.3517,0.5134,0.1349
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,0,0,0.3142,1.0000,0.2888,0.7339,0.0620,0.0000,0.0006,0.0000,0.9996,0.0004,0.2428,0.5166,0.2406
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,0,0,0.0002,0.8231,0.6352,0.3522,0.0011,0.0000,0.0077,0.0000,0.9948,0.0052,0.2950,0.5666,0.1384
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,0,1,0.9101,0.9827,1.0000,0.6455,0.9913,0.8663,0.9690,0.0000,0.9947,0.0053,0.3342,0.4770,0.1888
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,0,0,0.0008,0.1989,0.9979,0.4499,0.9920,0.0000,0.9982,0.0001,0.4347,0.5653,0.2455,0.4517,0.3027
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,0,1,0.9649,0.9645,0.9999,0.9798,0.9999,0.0004,0.9999,0.0000,0.9998,0.0002,0.3137,0.4212,0.2651
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,0,0,0.0503,0.9994,0.1386,0.6625,0.2063,0.0000,0.0364,0.0000,1.0000,0.0000,0.2524,0.3149,0.4327
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,0,0,0.3379,1.0000,0.9453,0.7301,0.1011,0.0548,0.1524,0.0000,0.9960,0.0040,0.2883,0.3919,0.3198
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,0,1,0.9991,0.9630,0.9999,0.9812,0.9998,1.0000,0.9963,0.0019,0.0068,0.9913,0.2781,0.3479,0.3740
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,0,1,0.7555,0.9988,0.7733,0.3627,0.5203,0.9999,0.0004,0.0000,0.9994,0.0006,0.2386,0.4098,0.3516
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,0,0,0.0010,0.8733,0.9466,0.4882,0.9742,0.0003,0.0061,0.0000,1.0000,0.0000,0.2619,0.4454,0.2926
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,0,0,0.0029,0.9676,0.9832,0.9546,0.8964,0.0000,0.9152,0.0041,0.0670,0.9289,0.3119,0.4293,0.2588
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,0,0,0.0024,0.0573,0.9459,0.6274,0.9900,0.0001,0.9997,0.0000,0.5066,0.4934,0.2989,0.4436,0.2576
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,0,0,0.0004,0.5747,0.9987,0.9904,0.9462,0.0000,0.1572,0.0000,0.3071,0.6929,0.2401,0.3938,0.3661
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,0,0,0.0001,0.8079,0.3690,0.0043,0.0285,0.0002,0.0005,0.0036,0.0045,0.9918,0.2727,0.3936,0.3337
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,0,0,0.1145,0.9315,0.0640,0.9591,0.5089,0.0159,0.3386,0.0000,0.0000,1.0000,0.3551,0.5072,0.1376
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.jpg,0,0,0.3018,0.9998,0.4847,0.5153,0.7789,0.0000,0.5523,0.0675,0.0258,0.9068,0.4371,0.3658,0.1971
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,0,1,0.9853,0.8327,0.9992,0.8240,1.0000,0.9997,0.9379,0.0000,0.9996,0.0003,0.2566,0.4204,0.3230
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,0,0,0.0043,0.9527,0.9687,0.8939,0.0035,0.0186,0.0216,0.0000,0.3880,0.6120,0.3487,0.4584,0.1929
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,0,0,0.0018,0.5429,0.8157,0.6615,0.5470,0.0083,0.1480,0.1002,0.4056,0.4942,0.3860,0.5481,0.0659
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,0,1,0.9649,0.9112,0.8175,0.7334,0.5562,0.9984,0.9944,0.9969,0.0003,0.0028,0.2430,0.3216,0.4355
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,0,0,0.0013,0.9938,0.3435,0.5492,0.4826,0.0020,0.7748,0.0051,0.9187,0.0762,0.3030,0.5076,0.1894
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,0,0,0.0813,0.9961,0.7020,0.9948,0.5852,0.2221,0.0492,0.0000,0.9808,0.0192,0.3291,0.2921,0.3789
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,0,1,0.9672,0.0437,0.8993,0.9340,0.0198,1.0000,0.9227,0.0000,0.9786,0.0214,0.2492,0.3277,0.4231
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,0,0,0.0007,0.0047,0.3909,0.0272,0.0066,0.0000,0.0031,0.0000,0.0000,1.0000,0.4701,0.3419,0.1880
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170.jpg,0,0,0.2439,0.9999,0.8412,0.6535,0.9221,0.0002,0.0411,0.0000,0.2413,0.7587,0.3197,0.3823,0.2979
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,0,1,0.7858,0.9997,0.8610,0.8912,0.9359,0.6586,0.5683,0.0000,0.6998,0.3001,0.3117,0.2963,0.3920
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,0,0,0.0007,0.9500,0.4835,0.0175,0.0240,0.0000,0.0004,0.0000,0.1895,0.8105,0.4238,0.4051,0.1711
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024.jpg,0,0,0.0012,0.9959,0.1955,0.8147,0.9683,0.0000,0.9494,0.0001,0.9904,0.0095,0.2365,0.4609,0.3026
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.jpg,0,0,0.1296,0.9996,0.9969,0.4927,0.9579,0.0000,0.1059,0.0000,1.0000,0.0000,0.2690,0.4403,0.2907
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,0,0,0.0701,1.0000,0.9905,0.5495,0.0034,0.0001,0.8830,0.0340,0.0004,0.9657,0.4333,0.4823,0.0844
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755.jpg,0,1,0.9663,0.9999,0.9944,0.9689,0.1747,0.7919,0.8107,0.0279,0.1022,0.8700,0.3183,0.3793,0.3024
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,0,1,0.9987,0.9997,0.9977,0.7359,0.9995,1.0000,0.7727,0.0000,1.0000,0.0000,0.2777,0.5147,0.2075
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,0,1,0.9961,0.7606,1.0000,1.0000,0.9530,0.9895,1.0000,0.0000,0.0004,0.9996,0.2544,0.3806,0.3649
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,0,1,0.7180,0.3026,0.9789,0.7094,0.9999,1.0000,0.0187,0.0002,0.5239,0.4759,0.3110,0.3408,0.3482
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,0,0,0.0001,0.0006,0.3916,0.0048,0.8845,0.0000,0.0013,0.0000,0.0002,0.9998,0.2283,0.3156,0.4560
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,0,0,0.0035,0.9992,0.9773,0.6606,0.9927,0.0000,0.9994,0.0000,0.9988,0.0012,0.2512,0.5246,0.2242
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,0,1,0.9714,0.9979,0.4449,0.9460,0.6538,1.0000,0.0314,0.0000,0.8465,0.1535,0.2851,0.3787,0.3362
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,0,0,0.0006,0.3632,0.9997,0.9189,0.8489,0.0323,0.0076,0.0000,0.9511,0.0489,0.2240,0.2966,0.4795
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,0,1,0.9950,0.9953,0.9871,0.9967,0.9971,0.9983,0.4462,0.0000,1.0000,0.0000,0.2171,0.3933,0.3897
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,0,0,0.0006,0.8583,0.0977,0.6719,0.0355,0.0000,0.1677,0.0000,1.0000,0.0000,0.2484,0.3665,0.3852
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,0,0,0.0792,1.0000,0.9691,0.8511,0.2785,0.0000,1.0000,0.0000,0.9970,0.0030,0.3680,0.3262,0.3058
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,0,0,0.0009,0.1806,0.6437,0.7875,0.8551,0.1121,0.0056,0.0001,0.0214,0.9786,0.2612,0.3760,0.3628
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,0,0,0.2773,0.9967,0.7652,0.0129,0.3449,0.0126,0.1873,0.0000,0.0441,0.9559,0.3696,0.4368,0.1935
