img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,1.0000,0.9995,1.0000,0.9973,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_284.JPG,0,0,0.0962,0.0000,0.0003,0.0001,0.0054,0.0013,0.1305,,,,,,
data/test/known_test_occlusion\0_real\architecture_1883.jpg,0,0,0.0167,0.0001,0.0182,0.0230,0.0100,0.0008,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.9900,0.9989,1.0000,0.9841,1.0000,1.0000,0.9970,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,1,0.5355,0.9985,0.9293,0.0066,0.0269,0.0001,0.2096,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,1.0000,0.9988,1.0000,0.7633,0.9996,0.9999,0.9996,,,,,,
data/test/known_test_occlusion\0_real\architecture_352.jpg,0,0,0.0233,0.0000,0.0035,0.0010,0.0002,0.1232,0.4873,,,,,,
data/test/known_test_occlusion\0_real\lhq_1048.png,0,0,0.3540,0.0407,0.0034,0.0000,0.0000,0.0000,0.0273,,,,,,
data/test/known_test_occlusion\0_real\lhq_599.png,0,0,0.0050,0.0000,0.0000,0.0001,0.0423,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1830.png,0,0,0.0403,0.0000,0.0005,0.0003,0.1804,0.0009,0.0340,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.jpg,1,1,1.0000,0.9996,1.0000,0.9903,0.9999,1.0000,0.9986,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,1.0000,0.9998,0.9975,0.9874,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1806.png,0,0,0.0050,0.0000,0.0001,0.0000,0.0511,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1565.JPG,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,1.0000,1.0000,1.0000,0.9985,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_141.jpg,0,0,0.1912,0.0422,0.0692,0.0194,0.0066,0.0002,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,1.0000,0.9999,0.9999,0.9963,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296.jpg,1,1,1.0000,1.0000,0.9981,0.9999,0.9952,1.0000,0.9993,,,,,,
data/test/known_test_occlusion\0_real\architecture_1230.JPG,0,0,0.0992,0.0025,0.6180,0.6383,0.9920,0.9989,0.8405,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,1,0.6980,0.9078,0.1706,0.9309,0.9979,0.9777,0.9953,,,,,,
data/test/known_test_occlusion\0_real\architecture_2007.jpg,0,0,0.0325,0.0003,0.0062,0.0001,0.0001,0.0004,0.0671,,,,,,
data/test/known_test_occlusion\0_real\architecture_857.jpg,0,1,0.8715,0.9633,0.9444,0.8875,0.8742,0.9363,0.4092,,,,,,
data/test/known_test_occlusion\0_real\celeba_113.jpg,0,0,0.0125,0.0006,0.0054,0.0002,0.0014,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,1,0.9392,0.9978,0.9998,0.9408,0.9890,0.4938,0.9939,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,0.9757,0.9999,0.8419,0.9971,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1770.jpg,0,0,0.0389,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\0_real\celeba_904.jpg,0,0,0.0167,0.0003,0.0002,0.0030,0.0009,0.0033,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875.jpg,1,1,0.9433,0.9990,0.9998,0.9974,0.8319,0.9986,0.9557,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,0,0.3371,0.9870,0.6575,0.3460,0.9615,0.9735,0.9567,,,,,,
data/test/known_test_occlusion\0_real\lhq_884.png,0,0,0.0083,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_932.jpg,0,0,0.0400,0.0003,0.0313,0.0009,0.4364,0.0023,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_903.jpg,0,0,0.0925,0.0006,0.0029,0.3456,0.4205,0.1078,0.0509,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.9156,0.9953,0.8426,0.9819,0.9812,0.9831,0.9995,,,,,,
data/test/known_test_occlusion\0_real\lhq_115.png,0,0,0.1888,0.4873,0.0113,0.0125,0.0067,0.9878,0.5998,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.jpg,1,1,0.9950,0.9981,0.9968,0.9892,1.0000,0.9999,0.9293,,,,,,
data/test/known_test_occlusion\0_real\celeba_445.jpg,0,0,0.1367,0.0002,0.0091,0.0000,0.4341,0.6737,0.0002,,,,,,
data/test/known_test_occlusion\0_real\architecture_1043.jpg,0,0,0.3125,0.0006,0.0003,0.0018,0.0075,0.3590,0.0005,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,1.0000,0.9999,0.9999,0.9976,1.0000,0.9992,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,1.0000,0.9993,1.0000,0.9994,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_1041.jpg,0,0,0.0000,0.0001,0.0010,0.0000,0.0836,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_632.jpg,0,0,0.0127,0.0000,0.0124,0.0002,0.0236,0.0002,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1032.png,0,0,0.1205,0.0001,0.2335,0.0002,0.9626,0.0003,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,1.0000,1.0000,0.9998,0.9999,1.0000,0.9992,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_1014.jpg,0,0,0.0000,0.0001,0.0008,0.0000,0.0025,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167.jpg,1,1,0.9675,0.9997,0.9775,0.0716,0.9968,0.9935,0.9987,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,1.0000,0.9999,0.9999,0.9984,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.9883,0.9997,0.9881,0.9979,0.9837,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,1.0000,1.0000,0.9991,1.0000,0.9979,1.0000,0.9998,,,,,,
data/test/known_test_occlusion\0_real\architecture_2018.JPG,0,0,0.0325,0.0001,0.0002,0.0107,0.0001,0.0030,0.3486,,,,,,
data/test/known_test_occlusion\0_real\architecture_27.jpg,0,1,0.5094,0.0072,0.3694,0.0336,0.2319,0.0147,0.2546,,,,,,
data/test/known_test_occlusion\0_real\celeba_216.jpg,0,0,0.0000,0.0002,0.0005,0.0003,0.0120,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_665.png,0,0,0.2327,0.0591,0.0002,0.0000,0.0000,0.0000,0.0010,,,,,,
data/test/known_test_occlusion\0_real\celeba_373.jpg,0,0,0.0417,0.0013,0.0390,0.0056,0.0115,0.0200,0.0011,,,,,,
data/test/known_test_occlusion\0_real\architecture_1699.jpg,0,0,0.3963,0.0062,0.0002,0.0022,0.0165,0.0249,0.0749,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,1.0000,0.9993,0.9999,1.0000,0.9998,0.9995,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_1028.jpg,0,0,0.0100,0.0001,0.0011,0.0003,0.8067,0.0056,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_103848422.jpg,1,1,1.0000,1.0000,1.0000,0.9982,0.9980,0.9867,0.9967,,,,,,
data/test/known_test_occlusion\0_real\lhq_81.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_840.png,0,0,0.3900,0.0050,0.0017,0.0340,0.0161,0.0008,0.0570,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_693.jpg,0,0,0.0053,0.0000,0.0000,0.0000,0.0000,0.0002,0.0004,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,1,1,1.0000,1.0000,1.0000,0.9990,1.0000,0.9993,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,1.0000,1.0000,0.9989,0.9999,0.9978,0.9997,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.9873,0.9994,1.0000,0.9665,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095.jpg,1,1,0.8362,0.9846,1.0000,0.7740,0.9995,0.9995,0.9971,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,0.9900,0.9994,1.0000,0.8669,0.9996,0.9991,0.9849,,,,,,
data/test/known_test_occlusion\0_real\architecture_1462.JPG,0,0,0.0590,0.0000,0.0000,0.0006,0.0141,0.0091,0.1514,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,1.0000,1.0000,1.0000,0.9981,0.9998,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,1.0000,1.0000,1.0000,0.9997,0.9999,1.0000,0.9995,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.jpg,1,1,1.0000,0.9997,1.0000,0.9989,0.9940,0.9998,0.9983,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,0,0.1986,0.7735,0.1149,0.0015,0.7635,0.7291,0.9729,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.jpg,1,1,1.0000,0.9999,1.0000,0.9953,0.9974,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\0_real\celeba_252.jpg,0,0,0.0100,0.0002,0.0031,0.0066,0.0008,0.0006,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.8725,0.9996,0.6469,0.6754,0.9978,0.7580,0.9996,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_786.jpg,0,0,0.2265,0.0095,0.0001,0.0061,0.0008,0.0001,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_986.png,0,0,0.0300,0.0000,0.0248,0.0605,0.0023,0.0285,0.2058,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.9457,0.9992,0.9962,0.9047,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1470.png,0,0,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_661.png,0,1,0.6495,0.1476,1.0000,0.9527,0.9513,0.9990,0.2534,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.8465,0.9826,1.0000,0.7778,0.9970,0.9994,0.9964,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1035.jpg,0,0,0.1424,0.0032,0.0052,0.0001,0.0138,0.0010,0.0039,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,1.0000,0.9991,1.0000,0.9921,0.9782,0.9996,0.9924,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.jpg,1,1,0.6916,0.8951,0.9977,0.9796,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_occlusion\0_real\architecture_1858.jpg,0,0,0.3978,0.0126,0.0004,0.0020,0.0021,0.0000,0.1153,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,1.0000,0.9992,0.9991,0.9964,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496.jpg,1,1,1.0000,0.9997,1.0000,0.9994,0.9999,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823.jpg,1,1,0.9483,0.9944,0.7067,0.9982,1.0000,0.6113,0.9998,,,,,,
data/test/known_test_occlusion\0_real\celeba_1.jpg,0,0,0.0050,0.0001,0.0003,0.0000,0.0899,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1700.jpg,0,0,0.2510,0.2823,0.0421,0.0023,0.0066,0.4094,0.2232,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,1.0000,1.0000,1.0000,0.9985,0.9993,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,0,0.2062,0.7282,0.9836,0.3726,0.9009,0.9999,0.9922,,,,,,
data/test/known_test_occlusion\0_real\lhq_274.png,0,0,0.0884,0.0000,0.0003,0.0106,0.0000,0.0000,0.0035,,,,,,
data/test/known_test_occlusion\0_real\architecture_796.JPG,0,0,0.0800,0.0004,0.0009,0.0514,0.0164,0.0767,0.1585,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,0.9960,0.9997,1.0000,0.9761,0.9987,0.9999,0.9977,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_635.jpg,0,0,0.0083,0.0002,0.0001,0.0000,0.0081,0.0007,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_219.jpg,0,0,0.4462,0.0234,0.3131,0.8768,0.1771,0.3307,0.1580,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.jpg,1,1,0.7885,0.9904,1.0000,0.7738,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_occlusion\0_real\lhq_98.png,0,0,0.0020,0.0000,0.0013,0.0000,0.0006,0.0005,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,1.0000,1.0000,1.0000,0.9905,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,1.0000,1.0000,0.9982,0.9998,1.0000,0.9911,0.9999,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,0,0.4875,0.9467,0.4983,0.1506,0.9962,0.9961,0.9895,,,,,,
data/test/known_test_occlusion\0_real\lhq_382.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_1436.png,0,0,0.1727,0.0003,0.0001,0.0019,0.0002,0.0000,0.0923,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_1007.jpg,0,0,0.0583,0.0015,0.0013,0.0009,0.0005,0.0003,0.0297,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,1.0000,0.9986,0.9985,0.9997,0.9984,0.9938,0.9994,,,,,,
data/test/known_test_occlusion\0_real\lhq_1360.png,0,0,0.0061,0.0002,0.0003,0.0000,0.0000,0.0012,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1790.jpg,0,1,0.6735,0.5358,0.2325,0.9130,0.9604,0.8842,0.5482,,,,,,
data/test/known_test_occlusion\0_real\architecture_100.JPG,0,0,0.0000,0.0001,0.0100,0.0010,0.0348,0.0021,0.0056,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.7802,0.9979,0.9910,0.3871,0.9667,0.9978,0.9132,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_430863242.jpg,1,1,0.9933,0.9998,0.9997,0.9856,1.0000,0.9890,0.9999,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_371.jpg,0,0,0.1828,0.0016,0.4943,0.0003,0.0108,0.0306,0.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051.jpg,1,1,1.0000,0.9993,0.9963,0.9545,1.0000,1.0000,0.9796,,,,,,
data/test/known_test_occlusion\0_real\celeba_444.jpg,0,0,0.0000,0.0001,0.0066,0.0001,0.0012,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_602.jpg,0,0,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1682.jpg,0,0,0.0992,0.0003,0.0015,0.3867,0.0022,0.8638,0.5786,,,,,,
data/test/known_test_occlusion\0_real\lhq_932.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\0_real\lhq_936.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.jpg,1,0,0.4742,0.9904,0.9991,0.3083,0.7364,0.9986,0.9822,,,,,,
data/test/known_test_occlusion\0_real\lhq_1796.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_71.jpg,0,0,0.1754,0.0059,0.0114,0.0004,0.0002,0.0028,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.jpg,1,1,1.0000,1.0000,1.0000,0.9986,0.9971,0.9888,0.9997,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011.jpg,1,1,1.0000,1.0000,1.0000,0.9945,1.0000,0.9975,1.0000,,,,,,
data/test/known_test_occlusion\0_real\celeba_382.jpg,0,0,0.0117,0.0001,0.0005,0.0004,0.0028,0.0000,0.0029,,,,,,
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,1.0000,0.9997,0.9959,0.9990,0.9994,0.9459,0.9983,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.jpg,1,1,0.8022,0.9996,0.8210,0.0867,0.9831,0.0014,0.9970,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,1,1.0000,0.9993,1.0000,0.9986,1.0000,1.0000,0.9904,,,,,,
data/test/known_test_occlusion\0_real\architecture_1121.jpg,0,0,0.0220,0.0000,0.0292,0.0001,0.0002,0.0005,0.0018,,,,,,
data/test/known_test_occlusion\0_real\architecture_367.jpg,0,0,0.0050,0.0000,0.0002,0.0000,0.0001,0.0302,0.0007,,,,,,
data/test/known_test_occlusion\0_real\lhq_1841.png,0,0,0.0699,0.0000,0.0000,0.0117,0.0132,0.1437,0.0081,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,0,0.3494,0.9628,0.9269,0.0513,0.3106,0.0749,0.9625,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.9883,0.9996,0.9772,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_820.JPG,0,0,0.0410,0.0002,0.0274,0.0697,0.8399,0.5249,0.4872,,,,,,
data/test/known_test_occlusion\0_real\celeba_704.jpg,0,0,0.1815,0.0002,0.0111,0.0000,0.0097,0.5469,0.0002,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.jpg,1,1,1.0000,0.9992,0.9998,1.0000,0.9994,0.9999,1.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_635.JPG,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_594.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_858.jpg,0,0,0.3340,0.1605,0.2189,0.0010,0.0589,0.0000,0.0402,,,,,,
data/test/known_test_occlusion\0_real\architecture_1764.JPG,0,0,0.0000,0.0000,0.0026,0.0000,0.0001,0.0000,0.0116,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,0.7875,0.9950,0.9861,0.8570,0.9946,0.9878,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.jpg,1,1,0.9757,0.9999,0.8333,0.9982,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_occlusion\0_real\lhq_150.png,0,0,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\architecture_1224.jpg,0,0,0.1482,0.3262,0.0958,0.4119,0.6683,0.9903,0.6101,,,,,,
data/test/known_test_occlusion\0_real\architecture_676.jpg,0,0,0.0500,0.0000,0.0094,0.0014,0.0039,0.2976,0.1651,,,,,,
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,1.0000,1.0000,0.9998,0.9999,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.9708,0.9962,0.9968,0.9980,0.9568,0.9984,0.9988,,,,,,
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9783,0.9994,1.0000,0.7581,0.9999,0.9997,0.9408,,,,,,
data/test/known_test_occlusion\0_real\architecture_689.JPG,0,0,0.0167,0.0000,0.0022,0.0001,0.1227,0.0001,0.0035,,,,,,
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.9500,0.9988,1.0000,0.9399,0.9980,0.9998,0.9969,,,,,,
data/test/known_test_occlusion\0_real\lhq_451.png,0,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_occlusion\0_real\faceforensics_742.jpg,0,1,0.5365,0.0023,0.0000,0.0001,0.0009,0.0000,0.1005,,,,,,
data/test/known_test_occlusion\0_real\architecture_1753.jpg,0,0,0.0150,0.0000,0.0048,0.0000,0.0001,0.0291,0.0067,,,,,,
data/test/known_test_occlusion\0_real\lhq_198.png,0,0,0.1241,0.0035,0.0000,0.0000,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_occlusion\0_real\architecture_1428.jpg,0,0,0.0270,0.0000,0.0007,0.0000,0.0045,0.0004,0.0682,,,,,,
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.jpg,1,0,0.0940,0.0586,0.0015,0.0235,0.9982,0.1820,0.9673,,,,,,
