img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\celeba_58_noisy.jpg,0,0,0.0200,0.0304,0.9995,0.6792,0.7550,0.0000,0.0034,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_748486224_noisy.jpg,1,1,0.9600,0.9997,0.5555,0.4646,0.2066,0.9973,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_232_noisy.jpg,0,0,0.0005,0.9538,0.0000,0.1635,0.0000,0.0000,0.0149,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_noisy.jpg,1,0,0.1517,0.9999,0.7569,0.0263,0.0013,0.0001,0.9953,,,,,,
data/test/known_test_noisy\0_real\celeba_967_noisy.jpg,0,0,0.0400,0.0001,0.9995,0.4969,0.2105,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_noisy.jpg,1,0,0.2651,0.9999,0.1504,0.2062,0.0002,0.0300,0.9925,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_noisy.jpg,1,1,0.8500,0.9999,0.0031,0.2208,0.1880,0.9744,0.9990,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519_noisy.jpg,1,1,0.7800,1.0000,0.0002,0.1026,0.0001,0.9722,0.9799,,,,,,
data/test/known_test_noisy\0_real\architecture_753_noisy.jpg,0,0,0.3105,0.9994,0.0264,0.0028,0.0020,0.0000,0.0221,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562_noisy.jpg,1,1,0.7778,1.0000,1.0000,0.9162,0.6344,0.9335,0.9944,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_noisy.jpg,1,0,0.2000,0.0000,0.0029,0.0814,0.0001,0.0001,0.9934,,,,,,
data/test/known_test_noisy\0_real\faceforensics_187_noisy.jpg,0,0,0.3904,1.0000,0.2937,0.1882,0.0103,0.0049,0.0153,,,,,,
data/test/known_test_noisy\0_real\lhq_118_noisy.jpg,0,0,0.0006,0.9851,0.0002,0.0228,0.0000,0.0000,0.1661,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_noisy.jpg,1,1,0.5896,0.8039,0.0005,0.0022,0.0159,0.9951,0.4818,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_noisy.jpg,1,0,0.1852,1.0000,0.0179,0.7029,0.0000,0.0003,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_noisy.jpg,1,0,0.1418,0.8996,0.0618,0.4436,0.2412,0.0057,0.6186,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_noisy.jpg,1,0,0.1752,1.0000,0.0013,0.3806,0.0002,0.0000,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_noisy.jpg,1,0,0.2213,1.0000,0.0394,0.8156,0.0097,0.0001,0.7950,,,,,,
data/test/known_test_noisy\0_real\lhq_863_noisy.jpg,0,0,0.2601,0.9971,0.0021,0.1028,0.0001,0.0000,0.0140,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_noisy.jpg,1,0,0.2847,1.0000,0.0008,0.4701,0.0001,0.0064,0.9998,,,,,,
data/test/known_test_noisy\0_real\lhq_535_noisy.jpg,0,0,0.3300,0.9998,0.0005,0.2810,0.0071,0.0000,0.0008,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647_noisy.jpg,1,0,0.3733,1.0000,0.6171,0.0731,0.4182,0.1611,0.9996,,,,,,
data/test/known_test_noisy\0_real\architecture_1736_noisy.jpg,0,0,0.0004,0.8787,0.0021,0.0001,0.0007,0.0000,0.0021,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_noisy.jpg,1,0,0.2426,0.1136,0.9985,0.2648,0.0342,0.5620,0.9569,,,,,,
data/test/known_test_noisy\0_real\celeba_991_noisy.jpg,0,1,0.7500,0.9999,0.9999,0.7361,0.7175,0.4725,0.0001,,,,,,
data/test/known_test_noisy\0_real\architecture_2019_noisy.jpg,0,0,0.2900,0.9989,0.0062,0.0236,0.0012,0.0003,0.0078,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_noisy.jpg,1,0,0.3709,1.0000,0.0002,0.6042,0.0078,0.0264,0.9125,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_895619256_noisy.jpg,1,1,0.9200,0.9533,0.3334,0.4025,0.3105,0.9906,0.9999,,,,,,
data/test/known_test_noisy\0_real\architecture_1186_noisy.jpg,0,0,0.2500,0.9981,0.0103,0.0015,0.0010,0.0000,0.0003,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_noisy.jpg,1,0,0.1988,0.9996,0.0021,0.0765,0.0003,0.0002,0.9994,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_noisy.jpg,1,1,0.8762,0.9992,0.0342,0.6283,0.0166,0.8053,0.9977,,,,,,
data/test/known_test_noisy\0_real\lhq_1814_noisy.jpg,0,0,0.0005,0.9812,0.0005,0.0408,0.0000,0.0005,0.0097,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356_noisy.jpg,1,0,0.2149,1.0000,0.0096,0.6076,0.0001,0.0024,0.9989,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_noisy.jpg,1,1,0.6233,0.9995,0.0743,0.0161,0.9714,0.6545,0.9991,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_noisy.jpg,1,0,0.2017,1.0000,0.0093,0.0519,0.0001,0.0008,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_noisy.jpg,1,0,0.1515,0.6247,0.0333,0.7285,0.0000,0.0000,0.9999,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_noisy.jpg,1,1,0.8098,0.9829,0.0784,0.9706,0.0006,0.9648,0.8551,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559_noisy.jpg,1,0,0.3669,0.9973,0.0022,0.0030,0.0135,0.8430,0.0970,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_noisy.jpg,1,0,0.1276,0.9777,0.0000,0.8229,0.0001,0.0000,0.9987,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605_noisy.jpg,1,1,1.0000,0.9993,0.9986,0.9975,0.4229,0.9989,1.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_695_noisy.jpg,0,0,0.0200,0.0021,1.0000,0.5495,0.7124,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_noisy.jpg,1,0,0.1317,0.4318,0.1143,0.0027,0.0783,0.0545,0.9286,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_noisy.jpg,1,0,0.1196,0.9949,0.0506,0.2456,0.0025,0.0013,0.0010,,,,,,
data/test/known_test_noisy\0_real\architecture_1858_noisy.jpg,0,0,0.3100,0.9999,0.0012,0.0023,0.0530,0.0000,0.0004,,,,,,
data/test/known_test_noisy\0_real\lhq_1503_noisy.jpg,0,0,0.2503,0.9971,0.0001,0.1537,0.0007,0.0000,0.0008,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185_noisy.jpg,1,0,0.3809,0.0168,0.0220,0.8452,0.0995,0.1281,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_922_noisy.jpg,0,0,0.0001,0.8415,0.0425,0.0720,0.0003,0.0007,0.0009,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250_noisy.jpg,1,0,0.3791,0.9980,0.0566,0.1980,0.1059,0.4561,0.1286,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_108451024_noisy.jpg,1,0,0.4864,0.9958,0.2841,0.9595,0.1284,0.2254,0.9887,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099_noisy.jpg,1,1,0.8657,1.0000,0.7035,0.4298,0.6568,0.8631,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_noisy.jpg,1,0,0.2045,0.9882,0.0889,0.8419,0.0001,0.0010,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_noisy.jpg,1,0,0.4272,1.0000,0.0296,0.1434,0.0028,0.1829,0.9260,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_noisy.jpg,1,1,0.8685,1.0000,0.9672,0.6610,0.1740,0.9653,0.9999,,,,,,
data/test/known_test_noisy\0_real\faceforensics_915_noisy.jpg,0,1,0.5011,1.0000,0.9149,0.4021,0.0048,0.2391,0.0092,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_noisy.jpg,1,1,0.7077,1.0000,0.2656,0.1244,0.9619,0.6796,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996_noisy.jpg,1,1,0.8625,0.9967,0.8796,0.7674,0.0051,0.8829,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_154_noisy.jpg,0,0,0.3804,0.9998,0.9541,0.2778,0.0032,0.0324,0.0033,,,,,,
data/test/known_test_noisy\0_real\architecture_495_noisy.jpg,0,0,0.0107,0.9763,0.0023,0.0018,0.0002,0.0001,0.0564,,,,,,
data/test/known_test_noisy\0_real\architecture_207_noisy.jpg,0,0,0.2003,0.9997,0.0585,0.0021,0.0008,0.0001,0.9210,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558_noisy.jpg,1,0,0.4105,0.9996,0.0072,0.5560,0.0000,0.0785,0.9923,,,,,,
data/test/known_test_noisy\0_real\architecture_1792_noisy.jpg,0,0,0.0224,0.3760,0.0092,0.1607,0.0493,0.0000,0.7136,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911_noisy.jpg,1,0,0.4921,0.9999,0.0073,0.0224,0.0912,0.8674,0.0395,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_noisy.jpg,1,1,0.8422,1.0000,0.9913,0.9721,0.0125,0.5444,0.9994,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341_noisy.jpg,1,1,0.6778,0.9997,0.4205,0.8736,0.0929,0.4372,0.9849,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_noisy.jpg,1,0,0.0379,0.9835,0.0254,0.7027,0.1334,0.0000,0.9768,,,,,,
data/test/known_test_noisy\0_real\faceforensics_748_noisy.jpg,0,0,0.2700,0.9987,0.2430,0.1458,0.0015,0.0000,0.0033,,,,,,
data/test/known_test_noisy\0_real\architecture_2096_noisy.jpg,0,0,0.0787,0.9944,0.0402,0.0179,0.0029,0.1418,0.0145,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_941712823_noisy.jpg,1,1,0.7411,0.9734,0.5824,0.5324,0.8600,0.8933,0.9984,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_noisy.jpg,1,1,0.9300,1.0000,0.2682,0.2606,0.0455,0.9994,0.9999,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_noisy.jpg,1,1,0.8552,0.8448,0.7190,0.7092,0.1356,0.9395,0.9996,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_noisy.jpg,1,0,0.3864,0.9574,0.0020,0.2553,0.0584,0.4478,0.9989,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639_noisy.jpg,1,1,0.9700,1.0000,0.9953,0.9787,0.3919,0.9986,0.9985,,,,,,
data/test/known_test_noisy\0_real\lhq_1360_noisy.jpg,0,0,0.3400,0.9999,0.0000,0.6032,0.0003,0.0000,0.0013,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_noisy.jpg,1,0,0.2363,0.2187,0.0031,0.1674,0.2270,0.0493,0.9986,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945_noisy.jpg,1,1,0.5458,0.9841,1.0000,0.8485,0.4626,0.0806,0.9985,,,,,,
data/test/known_test_noisy\0_real\lhq_2072_noisy.jpg,0,0,0.0104,0.4809,0.0002,0.1439,0.0000,0.0000,0.0004,,,,,,
data/test/known_test_noisy\0_real\architecture_1140_noisy.jpg,0,0,0.0001,0.4819,0.0002,0.0015,0.0162,0.0000,0.0006,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017_noisy.jpg,1,0,0.2900,0.9996,0.0000,0.0973,0.0380,0.0002,0.0757,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787_noisy.jpg,1,0,0.2647,1.0000,0.0061,0.4710,0.0001,0.0013,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_noisy.jpg,1,1,0.5916,0.7606,0.0248,0.0452,0.1665,0.9732,0.9967,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_noisy.jpg,1,1,0.7510,0.9927,0.8078,0.9772,0.2826,0.6881,0.9969,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311_noisy.jpg,1,0,0.4010,1.0000,0.1410,0.7550,0.0255,0.0955,0.0022,,,,,,
data/test/known_test_noisy\0_real\lhq_1487_noisy.jpg,0,0,0.0006,0.9049,0.0004,0.1810,0.0005,0.0000,0.0027,,,,,,
data/test/known_test_noisy\0_real\lhq_34_noisy.jpg,0,0,0.0001,0.7022,0.0003,0.1300,0.0019,0.0137,0.0050,,,,,,
data/test/known_test_noisy\0_real\faceforensics_236_noisy.jpg,0,0,0.2700,1.0000,0.8553,0.0267,0.0040,0.0000,0.0008,,,,,,
data/test/known_test_noisy\0_real\celeba_776_noisy.jpg,0,0,0.0300,0.0017,1.0000,0.7656,0.2698,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1330_noisy.jpg,0,0,0.0664,0.0698,0.0043,0.0033,0.3613,0.3466,0.0045,,,,,,
data/test/known_test_noisy\0_real\celeba_686_noisy.jpg,0,0,0.0200,0.0152,1.0000,0.6423,0.8129,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1635_noisy.jpg,0,0,0.0000,0.4181,0.0007,0.0075,0.0000,0.0001,0.0011,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_noisy.jpg,1,1,0.6023,0.9998,0.7136,0.9071,0.9111,0.3153,0.0412,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272_noisy.jpg,1,0,0.2122,1.0000,0.0417,0.1991,0.0000,0.0013,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_698_noisy.jpg,0,0,0.2716,1.0000,0.3475,0.1712,0.0002,0.0000,0.5046,,,,,,
data/test/known_test_noisy\0_real\architecture_630_noisy.jpg,0,0,0.0410,0.1647,0.0179,0.0011,0.0934,0.0053,0.0012,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765_noisy.jpg,1,1,0.6699,0.9996,0.9990,0.3709,0.0099,0.4947,0.9969,,,,,,
data/test/known_test_noisy\0_real\faceforensics_684_noisy.jpg,0,0,0.3000,1.0000,0.0953,0.2327,0.0001,0.0026,0.0065,,,,,,
data/test/known_test_noisy\0_real\lhq_1056_noisy.jpg,0,0,0.3300,0.9999,0.0000,0.2994,0.0003,0.0000,0.0025,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125_noisy.jpg,1,1,0.9492,0.9949,0.7885,0.6861,0.0029,0.9985,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_994344410_noisy.jpg,1,1,0.8925,1.0000,0.9872,0.6901,0.0475,0.9613,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_269942643_noisy.jpg,1,0,0.4259,1.0000,0.2198,0.1660,0.8180,0.0409,1.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_704_noisy.jpg,0,0,0.0300,0.0029,1.0000,0.6686,0.3184,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1753_noisy.jpg,0,0,0.0101,0.9927,0.0000,0.0229,0.0000,0.0000,0.0010,,,,,,
data/test/known_test_noisy\0_real\architecture_1511_noisy.jpg,0,0,0.2509,0.9984,0.0057,0.0287,0.0034,0.0000,0.3210,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_noisy.jpg,1,0,0.2826,1.0000,0.0880,0.7966,0.0004,0.0058,0.9962,,,,,,
data/test/known_test_noisy\0_real\celeba_373_noisy.jpg,0,0,0.0109,0.1951,1.0000,0.9037,0.0903,0.0000,0.7761,,,,,,
data/test/known_test_noisy\0_real\faceforensics_276_noisy.jpg,0,0,0.3234,0.9999,0.2219,0.2622,0.5675,0.0923,0.6334,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_noisy.jpg,1,1,0.7295,0.9984,0.0433,0.4834,0.0809,0.4448,0.9999,,,,,,
data/test/known_test_noisy\0_real\lhq_1647_noisy.jpg,0,0,0.3009,0.9996,0.0005,0.2346,0.0009,0.0000,0.4134,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_231557516_noisy.jpg,1,0,0.3312,1.0000,0.0062,0.8787,0.0003,0.0048,1.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_343_noisy.jpg,0,0,0.0200,0.0000,1.0000,0.6959,0.5284,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_809_noisy.jpg,0,0,0.4100,0.9985,1.0000,0.4965,0.7050,0.0000,0.0000,,,,,,
data/test/known_test_noisy\0_real\lhq_1500_noisy.jpg,0,0,0.0201,0.9955,0.0525,0.0806,0.0008,0.0000,0.0020,,,,,,
data/test/known_test_noisy\0_real\lhq_115_noisy.jpg,0,0,0.2503,0.9977,0.0090,0.1543,0.0000,0.0000,0.0017,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199_noisy.jpg,1,1,0.9747,1.0000,0.0025,0.9962,0.3902,0.9784,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166_noisy.jpg,1,1,0.9306,0.9967,0.9105,0.8331,0.0476,0.9802,0.9997,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908_noisy.jpg,1,1,0.5617,1.0000,0.0509,0.1426,0.0032,0.4989,1.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048_noisy.jpg,1,0,0.4630,1.0000,0.0225,0.8121,0.0002,0.1373,0.9958,,,,,,
data/test/known_test_noisy\0_real\lhq_742_noisy.jpg,0,0,0.0012,0.9854,0.0001,0.4661,0.0001,0.0000,0.0288,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_noisy.jpg,1,1,0.6227,0.9994,1.0000,0.8387,0.9188,0.0165,0.9981,,,,,,
data/test/known_test_noisy\0_real\lhq_991_noisy.jpg,0,0,0.0303,0.9815,0.0023,0.9005,0.0001,0.0000,0.1029,,,,,,
data/test/known_test_noisy\0_real\faceforensics_518_noisy.jpg,0,0,0.3849,0.9956,0.7971,0.5928,0.0055,0.1977,0.9972,,,,,,
data/test/known_test_noisy\0_real\lhq_1738_noisy.jpg,0,0,0.3000,0.9993,0.0556,0.0853,0.0000,0.0000,0.0041,,,,,,
data/test/known_test_noisy\0_real\lhq_499_noisy.jpg,0,0,0.3064,0.9998,0.0026,0.4838,0.0000,0.0001,0.5077,,,,,,
data/test/known_test_noisy\0_real\celeba_1028_noisy.jpg,0,0,0.0201,0.7982,1.0000,0.5527,0.7647,0.0005,0.0000,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_noisy.jpg,1,1,0.5667,0.8469,0.0149,0.7928,0.0012,0.8830,0.2020,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_noisy.jpg,1,0,0.1720,1.0000,0.1597,0.0932,0.0000,0.0000,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_noisy.jpg,1,0,0.3483,1.0000,0.0678,0.3317,0.0016,0.0142,1.0000,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_noisy.jpg,1,0,0.4542,0.0719,0.0129,0.6333,0.0009,0.2409,0.9980,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_noisy.jpg,1,0,0.2162,0.9949,0.0010,0.4697,0.0113,0.6645,0.0128,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_noisy.jpg,1,0,0.1925,0.9769,0.0105,0.5890,0.0006,0.0631,0.3560,,,,,,
data/test/known_test_noisy\0_real\celeba_1041_noisy.jpg,0,0,0.0300,0.1462,1.0000,0.5721,0.5248,0.0000,0.0000,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_noisy.jpg,1,1,0.8225,0.9999,0.9989,0.1737,0.1322,0.9719,1.0000,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_noisy.jpg,1,1,0.9421,0.9998,0.0599,0.2973,0.0296,1.0000,0.9735,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_noisy.jpg,1,0,0.3630,0.9999,0.0098,0.4357,0.0001,0.0681,0.9986,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384_noisy.jpg,1,0,0.2352,1.0000,0.0404,0.8260,0.0000,0.0013,1.0000,,,,,,
data/test/known_test_noisy\0_real\faceforensics_379_noisy.jpg,0,0,0.3000,1.0000,0.0832,0.2352,0.0001,0.0000,0.0174,,,,,,
data/test/known_test_noisy\0_real\architecture_879_noisy.jpg,0,0,0.0001,0.9751,0.0010,0.0005,0.0635,0.0000,0.0006,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_noisy.jpg,1,0,0.2418,1.0000,0.0000,0.8287,0.0011,0.0000,0.8582,,,,,,
data/test/known_test_noisy\0_real\faceforensics_244_noisy.jpg,0,0,0.2324,1.0000,0.1081,0.2779,0.0001,0.0000,0.8602,,,,,,
data/test/known_test_noisy\0_real\lhq_1796_noisy.jpg,0,0,0.0103,0.9900,0.0118,0.3664,0.0000,0.0000,0.0013,,,,,,
data/test/known_test_noisy\0_real\lhq_132_noisy.jpg,0,0,0.0008,0.3297,0.0001,0.3578,0.0001,0.0000,0.0044,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_noisy.jpg,1,1,0.9238,0.6299,0.0448,0.7033,0.0073,0.9972,0.9122,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_noisy.jpg,1,1,0.9900,1.0000,0.3482,0.4090,0.0007,0.9997,0.9998,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_545276697_noisy.jpg,1,0,0.3230,0.9996,0.4760,0.0332,0.0427,0.0462,0.1474,,,,,,
