img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\0_real\landscape_277.jpg,0,0,0.0210,0.0078,0.2403,0.4722,0.0294,0.0000,0.0946,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_119.png,0,0,0.2019,0.7222,0.0955,0.3408,0.3203,0.0000,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,0,0.4540,0.7199,0.1045,0.6332,1.0000,0.3150,0.9732,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.9511,0.9999,0.9087,0.6920,0.1177,0.9999,0.9862,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_226.png,0,0,0.0464,0.9935,0.0695,0.3743,0.2841,0.0000,0.7565,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_267.png,0,0,0.3980,0.9997,0.6741,0.2983,0.8038,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_86.JPEG,0,0,0.0027,0.2238,0.6104,0.0034,0.3310,0.0038,0.0064,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561.jpg,1,1,0.6625,0.9942,0.9986,0.1951,0.5226,0.3718,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.jpg,1,1,0.9982,0.9919,0.9800,0.9828,0.7657,0.9999,0.8655,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824.jpg,1,1,0.9595,0.8439,0.9979,0.9763,0.9999,0.6432,0.9994,,,,,,
data/test/unknown_test_histogram\0_real\landscape_17.jpg,0,0,0.0017,0.9869,0.7226,0.4509,0.0007,0.0001,0.0019,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.jpg,1,0,0.3516,0.9603,0.7089,0.9526,0.0696,0.8695,0.2713,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_116.JPEG,0,0,0.0346,0.4054,0.1660,0.1453,0.9718,0.0004,0.0204,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.9633,1.0000,0.9996,0.8896,0.9952,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_264.png,0,0,0.2441,0.9991,0.1926,0.8667,0.0000,0.0000,0.7548,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_50.png,0,0,0.2647,0.9998,0.2874,0.4228,0.0726,0.0000,0.4039,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_185.png,0,0,0.1747,1.0000,0.0024,0.6161,0.0358,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_195.JPEG,0,0,0.2467,0.9816,0.6991,0.0544,0.0211,0.8163,0.4902,,,,,,
data/test/unknown_test_histogram\0_real\landscape_36.jpg,0,1,0.5029,0.1077,0.0145,0.6748,0.9483,0.9179,0.2153,,,,,,
data/test/unknown_test_histogram\0_real\landscape_227.jpg,0,0,0.2397,0.9997,0.0683,0.9911,0.0392,0.0000,0.9625,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_149.png,0,0,0.3350,0.9996,0.1248,0.4697,0.9557,0.0000,0.9995,,,,,,
data/test/unknown_test_histogram\0_real\landscape_194.jpg,0,0,0.0842,0.9009,0.9881,0.9081,0.5464,0.1854,0.9140,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_218.JPEG,0,0,0.0406,0.9455,0.5101,0.1582,0.7106,0.0651,0.1045,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_153.png,0,0,0.4246,0.9999,0.2407,0.2533,0.7648,0.1260,0.9487,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,1,0.6592,0.0015,0.6881,0.9996,0.9884,0.3638,0.9920,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.jpg,1,1,0.8267,0.0032,0.9997,0.9834,0.9539,1.0000,0.9873,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,1,1,0.9500,0.9955,0.9968,0.4283,0.9723,0.9908,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_121.JPEG,0,0,0.3005,1.0000,0.2696,0.0023,0.0046,0.0000,0.0451,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,1,1,0.9300,0.9991,0.5809,0.2202,0.9992,0.9981,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.jpg,1,1,0.9300,1.0000,0.9796,0.5094,0.8341,0.9985,0.9742,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_17.png,0,0,0.0224,0.0265,0.1365,0.5102,0.0104,0.0000,0.4887,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,0,0.4489,0.5535,0.8578,0.2391,0.0008,0.8020,0.9981,,,,,,
data/test/unknown_test_histogram\0_real\landscape_153.jpg,0,0,0.2487,0.9957,0.1449,0.2960,0.8531,0.0000,0.9697,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.jpg,1,1,0.7699,0.9992,0.8332,0.5623,0.0029,0.5955,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,1,1,0.9300,0.9525,0.2410,0.2544,0.9491,0.9999,0.9944,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_94.JPEG,0,0,0.0214,0.8231,0.9837,0.0122,0.1360,0.8260,0.0056,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.jpg,1,1,1.0000,0.9998,0.8393,0.9960,0.9948,0.9980,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_206.jpg,0,0,0.3115,0.9998,0.0295,0.1672,0.8906,0.0000,0.0341,,,,,,
data/test/unknown_test_histogram\0_real\landscape_296.jpg,0,0,0.0303,0.9786,0.0566,0.6511,0.8746,0.0115,0.0002,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.7400,0.0002,0.9995,0.1929,0.9932,0.9991,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_21.jpg,0,0,0.0006,0.3627,0.0187,0.3412,0.0000,0.0000,0.0017,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,0,0.3126,0.9948,0.8641,0.2961,0.0013,0.5411,0.6309,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.jpg,1,1,0.9899,0.9841,0.9983,0.9707,0.3640,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_261.jpg,0,0,0.3046,0.9860,0.0107,0.3517,0.0660,0.3700,0.7751,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_69.png,0,0,0.2695,0.9998,0.1428,0.2386,0.9781,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_196.jpg,0,0,0.0107,0.9083,0.0025,0.4575,0.4469,0.0000,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_288.png,0,1,0.5725,1.0000,0.9047,0.6487,0.6369,0.0063,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,1,1,0.9200,0.9975,0.9922,0.6057,1.0000,1.0000,0.6164,,,,,,
data/test/unknown_test_histogram\0_real\landscape_8.jpg,0,0,0.2906,1.0000,0.6623,0.2004,0.0003,0.0003,0.2671,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291.jpg,1,1,0.8889,0.9193,0.9856,0.8423,0.9999,1.0000,0.1228,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_214.JPEG,0,0,0.0117,0.0062,0.7590,0.0136,0.9904,0.0005,0.1815,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_193.png,0,0,0.3082,0.9283,0.6608,0.5825,0.7445,0.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.jpg,1,1,0.9899,0.8640,0.9817,0.9911,0.1191,0.9944,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_66.JPEG,0,0,0.0608,0.1041,0.4948,0.0848,0.0210,0.0000,0.9947,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.9200,0.9999,0.1100,0.4741,0.9970,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_270.JPEG,0,0,0.0543,0.9177,0.2728,0.0135,0.6135,0.0674,0.0914,,,,,,
data/test/unknown_test_histogram\0_real\landscape_203.jpg,0,0,0.1013,0.0131,0.0768,0.2149,0.5650,0.3419,0.0307,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_49.JPEG,0,1,0.6558,0.9995,0.5589,0.3944,0.8438,0.8016,0.6063,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601.jpg,1,1,0.6885,1.0000,0.9080,0.0057,0.2031,0.5344,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_180.JPEG,0,1,0.8200,0.9998,0.2264,0.9556,0.9798,0.9911,0.0428,,,,,,
data/test/unknown_test_histogram\0_real\landscape_249.jpg,0,0,0.3200,0.9994,0.0537,0.3162,0.0061,0.0000,0.0004,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.9995,0.9656,0.9586,0.9822,0.9999,0.8553,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.9400,1.0000,0.0957,0.5648,0.9966,1.0000,0.9896,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,1,1,0.9500,1.0000,0.2818,0.3709,0.6486,0.9996,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,1,1,0.9500,1.0000,0.9961,0.6800,0.8807,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_252.png,0,1,0.6200,1.0000,0.3829,0.6485,0.9939,0.2620,0.9825,,,,,,
data/test/unknown_test_histogram\0_real\landscape_151.jpg,0,1,0.6473,0.9813,0.9923,0.8245,0.9998,0.0661,0.9974,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_44.JPEG,0,0,0.3186,0.9857,0.3057,0.4161,0.0200,0.1407,0.1374,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.9500,0.9816,0.9926,0.3978,1.0000,1.0000,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,1,0.5001,0.9892,0.0031,0.0345,0.0429,0.9790,0.0008,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.jpg,1,0,0.3557,0.6870,0.9598,0.9200,0.4826,0.0010,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_98.JPEG,0,0,0.3911,0.9997,0.9611,0.2473,0.0570,0.2003,0.0114,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_81.JPEG,0,0,0.0146,0.8159,0.4914,0.0351,0.0004,0.1048,0.0005,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_228.JPEG,0,0,0.0797,0.7709,0.0587,0.0442,0.9727,0.0009,0.9980,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_223.png,0,0,0.2445,0.9807,0.5204,0.7461,0.9917,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_168.JPEG,0,0,0.2394,0.9997,0.9023,0.1328,0.0364,0.0000,0.9244,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_93.png,0,0,0.3009,0.9971,0.9070,0.4533,0.9611,0.0000,0.9802,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_117.png,0,0,0.4058,0.9646,0.5318,0.2985,0.9699,0.0029,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_240.JPEG,0,0,0.3500,0.9996,0.2020,0.0014,0.0585,0.0035,0.0052,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,0.9225,0.9999,0.9801,0.1877,0.0040,0.9986,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794.jpg,1,1,0.9595,0.9945,0.0930,0.9056,0.0031,0.9866,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.jpg,1,1,0.9500,0.9999,0.9997,0.6485,0.8556,0.9973,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_99.png,0,0,0.1682,0.9818,0.0769,0.3722,0.5805,0.0001,0.9993,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_13.JPEG,0,0,0.3700,0.9996,0.3139,0.0008,0.0010,0.5735,0.0005,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_241.png,0,1,0.5252,1.0000,0.9931,0.6569,0.9613,0.0000,0.9991,,,,,,
data/test/unknown_test_histogram\0_real\landscape_148.jpg,0,1,0.6500,0.9139,0.5455,0.9554,0.9950,1.0000,0.0049,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.7125,1.0000,0.9982,0.5635,0.9996,0.0064,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.jpg,1,1,0.8733,1.0000,0.1194,0.9180,0.0002,0.9567,0.9107,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,0.9500,0.9905,0.8350,0.6406,0.9969,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,1.0000,1.0000,0.9854,0.9940,0.5759,0.9927,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_266.JPEG,0,0,0.0161,0.8678,0.2173,0.1972,0.6293,0.0629,0.0035,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_78.png,0,1,0.8097,1.0000,0.7334,0.6629,0.9992,0.4021,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,1,1,0.9686,1.0000,0.3443,0.7455,0.9999,0.9999,0.8599,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,1,1,0.9600,1.0000,0.5944,0.6407,0.9993,0.9984,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_216.JPEG,0,0,0.0100,0.2066,0.3236,0.1987,0.6238,0.0000,0.0019,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_213.JPEG,0,0,0.0001,0.7762,0.1836,0.0598,0.0288,0.0001,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.jpg,1,1,0.9700,0.2219,0.8650,0.9612,0.7373,1.0000,0.9969,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_280.png,0,0,0.3754,0.9999,0.7496,0.4048,0.9818,0.0000,0.9928,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,0.9400,1.0000,0.9303,0.3118,0.9953,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_107.JPEG,0,0,0.1304,0.2668,0.0038,0.0293,0.3289,0.0000,0.9737,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.jpg,1,1,0.7888,0.0011,1.0000,0.9968,0.9710,0.5536,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_300.jpg,0,0,0.1702,0.0022,0.3711,0.9449,0.9994,0.0000,0.9860,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_169.JPEG,0,1,0.7201,0.9942,1.0000,0.9993,0.0332,0.8537,0.3954,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.jpg,1,1,0.7300,0.0675,0.9901,0.4241,0.0132,0.9978,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578.jpg,1,1,0.7533,0.5619,0.9824,0.9288,0.5117,0.9125,0.9960,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.jpg,1,1,0.9982,0.8400,0.9954,0.9956,0.7976,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_2.jpg,0,0,0.2859,0.9998,0.0531,0.3716,0.0216,0.0003,0.6942,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,0,0.3128,0.9969,0.2249,0.5581,0.7811,0.0149,0.0357,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.9400,0.9997,0.9520,0.5857,0.9977,1.0000,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\landscape_147.jpg,0,1,0.9119,0.9528,0.9515,0.8242,0.9998,0.9932,0.9228,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_194.JPEG,0,0,0.0040,0.8707,0.0219,0.0089,0.4412,0.0000,0.1211,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_112.JPEG,0,0,0.0613,0.8490,0.1884,0.1422,0.8249,0.0002,0.1696,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.6033,0.6997,0.9997,0.9995,0.2099,0.0056,0.9637,,,,,,
data/test/unknown_test_histogram\0_real\landscape_173.jpg,0,1,0.7927,0.9894,0.0032,0.9320,0.4177,0.8930,0.9827,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.jpg,1,1,0.6257,0.9163,0.3040,0.1961,1.0000,0.7150,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\landscape_182.jpg,0,0,0.0608,0.1674,0.3035,0.2054,0.0034,0.1586,0.0008,,,,,,
data/test/unknown_test_histogram\0_real\landscape_33.jpg,0,0,0.0321,0.0615,0.9628,0.7455,0.9939,0.2213,0.0004,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_277.JPEG,0,0,0.0000,0.9769,0.2617,0.0003,0.0025,0.4747,0.0027,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.9700,0.9803,0.8963,0.4964,0.5968,1.0000,0.9990,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620.jpg,1,0,0.3755,0.9993,0.4080,0.5180,0.9068,0.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_361971445.jpg,1,0,0.1954,0.8919,0.8295,0.0426,0.9986,0.1502,0.9978,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.jpg,1,1,0.8525,1.0000,0.9492,0.1194,0.9991,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_85.jpg,0,0,0.4136,0.9997,0.0082,0.6939,0.9477,0.0003,0.5644,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,1,1,0.7485,1.0000,0.9427,0.1772,0.8861,0.7890,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_169.png,0,0,0.4825,0.9988,0.6845,0.3037,0.9991,0.0000,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.jpg,1,1,0.8500,0.0705,0.9903,0.7561,0.9645,0.9992,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_286.png,0,0,0.4306,1.0000,0.7772,0.4910,0.9920,0.0006,0.1260,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_250.png,0,0,0.3300,0.9999,0.4274,0.4603,0.9313,0.0000,0.0055,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,0,0.0538,0.9811,0.6692,0.6197,0.0485,0.0001,0.9963,,,,,,
data/test/unknown_test_histogram\0_real\landscape_217.jpg,0,0,0.1303,0.0573,0.9725,0.5325,1.0000,0.6093,0.0016,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_258.png,0,0,0.3107,1.0000,0.0434,0.4726,0.9743,0.0000,0.9900,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_286.JPEG,0,0,0.0003,0.9712,0.4866,0.0108,0.0003,0.1704,0.0005,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_124.png,0,0,0.3602,0.9977,0.7809,0.4245,0.7266,0.0000,0.9991,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,1,1,0.8757,1.0000,0.5292,0.7119,0.9980,0.9831,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,1,1.0000,0.9675,0.2160,0.9044,0.1633,0.9994,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_232.jpg,0,1,0.9086,0.1805,0.9996,0.6780,0.9103,1.0000,0.9893,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_90.png,0,0,0.4650,1.0000,0.7516,0.5373,0.9978,0.0000,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,1,0.5747,0.8293,0.9988,0.9104,0.3055,0.0086,0.9995,,,,,,
data/test/unknown_test_histogram\0_real\landscape_143.jpg,0,1,0.8057,0.9975,0.8235,0.3597,1.0000,0.8856,0.9983,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,1,0.9486,0.5323,0.9169,0.7184,0.0159,1.0000,0.9980,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,1,1,0.9600,1.0000,0.6104,0.4268,0.9796,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_213.png,0,0,0.2052,1.0000,0.0015,0.5970,0.0172,0.0000,0.9992,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_258.JPEG,0,0,0.4110,1.0000,0.9594,0.8106,0.1232,0.0000,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_106.png,0,0,0.3690,1.0000,0.0405,0.6837,0.5145,0.0023,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_11.JPEG,0,0,0.0001,0.7681,0.9495,0.0099,0.0014,0.0000,0.0052,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.jpg,1,1,0.7987,0.6256,0.1143,0.3066,0.0166,0.9987,0.1826,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,0.9533,1.0000,0.9643,0.8377,0.9996,1.0000,0.9985,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_77.png,0,0,0.1349,1.0000,0.1330,0.7147,0.0011,0.0000,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,0.9899,0.9999,0.9752,0.9907,0.4609,0.6466,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.9600,0.9825,0.6568,0.3722,0.9995,1.0000,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\landscape_98.jpg,0,1,0.8600,0.1081,0.9913,0.8617,0.9987,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,0,0.2928,0.0170,0.7111,0.2370,1.0000,0.1308,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,0,0.3666,0.5337,0.9969,0.8503,0.9356,0.0031,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_231.JPEG,0,1,0.7100,0.0018,1.0000,0.9999,0.8912,0.3155,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.jpg,1,1,0.9182,0.9963,0.9777,0.6958,0.6884,0.9990,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_134.png,0,1,0.5712,0.9999,0.7908,0.3759,0.9946,0.0005,0.8856,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_236.png,0,0,0.3355,1.0000,0.3227,0.6485,0.6689,0.0000,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530.jpg,1,1,0.9533,1.0000,0.9996,0.8723,1.0000,0.9994,1.0000,,,,,,
