img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\celeba_26.jpg,0,0,0.0203,0.0000,0.9907,0.9919,0.0049,0.9111,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,0.9487,0.9395,0.5866,0.9182,0.9919,0.9976,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,0.9978,0.9985,0.9991,0.9957,0.9998,0.9997,0.9998,,,,,,
data/test/known_test\0_real\architecture_1422.jpg,0,0,0.0058,0.9193,0.5732,0.4092,0.1761,0.0000,0.0023,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.9447,0.0434,0.5747,0.9997,0.9968,0.7804,0.9995,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117.jpg,1,1,0.9998,0.8184,0.9617,0.9011,0.9885,1.0000,0.9938,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,1.0000,1.0000,1.0000,0.4812,0.9997,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_808.png,0,0,0.1223,0.9484,0.0609,0.6202,0.0000,0.0000,0.1862,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,0.9679,1.0000,0.9997,0.9953,0.7469,1.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_118.png,0,0,0.1815,0.7913,0.0256,0.1438,0.0000,0.0000,0.7878,,,,,,
data/test/known_test\0_real\celeba_373.jpg,0,0,0.0010,0.0001,1.0000,0.9807,0.0008,0.0000,0.0091,,,,,,
data/test/known_test\0_real\architecture_676.jpg,0,0,0.0081,0.3828,0.1504,0.0356,0.2553,0.0000,0.0030,,,,,,
data/test/known_test\0_real\celeba_361.jpg,0,0,0.0005,0.1717,0.9501,0.8137,0.0001,0.0205,0.0000,,,,,,
data/test/known_test\0_real\lhq_626.png,0,0,0.0324,0.6383,0.0012,0.7538,0.0029,0.0000,0.2427,,,,,,
data/test/known_test\0_real\architecture_1137.jpg,0,1,0.6612,0.9992,0.0042,0.8911,0.9970,0.0004,0.9889,,,,,,
data/test/known_test\0_real\architecture_1481.jpg,0,0,0.0417,0.9999,0.0103,0.0007,0.0009,0.0000,0.0002,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.jpg,1,1,0.9780,0.0012,1.0000,0.9742,1.0000,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190.jpg,1,1,0.8568,0.3348,0.0899,0.7527,0.9642,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,1.0000,1.0000,0.9997,0.6475,0.9971,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1185.png,0,0,0.0416,0.0116,0.2362,0.7224,0.0038,0.0000,0.6432,,,,,,
data/test/known_test\0_real\lhq_208.png,0,0,0.0108,0.0041,0.0001,0.2098,0.0005,0.0000,0.0005,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,1.0000,1.0000,1.0000,0.7215,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985.jpg,1,1,1.0000,0.9993,0.9672,0.9847,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1172.jpg,0,0,0.2362,0.9397,0.3786,0.0310,0.1282,0.0001,0.8062,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.jpg,1,1,1.0000,0.9970,1.0000,0.9992,1.0000,0.6884,1.0000,,,,,,
data/test/known_test\0_real\architecture_1602.jpg,0,0,0.0483,0.9350,0.4356,0.4844,0.9956,0.0000,0.0012,,,,,,
data/test/known_test\0_real\celeba_217.jpg,0,0,0.0009,0.0000,0.9810,0.7391,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.9975,0.9996,0.9959,0.6082,0.9999,0.9096,1.0000,,,,,,
data/test/known_test\0_real\lhq_1618.png,0,0,0.0090,0.9086,0.0000,0.2648,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\0_real\faceforensics_379.jpg,0,0,0.0009,0.0000,0.9993,0.7949,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\lhq_1523.png,0,0,0.0325,0.9867,0.0613,0.9908,0.0000,0.0000,0.0218,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.jpg,1,1,0.9786,0.9987,0.8925,0.6516,0.7752,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.8539,0.4247,0.9007,0.9986,0.1451,1.0000,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,0.9746,0.9992,0.9732,0.9881,0.7782,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.9273,0.7812,0.9999,0.9996,1.0000,1.0000,0.9961,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.9933,0.8212,1.0000,0.8719,0.9993,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.jpg,1,1,0.5479,0.6676,0.4551,0.0702,1.0000,0.9974,0.5930,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-Roman-amphitheater-ruins_331714153.jpg,1,1,1.0000,0.9296,0.9931,0.8360,0.9997,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.9413,0.9912,0.9996,0.9570,0.9604,1.0000,0.8625,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,0.9975,0.9861,0.9811,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,1,1,0.9313,0.8574,0.9995,0.9894,0.5223,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_536.png,0,0,0.0100,0.9750,0.0012,0.2642,0.0000,0.0000,0.0006,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.jpg,1,1,1.0000,1.0000,0.9992,0.5522,0.9842,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.9912,0.9991,0.2048,0.9987,0.9978,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,1.0000,0.9851,0.9565,0.9881,0.9994,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.jpg,1,1,0.9608,0.0008,0.9719,0.9937,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1322.png,0,0,0.0049,0.9955,0.0002,0.1859,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\0_real\lhq_1113.png,0,0,0.1128,0.9987,0.0017,0.4583,0.0000,0.0000,0.5146,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.jpg,1,1,0.8848,0.3168,0.8934,0.9866,0.7415,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,0.9964,1.0000,0.8846,0.6521,0.9944,1.0000,0.9902,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,1.0000,1.0000,0.9984,0.6177,0.9937,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_357.jpg,0,0,0.0151,0.0802,0.8700,0.0126,0.0003,0.0004,0.0001,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,0,0.3993,0.9257,0.9339,0.9046,1.0000,0.9582,0.2401,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,1.0000,0.9915,0.9629,0.9932,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.jpg,1,1,0.9967,1.0000,0.9801,0.7530,0.9997,0.9996,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.9767,0.8081,0.9998,0.9325,1.0000,1.0000,0.9697,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.9091,0.9816,0.9727,0.9779,0.8537,0.9998,1.0000,,,,,,
data/test/known_test\0_real\architecture_1700.jpg,0,1,0.6133,0.7571,0.2083,0.1803,0.0021,0.0000,0.9975,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,1.0000,1.0000,0.9767,0.7611,0.9995,0.9994,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.8440,0.9987,0.2309,0.9123,0.9770,1.0000,0.9998,,,,,,
data/test/known_test\0_real\celeba_384.jpg,0,0,0.0006,0.0000,1.0000,0.6510,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_1194.jpg,0,0,0.0051,0.2196,0.1246,0.0036,0.0400,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.9848,0.9583,0.5028,0.9581,0.9999,1.0000,0.9998,,,,,,
data/test/known_test\0_real\lhq_238.png,0,0,0.2432,1.0000,0.0004,0.0429,0.0005,0.0000,0.0198,,,,,,
data/test/known_test\0_real\celeba_2.jpg,0,0,0.0114,0.0000,0.9857,0.6990,0.0000,0.0484,0.0000,,,,,,
data/test/known_test\0_real\architecture_1443.JPG,0,0,0.0007,0.2000,0.9474,0.9271,0.0017,0.0000,0.0235,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.9600,0.9906,0.9984,0.9991,0.9997,0.2497,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_628.jpg,0,0,0.0002,0.0005,1.0000,0.6606,0.3210,0.0005,0.0035,,,,,,
data/test/known_test\0_real\faceforensics_518.jpg,0,0,0.1585,0.0001,0.9996,0.9593,0.0300,0.0696,0.7921,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.jpg,1,1,0.8913,0.5499,0.4439,0.4212,0.8402,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_385.png,0,0,0.0008,0.9040,0.0000,0.5062,0.0001,0.0000,0.0184,,,,,,
data/test/known_test\0_real\celeba_991.jpg,0,0,0.0100,0.0000,0.9761,0.7992,0.0002,0.9059,0.0000,,,,,,
data/test/known_test\0_real\architecture_1637.jpg,0,0,0.0084,0.9457,0.0791,0.0120,0.0005,0.0000,0.0005,,,,,,
data/test/known_test\0_real\lhq_638.png,0,0,0.0020,0.8369,0.0022,0.8669,0.0133,0.0000,0.0103,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_small-countryside-church-with-stone-walls_275919524.jpg,1,1,0.8913,0.0674,0.2218,0.9967,0.3915,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,0.9518,0.0030,0.8974,0.9997,1.0000,1.0000,0.9995,,,,,,
data/test/known_test\0_real\lhq_1762.png,0,0,0.1046,0.9997,0.0001,0.2468,0.0032,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.jpg,1,1,1.0000,0.9999,0.9611,0.9746,0.9951,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,1,1,0.8438,0.9875,0.8485,0.7154,0.6097,1.0000,0.9975,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.9867,1.0000,0.8298,0.2853,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1682.jpg,0,0,0.1654,0.0047,0.0032,0.1393,0.9284,0.0482,0.1547,,,,,,
data/test/known_test\0_real\celeba_273.jpg,0,0,0.0184,0.0050,0.9975,0.7033,0.0000,0.2513,0.0000,,,,,,
data/test/known_test\0_real\lhq_1565.png,0,0,0.1343,0.9914,0.0137,0.8066,0.2248,0.0001,0.6877,,,,,,
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,1.0000,0.8733,0.9848,0.9958,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.8762,0.3316,0.9885,0.9955,0.7404,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,1.0000,1.0000,0.9994,0.4295,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_542.jpg,0,0,0.0068,0.4985,0.0649,0.0006,0.0247,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,0.9917,1.0000,0.8270,0.4864,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,1.0000,0.9951,0.9909,0.9885,0.9997,0.9933,0.9996,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166.jpg,1,1,0.9978,0.9984,0.9992,0.9967,0.9999,0.9997,0.9999,,,,,,
data/test/known_test\0_real\architecture_630.jpg,0,0,0.0612,0.0030,0.2527,0.0095,0.0384,0.1802,0.0022,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.9724,0.9998,0.2114,0.8881,0.8641,1.0000,1.0000,,,,,,
data/test/known_test\0_real\architecture_1150.JPG,0,0,0.0090,0.0106,0.0571,0.0006,0.0095,0.0000,0.0066,,,,,,
data/test/known_test\0_real\faceforensics_698.jpg,0,0,0.0027,0.0001,0.9796,0.4978,0.0004,0.0022,0.0025,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,1,0.8677,0.0248,0.9937,0.9839,0.9289,0.9973,0.9986,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036.jpg,1,1,0.8962,0.0010,0.9994,0.9613,0.9625,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846.jpg,1,1,0.8162,0.9423,0.9996,0.9913,1.0000,0.9998,0.5685,,,,,,
data/test/known_test\0_real\celeba_334.jpg,0,0,0.0006,0.0000,0.9999,0.8112,0.0001,0.0000,0.0000,,,,,,
data/test/known_test\0_real\architecture_398.JPG,0,0,0.0007,0.7206,0.7311,0.6757,0.1076,0.0000,0.0003,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071.jpg,1,1,0.9802,0.3251,0.9956,0.6340,0.9796,1.0000,0.9953,,,,,,
data/test/known_test\0_real\architecture_7.JPG,0,0,0.0062,0.9740,0.1860,0.0006,0.0000,0.0000,0.0110,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136.jpg,1,1,0.8994,0.8000,0.4470,0.7915,0.9044,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1696.png,0,0,0.2392,0.9992,0.3311,0.2580,0.0378,0.0000,0.8735,,,,,,
data/test/known_test\0_real\celeba_346.jpg,0,0,0.0011,0.0000,0.9995,0.7313,0.0000,0.1119,0.0000,,,,,,
data/test/known_test\0_real\architecture_1552.JPG,0,0,0.0001,0.8455,0.9704,0.0048,0.5625,0.0000,0.0036,,,,,,
data/test/known_test\0_real\architecture_207.JPG,0,0,0.1172,0.9990,0.1768,0.0050,0.0112,0.0000,0.1908,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801.jpg,1,1,0.9859,0.9393,0.9992,0.8880,0.9631,0.9995,0.9989,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,0.9975,0.9979,0.9995,0.8909,0.9983,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.jpg,1,1,1.0000,0.9940,0.9872,0.5155,0.9996,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1077.png,0,0,0.0049,0.9959,0.0000,0.2125,0.0000,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,1,0.5822,0.0738,0.9996,0.9998,0.9486,0.9992,0.4447,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650.jpg,1,1,0.9915,0.5121,0.6135,0.9994,0.9996,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,1.0000,0.9968,0.9967,0.6454,0.9998,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_276.jpg,0,0,0.0304,0.0054,0.9806,0.6267,0.0179,0.0155,0.0269,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.jpg,1,1,0.9980,0.6054,0.9997,0.9928,1.0000,1.0000,0.9997,,,,,,
data/test/known_test\0_real\faceforensics_154.jpg,0,0,0.0006,0.0000,1.0000,0.6415,0.0001,0.0000,0.0001,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873.jpg,1,1,0.9998,0.9841,0.9678,0.7955,0.9830,0.9998,0.9970,,,,,,
data/test/known_test\0_real\architecture_505.jpg,0,0,0.0037,0.9879,0.0041,0.0032,0.0694,0.0000,0.0010,,,,,,
data/test/known_test\0_real\architecture_1991.jpg,0,0,0.0018,0.0082,0.7407,0.0009,0.0000,0.0000,0.0045,,,,,,
data/test/known_test\0_real\celeba_256.jpg,0,0,0.0007,0.0000,0.9934,0.7016,0.0006,0.0000,0.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.8146,0.2034,0.9904,0.9905,0.5449,1.0000,0.9999,,,,,,
data/test/known_test\0_real\lhq_1382.png,0,0,0.0750,0.8217,0.0021,0.2375,0.0011,0.0000,0.2568,,,,,,
data/test/known_test\0_real\architecture_328.jpg,0,0,0.1150,0.9927,0.0039,0.0012,0.0013,0.0000,0.1536,,,,,,
data/test/known_test\0_real\architecture_174.jpg,0,0,0.0035,0.7086,0.3840,0.0012,0.0022,0.0000,0.0109,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,0,0.4915,0.6292,0.0845,0.7013,0.9273,0.9986,0.7796,,,,,,
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787.jpg,1,1,1.0000,1.0000,0.9959,0.8519,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.jpg,1,1,0.8783,0.9832,0.9525,0.8184,0.5868,1.0000,0.9998,,,,,,
data/test/known_test\0_real\architecture_1983.jpg,0,0,0.1010,0.9997,0.1322,0.0023,0.5460,0.0000,0.0019,,,,,,
data/test/known_test\0_real\architecture_384.jpg,0,0,0.0704,0.9611,0.9933,0.9986,0.9356,0.0000,0.0195,,,,,,
data/test/known_test\0_real\lhq_2057.png,0,0,0.0999,0.0000,0.0001,0.2884,0.0068,0.0000,0.1377,,,,,,
data/test/known_test\0_real\lhq_991.png,0,0,0.0741,0.9915,0.0067,0.9598,0.5511,0.0000,0.2985,,,,,,
data/test/known_test\0_real\architecture_797.jpg,0,0,0.0157,0.6753,0.1289,0.0001,0.0035,0.0020,0.0114,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,1.0000,1.0000,0.9992,0.4389,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,1.0000,1.0000,0.9998,0.6228,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.8991,0.9953,1.0000,0.9828,0.9997,1.0000,0.4969,,,,,,
data/test/known_test\0_real\lhq_668.png,0,0,0.0024,0.9198,0.0037,0.3232,0.0012,0.0000,0.0089,,,,,,
data/test/known_test\0_real\celeba_533.jpg,0,0,0.0013,0.0000,0.9809,0.7643,0.0007,0.0001,0.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,1,1,0.9957,0.0368,0.9996,0.8398,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_197560683.jpg,1,0,0.0974,0.0009,1.0000,0.9412,1.0000,0.2563,0.0262,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.9983,0.9995,0.9891,0.9760,0.9972,1.0000,0.9410,,,,,,
data/test/known_test\0_real\architecture_902.jpg,0,0,0.0981,0.9964,0.0645,0.0161,0.3111,0.0000,0.2264,,,,,,
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297.jpg,1,1,1.0000,0.9986,0.9982,0.9522,0.9994,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_599.jpg,0,0,0.0036,0.9854,0.9992,0.6363,0.1110,0.0001,0.0001,,,,,,
data/test/known_test\0_real\lhq_794.png,0,0,0.1870,1.0000,0.0012,0.7199,0.0007,0.0000,0.0045,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,1.0000,1.0000,0.9992,0.9914,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_1105.png,0,1,0.5423,0.9974,0.0423,0.7752,0.9778,0.0000,0.9896,,,,,,
data/test/known_test\0_real\lhq_1028.png,0,0,0.2883,0.7822,0.0006,0.6256,0.0001,0.0000,0.9613,,,,,,
data/test/known_test\0_real\architecture_2073.jpg,0,0,0.1170,0.5409,0.0290,0.0010,0.6731,0.0000,0.8569,,,,,,
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,1.0000,1.0000,1.0000,0.6582,0.9829,0.9996,1.0000,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914.jpg,1,1,0.9917,1.0000,0.8249,0.9813,0.9999,1.0000,1.0000,,,,,,
data/test/known_test\0_real\lhq_2066.png,0,0,0.0501,0.0672,0.0012,0.3524,0.0000,0.0022,0.0341,,,,,,
data/test/known_test\0_real\architecture_1511.jpg,0,0,0.0569,0.9953,0.8566,0.0162,0.3820,0.0000,0.1114,,,,,,
data/test/known_test\0_real\lhq_115.png,0,0,0.1237,0.8458,0.0243,0.2307,0.0034,0.0000,0.3707,,,,,,
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.9700,0.0990,0.9874,0.9999,0.9935,0.9308,1.0000,,,,,,
data/test/known_test\0_real\architecture_991.jpg,0,0,0.0122,0.0808,0.0552,0.0008,0.1343,0.0001,0.0001,,,,,,
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239.jpg,1,1,0.9827,0.9874,0.9523,1.0000,0.9514,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.9351,0.9320,0.9729,0.9959,1.0000,1.0000,0.8750,,,,,,
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,1.0000,1.0000,0.9997,0.9958,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\0_real\faceforensics_971.jpg,0,0,0.0037,0.0000,1.0000,0.9623,0.0003,0.0004,0.0001,,,,,,
data/test/known_test\0_real\lhq_243.png,0,0,0.3381,0.9987,0.4733,0.2143,0.0032,0.0000,0.9899,,,,,,
data/test/known_test\0_real\architecture_232.jpg,0,0,0.2301,0.9997,0.0389,0.0033,0.0078,0.0074,0.0063,,,,,,
data/test/known_test\0_real\celeba_1038.jpg,0,0,0.0007,0.0000,0.9471,0.8488,0.0017,0.0001,0.0000,,,,,,
