img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\0_real\imagenet_21_jpeg.jpg,0,1,0.9052,0.9929,0.9717,1.0000,0.9968,0.7016,0.8275,0.0036,0.9806,0.0158,0.4100,0.4672,0.1228
data/test/unknown_test_jpeg\0_real\imagenet_220_jpeg.jpg,0,1,0.8117,0.9197,0.9710,0.9999,0.9950,0.0065,0.9563,0.0000,0.0000,1.0000,0.4004,0.3666,0.2330
data/test/unknown_test_jpeg\0_real\imagenet_221_jpeg.jpg,0,1,0.7989,0.4073,0.9881,1.0000,0.9589,0.2821,0.6461,0.0000,0.4251,0.5749,0.4192,0.4792,0.1016
data/test/unknown_test_jpeg\0_real\imagenet_222_jpeg.jpg,0,0,0.1978,0.6262,0.9575,0.2811,0.3241,0.0299,0.0054,0.0000,0.0000,1.0000,0.3099,0.4166,0.2734
data/test/unknown_test_jpeg\0_real\imagenet_223_jpeg.jpg,0,1,0.7584,0.0783,0.9509,1.0000,0.9195,0.1262,0.6700,0.0000,0.0004,0.9996,0.3059,0.4221,0.2720
data/test/unknown_test_jpeg\0_real\imagenet_224_jpeg.jpg,0,1,0.8918,0.9135,0.9567,1.0000,0.9998,0.5275,0.9906,0.0001,0.0000,0.9999,0.3880,0.4548,0.1572
data/test/unknown_test_jpeg\0_real\imagenet_225_jpeg.jpg,0,1,0.6569,0.0493,0.9225,1.0000,0.6214,0.2255,0.0036,0.0000,0.2597,0.7403,0.3528,0.5065,0.1406
data/test/unknown_test_jpeg\0_real\imagenet_226_jpeg.jpg,0,1,0.8457,0.7335,0.8271,0.9939,0.9968,0.9992,0.0038,0.0000,0.0000,1.0000,0.2995,0.3981,0.3023
data/test/unknown_test_jpeg\0_real\imagenet_227_jpeg.jpg,0,1,0.6792,0.1474,0.9309,1.0000,0.9836,0.0378,0.4773,0.0001,0.9998,0.0002,0.2167,0.3629,0.4204
data/test/unknown_test_jpeg\0_real\imagenet_228_jpeg.jpg,0,1,0.7146,0.9941,0.9459,1.0000,0.9538,0.0071,0.4005,1.0000,0.0000,0.0000,0.3268,0.3720,0.3012
data/test/unknown_test_jpeg\0_real\imagenet_229_jpeg.jpg,0,1,0.9848,0.9853,0.9438,0.9998,0.9143,0.9999,0.9976,0.0035,0.0078,0.9887,0.3365,0.3748,0.2887
data/test/unknown_test_jpeg\0_real\imagenet_22_jpeg.jpg,0,1,0.7437,0.9795,0.9344,0.9972,0.6463,0.7323,0.0175,0.0000,0.1797,0.8203,0.3409,0.3772,0.2819
data/test/unknown_test_jpeg\0_real\imagenet_230_jpeg.jpg,0,1,0.8432,0.1224,0.9462,1.0000,0.9934,0.9902,0.1644,0.0000,0.0523,0.9477,0.2645,0.3700,0.3655
data/test/unknown_test_jpeg\0_real\imagenet_231_jpeg.jpg,0,1,0.9875,0.9967,0.8566,0.9999,0.9374,0.9975,0.9768,0.0000,0.0001,0.9999,0.2540,0.4000,0.3460
data/test/unknown_test_jpeg\0_real\imagenet_232_jpeg.jpg,0,1,0.7432,0.9013,0.9715,0.9999,0.7539,0.6632,0.0045,0.0000,0.7591,0.2409,0.2712,0.4560,0.2728
data/test/unknown_test_jpeg\0_real\imagenet_233_jpeg.jpg,0,1,0.9666,0.9632,0.9094,0.9709,0.9413,0.9925,0.9728,0.0774,0.1208,0.8018,0.3087,0.3628,0.3286
data/test/unknown_test_jpeg\0_real\imagenet_234_jpeg.jpg,0,1,0.9435,0.5523,0.9799,1.0000,0.9999,0.7694,0.9902,0.0000,0.7184,0.2816,0.2317,0.4118,0.3565
data/test/unknown_test_jpeg\0_real\imagenet_235_jpeg.jpg,0,1,0.6973,0.9313,0.6773,0.9999,0.8221,0.9958,0.0005,0.0000,0.9193,0.0807,0.2881,0.4562,0.2558
data/test/unknown_test_jpeg\0_real\imagenet_236_jpeg.jpg,0,1,0.7289,0.1370,0.9896,0.9564,0.4722,0.8238,0.0006,0.0000,0.0000,1.0000,0.4373,0.3579,0.2048
data/test/unknown_test_jpeg\0_real\imagenet_237_jpeg.jpg,0,1,0.7671,0.0736,0.9784,1.0000,0.7453,0.1643,0.9716,0.0000,0.9962,0.0038,0.3269,0.4234,0.2497
data/test/unknown_test_jpeg\0_real\imagenet_238_jpeg.jpg,0,1,0.8051,0.2114,0.8218,1.0000,0.9544,0.6668,0.0935,0.0000,0.1071,0.8929,0.3429,0.4198,0.2373
data/test/unknown_test_jpeg\0_real\imagenet_239_jpeg.jpg,0,0,0.0771,0.9810,0.7812,0.0048,0.2255,0.0420,0.0018,0.0000,0.0647,0.9353,0.3685,0.3732,0.2584
data/test/unknown_test_jpeg\0_real\imagenet_23_jpeg.jpg,0,1,0.8584,0.9973,0.9811,0.9807,0.9707,0.6713,0.2664,0.7835,0.2159,0.0006,0.4279,0.3833,0.1887
data/test/unknown_test_jpeg\0_real\imagenet_240_jpeg.jpg,0,1,0.7839,0.9440,0.9120,0.9810,0.8070,0.9998,0.0015,0.0000,0.0001,0.9999,0.3026,0.3421,0.3553
data/test/unknown_test_jpeg\0_real\imagenet_241_jpeg.jpg,0,1,0.8316,0.0875,0.9763,1.0000,0.9874,0.6632,0.1413,0.0000,0.6874,0.3126,0.3631,0.4427,0.1942
data/test/unknown_test_jpeg\0_real\imagenet_242_jpeg.jpg,0,1,0.8240,0.0321,0.9720,0.9990,0.8264,0.8695,0.0002,0.0000,0.0065,0.9935,0.3286,0.4343,0.2370
data/test/unknown_test_jpeg\0_real\imagenet_243_jpeg.jpg,0,1,0.5963,0.7913,0.9774,0.9934,0.6827,0.0245,0.0003,0.0000,0.9974,0.0026,0.2968,0.5065,0.1967
data/test/unknown_test_jpeg\0_real\imagenet_244_jpeg.jpg,0,1,0.7205,0.7403,0.9653,0.9822,0.9392,0.0010,0.0478,0.0000,0.0000,1.0000,0.4779,0.3202,0.2019
data/test/unknown_test_jpeg\0_real\imagenet_245_jpeg.jpg,0,1,0.8222,0.9901,0.9824,0.9027,0.9761,0.0375,0.9754,0.0000,0.0000,1.0000,0.3843,0.2495,0.3661
data/test/unknown_test_jpeg\0_real\imagenet_246_jpeg.jpg,0,1,0.8032,0.7780,0.9864,0.9420,0.9927,0.9862,0.0015,0.0000,0.0000,1.0000,0.3431,0.3278,0.3291
data/test/unknown_test_jpeg\0_real\imagenet_247_jpeg.jpg,0,1,0.8719,0.6212,0.9714,0.9125,0.9973,0.8119,0.9111,0.2615,0.0000,0.7384,0.3001,0.2982,0.4017
data/test/unknown_test_jpeg\0_real\imagenet_248_jpeg.jpg,0,1,0.7897,0.0648,0.9609,1.0000,0.9711,0.0140,0.9731,0.0000,0.7280,0.2720,0.3226,0.3802,0.2972
data/test/unknown_test_jpeg\0_real\imagenet_249_jpeg.jpg,0,1,0.8724,0.0811,0.9491,1.0000,0.9998,0.6882,0.5489,0.0000,0.0000,1.0000,0.3261,0.3515,0.3224
data/test/unknown_test_jpeg\0_real\imagenet_24_jpeg.jpg,0,0,0.1809,0.3868,0.9489,0.1348,0.4750,0.0058,0.0064,0.0000,0.0000,1.0000,0.4713,0.3396,0.1892
data/test/unknown_test_jpeg\0_real\imagenet_250_jpeg.jpg,0,1,0.7758,0.6739,0.9862,1.0000,0.9720,0.0015,0.4872,0.0000,0.0173,0.9827,0.4767,0.3429,0.1805
data/test/unknown_test_jpeg\0_real\imagenet_251_jpeg.jpg,0,1,0.7805,0.2362,0.9306,0.9998,0.9659,0.9151,0.0245,0.0002,0.0628,0.9371,0.2617,0.3310,0.4072
data/test/unknown_test_jpeg\0_real\imagenet_252_jpeg.jpg,0,1,0.7454,0.8646,0.9846,0.9956,0.9988,0.4574,0.0012,0.0000,0.0017,0.9983,0.3594,0.2970,0.3436
data/test/unknown_test_jpeg\0_real\imagenet_253_jpeg.jpg,0,0,0.3400,0.9836,0.9815,0.0828,0.7970,0.0199,0.0000,0.0000,0.2127,0.7873,0.5024,0.2747,0.2229
data/test/unknown_test_jpeg\0_real\imagenet_254_jpeg.jpg,0,1,0.6354,0.2883,0.9599,0.9955,0.8660,0.0042,0.0502,0.0390,0.0006,0.9603,0.3331,0.4132,0.2537
data/test/unknown_test_jpeg\0_real\imagenet_255_jpeg.jpg,0,0,0.4855,0.7036,0.9761,0.5973,0.9948,0.0614,0.0006,0.0000,0.0000,1.0000,0.3587,0.2720,0.3693
data/test/unknown_test_jpeg\0_real\imagenet_256_jpeg.jpg,0,0,0.4091,0.0126,0.9708,0.4890,0.6884,0.0000,0.0000,0.0000,0.0000,1.0000,0.4780,0.3223,0.1997
data/test/unknown_test_jpeg\0_real\imagenet_257_jpeg.jpg,0,1,0.6720,0.7064,0.9843,1.0000,0.8446,0.0077,0.0759,0.0000,0.0000,1.0000,0.3845,0.4031,0.2124
data/test/unknown_test_jpeg\0_real\imagenet_258_jpeg.jpg,0,1,0.7722,0.9603,0.9347,1.0000,0.6294,0.0005,0.9963,0.0000,0.0000,1.0000,0.4056,0.3043,0.2901
data/test/unknown_test_jpeg\0_real\imagenet_259_jpeg.jpg,0,1,0.8696,0.4731,0.9960,1.0000,0.5485,0.9843,0.5779,0.0005,0.9586,0.0409,0.3601,0.4332,0.2067
data/test/unknown_test_jpeg\0_real\imagenet_25_jpeg.jpg,0,1,0.7497,0.9645,0.9644,0.9994,0.4308,0.9715,0.0038,0.0524,0.0139,0.9338,0.3433,0.3636,0.2931
data/test/unknown_test_jpeg\0_real\imagenet_260_jpeg.jpg,0,1,0.5205,0.0581,0.7698,0.4648,0.8608,0.5722,0.0001,0.0000,0.0003,0.9997,0.4059,0.3960,0.1981
data/test/unknown_test_jpeg\0_real\imagenet_261_jpeg.jpg,0,1,0.5480,0.7326,0.8489,1.0000,0.2306,0.0026,0.9688,0.1310,0.1869,0.6821,0.3633,0.5603,0.0764
data/test/unknown_test_jpeg\0_real\imagenet_262_jpeg.jpg,0,1,0.6749,0.8892,0.9168,0.8906,0.7603,0.9407,0.0013,0.0000,0.0000,1.0000,0.2283,0.3030,0.4687
data/test/unknown_test_jpeg\0_real\imagenet_263_jpeg.jpg,0,1,0.7217,0.3721,0.9723,0.9992,0.9997,0.0674,0.9615,0.4026,0.3580,0.2394,0.3019,0.2984,0.3997
data/test/unknown_test_jpeg\0_real\imagenet_264_jpeg.jpg,0,1,0.7385,0.0619,0.9412,1.0000,0.8694,0.3622,0.0006,0.0000,0.0018,0.9982,0.3598,0.4532,0.1870
data/test/unknown_test_jpeg\0_real\imagenet_265_jpeg.jpg,0,1,0.7879,0.9959,0.4814,0.8895,0.9950,0.9197,0.0009,0.0000,0.0000,1.0000,0.2990,0.4224,0.2786
data/test/unknown_test_jpeg\0_real\imagenet_266_jpeg.jpg,0,1,0.7422,0.2316,0.9628,1.0000,0.9981,0.2395,0.0032,0.0002,0.6311,0.3687,0.4147,0.3902,0.1950
data/test/unknown_test_jpeg\0_real\imagenet_267_jpeg.jpg,0,1,0.8647,0.0449,0.9065,0.9961,0.9750,0.9737,0.2013,0.0014,0.0446,0.9541,0.3591,0.3359,0.3050
data/test/unknown_test_jpeg\0_real\imagenet_268_jpeg.jpg,0,0,0.2809,0.9043,0.8570,0.0926,0.9901,0.0017,0.0000,0.0000,0.0628,0.9372,0.4247,0.4002,0.1750
data/test/unknown_test_jpeg\0_real\imagenet_269_jpeg.jpg,0,1,0.6810,0.9979,0.9843,0.4812,0.9989,0.5817,0.4209,0.3358,0.0481,0.6161,0.3660,0.3153,0.3187
data/test/unknown_test_jpeg\0_real\imagenet_26_jpeg.jpg,0,1,0.6836,0.9622,0.9889,0.9972,0.9992,0.1631,0.0273,0.1611,0.7597,0.0793,0.3047,0.4299,0.2654
data/test/unknown_test_jpeg\0_real\imagenet_270_jpeg.jpg,0,1,0.9687,0.7557,0.9895,1.0000,0.9938,0.9889,0.7331,0.0000,0.0624,0.9376,0.3482,0.4466,0.2052
data/test/unknown_test_jpeg\0_real\imagenet_271_jpeg.jpg,0,1,0.5140,0.4632,0.9833,1.0000,0.9946,0.0664,0.0295,0.6405,0.3245,0.0350,0.3455,0.3856,0.2689
data/test/unknown_test_jpeg\0_real\imagenet_272_jpeg.jpg,0,1,0.7423,0.8319,0.9871,1.0000,0.7932,0.0001,0.5198,0.0000,0.0231,0.9769,0.4566,0.3074,0.2360
data/test/unknown_test_jpeg\0_real\imagenet_273_jpeg.jpg,0,0,0.1592,0.7662,0.4508,0.0003,0.3322,0.9260,0.0022,0.0000,0.0005,0.9995,0.2776,0.2425,0.4799
data/test/unknown_test_jpeg\0_real\imagenet_274_jpeg.jpg,0,1,0.8186,0.9884,0.9030,0.9814,0.9858,1.0000,0.0027,0.0000,0.2394,0.7606,0.2733,0.4043,0.3224
data/test/unknown_test_jpeg\0_real\imagenet_275_jpeg.jpg,0,1,0.8377,0.2488,0.9705,0.9999,0.8468,0.8443,0.0048,0.0000,0.0246,0.9754,0.3310,0.4677,0.2012
data/test/unknown_test_jpeg\0_real\imagenet_276_jpeg.jpg,0,1,0.7198,0.0806,0.9409,0.9997,0.9769,0.0095,0.0803,0.0000,0.0000,1.0000,0.4248,0.3005,0.2748
data/test/unknown_test_jpeg\0_real\imagenet_277_jpeg.jpg,0,1,0.5316,0.2537,0.5891,0.6470,0.1638,0.9966,0.0036,0.0000,0.0000,1.0000,0.4307,0.3461,0.2232
data/test/unknown_test_jpeg\0_real\imagenet_278_jpeg.jpg,0,1,0.5188,0.9058,0.8744,0.4245,0.8318,0.9764,0.0127,0.0000,0.0437,0.9563,0.2732,0.3706,0.3563
data/test/unknown_test_jpeg\0_real\imagenet_279_jpeg.jpg,0,1,0.8075,0.6235,0.9935,1.0000,0.9976,0.1844,0.8776,0.0000,0.8052,0.1948,0.3202,0.4265,0.2533
data/test/unknown_test_jpeg\0_real\imagenet_27_jpeg.jpg,0,1,0.7205,0.0351,0.9834,0.9985,0.8529,0.1984,0.0054,0.0000,0.0001,0.9999,0.4403,0.3311,0.2286
data/test/unknown_test_jpeg\0_real\imagenet_280_jpeg.jpg,0,1,0.7616,0.7755,0.8888,1.0000,0.9911,0.6871,0.1329,0.0000,0.6954,0.3045,0.2998,0.3796,0.3206
data/test/unknown_test_jpeg\0_real\imagenet_281_jpeg.jpg,0,1,0.8372,0.9785,0.7730,0.9998,0.9795,0.9903,0.1064,0.0000,0.2980,0.7020,0.3249,0.3984,0.2767
data/test/unknown_test_jpeg\0_real\imagenet_282_jpeg.jpg,0,1,0.5812,0.9175,0.8502,0.9998,0.4610,0.0192,0.0017,0.0000,0.0054,0.9946,0.3352,0.4425,0.2223
data/test/unknown_test_jpeg\0_real\imagenet_283_jpeg.jpg,0,0,0.4909,0.0136,0.9505,0.7934,0.4448,0.0983,0.0004,0.0000,0.0200,0.9800,0.3274,0.4007,0.2719
data/test/unknown_test_jpeg\0_real\imagenet_284_jpeg.jpg,0,1,0.8470,0.4293,0.9530,1.0000,0.9991,0.8834,0.1249,0.0387,0.0012,0.9600,0.3809,0.3404,0.2787
data/test/unknown_test_jpeg\0_real\imagenet_285_jpeg.jpg,0,0,0.0051,0.8869,0.0065,0.0000,0.0015,0.0453,0.0000,0.0000,0.0042,0.9958,0.2679,0.2173,0.5148
data/test/unknown_test_jpeg\0_real\imagenet_286_jpeg.jpg,0,1,0.6894,0.9601,0.9779,0.8097,0.5152,0.9895,0.0211,0.0000,0.1670,0.8330,0.2841,0.3918,0.3241
data/test/unknown_test_jpeg\0_real\imagenet_287_jpeg.jpg,0,1,0.8683,0.9902,0.9938,1.0000,0.9998,0.1265,0.9943,0.0000,0.9562,0.0438,0.3041,0.2921,0.4038
data/test/unknown_test_jpeg\0_real\imagenet_288_jpeg.jpg,0,1,0.8097,0.4240,0.9830,0.9999,0.4677,0.9565,0.3547,0.0000,0.0081,0.9919,0.3887,0.3671,0.2441
data/test/unknown_test_jpeg\0_real\imagenet_289_jpeg.jpg,0,0,0.1674,0.8354,0.9514,0.0426,0.7772,0.0065,0.0012,0.0000,0.0000,1.0000,0.3730,0.3029,0.3242
data/test/unknown_test_jpeg\0_real\imagenet_28_jpeg.jpg,0,1,0.8063,0.0607,0.9068,0.9685,0.9464,0.9925,0.0565,0.0407,0.0430,0.9163,0.2920,0.3926,0.3154
data/test/unknown_test_jpeg\0_real\imagenet_290_jpeg.jpg,0,1,0.8388,0.9971,0.9757,0.8858,0.7208,0.8778,0.5735,0.3706,0.0040,0.6255,0.4198,0.3775,0.2027
data/test/unknown_test_jpeg\0_real\imagenet_291_jpeg.jpg,0,1,0.7944,0.0915,0.9517,1.0000,0.9245,0.3699,0.0840,0.0000,0.0007,0.9993,0.5029,0.2871,0.2100
data/test/unknown_test_jpeg\0_real\imagenet_292_jpeg.jpg,0,1,0.5424,0.9994,0.5096,0.9385,0.7246,0.0086,0.1332,0.0000,0.2604,0.7396,0.2956,0.4016,0.3028
data/test/unknown_test_jpeg\0_real\imagenet_293_jpeg.jpg,0,1,0.7923,0.8129,0.9412,0.9998,0.9988,0.9653,0.0034,0.0000,0.5651,0.4349,0.2726,0.3568,0.3706
data/test/unknown_test_jpeg\0_real\imagenet_294_jpeg.jpg,0,1,0.7960,0.9278,0.9930,1.0000,0.6757,0.6027,0.5321,0.0000,0.0001,0.9999,0.2581,0.3233,0.4186
data/test/unknown_test_jpeg\0_real\imagenet_295_jpeg.jpg,0,1,0.9930,0.9146,0.9722,1.0000,0.9770,0.9785,0.9955,0.0000,0.0091,0.9909,0.2458,0.2758,0.4784
data/test/unknown_test_jpeg\0_real\imagenet_296_jpeg.jpg,0,0,0.4146,0.3179,0.7085,0.3097,0.9995,0.6939,0.0188,0.0000,0.0000,1.0000,0.2763,0.3402,0.3835
data/test/unknown_test_jpeg\0_real\imagenet_297_jpeg.jpg,0,1,0.7506,0.9558,0.8978,1.0000,0.7711,0.0148,0.6768,0.0000,0.0000,1.0000,0.3948,0.3217,0.2835
data/test/unknown_test_jpeg\0_real\imagenet_298_jpeg.jpg,0,1,0.6088,0.3424,0.8187,0.6190,0.9291,0.9909,0.0355,0.0000,0.0003,0.9997,0.2617,0.3447,0.3936
data/test/unknown_test_jpeg\0_real\imagenet_299_jpeg.jpg,0,1,0.8556,0.9977,0.9823,0.8187,0.8218,0.9790,0.7370,0.1583,0.1364,0.7053,0.4218,0.2858,0.2924
data/test/unknown_test_jpeg\0_real\imagenet_29_jpeg.jpg,0,1,0.6149,0.3279,0.9694,0.9999,0.9878,0.3591,0.0082,0.4315,0.1439,0.4247,0.4010,0.3511,0.2479
data/test/unknown_test_jpeg\0_real\imagenet_2_jpeg.jpg,0,1,0.7578,0.5547,0.8227,0.9403,0.8549,0.0227,0.7757,0.0000,0.0021,0.9979,0.4481,0.3129,0.2390
data/test/unknown_test_jpeg\0_real\imagenet_300_jpeg.jpg,0,1,0.8573,0.2070,0.9803,1.0000,0.9685,0.1195,0.9877,0.0000,0.0000,1.0000,0.3703,0.3063,0.3233
data/test/unknown_test_jpeg\0_real\imagenet_30_jpeg.jpg,0,1,0.7384,0.9890,0.6781,1.0000,0.9933,0.0286,0.5733,0.0000,0.0031,0.9969,0.2260,0.3494,0.4246
data/test/unknown_test_jpeg\0_real\imagenet_31_jpeg.jpg,0,1,0.5676,0.9679,0.8093,0.9991,0.9753,0.0226,0.0053,0.0000,0.9549,0.0451,0.3133,0.4744,0.2123
data/test/unknown_test_jpeg\0_real\imagenet_32_jpeg.jpg,0,1,0.7696,0.8838,0.9772,0.8906,0.4251,0.9974,0.0002,0.0010,0.1656,0.8334,0.3539,0.4850,0.1611
data/test/unknown_test_jpeg\0_real\imagenet_33_jpeg.jpg,0,1,0.8503,0.9156,0.9495,0.9715,0.8230,0.9984,0.0788,0.0008,0.9606,0.0386,0.3282,0.4646,0.2072
data/test/unknown_test_jpeg\0_real\imagenet_34_jpeg.jpg,0,1,0.9667,0.3931,0.9611,1.0000,0.9823,0.8405,0.9823,0.0000,0.0004,0.9996,0.3606,0.3452,0.2942
data/test/unknown_test_jpeg\0_real\imagenet_35_jpeg.jpg,0,1,0.8449,0.9257,0.9632,1.0000,0.9728,0.0000,0.9813,0.0000,0.5037,0.4962,0.4589,0.2742,0.2668
data/test/unknown_test_jpeg\0_real\imagenet_36_jpeg.jpg,0,1,0.8611,0.5937,0.9838,1.0000,0.9994,0.3901,0.9935,0.0000,0.0008,0.9992,0.3051,0.4527,0.2422
data/test/unknown_test_jpeg\0_real\imagenet_37_jpeg.jpg,0,1,0.7588,0.5477,0.9309,0.9820,0.6921,0.9070,0.0022,0.0001,0.9998,0.0001,0.3130,0.4074,0.2797
data/test/unknown_test_jpeg\0_real\imagenet_38_jpeg.jpg,0,1,0.8933,0.9677,0.9040,1.0000,0.9190,0.9961,0.4355,0.2673,0.0004,0.7323,0.3141,0.3709,0.3150
data/test/unknown_test_jpeg\0_real\imagenet_39_jpeg.jpg,0,1,0.9074,0.4805,0.9927,0.9998,0.9470,0.9904,0.9770,0.2992,0.6978,0.0031,0.3252,0.6003,0.0744
data/test/unknown_test_jpeg\0_real\imagenet_3_jpeg.jpg,0,0,0.3290,0.9291,0.8742,0.3431,0.6738,0.0318,0.0000,0.1210,0.0187,0.8603,0.3322,0.3185,0.3493
data/test/unknown_test_jpeg\0_real\imagenet_40_jpeg.jpg,0,1,0.8460,0.8024,0.9641,1.0000,0.9647,0.9964,0.0007,0.0000,0.0000,1.0000,0.2877,0.4158,0.2965
data/test/unknown_test_jpeg\0_real\imagenet_41_jpeg.jpg,0,1,0.9208,0.9971,0.9892,0.9856,0.6891,0.9930,0.9786,0.0000,0.0008,0.9992,0.4430,0.3969,0.1601
data/test/unknown_test_jpeg\0_real\imagenet_42_jpeg.jpg,0,1,0.7613,0.5575,0.9867,0.9999,0.9146,0.0613,0.2833,0.0001,0.0003,0.9996,0.4986,0.3388,0.1626
data/test/unknown_test_jpeg\0_real\imagenet_43_jpeg.jpg,0,1,0.9152,0.7308,0.9190,0.9995,0.8562,0.8670,0.6992,0.0000,0.0085,0.9915,0.3154,0.4935,0.1912
data/test/unknown_test_jpeg\0_real\imagenet_44_jpeg.jpg,0,1,0.6856,0.1693,0.9804,0.9996,0.9252,0.1250,0.0088,0.0000,0.4677,0.5323,0.3482,0.4531,0.1987
data/test/unknown_test_jpeg\0_real\imagenet_45_jpeg.jpg,0,1,0.8724,0.9740,0.9867,1.0000,0.8626,0.9976,0.4629,0.0000,0.4599,0.5401,0.2280,0.3682,0.4038
data/test/unknown_test_jpeg\0_real\imagenet_46_jpeg.jpg,0,1,0.5909,0.0428,0.9767,1.0000,0.4319,0.0520,0.0368,0.0000,0.0005,0.9995,0.3536,0.3427,0.3037
data/test/unknown_test_jpeg\0_real\imagenet_47_jpeg.jpg,0,1,0.5953,0.0715,0.8197,1.0000,0.8778,0.0011,0.0031,0.0530,0.3064,0.6406,0.3351,0.5442,0.1207
data/test/unknown_test_jpeg\0_real\imagenet_48_jpeg.jpg,0,1,0.9404,0.6162,0.9215,1.0000,0.9929,0.9604,0.7061,0.0302,0.0086,0.9612,0.3262,0.3672,0.3067
data/test/unknown_test_jpeg\0_real\imagenet_49_jpeg.jpg,0,0,0.0875,0.9973,0.1310,0.0259,0.2522,0.0068,0.0008,0.0000,0.8524,0.1476,0.2245,0.3914,0.3841
data/test/unknown_test_jpeg\0_real\imagenet_4_jpeg.jpg,0,1,0.6458,0.6505,0.7396,0.4269,0.6850,0.9483,0.0001,0.0000,0.9221,0.0779,0.2834,0.4029,0.3136
data/test/unknown_test_jpeg\0_real\imagenet_50_jpeg.jpg,0,0,0.3879,0.6552,0.9757,0.4843,0.8423,0.0001,0.0148,0.0000,0.0000,1.0000,0.3410,0.3722,0.2867
data/test/unknown_test_jpeg\0_real\imagenet_51_jpeg.jpg,0,1,0.7961,0.5366,0.9418,1.0000,0.9673,0.2946,0.7709,0.0000,0.6149,0.3851,0.2350,0.3968,0.3681
data/test/unknown_test_jpeg\0_real\imagenet_52_jpeg.jpg,0,1,0.7397,0.9787,0.5845,1.0000,0.9998,0.3815,0.2375,0.0017,0.0007,0.9976,0.2566,0.3233,0.4201
data/test/unknown_test_jpeg\0_real\imagenet_53_jpeg.jpg,0,1,0.7026,0.0924,0.9951,1.0000,0.9779,0.0701,0.0003,0.0000,0.0604,0.9396,0.3842,0.4230,0.1928
data/test/unknown_test_jpeg\0_real\imagenet_54_jpeg.jpg,0,1,0.6651,0.8320,0.9066,0.9999,0.9999,0.3023,0.0107,0.0000,0.9908,0.0092,0.2865,0.4411,0.2724
data/test/unknown_test_jpeg\0_real\imagenet_55_jpeg.jpg,0,1,0.7492,0.2782,0.9595,0.9995,0.8916,0.4194,0.1333,0.0000,0.0000,1.0000,0.3612,0.3209,0.3179
data/test/unknown_test_jpeg\0_real\imagenet_56_jpeg.jpg,0,1,0.9757,0.7422,0.9599,1.0000,0.9956,0.9464,0.9079,0.0000,0.0002,0.9998,0.3041,0.4380,0.2579
data/test/unknown_test_jpeg\0_real\imagenet_57_jpeg.jpg,0,1,0.8265,0.7830,0.9905,0.9982,0.9762,0.7892,0.3261,0.0000,0.0000,1.0000,0.2748,0.3240,0.4012
data/test/unknown_test_jpeg\0_real\imagenet_58_jpeg.jpg,0,1,0.7856,0.8002,0.9486,0.9986,0.8846,0.6276,0.0002,0.0000,0.6557,0.3443,0.4369,0.3485,0.2145
data/test/unknown_test_jpeg\0_real\imagenet_59_jpeg.jpg,0,1,0.8780,0.1146,0.8892,0.9812,0.8117,0.9804,0.2787,0.0000,0.0000,1.0000,0.3598,0.4338,0.2065
data/test/unknown_test_jpeg\0_real\imagenet_5_jpeg.jpg,0,1,0.9252,0.9699,0.9111,0.9990,0.9430,0.9978,0.6279,0.0367,0.2560,0.7073,0.3787,0.3452,0.2761
data/test/unknown_test_jpeg\0_real\imagenet_60_jpeg.jpg,0,1,0.7929,0.0148,0.9814,0.9909,0.9651,0.9647,0.0015,0.0001,0.0001,0.9998,0.2630,0.3529,0.3841
data/test/unknown_test_jpeg\0_real\imagenet_61_jpeg.jpg,0,1,0.7329,0.6444,0.9453,0.9984,0.8812,0.2170,0.3645,0.0000,0.2973,0.7027,0.3599,0.4567,0.1834
data/test/unknown_test_jpeg\0_real\imagenet_62_jpeg.jpg,0,1,0.7801,0.8103,0.9505,1.0000,0.9998,0.0978,0.4413,0.0000,0.0000,1.0000,0.4168,0.3314,0.2518
data/test/unknown_test_jpeg\0_real\imagenet_63_jpeg.jpg,0,1,0.6633,0.5652,0.6854,0.6429,0.9710,0.9517,0.0022,0.0000,0.0112,0.9888,0.3198,0.3910,0.2893
data/test/unknown_test_jpeg\0_real\imagenet_64_jpeg.jpg,0,1,0.7691,0.1792,0.9947,1.0000,1.0000,0.0982,0.5341,0.0635,0.2615,0.6750,0.4675,0.3676,0.1649
data/test/unknown_test_jpeg\0_real\imagenet_65_jpeg.jpg,0,1,0.6531,0.1930,0.9414,1.0000,0.9804,0.0063,0.0762,0.0000,0.0000,1.0000,0.2757,0.2747,0.4496
data/test/unknown_test_jpeg\0_real\imagenet_66_jpeg.jpg,0,1,0.7868,0.2835,0.8042,0.9810,0.7560,0.9183,0.2798,0.0003,0.0001,0.9997,0.2533,0.3014,0.4453
data/test/unknown_test_jpeg\0_real\imagenet_67_jpeg.jpg,0,0,0.1341,0.4901,0.9392,0.0002,0.5683,0.1125,0.1000,0.0000,0.0002,0.9998,0.3486,0.3556,0.2958
data/test/unknown_test_jpeg\0_real\imagenet_68_jpeg.jpg,0,1,0.6844,0.5682,0.9904,1.0000,0.9788,0.0562,0.0012,0.0000,0.9640,0.0360,0.3611,0.4342,0.2046
