img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425_jpeg.jpg,1,1,0.6379,0.8415,0.9986,0.9707,0.0104,0.0064,0.9995,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_jpeg.jpg,1,0,0.3538,0.0008,0.4419,0.9995,0.2819,0.0539,0.3449,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_52_jpeg.jpg,0,0,0.4980,0.9981,0.9941,0.9916,0.0031,0.0001,0.0012,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577_jpeg.jpg,1,1,0.6554,1.0000,0.9993,0.9946,0.0299,0.0000,0.9088,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_21_jpeg.jpg,0,1,0.6442,0.9925,0.9994,0.9999,0.0002,0.0000,0.8731,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329_jpeg.jpg,1,1,0.8704,0.9996,0.9646,0.9991,0.4656,0.8002,0.9934,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_96_jpeg.jpg,0,1,0.5695,0.9997,0.9652,0.8421,0.1703,0.0285,0.4110,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_80_jpeg.jpg,0,0,0.1693,0.0014,0.1258,0.8862,0.0000,0.0000,0.0022,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_jpeg.jpg,1,1,0.7027,0.9473,0.9912,1.0000,0.3034,0.0194,0.9547,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573_jpeg.jpg,1,1,0.6234,0.9959,0.6901,0.9317,0.0449,0.0778,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438_jpeg.jpg,1,1,0.8325,1.0000,0.9964,0.9971,0.9952,0.0064,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_166_jpeg.jpg,0,0,0.4838,0.8532,0.7926,0.9853,0.0873,0.0966,0.0879,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_73_jpeg.jpg,0,1,0.6090,0.8201,0.7557,0.9987,0.3226,0.3760,0.3809,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_103_jpeg.jpg,0,1,0.6540,0.9715,0.8126,0.9984,0.1108,0.0311,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_547557581_jpeg.jpg,1,1,0.6621,1.0000,0.9992,0.9883,0.0008,0.0000,0.9845,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_18_jpeg.jpg,0,1,0.6405,0.9998,0.9888,0.9975,0.0821,0.0031,0.7716,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759_jpeg.jpg,1,1,0.6556,1.0000,0.9998,0.9994,0.0017,0.0022,0.9305,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_111_jpeg.jpg,0,0,0.4400,0.4473,0.8739,0.9764,0.0085,0.3321,0.0020,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574_jpeg.jpg,1,1,0.5064,0.9842,0.9983,0.9986,0.0001,0.0001,0.0568,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_118_jpeg.jpg,0,1,0.5907,1.0000,0.5386,0.9907,0.0294,0.0009,0.9845,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_5_jpeg.jpg,0,1,0.6795,0.9998,0.9874,0.9968,0.0999,0.0027,0.9903,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_jpeg.jpg,1,1,0.8063,1.0000,0.9967,0.9987,0.3695,0.4727,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_261_jpeg.jpg,0,0,0.3115,0.1592,0.4456,0.9749,0.0000,0.2618,0.0278,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554_jpeg.jpg,1,1,0.5427,0.9996,0.7478,0.5016,0.0000,0.0083,0.9986,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_134_jpeg.jpg,0,1,0.6187,0.9993,0.9941,0.9755,0.0002,0.0000,0.7430,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439_jpeg.jpg,1,0,0.4366,0.9252,0.6808,0.9642,0.0133,0.0000,0.0360,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_279_jpeg.jpg,0,0,0.2372,0.0000,0.0128,0.5596,0.0631,0.0000,0.7879,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_182_jpeg.jpg,0,0,0.2096,0.1689,0.1213,0.9370,0.0294,0.0001,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_208_jpeg.jpg,0,0,0.2716,0.0492,0.5840,0.8598,0.0000,0.1235,0.0132,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_252_jpeg.jpg,0,1,0.7187,0.9976,0.9794,1.0000,0.8361,0.0008,0.4984,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068_jpeg.jpg,1,1,0.7219,0.9999,0.9957,0.9999,0.1368,0.2009,0.9984,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_jpeg.jpg,1,1,0.5250,0.9821,0.9940,0.9988,0.0005,0.1696,0.0049,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247_jpeg.jpg,1,1,0.6206,1.0000,0.9976,0.9988,0.0004,0.0000,0.7270,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_jpeg.jpg,1,1,0.6963,0.9984,0.9156,0.9312,0.6055,0.0124,0.7149,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_264_jpeg.jpg,0,0,0.3993,0.8177,0.5655,0.8629,0.0030,0.0068,0.1398,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652_jpeg.jpg,1,1,0.7424,1.0000,0.9929,0.9991,0.4632,0.0028,0.9966,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_143_jpeg.jpg,0,1,0.6017,0.5142,0.9544,0.9792,0.1651,0.0000,0.9974,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_146_jpeg.jpg,0,1,0.5604,1.0000,1.0000,0.9912,0.0028,0.3650,0.0032,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_188_jpeg.jpg,0,1,0.8611,1.0000,0.9784,0.9931,0.9077,0.2876,0.9997,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_168_jpeg.jpg,0,0,0.4142,0.5763,0.7809,0.9974,0.1053,0.0108,0.0146,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217_jpeg.jpg,1,1,0.6333,0.9168,0.9903,0.9993,0.0605,0.0000,0.8330,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873_jpeg.jpg,1,1,0.7507,1.0000,0.9902,0.9999,0.4164,0.0977,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078_jpeg.jpg,1,1,0.6984,0.6485,0.9950,1.0000,0.4594,0.0881,0.9996,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_105_jpeg.jpg,0,0,0.3007,0.9460,0.4509,0.3352,0.0450,0.0004,0.0270,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_jpeg.jpg,1,0,0.2737,0.0001,0.5309,0.8463,0.0101,0.2542,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_88_jpeg.jpg,0,0,0.3201,0.1747,0.9800,0.7642,0.0000,0.0003,0.0013,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_jpeg.jpg,1,1,0.8021,1.0000,0.9992,0.9323,0.9211,0.0006,0.9596,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967_jpeg.jpg,1,1,0.7980,1.0000,0.9882,0.9986,0.6036,0.1978,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735_jpeg.jpg,1,1,0.6387,0.9999,0.9927,0.9992,0.0002,0.0031,0.8369,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_49_jpeg.jpg,0,0,0.2039,0.9917,0.0061,0.1125,0.0142,0.0089,0.0901,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814_jpeg.jpg,1,1,0.5755,0.9979,0.9921,0.9922,0.0082,0.4537,0.0086,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_jpeg.jpg,1,1,0.7587,0.9993,0.9593,0.9975,0.9447,0.2070,0.4442,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_193_jpeg.jpg,0,1,0.6035,0.6807,0.9455,1.0000,0.8797,0.0001,0.1147,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005_jpeg.jpg,1,1,0.7794,1.0000,0.9119,0.9994,0.7629,0.0035,0.9987,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_jpeg.jpg,1,1,0.6347,0.9986,0.9750,0.9970,0.0118,0.0917,0.7344,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_252_jpeg.jpg,0,0,0.4406,0.6263,0.9328,0.7556,0.0045,0.2936,0.0307,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633_jpeg.jpg,1,1,0.6493,0.9722,0.9239,0.9999,0.0013,0.0013,0.9970,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_76_jpeg.jpg,0,1,0.5731,0.7332,0.8131,0.9988,0.5648,0.0000,0.3289,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999_jpeg.jpg,1,1,0.6737,0.9999,0.9779,0.9632,0.0864,0.0217,0.9933,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_jpeg.jpg,1,1,0.6534,0.9998,0.9707,0.9358,0.0259,0.0086,0.9796,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_jpeg.jpg,1,1,0.7622,0.9984,0.9958,0.9925,0.5860,0.0006,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_21_jpeg.jpg,0,0,0.3106,0.6388,0.5974,0.4756,0.0302,0.0993,0.0225,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_126_jpeg.jpg,0,0,0.4508,0.9570,0.9985,0.6558,0.0664,0.0001,0.0266,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_76_jpeg.jpg,0,1,0.5335,0.9765,0.9945,0.9924,0.0001,0.0006,0.2366,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269_jpeg.jpg,1,1,0.6539,1.0000,0.9960,0.9106,0.0608,0.0012,0.9546,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_jpeg.jpg,1,0,0.4504,0.9948,0.7759,0.8947,0.0239,0.0000,0.0128,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080_jpeg.jpg,1,1,0.6587,0.9997,0.9740,0.7476,0.0121,0.2776,0.9412,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_jpeg.jpg,1,1,0.6013,0.9996,0.9868,0.9960,0.0082,0.6070,0.0102,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788_jpeg.jpg,1,1,0.5060,0.9903,0.9261,0.8866,0.0250,0.0020,0.2058,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564_jpeg.jpg,1,1,0.6028,1.0000,0.9764,0.9993,0.0121,0.0033,0.6257,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_127_jpeg.jpg,0,1,0.6040,0.9987,0.9984,0.9977,0.0016,0.1215,0.5059,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_5_jpeg.jpg,0,1,0.5463,1.0000,0.9634,0.9905,0.1571,0.0004,0.1665,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595_jpeg.jpg,1,1,0.6501,0.8993,0.9971,0.9988,0.0015,0.0038,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775_jpeg.jpg,1,1,0.7793,0.9996,0.9977,0.9968,0.2826,0.5708,0.8282,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771_jpeg.jpg,1,1,0.8707,1.0000,0.9989,1.0000,0.9897,0.2356,1.0000,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_164_jpeg.jpg,0,0,0.2723,0.2919,0.4080,0.8801,0.0097,0.0110,0.0330,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_292_jpeg.jpg,0,1,0.6786,0.9994,0.9939,0.9999,0.9118,0.0007,0.1657,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_280_jpeg.jpg,0,0,0.3730,0.1432,0.9754,0.9956,0.0023,0.0035,0.1180,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_204_jpeg.jpg,0,0,0.1469,0.0000,0.0004,0.1193,0.4075,0.3543,0.0001,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_jpeg.jpg,1,0,0.0504,0.0344,0.0358,0.2237,0.0059,0.0025,0.0003,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_103_jpeg.jpg,0,0,0.1258,0.0031,0.2108,0.4654,0.0000,0.0000,0.0753,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_284_jpeg.jpg,0,0,0.0257,0.1057,0.0152,0.0176,0.0053,0.0095,0.0009,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_114_jpeg.jpg,0,1,0.7970,1.0000,0.9445,0.9997,0.9893,0.4595,0.3889,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_295_jpeg.jpg,0,1,0.6220,0.9942,0.9971,0.9971,0.0279,0.0163,0.6992,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_jpeg.jpg,1,1,0.7716,0.9998,0.9911,0.9980,0.6916,0.0163,0.9329,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_93_jpeg.jpg,0,1,0.5906,0.7841,0.9914,0.9989,0.0004,0.7350,0.0338,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203_jpeg.jpg,1,1,0.8447,0.9974,0.9703,0.9988,0.6350,0.4676,0.9988,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_37_jpeg.jpg,0,1,0.7986,0.9992,0.9667,0.9999,0.8756,0.0114,0.9390,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_236_jpeg.jpg,0,1,0.6092,0.9998,0.0812,0.9993,0.7798,0.0002,0.7950,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_251_jpeg.jpg,0,0,0.3340,0.1055,0.0414,0.9311,0.0014,0.9246,0.0003,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491_jpeg.jpg,1,1,0.5030,0.0609,0.6618,0.9403,0.1231,0.3150,0.9170,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949_jpeg.jpg,1,1,0.7010,0.9999,0.9604,0.9935,0.2518,0.0007,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_253_jpeg.jpg,0,0,0.2380,0.0648,0.2257,0.4960,0.0151,0.6264,0.0001,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_215_jpeg.jpg,0,0,0.1634,0.0000,0.3009,0.6665,0.0104,0.0001,0.0024,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_269_jpeg.jpg,0,1,0.6780,0.9998,0.9948,0.9999,0.2470,0.0000,0.8268,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_134_jpeg.jpg,0,0,0.2621,1.0000,0.0247,0.4367,0.0115,0.0000,0.0996,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592_jpeg.jpg,1,1,0.6011,0.9862,0.9995,0.9518,0.0236,0.0002,0.6454,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_85_jpeg.jpg,0,0,0.4182,0.7234,0.8606,0.9143,0.0001,0.0074,0.0035,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_181_jpeg.jpg,0,1,0.9733,1.0000,0.9943,0.9988,0.9779,0.8730,0.9959,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_291_jpeg.jpg,0,1,0.5626,0.9999,0.9994,0.9789,0.0058,0.0019,0.3894,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_15_jpeg.jpg,0,0,0.0518,0.0001,0.0070,0.1981,0.0023,0.1030,0.0002,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027_jpeg.jpg,1,1,0.6365,0.9819,0.8975,0.9993,0.2376,0.5854,0.1172,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_187_jpeg.jpg,0,0,0.4576,0.9673,0.2414,0.6642,0.3249,0.0150,0.5328,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462_jpeg.jpg,1,1,0.6651,0.9993,0.8651,0.9974,0.1427,0.0002,0.9858,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845_jpeg.jpg,1,1,0.7139,1.0000,0.9377,0.9991,0.3407,0.0070,0.9989,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_274_jpeg.jpg,0,1,0.5144,0.9984,0.9970,0.9832,0.0008,0.0789,0.0279,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_117_jpeg.jpg,0,1,0.6356,0.8832,0.8032,0.9515,0.0321,0.5178,0.6257,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_jpeg.jpg,1,1,0.5708,0.7436,0.9702,0.9912,0.0012,0.0025,0.7160,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826_jpeg.jpg,1,1,0.7138,0.9999,0.9850,0.9999,0.2996,0.0006,0.9974,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100_jpeg.jpg,1,1,0.5763,0.6395,0.9618,0.9985,0.5588,0.0050,0.2943,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_231_jpeg.jpg,0,0,0.3687,0.0000,0.7951,0.9955,0.3676,0.0471,0.0072,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842_jpeg.jpg,1,1,0.7123,0.3337,0.9309,0.9989,0.9984,0.0123,0.9998,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_131_jpeg.jpg,0,1,0.7533,0.9997,0.9591,0.9996,0.8615,0.0002,0.6998,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023_jpeg.jpg,1,1,0.6478,1.0000,0.9999,0.9996,0.0003,0.0006,0.8864,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_171_jpeg.jpg,0,0,0.2834,0.1521,0.6460,0.6090,0.0003,0.0358,0.2570,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_77_jpeg.jpg,0,1,0.6233,0.2437,0.8028,0.9998,0.8814,0.0868,0.7256,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546_jpeg.jpg,1,1,0.6618,0.9946,0.9994,0.9721,0.0065,0.0002,0.9978,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_849521319_jpeg.jpg,1,1,0.5082,0.8501,0.9462,0.9890,0.0075,0.0003,0.2562,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_jpeg.jpg,1,1,0.6554,0.9978,0.9719,0.9611,0.0047,0.0061,0.9909,,,,,,
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542_jpeg.jpg,1,1,0.8309,1.0000,0.9610,1.0000,0.9542,0.0720,0.9983,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_177_jpeg.jpg,0,0,0.4588,0.7394,0.9303,0.9967,0.0399,0.0000,0.0462,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_jpeg.jpg,1,1,0.7042,0.9999,0.9957,0.9996,0.1224,0.2483,0.8591,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_196_jpeg.jpg,0,0,0.3295,0.0074,0.5636,0.9963,0.1602,0.2281,0.0213,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_jpeg.jpg,1,1,0.5141,0.9984,0.9843,0.8262,0.2519,0.0208,0.0031,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_3_jpeg.jpg,0,1,0.7723,1.0000,0.7374,0.9996,0.8954,0.0215,0.9801,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873_jpeg.jpg,1,1,0.6250,0.9999,0.9540,0.9713,0.0042,0.0551,0.7654,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_jpeg.jpg,1,1,0.5218,0.9994,0.9915,0.9714,0.0813,0.0356,0.0515,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_32_jpeg.jpg,0,1,0.5001,1.0000,0.4561,0.8543,0.0126,0.0002,0.6772,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442_jpeg.jpg,1,1,0.6749,0.9901,0.9989,0.9863,0.0044,0.2084,0.8615,,,,,,
data/test/unknown_test_jpeg\0_real\landscape_79_jpeg.jpg,0,1,0.5249,0.9997,0.7268,0.9410,0.0044,0.4458,0.0314,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551_jpeg.jpg,1,1,0.6522,1.0000,0.9671,0.9474,0.0000,0.0011,0.9975,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762_jpeg.jpg,1,1,0.5543,0.9938,0.9323,0.9975,0.0000,0.0008,0.4014,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818_jpeg.jpg,1,1,0.7135,1.0000,0.9310,0.9983,0.3570,0.0000,0.9945,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_79_jpeg.jpg,0,1,0.5099,0.9946,0.9634,0.9897,0.0138,0.0189,0.0792,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_214_jpeg.jpg,0,1,0.6737,0.9999,0.8643,0.9991,0.2982,0.0060,0.8746,,,,,,
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608_jpeg.jpg,1,1,0.6159,0.9984,0.9123,0.7063,0.0435,0.0451,0.9901,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230_jpeg.jpg,1,1,0.6537,1.0000,0.9958,0.9275,0.0006,0.0025,0.9956,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_295_jpeg.jpg,0,0,0.2839,0.0093,0.0963,0.9826,0.2628,0.3258,0.0264,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_122_jpeg.jpg,0,1,0.5510,0.9977,0.9809,0.9991,0.0200,0.2532,0.0552,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_165_jpeg.jpg,0,1,0.5408,0.0071,0.7911,0.9923,0.0261,0.4367,0.9912,,,,,,
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_jpeg.jpg,1,1,0.8051,1.0000,0.9493,0.9999,0.8612,0.0237,0.9965,,,,,,
data/test/unknown_test_jpeg\0_real\ffhq_276_jpeg.jpg,0,1,0.5833,0.0035,0.8582,0.9999,0.7678,0.8480,0.0223,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_jpeg.jpg,1,0,0.4747,0.9617,0.7980,0.9804,0.0016,0.0738,0.0325,,,,,,
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_783021817_jpeg.jpg,1,1,0.6199,0.9998,0.9894,0.9984,0.0002,0.0006,0.7310,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_jpeg.jpg,1,0,0.3629,0.9385,0.3773,0.8069,0.0530,0.0012,0.0006,,,,,,
data/test/unknown_test_jpeg\0_real\imagenet_163_jpeg.jpg,0,0,0.2908,0.5022,0.1979,0.9979,0.0000,0.0000,0.0470,,,,,,
