img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\landscape_1.jpg,0,0,0.4321,0.4962,0.0000,1.0000,0.0009,0.6625,0.4328,,,,,,
data/test/unknown_test\0_real\landscape_10.jpg,0,0,0.2548,0.9838,0.0000,0.0315,0.0041,0.5093,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_100.jpg,0,1,0.8356,0.9938,0.8582,0.9987,0.2039,0.9966,0.9627,,,,,,
data/test/unknown_test\0_real\landscape_101.jpg,0,1,0.6370,0.9949,0.1972,0.9995,0.8660,0.7632,0.0009,,,,,,
data/test/unknown_test\0_real\landscape_102.jpg,0,1,0.6180,0.9969,0.9981,0.9949,0.7014,0.0001,0.0167,,,,,,
data/test/unknown_test\0_real\landscape_103.jpg,0,1,0.6710,0.9982,0.9907,0.9998,0.8967,0.1134,0.0275,,,,,,
data/test/unknown_test\0_real\landscape_104.jpg,0,0,0.1670,0.9629,0.0000,0.0261,0.0120,0.0009,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_105.jpg,0,0,0.3192,0.9637,0.0011,0.9488,0.0000,0.0000,0.0016,,,,,,
data/test/unknown_test\0_real\landscape_106.jpg,0,0,0.3093,0.8797,0.9515,0.0245,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_107.jpg,0,0,0.0611,0.3596,0.0000,0.0049,0.0020,0.0001,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_108.jpg,0,0,0.4136,0.3586,0.1431,0.9193,0.0481,0.0126,0.9997,,,,,,
data/test/unknown_test\0_real\landscape_109.jpg,0,1,0.5430,0.9932,0.0960,0.9899,0.7278,0.1652,0.2858,,,,,,
data/test/unknown_test\0_real\landscape_11.jpg,0,0,0.4887,0.9778,0.9567,0.0009,0.0008,0.9908,0.0053,,,,,,
data/test/unknown_test\0_real\landscape_110.jpg,0,0,0.3710,0.9813,0.0457,1.0000,0.0406,0.1217,0.0366,,,,,,
data/test/unknown_test\0_real\landscape_111.jpg,0,0,0.2354,0.7604,0.0003,0.0000,0.0067,0.6448,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_112.jpg,0,1,0.6152,0.9896,0.0080,1.0000,0.4730,0.7181,0.5026,,,,,,
data/test/unknown_test\0_real\landscape_113.jpg,0,0,0.3787,0.9516,0.0004,0.9956,0.2398,0.0102,0.0746,,,,,,
data/test/unknown_test\0_real\landscape_114.jpg,0,1,0.5653,0.9505,0.9824,0.6528,0.4031,0.3970,0.0061,,,,,,
data/test/unknown_test\0_real\landscape_115.jpg,0,1,0.6285,0.8320,0.0943,1.0000,0.9976,0.0000,0.8469,,,,,,
data/test/unknown_test\0_real\landscape_116.jpg,0,0,0.4405,0.8245,0.0006,0.9585,0.0876,0.7665,0.0053,,,,,,
data/test/unknown_test\0_real\landscape_117.jpg,0,0,0.4852,0.9927,0.0399,0.9996,0.8558,0.0018,0.0214,,,,,,
data/test/unknown_test\0_real\landscape_118.jpg,0,0,0.4448,0.2980,0.0231,0.9994,0.0136,0.9011,0.4334,,,,,,
data/test/unknown_test\0_real\landscape_119.jpg,0,1,0.5635,0.9824,0.9086,0.0492,0.4545,0.9779,0.0085,,,,,,
data/test/unknown_test\0_real\landscape_12.jpg,0,0,0.2886,0.8832,0.0000,0.8316,0.0023,0.0147,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_120.jpg,0,0,0.4237,0.9434,0.0004,0.0544,0.6370,0.9069,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_121.jpg,0,1,0.5894,0.9895,0.9894,0.4946,0.1452,0.0010,0.9167,,,,,,
data/test/unknown_test\0_real\landscape_122.jpg,0,0,0.3593,0.9856,0.1437,0.9977,0.0283,0.0006,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_123.jpg,0,1,0.5472,0.9968,0.2138,0.9936,0.2735,0.0457,0.7597,,,,,,
data/test/unknown_test\0_real\landscape_124.jpg,0,0,0.3830,0.8083,0.0001,0.7060,0.7734,0.0011,0.0094,,,,,,
data/test/unknown_test\0_real\landscape_125.jpg,0,1,0.6106,0.8999,0.4334,1.0000,0.0183,0.9964,0.3155,,,,,,
data/test/unknown_test\0_real\landscape_126.jpg,0,1,0.6214,0.9973,0.7485,0.9781,0.6627,0.2820,0.0599,,,,,,
data/test/unknown_test\0_real\landscape_127.jpg,0,1,0.7836,0.9633,0.9905,0.9493,0.1781,1.0000,0.6200,,,,,,
data/test/unknown_test\0_real\landscape_128.jpg,0,0,0.3420,0.9885,0.0190,0.9975,0.0190,0.0008,0.0272,,,,,,
data/test/unknown_test\0_real\landscape_129.jpg,0,0,0.4628,0.9733,0.0348,0.9930,0.7565,0.0187,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_13.jpg,0,1,0.8252,0.9706,0.9954,1.0000,0.9999,0.0959,0.8897,,,,,,
data/test/unknown_test\0_real\landscape_130.jpg,0,0,0.4615,0.9004,0.0000,0.8612,0.0096,0.9975,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_131.jpg,0,1,0.5358,0.9701,0.2506,0.9150,0.1129,0.9652,0.0012,,,,,,
data/test/unknown_test\0_real\landscape_132.jpg,0,0,0.3454,0.9830,0.0032,1.0000,0.0009,0.0000,0.0853,,,,,,
data/test/unknown_test\0_real\landscape_133.jpg,0,0,0.4003,0.8261,0.0294,0.9720,0.5689,0.0011,0.0041,,,,,,
data/test/unknown_test\0_real\landscape_134.jpg,0,0,0.2526,0.9366,0.0023,0.0238,0.0010,0.5515,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_135.jpg,0,0,0.3311,0.7641,0.0023,0.9989,0.0146,0.2049,0.0016,,,,,,
data/test/unknown_test\0_real\landscape_136.jpg,0,0,0.1737,0.3570,0.0003,0.0017,0.0867,0.5962,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_137.jpg,0,0,0.3057,0.9717,0.0011,0.1037,0.7559,0.0014,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_138.jpg,0,1,0.7461,0.9963,0.9573,0.5312,0.9959,0.9806,0.0155,,,,,,
data/test/unknown_test\0_real\landscape_139.jpg,0,0,0.4236,0.9753,0.0000,1.0000,0.0000,0.0504,0.5161,,,,,,
data/test/unknown_test\0_real\landscape_14.jpg,0,0,0.1713,0.8861,0.0001,0.0857,0.0554,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_140.jpg,0,0,0.4061,0.9258,0.0003,1.0000,0.0432,0.0019,0.4657,,,,,,
data/test/unknown_test\0_real\landscape_141.jpg,0,0,0.3613,0.4641,0.0170,0.9669,0.0702,0.0685,0.5811,,,,,,
data/test/unknown_test\0_real\landscape_142.jpg,0,0,0.4148,0.9182,0.0389,1.0000,0.0369,0.0022,0.4928,,,,,,
data/test/unknown_test\0_real\landscape_143.jpg,0,1,0.5895,0.9096,0.5043,0.0045,1.0000,0.1197,0.9989,,,,,,
data/test/unknown_test\0_real\landscape_144.jpg,0,1,0.8323,0.9971,0.9928,1.0000,0.9995,0.0063,0.9981,,,,,,
data/test/unknown_test\0_real\landscape_145.jpg,0,1,0.7433,1.0000,0.9885,0.9782,0.4993,0.0027,0.9908,,,,,,
data/test/unknown_test\0_real\landscape_146.jpg,0,1,0.8186,0.9998,0.9111,0.9998,0.9999,0.9797,0.0215,,,,,,
data/test/unknown_test\0_real\landscape_147.jpg,0,1,0.5642,0.8822,0.9857,0.0549,0.9661,0.2660,0.2304,,,,,,
data/test/unknown_test\0_real\landscape_148.jpg,0,0,0.4912,0.9998,0.0105,0.6989,0.2414,0.9949,0.0017,,,,,,
data/test/unknown_test\0_real\landscape_149.jpg,0,0,0.2923,0.9714,0.5114,0.2113,0.0368,0.0083,0.0145,,,,,,
data/test/unknown_test\0_real\landscape_15.jpg,0,0,0.0856,0.5055,0.0000,0.0080,0.0002,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_150.jpg,0,0,0.3076,0.8750,0.0175,0.0020,0.0155,0.9282,0.0075,,,,,,
data/test/unknown_test\0_real\landscape_151.jpg,0,1,0.6869,0.9972,0.9956,1.0000,1.0000,0.0097,0.1192,,,,,,
data/test/unknown_test\0_real\landscape_152.jpg,0,0,0.3339,0.9501,0.0002,0.0158,0.0376,0.9998,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_153.jpg,0,0,0.3247,0.8793,0.0000,0.0764,0.0060,0.8208,0.1656,,,,,,
data/test/unknown_test\0_real\landscape_154.jpg,0,0,0.3248,0.8928,0.0034,0.8114,0.2092,0.0309,0.0014,,,,,,
data/test/unknown_test\0_real\landscape_155.jpg,0,0,0.4303,0.8656,0.0158,0.8324,0.2712,0.4736,0.1230,,,,,,
data/test/unknown_test\0_real\landscape_156.jpg,0,1,0.5018,0.9981,0.0009,0.9980,0.9840,0.0007,0.0290,,,,,,
data/test/unknown_test\0_real\landscape_157.jpg,0,1,0.5440,0.9379,0.0002,0.8996,0.4261,1.0000,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_158.jpg,0,0,0.1787,0.9225,0.0000,0.1495,0.0001,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_159.jpg,0,0,0.3565,0.9560,0.0023,0.9952,0.1842,0.0004,0.0011,,,,,,
data/test/unknown_test\0_real\landscape_16.jpg,0,0,0.0888,0.4206,0.0029,0.1026,0.0002,0.0063,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_160.jpg,0,0,0.2658,0.9803,0.0024,0.6088,0.0006,0.0029,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_161.jpg,0,0,0.4953,0.9944,0.3995,0.9970,0.0014,0.0016,0.5780,,,,,,
data/test/unknown_test\0_real\landscape_162.jpg,0,1,0.5648,0.8697,0.0033,1.0000,0.5583,0.9542,0.0035,,,,,,
data/test/unknown_test\0_real\landscape_163.jpg,0,1,0.8120,0.9992,0.9787,1.0000,0.8952,0.0001,0.9988,,,,,,
data/test/unknown_test\0_real\landscape_164.jpg,0,1,0.6112,0.9910,0.6208,1.0000,0.9947,0.0383,0.0220,,,,,,
data/test/unknown_test\0_real\landscape_165.jpg,0,0,0.3078,0.9964,0.0000,0.8419,0.0009,0.0006,0.0072,,,,,,
data/test/unknown_test\0_real\landscape_166.jpg,0,0,0.2933,0.9045,0.0000,0.8550,0.0001,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_167.jpg,0,0,0.2468,0.8403,0.0000,0.5384,0.0827,0.0138,0.0057,,,,,,
data/test/unknown_test\0_real\landscape_168.jpg,0,0,0.2964,0.9871,0.0001,0.7546,0.0000,0.0000,0.0368,,,,,,
data/test/unknown_test\0_real\landscape_169.jpg,0,1,0.8080,0.9932,0.8539,1.0000,0.9991,1.0000,0.0016,,,,,,
data/test/unknown_test\0_real\landscape_17.jpg,0,0,0.3078,0.9959,0.0002,0.1031,0.0027,0.7426,0.0023,,,,,,
data/test/unknown_test\0_real\landscape_170.jpg,0,0,0.2728,0.5647,0.0012,0.8984,0.0893,0.0825,0.0008,,,,,,
data/test/unknown_test\0_real\landscape_171.jpg,0,1,0.5170,0.8733,0.0243,0.9978,0.7276,0.2988,0.1802,,,,,,
data/test/unknown_test\0_real\landscape_172.jpg,0,1,0.7709,0.9750,0.9118,1.0000,0.4846,0.2887,0.9652,,,,,,
data/test/unknown_test\0_real\landscape_173.jpg,0,1,0.5205,0.9874,0.1561,1.0000,0.0044,0.0236,0.9515,,,,,,
data/test/unknown_test\0_real\landscape_174.jpg,0,0,0.1021,0.4354,0.0638,0.0959,0.0152,0.0023,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_175.jpg,0,0,0.2371,0.8999,0.0001,0.0245,0.4975,0.0003,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_176.jpg,0,0,0.3255,0.9684,0.0003,0.9648,0.0188,0.0003,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_177.jpg,0,0,0.2767,0.9728,0.0209,0.0132,0.0089,0.6445,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_178.jpg,0,0,0.3643,0.9356,0.0051,0.3057,0.8005,0.1378,0.0010,,,,,,
data/test/unknown_test\0_real\landscape_179.jpg,0,0,0.3657,0.9907,0.0006,0.8721,0.3259,0.0003,0.0048,,,,,,
data/test/unknown_test\0_real\landscape_18.jpg,0,1,0.5044,0.9509,0.8252,0.7768,0.4704,0.0024,0.0006,,,,,,
data/test/unknown_test\0_real\landscape_180.jpg,0,0,0.4929,0.9574,0.0000,0.9990,0.0018,0.9992,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_181.jpg,0,0,0.3475,0.7326,0.0002,0.9965,0.3211,0.0124,0.0220,,,,,,
data/test/unknown_test\0_real\landscape_182.jpg,0,0,0.2197,0.9902,0.0160,0.1099,0.1654,0.0364,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_183.jpg,0,1,0.5156,0.8685,0.3643,0.9971,0.8112,0.0065,0.0458,,,,,,
data/test/unknown_test\0_real\landscape_184.jpg,0,0,0.3840,0.9767,0.0090,0.9978,0.0026,0.3176,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_185.jpg,0,1,0.5619,0.9987,0.0129,1.0000,0.8965,0.0413,0.4218,,,,,,
data/test/unknown_test\0_real\landscape_186.jpg,0,0,0.3279,0.9763,0.0052,0.9536,0.0254,0.0000,0.0070,,,,,,
data/test/unknown_test\0_real\landscape_187.jpg,0,1,0.8625,0.9646,0.9080,0.9635,0.8154,0.9520,0.5716,,,,,,
data/test/unknown_test\0_real\landscape_188.jpg,0,0,0.3197,0.9898,0.0001,0.9273,0.0006,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_189.jpg,0,0,0.1510,0.8173,0.0735,0.0143,0.0006,0.0001,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_19.jpg,0,0,0.4926,0.9553,0.0001,0.9994,0.0003,0.9999,0.0009,,,,,,
data/test/unknown_test\0_real\landscape_190.jpg,0,0,0.3005,0.9511,0.0002,0.8394,0.0011,0.0052,0.0059,,,,,,
data/test/unknown_test\0_real\landscape_191.jpg,0,1,0.5608,0.9861,0.0013,0.5448,0.9897,0.5774,0.2654,,,,,,
data/test/unknown_test\0_real\landscape_192.jpg,0,0,0.3401,0.9454,0.0001,0.9999,0.0000,0.0008,0.0946,,,,,,
data/test/unknown_test\0_real\landscape_193.jpg,0,1,0.5330,0.9526,0.0010,0.9990,0.2233,0.9964,0.0258,,,,,,
data/test/unknown_test\0_real\landscape_194.jpg,0,1,0.5963,0.4471,0.9473,0.9896,0.8909,0.0136,0.2894,,,,,,
data/test/unknown_test\0_real\landscape_195.jpg,0,1,0.6070,0.9910,0.6339,0.9994,0.0176,0.9999,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_196.jpg,0,0,0.4034,0.8010,0.0516,0.5670,0.2136,0.7873,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_197.jpg,0,0,0.4079,0.9907,0.0000,0.9998,0.0011,0.0000,0.4556,,,,,,
data/test/unknown_test\0_real\landscape_198.jpg,0,1,0.5001,0.9360,0.8172,0.9921,0.2386,0.0000,0.0167,,,,,,
data/test/unknown_test\0_real\landscape_199.jpg,0,0,0.4298,0.9604,0.0015,0.9916,0.6201,0.0009,0.0042,,,,,,
data/test/unknown_test\0_real\landscape_2.jpg,0,1,0.5706,0.9933,0.0158,1.0000,0.5105,0.0010,0.9031,,,,,,
data/test/unknown_test\0_real\landscape_20.jpg,0,0,0.3586,0.9414,0.5873,0.0734,0.4557,0.0621,0.0315,,,,,,
data/test/unknown_test\0_real\landscape_200.jpg,0,0,0.3369,0.9949,0.0007,0.5829,0.0074,0.4339,0.0014,,,,,,
data/test/unknown_test\0_real\landscape_201.jpg,0,0,0.2611,0.9988,0.0001,0.0012,0.0007,0.4323,0.1335,,,,,,
data/test/unknown_test\0_real\landscape_202.jpg,0,0,0.2804,0.9749,0.0064,0.4041,0.2394,0.0471,0.0106,,,,,,
data/test/unknown_test\0_real\landscape_203.jpg,0,1,0.6600,0.9866,0.4836,0.9795,0.4794,0.9993,0.0319,,,,,,
data/test/unknown_test\0_real\landscape_204.jpg,0,0,0.2329,0.9780,0.0000,0.4185,0.0009,0.0000,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_205.jpg,0,0,0.4493,0.9917,0.0028,0.4511,0.2668,0.9784,0.0049,,,,,,
data/test/unknown_test\0_real\landscape_206.jpg,0,0,0.3653,0.9826,0.0000,0.9962,0.1774,0.0003,0.0354,,,,,,
data/test/unknown_test\0_real\landscape_207.jpg,0,0,0.4275,0.9053,0.0005,0.0734,0.5943,0.9915,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_208.jpg,0,1,0.5735,0.9736,0.1088,1.0000,0.4390,0.8507,0.0689,,,,,,
data/test/unknown_test\0_real\landscape_209.jpg,0,0,0.4169,0.8536,0.0000,0.8087,0.0005,0.8361,0.0025,,,,,,
data/test/unknown_test\0_real\landscape_21.jpg,0,0,0.1870,0.6073,0.0005,0.5130,0.0002,0.0006,0.0006,,,,,,
data/test/unknown_test\0_real\landscape_210.jpg,0,0,0.4898,0.9901,0.0716,0.9967,0.0285,0.2964,0.5555,,,,,,
data/test/unknown_test\0_real\landscape_211.jpg,0,1,0.7126,0.9919,0.9721,1.0000,0.2679,0.0440,0.9999,,,,,,
data/test/unknown_test\0_real\landscape_212.jpg,0,1,0.8214,0.9989,0.9539,0.9999,0.9944,0.0044,0.9766,,,,,,
data/test/unknown_test\0_real\landscape_213.jpg,0,1,0.6628,0.9285,0.0918,0.9819,0.0002,0.9825,0.9917,,,,,,
data/test/unknown_test\0_real\landscape_214.jpg,0,0,0.2775,0.9850,0.5936,0.0008,0.0025,0.0763,0.0069,,,,,,
data/test/unknown_test\0_real\landscape_215.jpg,0,1,0.9962,0.9999,0.9815,0.9968,0.9999,0.9999,0.9990,,,,,,
data/test/unknown_test\0_real\landscape_216.jpg,0,0,0.4454,0.8603,0.0000,0.7586,0.0686,0.9846,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_217.jpg,0,1,0.8126,0.9991,0.9544,0.9973,0.9988,0.9254,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_218.jpg,0,0,0.4307,0.9946,0.1269,0.9266,0.5361,0.0001,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_219.jpg,0,0,0.4545,0.4536,0.9162,0.6568,0.2676,0.4330,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_22.jpg,0,1,0.6734,0.9522,0.9421,0.9258,0.8981,0.3222,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_220.jpg,0,1,0.9138,0.9982,0.9439,0.9965,0.9561,0.9563,0.6319,,,,,,
data/test/unknown_test\0_real\landscape_221.jpg,0,1,0.6870,0.9992,0.9746,1.0000,0.9940,0.0044,0.1500,,,,,,
data/test/unknown_test\0_real\landscape_222.jpg,0,0,0.1997,0.2799,0.0001,0.9164,0.0000,0.0014,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_223.jpg,0,0,0.3521,0.9930,0.0005,0.9780,0.0128,0.0350,0.0931,,,,,,
data/test/unknown_test\0_real\landscape_224.jpg,0,0,0.4646,0.9659,0.0024,0.8141,0.3869,0.6183,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_225.jpg,0,1,0.7028,0.9934,0.4554,0.8648,0.9039,0.9992,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_226.jpg,0,0,0.3029,0.9693,0.0000,0.7746,0.0692,0.0006,0.0037,,,,,,
data/test/unknown_test\0_real\landscape_227.jpg,0,0,0.4251,0.9952,0.0293,1.0000,0.2083,0.0679,0.2501,,,,,,
data/test/unknown_test\0_real\landscape_228.jpg,0,0,0.1709,0.9161,0.0001,0.1082,0.0002,0.0002,0.0008,,,,,,
data/test/unknown_test\0_real\landscape_229.jpg,0,1,0.9985,0.9990,0.9981,0.9960,0.9999,0.9989,0.9990,,,,,,
data/test/unknown_test\0_real\landscape_23.jpg,0,1,0.5362,0.9736,0.0660,0.9832,0.3150,0.0130,0.8663,,,,,,
data/test/unknown_test\0_real\landscape_230.jpg,0,0,0.3402,0.8401,0.0454,0.9995,0.1511,0.0050,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_231.jpg,0,0,0.3932,0.9780,0.0000,0.9951,0.3857,0.0000,0.0004,,,,,,
data/test/unknown_test\0_real\landscape_232.jpg,0,1,0.6672,0.9991,0.9991,0.3400,0.5675,0.9979,0.0996,,,,,,
data/test/unknown_test\0_real\landscape_233.jpg,0,0,0.4451,0.9132,0.0000,0.9972,0.0042,0.7539,0.0020,,,,,,
data/test/unknown_test\0_real\landscape_234.jpg,0,0,0.3127,0.7530,0.0000,0.9992,0.0001,0.1241,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_235.jpg,0,1,0.5083,0.9790,0.0212,1.0000,0.0488,0.0005,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_236.jpg,0,1,0.6411,0.9610,0.0223,0.9996,0.5663,0.9877,0.3097,,,,,,
data/test/unknown_test\0_real\landscape_237.jpg,0,0,0.1685,0.9318,0.0154,0.0469,0.0077,0.0095,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_238.jpg,0,0,0.2481,0.9963,0.3899,0.0000,0.0820,0.0202,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_239.jpg,0,0,0.1698,0.9957,0.0002,0.0221,0.0009,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_24.jpg,0,0,0.3329,0.9718,0.0000,0.9995,0.0011,0.0112,0.0138,,,,,,
data/test/unknown_test\0_real\landscape_240.jpg,0,1,0.5203,0.9946,0.0002,0.9996,0.1255,0.9999,0.0019,,,,,,
data/test/unknown_test\0_real\landscape_241.jpg,0,1,0.6704,0.9942,0.9463,0.7760,0.2979,0.9994,0.0084,,,,,,
data/test/unknown_test\0_real\landscape_242.jpg,0,0,0.4183,0.9584,0.0039,0.2360,0.2997,0.9990,0.0127,,,,,,
data/test/unknown_test\0_real\landscape_243.jpg,0,0,0.3938,0.8535,0.0001,0.9999,0.0032,0.5048,0.0016,,,,,,
data/test/unknown_test\0_real\landscape_244.jpg,0,0,0.1618,0.9683,0.0000,0.0000,0.0026,0.0000,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_245.jpg,0,0,0.3450,0.9998,0.0000,0.9998,0.0000,0.0005,0.0696,,,,,,
data/test/unknown_test\0_real\landscape_246.jpg,0,1,0.8117,0.9858,0.9963,1.0000,0.9285,0.0716,0.8880,,,,,,
data/test/unknown_test\0_real\landscape_247.jpg,0,0,0.1856,0.9418,0.0004,0.1233,0.0091,0.0391,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_248.jpg,0,0,0.3949,0.8253,0.0145,1.0000,0.5166,0.0011,0.0120,,,,,,
data/test/unknown_test\0_real\landscape_249.jpg,0,0,0.3201,0.9580,0.0002,0.1118,0.8503,0.0002,0.0002,,,,,,
data/test/unknown_test\0_real\landscape_25.jpg,0,0,0.1792,0.7642,0.0000,0.1850,0.0015,0.1242,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_250.jpg,0,1,0.5323,0.9962,0.2272,0.9999,0.0406,0.0185,0.9113,,,,,,
data/test/unknown_test\0_real\landscape_251.jpg,0,0,0.4933,0.9671,0.0029,0.9860,0.9640,0.0373,0.0022,,,,,,
data/test/unknown_test\0_real\landscape_252.jpg,0,1,0.5138,0.9696,0.0962,0.9980,0.0204,0.9978,0.0011,,,,,,
data/test/unknown_test\0_real\landscape_253.jpg,0,0,0.1360,0.7425,0.0015,0.0044,0.0669,0.0005,0.0000,,,,,,
data/test/unknown_test\0_real\landscape_254.jpg,0,0,0.4198,0.9774,0.0017,0.2018,0.6151,0.0002,0.7223,,,,,,
data/test/unknown_test\0_real\landscape_255.jpg,0,1,0.7032,0.9992,0.7340,1.0000,0.7799,0.0129,0.6934,,,,,,
data/test/unknown_test\0_real\landscape_256.jpg,0,1,0.6001,0.9750,0.5648,0.9964,0.0586,0.9889,0.0170,,,,,,
data/test/unknown_test\0_real\landscape_257.jpg,0,0,0.3900,0.9510,0.0035,0.6792,0.4892,0.2090,0.0083,,,,,,
data/test/unknown_test\0_real\landscape_258.jpg,0,0,0.2214,0.4043,0.0018,0.9115,0.0066,0.0038,0.0005,,,,,,
data/test/unknown_test\0_real\landscape_259.jpg,0,0,0.4945,0.9788,0.0017,1.0000,0.0036,0.0000,0.9825,,,,,,
data/test/unknown_test\0_real\landscape_26.jpg,0,0,0.2982,0.7856,0.0005,0.9993,0.0016,0.0007,0.0017,,,,,,
data/test/unknown_test\0_real\landscape_260.jpg,0,0,0.3200,0.9025,0.0003,0.9988,0.0001,0.0000,0.0182,,,,,,
data/test/unknown_test\0_real\landscape_261.jpg,0,1,0.5811,0.9373,0.4722,0.9384,0.1922,0.9465,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_262.jpg,0,0,0.2033,0.9909,0.0000,0.0892,0.0016,0.1369,0.0011,,,,,,
data/test/unknown_test\0_real\landscape_263.jpg,0,0,0.4782,0.9986,0.0006,1.0000,0.0436,0.0920,0.7344,,,,,,
data/test/unknown_test\0_real\landscape_264.jpg,0,1,0.8007,0.9021,0.0015,0.9967,0.9132,0.9927,0.9979,,,,,,
data/test/unknown_test\0_real\landscape_265.jpg,0,0,0.1466,0.5101,0.0001,0.3309,0.0000,0.0385,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_266.jpg,0,0,0.3371,0.9732,0.0000,0.9997,0.0004,0.0000,0.0492,,,,,,
data/test/unknown_test\0_real\landscape_267.jpg,0,1,0.6456,0.9933,0.0282,0.9961,0.9989,0.8483,0.0089,,,,,,
data/test/unknown_test\0_real\landscape_268.jpg,0,0,0.4777,0.9864,0.0448,0.9999,0.5546,0.2724,0.0080,,,,,,
data/test/unknown_test\0_real\landscape_269.jpg,0,1,0.6621,0.9658,0.1735,0.9918,0.9385,0.0014,0.9017,,,,,,
data/test/unknown_test\0_real\landscape_27.jpg,0,0,0.4584,0.8521,0.0038,0.9429,0.0503,0.8974,0.0041,,,,,,
data/test/unknown_test\0_real\landscape_270.jpg,0,0,0.3888,0.9401,0.0002,0.9998,0.0005,0.3490,0.0430,,,,,,
data/test/unknown_test\0_real\landscape_271.jpg,0,0,0.3510,0.9995,0.0262,0.9940,0.0006,0.0003,0.0852,,,,,,
data/test/unknown_test\0_real\landscape_272.jpg,0,0,0.3536,0.9952,0.0003,1.0000,0.0001,0.0258,0.1001,,,,,,
data/test/unknown_test\0_real\landscape_273.jpg,0,0,0.1936,0.8007,0.0003,0.0025,0.3474,0.0100,0.0006,,,,,,
data/test/unknown_test\0_real\landscape_274.jpg,0,1,0.6812,0.9836,0.8362,0.9999,0.8368,0.4117,0.0192,,,,,,
data/test/unknown_test\0_real\landscape_275.jpg,0,0,0.0774,0.2597,0.0004,0.0422,0.1525,0.0093,0.0001,,,,,,
data/test/unknown_test\0_real\landscape_276.jpg,0,0,0.4512,0.9730,0.0006,1.0000,0.0302,0.0043,0.6988,,,,,,
data/test/unknown_test\0_real\landscape_277.jpg,0,0,0.3479,0.9448,0.0009,1.0000,0.1416,0.0000,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_278.jpg,0,0,0.3186,0.9597,0.0516,0.7455,0.0003,0.0797,0.0749,,,,,,
data/test/unknown_test\0_real\landscape_279.jpg,0,0,0.3670,0.8404,0.0958,0.2763,0.0117,0.0282,0.9497,,,,,,
data/test/unknown_test\0_real\landscape_28.jpg,0,0,0.2406,0.6362,0.0000,0.7740,0.0304,0.0000,0.0028,,,,,,
