img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,0,0,0.0203,0.0000,0.0015,0.7275,0.0021,0.0040,0.0025,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,0,1,0.6219,0.9970,0.9996,0.9610,0.0023,0.4332,0.0035,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836.jpg,0,0,0.0697,0.0106,0.5741,0.5885,0.0001,0.0348,0.9063,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,0,0,0.0300,0.0001,0.0113,0.0080,0.0000,0.0786,0.0537,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,0,0,0.0000,0.0167,0.6219,0.2665,0.0025,0.0002,0.0162,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032.jpg,0,1,0.6320,0.9995,0.9998,0.9990,0.0000,0.1243,0.8563,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,0,0,0.0304,0.0043,0.0042,0.0003,0.0000,0.0007,0.0123,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,0,0,0.0228,0.0000,0.1343,0.1131,0.0000,0.0069,0.5808,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,0,0,0.1476,0.9548,0.9777,0.8059,0.6993,0.0479,0.9786,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,0,0,0.0899,0.0223,0.4618,0.5559,0.0661,0.0121,0.9669,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_41783554.jpg,0,0,0.1222,0.9449,0.9841,0.9841,0.0030,0.3505,0.2175,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,0,0,0.0100,0.0000,0.5915,0.0026,0.0000,0.0007,0.0019,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,0,0,0.0300,0.0003,0.2088,0.0580,0.0015,0.0094,0.0018,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,0,0,0.0717,0.9902,0.9886,0.9202,0.0000,0.0721,0.0039,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,0,0,0.0317,0.9862,0.8250,0.7688,0.0001,0.0015,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,0,0,0.1433,0.7978,0.8783,0.5113,0.0055,0.0411,0.2865,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,0,0,0.0000,0.0000,0.6486,0.0115,0.0000,0.2912,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,0,0,0.1284,0.8894,0.9003,0.7276,0.1950,0.0001,0.9359,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,0,0,0.0600,0.0000,0.0928,0.0098,0.0002,0.0037,0.0194,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550.jpg,0,0,0.0110,0.0030,0.1792,0.6023,0.0000,0.0000,0.2295,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_882252093.jpg,0,0,0.0299,0.0094,0.9075,0.4949,0.0011,0.1911,0.0331,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_661962360.jpg,0,0,0.0768,0.0026,0.4438,0.5829,0.0002,0.2158,0.9031,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,0,0,0.0139,0.9936,0.0128,0.8676,0.0001,0.0013,0.0103,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,0,0,0.0302,0.0667,0.0159,0.2333,0.0001,0.0004,0.0044,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,0,0,0.1165,0.6064,0.9514,0.1585,0.0047,0.8805,0.0007,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,0,0,0.1007,0.3515,0.0263,0.0402,0.0007,0.6705,0.0007,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,0,0,0.0710,0.0002,0.2822,0.6412,0.0009,0.1572,0.0612,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448.jpg,0,0,0.0699,0.0127,0.0230,0.8898,0.1243,0.0646,0.0054,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,0,0,0.0290,0.0006,0.3217,0.9993,0.6913,0.0360,0.2476,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,0,0,0.3402,0.9986,0.9933,0.9672,0.0007,0.0001,0.9759,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,0,0,0.0428,0.0062,0.7878,0.0959,0.0008,0.0006,0.0186,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.jpg,0,0,0.0000,0.0002,0.9608,0.0484,0.0055,0.0736,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,0,0,0.1598,0.0014,0.0218,0.0330,0.0177,0.0594,0.1717,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,0,0,0.1861,0.1538,0.0494,0.9181,0.0006,0.0029,0.9324,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,0,0,0.0061,0.7372,0.0465,0.7685,0.0034,0.2461,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,0,0,0.0102,0.0069,0.9048,0.8960,0.0008,0.0000,0.7675,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,0,0,0.0200,0.0191,0.4835,0.0085,0.0000,0.0007,0.0413,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,0,0,0.0110,0.0039,0.1877,0.3211,0.0000,0.0000,0.3586,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,0,0,0.3629,0.9955,0.9917,0.8138,0.0294,0.0507,0.9844,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,0,0,0.0318,0.0006,0.0250,0.2278,0.0002,0.4749,0.0001,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_601818967.jpg,0,0,0.0404,0.0000,0.0024,0.0025,0.0000,0.0039,0.1351,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,0,0,0.2536,0.0574,0.5934,0.8637,0.0000,0.1580,0.9954,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,0,0,0.0031,0.0016,0.9976,0.9812,0.0020,0.0003,0.1061,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,0,1,0.5375,0.9966,0.8970,0.9989,0.0000,0.4027,0.9514,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.jpg,0,0,0.0350,0.0430,0.1341,0.0265,0.0000,0.0004,0.1257,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,0,0,0.0121,0.0305,0.3467,0.7900,0.0000,0.0000,0.6678,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,0,0,0.0416,0.0008,0.0497,0.2383,0.0000,0.0043,0.1308,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,0,0,0.0310,0.0377,0.2620,0.6127,0.0000,0.0000,0.2158,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_749619092.jpg,0,0,0.0300,0.0093,0.2457,0.0607,0.0000,0.0081,0.0106,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,0,0,0.0300,0.0001,0.2099,0.0358,0.0013,0.0001,0.0861,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,0,1,0.5608,0.1475,0.9982,0.5367,0.4916,0.9444,0.8969,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,0,0,0.1950,0.0188,0.0049,0.0194,0.0197,0.1502,0.1308,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,0,0,0.0304,0.0001,0.0028,0.0923,0.0000,0.0119,0.0080,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,0,0,0.0020,0.1145,0.1852,0.2381,0.0000,0.0002,0.4973,,,,,,
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,0,0,0.0000,0.0002,0.2315,0.4415,0.0088,0.0534,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,0,0,0.0561,0.0010,0.5746,0.9237,0.0024,0.0000,0.9985,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_190406972.jpg,0,0,0.4786,0.9993,0.9936,0.9956,0.0047,0.0001,0.9993,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,0,0,0.0519,0.3876,0.8819,0.4028,0.0502,0.0023,0.7726,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,0,0,0.3107,0.9988,0.0374,0.4101,0.0008,0.0000,0.0213,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,0,0,0.1416,0.0018,0.0137,0.1288,0.0001,0.8308,0.0198,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,0,0,0.0548,0.7802,0.4440,0.9905,0.0222,0.0462,0.0008,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,0,0,0.0258,0.9379,0.0186,0.2394,0.0004,0.0000,0.2474,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_599240980.jpg,0,0,0.0304,0.0003,0.0195,0.0119,0.0000,0.0004,0.0493,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,0,0,0.1298,0.7808,0.1004,0.9556,0.0011,0.0076,0.0121,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,0,0,0.0892,0.4043,0.0258,0.0932,0.2918,0.0402,0.1356,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,0,0,0.0300,0.0000,0.0792,0.0009,0.0000,0.0001,0.0226,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,0,0,0.0130,0.0003,0.7223,0.0545,0.0000,0.0206,0.7281,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.jpg,0,0,0.0508,0.1303,0.1426,0.4155,0.0071,0.0415,0.0056,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.jpg,0,0,0.0304,0.0019,0.0061,0.0157,0.0000,0.0002,0.0338,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_774597474.jpg,0,0,0.0942,0.1919,0.9754,0.6607,0.0011,0.0106,0.9050,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,0,1,0.6872,1.0000,0.9865,0.9742,0.2437,0.0096,0.9987,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,0,0,0.0508,0.0426,0.0120,0.0148,0.0024,0.5175,0.0007,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.jpg,0,0,0.1760,0.4870,0.0429,0.0146,0.0030,0.1627,0.4723,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,0,0,0.2758,0.9698,0.4468,0.8103,0.0244,0.1360,0.3398,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,0,0,0.0001,0.7676,0.8346,0.4643,0.0002,0.0066,0.0041,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,0,0,0.0529,0.0000,0.0003,0.0860,0.0000,0.0394,0.0507,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_424779584.jpg,0,0,0.1294,0.0075,0.2069,0.5045,0.0281,0.1080,0.0641,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,0,0,0.4993,0.9977,0.9756,1.0000,0.7715,0.0009,0.7366,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_525063063.jpg,0,0,0.0170,0.0355,0.2531,0.7338,0.0089,0.2934,0.0011,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.jpg,0,0,0.0524,0.0109,0.7226,0.1520,0.0000,0.1072,0.6261,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,0,0,0.0301,0.0000,0.0010,0.0042,0.0274,0.0005,0.0001,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,0,0,0.1397,0.0012,0.0721,0.0407,0.0011,0.0052,0.2252,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.jpg,0,0,0.0318,0.0000,0.7915,0.2691,0.0001,0.2673,0.1920,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,0,0,0.0000,0.3066,0.0831,0.3912,0.0000,0.0094,0.0048,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,0,0,0.3460,0.9766,0.6585,0.9602,0.0000,0.5504,0.9762,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_675410706.jpg,0,0,0.0300,0.0015,0.0594,0.0935,0.0007,0.0001,0.0874,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,0,0,0.1089,0.0171,0.0003,0.3379,0.0335,0.2236,0.1224,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,0,1,0.7245,1.0000,0.9688,0.9552,0.6938,0.0500,0.9985,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,0,0,0.0000,0.0404,0.3468,0.7427,0.0001,0.1929,0.0001,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,0,0,0.0008,0.1187,0.9907,0.2560,0.0004,0.0227,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,0,0,0.0300,0.0000,0.0063,0.0003,0.0000,0.0172,0.0008,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,0,0,0.0347,0.0004,0.9700,0.3499,0.0000,0.1128,0.6791,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,0,0,0.2243,0.9070,0.3136,0.9868,0.0415,0.0223,0.0871,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,0,0,0.0049,0.0095,0.8935,0.0463,0.0020,0.0005,0.1945,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,0,0,0.0278,0.0001,0.2908,0.4576,0.0000,0.0058,0.8914,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,0,0,0.0010,0.0343,0.9066,0.2003,0.0000,0.0021,0.0426,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,0,1,0.6616,0.9924,0.9998,0.9957,0.0078,0.8404,0.6086,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,0,0,0.0408,0.0871,0.0037,0.0652,0.0169,0.0005,0.0062,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,0,0,0.0500,0.0000,0.8067,0.3983,0.0003,0.8926,0.0013,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,0,0,0.0300,0.0127,0.2356,0.3326,0.0160,0.0030,0.0001,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,0,0,0.0002,0.2380,0.0302,0.6251,0.0000,0.0005,0.0077,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,0,1,0.5011,0.9987,0.6878,0.9554,0.0030,0.1013,0.1135,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,0,0,0.0211,0.0080,0.8355,0.9282,0.0093,0.0090,0.0048,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,0,0,0.0018,0.0011,0.8129,0.1038,0.0002,0.0173,0.0763,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,0,0,0.0510,0.0007,0.0165,0.0183,0.0012,0.0074,0.0009,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.jpg,0,1,0.6772,1.0000,0.9690,0.9994,0.9361,0.7032,0.1844,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,0,1,0.5847,0.9947,0.9990,0.9984,0.0748,0.8996,0.0629,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,0,0,0.0138,0.0012,0.0358,0.3770,0.0000,0.0015,0.7377,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,0,0,0.0536,0.2942,0.9668,0.1159,0.0000,0.0003,0.9920,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,0,0,0.0510,0.9431,0.9807,0.0426,0.2167,0.5583,0.0435,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,0,0,0.1595,0.7658,0.1727,0.5684,0.5011,0.0024,0.8895,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,0,0,0.0000,0.0086,0.7086,0.7072,0.0000,0.0022,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,0,0,0.0356,0.0516,0.6983,0.1274,0.0439,0.0911,0.0081,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058.jpg,0,0,0.0786,0.6283,0.6812,0.4523,0.0052,0.3191,0.0115,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,0,1,0.6500,0.0081,0.0768,0.4116,0.0000,0.9912,0.3944,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,0,0,0.0872,0.0019,0.0352,0.9155,0.0129,0.2897,0.0038,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,0,1,0.5804,0.9763,0.9995,0.9981,0.0000,0.0000,0.9996,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,0,0,0.0307,0.0000,0.0029,0.1711,0.0247,0.0020,0.0014,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,0,0,0.0122,0.9535,0.6785,0.7150,0.0002,0.1582,0.0010,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,0,0,0.0113,0.0000,0.0853,0.1259,0.0000,0.0011,0.5141,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110.jpg,0,0,0.0313,0.0008,0.0196,0.0028,0.0001,0.0011,0.6524,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,0,0,0.0599,0.0105,0.8322,0.4385,0.0010,0.0794,0.0388,,,,,,
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,0,0,0.0001,0.7801,0.9736,0.7894,0.0000,0.0155,0.0018,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,0,0,0.0813,0.0670,0.0196,0.0128,0.0092,0.7787,0.0001,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963.jpg,0,0,0.3069,0.9871,0.9989,0.9268,0.0093,0.1279,0.2993,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,0,0,0.0500,0.0002,0.0326,0.1186,0.0000,0.0001,0.0630,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043.jpg,0,1,0.5938,0.9911,0.7610,0.9970,0.0000,0.6791,0.9864,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,0,0,0.0599,0.0078,0.8727,0.4821,0.0019,0.3074,0.0455,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,0,0,0.3350,0.9999,0.9957,0.9999,0.0266,0.0001,0.2188,,,,,,
