img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_jpeg\0_real\architecture_498_jpeg.jpg,0,1,0.8057,0.9488,0.6914,0.9932,0.6847,0.8995,0.5894,,,,,,
data/test/known_test_jpeg\0_real\celeba_356_jpeg.jpg,0,0,0.0000,0.0000,1.0000,0.9569,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_jpeg.jpg,1,1,1.0000,0.9998,0.7853,0.9980,0.9999,1.0000,0.9990,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-middle-aged-man-with-shaved-head-gym-background_566585409_jpeg.jpg,1,1,0.9600,1.0000,0.9993,0.8257,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_992_jpeg.jpg,0,1,0.5778,0.5240,1.0000,0.4593,0.1871,0.9834,0.0096,,,,,,
data/test/known_test_jpeg\0_real\celeba_637_jpeg.jpg,0,0,0.0000,0.0000,0.9966,0.7869,0.0000,0.0160,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_jpeg.jpg,1,1,1.0000,1.0000,0.9986,0.9835,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_jpeg.jpg,1,1,1.0000,0.9020,0.9103,0.9979,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_668_jpeg.jpg,0,0,0.0314,0.9785,0.0327,0.4499,0.9752,0.0000,0.0294,,,,,,
data/test/known_test_jpeg\0_real\architecture_1045_jpeg.jpg,0,0,0.0000,0.9769,0.9948,0.0339,0.0497,0.0000,0.0001,,,,,,
data/test/known_test_jpeg\0_real\architecture_782_jpeg.jpg,0,0,0.0400,0.2671,0.9998,0.2781,0.1985,0.0000,0.0811,,,,,,
data/test/known_test_jpeg\0_real\architecture_67_jpeg.jpg,0,0,0.1125,0.7575,0.3533,0.9480,0.8840,0.2173,0.1339,,,,,,
data/test/known_test_jpeg\0_real\celeba_346_jpeg.jpg,0,0,0.0200,0.0000,1.0000,0.6917,0.0001,0.0004,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396_jpeg.jpg,1,1,0.7468,0.0002,0.7284,0.9834,0.5253,0.9498,0.9998,,,,,,
data/test/known_test_jpeg\0_real\architecture_839_jpeg.jpg,0,0,0.0380,0.5397,0.9983,0.0411,0.0154,0.0056,0.0122,,,,,,
data/test/known_test_jpeg\0_real\architecture_100_jpeg.jpg,0,0,0.2533,0.9943,0.9969,0.9599,0.1037,0.1039,0.0317,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_jpeg.jpg,1,1,1.0000,0.9998,0.9170,0.9911,0.9840,0.9990,0.9984,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_466_jpeg.jpg,0,0,0.0320,0.0000,0.9999,0.7650,0.1587,0.0008,0.0126,,,,,,
data/test/known_test_jpeg\0_real\architecture_635_jpeg.jpg,0,0,0.0000,0.0001,0.9479,0.0166,0.6330,0.0000,0.0052,,,,,,
data/test/known_test_jpeg\0_real\celeba_784_jpeg.jpg,0,0,0.0100,0.0000,0.9979,0.6606,0.0001,0.3260,0.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_377_jpeg.jpg,0,0,0.0000,0.0000,0.9964,0.8393,0.0000,0.0028,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673_jpeg.jpg,1,1,0.9433,0.9850,1.0000,0.9265,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019_jpeg.jpg,1,1,0.7205,0.0325,0.9998,0.9998,0.9989,1.0000,0.2167,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_jpeg.jpg,1,1,0.8400,0.0100,1.0000,0.9970,1.0000,0.9994,0.9971,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_jpeg.jpg,1,1,0.9500,1.0000,0.9965,0.3769,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1986_jpeg.jpg,0,0,0.0128,0.9261,0.9931,0.8570,0.9146,0.0000,0.7542,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_jpeg.jpg,1,1,0.9733,1.0000,0.9969,0.9212,1.0000,0.9993,0.9967,,,,,,
data/test/known_test_jpeg\0_real\lhq_1125_jpeg.jpg,0,0,0.0307,0.7324,0.0097,0.2084,0.9975,0.0000,0.0007,,,,,,
data/test/known_test_jpeg\0_real\architecture_1172_jpeg.jpg,0,1,0.8635,0.6762,0.9997,0.9937,0.6051,0.9412,0.9818,,,,,,
data/test/known_test_jpeg\0_real\celeba_26_jpeg.jpg,0,0,0.0200,0.0000,0.9988,0.9537,0.0001,0.5574,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_jpeg.jpg,1,1,0.9899,1.0000,1.0000,0.9761,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_jpeg.jpg,1,1,0.8200,0.0006,0.8039,0.9951,0.9977,1.0000,0.9876,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_jpeg.jpg,1,1,0.9800,0.3490,0.9989,0.9595,1.0000,1.0000,0.9962,,,,,,
data/test/known_test_jpeg\0_real\architecture_1576_jpeg.jpg,0,1,0.7600,0.9981,0.9092,0.0801,0.9945,0.9980,0.0360,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_jpeg.jpg,1,1,0.9992,0.9749,0.9999,0.9944,0.6008,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1253_jpeg.jpg,0,1,0.6215,0.0016,0.1797,0.8532,0.9944,0.9936,0.4506,,,,,,
data/test/known_test_jpeg\0_real\architecture_1715_jpeg.jpg,0,0,0.0646,0.0623,0.9999,0.9848,0.0098,0.0399,0.0623,,,,,,
data/test/known_test_jpeg\0_real\architecture_1268_jpeg.jpg,0,0,0.0633,0.9634,0.9338,0.9710,0.9925,0.0011,0.7343,,,,,,
data/test/known_test_jpeg\0_real\lhq_1327_jpeg.jpg,0,0,0.3106,0.9999,0.0353,0.5473,0.8567,0.0001,0.0102,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_old-industrial-warehouse-with-brick-walls_942881650_jpeg.jpg,1,1,1.0000,0.8042,0.9919,0.9990,0.9945,1.0000,0.9994,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695_jpeg.jpg,1,1,1.0000,0.9945,0.9818,0.9982,0.9975,1.0000,0.9980,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_jpeg.jpg,1,1,0.9733,1.0000,0.9993,0.9212,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425_jpeg.jpg,1,1,0.9300,1.0000,0.9883,0.2852,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_590975124_jpeg.jpg,1,1,0.8700,1.0000,0.9976,0.3912,1.0000,0.6750,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_jpeg.jpg,1,1,0.7385,0.0327,0.9989,0.9888,0.9692,0.9111,0.9767,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957_jpeg.jpg,1,1,0.7505,0.4968,1.0000,0.9937,1.0000,1.0000,0.2223,,,,,,
data/test/known_test_jpeg\0_real\architecture_1657_jpeg.jpg,0,0,0.1539,0.1043,0.9972,0.9276,0.7475,0.2462,0.9368,,,,,,
data/test/known_test_jpeg\0_real\lhq_1846_jpeg.jpg,0,0,0.3047,0.9938,0.9289,0.8572,0.1690,0.1249,0.8373,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962_jpeg.jpg,1,1,0.9470,0.2544,0.7977,1.0000,0.9998,0.8811,0.9801,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_jpeg.jpg,1,1,0.6600,0.7902,0.0960,0.0034,0.1187,1.0000,0.0792,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539_jpeg.jpg,1,1,0.9600,1.0000,0.9993,0.8176,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1637_jpeg.jpg,0,0,0.1102,0.5725,0.9581,0.8145,0.4666,0.8915,0.0027,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_jpeg.jpg,1,1,0.9373,0.1574,0.9988,0.9736,1.0000,0.9316,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_jpeg.jpg,1,1,1.0000,0.5765,0.9938,0.9998,0.9945,1.0000,0.9995,,,,,,
data/test/known_test_jpeg\0_real\celeba_361_jpeg.jpg,0,0,0.0000,0.0052,0.9986,0.9048,0.0001,0.0051,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1084_jpeg.jpg,0,0,0.0848,0.9930,0.3035,0.9918,0.0395,0.0180,0.0032,,,,,,
data/test/known_test_jpeg\0_real\architecture_18_jpeg.jpg,0,0,0.0027,0.0011,0.4151,0.9755,0.9982,0.0004,0.0314,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_jpeg.jpg,1,1,0.9900,0.9354,0.9997,0.9397,0.9246,0.9999,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_246_jpeg.jpg,0,1,0.8700,0.5988,0.0057,0.4438,0.9910,0.9997,0.7654,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_299_jpeg.jpg,0,0,0.0000,0.0000,0.9999,0.9257,0.9822,0.0013,0.0130,,,,,,
data/test/known_test_jpeg\0_real\celeba_413_jpeg.jpg,0,0,0.0200,0.0000,0.9985,0.6372,0.0022,0.0052,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_jpeg.jpg,1,1,0.9500,1.0000,0.9901,0.4138,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_jpeg.jpg,1,1,0.9500,1.0000,0.9926,0.4425,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1854_jpeg.jpg,0,0,0.0000,0.0009,0.9727,0.9082,0.9624,0.0000,0.0031,,,,,,
data/test/known_test_jpeg\0_real\architecture_654_jpeg.jpg,0,0,0.0202,0.0187,0.9923,0.8585,0.2807,0.0050,0.0109,,,,,,
data/test/known_test_jpeg\0_real\architecture_401_jpeg.jpg,0,0,0.0517,0.9863,0.8639,0.9890,0.7849,0.0005,0.0045,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_534742468_jpeg.jpg,1,1,0.9925,0.3524,0.9294,0.9995,1.0000,1.0000,0.9914,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-balcony_276965363_jpeg.jpg,1,1,1.0000,0.9948,0.9996,0.9998,0.9267,1.0000,0.9990,,,,,,
data/test/known_test_jpeg\0_real\lhq_1382_jpeg.jpg,0,0,0.1122,0.9585,0.1564,0.6132,0.9873,0.2685,0.7346,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284_jpeg.jpg,1,1,1.0000,0.9993,0.9999,0.9924,1.0000,0.9998,0.9875,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_jpeg.jpg,1,1,0.9599,0.9999,1.0000,0.9571,1.0000,0.9983,0.9997,,,,,,
data/test/known_test_jpeg\0_real\architecture_1991_jpeg.jpg,0,0,0.0000,0.0697,0.8591,0.1808,0.0000,0.0072,0.0107,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_jpeg.jpg,1,1,1.0000,0.9999,0.9996,0.9934,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_1738_jpeg.jpg,0,0,0.4900,0.9999,0.8485,0.3467,0.2267,0.9607,0.0002,,,,,,
data/test/known_test_jpeg\0_real\lhq_1794_jpeg.jpg,0,0,0.0022,0.9360,0.4856,0.7870,0.3969,0.0057,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_jpeg.jpg,1,1,0.9400,0.9822,0.9995,0.6409,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_jpeg.jpg,1,1,1.0000,0.9677,0.9933,0.9958,0.9987,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_321_jpeg.jpg,0,0,0.0416,0.7162,0.8214,0.9960,0.6943,0.0000,0.0164,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_jpeg.jpg,1,1,0.9533,1.0000,0.9988,0.8816,1.0000,0.9993,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_208_jpeg.jpg,0,0,0.0312,0.0038,0.0208,0.4522,0.7239,0.0017,0.0007,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_jpeg.jpg,1,1,1.0000,0.9998,0.9990,0.9940,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_57_jpeg.jpg,0,0,0.0908,0.8323,0.5206,0.9341,0.8229,0.1077,0.1168,,,,,,
data/test/known_test_jpeg\0_real\architecture_2055_jpeg.jpg,0,0,0.0396,0.7564,0.5386,0.6847,0.9805,0.0000,0.7875,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_jpeg.jpg,1,1,0.9333,0.8522,0.9994,0.9220,0.9545,1.0000,0.9701,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_210403905_jpeg.jpg,1,1,0.9999,0.8708,1.0000,0.9951,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\lhq_536_jpeg.jpg,0,0,0.1145,0.9382,0.1920,0.5753,0.0492,0.8221,0.0005,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411_jpeg.jpg,1,1,0.9500,1.0000,0.9688,0.3296,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1239_jpeg.jpg,0,0,0.4001,0.9879,0.0065,0.0020,0.0045,0.9941,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_jpeg.jpg,1,1,0.9200,0.2829,0.9971,0.5896,0.9999,1.0000,0.9917,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_jpeg.jpg,1,1,0.7217,0.6295,0.9591,0.0783,1.0000,0.9831,0.9832,,,,,,
data/test/known_test_jpeg\0_real\celeba_321_jpeg.jpg,0,0,0.0000,0.0000,0.9836,0.7029,0.0000,0.0005,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083_jpeg.jpg,1,1,0.9300,1.0000,0.9887,0.6507,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_209_jpeg.jpg,0,0,0.0200,0.0000,1.0000,0.6949,0.0001,0.0005,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205_jpeg.jpg,1,1,0.9500,1.0000,0.9995,0.7118,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_jpeg.jpg,1,1,0.9400,1.0000,0.9980,0.5064,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_jpeg.jpg,1,1,0.9400,0.9998,0.9986,0.4875,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_481695136_jpeg.jpg,1,1,0.9033,0.9367,0.8566,0.8937,0.8732,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826_jpeg.jpg,1,1,0.7186,0.8252,1.0000,0.9140,1.0000,0.3375,0.9555,,,,,,
data/test/known_test_jpeg\0_real\architecture_344_jpeg.jpg,0,1,0.8992,0.1281,0.9845,0.9814,0.9990,0.9889,0.9708,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_jpeg.jpg,1,1,0.9700,0.9994,0.9999,0.9619,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780_jpeg.jpg,1,1,1.0000,1.0000,0.9991,0.9383,0.9997,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_207_jpeg.jpg,0,0,0.0100,0.0000,0.9999,0.7745,0.0000,0.0008,0.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_511_jpeg.jpg,0,0,0.0000,0.1021,0.9845,0.3066,0.0163,0.0116,0.0002,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_jpeg.jpg,1,1,0.9699,0.9997,1.0000,0.9656,0.9983,1.0000,0.9748,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_jpeg.jpg,1,1,0.9100,0.0643,0.9985,0.9842,0.7827,0.9999,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_jpeg.jpg,1,1,0.8799,0.9917,0.9999,0.9751,0.9999,0.9935,0.1693,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578_jpeg.jpg,1,1,0.9700,0.9990,0.4790,0.6281,0.9998,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\architecture_1485_jpeg.jpg,0,0,0.0227,0.6134,0.9718,0.1203,0.1324,0.0218,0.0308,,,,,,
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_241387306_jpeg.jpg,1,1,0.9599,1.0000,1.0000,0.9462,0.9994,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_689_jpeg.jpg,0,0,0.2747,0.5640,0.9964,0.9868,0.9992,0.0008,0.9888,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109_jpeg.jpg,1,1,0.9999,0.7016,0.9196,0.9819,0.5743,1.0000,0.9904,,,,,,
data/test/known_test_jpeg\0_real\architecture_1792_jpeg.jpg,0,0,0.2499,0.0033,0.1417,0.5493,0.4251,0.0942,0.9489,,,,,,
data/test/known_test_jpeg\0_real\celeba_954_jpeg.jpg,0,0,0.0008,0.0000,0.9855,0.6864,0.0004,0.0009,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_jpeg.jpg,1,1,0.9233,0.9967,1.0000,0.8784,0.9923,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\celeba_938_jpeg.jpg,0,0,0.0100,0.0000,0.9958,0.6982,0.0000,0.5834,0.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_jpeg.jpg,1,1,0.8925,0.0734,0.7526,0.9990,0.7738,1.0000,0.9962,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_jpeg.jpg,1,1,1.0000,0.9992,0.9998,0.9933,0.9330,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_jpeg.jpg,1,1,0.8167,0.0044,0.9794,0.9999,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_jpeg\0_real\lhq_1371_jpeg.jpg,0,0,0.3508,0.9928,0.9180,0.8389,0.9974,0.5890,0.0739,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138_jpeg.jpg,1,1,0.9983,0.9905,0.9982,0.9996,0.6121,0.9558,0.9983,,,,,,
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209_jpeg.jpg,1,1,1.0000,1.0000,0.9949,0.9885,1.0000,1.0000,0.9176,,,,,,
data/test/known_test_jpeg\0_real\architecture_824_jpeg.jpg,0,0,0.0237,0.6819,0.7465,0.0240,0.9941,0.0017,0.0711,,,,,,
data/test/known_test_jpeg\0_real\lhq_1215_jpeg.jpg,0,1,0.6100,0.0874,0.2194,0.5452,0.3289,1.0000,0.0017,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810_jpeg.jpg,1,1,0.9999,0.9999,1.0000,0.9994,1.0000,1.0000,0.9899,,,,,,
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_jpeg.jpg,1,1,0.6789,0.9735,1.0000,0.9334,1.0000,0.9965,0.0052,,,,,,
data/test/known_test_jpeg\0_real\architecture_1699_jpeg.jpg,0,1,0.9000,0.9999,0.9994,0.7062,0.2857,0.9999,0.0203,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_jpeg.jpg,1,1,0.8892,1.0000,1.0000,0.3134,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_209_jpeg.jpg,0,0,0.3950,1.0000,0.9995,0.8143,0.0399,0.0572,0.2418,,,,,,
data/test/known_test_jpeg\0_real\architecture_1726_jpeg.jpg,0,1,0.5386,0.9984,0.9372,0.9090,0.9948,0.2570,0.2506,,,,,,
data/test/known_test_jpeg\0_real\faceforensics_141_jpeg.jpg,0,0,0.0100,0.2714,1.0000,0.8331,0.9994,0.0000,0.0013,,,,,,
data/test/known_test_jpeg\0_real\architecture_500_jpeg.jpg,0,1,0.6989,0.9958,0.9986,0.9859,0.0216,0.9984,0.0038,,,,,,
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668_jpeg.jpg,1,1,0.9400,1.0000,0.9997,0.5154,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035_jpeg.jpg,1,1,1.0000,1.0000,0.9982,0.9999,0.7736,0.9963,0.9883,,,,,,
data/test/known_test_jpeg\0_real\lhq_148_jpeg.jpg,0,0,0.0100,0.4780,0.0554,0.4143,0.2493,0.0014,0.0003,,,,,,
data/test/known_test_jpeg\0_real\architecture_1150_jpeg.jpg,0,0,0.0109,0.0129,0.5350,0.0106,0.1395,0.0059,0.0099,,,,,,
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129_jpeg.jpg,1,1,0.9900,0.9985,0.3672,0.9970,0.9934,1.0000,1.0000,,,,,,
data/test/known_test_jpeg\0_real\architecture_1978_jpeg.jpg,0,0,0.0925,0.8469,0.0053,0.0186,0.2455,0.0000,0.9922,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_jpeg.jpg,1,1,0.5743,0.9990,0.9999,0.9185,0.9462,0.0654,0.7674,,,,,,
data/test/known_test_jpeg\0_real\architecture_384_jpeg.jpg,0,0,0.0617,0.9471,0.9958,0.9977,0.9167,0.0000,0.0284,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418_jpeg.jpg,1,1,1.0000,0.9962,0.9997,0.9782,1.0000,1.0000,0.9883,,,,,,
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_jpeg.jpg,1,1,0.9100,0.0774,0.9996,0.9769,0.9996,1.0000,0.9829,,,,,,
data/test/known_test_jpeg\0_real\architecture_1614_jpeg.jpg,0,0,0.2802,0.9982,0.0223,0.2182,0.0131,0.0000,0.0096,,,,,,
data/test/known_test_jpeg\0_real\lhq_1890_jpeg.jpg,0,0,0.1121,0.2544,0.0735,0.5015,0.0170,0.0001,0.9909,,,,,,
data/test/known_test_jpeg\0_real\architecture_2019_jpeg.jpg,0,0,0.3223,0.5806,0.6500,0.5060,0.9464,0.9645,0.1732,,,,,,
