img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.png,1,1,0.9964,0.9999,0.9834,0.9975,1.0000,0.9977,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.png,1,1,0.9759,0.9070,0.9999,1.0000,0.9489,0.9999,0.9996,,,,,,
data/test/known_test_format_png\0_real\architecture_1503.png,0,0,0.1699,0.8159,0.1373,0.0001,0.0004,0.0019,0.0641,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.png,1,1,0.9355,0.7291,0.9937,0.9628,0.9289,0.9999,0.9986,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104.png,1,1,0.8612,0.8739,0.3156,1.0000,1.0000,0.9775,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_863.png,0,0,0.3775,0.2629,1.0000,0.9882,0.0013,0.0033,0.0092,,,,,,
data/test/known_test_format_png\0_real\lhq_2070.png,0,0,0.3027,0.7598,0.0000,0.9738,0.0030,0.0003,0.0792,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.png,1,1,0.9599,0.9811,0.7788,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.png,1,1,0.8971,0.9975,0.8316,0.9568,1.0000,0.5968,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_76.png,0,0,0.2845,0.7061,0.0034,0.9971,0.0000,0.0001,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.png,1,1,0.9517,0.9824,0.9929,0.9888,0.7474,0.9999,0.9990,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.png,1,1,0.8194,0.5996,0.5028,0.9853,0.9999,0.8289,0.9998,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_small-countryside-church-with-stone-walls_391079830.png,1,1,0.8789,0.8041,0.9408,1.0000,0.5288,1.0000,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_451.png,0,0,0.3173,0.7963,0.0253,0.9956,0.0007,0.0004,0.0857,,,,,,
data/test/known_test_format_png\0_real\lhq_1565.png,0,0,0.4552,0.8083,0.0137,0.9962,0.2248,0.0002,0.6877,,,,,,
data/test/known_test_format_png\0_real\celeba_979.png,0,0,0.3347,0.0004,0.9986,0.9889,0.0001,0.0201,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_290.png,0,0,0.3345,0.0075,1.0000,0.9940,0.0002,0.0052,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.png,1,1,0.9783,0.8705,0.9999,0.9997,1.0000,0.9998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_191942055.png,1,1,0.8562,0.8549,0.4439,0.9983,0.8402,0.9998,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_321.png,0,0,0.3015,0.0002,0.8334,0.9268,0.0001,0.0488,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_495.png,0,0,0.4931,0.7045,0.7260,0.0000,0.0078,0.5370,0.9835,,,,,,
data/test/known_test_format_png\0_real\architecture_782.png,0,0,0.1814,0.9099,0.1243,0.0071,0.0418,0.0001,0.0054,,,,,,
data/test/known_test_format_png\0_real\faceforensics_202.png,0,0,0.3450,0.0145,1.0000,0.9963,0.0528,0.0062,0.0003,,,,,,
data/test/known_test_format_png\0_real\lhq_1881.png,0,0,0.3091,0.8938,0.0061,0.9448,0.0005,0.0001,0.0095,,,,,,
data/test/known_test_format_png\0_real\lhq_1125.png,0,0,0.3263,0.9619,0.0002,0.9949,0.0000,0.0004,0.0006,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.png,1,1,0.9982,0.9910,1.0000,0.9987,1.0000,0.9997,0.9998,,,,,,
data/test/known_test_format_png\0_real\architecture_1770.png,0,0,0.1675,0.8840,0.1142,0.0030,0.0021,0.0007,0.0008,,,,,,
data/test/known_test_format_png\0_real\lhq_594.png,0,0,0.2848,0.7926,0.0003,0.9137,0.0000,0.0018,0.0003,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.png,1,1,0.9442,0.9986,0.9991,0.9997,1.0000,0.6678,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.png,1,1,0.9710,0.8581,0.9731,0.9956,0.9999,0.9997,0.9995,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.png,1,1,0.9815,0.9992,1.0000,0.9900,0.9002,0.9998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.png,1,1,0.9941,0.9654,0.9995,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358.png,1,1,0.9402,0.8992,0.7429,0.9994,1.0000,1.0000,0.9995,,,,,,
data/test/known_test_format_png\0_real\lhq_384.png,0,0,0.4028,0.5576,0.0199,0.9739,0.0000,0.0000,0.8655,,,,,,
data/test/known_test_format_png\0_real\architecture_1846.png,0,0,0.3371,0.9733,0.1256,0.1026,0.6153,0.0004,0.2057,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.png,1,1,0.9929,1.0000,0.9724,0.9992,0.9859,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_1014.png,0,0,0.3426,0.0003,0.9986,0.9813,0.0000,0.0754,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_367.png,0,0,0.3287,0.9654,0.0040,0.9974,0.0000,0.0010,0.0045,,,,,,
data/test/known_test_format_png\0_real\architecture_927.png,0,0,0.4230,0.9636,0.3601,0.2768,0.3799,0.0016,0.5558,,,,,,
data/test/known_test_format_png\0_real\architecture_1637.png,0,0,0.2030,0.9183,0.0791,0.1996,0.0005,0.0197,0.0005,,,,,,
data/test/known_test_format_png\0_real\celeba_1041.png,0,0,0.4096,0.0002,0.9916,0.9924,0.0000,0.4733,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1190.png,0,0,0.1981,0.6802,0.0000,0.5002,0.0003,0.0000,0.0078,,,,,,
data/test/known_test_format_png\0_real\architecture_880.png,0,1,0.6484,0.8653,0.9886,0.9974,0.0519,0.0006,0.9866,,,,,,
data/test/known_test_format_png\0_real\celeba_967.png,0,0,0.3208,0.0007,0.9573,0.9647,0.0002,0.0016,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.png,1,1,0.8265,0.9234,0.9007,0.9902,0.1451,0.9998,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.png,1,1,0.9981,0.9993,1.0000,0.9899,0.9993,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_824.png,0,0,0.2142,0.9749,0.1766,0.0460,0.0532,0.0007,0.0337,,,,,,
data/test/known_test_format_png\0_real\faceforensics_141.png,0,0,0.3408,0.0159,1.0000,0.9937,0.0326,0.0017,0.0007,,,,,,
data/test/known_test_format_png\0_real\faceforensics_680.png,0,0,0.3264,0.0075,1.0000,0.9358,0.0120,0.0018,0.0011,,,,,,
data/test/known_test_format_png\0_real\celeba_53.png,0,0,0.3338,0.0003,0.9978,0.9825,0.0002,0.0218,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.png,1,1,0.9783,0.9221,0.9991,1.0000,0.9488,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_757.png,0,0,0.3473,0.0619,1.0000,0.9994,0.0039,0.0015,0.0172,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.png,1,1,0.9125,0.9456,0.9998,0.9983,1.0000,0.9998,0.5315,,,,,,
data/test/known_test_format_png\0_real\architecture_630.png,0,0,0.3043,0.8162,0.2527,0.7142,0.0384,0.0018,0.0022,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.png,1,1,0.9975,0.9999,0.9979,0.9888,1.0000,0.9984,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_404.png,0,0,0.3424,0.0007,0.9995,0.9933,0.0001,0.0610,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_605557721.png,1,1,0.9836,0.9054,0.9997,0.9993,0.9980,1.0000,0.9994,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.png,1,1,0.9965,0.9811,0.9998,0.9987,1.0000,0.9995,0.9998,,,,,,
data/test/known_test_format_png\0_real\faceforensics_276.png,0,0,0.3404,0.0330,0.9806,0.9761,0.0179,0.0078,0.0269,,,,,,
data/test/known_test_format_png\0_real\architecture_1715.png,0,0,0.3567,0.9706,0.9977,0.0719,0.0952,0.0032,0.0016,,,,,,
data/test/known_test_format_png\0_real\celeba_113.png,0,0,0.3327,0.0002,1.0000,0.9949,0.0001,0.0011,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_236.png,0,0,0.3526,0.0150,1.0000,0.9959,0.1032,0.0005,0.0009,,,,,,
data/test/known_test_format_png\0_real\celeba_776.png,0,0,0.3328,0.0005,0.9999,0.9841,0.0006,0.0119,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1944.png,0,1,0.5159,0.8795,0.0357,0.9220,0.8998,0.0001,0.3585,,,,,,
data/test/known_test_format_png\0_real\lhq_1488.png,0,0,0.1837,0.1539,0.0004,0.9478,0.0001,0.0002,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.png,1,1,0.8758,0.9418,0.9967,0.9989,1.0000,1.0000,0.3171,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.png,1,1,0.8388,0.9854,0.9664,1.0000,0.0815,0.9994,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.png,1,1,0.8382,0.9537,0.2114,0.9998,0.8641,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_209.png,0,0,0.3327,0.0002,0.9997,0.9896,0.0004,0.0064,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.png,1,1,0.9787,1.0000,0.9525,0.9805,0.9999,0.9397,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_266399799.png,1,1,0.9961,0.9924,0.9993,0.9932,1.0000,0.9920,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_800.png,0,0,0.2591,0.7859,0.0038,0.7575,0.0003,0.0002,0.0069,,,,,,
data/test/known_test_format_png\0_real\architecture_1043.png,0,0,0.1306,0.7231,0.0302,0.0001,0.0249,0.0030,0.0024,,,,,,
data/test/known_test_format_png\0_real\architecture_1119.png,0,0,0.1265,0.7523,0.0058,0.0000,0.0000,0.0001,0.0004,,,,,,
data/test/known_test_format_png\0_real\architecture_172.png,0,0,0.1637,0.9616,0.0009,0.0000,0.0145,0.0039,0.0013,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.png,1,1,0.7101,0.8441,0.9913,0.3991,0.0274,0.9999,0.9986,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.png,1,1,0.9994,0.9999,0.9988,0.9986,0.9994,0.9998,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_735.png,0,0,0.3042,0.9632,0.0142,0.0003,0.8409,0.0001,0.0066,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.png,1,1,0.9328,0.9727,0.8934,0.9899,0.7415,0.9994,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1679.png,0,0,0.1567,0.8674,0.0547,0.0015,0.0156,0.0009,0.0001,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.png,1,1,0.8827,0.9574,0.3482,0.9987,0.9925,0.9995,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.png,1,1,0.8489,0.8334,0.8241,0.9934,0.4437,0.9992,0.9997,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.png,1,1,0.9904,0.9989,0.9487,0.9949,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_676.png,0,0,0.2092,0.8463,0.1504,0.0000,0.2553,0.0002,0.0030,,,,,,
data/test/known_test_format_png\0_real\architecture_174.png,0,0,0.2230,0.9372,0.3840,0.0000,0.0022,0.0034,0.0109,,,,,,
data/test/known_test_format_png\0_real\lhq_875.png,0,0,0.2730,0.9474,0.0001,0.6568,0.0005,0.0003,0.0330,,,,,,
data/test/known_test_format_png\0_real\celeba_256.png,0,0,0.3299,0.0003,0.9934,0.9844,0.0006,0.0005,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.png,1,1,0.9979,0.9998,0.9967,0.9910,0.9998,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.png,1,1,0.9806,0.9970,0.9987,0.9562,0.9317,0.9999,0.9999,,,,,,
data/test/known_test_format_png\0_real\architecture_1511.png,0,0,0.3803,0.9317,0.8566,0.0000,0.3820,0.0002,0.1114,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.png,1,1,0.9759,0.8580,0.9994,0.9995,0.9993,0.9997,0.9993,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.png,1,1,0.9777,0.9995,0.9084,0.9675,1.0000,0.9910,0.9999,,,,,,
data/test/known_test_format_png\0_real\lhq_2021.png,0,0,0.3770,0.7962,0.0049,0.9546,0.4595,0.0002,0.0464,,,,,,
data/test/known_test_format_png\0_real\architecture_878.png,0,0,0.2711,0.8093,0.0250,0.4759,0.2702,0.0002,0.0458,,,,,,
data/test/known_test_format_png\0_real\celeba_991.png,0,0,0.4371,0.0007,0.9761,0.9919,0.0002,0.6537,0.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_661792647.png,1,1,0.8552,0.8972,1.0000,0.9902,0.9988,0.2451,0.9999,,,,,,
data/test/known_test_format_png\0_real\faceforensics_187.png,0,1,0.5233,0.1461,0.9990,0.9962,0.9979,0.0001,0.0005,,,,,,
data/test/known_test_format_png\0_real\architecture_1376.png,0,0,0.3140,0.9215,0.4328,0.0342,0.4941,0.0011,0.0005,,,,,,
data/test/known_test_format_png\0_real\celeba_637.png,0,0,0.3881,0.0002,0.9655,0.9785,0.0002,0.3843,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631.png,1,1,0.9736,0.8439,0.9983,1.0000,1.0000,0.9994,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_367.png,0,0,0.3037,0.8254,0.0006,0.0000,0.9645,0.0310,0.0005,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.png,1,1,0.9819,0.8925,0.9991,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1138.png,0,0,0.3085,0.9244,0.0089,0.9147,0.0001,0.0025,0.0002,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.png,1,1,0.9207,0.9862,0.5537,1.0000,1.0000,0.9845,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_2080.png,0,0,0.1462,0.8732,0.0014,0.0001,0.0001,0.0007,0.0015,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.png,1,1,0.9635,0.7832,0.9997,0.9986,1.0000,1.0000,0.9994,,,,,,
data/test/known_test_format_png\0_real\lhq_683.png,0,0,0.2147,0.5411,0.0070,0.7391,0.0004,0.0005,0.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.png,1,1,0.9668,0.8009,0.9999,1.0000,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.png,1,1,0.9654,0.7952,0.9979,0.9994,1.0000,0.9999,0.9999,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.png,1,1,0.8468,0.9918,0.2266,1.0000,1.0000,0.8626,1.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_926.png,0,0,0.3415,0.0224,0.9998,0.9872,0.0027,0.0360,0.0010,,,,,,
data/test/known_test_format_png\0_real\lhq_626.png,0,0,0.3177,0.6663,0.0012,0.9925,0.0029,0.0008,0.2427,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.png,1,1,0.8179,0.9379,0.3605,0.9995,0.6138,0.9981,0.9975,,,,,,
data/test/known_test_format_png\0_real\architecture_401.png,0,0,0.2555,0.9057,0.0140,0.1008,0.5068,0.0023,0.0034,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.png,1,1,0.9812,0.9998,0.9918,0.9963,0.9997,0.8998,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.png,1,1,0.9863,0.9178,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_382.png,0,0,0.2161,0.5226,0.0000,0.7740,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.png,1,1,0.9442,0.8723,0.9998,0.9993,0.9980,0.7959,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.png,1,1,0.9957,1.0000,0.9939,0.9806,1.0000,0.9997,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_252.png,0,0,0.3329,0.0009,0.9997,0.9959,0.0001,0.0006,0.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_831.png,0,0,0.3333,0.0004,0.9956,0.9968,0.0005,0.0066,0.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_499.png,0,0,0.2332,0.8805,0.2922,0.0009,0.2209,0.0001,0.0049,,,,,,
data/test/known_test_format_png\0_real\faceforensics_741.png,0,0,0.4167,0.5864,0.9529,0.9486,0.0020,0.0002,0.0100,,,,,,
data/test/known_test_format_png\0_real\faceforensics_610.png,0,1,0.5690,0.6152,1.0000,0.9733,0.0048,0.0013,0.8196,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.png,1,1,0.9763,0.8584,1.0000,1.0000,1.0000,0.9999,0.9993,,,,,,
data/test/known_test_format_png\0_real\celeba_462.png,0,0,0.3487,0.0005,0.9945,0.9897,0.0009,0.1065,0.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.png,1,1,0.9368,0.7912,0.8302,0.9996,0.9998,0.9999,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_704.png,0,0,0.3328,0.0002,0.9985,0.9936,0.0013,0.0032,0.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_1738.png,0,0,0.1633,0.6194,0.0771,0.2755,0.0062,0.0016,0.0002,,,,,,
data/test/known_test_format_png\0_real\lhq_554.png,0,0,0.3125,0.8739,0.0004,0.9556,0.0004,0.0006,0.0441,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_596776073.png,1,1,0.9966,0.9999,0.9962,0.9978,1.0000,0.9856,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.png,1,1,0.9205,0.5433,0.9823,0.9995,0.9997,1.0000,0.9984,,,,,,
data/test/known_test_format_png\0_real\architecture_1972.png,0,0,0.2129,0.9425,0.1823,0.0004,0.1495,0.0026,0.0002,,,,,,
data/test/known_test_format_png\0_real\architecture_1172.png,0,0,0.3691,0.8995,0.3786,0.0005,0.1282,0.0014,0.8062,,,,,,
data/test/known_test_format_png\0_real\lhq_274.png,0,0,0.4334,0.9207,0.0175,0.9989,0.0044,0.0001,0.6589,,,,,,
data/test/known_test_format_png\0_real\architecture_1978.png,0,0,0.3051,0.7855,0.0032,0.0000,0.0503,0.0012,0.9906,,,,,,
data/test/known_test_format_png\0_real\architecture_1330.png,0,0,0.1474,0.8112,0.0491,0.0000,0.0217,0.0001,0.0025,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.png,1,1,0.9984,1.0000,0.9992,0.9913,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.png,1,1,0.9160,0.9759,0.5453,0.9769,1.0000,1.0000,0.9981,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.png,1,1,0.8812,0.8338,0.5747,0.9997,0.9968,0.8829,0.9995,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.png,1,1,0.9822,0.8989,0.9984,0.9988,0.9987,1.0000,0.9983,,,,,,
data/test/known_test_format_png\0_real\architecture_1224.png,0,0,0.3177,0.9935,0.1984,0.0167,0.0001,0.0000,0.6974,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.png,1,1,0.9905,0.9462,0.9993,0.9977,0.9999,0.9999,0.9998,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.png,1,1,0.9986,0.9996,1.0000,0.9942,0.9999,0.9978,1.0000,,,,,,
data/test/known_test_format_png\0_real\celeba_296.png,0,0,0.3788,0.0044,0.9732,0.9945,0.0010,0.3000,0.0000,,,,,,
data/test/known_test_format_png\0_real\faceforensics_748.png,0,0,0.3308,0.0109,0.9995,0.9714,0.0027,0.0003,0.0001,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_96741736.png,1,1,0.7810,0.6395,0.9987,0.9995,1.0000,1.0000,0.0486,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.png,1,1,0.8447,0.6775,0.9996,0.9980,0.9486,0.9996,0.4447,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.png,1,1,0.9125,0.9079,0.9375,0.9865,0.9998,0.6472,0.9962,,,,,,
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197.png,1,1,0.9040,0.7570,0.9872,0.9990,0.6812,0.9996,1.0000,,,,,,
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485.png,1,1,0.9426,0.7071,0.9726,0.9991,0.9987,0.9778,1.0000,,,,,,
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587.png,1,1,0.9374,0.9670,0.9999,0.9999,1.0000,0.9988,0.6588,,,,,,
data/test/known_test_format_png\0_real\lhq_1914.png,0,0,0.3068,0.7168,0.0331,0.9847,0.0913,0.0121,0.0026,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.png,1,1,0.9950,0.9713,1.0000,0.9998,0.9991,0.9999,1.0000,,,,,,
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.png,1,1,0.8508,0.9653,0.9993,0.9988,0.9796,0.1644,0.9972,,,,,,
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.png,1,1,0.9714,1.0000,0.9748,0.9942,0.9994,0.8601,1.0000,,,,,,
data/test/known_test_format_png\0_real\lhq_835.png,0,0,0.4231,0.9622,0.0036,0.8502,0.0022,0.0001,0.7202,,,,,,
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.png,1,1,0.9050,0.7058,0.7483,0.9992,1.0000,0.9999,0.9769,,,,,,
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.png,1,1,0.9667,0.9998,0.8037,0.9990,1.0000,0.9977,1.0000,,,,,,
data/test/known_test_format_png\0_real\architecture_1137.png,0,1,0.6574,0.9524,0.0042,0.9900,0.9970,0.0120,0.9889,,,,,,
