img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858.jpg,0,0,0.0000,0.6131,0.0510,0.0000,0.0100,0.0001,0.0036,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,0,1,0.7925,0.9977,0.9742,0.8823,0.9983,0.0480,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,0,0,0.4419,0.9958,0.9987,0.9995,0.9462,0.0249,0.1572,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,0,0,0.4209,0.7925,0.9789,0.9883,0.9999,0.9232,0.0187,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,0,0,0.3983,0.8302,0.7866,0.9999,0.0737,0.7197,0.2200,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771.jpg,0,0,0.1825,0.9893,0.8841,0.9964,0.9590,0.0011,0.0903,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,0,0,0.2951,0.7270,0.9974,0.9976,0.9477,0.0862,0.7443,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.jpg,0,0,0.3885,0.9982,0.9767,0.7281,0.8428,0.0598,0.9970,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_572458773.jpg,0,0,0.4325,0.9660,0.9991,0.9599,1.0000,0.1787,0.4926,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755.jpg,0,1,0.7897,0.9932,0.4923,0.8241,0.9956,0.4201,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_154022427.jpg,0,0,0.3841,0.9680,0.7175,0.9933,0.9569,0.0826,0.9946,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,0,0,0.4770,0.8625,0.6389,0.9557,0.0044,0.9683,0.4949,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,0,0,0.2990,0.8539,0.6377,0.9948,0.0174,0.0003,0.9993,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_11176276.jpg,0,0,0.0213,0.8802,0.9600,0.9994,0.9164,0.0002,0.0046,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,0,0,0.0712,0.9104,0.0355,0.9585,0.5128,0.0680,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,0,1,0.8697,0.9946,0.5780,0.6758,0.9964,0.6493,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,0,0,0.0142,0.9574,0.7963,0.0007,0.7801,0.0003,0.6434,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,0,1,0.7488,0.9965,0.9773,0.9994,0.9927,0.0007,0.9994,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,0,1,0.7186,0.9962,0.8229,0.9993,0.9546,0.1197,0.9665,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,0,0,0.2635,0.9446,0.9899,0.9997,0.5892,0.0997,0.3133,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,0,0,0.0009,0.7370,0.4978,0.0306,0.1143,0.0638,0.0022,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,0,0,0.3028,0.9895,0.8001,0.9997,0.7153,0.0002,0.8778,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_156832611.jpg,0,1,0.8538,0.9983,0.9691,0.9947,0.2785,0.0093,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.jpg,0,0,0.0281,0.4402,0.7356,0.9106,0.4708,0.0011,0.1628,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,0,0,0.3038,0.8888,0.4130,0.9998,0.9999,0.0000,0.7381,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.jpg,0,0,0.3779,0.9832,0.9758,0.0007,1.0000,0.0007,0.9386,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,0,1,0.5703,0.8520,0.9928,0.9999,0.9831,0.9497,0.0151,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,0,0,0.0903,0.9618,0.6123,0.6554,0.0204,0.0004,0.9863,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,0,0,0.3700,0.9993,0.7228,0.9929,0.0206,0.0070,0.0019,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_218927026.jpg,0,1,0.8054,0.9977,0.0028,0.9886,0.8104,0.9764,0.3478,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,0,0,0.0339,0.6556,0.0397,0.9360,0.0035,0.0230,0.0014,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,0,0,0.0021,0.5283,0.9912,0.8202,0.8632,0.0007,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819.jpg,0,0,0.2180,0.9898,0.7652,0.9958,0.3449,0.0024,0.1873,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,0,1,0.6315,0.9972,0.9789,0.8150,0.9823,0.0023,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,0,0,0.1816,0.2142,0.0640,0.9322,0.5089,0.0017,0.3386,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430.jpg,0,1,0.8501,0.8775,0.9992,0.9686,0.9143,0.9560,0.9539,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,0,0,0.0123,0.9447,0.0869,0.9292,0.0003,0.0006,0.0013,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,0,0,0.0000,0.6614,0.8575,0.0587,0.1554,0.0084,0.0001,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,0,1,0.9995,0.9740,0.9992,0.9791,1.0000,0.9570,0.9379,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,0,1,1.0000,0.9739,0.9999,0.9985,1.0000,0.9998,0.9967,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.jpg,0,1,0.7686,0.8867,0.9026,0.9967,0.8356,0.4192,0.7999,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,0,0,0.2007,0.9102,0.5389,0.9434,0.0169,0.0011,0.0642,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,0,1,0.6881,0.9349,0.2455,0.9999,0.7737,0.0006,0.9995,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,0,0,0.1776,0.9684,0.8634,0.9658,0.0991,0.0188,0.9877,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710.jpg,0,0,0.0000,0.7005,0.5554,0.0001,0.0035,0.0007,0.0037,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,0,1,0.5636,0.9982,0.8040,0.9995,0.9098,0.2940,0.0988,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,0,0,0.4914,0.9240,0.1945,0.9848,0.9956,0.8151,0.6391,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_19645856.jpg,0,0,0.3486,0.9963,0.6111,0.0205,0.0107,0.9701,0.0008,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,0,1,0.6097,0.9942,0.9967,0.9576,0.9821,0.0062,0.9988,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,0,1,0.9800,0.9751,0.9799,0.9969,0.9651,0.9953,0.5675,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,0,1,0.7774,0.9921,0.9978,0.9994,0.1407,0.0576,0.9975,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,0,1,0.5231,0.8665,0.9537,0.9994,0.6651,0.0039,0.9972,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,0,1,0.9891,0.9655,1.0000,0.9992,0.9495,0.5169,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,0,1,0.6100,0.9973,0.9986,0.9990,0.9953,0.0002,0.8952,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,0,0,0.0305,0.1668,0.1060,0.6573,0.6509,0.0007,0.0022,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.jpg,0,0,0.0229,0.8203,0.9108,0.0010,0.4462,0.0024,0.7569,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398.jpg,0,0,0.4217,0.9939,0.9478,0.4386,0.0718,0.0186,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729.jpg,0,1,0.9367,0.8411,0.9907,0.9996,0.7412,0.9623,0.9993,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,0,0,0.1030,0.6365,0.2361,0.9118,0.0017,0.8259,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,0,1,0.5505,0.8533,0.9964,0.9997,0.8678,0.2073,0.6614,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,0,0,0.1139,0.9869,0.9995,0.7003,0.1629,0.0010,0.0104,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,0,1,0.7497,0.9910,0.7701,0.9965,0.0030,0.1130,0.9997,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,0,0,0.0220,0.8599,0.9943,0.0004,0.2080,0.0345,0.0238,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,0,0,0.0000,0.6481,0.3916,0.1198,0.8845,0.0003,0.0013,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,0,0,0.0420,0.2769,0.9787,0.9938,0.7270,0.0101,0.0331,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,0,0,0.0301,0.7892,0.9466,0.8847,0.9742,0.0002,0.0061,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,0,0,0.2346,0.9095,0.0612,0.9999,0.1440,0.0494,0.6407,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,0,0,0.3175,0.9942,0.9362,0.8653,0.8486,0.0174,0.7685,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,0,0,0.0104,0.7536,0.0157,0.9591,0.0133,0.0001,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210.jpg,0,1,0.8798,0.8514,0.9247,0.9996,0.6817,0.0308,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_260056580.jpg,0,1,1.0000,0.9211,0.9999,0.9985,0.9998,0.9996,0.9963,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,0,0,0.0027,0.5362,0.8318,0.3716,0.3064,0.0005,0.0129,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,0,0,0.4278,0.9877,0.0752,0.9982,0.3857,0.1463,0.5528,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,0,0,0.0409,0.7895,0.6384,0.1576,0.1701,0.0266,0.0026,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,0,1,0.8698,0.9702,1.0000,0.9989,0.9147,0.0221,0.9774,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,0,0,0.0442,0.8474,0.8711,0.9995,0.7420,0.0008,0.0493,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,0,0,0.4679,0.9787,0.0600,0.9993,0.7477,0.0006,0.9755,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,0,0,0.0247,0.8967,0.0977,0.9971,0.0355,0.0000,0.1677,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.jpg,0,0,0.0812,0.6755,0.8342,0.8918,0.0041,0.5318,0.0040,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,0,1,0.5139,0.9944,0.8424,0.9999,0.9999,0.0539,0.2628,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,0,0,0.0431,0.8896,0.5481,0.9942,0.9976,0.0014,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,0,0,0.0254,0.8673,0.1560,0.9941,0.8296,0.0005,0.0735,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,0,1,0.6647,0.9397,0.9989,0.9975,0.0954,0.3051,0.9922,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,0,0,0.0213,0.9824,0.0034,0.7723,0.0086,0.0032,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,0,0,0.0208,0.3242,0.3909,0.1324,0.0066,0.0015,0.0031,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,0,0,0.0029,0.8157,0.5279,0.3671,0.1283,0.0004,0.0005,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_557629252.jpg,0,1,0.8200,0.7608,0.0478,0.5242,0.9985,0.9992,0.5177,,,,,,
data/test/unknown_test_insertion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,0,1,0.5643,0.9721,0.0038,0.9971,0.4343,0.0021,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,0,0,0.1483,0.9791,0.9585,0.9257,0.2239,0.0426,0.0479,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,0,0,0.0420,0.7071,0.9491,0.9662,0.6276,0.0195,0.0091,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_665722070.jpg,0,0,0.1442,0.9954,0.9523,0.0033,0.0004,0.0055,0.9940,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330.jpg,0,1,0.5490,0.9990,0.9114,0.6495,0.9840,0.0021,1.0000,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,0,1,0.8700,0.7852,0.9902,0.9997,0.5128,0.0168,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.jpg,0,1,0.5024,0.9906,0.9000,0.9338,0.5898,0.5196,0.4791,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387.jpg,0,0,0.2473,0.9528,0.8345,0.9933,0.4820,0.0009,0.9987,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834.jpg,0,0,0.2233,0.9420,0.9832,0.9973,0.8964,0.0014,0.9152,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,0,0,0.3239,0.9981,0.7135,0.0160,0.3992,0.0028,0.0902,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,0,1,0.5148,0.9831,0.0021,0.9962,0.2040,0.0023,0.9998,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,0,0,0.3420,0.9972,0.2778,0.9842,0.0729,0.0121,0.0041,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,0,0,0.3435,0.9944,0.9453,0.9978,0.1011,0.0492,0.1524,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.jpg,0,0,0.3522,0.9002,0.9871,0.9999,0.9971,0.0114,0.4462,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933.jpg,0,0,0.1443,0.9379,0.9994,0.9719,0.9297,0.0192,0.1045,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,0,0,0.0259,0.7901,0.8751,0.9866,0.5235,0.0030,0.0038,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101.jpg,0,0,0.0220,0.7521,0.9687,0.9839,0.0035,0.0008,0.0216,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,0,0,0.0510,0.5884,0.9936,0.9947,0.0535,0.0053,0.3071,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_614792642.jpg,0,0,0.0422,0.7545,0.2333,0.5255,0.5767,0.0013,0.0153,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,0,1,0.6250,0.9964,0.9905,0.9999,0.3031,0.0033,0.8080,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,0,0,0.0945,0.8990,0.4255,0.9990,0.9231,0.0043,0.1783,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,0,0,0.2156,0.6207,0.1662,0.9687,0.0069,0.0040,0.0925,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,0,0,0.2419,0.8550,0.9949,0.9987,0.9880,0.0137,0.4409,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_812261259.jpg,0,0,0.0239,0.8680,0.6251,0.9803,0.5118,0.0370,0.0002,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,0,0,0.0004,0.8589,0.8930,0.0644,0.0789,0.0004,0.0007,,,,,,
data/test/unknown_test_insertion\1_fake\building_manipulated_instruct_pix2pix_close-windows_958390414.jpg,0,0,0.3565,0.9145,0.9665,0.9996,0.2773,0.6564,0.2751,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,0,0,0.1778,0.9910,0.7733,0.9399,0.5203,0.1490,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_144096092.jpg,0,0,0.0652,0.8352,0.6341,0.9825,0.8808,0.0072,0.0417,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,0,1,0.5838,0.9752,0.5918,0.9990,0.3082,0.0343,0.9979,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.jpg,0,0,0.0635,0.8335,0.5300,0.9977,0.0441,0.0086,0.0090,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578.jpg,0,0,0.3590,0.9601,0.9998,0.9996,0.9990,0.1515,0.0353,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766.jpg,0,1,0.8099,0.9150,0.0029,0.9996,0.9942,0.9983,0.1916,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,0,0,0.0000,0.7226,0.7848,0.0000,0.0042,0.0005,0.0015,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,0,0,0.1272,0.9892,0.8940,0.9580,0.0122,0.1433,0.0012,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,0,0,0.1208,0.6993,0.0242,0.0008,0.4902,0.0079,0.9375,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,0,0,0.0001,0.7552,0.4693,0.0002,0.0021,0.0004,0.0022,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.jpg,0,0,0.0018,0.8657,0.7853,0.5555,0.0079,0.0000,0.0027,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,0,1,0.9188,0.9966,0.9868,0.9995,0.9129,0.0040,0.9999,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,0,0,0.0516,0.9553,0.8923,0.8946,0.8108,0.0078,0.0042,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,0,0,0.2016,0.9824,0.9953,0.9893,0.9983,0.0336,0.1860,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,0,0,0.0000,0.6349,0.4053,0.0000,0.0351,0.0002,0.0004,,,,,,
data/test/unknown_test_insertion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053.jpg,0,0,0.4147,0.7511,0.9908,0.9998,0.0271,0.0027,0.9264,,,,,,
data/test/unknown_test_insertion\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,0,0,0.0723,0.9904,0.6352,0.9926,0.0011,0.0003,0.0077,,,,,,
