img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\architecture_1300_noisy.jpg,0,0,0.3414,1.0000,0.0212,0.0583,0.0003,0.0057,0.0238,0.0000,0.0000,1.0000,0.4204,0.3819,0.1977
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298_noisy.jpg,1,1,0.8992,1.0000,0.0010,0.7927,0.0001,0.7050,0.9891,0.0000,0.9892,0.0108,0.4218,0.3641,0.2141
data/test/known_test_noisy\0_real\lhq_2097_noisy.jpg,0,0,0.4625,0.9999,0.0024,0.4175,0.0001,0.0000,0.9025,0.0000,0.1028,0.8972,0.4392,0.3118,0.2490
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_noisy.jpg,1,1,0.8740,1.0000,0.0006,0.1559,0.0129,0.9899,0.0514,0.0000,1.0000,0.0000,0.4046,0.3765,0.2189
data/test/known_test_noisy\0_real\lhq_1207_noisy.jpg,0,0,0.0167,0.2185,0.0009,0.1626,0.0006,0.0000,0.0008,0.0000,1.0000,0.0000,0.3280,0.5284,0.1436
data/test/known_test_noisy\0_real\architecture_1902_noisy.jpg,0,1,0.8495,1.0000,0.0028,0.0965,0.2251,0.1665,0.1292,0.0000,0.0001,0.9999,0.4691,0.3460,0.1849
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628_noisy.jpg,1,1,0.5130,0.9980,0.9954,0.2235,0.4375,0.0021,0.9996,0.9680,0.0320,0.0000,0.3499,0.5796,0.0705
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_noisy.jpg,1,0,0.4836,0.2724,1.0000,0.9382,0.6643,0.0130,0.9251,1.0000,0.0000,0.0000,0.4109,0.3808,0.2083
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011_noisy.jpg,1,0,0.4782,0.9949,0.0010,0.4697,0.0113,0.6645,0.0128,0.0000,1.0000,0.0000,0.4921,0.2851,0.2228
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_noisy.jpg,1,1,0.5298,0.9999,0.0104,0.1611,0.0064,0.1152,0.0207,0.0000,0.9914,0.0085,0.3808,0.4219,0.1972
data/test/known_test_noisy\0_real\architecture_1137_noisy.jpg,0,1,0.5852,0.9977,0.0015,0.0767,0.2785,0.0036,0.8271,0.0002,0.0004,0.9994,0.4549,0.3068,0.2383
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_noisy.jpg,1,1,0.7818,1.0000,0.8728,0.8115,0.7342,0.4644,0.9964,0.0000,0.0002,0.9998,0.3910,0.3403,0.2688
data/test/known_test_noisy\0_real\celeba_708_noisy.jpg,0,0,0.0000,0.0273,1.0000,0.5599,0.4714,0.0000,0.0000,1.0000,0.0000,0.0000,0.3926,0.3601,0.2473
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_noisy.jpg,1,1,0.5949,1.0000,0.8742,0.4001,0.1034,0.8810,0.0837,0.0000,1.0000,0.0000,0.3715,0.4558,0.1727
data/test/known_test_noisy\0_real\celeba_339_noisy.jpg,0,0,0.0233,0.0085,1.0000,0.8493,0.7101,0.0000,0.0340,1.0000,0.0000,0.0000,0.3991,0.3724,0.2285
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_noisy.jpg,1,0,0.1012,0.9949,0.0506,0.2456,0.0025,0.0013,0.0010,0.0000,0.9999,0.0001,0.4297,0.4741,0.0962
data/test/known_test_noisy\0_real\faceforensics_466_noisy.jpg,0,1,0.5493,0.9972,0.3203,0.1959,0.0007,0.0000,0.9995,1.0000,0.0000,0.0000,0.3753,0.5289,0.0958
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429_noisy.jpg,1,1,0.9373,0.9949,0.2047,0.7145,0.2271,0.6838,0.9994,0.8107,0.0146,0.1748,0.4562,0.3080,0.2358
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_noisy.jpg,1,1,0.7358,1.0000,0.9732,0.4936,0.0069,0.0025,0.1093,0.0000,1.0000,0.0000,0.5370,0.3941,0.0688
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_noisy.jpg,1,1,0.9182,0.9995,0.8066,0.9863,0.0004,0.0197,0.9998,0.0000,0.9548,0.0451,0.4835,0.3465,0.1699
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_noisy.jpg,1,1,0.8528,0.9548,0.0092,0.4688,0.0704,0.9995,0.6856,0.0002,0.9953,0.0045,0.3845,0.3591,0.2564
data/test/known_test_noisy\0_real\celeba_1_noisy.jpg,0,0,0.2333,1.0000,1.0000,0.5481,0.1781,0.0000,0.0000,1.0000,0.0000,0.0000,0.4753,0.3801,0.1446
data/test/known_test_noisy\0_real\architecture_1868_noisy.jpg,0,0,0.0630,0.9984,0.0655,0.0011,0.0213,0.0153,0.0030,0.0000,0.0000,1.0000,0.4269,0.3233,0.2498
data/test/known_test_noisy\0_real\faceforensics_141_noisy.jpg,0,0,0.2718,0.9997,0.7670,0.1033,0.0657,0.9312,0.1139,0.9984,0.0016,0.0000,0.3501,0.3810,0.2688
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371_noisy.jpg,1,1,0.5509,0.9995,0.9282,0.3932,0.0072,0.9159,0.2471,0.0001,0.9943,0.0056,0.3799,0.4346,0.1855
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_noisy.jpg,1,1,0.8750,0.9994,0.0225,0.9986,0.0002,0.0000,1.0000,0.0001,0.0189,0.9811,0.4649,0.3652,0.1699
data/test/known_test_noisy\0_real\lhq_150_noisy.jpg,0,0,0.0927,0.8742,0.0002,0.7114,0.0002,0.0000,0.0563,0.0000,0.9999,0.0001,0.4053,0.3867,0.2080
data/test/known_test_noisy\0_real\faceforensics_425_noisy.jpg,0,0,0.1688,1.0000,0.5011,0.4260,0.0211,0.9517,0.0021,1.0000,0.0000,0.0000,0.3810,0.4755,0.1435
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902_noisy.jpg,1,1,0.9692,1.0000,0.2938,0.5896,0.0040,0.8046,0.9996,0.0000,0.0000,1.0000,0.4795,0.3044,0.2161
data/test/known_test_noisy\0_real\architecture_688_noisy.jpg,0,1,0.5291,0.9986,0.0751,0.2170,0.2993,0.4883,0.9511,0.0000,0.0000,1.0000,0.3754,0.3701,0.2545
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_noisy.jpg,1,1,0.9925,1.0000,0.0273,0.3996,0.0012,0.0006,1.0000,1.0000,0.0000,0.0000,0.4365,0.3942,0.1693
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_minimalist-concrete-building-clean-lines-overcast-sky_970635051_noisy.jpg,1,1,0.5729,0.9865,0.0017,0.0113,0.0000,0.0000,0.9948,0.0004,0.7211,0.2786,0.4190,0.4512,0.1298
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_noisy.jpg,1,1,0.9207,0.1699,0.2132,0.7737,0.0327,0.0883,0.9992,0.8450,0.1211,0.0339,0.5309,0.3444,0.1248
data/test/known_test_noisy\0_real\architecture_259_noisy.jpg,0,0,0.2662,0.9865,0.0086,0.0144,0.0040,0.8152,0.0088,0.0000,0.0000,1.0000,0.3780,0.3802,0.2418
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683_noisy.jpg,1,1,0.5012,0.0000,0.0029,0.0814,0.0001,0.0001,0.9934,0.0000,0.0631,0.9369,0.3963,0.3842,0.2195
data/test/known_test_noisy\0_real\architecture_1759_noisy.jpg,0,0,0.2149,0.9998,0.0019,0.0033,0.0000,0.7239,0.0007,0.0000,0.0013,0.9987,0.4024,0.3675,0.2302
data/test/known_test_noisy\0_real\lhq_143_noisy.jpg,0,0,0.0617,0.9997,0.0000,0.2375,0.0000,0.0000,0.0090,0.0000,1.0000,0.0000,0.3479,0.4582,0.1939
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_noisy.jpg,1,1,0.8714,0.9126,0.0170,0.9217,0.0058,1.0000,0.9538,0.0000,0.6454,0.3546,0.3978,0.3199,0.2823
data/test/known_test_noisy\0_real\lhq_1290_noisy.jpg,0,0,0.0393,0.7863,0.0000,0.1849,0.0000,0.0000,0.0075,0.0000,0.9997,0.0003,0.4068,0.3629,0.2304
data/test/known_test_noisy\0_real\architecture_1801_noisy.jpg,0,0,0.0892,1.0000,0.0016,0.0004,0.0051,0.0000,0.0409,0.0000,0.0004,0.9996,0.4012,0.3299,0.2688
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_noisy.jpg,1,1,0.7709,0.0717,0.0053,0.0245,0.3035,0.9997,0.8575,0.0000,0.0058,0.9942,0.4373,0.2860,0.2767
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_noisy.jpg,1,1,0.7702,1.0000,0.3669,0.5768,0.0062,0.9999,0.7915,0.0002,0.9998,0.0000,0.3479,0.4733,0.1788
data/test/known_test_noisy\0_real\architecture_1829_noisy.jpg,0,0,0.0100,0.0096,0.0157,0.0014,0.0128,0.0000,0.0011,0.0000,0.0000,1.0000,0.4197,0.3643,0.2160
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_noisy.jpg,1,1,0.7910,0.9998,0.9229,0.3952,0.0154,0.3356,0.1019,0.0000,1.0000,0.0000,0.4263,0.3699,0.2038
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_noisy.jpg,1,0,0.2626,0.9999,0.0130,0.8534,0.0019,0.0000,0.1648,0.0000,0.9999,0.0001,0.3442,0.4943,0.1615
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894_noisy.jpg,1,0,0.3987,0.9895,0.0182,0.5753,0.0031,0.0000,0.8415,0.0000,0.0003,0.9997,0.4740,0.4066,0.1194
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_noisy.jpg,1,1,0.8656,0.0464,0.0412,0.0041,0.0714,0.8719,0.9992,0.0001,0.0000,0.9999,0.4093,0.3112,0.2795
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_noisy.jpg,1,1,0.8063,1.0000,0.8797,0.2009,0.0000,0.0000,1.0000,0.0000,0.9992,0.0008,0.4774,0.4685,0.0540
data/test/known_test_noisy\0_real\lhq_1914_noisy.jpg,0,0,0.3186,1.0000,0.0007,0.0912,0.0065,0.0011,0.0010,0.0000,1.0000,0.0000,0.3125,0.4561,0.2314
data/test/known_test_noisy\0_real\lhq_1125_noisy.jpg,0,0,0.0500,0.9996,0.0003,0.0571,0.0000,0.0004,0.0004,0.0000,1.0000,0.0000,0.3447,0.4824,0.1728
data/test/known_test_noisy\0_real\faceforensics_485_noisy.jpg,0,1,0.6424,1.0000,0.4230,0.2696,0.2491,0.8439,0.9950,1.0000,0.0000,0.0000,0.3720,0.4461,0.1819
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_noisy.jpg,1,1,0.6084,0.9996,0.1463,0.0145,0.0117,0.6836,0.9682,0.0000,0.0008,0.9992,0.3952,0.3654,0.2394
data/test/known_test_noisy\0_real\lhq_1113_noisy.jpg,0,0,0.2913,1.0000,0.0006,0.3812,0.0001,0.0000,0.7033,0.0000,0.9993,0.0007,0.3249,0.4820,0.1930
data/test/known_test_noisy\0_real\architecture_417_noisy.jpg,0,0,0.1780,0.9786,0.0123,0.0333,0.0015,0.1226,0.0025,0.0000,0.0000,1.0000,0.3717,0.3888,0.2396
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_136262113_noisy.jpg,1,1,0.9879,1.0000,0.2682,0.2606,0.0455,0.9994,0.9999,1.0000,0.0000,0.0000,0.3867,0.3216,0.2916
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116_noisy.jpg,1,0,0.3320,0.9835,0.0254,0.7027,0.1334,0.0000,0.9768,0.0000,1.0000,0.0000,0.3623,0.5597,0.0779
data/test/known_test_noisy\0_real\architecture_752_noisy.jpg,0,0,0.0373,0.1480,0.0091,0.0485,0.0408,0.0000,0.0019,0.0000,0.0320,0.9680,0.4782,0.3666,0.1552
data/test/known_test_noisy\0_real\faceforensics_680_noisy.jpg,0,0,0.3626,0.9911,0.4786,0.0671,0.1772,0.9890,0.0281,1.0000,0.0000,0.0000,0.3793,0.4005,0.2202
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_noisy.jpg,1,1,0.6044,0.9996,0.0462,0.2463,0.0419,0.2498,0.8432,0.9556,0.0434,0.0010,0.3823,0.4171,0.2005
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_noisy.jpg,1,1,0.7470,0.9782,0.0182,0.3521,0.0288,0.9930,0.2381,0.0000,1.0000,0.0000,0.4795,0.3642,0.1564
data/test/known_test_noisy\0_real\lhq_535_noisy.jpg,0,0,0.1389,0.9998,0.0005,0.2810,0.0071,0.0000,0.0008,0.0000,1.0000,0.0000,0.3201,0.4875,0.1924
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_noisy.jpg,1,1,0.9683,0.9990,0.2413,0.5667,0.0189,0.9964,0.9997,0.0000,0.0000,1.0000,0.4842,0.3097,0.2062
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_noisy.jpg,1,1,0.8659,0.9996,0.1234,0.7181,0.0000,0.0000,1.0000,0.0012,0.9861,0.0127,0.4848,0.4302,0.0850
data/test/known_test_noisy\0_real\lhq_1198_noisy.jpg,0,0,0.0334,0.9825,0.0000,0.3235,0.0001,0.0001,0.0138,0.0000,1.0000,0.0000,0.3635,0.4534,0.1832
data/test/known_test_noisy\0_real\faceforensics_599_noisy.jpg,0,0,0.1319,1.0000,0.5119,0.0499,0.0500,0.9568,0.0004,0.9998,0.0001,0.0001,0.3158,0.3421,0.3422
data/test/known_test_noisy\0_real\architecture_523_noisy.jpg,0,0,0.3748,0.7505,0.0212,0.0022,0.0005,0.0000,0.3247,0.0000,0.0000,1.0000,0.4981,0.2581,0.2438
data/test/known_test_noisy\0_real\lhq_1503_noisy.jpg,0,0,0.0217,0.9971,0.0001,0.1537,0.0007,0.0000,0.0008,0.0000,0.9994,0.0006,0.3459,0.4568,0.1973
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_noisy.jpg,1,1,0.6688,0.9999,0.0003,0.8648,0.0000,0.0000,0.9585,0.0000,0.9995,0.0004,0.4568,0.3866,0.1566
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_noisy.jpg,1,1,0.8122,0.9989,0.0148,0.4677,0.0001,0.0000,0.9984,0.0000,0.5036,0.4964,0.5114,0.3774,0.1111
data/test/known_test_noisy\0_real\lhq_2067_noisy.jpg,0,0,0.2383,1.0000,0.0001,0.0204,0.0000,0.0000,0.0003,0.0000,1.0000,0.0000,0.3289,0.4796,0.1915
data/test/known_test_noisy\0_real\architecture_1503_noisy.jpg,0,0,0.0515,0.9992,0.0213,0.0017,0.0009,0.0000,0.0016,0.0002,0.0003,0.9995,0.4061,0.4606,0.1333
data/test/known_test_noisy\0_real\architecture_1790_noisy.jpg,0,0,0.0440,0.0472,0.7443,0.1319,0.0029,0.0000,0.0026,0.0000,0.0001,0.9999,0.4404,0.3921,0.1675
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_noisy.jpg,1,0,0.4464,0.9972,0.0001,0.2287,0.0345,0.9979,0.0154,0.0000,1.0000,0.0000,0.3709,0.3423,0.2868
data/test/known_test_noisy\0_real\architecture_2042_noisy.jpg,0,0,0.0000,0.7693,0.0162,0.0059,0.0003,0.0000,0.0001,0.0000,0.1775,0.8225,0.3935,0.3405,0.2660
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181_noisy.jpg,1,1,0.9255,0.8448,0.7190,0.7092,0.1356,0.9395,0.9996,0.0025,0.9740,0.0235,0.5367,0.3741,0.0892
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_noisy.jpg,1,1,0.9087,1.0000,0.5838,0.1754,0.6339,0.1763,1.0000,0.9314,0.0474,0.0212,0.3998,0.3363,0.2639
data/test/known_test_noisy\0_real\lhq_1085_noisy.jpg,0,0,0.0417,0.9991,0.0003,0.1676,0.0000,0.0000,0.0069,0.0000,0.9864,0.0136,0.3960,0.3997,0.2043
data/test/known_test_noisy\0_real\faceforensics_568_noisy.jpg,0,0,0.0497,1.0000,0.9914,0.1258,0.0568,0.0000,0.0309,1.0000,0.0000,0.0000,0.3564,0.4338,0.2098
data/test/known_test_noisy\0_real\architecture_1103_noisy.jpg,0,0,0.1582,0.9962,0.0139,0.0123,0.0888,0.0001,0.1085,0.0000,0.0000,1.0000,0.4482,0.3584,0.1934
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_noisy.jpg,1,1,0.6335,1.0000,0.0005,0.3144,0.0001,0.0000,0.9563,0.0000,1.0000,0.0000,0.4230,0.4463,0.1307
data/test/known_test_noisy\0_real\architecture_1818_noisy.jpg,0,0,0.0064,0.0581,0.0060,0.0025,0.0009,0.0000,0.0003,0.0000,0.0000,1.0000,0.4570,0.3204,0.2226
data/test/known_test_noisy\0_real\celeba_252_noisy.jpg,0,0,0.0100,0.5280,1.0000,0.7779,0.2271,0.0000,0.0000,1.0000,0.0000,0.0000,0.3764,0.3006,0.3230
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_noisy.jpg,1,1,0.8397,0.9667,0.0108,0.8046,0.0001,0.0056,0.9749,0.0202,0.9656,0.0142,0.4878,0.3474,0.1648
data/test/known_test_noisy\0_real\faceforensics_698_noisy.jpg,0,0,0.2392,1.0000,0.3475,0.1712,0.0002,0.0000,0.5046,1.0000,0.0000,0.0000,0.3815,0.5487,0.0698
data/test/known_test_noisy\0_real\architecture_630_noisy.jpg,0,0,0.0381,0.1647,0.0179,0.0011,0.0934,0.0053,0.0012,0.0000,0.0000,1.0000,0.3733,0.3629,0.2638
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482_noisy.jpg,1,1,0.9625,1.0000,0.8864,0.2210,0.0029,0.0540,1.0000,0.0671,0.0001,0.9329,0.4357,0.3297,0.2346
data/test/known_test_noisy\0_real\lhq_1500_noisy.jpg,0,0,0.0933,0.9955,0.0525,0.0806,0.0008,0.0000,0.0020,0.0000,1.0000,0.0000,0.4262,0.4956,0.0782
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_noisy.jpg,1,1,0.8626,0.9992,0.0009,0.8887,0.0003,0.0000,0.9991,0.0000,1.0000,0.0000,0.4463,0.3957,0.1580
data/test/known_test_noisy\0_real\lhq_81_noisy.jpg,0,0,0.0558,0.8000,0.0134,0.1632,0.0000,0.0000,0.0017,0.0000,0.9996,0.0004,0.4297,0.5058,0.0645
data/test/known_test_noisy\0_real\lhq_1874_noisy.jpg,0,0,0.0208,0.9994,0.0034,0.4640,0.0000,0.0000,0.0407,0.0000,0.9655,0.0345,0.3533,0.4210,0.2257
data/test/known_test_noisy\0_real\celeba_112_noisy.jpg,0,0,0.1463,0.5582,1.0000,0.5894,0.9823,0.0005,0.0000,1.0000,0.0000,0.0000,0.3783,0.3577,0.2641
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916_noisy.jpg,1,1,0.9587,1.0000,0.0518,0.2612,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.4259,0.4443,0.1298
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860_noisy.jpg,1,1,0.8371,0.0308,0.0015,0.4263,0.0001,0.0004,1.0000,0.0012,0.1559,0.8429,0.4199,0.3881,0.1920
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541_noisy.jpg,1,1,0.8755,0.9994,1.0000,0.8387,0.9188,0.0165,0.9981,1.0000,0.0000,0.0000,0.4033,0.3923,0.2044
data/test/known_test_noisy\0_real\architecture_1700_noisy.jpg,0,0,0.4188,0.9998,0.4271,0.0602,0.0137,0.0022,0.9931,0.0000,0.0000,1.0000,0.3970,0.3108,0.2922
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_noisy.jpg,1,1,0.8925,0.0019,0.0532,0.9700,0.0006,0.0078,1.0000,0.0102,0.5098,0.4800,0.4670,0.3191,0.2140
data/test/known_test_noisy\0_real\celeba_981_noisy.jpg,0,0,0.0167,0.0004,1.0000,0.5265,0.4064,0.0000,0.0000,1.0000,0.0000,0.0000,0.4087,0.3635,0.2278
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_847991313_noisy.jpg,1,0,0.3321,0.1041,0.3107,0.4940,0.0188,0.7905,0.0282,0.0000,1.0000,0.0000,0.3999,0.4708,0.1293
data/test/known_test_noisy\0_real\lhq_884_noisy.jpg,0,0,0.0020,0.1103,0.0001,0.0835,0.0005,0.0000,0.0003,0.0013,0.9980,0.0007,0.3882,0.5134,0.0984
data/test/known_test_noisy\0_real\architecture_220_noisy.jpg,0,0,0.0267,0.9993,0.0126,0.0206,0.0016,0.0000,0.0045,0.0000,0.0000,1.0000,0.4102,0.4109,0.1789
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_noisy.jpg,1,1,0.7392,0.0719,0.0129,0.6333,0.0009,0.2409,0.9980,0.0000,0.1267,0.8733,0.4096,0.3023,0.2881
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685_noisy.jpg,1,1,0.9667,0.8721,0.0741,0.4779,0.2671,0.9984,0.9998,0.0000,0.0027,0.9973,0.4976,0.3000,0.2024
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890_noisy.jpg,1,1,0.8349,0.0000,0.0600,0.7703,0.0076,0.0000,1.0000,0.0000,0.0054,0.9946,0.4797,0.2996,0.2208
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092_noisy.jpg,1,1,0.9367,1.0000,0.0042,0.3860,0.0000,0.0000,1.0000,0.9994,0.0001,0.0005,0.4251,0.4329,0.1420
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465_noisy.jpg,1,1,0.9140,0.9999,0.7961,0.0907,0.2255,0.9384,0.9999,1.0000,0.0000,0.0000,0.4044,0.2953,0.3003
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_noisy.jpg,1,1,0.9287,1.0000,0.0644,0.0885,0.0000,0.0008,1.0000,0.0000,0.9983,0.0017,0.4164,0.3973,0.1863
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_596950801_noisy.jpg,1,1,0.8048,1.0000,0.0162,0.0306,0.0016,0.6893,0.9672,0.0000,0.0000,1.0000,0.4564,0.3698,0.1739
data/test/known_test_noisy\0_real\celeba_804_noisy.jpg,0,0,0.0620,0.0317,1.0000,0.5561,0.9171,0.0000,0.0000,1.0000,0.0000,0.0000,0.3904,0.4343,0.1753
data/test/known_test_noisy\0_real\faceforensics_514_noisy.jpg,0,0,0.0659,0.9997,0.4177,0.0477,0.0013,0.0000,0.0198,1.0000,0.0000,0.0000,0.3324,0.4024,0.2651
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_noisy.jpg,1,1,0.8804,0.9967,0.0391,0.0284,0.0440,0.9804,0.9988,0.8756,0.0586,0.0658,0.4846,0.4232,0.0922
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_noisy.jpg,1,1,0.9550,0.9323,0.9763,0.6724,0.0082,0.9878,0.9997,0.0000,1.0000,0.0000,0.5519,0.3613,0.0868
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_67900846_noisy.jpg,1,0,0.3508,0.9997,0.8653,0.6888,0.5405,0.7768,0.2534,1.0000,0.0000,0.0000,0.3547,0.4580,0.1874
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897_noisy.jpg,1,1,0.8942,1.0000,0.2207,0.2696,0.0021,0.9973,0.9925,1.0000,0.0000,0.0000,0.3720,0.3601,0.2679
data/test/known_test_noisy\0_real\lhq_115_noisy.jpg,0,0,0.0367,0.9977,0.0090,0.1543,0.0000,0.0000,0.0017,0.0000,0.9999,0.0001,0.3910,0.4825,0.1266
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_noisy.jpg,1,1,0.7653,0.8039,0.0005,0.0022,0.0159,0.9951,0.4818,0.0000,0.0002,0.9998,0.5125,0.3459,0.1416
data/test/known_test_noisy\0_real\faceforensics_706_noisy.jpg,0,0,0.0050,0.0004,0.7759,0.1666,0.2398,0.0000,0.0008,1.0000,0.0000,0.0000,0.3544,0.4919,0.1538
data/test/known_test_noisy\0_real\architecture_232_noisy.jpg,0,0,0.0100,0.9866,0.0016,0.0031,0.0132,0.0001,0.0067,0.0000,0.0001,0.9999,0.4122,0.3551,0.2327
