img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\0_real\landscape_124.jpg,0,0,0.4253,0.0071,0.0001,0.0000,0.0030,0.0035,0.0576,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_210.jpg,0,1,0.8008,0.9408,0.0243,0.9981,0.6707,0.9989,0.9738,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.jpg,1,1,1.0000,0.9989,1.0000,0.9998,0.9887,1.0000,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_163.png,0,1,0.5783,0.9474,0.9721,0.0000,0.9994,1.0000,0.3814,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_525968840.jpg,1,1,1.0000,1.0000,1.0000,0.9990,1.0000,1.0000,0.9994,,,,,,
data/test/unknown_test_histogram\0_real\landscape_245.jpg,0,0,0.0225,0.0001,0.0001,0.0185,0.0266,0.0013,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\landscape_135.jpg,0,0,0.2870,0.3166,0.0121,0.0012,0.1939,0.0012,0.4800,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_474997732.jpg,1,1,0.7733,0.9992,0.9795,0.6091,0.8283,0.9997,0.7923,,,,,,
data/test/unknown_test_histogram\0_real\landscape_17.jpg,0,0,0.0083,0.0000,0.0002,0.0000,0.0715,0.0336,0.0081,,,,,,
data/test/unknown_test_histogram\0_real\landscape_11.jpg,0,0,0.2457,0.3536,0.5904,0.7333,0.0128,0.0021,0.9102,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_281.JPEG,0,0,0.0270,0.0001,0.0457,0.0010,0.0286,0.0017,0.0303,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_135.JPEG,0,0,0.2604,0.0004,0.4171,0.8711,0.9061,0.9516,0.1631,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_153.png,0,1,0.9183,0.9994,0.9545,0.8210,0.9910,0.8869,0.8655,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622.jpg,1,1,0.9883,0.9995,0.9726,0.9982,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,1,0.9026,0.9974,0.9621,0.9667,0.4073,0.9618,0.4810,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_18.JPEG,0,1,0.5062,0.0730,0.0003,0.6874,0.4088,0.9509,0.0127,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.8231,0.9904,0.7943,0.9771,0.9949,0.9978,0.9904,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_64.png,0,0,0.2655,0.9234,0.0059,0.0011,0.1319,0.0836,0.8218,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.jpg,1,1,0.9625,0.9856,0.9999,0.9949,0.9940,0.9992,0.0739,,,,,,
data/test/unknown_test_histogram\0_real\landscape_252.jpg,0,1,0.7572,0.9942,0.0042,0.9032,0.4455,0.4567,0.5280,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_112.png,0,1,0.9580,0.9999,0.9960,0.9427,0.9685,0.9907,0.9976,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_832559244.jpg,1,1,0.6565,0.9941,0.4625,0.7350,0.9974,0.9802,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_134759595.jpg,1,1,0.9925,0.9994,0.9946,0.9565,1.0000,0.9949,0.9925,,,,,,
data/test/unknown_test_histogram\0_real\landscape_253.jpg,0,0,0.2902,0.1841,0.0014,0.0000,0.1238,0.0019,0.3975,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_12.JPEG,0,0,0.0043,0.0003,0.0023,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_63.jpg,0,1,0.9650,0.9981,0.8618,0.9643,1.0000,0.9978,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,1.0000,1.0000,1.0000,0.9996,0.9999,0.3050,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905.jpg,1,1,0.7278,0.9972,0.6474,0.6326,0.9974,0.9972,0.9517,,,,,,
data/test/unknown_test_histogram\0_real\landscape_238.jpg,0,0,0.2828,0.1384,0.0015,0.0425,0.1136,0.9957,0.3587,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_145.JPEG,0,1,0.9605,0.9973,0.9372,0.9956,0.9686,0.9989,0.7790,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.jpg,1,1,0.8392,0.9955,0.9787,0.0011,0.9964,0.4485,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.jpg,1,1,0.5480,0.9982,0.5447,0.0905,0.0052,0.9998,0.5329,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_3.JPEG,0,1,0.5398,0.9667,0.2907,0.8803,0.8643,0.9649,0.8645,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_145.png,0,0,0.4080,0.9362,0.9883,0.7092,0.3169,0.3040,0.9225,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_143.png,0,1,0.6883,0.9993,0.8985,0.0013,0.1614,0.6314,0.9949,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_13.JPEG,0,0,0.2085,0.0066,0.0002,0.0226,0.0002,0.0176,0.0016,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_225.JPEG,0,1,1.0000,0.9985,0.9999,0.9993,1.0000,0.9998,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_299.png,0,1,0.9833,0.9991,0.9988,0.9976,0.8588,0.9997,0.9627,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_138.JPEG,0,1,0.5773,0.0179,0.0001,0.0484,0.0802,0.0096,0.1381,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.jpg,1,1,1.0000,0.9999,1.0000,0.9851,1.0000,1.0000,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9998,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.9720,0.9966,0.9980,0.9965,0.8916,0.9778,0.9975,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_133.JPEG,0,0,0.1473,0.9277,0.0425,0.5866,0.7572,0.9997,0.8820,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_219.JPEG,0,1,0.8399,0.9960,0.0737,0.9063,0.1162,0.6355,0.9921,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_14.JPEG,0,1,0.5430,0.9794,0.9986,0.1864,0.9662,0.9999,0.8280,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,1.0000,0.9998,0.9982,1.0000,1.0000,0.9740,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,1,1,0.8062,0.9996,0.9343,0.0545,0.9822,0.9999,0.8221,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_289.png,0,1,0.6805,0.9511,0.8696,0.9876,0.1390,0.1332,0.8577,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,1,1,0.9887,0.9997,1.0000,1.0000,0.9586,0.9993,0.9618,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_67.png,0,1,0.6218,0.9997,0.8766,0.2220,0.3656,0.7096,0.9966,,,,,,
data/test/unknown_test_histogram\0_real\landscape_137.jpg,0,0,0.0183,0.0006,0.0166,0.0000,0.0010,0.0000,0.1100,,,,,,
data/test/unknown_test_histogram\0_real\landscape_154.jpg,0,0,0.1892,0.0696,0.0097,0.0378,0.3278,0.1493,0.8471,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_229.png,0,1,1.0000,0.9999,0.9994,0.9875,0.9897,1.0000,0.9910,,,,,,
data/test/unknown_test_histogram\0_real\landscape_129.jpg,0,1,0.7910,0.5424,0.0547,0.9999,0.3226,0.4256,0.9477,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_290.png,0,1,1.0000,0.9999,0.9973,0.9996,0.9989,1.0000,0.9973,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.9967,0.9989,0.9973,1.0000,0.9967,1.0000,0.7963,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,1,1,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_77.JPEG,0,0,0.1695,0.0034,0.1548,0.0620,0.0095,0.6771,0.0044,,,,,,
data/test/unknown_test_histogram\0_real\landscape_267.jpg,0,0,0.1479,0.2631,0.1032,0.5126,0.2661,0.6235,0.9409,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,1,1,0.9950,1.0000,0.9998,0.9952,0.9996,1.0000,0.9969,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_243.JPEG,0,0,0.1533,0.0023,0.0016,0.0479,0.0001,0.0003,0.0001,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_189154163.jpg,1,1,1.0000,0.9999,1.0000,0.9993,1.0000,0.9999,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_100.png,0,1,1.0000,1.0000,1.0000,1.0000,0.9996,1.0000,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_239.JPEG,0,0,0.1893,0.0019,0.3101,0.0747,0.9308,0.1704,0.2765,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,0,0.4512,0.9829,0.1326,0.8675,0.7171,0.1916,0.7931,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_279.JPEG,0,1,0.8098,0.9946,0.3485,0.9657,0.9710,0.9489,0.9744,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_6.JPEG,0,0,0.0600,0.0001,0.0051,0.1000,0.0058,0.6720,0.0305,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.8820,0.9991,0.9975,0.7469,0.9681,0.9997,0.9637,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,1,0.8948,0.9953,0.9753,0.8422,0.9893,0.9965,0.8442,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_151.JPEG,0,0,0.0432,0.0008,0.0005,0.0003,0.0003,0.0072,0.0004,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_251.png,0,0,0.4953,0.9966,0.7936,0.0373,0.2060,0.9966,0.7041,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.jpg,1,1,0.8995,0.9678,0.9998,0.9773,0.9984,0.9897,0.8996,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_38.JPEG,0,1,0.6225,0.0358,0.3506,0.9669,0.8214,0.9999,0.9675,,,,,,
data/test/unknown_test_histogram\0_real\landscape_59.jpg,0,1,0.6358,0.9968,0.4770,0.8289,0.7930,0.9998,0.8446,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_32.png,0,1,0.8513,0.9976,0.9997,0.0075,0.9969,0.0256,0.9994,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_34.png,0,1,0.5286,0.9793,0.9468,0.0092,0.9363,0.9394,0.0663,,,,,,
data/test/unknown_test_histogram\0_real\landscape_51.jpg,0,1,0.7583,0.9646,0.9997,0.9880,0.6490,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.jpg,1,1,1.0000,0.9990,0.9999,1.0000,0.9871,1.0000,0.9979,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.9967,1.0000,0.9999,0.9991,0.9986,1.0000,0.9795,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.jpg,1,1,0.9950,1.0000,0.9991,1.0000,0.9959,1.0000,0.9965,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.jpg,1,1,0.7345,0.9478,1.0000,0.9407,0.9998,0.9916,0.9903,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.jpg,1,0,0.3990,0.0000,0.5375,0.9360,0.5620,0.0027,0.1622,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_255.png,0,1,0.7753,0.9999,0.8608,0.0004,0.9346,0.1134,0.7394,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.9417,0.9999,1.0000,0.1023,0.9868,0.9942,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_164.jpg,0,0,0.3180,0.0050,0.0046,0.0241,0.0404,0.0586,0.3186,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.jpg,1,1,0.5063,0.9893,0.5208,0.5572,0.9998,0.8293,0.8865,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_604435324.jpg,1,1,1.0000,1.0000,1.0000,1.0000,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_41.png,0,1,0.7583,0.9988,0.9491,0.1479,0.9681,1.0000,0.7512,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_216968867.jpg,1,1,0.9843,0.9999,0.9695,0.9999,0.8895,0.9988,0.9397,,,,,,
data/test/unknown_test_histogram\0_real\landscape_76.jpg,0,1,0.9375,0.9941,0.9694,0.9958,0.5672,0.9976,0.9841,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.jpg,1,0,0.2807,0.9945,0.0740,0.1721,0.8927,0.9297,0.9584,,,,,,
data/test/unknown_test_histogram\0_real\landscape_178.jpg,0,1,0.6088,0.6153,0.0000,0.0008,0.3297,0.0138,0.1003,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_154.JPEG,0,0,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884.jpg,1,1,1.0000,0.9989,1.0000,1.0000,0.9960,1.0000,0.9994,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_175.png,0,1,0.9342,0.9998,0.9933,0.4116,0.9909,1.0000,0.9833,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_12.png,0,1,1.0000,1.0000,1.0000,0.9990,0.9999,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_217.JPEG,0,0,0.0317,0.0005,0.0092,0.0012,0.1686,0.0319,0.3576,,,,,,
data/test/unknown_test_histogram\0_real\landscape_146.jpg,0,0,0.4267,0.9765,0.2062,0.3790,0.3620,0.0261,0.9378,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.9503,0.9984,0.9936,0.9993,0.8573,0.9910,0.8172,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,1,0.8908,0.9999,0.9991,0.9842,0.0094,0.9709,0.4339,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580.jpg,1,1,0.9925,0.9986,0.9997,0.9922,1.0000,0.9844,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_167.png,0,1,0.9457,0.9971,0.9747,0.9735,0.9865,0.9993,0.9968,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,1,0.6952,0.5644,0.5234,0.9952,0.9676,0.9700,0.9318,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_723494112.jpg,1,1,0.8773,0.9722,0.6832,1.0000,0.8730,0.0872,0.7388,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_31.png,0,1,0.9850,1.0000,0.9845,0.9074,0.9914,0.3292,0.9986,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,1,1.0000,0.9996,0.9999,0.9942,1.0000,0.9968,0.9988,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_168.png,0,1,0.8237,0.9997,1.0000,0.2181,0.9849,0.9999,0.3849,,,,,,
data/test/unknown_test_histogram\0_real\landscape_145.jpg,0,1,0.9800,0.9997,0.9856,0.9810,0.9693,0.9999,0.9916,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,1.0000,0.9999,1.0000,0.9980,1.0000,0.9916,0.9986,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_39.JPEG,0,1,0.8345,0.9991,0.0904,0.9528,0.5696,0.5359,0.9834,,,,,,
data/test/unknown_test_histogram\0_real\landscape_148.jpg,0,1,0.7873,0.9981,0.0002,0.8799,0.2852,0.0105,0.6880,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.jpg,1,1,0.5372,0.8587,0.0261,0.1253,0.5290,0.0723,0.1254,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,1,1,0.9883,0.9999,0.9694,1.0000,1.0000,0.9996,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_84.png,0,1,0.6615,0.9999,0.7491,0.0010,0.6120,0.0069,0.9006,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,1.0000,0.9996,0.9998,1.0000,0.9992,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.9683,0.9988,0.8608,0.9980,0.9444,0.9954,0.9992,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.jpg,1,1,0.9735,0.9975,0.7329,0.9881,1.0000,0.1572,0.8897,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_216.png,0,1,1.0000,1.0000,1.0000,0.9983,0.9999,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,1,0.7438,0.9770,0.9734,0.2995,0.9732,0.1676,0.5228,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_142.JPEG,0,0,0.0167,0.0000,0.0032,0.0002,0.0814,0.0054,0.3437,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.7099,0.9942,0.9262,0.8916,0.9831,1.0000,0.9972,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_61.JPEG,0,0,0.2079,0.0073,0.1804,0.0488,0.0098,0.0646,0.0941,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,1,0.9383,0.9892,1.0000,0.9825,1.0000,0.9999,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,1,1.0000,0.9998,1.0000,0.9997,0.9996,0.9999,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_170.png,0,1,0.9657,0.9996,0.9972,0.8732,0.9840,0.9365,0.9663,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_586556404.jpg,1,1,1.0000,1.0000,0.9991,1.0000,0.9998,0.9896,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_33.jpg,0,1,0.9000,0.9995,0.8070,0.9299,0.8573,0.1888,0.9994,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895.jpg,1,1,1.0000,0.9998,1.0000,0.9999,1.0000,1.0000,0.9995,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.9362,0.9973,0.9998,0.4938,0.9999,0.9993,0.9601,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.jpg,1,1,0.8992,0.9999,0.9922,0.0789,0.9679,1.0000,0.9897,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_274.JPEG,0,1,0.9466,0.9994,0.3741,0.9773,0.9998,0.9983,0.8897,,,,,,
data/test/unknown_test_histogram\0_real\landscape_266.jpg,0,0,0.2018,0.0023,0.0136,0.0001,0.0001,0.2837,0.0008,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_99.png,0,1,0.9725,1.0000,1.0000,0.4962,0.9887,0.9999,0.9992,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_277.png,0,0,0.4792,0.9960,0.8998,0.1435,0.0088,0.9950,0.9318,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_49.JPEG,0,0,0.2233,0.0008,0.0000,0.0215,0.5182,0.0009,0.2006,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,1.0000,0.9997,0.9999,1.0000,1.0000,1.0000,0.9598,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,1.0000,1.0000,1.0000,0.9960,1.0000,1.0000,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_182.png,0,1,0.7578,0.9984,0.9911,0.0088,0.5021,0.0183,0.1997,,,,,,
data/test/unknown_test_histogram\0_real\landscape_161.jpg,0,1,0.8605,0.8732,1.0000,0.9898,0.9909,0.9711,0.7425,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.jpg,1,1,0.9823,0.9998,1.0000,0.9491,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_65.png,0,1,0.9817,0.9997,1.0000,0.4210,0.9985,0.9989,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,1,0.6323,0.9969,0.2932,0.3070,0.9911,0.9935,0.6264,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.8235,0.9975,0.9930,0.1988,0.6921,0.9810,0.9890,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_206.JPEG,0,1,0.6719,0.0808,0.0117,0.9862,0.9745,0.9337,0.6223,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976.jpg,1,1,1.0000,0.9997,1.0000,0.9998,1.0000,1.0000,0.9874,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.jpg,1,1,0.9833,0.9998,1.0000,0.5900,0.9998,1.0000,0.9975,,,,,,
data/test/unknown_test_histogram\0_real\landscape_52.jpg,0,0,0.1880,0.0261,0.0010,0.1776,0.7927,0.9813,0.3939,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,1,0.8520,0.9891,0.7695,0.9972,0.0096,0.6488,0.9935,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,0,0.1642,0.7702,0.7378,0.0001,0.1568,0.3361,0.0171,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.jpg,1,1,0.9933,0.9997,0.9996,0.8645,1.0000,0.9980,0.9767,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.jpg,1,1,0.7316,0.9497,0.6967,0.9657,0.9762,0.9998,0.9749,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_279.png,0,1,0.9917,0.9998,0.9994,0.2521,0.9991,1.0000,0.9984,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_40.JPEG,0,0,0.0150,0.0005,0.0904,0.0001,0.0005,0.0018,0.0042,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.7483,0.0254,0.9990,0.1923,0.3229,0.0287,0.3944,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563.jpg,1,1,0.8133,0.1926,0.9947,0.9994,0.9247,1.0000,0.4458,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.jpg,1,1,0.9547,0.9997,0.9999,0.2953,0.9995,0.9988,0.9803,,,,,,
