img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.jpg,1,1,0.9204,0.9799,0.9997,0.9971,0.9897,0.0886,0.9996,0.0000,0.0274,0.9726,0.2931,0.3262,0.3807
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,0.9933,0.9975,0.9998,0.9863,1.0000,1.0000,1.0000,0.0083,0.9143,0.0774,0.3864,0.4916,0.1220
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.9829,1.0000,0.9999,0.9307,0.9934,1.0000,1.0000,1.0000,0.0000,0.0000,0.2595,0.1569,0.5836
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.jpg,1,1,0.9880,1.0000,0.8134,0.1283,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3800,0.2241,0.3959
data/test/known_test\0_real\faceforensics_272.jpg,0,0,0.0200,0.0001,1.0000,0.9815,0.2971,0.0000,0.0395,1.0000,0.0000,0.0000,0.2779,0.2151,0.5070
data/test/known_test\0_real\celeba_445.jpg,0,0,0.0000,0.0195,0.9610,0.8318,0.0001,0.0001,0.0000,1.0000,0.0000,0.0000,0.2845,0.2671,0.4483
data/test/known_test\0_real\celeba_220.jpg,0,0,0.0050,0.0000,0.9970,0.8856,0.0000,0.0083,0.0000,1.0000,0.0000,0.0000,0.2933,0.3175,0.3893
data/test/known_test\0_real\celeba_289.jpg,0,0,0.0000,0.0000,0.9999,0.6756,0.0003,0.0002,0.0000,1.0000,0.0000,0.0000,0.2751,0.2587,0.4662
data/test/known_test\0_real\celeba_665.jpg,0,0,0.0000,0.0000,0.9929,0.7939,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.2715,0.2114,0.5171
data/test/known_test\0_real\lhq_1032.png,0,0,0.2655,1.0000,0.2932,0.4779,0.6860,0.0120,0.9990,0.3314,0.6216,0.0469,0.3283,0.5125,0.1592
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,1.0000,0.9999,0.9593,0.8528,0.9998,1.0000,0.9971,0.0000,1.0000,0.0000,0.3594,0.3957,0.2449
data/test/known_test\0_real\lhq_2021.png,0,0,0.0100,0.1454,0.0049,0.9299,0.4595,0.0000,0.0464,0.0000,0.9879,0.0121,0.2619,0.3537,0.3844
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.jpg,1,1,0.9238,0.0434,0.5747,0.9997,0.9968,0.7804,0.9995,0.0000,0.0000,1.0000,0.3485,0.3016,0.3498
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-mustache_189824213.jpg,1,1,1.0000,0.9856,1.0000,0.9992,0.9999,0.9613,0.9998,1.0000,0.0000,0.0000,0.2809,0.1792,0.5399
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.jpg,1,1,0.9900,0.9986,0.9998,0.8895,0.9997,1.0000,1.0000,1.0000,0.0000,0.0000,0.2319,0.1436,0.6245
data/test/known_test\0_real\architecture_1764.JPG,0,0,0.0000,0.7564,0.0192,0.0004,0.0002,0.0000,0.0002,0.0000,0.0006,0.9994,0.2279,0.3831,0.3890
data/test/known_test\0_real\architecture_1150.JPG,0,0,0.0125,0.0106,0.0571,0.0006,0.0095,0.0000,0.0066,0.0000,0.0000,1.0000,0.4061,0.3151,0.2787
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_451898780.jpg,1,1,1.0000,1.0000,0.9929,0.9152,0.9991,0.9999,1.0000,1.0000,0.0000,0.0000,0.3906,0.2316,0.3778
data/test/known_test\0_real\celeba_739.jpg,0,0,0.0403,0.0000,0.9285,0.8078,0.0001,0.0032,0.0000,1.0000,0.0000,0.0000,0.4258,0.3599,0.2143
data/test/known_test\0_real\lhq_1077.png,0,0,0.0200,0.9959,0.0000,0.2125,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.2454,0.4021,0.3525
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.jpg,1,1,0.7845,0.9004,0.9913,0.6520,0.7622,1.0000,0.9841,0.0258,0.0069,0.9673,0.3280,0.3042,0.3678
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,1.0000,1.0000,0.9845,0.9327,1.0000,0.9998,0.9998,1.0000,0.0000,0.0000,0.4773,0.2892,0.2336
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_227268504.jpg,1,1,1.0000,0.9976,1.0000,0.9100,0.9991,1.0000,1.0000,0.0000,0.8689,0.1311,0.4015,0.3440,0.2545
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.jpg,1,1,0.9836,1.0000,0.9974,0.8038,0.9998,1.0000,0.9999,0.9996,0.0001,0.0003,0.2425,0.1730,0.5845
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.9306,0.9998,0.8095,0.9743,0.9977,1.0000,0.8691,0.0056,0.9435,0.0509,0.4185,0.3983,0.1832
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.jpg,1,1,0.9049,0.7812,0.9999,0.9996,1.0000,1.0000,0.9961,0.0000,0.3130,0.6870,0.2674,0.1759,0.5568
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.8275,0.9979,0.9697,0.7555,0.9223,0.9999,0.9598,0.0000,1.0000,0.0000,0.3026,0.3611,0.3363
data/test/known_test\0_real\faceforensics_371.jpg,0,0,0.0572,0.9881,0.9960,0.3840,0.0093,0.0000,0.0664,1.0000,0.0000,0.0000,0.4143,0.4253,0.1604
data/test/known_test\0_real\architecture_478.jpg,0,0,0.1802,0.9705,0.1174,0.0039,0.1277,0.0000,0.9572,0.0000,0.0005,0.9995,0.3755,0.3735,0.2511
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.9068,1.0000,0.8622,0.9942,0.6584,0.9998,1.0000,0.0000,0.0047,0.9953,0.2935,0.2511,0.4554
data/test/known_test\0_real\lhq_932.png,0,0,0.0150,0.6493,0.0001,0.1658,0.0002,0.0000,0.0012,0.0000,1.0000,0.0000,0.2300,0.4043,0.3657
data/test/known_test\0_real\faceforensics_757.jpg,0,0,0.1367,0.9910,1.0000,0.9989,0.0039,0.0101,0.0172,0.9999,0.0001,0.0000,0.2595,0.1936,0.5468
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.jpg,1,1,0.7545,0.1560,0.3605,0.9977,0.6138,1.0000,0.9975,0.9084,0.0038,0.0878,0.3706,0.2546,0.3748
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,0.9720,0.9965,0.9997,0.9923,1.0000,1.0000,0.9963,0.0000,1.0000,0.0000,0.2464,0.2372,0.5164
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_93080562.jpg,1,1,1.0000,1.0000,0.9644,0.9819,0.9999,0.9998,1.0000,1.0000,0.0000,0.0000,0.3262,0.1751,0.4987
data/test/known_test\0_real\lhq_594.png,0,0,0.0050,0.9953,0.0003,0.3013,0.0000,0.0000,0.0003,0.0000,1.0000,0.0000,0.2657,0.3584,0.3760
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,1,0.7800,0.9999,0.9767,0.9575,0.9689,0.1690,0.9999,0.0000,0.0000,1.0000,0.2778,0.3511,0.3711
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,1.0000,1.0000,0.9322,0.9360,0.9987,1.0000,1.0000,1.0000,0.0000,0.0000,0.3702,0.2210,0.4088
data/test/known_test\0_real\faceforensics_1027.jpg,0,0,0.0000,0.0037,0.9993,0.8281,0.0012,0.0000,0.0016,0.9473,0.0336,0.0192,0.3883,0.3435,0.2682
data/test/known_test\0_real\faceforensics_287.jpg,0,0,0.0000,0.0000,0.9983,0.4723,0.0001,0.0000,0.0001,1.0000,0.0000,0.0000,0.2893,0.2349,0.4758
data/test/known_test\0_real\architecture_782.JPG,0,0,0.0000,0.1859,0.1243,0.0012,0.0418,0.0000,0.0054,0.0000,0.0005,0.9995,0.2310,0.3870,0.3820
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.jpg,1,1,1.0000,1.0000,0.9939,0.4398,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3200,0.4527,0.2274
data/test/known_test\0_real\celeba_968.jpg,0,0,0.0100,0.0011,0.9667,0.9787,0.0074,0.0270,0.0000,1.0000,0.0000,0.0000,0.4075,0.3315,0.2610
data/test/known_test\0_real\celeba_991.jpg,0,0,0.0417,0.0000,0.9761,0.7992,0.0002,0.9059,0.0000,1.0000,0.0000,0.0000,0.4455,0.4393,0.1151
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.9617,0.6989,0.7680,0.9661,0.9954,1.0000,0.9997,0.0009,0.0187,0.9804,0.3726,0.4004,0.2270
data/test/known_test\0_real\architecture_302.jpg,0,0,0.0833,0.0393,0.3999,0.0036,0.0190,0.0000,0.0586,0.0000,0.0001,0.9999,0.4080,0.3534,0.2385
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.7914,0.0143,0.9991,0.9621,0.5639,1.0000,0.9992,0.0962,0.0725,0.8313,0.3143,0.2398,0.4459
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.9575,0.5900,0.0615,0.9990,0.9999,1.0000,1.0000,0.0000,0.0002,0.9998,0.4066,0.3277,0.2657
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.jpg,1,1,0.9772,1.0000,0.9891,0.9127,0.9476,1.0000,1.0000,1.0000,0.0000,0.0000,0.2758,0.1401,0.5841
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,1.0000,1.0000,0.9302,0.5465,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.2741,0.2790,0.4470
data/test/known_test\0_real\architecture_1962.JPG,0,0,0.0200,0.0181,0.0032,0.0189,0.3418,0.0000,0.0469,0.2622,0.0059,0.7319,0.3513,0.3708,0.2779
data/test/known_test\0_real\architecture_1040.JPG,0,0,0.0087,0.9852,0.2629,0.0142,0.6061,0.0001,0.0359,0.0038,0.0194,0.9768,0.3423,0.3715,0.2862
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,1.0000,0.9999,0.9970,0.9444,0.9999,1.0000,0.9999,0.9997,0.0000,0.0003,0.2908,0.2604,0.4488
data/test/known_test\0_real\architecture_232.jpg,0,0,0.0383,0.9997,0.0389,0.0033,0.0078,0.0074,0.0063,0.0000,0.0001,0.9999,0.2886,0.3748,0.3366
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_94553482.jpg,1,1,1.0000,0.9954,1.0000,0.5079,1.0000,1.0000,1.0000,0.1117,0.0001,0.8882,0.3119,0.2717,0.4165
data/test/known_test\0_real\architecture_415.jpg,0,1,0.8842,0.7848,0.8989,0.4679,0.9428,1.0000,0.9970,0.0002,0.6770,0.3228,0.3573,0.2640,0.3787
data/test/known_test\0_real\celeba_44.jpg,0,0,0.0000,0.0000,0.9880,0.7261,0.0002,0.0002,0.0000,1.0000,0.0000,0.0000,0.2879,0.2789,0.4332
data/test/known_test\0_real\celeba_444.jpg,0,0,0.0000,0.0003,0.9995,0.7436,0.0000,0.0093,0.0000,1.0000,0.0000,0.0000,0.2660,0.3067,0.4273
data/test/known_test\0_real\faceforensics_128.jpg,0,0,0.0000,0.0002,1.0000,0.7416,0.0001,0.0000,0.0004,1.0000,0.0000,0.0000,0.2543,0.1606,0.5850
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.jpg,1,1,1.0000,1.0000,0.9951,0.8056,1.0000,0.9998,1.0000,1.0000,0.0000,0.0000,0.3204,0.3381,0.3415
data/test/known_test\0_real\celeba_654.jpg,0,0,0.0000,0.0000,0.9839,0.7760,0.0253,0.0087,0.0000,1.0000,0.0000,0.0000,0.2987,0.2245,0.4768
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.9617,0.6417,0.9995,0.9731,0.9408,1.0000,0.9977,0.0000,0.9983,0.0017,0.3407,0.4334,0.2260
data/test/known_test\0_real\lhq_1432.png,0,0,0.0325,0.9853,0.0000,0.1624,0.0005,0.0000,0.0009,0.0000,1.0000,0.0000,0.3951,0.3587,0.2462
data/test/known_test\0_real\architecture_220.jpg,0,0,0.1823,0.7934,0.0702,0.1642,0.0124,0.8767,0.0944,0.0000,0.0000,1.0000,0.3063,0.3618,0.3320
data/test/known_test\0_real\celeba_264.jpg,0,0,0.0000,0.0016,0.9995,0.5619,0.0000,0.0082,0.0000,1.0000,0.0000,0.0000,0.2660,0.2173,0.5167
data/test/known_test\0_real\lhq_76.png,0,0,0.0000,0.3334,0.0034,0.6786,0.0000,0.0000,0.0001,0.0000,1.0000,0.0000,0.2636,0.6119,0.1245
data/test/known_test\0_real\architecture_495.JPG,0,0,0.1202,0.6145,0.7260,0.0090,0.0078,0.0001,0.9835,0.0000,0.0007,0.9993,0.2539,0.3663,0.3798
data/test/known_test\0_real\lhq_118.png,0,0,0.0270,0.7913,0.0256,0.1438,0.0000,0.0000,0.7878,0.0000,0.7713,0.2287,0.2747,0.2976,0.4277
data/test/known_test\0_real\faceforensics_1035.jpg,0,0,0.0000,0.0000,1.0000,0.4677,0.0058,0.0000,0.0010,1.0000,0.0000,0.0000,0.3962,0.2471,0.3567
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,0.9760,0.5405,0.9958,0.9529,1.0000,1.0000,0.9994,0.0000,0.9997,0.0003,0.2429,0.4022,0.3549
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.9112,0.0001,0.8465,0.4171,0.9998,1.0000,1.0000,0.0001,0.9998,0.0002,0.4218,0.2979,0.2803
data/test/known_test\0_real\celeba_86.jpg,0,0,0.0000,0.0000,0.9994,0.8189,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000,0.2936,0.3017,0.4046
data/test/known_test\0_real\celeba_828.jpg,0,0,0.0000,0.0019,0.9973,0.6394,0.0013,0.0004,0.0000,1.0000,0.0000,0.0000,0.3424,0.3827,0.2750
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_546397166.jpg,1,1,1.0000,1.0000,0.9857,0.9942,1.0000,1.0000,1.0000,0.0024,0.1184,0.8792,0.4317,0.2839,0.2844
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,0.9875,1.0000,0.9994,0.4295,1.0000,1.0000,1.0000,0.0000,0.9998,0.0002,0.2941,0.4148,0.2912
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.jpg,1,1,0.9079,0.9979,0.9995,0.8909,0.9983,1.0000,0.9997,0.0000,0.0000,1.0000,0.2849,0.3943,0.3208
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_811464418.jpg,1,1,1.0000,0.9606,0.9185,0.9527,0.9999,0.9999,0.9963,0.0000,0.9999,0.0001,0.3089,0.3561,0.3350
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748.jpg,1,1,0.9900,0.9989,0.9981,0.9817,0.9938,1.0000,1.0000,0.0036,0.8251,0.1713,0.3406,0.1951,0.4643
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.9651,0.9761,0.9999,0.7114,1.0000,0.9504,0.9998,0.0000,1.0000,0.0000,0.2886,0.3439,0.3675
data/test/known_test\0_real\architecture_1993.jpg,0,0,0.0064,0.9446,0.8821,0.2710,0.0001,0.0000,0.0172,0.0000,0.0000,1.0000,0.2872,0.3587,0.3541
data/test/known_test\0_real\celeba_350.jpg,0,0,0.0000,0.0004,0.9997,0.4696,0.0001,0.0155,0.0000,1.0000,0.0000,0.0000,0.2927,0.2413,0.4660
data/test/known_test\0_real\faceforensics_725.jpg,0,1,0.6540,0.2517,0.9196,0.4331,0.0002,0.0000,0.9997,1.0000,0.0000,0.0000,0.3618,0.2869,0.3513
data/test/known_test\0_real\lhq_1696.png,0,0,0.1022,0.9992,0.3311,0.2580,0.0378,0.0000,0.8735,0.0000,1.0000,0.0000,0.1957,0.4712,0.3331
data/test/known_test\0_real\lhq_634.png,0,0,0.1391,0.9999,0.0003,0.6102,0.0008,0.0146,0.0002,0.0000,1.0000,0.0000,0.2811,0.4626,0.2563
data/test/known_test\0_real\architecture_366.JPG,0,0,0.0267,0.1536,0.0695,0.3759,0.0043,0.0002,0.0040,0.0000,0.0008,0.9992,0.3757,0.4818,0.1424
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,0.9700,0.9990,0.9753,0.9868,1.0000,1.0000,1.0000,0.0000,0.0629,0.9371,0.3297,0.3058,0.3644
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,1,1.0000,0.9997,0.9909,0.4325,1.0000,1.0000,0.9991,0.8536,0.0069,0.1395,0.2899,0.2153,0.4948
data/test/known_test\0_real\faceforensics_610.jpg,0,0,0.1948,0.0019,1.0000,0.9819,0.0048,0.0000,0.8196,1.0000,0.0000,0.0000,0.2554,0.1763,0.5682
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,0.9967,0.1444,0.9993,0.9404,0.9999,1.0000,0.9998,0.0000,0.9971,0.0029,0.3141,0.3654,0.3205
data/test/known_test\0_real\architecture_1632.jpg,0,0,0.2680,0.9999,0.1990,0.0096,0.5628,0.0000,0.9767,0.0000,0.0000,1.0000,0.3722,0.3690,0.2588
data/test/known_test\0_real\lhq_1085.png,0,0,0.0103,0.8686,0.0003,0.1408,0.0001,0.0000,0.0336,0.0000,0.9861,0.0139,0.2734,0.4000,0.3266
data/test/known_test\0_real\architecture_1224.jpg,0,0,0.1371,0.9993,0.1984,0.0116,0.0001,0.0000,0.6974,0.0000,0.0066,0.9934,0.3544,0.3154,0.3302
data/test/known_test\0_real\lhq_132.png,0,0,0.0514,0.2789,0.0002,0.6751,0.0039,0.0003,0.0021,0.0000,1.0000,0.0000,0.3213,0.6321,0.0465
data/test/known_test\0_real\architecture_912.jpg,0,0,0.0300,0.1910,0.0856,0.0144,0.0575,0.0000,0.0005,0.0001,0.0001,0.9998,0.3734,0.3298,0.2968
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,1.0000,0.5232,0.9997,0.9938,1.0000,1.0000,0.9992,0.0000,1.0000,0.0000,0.2717,0.3218,0.4066
data/test/known_test\0_real\architecture_1272.JPG,0,0,0.0050,0.0043,0.0885,0.0017,0.0007,0.0000,0.0005,0.0000,0.0000,1.0000,0.4121,0.3189,0.2690
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996.jpg,1,1,0.9933,0.8831,0.9980,0.9796,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3479,0.3265,0.3256
data/test/known_test\0_real\architecture_2027.JPG,0,0,0.0813,1.0000,0.9446,0.2329,0.0002,0.0000,0.0093,0.0000,0.0000,1.0000,0.2311,0.3242,0.4446
data/test/known_test\0_real\lhq_2097.png,0,0,0.2962,0.9999,0.1439,0.9424,0.0039,0.0000,0.9892,0.0000,0.0756,0.9244,0.3575,0.3168,0.3257
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381.jpg,1,1,0.9760,0.9998,0.6654,0.9948,1.0000,1.0000,0.9999,0.0000,0.0008,0.9992,0.4620,0.1859,0.3521
data/test/known_test\0_real\lhq_1738.png,0,0,0.0627,0.9980,0.0771,0.0854,0.0062,0.0000,0.0002,0.0000,0.9999,0.0001,0.3075,0.6028,0.0897
data/test/known_test\0_real\architecture_1730.jpg,0,0,0.0150,0.3324,0.0090,0.0004,0.0229,0.0000,0.0550,0.0000,0.0002,0.9998,0.2485,0.3605,0.3909
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.8865,0.6317,0.9998,0.9899,1.0000,1.0000,0.5315,0.0001,0.9998,0.0001,0.2811,0.3443,0.3746
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.jpg,1,0,0.4077,0.0738,0.9996,0.9998,0.9486,0.9992,0.4447,0.0000,0.0003,0.9997,0.3037,0.2682,0.4282
data/test/known_test\0_real\lhq_1606.png,0,0,0.0000,0.9846,0.0002,0.5720,0.0000,0.0000,0.0007,0.0000,1.0000,0.0000,0.2239,0.3210,0.4551
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,0.9508,0.9989,0.9935,0.5276,0.9367,0.9913,0.9998,0.0001,0.9999,0.0000,0.3379,0.2822,0.3799
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.jpg,1,1,1.0000,0.9981,1.0000,0.9980,1.0000,1.0000,1.0000,0.0000,0.6176,0.3824,0.3671,0.3619,0.2710
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_728230916.jpg,1,1,0.9900,1.0000,0.8270,0.4864,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.3900,0.3146,0.2955
data/test/known_test\0_real\architecture_1498.JPG,0,0,0.0580,0.4317,0.0189,0.0013,0.0005,0.0000,0.0028,0.0000,0.2163,0.7837,0.4702,0.2878,0.2421
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.9702,1.0000,0.8709,0.5206,1.0000,0.9481,0.9999,1.0000,0.0000,0.0000,0.2741,0.2763,0.4496
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415.jpg,1,1,1.0000,1.0000,0.7399,0.9036,0.9997,1.0000,0.9999,0.9977,0.0010,0.0012,0.4618,0.2681,0.2700
data/test/known_test\0_real\faceforensics_905.jpg,0,0,0.0000,0.0090,0.9356,0.8659,0.0022,0.0000,0.0019,1.0000,0.0000,0.0000,0.3549,0.3244,0.3207
data/test/known_test\0_real\lhq_95.png,0,0,0.0792,0.9734,0.0001,0.1717,0.4311,0.0000,0.0793,0.0000,0.9999,0.0001,0.1962,0.4307,0.3731
data/test/known_test\0_real\lhq_823.png,0,0,0.0345,0.9775,0.0417,0.0365,0.0042,0.0000,0.3099,0.0204,0.1229,0.8567,0.2546,0.4527,0.2927
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9254,0.9965,1.0000,0.9682,1.0000,0.9963,0.9704,0.9436,0.0010,0.0554,0.3561,0.2383,0.4056
data/test/known_test\0_real\faceforensics_576.jpg,0,0,0.3648,0.0560,0.9703,0.6299,0.0002,0.0000,0.9583,1.0000,0.0000,0.0000,0.2803,0.2209,0.4988
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1,1.0000,1.0000,0.9748,0.9806,0.9994,1.0000,1.0000,1.0000,0.0000,0.0000,0.2790,0.1529,0.5681
data/test/known_test\0_real\celeba_76.jpg,0,0,0.0100,0.0079,0.9999,0.8934,0.0001,0.0078,0.0000,1.0000,0.0000,0.0000,0.2649,0.2029,0.5322
data/test/known_test\0_real\lhq_238.png,0,0,0.1163,1.0000,0.0004,0.0429,0.0005,0.0000,0.0198,0.0000,0.4036,0.5964,0.2271,0.2914,0.4815
data/test/known_test\0_real\architecture_2096.jpg,0,0,0.0100,0.0556,0.0705,0.2354,0.0001,0.0006,0.0013,0.0000,0.8312,0.1687,0.3583,0.3627,0.2790
data/test/known_test\0_real\architecture_1983.jpg,0,0,0.0225,0.9997,0.1322,0.0023,0.5460,0.0000,0.0019,0.0000,0.0068,0.9932,0.3409,0.3492,0.3100
data/test/known_test\0_real\lhq_1881.png,0,0,0.0000,0.0048,0.0061,0.6316,0.0005,0.0000,0.0095,0.0000,1.0000,0.0000,0.2386,0.3359,0.4255
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.9908,1.0000,0.9776,0.9927,0.9987,1.0000,0.9718,0.0000,0.9998,0.0002,0.2806,0.4479,0.2715
data/test/known_test\0_real\lhq_608.png,0,0,0.0050,0.6007,0.0001,0.2483,0.0054,0.0000,0.0003,0.0000,1.0000,0.0000,0.2287,0.2983,0.4730
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,1.0000,0.9917,0.9901,0.9979,0.9995,1.0000,0.9994,0.0000,0.9997,0.0003,0.4079,0.3359,0.2562
data/test/known_test\0_real\architecture_766.JPG,0,0,0.0433,0.9964,0.6895,0.0005,0.0050,0.0000,0.9202,0.0000,0.0048,0.9952,0.2759,0.2340,0.4901
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,0.9185,0.9997,0.9994,0.9971,0.6315,1.0000,0.9984,0.0000,0.0031,0.9969,0.3813,0.4340,0.1848
data/test/known_test\0_real\architecture_1268.jpg,0,0,0.1599,0.9123,0.0565,0.0058,0.3772,0.0000,0.4189,0.0000,0.0000,1.0000,0.3740,0.3433,0.2827
