img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\0_real\landscape_70.jpg,0,1,0.8393,0.9997,0.9871,0.9285,0.9877,0.9519,0.9874,,,,,,
data/test/unknown_test\0_real\landscape_267.jpg,0,0,0.1041,0.0016,0.0554,0.7320,0.9131,0.0004,0.9735,,,,,,
data/test/unknown_test\0_real\landscape_28.jpg,0,0,0.0006,0.6427,0.0317,0.2985,0.2605,0.0000,0.0002,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,0.7625,0.9997,0.9827,0.0558,0.9968,0.9880,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_135.jpg,0,0,0.0160,0.3480,0.0003,0.3117,0.0133,0.5293,0.0003,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_872326754.jpg,1,1,0.8800,0.0960,0.9991,0.9981,0.9464,1.0000,0.8932,,,,,,
data/test/unknown_test\0_real\imagenet_156.JPEG,0,0,0.0012,0.8924,0.0003,0.0010,0.0019,0.0055,0.0349,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_895774672.jpg,1,1,0.8789,0.7716,0.9960,0.9895,0.9343,0.9874,0.9958,,,,,,
data/test/unknown_test\0_real\ffhq_161.png,0,0,0.3232,0.9958,0.3680,0.7675,0.9768,0.0000,0.9352,,,,,,
data/test/unknown_test\0_real\imagenet_85.JPEG,0,1,0.8600,0.9282,0.0007,0.1054,0.2932,1.0000,0.0170,,,,,,
data/test/unknown_test\0_real\imagenet_5.JPEG,0,0,0.2500,0.9978,0.4299,0.0022,0.7996,0.0000,0.0003,,,,,,
data/test/unknown_test\0_real\landscape_98.jpg,0,1,0.8700,0.0649,0.9646,0.8547,0.9993,1.0000,0.9994,,,,,,
data/test/unknown_test\0_real\imagenet_120.JPEG,0,0,0.0001,0.9876,0.0001,0.0152,0.0003,0.0001,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_186.JPEG,0,0,0.0145,0.9487,0.0142,0.0017,0.7795,0.0000,0.9957,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,0.9587,0.9069,1.0000,0.9962,0.8883,0.4890,0.9996,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,1.0000,0.9998,0.9742,1.0000,0.9710,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,0,0.4100,0.0043,0.9721,0.9944,0.0054,1.0000,0.0027,,,,,,
data/test/unknown_test\0_real\landscape_299.jpg,0,0,0.2541,0.2027,0.9725,0.7726,0.6694,0.0013,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_111.JPEG,0,0,0.1240,0.9298,0.0264,0.0144,0.8629,0.0000,0.9996,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.9800,0.9993,0.8020,0.4128,0.8420,1.0000,0.9998,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.jpg,1,1,1.0000,1.0000,0.9665,0.9833,0.9992,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_111.jpg,0,0,0.4160,1.0000,0.1582,0.1228,0.0254,0.1561,0.0086,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,1,1,0.9500,1.0000,0.9817,0.5458,0.8299,0.9999,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_9.png,0,0,0.2530,1.0000,0.7074,0.2795,0.0061,0.0000,0.9337,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.jpg,1,1,0.7570,0.9999,0.9522,0.7549,0.8998,0.7651,0.9999,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.jpg,1,1,0.9999,0.9995,1.0000,0.9977,0.9982,0.9996,0.9933,,,,,,
data/test/unknown_test\0_real\ffhq_10.png,0,0,0.3275,1.0000,0.0943,0.7115,0.9958,0.0000,0.9998,,,,,,
data/test/unknown_test\0_real\ffhq_69.png,0,0,0.2595,1.0000,0.1255,0.2188,0.9811,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,1,1,0.9400,0.9995,0.9315,0.6944,1.0000,1.0000,0.9989,,,,,,
data/test/unknown_test\0_real\ffhq_54.png,0,0,0.3334,0.9926,0.9176,0.5849,0.1455,0.0002,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,1,1,0.9500,1.0000,0.8351,0.3261,0.9997,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,0,0.4456,1.0000,0.1501,0.6681,0.8737,0.0044,0.2151,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332.jpg,1,1,0.9699,0.9659,0.8582,0.9778,0.9823,0.9386,0.9945,,,,,,
data/test/unknown_test\0_real\imagenet_89.JPEG,0,0,0.0000,0.6103,0.1453,0.0002,0.1015,0.0000,0.0001,,,,,,
data/test/unknown_test\0_real\imagenet_154.JPEG,0,0,0.0213,0.0321,0.0113,0.0001,0.2652,0.4544,0.0001,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.9894,0.9994,0.9386,0.9886,0.2623,0.9804,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_290.png,0,0,0.3920,1.0000,0.6027,0.8421,0.2926,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.jpg,1,1,0.9900,0.9998,0.9997,0.9520,0.9970,0.9899,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_117.jpg,0,0,0.1524,0.5434,0.0592,0.5701,0.0859,0.0008,0.0761,,,,,,
data/test/unknown_test\0_real\landscape_65.jpg,0,0,0.0926,0.5870,0.3928,0.6616,0.1203,0.1531,0.8936,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510.jpg,1,1,0.8799,1.0000,0.9990,0.9844,0.9995,0.9970,0.3678,,,,,,
data/test/unknown_test\0_real\ffhq_242.png,0,0,0.0911,0.8047,0.4417,0.9807,0.9829,0.0056,0.4063,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710.jpg,1,1,0.9439,0.6867,0.9916,0.9884,0.9957,0.9777,0.9920,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,1,0.9899,0.9983,0.9962,0.9972,0.1133,1.0000,0.9993,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.jpg,1,0,0.1573,0.9871,0.1415,0.0326,0.9484,0.0011,0.7820,,,,,,
data/test/unknown_test\0_real\imagenet_97.JPEG,0,0,0.0508,0.0160,0.3485,0.0025,0.2865,0.0488,0.0022,,,,,,
data/test/unknown_test\0_real\ffhq_221.png,0,0,0.3136,0.9995,0.1493,0.4905,0.9607,0.0000,0.2449,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196.jpg,1,1,0.9495,0.9987,0.9997,0.9955,0.9984,0.9870,0.9996,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.jpg,1,0,0.4383,0.8632,0.9368,0.1356,0.9916,0.1522,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,0.9500,0.9927,0.9360,0.5673,0.9950,0.9998,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,0,0.4550,0.4360,1.0000,0.9215,1.0000,0.0006,0.9998,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.jpg,1,1,1.0000,0.8781,0.9998,0.9908,0.9999,1.0000,0.9997,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.jpg,1,1,0.9225,1.0000,0.9982,0.2734,0.0150,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_98.JPEG,0,0,0.0516,0.5967,0.4997,0.1469,0.0141,0.0035,0.0301,,,,,,
data/test/unknown_test\0_real\landscape_249.jpg,0,0,0.2701,0.9977,0.5775,0.2687,0.0052,0.0000,0.0010,,,,,,
data/test/unknown_test\0_real\landscape_271.jpg,0,0,0.0059,0.0004,0.2081,0.9497,0.0039,0.0000,0.5727,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521.jpg,1,1,0.9325,1.0000,0.9436,0.2762,0.1488,0.9965,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_216.JPEG,0,0,0.0205,0.5493,0.0666,0.0096,0.4246,0.0254,0.0021,,,,,,
data/test/unknown_test\0_real\landscape_105.jpg,0,0,0.0127,0.9019,0.0376,0.6788,0.0002,0.0000,0.1921,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274.jpg,1,1,0.8025,1.0000,0.9996,0.1306,0.9988,0.6552,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,1,1,0.8125,1.0000,0.8331,0.0561,0.9549,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,0,0.0566,0.9172,0.3143,0.1002,0.9799,0.0086,0.9699,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.jpg,1,1,0.9500,0.7245,0.6197,0.6959,0.0054,0.9994,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955.jpg,1,1,0.9600,1.0000,0.7250,0.2887,0.9986,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_218.png,0,0,0.2149,1.0000,0.4438,0.4822,0.0315,0.0000,0.9982,,,,,,
data/test/unknown_test\0_real\landscape_128.jpg,0,0,0.0531,0.9932,0.0026,0.1842,0.0005,0.0009,0.0264,,,,,,
data/test/unknown_test\0_real\ffhq_59.png,0,0,0.3177,1.0000,0.0055,0.7235,0.9545,0.0000,0.9979,,,,,,
data/test/unknown_test\0_real\imagenet_287.JPEG,0,0,0.3211,0.9934,0.0121,0.9431,0.9907,0.0000,0.9978,,,,,,
data/test/unknown_test\0_real\imagenet_221.JPEG,0,0,0.0101,0.8566,0.3184,0.2941,0.0126,0.0001,0.0016,,,,,,
data/test/unknown_test\0_real\imagenet_19.JPEG,0,0,0.0138,0.9856,0.0073,0.0004,0.0384,0.0000,0.2007,,,,,,
data/test/unknown_test\0_real\ffhq_250.png,0,0,0.3236,1.0000,0.5812,0.3439,0.9822,0.0000,0.0723,,,,,,
data/test/unknown_test\0_real\ffhq_206.png,0,0,0.0832,0.8424,0.2600,0.3340,0.9928,0.0005,0.9955,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,1,1,0.5223,0.9983,0.3885,0.9999,0.9179,0.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457.jpg,1,0,0.3550,0.9997,0.5432,0.7505,0.1230,0.2187,0.1624,,,,,,
data/test/unknown_test\0_real\imagenet_45.JPEG,0,0,0.2318,0.3376,0.0467,0.7077,0.7405,0.0469,0.9538,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058.jpg,1,1,0.9366,0.8180,0.9985,0.9848,0.6919,0.9990,0.9867,,,,,,
data/test/unknown_test\0_real\landscape_23.jpg,0,0,0.0135,0.9611,0.8822,0.0603,0.9540,0.0005,0.0287,,,,,,
data/test/unknown_test\0_real\ffhq_300.png,0,0,0.2815,0.9981,0.2750,0.6976,0.1665,0.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_168.png,0,0,0.4339,0.9997,0.3954,0.5874,0.4383,0.0031,0.8332,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530.jpg,1,0,0.4870,0.8600,0.9996,0.3332,0.9949,0.0970,1.0000,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.jpg,1,1,0.7329,0.1041,0.6951,0.9956,0.9988,0.0091,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532.jpg,1,0,0.3688,0.7349,0.9713,0.6637,0.9970,0.9280,0.1175,,,,,,
data/test/unknown_test\0_real\landscape_251.jpg,0,1,0.6900,0.9843,0.5605,0.8070,0.2156,0.9993,0.0027,,,,,,
data/test/unknown_test\0_real\landscape_78.jpg,0,1,0.6096,0.9986,0.9990,0.9401,0.9299,0.0494,0.9691,,,,,,
data/test/unknown_test\0_real\ffhq_84.png,0,0,0.4814,1.0000,0.6194,0.4033,0.8345,0.0000,0.9443,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.9617,0.9996,0.9306,0.9096,0.9427,0.9980,0.9991,,,,,,
data/test/unknown_test\0_real\ffhq_143.png,0,0,0.1979,1.0000,0.1264,0.1369,0.7353,0.0000,0.9934,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.jpg,1,0,0.3400,1.0000,0.3587,0.6507,0.0001,0.7259,0.0025,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.jpg,1,1,0.8300,0.9947,0.9123,0.8599,0.9734,0.6817,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864.jpg,1,1,0.9500,1.0000,0.9952,0.6489,0.9944,0.9970,1.0000,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.jpg,1,1,0.9700,0.6547,0.9902,0.9932,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_194.jpg,0,0,0.0230,0.9830,0.9925,0.8453,0.8306,0.0000,0.8553,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.5657,0.9999,0.9988,0.9179,0.1735,0.0039,0.9985,,,,,,
data/test/unknown_test\0_real\imagenet_228.JPEG,0,0,0.0559,0.9886,0.0039,0.0073,0.2398,0.0002,0.9871,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.jpg,1,1,0.9600,0.9997,0.7062,0.3869,0.9389,1.0000,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_17.JPEG,0,0,0.0683,0.9869,0.0002,0.3414,0.9849,0.0221,0.2013,,,,,,
data/test/unknown_test\0_real\imagenet_278.JPEG,0,0,0.1186,0.1632,0.5241,0.0273,0.0005,0.0000,0.9994,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_371904991.jpg,1,1,0.5758,0.9999,0.9657,0.4812,0.7446,0.0378,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.6248,0.6667,0.9881,0.7444,0.9964,0.5350,0.8925,,,,,,
data/test/unknown_test\0_real\landscape_71.jpg,0,0,0.3926,1.0000,0.4691,0.8085,0.8630,0.0000,0.0180,,,,,,
data/test/unknown_test\0_real\landscape_290.jpg,0,0,0.1892,0.0140,0.1312,0.0975,0.8098,0.8461,0.2187,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.jpg,1,1,0.6825,1.0000,0.9982,0.6437,0.9951,0.0966,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.jpg,1,1,0.8189,0.9860,0.5930,0.8105,0.9997,1.0000,0.0527,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,1,0.9600,0.4728,0.9961,1.0000,0.6365,0.9999,0.7095,,,,,,
data/test/unknown_test\0_real\landscape_97.jpg,0,0,0.0106,0.8038,0.0143,0.0825,0.1090,0.0000,0.0136,,,,,,
data/test/unknown_test\0_real\ffhq_13.png,0,1,0.6520,1.0000,0.2396,0.5359,0.9812,0.5610,0.8681,,,,,,
data/test/unknown_test\0_real\landscape_112.jpg,0,0,0.1841,0.9101,0.0033,0.6416,0.9831,0.1754,0.1615,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397.jpg,1,1,0.8420,0.9994,0.9156,0.3211,0.0803,0.9115,1.0000,,,,,,
data/test/unknown_test\0_real\ffhq_93.png,0,0,0.2807,0.9982,0.9103,0.4026,0.9761,0.0000,0.9854,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.jpg,1,1,0.9025,1.0000,0.6409,0.1504,0.9958,1.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,1,1,0.9125,1.0000,0.9333,0.1429,0.9987,0.9900,0.9974,,,,,,
data/test/unknown_test\0_real\landscape_248.jpg,0,1,0.5300,0.9985,0.9999,0.9703,0.9434,0.0000,0.0161,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,1,1,0.9500,1.0000,0.9424,0.6785,0.9887,0.9994,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_240.JPEG,0,0,0.3600,0.9998,0.0189,0.0003,0.0271,0.2805,0.0058,,,,,,
data/test/unknown_test\0_real\landscape_58.jpg,0,1,0.5856,0.9988,0.3114,0.9821,0.0052,0.0697,0.6763,,,,,,
data/test/unknown_test\0_real\landscape_116.jpg,0,0,0.0812,0.7007,0.0031,0.6111,0.0094,0.0002,0.0979,,,,,,
data/test/unknown_test\0_real\imagenet_62.JPEG,0,0,0.3083,0.9997,0.0219,0.0021,0.1322,0.0238,0.6724,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865.jpg,1,1,0.7294,0.6003,0.3069,0.3434,0.1684,0.9992,0.0031,,,,,,
data/test/unknown_test\0_real\ffhq_33.png,0,0,0.3565,1.0000,0.1159,0.5274,0.9772,0.0014,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361.jpg,1,1,0.9400,0.7046,0.9997,0.9482,0.9985,1.0000,0.4385,,,,,,
data/test/unknown_test\0_real\imagenet_29.JPEG,0,0,0.3435,0.9995,0.4207,0.0342,0.8530,0.0195,0.2883,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_15122788.jpg,1,1,0.6302,0.9152,0.7401,0.0699,0.9835,0.9682,0.9942,,,,,,
data/test/unknown_test\0_real\ffhq_18.png,0,0,0.4167,0.9999,0.3630,0.4217,0.8753,0.0000,0.9133,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,1,0.9400,0.1244,1.0000,1.0000,0.9994,1.0000,0.9999,,,,,,
data/test/unknown_test\0_real\ffhq_245.png,0,0,0.0556,0.9919,0.0203,0.2889,0.0001,0.0000,0.7109,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.jpg,1,1,0.7009,0.0050,1.0000,0.9977,0.9516,0.0514,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_79.jpg,0,0,0.0931,0.5383,0.9839,0.9833,0.9771,0.0144,0.0082,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,1,1,0.8525,0.9996,0.9763,0.0863,0.9652,0.9980,0.9999,,,,,,
data/test/unknown_test\0_real\imagenet_144.JPEG,0,0,0.1948,0.3771,0.0367,0.0513,0.0400,0.2603,0.0323,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.7125,0.9434,1.0000,0.9451,1.0000,0.0200,0.9999,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.9286,1.0000,0.9796,0.6661,0.9997,1.0000,0.9596,,,,,,
data/test/unknown_test\0_real\landscape_3.jpg,0,0,0.0312,0.0000,0.0340,0.6034,0.9589,0.0000,0.0627,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,0,0.1960,0.9926,0.8510,0.3547,0.0078,0.1861,0.4975,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_204650833.jpg,1,1,0.9200,0.9991,0.9849,0.6140,1.0000,1.0000,0.7292,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.9500,1.0000,0.9986,0.7081,0.9998,0.9988,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414.jpg,1,1,0.9686,0.9889,0.5705,0.7298,0.0561,0.9998,0.9943,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_107959269.jpg,1,1,1.0000,0.9927,0.9976,0.9879,0.5318,0.9998,1.0000,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,1,1,0.8185,0.9998,0.9968,0.1276,0.9989,0.7459,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_40.JPEG,0,0,0.0301,0.0286,0.0025,0.0018,0.3312,0.0002,0.0001,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.jpg,1,1,1.0000,1.0000,0.9246,0.9538,0.9999,0.9999,0.9995,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.jpg,1,1,0.7951,0.0046,0.9451,0.6647,0.9568,0.9994,0.9964,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,1,1,0.9400,1.0000,0.9905,0.5442,1.0000,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\landscape_180.jpg,0,0,0.3000,1.0000,0.0775,0.7772,0.0727,0.0000,0.0016,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566.jpg,1,1,0.9005,0.4919,0.9990,0.9971,0.5496,0.9996,0.4884,,,,,,
data/test/unknown_test\0_real\landscape_237.jpg,0,0,0.0104,0.9705,0.0221,0.1934,0.0594,0.0000,0.0003,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,1,0.6500,0.0405,0.2358,0.8779,0.4467,0.9997,0.0078,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,0.9600,1.0000,0.4646,0.5588,0.9965,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_298.JPEG,0,0,0.0001,0.6194,0.0031,0.0001,0.1199,0.0000,0.0013,,,,,,
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.jpg,1,1,0.9798,0.9885,0.8722,0.9961,0.9188,0.1175,1.0000,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340.jpg,1,1,0.9400,1.0000,0.8982,0.5022,1.0000,1.0000,0.9447,,,,,,
data/test/unknown_test\0_real\imagenet_249.JPEG,0,0,0.2957,0.4814,0.0013,0.0602,0.5881,0.7660,0.7223,,,,,,
data/test/unknown_test\0_real\ffhq_68.png,0,0,0.2753,0.8925,0.3158,0.5832,0.9987,0.0000,0.9997,,,,,,
data/test/unknown_test\0_real\landscape_288.jpg,0,0,0.0154,0.6014,0.2399,0.9183,0.0973,0.0000,0.2452,,,,,,
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.jpg,1,1,1.0000,0.9705,0.9931,0.9386,0.6960,0.9979,0.8937,,,,,,
data/test/unknown_test\0_real\ffhq_44.png,0,0,0.1007,0.7843,0.6828,0.4705,0.5393,0.0000,0.9983,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.9200,1.0000,0.0908,0.3864,0.9996,1.0000,0.9999,,,,,,
data/test/unknown_test\0_real\landscape_122.jpg,0,0,0.0204,0.9939,0.0035,0.2575,0.0008,0.0000,0.0003,,,,,,
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.jpg,1,1,0.9673,0.4792,0.9998,0.9886,0.9946,0.9569,0.9939,,,,,,
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.jpg,1,1,0.9500,1.0000,0.6568,0.4864,0.9985,1.0000,1.0000,,,,,,
data/test/unknown_test\0_real\imagenet_178.JPEG,0,0,0.0305,0.0884,0.0056,0.0001,0.0034,0.0023,0.0492,,,,,,
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,1,1,0.7957,0.9995,0.5383,0.2038,0.9871,0.8977,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.jpg,1,1,0.8150,0.9970,0.9994,0.7890,0.9999,0.3892,0.9991,,,,,,
data/test/unknown_test\0_real\imagenet_146.JPEG,0,0,0.2509,1.0000,0.0740,0.0001,0.0001,0.0000,0.4468,,,,,,
