img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\imagenet_272_noisy.jpg,0,0,0.4917,0.9433,0.1253,0.9805,0.8977,0.0001,0.0036,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_273_noisy.jpg,0,0,0.4472,0.6533,0.0500,0.9463,0.9919,0.0114,0.0303,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_274_noisy.jpg,0,0,0.4763,0.7794,0.0081,0.9709,0.0101,0.9999,0.0895,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_275_noisy.jpg,0,0,0.4466,0.7570,0.0050,0.9034,0.9994,0.0151,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_276_noisy.jpg,0,0,0.4691,0.9013,0.0038,0.9899,0.9123,0.0060,0.0014,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_277_noisy.jpg,0,0,0.3330,0.9071,0.0454,0.0457,0.9999,0.0001,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_278_noisy.jpg,0,1,0.6997,0.8768,0.8729,0.6887,0.7397,0.9296,0.0907,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_279_noisy.jpg,0,1,0.7543,0.9605,0.5433,0.9927,1.0000,0.5080,0.5216,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_27_noisy.jpg,0,0,0.4689,0.7533,0.0648,0.9950,0.9999,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_280_noisy.jpg,0,1,0.5279,0.9489,0.1233,0.9319,0.9996,0.1638,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_281_noisy.jpg,0,0,0.3722,0.8610,0.1744,0.0062,0.9349,0.2215,0.0355,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_282_noisy.jpg,0,1,0.6319,0.8287,0.0225,0.9944,1.0000,0.9456,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_283_noisy.jpg,0,0,0.1090,0.5025,0.0926,0.0392,0.0195,0.0001,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_284_noisy.jpg,0,1,0.5161,0.9808,0.0269,0.9616,0.9999,0.0002,0.1273,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_285_noisy.jpg,0,0,0.1423,0.8435,0.0010,0.0000,0.0000,0.0093,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_286_noisy.jpg,0,1,0.5702,0.8124,0.0356,0.9898,0.7952,0.7855,0.0025,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_287_noisy.jpg,0,1,0.6490,0.8772,0.9661,0.9488,0.1300,0.0173,0.9548,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_288_noisy.jpg,0,1,0.5182,0.8456,0.6849,0.9984,0.0011,0.5793,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_289_noisy.jpg,0,0,0.4979,0.9547,0.0727,0.9926,0.7957,0.1719,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_28_noisy.jpg,0,0,0.2606,0.5803,0.0023,0.9074,0.0728,0.0009,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_290_noisy.jpg,0,1,0.6285,0.9171,0.7842,0.9844,0.0854,1.0000,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_291_noisy.jpg,0,1,0.8383,0.6485,1.0000,0.9836,1.0000,1.0000,0.3974,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_292_noisy.jpg,0,0,0.2368,0.7675,0.0002,0.0001,0.0210,0.0000,0.6318,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_293_noisy.jpg,0,1,0.5036,0.8992,0.1295,0.9930,1.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_294_noisy.jpg,0,1,0.8324,0.9331,0.9953,0.9859,0.9935,0.9983,0.0883,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_295_noisy.jpg,0,1,0.7315,0.8935,0.6649,0.9814,0.8569,0.9832,0.0091,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_296_noisy.jpg,0,0,0.4634,0.7768,0.0004,0.9946,0.9993,0.0008,0.0088,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_297_noisy.jpg,0,0,0.4169,0.8391,0.3724,0.4774,0.6762,0.0001,0.1361,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_298_noisy.jpg,0,0,0.2643,0.6637,0.0155,0.8782,0.0025,0.0256,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_299_noisy.jpg,0,1,0.5113,0.8873,0.4697,0.2337,0.7133,0.7636,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_29_noisy.jpg,0,1,0.6236,0.8762,0.0452,0.9212,0.9001,0.9976,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_2_noisy.jpg,0,1,0.6017,0.9266,0.6401,0.9885,0.9995,0.0552,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_300_noisy.jpg,0,0,0.4274,0.9225,0.4912,0.0092,0.9478,0.0001,0.1938,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_30_noisy.jpg,0,0,0.3089,0.6540,0.0310,0.1684,0.0002,0.9996,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_31_noisy.jpg,0,0,0.4823,0.8791,0.0018,0.9966,0.9985,0.0174,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_32_noisy.jpg,0,1,0.5207,0.8083,0.3223,0.9909,0.9231,0.0079,0.0718,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_33_noisy.jpg,0,1,0.7039,0.9412,0.5077,0.8896,0.8858,0.9860,0.0128,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_34_noisy.jpg,0,1,0.7652,0.9270,0.8775,0.9947,0.9892,0.1872,0.6153,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_35_noisy.jpg,0,0,0.4418,0.9550,0.0419,0.9891,0.2140,0.0000,0.4509,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_36_noisy.jpg,0,1,0.5132,0.9032,0.2089,0.9262,1.0000,0.0002,0.0406,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_37_noisy.jpg,0,1,0.5994,0.7948,0.1731,0.7881,0.9704,0.8700,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_38_noisy.jpg,0,1,0.6364,0.8745,0.5888,0.9966,0.9987,0.0002,0.3597,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_39_noisy.jpg,0,1,0.7879,0.9762,0.8726,0.9956,0.9376,0.8540,0.0911,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_3_noisy.jpg,0,0,0.2053,0.7547,0.4365,0.0393,0.0007,0.0004,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_40_noisy.jpg,0,1,0.5055,0.7897,0.3682,0.8767,0.9981,0.0000,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_41_noisy.jpg,0,0,0.3427,0.8708,0.1905,0.9805,0.0054,0.0006,0.0084,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_42_noisy.jpg,0,0,0.4825,0.7413,0.1389,0.9918,0.1791,0.8436,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_43_noisy.jpg,0,1,0.5123,0.8977,0.2167,0.9551,0.9995,0.0006,0.0043,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_44_noisy.jpg,0,1,0.5482,0.8177,0.4710,0.9878,0.9991,0.0066,0.0071,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_45_noisy.jpg,0,1,0.7968,0.9557,0.9142,0.9830,0.8992,0.9798,0.0490,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_46_noisy.jpg,0,0,0.4399,0.6918,0.4921,0.9749,0.4606,0.0175,0.0028,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_47_noisy.jpg,0,0,0.4760,0.7093,0.1540,0.9917,0.0053,0.9954,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_48_noisy.jpg,0,1,0.5021,0.9359,0.1717,0.9047,0.9992,0.0000,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_49_noisy.jpg,0,0,0.2375,0.9528,0.1786,0.0029,0.0000,0.0049,0.2859,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_4_noisy.jpg,0,0,0.2933,0.7285,0.0039,0.9753,0.0408,0.0112,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_50_noisy.jpg,0,0,0.4718,0.8265,0.1195,0.8848,0.9998,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_51_noisy.jpg,0,1,0.5825,0.4353,0.0681,0.9900,0.9994,0.9997,0.0024,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_52_noisy.jpg,0,1,0.6791,0.9257,0.0190,0.9973,0.9999,0.9983,0.1345,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_53_noisy.jpg,0,0,0.3733,0.8946,0.1222,0.2128,1.0000,0.0013,0.0087,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_54_noisy.jpg,0,1,0.6515,0.9126,0.0283,0.9836,0.9985,0.9682,0.0176,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_55_noisy.jpg,0,0,0.4037,0.8349,0.3451,0.4101,0.8317,0.0001,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_56_noisy.jpg,0,0,0.3859,0.8812,0.2022,0.1148,0.3660,0.7507,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_57_noisy.jpg,0,1,0.5718,0.7974,0.4168,0.9757,0.9980,0.2411,0.0020,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_58_noisy.jpg,0,0,0.4861,0.7546,0.0135,0.1676,0.9813,0.9999,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_59_noisy.jpg,0,0,0.4992,0.9210,0.0711,0.9572,0.9998,0.0000,0.0458,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_5_noisy.jpg,0,1,0.5698,0.8611,0.5808,0.9963,0.9732,0.0000,0.0072,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_60_noisy.jpg,0,1,0.6159,0.8850,0.1829,0.9840,0.9987,0.6437,0.0014,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_61_noisy.jpg,0,1,0.5810,0.8856,0.3806,0.9802,1.0000,0.0003,0.2395,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_62_noisy.jpg,0,1,0.6222,0.9244,0.0126,0.9963,0.7943,0.9904,0.0151,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_63_noisy.jpg,0,1,0.5382,0.9371,0.0079,0.9906,0.9800,0.0037,0.3099,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_64_noisy.jpg,0,1,0.8213,0.9355,0.8115,0.9983,0.9998,0.9985,0.1843,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_65_noisy.jpg,0,0,0.4610,0.8250,0.0310,0.7684,0.1419,0.9999,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_66_noisy.jpg,0,0,0.4016,0.8972,0.0085,0.9782,0.0028,0.5227,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_67_noisy.jpg,0,0,0.2908,0.7534,0.0417,0.9481,0.0003,0.0002,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_68_noisy.jpg,0,1,0.6953,0.9562,0.3538,0.9614,0.9884,0.8641,0.0479,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_69_noisy.jpg,0,0,0.4378,0.7928,0.0127,0.7167,0.0001,0.9595,0.1449,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_6_noisy.jpg,0,0,0.3675,0.6139,0.0289,0.9634,0.1547,0.4397,0.0042,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_70_noisy.jpg,0,0,0.4926,0.9327,0.1071,0.9514,0.9630,0.0015,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_71_noisy.jpg,0,1,0.5530,0.9108,0.2726,0.9423,0.8010,0.2309,0.1602,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_72_noisy.jpg,0,0,0.2553,0.9245,0.1542,0.3152,0.0016,0.0509,0.0856,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_73_noisy.jpg,0,0,0.2436,0.8414,0.0050,0.2471,0.3467,0.0211,0.0003,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_74_noisy.jpg,0,1,0.5213,0.8950,0.3594,0.8718,0.9987,0.0030,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_75_noisy.jpg,0,0,0.4999,0.8567,0.8101,0.9804,0.0236,0.2988,0.0300,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_76_noisy.jpg,0,0,0.3035,0.8054,0.0013,0.9823,0.0222,0.0028,0.0068,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_77_noisy.jpg,0,0,0.3908,0.9724,0.2024,0.9972,0.0007,0.0086,0.1635,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_78_noisy.jpg,0,1,0.5023,0.9449,0.0773,0.9973,0.9934,0.0000,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_79_noisy.jpg,0,1,0.8048,0.9778,0.6130,0.9982,0.9990,0.9972,0.2438,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_7_noisy.jpg,0,1,0.6641,0.7184,0.3573,0.9908,0.9426,0.9755,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_80_noisy.jpg,0,0,0.4012,0.7786,0.0583,0.5646,0.0199,0.9859,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_81_noisy.jpg,0,1,0.7189,0.8147,0.3119,0.9786,0.9983,0.9999,0.2100,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_82_noisy.jpg,0,0,0.4603,0.8299,0.1308,0.9334,0.8652,0.0021,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_83_noisy.jpg,0,0,0.4435,0.8309,0.0463,0.9465,0.8335,0.0001,0.0040,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_84_noisy.jpg,0,0,0.4995,0.9411,0.0418,0.9854,0.9998,0.0279,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_85_noisy.jpg,0,0,0.4350,0.9717,0.0371,0.5715,0.9995,0.0069,0.0235,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_86_noisy.jpg,0,0,0.3158,0.8220,0.0909,0.9405,0.0077,0.0335,0.0004,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_87_noisy.jpg,0,0,0.3402,0.8395,0.1181,0.9797,0.1030,0.0007,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_88_noisy.jpg,0,0,0.3331,0.8197,0.0860,0.9753,0.0084,0.0271,0.0821,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_89_noisy.jpg,0,1,0.5109,0.9378,0.0337,0.9687,0.9980,0.0001,0.1268,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_8_noisy.jpg,0,0,0.3335,0.9462,0.4801,0.5088,0.0218,0.0067,0.0375,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_90_noisy.jpg,0,0,0.4923,0.8439,0.2053,0.9664,0.9371,0.0013,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_91_noisy.jpg,0,0,0.1689,0.7814,0.0546,0.0001,0.1663,0.0001,0.0108,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_92_noisy.jpg,0,0,0.3671,0.8163,0.1003,0.0103,0.1264,0.9998,0.1493,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_93_noisy.jpg,0,0,0.4135,0.9286,0.1239,0.9942,0.1476,0.0000,0.2866,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_94_noisy.jpg,0,1,0.6580,0.8955,0.8983,0.9930,0.9995,0.0016,0.1602,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_95_noisy.jpg,0,0,0.1981,0.9386,0.0706,0.1281,0.0512,0.0002,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_96_noisy.jpg,0,0,0.3383,0.8176,0.0170,0.1925,0.0050,0.9977,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_97_noisy.jpg,0,0,0.4359,0.9199,0.4606,0.2981,0.9329,0.0008,0.0033,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_98_noisy.jpg,0,1,0.7444,0.9784,0.9436,0.9967,0.7665,0.0002,0.7809,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_99_noisy.jpg,0,1,0.7091,0.8916,0.3263,0.9983,0.9973,0.9944,0.0465,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_9_noisy.jpg,0,1,0.5432,0.9394,0.2489,0.0721,1.0000,0.9987,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_100_noisy.jpg,0,0,0.3018,0.8070,0.0047,0.9878,0.0003,0.0001,0.0108,,,,,,
data/test/unknown_test_noisy\0_real\landscape_101_noisy.jpg,0,0,0.3583,0.6111,0.0003,0.9398,0.0002,0.0012,0.5973,,,,,,
data/test/unknown_test_noisy\0_real\landscape_102_noisy.jpg,0,1,0.7682,0.7787,0.8334,0.9833,0.8392,0.9639,0.2109,,,,,,
data/test/unknown_test_noisy\0_real\landscape_103_noisy.jpg,0,1,0.6847,0.9293,0.1979,0.9958,0.8613,0.9998,0.1243,,,,,,
data/test/unknown_test_noisy\0_real\landscape_104_noisy.jpg,0,0,0.2210,0.9040,0.0016,0.0006,0.0001,0.0995,0.3205,,,,,,
data/test/unknown_test_noisy\0_real\landscape_105_noisy.jpg,0,0,0.1831,0.6123,0.1006,0.3819,0.0011,0.0000,0.0025,,,,,,
data/test/unknown_test_noisy\0_real\landscape_106_noisy.jpg,0,0,0.0556,0.2504,0.0640,0.0001,0.0003,0.0183,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_107_noisy.jpg,0,0,0.0705,0.4145,0.0001,0.0010,0.0000,0.0002,0.0073,,,,,,
data/test/unknown_test_noisy\0_real\landscape_108_noisy.jpg,0,0,0.1246,0.1937,0.5407,0.0004,0.0000,0.0003,0.0123,,,,,,
data/test/unknown_test_noisy\0_real\landscape_109_noisy.jpg,0,0,0.3133,0.7908,0.6192,0.2050,0.0002,0.0442,0.2207,,,,,,
data/test/unknown_test_noisy\0_real\landscape_10_noisy.jpg,0,0,0.3127,0.8418,0.0343,0.0043,0.0000,0.9687,0.0269,,,,,,
data/test/unknown_test_noisy\0_real\landscape_110_noisy.jpg,0,0,0.3947,0.7811,0.0177,0.8978,0.0014,0.0012,0.6688,,,,,,
data/test/unknown_test_noisy\0_real\landscape_111_noisy.jpg,0,0,0.1286,0.6774,0.0416,0.0014,0.0003,0.0114,0.0398,,,,,,
data/test/unknown_test_noisy\0_real\landscape_112_noisy.jpg,0,1,0.5178,0.9953,0.5412,0.7225,0.0030,0.0137,0.8307,,,,,,
data/test/unknown_test_noisy\0_real\landscape_113_noisy.jpg,0,0,0.2097,0.6896,0.0515,0.0003,0.0000,0.0029,0.5141,,,,,,
data/test/unknown_test_noisy\0_real\landscape_114_noisy.jpg,0,0,0.4818,0.8689,0.0043,0.9957,0.0183,1.0000,0.0036,,,,,,
data/test/unknown_test_noisy\0_real\landscape_115_noisy.jpg,0,0,0.3173,0.8356,0.0767,0.9864,0.0002,0.0004,0.0046,,,,,,
data/test/unknown_test_noisy\0_real\landscape_116_noisy.jpg,0,0,0.1318,0.6882,0.0572,0.0211,0.0000,0.0148,0.0093,,,,,,
data/test/unknown_test_noisy\0_real\landscape_117_noisy.jpg,0,0,0.3338,0.6179,0.1387,0.9648,0.0000,0.0010,0.2802,,,,,,
data/test/unknown_test_noisy\0_real\landscape_118_noisy.jpg,0,0,0.2229,0.5028,0.0174,0.1310,0.0001,0.0025,0.6839,,,,,,
data/test/unknown_test_noisy\0_real\landscape_119_noisy.jpg,0,0,0.3320,0.5236,0.0382,0.9912,0.0002,0.4350,0.0040,,,,,,
data/test/unknown_test_noisy\0_real\landscape_11_noisy.jpg,0,0,0.2872,0.7213,0.0027,0.1291,0.0004,0.8689,0.0007,,,,,,
data/test/unknown_test_noisy\0_real\landscape_120_noisy.jpg,0,0,0.1517,0.6367,0.2479,0.0049,0.0001,0.0001,0.0207,,,,,,
data/test/unknown_test_noisy\0_real\landscape_121_noisy.jpg,0,0,0.3915,0.6613,0.2713,0.8890,0.0002,0.0123,0.5150,,,,,,
data/test/unknown_test_noisy\0_real\landscape_122_noisy.jpg,0,0,0.3055,0.8401,0.0064,0.8326,0.0015,0.1498,0.0026,,,,,,
data/test/unknown_test_noisy\0_real\landscape_123_noisy.jpg,0,0,0.4313,0.8666,0.0534,0.9469,0.0000,0.0038,0.7174,,,,,,
data/test/unknown_test_noisy\0_real\landscape_124_noisy.jpg,0,0,0.1716,0.7366,0.0058,0.2692,0.0002,0.0014,0.0167,,,,,,
data/test/unknown_test_noisy\0_real\landscape_125_noisy.jpg,0,0,0.3948,0.9383,0.4088,0.0006,0.0012,0.0202,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_126_noisy.jpg,0,0,0.1967,0.8917,0.1509,0.0009,0.0772,0.0015,0.0579,,,,,,
data/test/unknown_test_noisy\0_real\landscape_127_noisy.jpg,0,1,0.6667,0.9524,0.8646,0.9075,0.0001,0.2759,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_128_noisy.jpg,0,0,0.3182,0.9081,0.0002,0.9736,0.0002,0.0195,0.0073,,,,,,
data/test/unknown_test_noisy\0_real\landscape_129_noisy.jpg,0,0,0.2084,0.6943,0.0087,0.1708,0.0001,0.0000,0.3762,,,,,,
data/test/unknown_test_noisy\0_real\landscape_12_noisy.jpg,0,0,0.1253,0.7213,0.0257,0.0001,0.0000,0.0045,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\landscape_130_noisy.jpg,0,0,0.1446,0.4043,0.0006,0.4379,0.0000,0.0001,0.0246,,,,,,
data/test/unknown_test_noisy\0_real\landscape_131_noisy.jpg,0,0,0.3819,0.9537,0.2113,0.9917,0.0023,0.0011,0.1314,,,,,,
data/test/unknown_test_noisy\0_real\landscape_132_noisy.jpg,0,1,0.6907,0.9210,0.3224,0.9979,0.0605,0.9864,0.8558,,,,,,
data/test/unknown_test_noisy\0_real\landscape_133_noisy.jpg,0,0,0.3529,0.5904,0.0028,0.9563,0.0027,0.0012,0.5636,,,,,,
data/test/unknown_test_noisy\0_real\landscape_134_noisy.jpg,0,0,0.2558,0.7087,0.0000,0.0026,0.0005,0.8132,0.0097,,,,,,
data/test/unknown_test_noisy\0_real\landscape_135_noisy.jpg,0,0,0.3148,0.7446,0.1463,0.6217,0.0000,0.3690,0.0073,,,,,,
data/test/unknown_test_noisy\0_real\landscape_136_noisy.jpg,0,0,0.1823,0.8084,0.0000,0.2847,0.0000,0.0008,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_137_noisy.jpg,0,0,0.0942,0.5586,0.0008,0.0001,0.0001,0.0010,0.0043,,,,,,
data/test/unknown_test_noisy\0_real\landscape_138_noisy.jpg,0,1,0.6700,0.9203,0.9526,0.9918,0.9997,0.1138,0.0417,,,,,,
data/test/unknown_test_noisy\0_real\landscape_139_noisy.jpg,0,0,0.3844,0.8319,0.0006,0.9086,0.0000,0.0337,0.5314,,,,,,
data/test/unknown_test_noisy\0_real\landscape_13_noisy.jpg,0,1,0.9349,0.9898,0.9820,0.9921,0.8636,0.9775,0.8043,,,,,,
data/test/unknown_test_noisy\0_real\landscape_140_noisy.jpg,0,0,0.1630,0.7776,0.0011,0.1979,0.0003,0.0003,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\landscape_141_noisy.jpg,0,0,0.2787,0.4662,0.0060,0.0033,0.0004,0.8256,0.3708,,,,,,
data/test/unknown_test_noisy\0_real\landscape_142_noisy.jpg,0,0,0.2650,0.9871,0.1802,0.0026,0.0004,0.2854,0.1345,,,,,,
data/test/unknown_test_noisy\0_real\landscape_143_noisy.jpg,0,0,0.3274,0.8061,0.2210,0.0001,0.0027,0.0250,0.9097,,,,,,
data/test/unknown_test_noisy\0_real\landscape_144_noisy.jpg,0,1,0.9082,0.9359,0.9666,0.9925,0.9816,0.9095,0.6629,,,,,,
data/test/unknown_test_noisy\0_real\landscape_145_noisy.jpg,0,0,0.4681,0.8438,0.0432,0.8748,0.0001,0.0530,0.9940,,,,,,
data/test/unknown_test_noisy\0_real\landscape_146_noisy.jpg,0,1,0.8289,0.9053,0.4950,0.9815,0.9804,0.9917,0.6191,,,,,,
data/test/unknown_test_noisy\0_real\landscape_147_noisy.jpg,0,1,0.5179,0.7435,0.6505,0.9857,0.0418,0.6852,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_148_noisy.jpg,0,0,0.3656,0.9539,0.0000,0.7971,0.0002,0.4416,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_149_noisy.jpg,0,0,0.0468,0.2740,0.0010,0.0016,0.0001,0.0003,0.0037,,,,,,
data/test/unknown_test_noisy\0_real\landscape_14_noisy.jpg,0,1,0.5045,0.9697,0.0014,0.9705,0.0001,0.9675,0.1178,,,,,,
data/test/unknown_test_noisy\0_real\landscape_150_noisy.jpg,0,0,0.2472,0.7666,0.0000,0.7129,0.0001,0.0022,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\landscape_151_noisy.jpg,0,1,0.6980,0.9177,0.6977,0.9373,0.0292,0.6622,0.9438,,,,,,
data/test/unknown_test_noisy\0_real\landscape_152_noisy.jpg,0,0,0.1543,0.8640,0.0001,0.0005,0.0000,0.0611,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_153_noisy.jpg,0,0,0.1066,0.6189,0.0010,0.0000,0.0000,0.0069,0.0129,,,,,,
data/test/unknown_test_noisy\0_real\landscape_154_noisy.jpg,0,0,0.0932,0.2725,0.0001,0.2864,0.0002,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_155_noisy.jpg,0,0,0.4268,0.5366,0.0938,0.7050,0.0126,0.8959,0.3167,,,,,,
data/test/unknown_test_noisy\0_real\landscape_156_noisy.jpg,0,0,0.3178,0.8945,0.8602,0.0347,0.0008,0.1121,0.0046,,,,,,
data/test/unknown_test_noisy\0_real\landscape_157_noisy.jpg,0,1,0.5274,0.8246,0.3833,0.9874,0.0005,0.0001,0.9685,,,,,,
data/test/unknown_test_noisy\0_real\landscape_158_noisy.jpg,0,0,0.0593,0.3546,0.0001,0.0003,0.0000,0.0003,0.0006,,,,,,
data/test/unknown_test_noisy\0_real\landscape_159_noisy.jpg,0,0,0.3998,0.7948,0.0030,0.9775,0.0001,0.3763,0.2474,,,,,,
data/test/unknown_test_noisy\0_real\landscape_15_noisy.jpg,0,0,0.0784,0.4513,0.0000,0.0007,0.0000,0.0159,0.0027,,,,,,
data/test/unknown_test_noisy\0_real\landscape_160_noisy.jpg,0,0,0.1060,0.5067,0.0001,0.1281,0.0000,0.0002,0.0011,,,,,,
data/test/unknown_test_noisy\0_real\landscape_161_noisy.jpg,0,0,0.3831,0.7210,0.0231,0.9738,0.0008,0.3909,0.1890,,,,,,
data/test/unknown_test_noisy\0_real\landscape_162_noisy.jpg,0,1,0.6390,0.7274,0.1821,0.9899,0.0047,0.9596,0.9705,,,,,,
