img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\faceforensics_313_noisy.jpg,0,0,0.2204,0.0022,0.9944,0.9277,0.9601,0.0678,0.0001,0.9996,0.0003,0.0001,0.4337,0.3204,0.2459
data/test/known_test_noisy\0_real\faceforensics_318_noisy.jpg,0,0,0.3162,0.0885,0.9907,0.8504,0.0019,0.9860,0.0018,0.9997,0.0003,0.0000,0.3695,0.5503,0.0802
data/test/known_test_noisy\0_real\faceforensics_323_noisy.jpg,0,0,0.0112,0.0001,0.9637,0.9697,0.0005,0.0021,0.1353,1.0000,0.0000,0.0000,0.3412,0.5030,0.1557
data/test/known_test_noisy\0_real\faceforensics_324_noisy.jpg,0,0,0.2477,0.0246,0.9548,0.8446,0.0021,0.9982,0.0206,1.0000,0.0000,0.0000,0.4183,0.4684,0.1133
data/test/known_test_noisy\0_real\faceforensics_328_noisy.jpg,0,0,0.2098,0.0025,0.9571,0.3454,0.0008,0.9415,0.0013,0.9999,0.0001,0.0000,0.4012,0.4423,0.1565
data/test/known_test_noisy\0_real\faceforensics_333_noisy.jpg,0,0,0.0207,0.0252,0.9970,0.9992,0.0001,0.0015,0.0008,0.9841,0.0067,0.0092,0.3455,0.3884,0.2661
data/test/known_test_noisy\0_real\faceforensics_342_noisy.jpg,0,0,0.2613,0.0089,0.7991,0.9903,0.0022,0.6997,0.9911,0.9998,0.0000,0.0002,0.3764,0.3616,0.2621
data/test/known_test_noisy\0_real\faceforensics_352_noisy.jpg,0,0,0.0348,0.0051,0.9771,0.7710,0.0009,0.1050,0.1123,1.0000,0.0000,0.0000,0.3958,0.4981,0.1061
data/test/known_test_noisy\0_real\faceforensics_361_noisy.jpg,0,0,0.0456,0.0003,0.2460,0.2390,0.0000,0.1780,0.0002,1.0000,0.0000,0.0000,0.3371,0.5103,0.1526
data/test/known_test_noisy\0_real\faceforensics_366_noisy.jpg,0,0,0.0089,0.0097,0.9944,0.7601,0.0018,0.0184,0.0032,1.0000,0.0000,0.0000,0.3744,0.3516,0.2740
data/test/known_test_noisy\0_real\faceforensics_368_noisy.jpg,0,0,0.2213,0.0008,0.9922,0.9569,0.0010,0.9992,0.0004,1.0000,0.0000,0.0000,0.3899,0.4416,0.1684
data/test/known_test_noisy\0_real\faceforensics_371_noisy.jpg,0,0,0.0020,0.0003,0.5399,0.9208,0.0002,0.0045,0.0156,1.0000,0.0000,0.0000,0.3805,0.5532,0.0663
data/test/known_test_noisy\0_real\faceforensics_372_noisy.jpg,0,0,0.0104,0.0107,0.9786,0.7438,0.0130,0.0094,0.0042,1.0000,0.0000,0.0000,0.3952,0.4730,0.1318
data/test/known_test_noisy\0_real\faceforensics_379_noisy.jpg,0,0,0.1563,0.0006,0.5666,0.6856,0.0001,0.6882,0.0003,0.9996,0.0000,0.0004,0.3456,0.4531,0.2014
data/test/known_test_noisy\0_real\faceforensics_380_noisy.jpg,0,0,0.0371,0.0632,0.9862,0.8383,0.0024,0.0020,0.0085,0.9912,0.0000,0.0088,0.3864,0.2944,0.3192
data/test/known_test_noisy\0_real\faceforensics_388_noisy.jpg,0,0,0.0436,0.0003,0.0984,0.2339,0.0027,0.1595,0.0002,0.9518,0.0368,0.0113,0.3510,0.4992,0.1498
data/test/known_test_noisy\0_real\faceforensics_397_noisy.jpg,0,0,0.0038,0.0017,0.9852,0.4060,0.0003,0.0108,0.0015,1.0000,0.0000,0.0000,0.3301,0.5102,0.1598
data/test/known_test_noisy\0_real\faceforensics_39_noisy.jpg,0,0,0.0351,0.0042,0.7098,0.5011,0.0001,0.1432,0.0045,1.0000,0.0000,0.0000,0.3309,0.4530,0.2161
data/test/known_test_noisy\0_real\faceforensics_401_noisy.jpg,0,0,0.1918,0.0003,0.9603,0.6991,0.0002,0.6469,0.1454,1.0000,0.0000,0.0000,0.3115,0.5646,0.1240
data/test/known_test_noisy\0_real\faceforensics_404_noisy.jpg,0,1,0.9129,0.8363,0.9728,0.9819,0.9996,1.0000,0.8969,0.9381,0.0584,0.0036,0.3479,0.4688,0.1832
data/test/known_test_noisy\0_real\faceforensics_408_noisy.jpg,0,0,0.2497,0.0013,0.9775,0.7835,0.1190,0.9977,0.0091,1.0000,0.0000,0.0000,0.4141,0.4486,0.1372
data/test/known_test_noisy\0_real\faceforensics_412_noisy.jpg,0,0,0.0139,0.0090,0.9498,0.8101,0.0002,0.0295,0.0224,1.0000,0.0000,0.0000,0.3015,0.4255,0.2730
data/test/known_test_noisy\0_real\faceforensics_417_noisy.jpg,0,0,0.2334,0.0007,0.8772,0.9339,0.0000,0.8751,0.0005,0.9979,0.0000,0.0021,0.3219,0.5302,0.1478
data/test/known_test_noisy\0_real\faceforensics_421_noisy.jpg,0,0,0.0383,0.0644,0.9981,0.9970,0.0173,0.0025,0.0048,0.9965,0.0020,0.0015,0.4046,0.3931,0.2023
data/test/known_test_noisy\0_real\faceforensics_422_noisy.jpg,0,0,0.0656,0.1186,0.9813,0.8521,0.0007,0.0226,0.0146,1.0000,0.0000,0.0000,0.4113,0.4482,0.1405
data/test/known_test_noisy\0_real\faceforensics_425_noisy.jpg,0,0,0.2401,0.0182,0.9525,0.7906,0.0013,0.9703,0.0004,1.0000,0.0000,0.0000,0.3810,0.4755,0.1435
data/test/known_test_noisy\0_real\faceforensics_428_noisy.jpg,0,0,0.2140,0.0003,0.9319,0.4616,0.0000,0.0013,0.0001,0.5390,0.4561,0.0049,0.3624,0.4498,0.1878
data/test/known_test_noisy\0_real\faceforensics_438_noisy.jpg,0,0,0.0091,0.0005,0.4771,0.3979,0.0001,0.0320,0.0003,0.9932,0.0029,0.0039,0.3353,0.4605,0.2042
data/test/known_test_noisy\0_real\faceforensics_44_noisy.jpg,0,0,0.0364,0.0000,0.9339,0.8517,0.0001,0.1310,0.0001,1.0000,0.0000,0.0000,0.3416,0.5554,0.1030
data/test/known_test_noisy\0_real\faceforensics_455_noisy.jpg,0,0,0.1136,0.0019,0.9725,0.8638,0.7055,0.0061,0.0011,1.0000,0.0000,0.0000,0.3152,0.4194,0.2654
data/test/known_test_noisy\0_real\faceforensics_466_noisy.jpg,0,0,0.0949,0.0004,0.3122,0.2849,0.0001,0.3580,0.0003,1.0000,0.0000,0.0000,0.3753,0.5289,0.0958
data/test/known_test_noisy\0_real\faceforensics_480_noisy.jpg,0,0,0.0032,0.0004,0.3209,0.5960,0.0000,0.0129,0.0001,1.0000,0.0000,0.0000,0.3254,0.4705,0.2040
data/test/known_test_noisy\0_real\faceforensics_483_noisy.jpg,0,0,0.2825,0.0695,0.7586,0.5722,0.1893,0.9998,0.0008,0.9899,0.0038,0.0063,0.3725,0.4192,0.2083
data/test/known_test_noisy\0_real\faceforensics_484_noisy.jpg,0,0,0.0045,0.0034,0.8543,0.9948,0.0002,0.0028,0.0308,1.0000,0.0000,0.0000,0.3607,0.5017,0.1376
data/test/known_test_noisy\0_real\faceforensics_485_noisy.jpg,0,0,0.2341,0.0028,0.9287,0.8268,0.0011,0.9810,0.1507,1.0000,0.0000,0.0000,0.3720,0.4461,0.1819
data/test/known_test_noisy\0_real\faceforensics_486_noisy.jpg,0,0,0.0074,0.0077,0.9492,0.9161,0.0002,0.0068,0.0255,1.0000,0.0000,0.0000,0.3803,0.4687,0.1510
data/test/known_test_noisy\0_real\faceforensics_495_noisy.jpg,0,0,0.1917,0.0001,0.3873,0.2714,0.0001,0.8763,0.0001,1.0000,0.0000,0.0000,0.3163,0.4373,0.2464
data/test/known_test_noisy\0_real\faceforensics_508_noisy.jpg,0,0,0.0014,0.0003,0.1042,0.7606,0.0000,0.0050,0.0002,1.0000,0.0000,0.0000,0.3373,0.5026,0.1601
data/test/known_test_noisy\0_real\faceforensics_511_noisy.jpg,0,0,0.1749,0.0020,0.9295,0.8017,0.0004,0.7628,0.0009,0.9995,0.0005,0.0001,0.3327,0.4548,0.2125
data/test/known_test_noisy\0_real\faceforensics_514_noisy.jpg,0,0,0.0010,0.0009,0.8629,0.7969,0.0001,0.0013,0.0021,1.0000,0.0000,0.0000,0.3324,0.4024,0.2651
data/test/known_test_noisy\0_real\faceforensics_518_noisy.jpg,0,0,0.2388,0.0097,0.9637,0.9996,0.0006,0.9503,0.1891,1.0000,0.0000,0.0000,0.4056,0.4667,0.1277
data/test/known_test_noisy\0_real\faceforensics_545_noisy.jpg,0,0,0.0200,0.0061,0.5128,0.8293,0.0001,0.0440,0.0531,1.0000,0.0000,0.0000,0.2868,0.4486,0.2646
data/test/known_test_noisy\0_real\faceforensics_547_noisy.jpg,0,0,0.3548,0.0008,0.8642,0.2296,0.0003,0.5330,0.0002,0.4648,0.5351,0.0001,0.2943,0.4628,0.2429
data/test/known_test_noisy\0_real\faceforensics_550_noisy.jpg,0,0,0.0091,0.0114,0.8337,0.5495,0.0001,0.0000,0.0171,0.9963,0.0017,0.0020,0.4036,0.3479,0.2485
data/test/known_test_noisy\0_real\faceforensics_551_noisy.jpg,0,1,0.5558,0.5389,0.9981,0.9242,0.2531,0.2239,0.0854,0.0753,0.1143,0.8104,0.4107,0.3883,0.2010
data/test/known_test_noisy\0_real\faceforensics_560_noisy.jpg,0,0,0.0006,0.0008,0.1599,0.6166,0.0000,0.0007,0.0003,1.0000,0.0000,0.0000,0.3961,0.4476,0.1563
data/test/known_test_noisy\0_real\faceforensics_568_noisy.jpg,0,0,0.1291,0.0266,0.9974,0.9993,0.0052,0.4439,0.1770,1.0000,0.0000,0.0000,0.3564,0.4338,0.2098
data/test/known_test_noisy\0_real\faceforensics_576_noisy.jpg,0,0,0.2378,0.0049,0.7778,0.9648,0.0002,0.9694,0.0136,1.0000,0.0000,0.0000,0.2896,0.4822,0.2282
data/test/known_test_noisy\0_real\faceforensics_590_noisy.jpg,0,0,0.1951,0.0091,0.9850,0.4763,0.0502,0.9659,0.0007,0.9998,0.0001,0.0000,0.3934,0.3738,0.2328
data/test/known_test_noisy\0_real\faceforensics_599_noisy.jpg,0,0,0.1987,0.1104,0.9535,0.5763,0.0435,0.7977,0.0009,0.9998,0.0001,0.0001,0.3158,0.3421,0.3422
data/test/known_test_noisy\0_real\faceforensics_600_noisy.jpg,0,0,0.0042,0.0068,0.8442,0.7799,0.0002,0.0025,0.0020,1.0000,0.0000,0.0000,0.3592,0.5264,0.1144
data/test/known_test_noisy\0_real\faceforensics_606_noisy.jpg,0,0,0.2458,0.0001,0.9689,0.8629,0.0001,0.9888,0.0001,1.0000,0.0000,0.0000,0.3574,0.4969,0.1457
data/test/known_test_noisy\0_real\faceforensics_608_noisy.jpg,0,0,0.0072,0.0003,0.5885,0.4709,0.0000,0.0011,0.0000,0.9765,0.0216,0.0020,0.3503,0.5041,0.1456
data/test/known_test_noisy\0_real\faceforensics_610_noisy.jpg,0,0,0.2423,0.0651,0.9754,0.9477,0.0020,0.9934,0.1959,1.0000,0.0000,0.0000,0.3623,0.3685,0.2693
data/test/known_test_noisy\0_real\faceforensics_617_noisy.jpg,0,1,0.5756,0.3477,0.9959,0.9150,0.1614,0.8323,0.9805,0.6884,0.0829,0.2286,0.3643,0.4188,0.2170
data/test/known_test_noisy\0_real\faceforensics_625_noisy.jpg,0,0,0.1011,0.0071,0.8947,0.8918,0.0015,0.4250,0.0002,1.0000,0.0000,0.0000,0.3620,0.4575,0.1805
data/test/known_test_noisy\0_real\faceforensics_628_noisy.jpg,0,0,0.1021,0.0006,0.9482,0.8328,0.3149,0.1418,0.0450,1.0000,0.0000,0.0000,0.4224,0.4607,0.1168
data/test/known_test_noisy\0_real\faceforensics_635_noisy.jpg,0,0,0.1019,0.0003,0.8775,0.9777,0.0000,0.4215,0.0022,1.0000,0.0000,0.0000,0.3278,0.4817,0.1905
data/test/known_test_noisy\0_real\faceforensics_654_noisy.jpg,0,0,0.2344,0.0006,0.9483,0.7181,0.0049,0.9950,0.0007,0.9999,0.0000,0.0001,0.4075,0.4684,0.1241
data/test/known_test_noisy\0_real\faceforensics_680_noisy.jpg,0,0,0.0982,0.0064,0.9881,0.6880,0.0040,0.4695,0.0018,1.0000,0.0000,0.0000,0.3793,0.4005,0.2202
data/test/known_test_noisy\0_real\faceforensics_684_noisy.jpg,0,0,0.0348,0.0007,0.2211,0.7354,0.0000,0.1425,0.0002,1.0000,0.0000,0.0000,0.3088,0.4831,0.2081
data/test/known_test_noisy\0_real\faceforensics_690_noisy.jpg,0,0,0.1071,0.0014,0.9605,0.5467,0.0007,0.5200,0.0001,1.0000,0.0000,0.0000,0.3469,0.4085,0.2446
data/test/known_test_noisy\0_real\faceforensics_698_noisy.jpg,0,0,0.0056,0.0002,0.2033,0.3435,0.0001,0.0199,0.0004,1.0000,0.0000,0.0000,0.3815,0.5487,0.0698
data/test/known_test_noisy\0_real\faceforensics_704_noisy.jpg,0,0,0.0082,0.0110,0.7064,0.4583,0.0003,0.0004,0.0276,1.0000,0.0000,0.0000,0.3494,0.4645,0.1861
data/test/known_test_noisy\0_real\faceforensics_706_noisy.jpg,0,0,0.0991,0.1961,0.9894,0.9553,0.0016,0.0008,0.0077,1.0000,0.0000,0.0000,0.3544,0.4919,0.1538
data/test/known_test_noisy\0_real\faceforensics_713_noisy.jpg,0,0,0.0102,0.0034,0.8250,0.6121,0.0004,0.0372,0.0052,1.0000,0.0000,0.0000,0.3116,0.4146,0.2737
data/test/known_test_noisy\0_real\faceforensics_71_noisy.jpg,0,0,0.0362,0.0569,0.9703,0.9516,0.0009,0.0209,0.0282,1.0000,0.0000,0.0000,0.3658,0.3761,0.2581
data/test/known_test_noisy\0_real\faceforensics_720_noisy.jpg,0,0,0.1674,0.0337,0.9662,0.3847,0.0065,0.7396,0.0007,1.0000,0.0000,0.0000,0.4029,0.4033,0.1938
data/test/known_test_noisy\0_real\faceforensics_725_noisy.jpg,0,0,0.0207,0.0168,0.8419,0.9771,0.0001,0.0056,0.1618,1.0000,0.0000,0.0000,0.3430,0.5236,0.1334
data/test/known_test_noisy\0_real\faceforensics_729_noisy.jpg,0,0,0.2578,0.0088,0.8308,0.2165,0.0012,0.9920,0.0001,1.0000,0.0000,0.0000,0.3612,0.5103,0.1285
data/test/known_test_noisy\0_real\faceforensics_73_noisy.jpg,0,0,0.0181,0.0048,0.9928,0.9710,0.0025,0.0809,0.0002,0.9998,0.0000,0.0002,0.3663,0.3736,0.2601
data/test/known_test_noisy\0_real\faceforensics_740_noisy.jpg,0,0,0.0959,0.0266,0.5985,0.5313,0.0003,0.3778,0.0002,0.9953,0.0030,0.0017,0.3101,0.4300,0.2599
data/test/known_test_noisy\0_real\faceforensics_741_noisy.jpg,0,0,0.0004,0.0002,0.1057,0.6265,0.0000,0.0008,0.0011,1.0000,0.0000,0.0000,0.2979,0.4364,0.2657
data/test/known_test_noisy\0_real\faceforensics_742_noisy.jpg,0,0,0.4751,0.8627,0.9698,0.9491,0.0538,0.0966,0.1125,1.0000,0.0000,0.0000,0.3238,0.3700,0.3062
data/test/known_test_noisy\0_real\faceforensics_748_noisy.jpg,0,0,0.0003,0.0003,0.4561,0.3041,0.0001,0.0003,0.0001,0.9995,0.0001,0.0005,0.3380,0.4615,0.2005
data/test/known_test_noisy\0_real\faceforensics_749_noisy.jpg,0,0,0.0283,0.0007,0.7140,0.7530,0.0001,0.1152,0.0023,1.0000,0.0000,0.0000,0.2888,0.4797,0.2315
data/test/known_test_noisy\0_real\faceforensics_757_noisy.jpg,0,1,0.6862,0.9680,0.9977,0.9989,0.0006,0.9337,0.0835,0.9998,0.0002,0.0000,0.3356,0.4101,0.2543
data/test/known_test_noisy\0_real\faceforensics_771_noisy.jpg,0,0,0.0264,0.0002,0.8000,0.7211,0.0001,0.1155,0.0001,1.0000,0.0000,0.0000,0.3359,0.4559,0.2082
data/test/known_test_noisy\0_real\faceforensics_786_noisy.jpg,0,0,0.4895,0.6721,0.9948,0.9867,0.0688,0.7390,0.0028,1.0000,0.0000,0.0000,0.3793,0.3791,0.2417
data/test/known_test_noisy\0_real\faceforensics_796_noisy.jpg,0,0,0.0013,0.0021,0.7163,0.5954,0.0001,0.0008,0.0002,1.0000,0.0000,0.0000,0.3261,0.4137,0.2602
data/test/known_test_noisy\0_real\faceforensics_799_noisy.jpg,0,0,0.0004,0.0003,0.6988,0.9620,0.0009,0.0003,0.0009,1.0000,0.0000,0.0000,0.3671,0.5040,0.1289
data/test/known_test_noisy\0_real\faceforensics_801_noisy.jpg,0,0,0.0007,0.0002,0.9633,0.8727,0.0007,0.0017,0.0017,1.0000,0.0000,0.0000,0.3434,0.4261,0.2305
data/test/known_test_noisy\0_real\faceforensics_820_noisy.jpg,0,0,0.0037,0.0014,0.1850,0.7920,0.0000,0.0104,0.0048,1.0000,0.0000,0.0000,0.3263,0.4748,0.1989
data/test/known_test_noisy\0_real\faceforensics_840_noisy.jpg,0,0,0.2745,0.0007,0.9720,0.6792,0.0028,0.9944,0.0138,0.9857,0.0143,0.0000,0.3931,0.5353,0.0716
data/test/known_test_noisy\0_real\faceforensics_843_noisy.jpg,0,0,0.2266,0.0166,0.9173,0.3487,0.0033,0.9978,0.0002,0.9999,0.0000,0.0001,0.3881,0.4363,0.1756
data/test/known_test_noisy\0_real\faceforensics_846_noisy.jpg,0,0,0.2058,0.0008,0.9390,0.9160,0.0028,0.8161,0.0087,1.0000,0.0000,0.0000,0.3728,0.5008,0.1265
data/test/known_test_noisy\0_real\faceforensics_850_noisy.jpg,0,0,0.1393,0.0760,0.9922,0.9141,0.0848,0.4318,0.0027,0.9985,0.0013,0.0002,0.4512,0.3764,0.1724
data/test/known_test_noisy\0_real\faceforensics_852_noisy.jpg,0,0,0.2531,0.0067,0.9848,0.6961,0.0009,0.8873,0.4357,0.9997,0.0001,0.0002,0.3173,0.4459,0.2368
data/test/known_test_noisy\0_real\faceforensics_858_noisy.jpg,0,1,0.5847,0.2953,0.9756,0.1334,0.9995,0.9955,0.2090,0.9688,0.0300,0.0012,0.3942,0.4239,0.1820
data/test/known_test_noisy\0_real\faceforensics_863_noisy.jpg,0,0,0.0206,0.0366,0.9994,0.8423,0.0002,0.0067,0.0060,0.9999,0.0001,0.0000,0.2998,0.4038,0.2964
data/test/known_test_noisy\0_real\faceforensics_866_noisy.jpg,0,0,0.3068,0.0008,0.6107,0.1014,0.0000,0.0027,0.0534,0.0009,0.9981,0.0010,0.3411,0.6164,0.0425
data/test/known_test_noisy\0_real\faceforensics_884_noisy.jpg,0,0,0.3987,0.3346,0.9908,0.8173,0.0002,0.5690,0.7878,1.0000,0.0000,0.0000,0.3004,0.4041,0.2954
data/test/known_test_noisy\0_real\faceforensics_897_noisy.jpg,0,0,0.1158,0.0084,0.9951,0.7961,0.0004,0.6159,0.0004,1.0000,0.0000,0.0000,0.3163,0.3621,0.3216
data/test/known_test_noisy\0_real\faceforensics_902_noisy.jpg,0,0,0.1782,0.0003,0.7730,0.7531,0.0000,0.8288,0.0004,1.0000,0.0000,0.0000,0.3087,0.4296,0.2617
data/test/known_test_noisy\0_real\faceforensics_903_noisy.jpg,0,0,0.0375,0.0002,0.8932,0.7876,0.0003,0.1727,0.0058,1.0000,0.0000,0.0000,0.3054,0.4237,0.2709
data/test/known_test_noisy\0_real\faceforensics_905_noisy.jpg,0,0,0.0182,0.0255,0.6946,0.7061,0.0001,0.0210,0.0003,1.0000,0.0000,0.0000,0.2679,0.5120,0.2201
data/test/known_test_noisy\0_real\faceforensics_915_noisy.jpg,0,0,0.0081,0.0016,0.9956,0.8775,0.0062,0.0263,0.0004,0.9999,0.0000,0.0001,0.3964,0.4557,0.1480
data/test/known_test_noisy\0_real\faceforensics_918_noisy.jpg,0,0,0.2328,0.0031,0.9385,0.6747,0.0002,0.9842,0.0002,1.0000,0.0000,0.0000,0.3752,0.4697,0.1550
data/test/known_test_noisy\0_real\faceforensics_919_noisy.jpg,0,0,0.0013,0.0001,0.9509,0.9053,0.0001,0.0053,0.0000,1.0000,0.0000,0.0000,0.3654,0.4475,0.1871
data/test/known_test_noisy\0_real\faceforensics_921_noisy.jpg,0,0,0.1700,0.0001,0.5021,0.6409,0.0000,0.0028,0.0099,0.4168,0.2706,0.3126,0.3161,0.4480,0.2359
data/test/known_test_noisy\0_real\faceforensics_922_noisy.jpg,0,0,0.0248,0.0000,0.9390,0.4109,0.0001,0.0825,0.0001,0.9949,0.0051,0.0000,0.3664,0.5430,0.0906
data/test/known_test_noisy\0_real\faceforensics_926_noisy.jpg,0,0,0.0004,0.0003,0.9439,0.9534,0.0007,0.0002,0.0004,1.0000,0.0000,0.0000,0.3657,0.5209,0.1134
data/test/known_test_noisy\0_real\faceforensics_940_noisy.jpg,0,0,0.4097,0.3308,0.9921,0.9877,0.1958,0.9980,0.0316,1.0000,0.0000,0.0000,0.3443,0.4144,0.2414
data/test/known_test_noisy\0_real\faceforensics_942_noisy.jpg,0,0,0.2007,0.0469,0.9857,0.9996,0.0000,0.7299,0.0108,0.9920,0.0075,0.0006,0.3577,0.4730,0.1693
data/test/known_test_noisy\0_real\faceforensics_950_noisy.jpg,0,0,0.4342,0.5130,0.9459,0.9340,0.0544,0.9906,0.0214,1.0000,0.0000,0.0000,0.3674,0.3321,0.3005
data/test/known_test_noisy\0_real\faceforensics_951_noisy.jpg,0,0,0.0007,0.0006,0.1042,0.8860,0.0000,0.0013,0.0004,1.0000,0.0000,0.0000,0.3545,0.5074,0.1381
data/test/known_test_noisy\0_real\faceforensics_971_noisy.jpg,0,0,0.2012,0.0402,0.9967,0.9063,0.0004,0.9991,0.0024,1.0000,0.0000,0.0000,0.3346,0.3616,0.3038
data/test/known_test_noisy\0_real\faceforensics_980_noisy.jpg,0,0,0.0009,0.0014,0.9483,0.9984,0.0001,0.0003,0.0013,1.0000,0.0000,0.0000,0.3059,0.4032,0.2909
data/test/known_test_noisy\0_real\faceforensics_98_noisy.jpg,0,1,0.5117,0.0021,0.9985,0.9463,0.0028,0.3591,0.0002,0.0796,0.6228,0.2976,0.3537,0.3306,0.3157
data/test/known_test_noisy\0_real\faceforensics_994_noisy.jpg,0,0,0.2168,0.0102,0.9976,0.8239,0.0170,0.9955,0.0006,0.9993,0.0007,0.0000,0.3909,0.4178,0.1913
data/test/known_test_noisy\0_real\faceforensics_997_noisy.jpg,0,0,0.0098,0.0141,0.9748,0.7618,0.0003,0.0046,0.0146,1.0000,0.0000,0.0000,0.3530,0.4066,0.2405
data/test/known_test_noisy\0_real\lhq_1008_noisy.jpg,0,0,0.0075,0.6843,0.0030,0.8587,0.0000,0.0026,0.0111,0.0003,0.9885,0.0112,0.3958,0.5373,0.0669
data/test/known_test_noisy\0_real\lhq_1013_noisy.jpg,0,0,0.0335,0.3638,0.0080,0.9998,0.0002,0.0002,0.0969,0.0951,0.9025,0.0024,0.3302,0.4358,0.2340
data/test/known_test_noisy\0_real\lhq_1026_noisy.jpg,0,0,0.0074,0.3985,0.0125,0.3020,0.0000,0.0044,0.0007,0.0000,1.0000,0.0000,0.3276,0.5222,0.1502
data/test/known_test_noisy\0_real\lhq_1028_noisy.jpg,0,0,0.0223,0.7054,0.0137,0.9499,0.0000,0.0518,0.0772,0.0000,1.0000,0.0000,0.4235,0.5380,0.0385
data/test/known_test_noisy\0_real\lhq_1032_noisy.jpg,0,0,0.3104,0.8527,0.0225,0.8830,0.0006,0.5576,0.3149,0.3233,0.6300,0.0467,0.4403,0.4668,0.0929
data/test/known_test_noisy\0_real\lhq_103_noisy.jpg,0,0,0.0119,0.3449,0.0031,0.0186,0.0000,0.0401,0.0036,0.0000,0.9992,0.0008,0.3321,0.4990,0.1690
data/test/known_test_noisy\0_real\lhq_1042_noisy.jpg,0,0,0.0031,0.3626,0.0038,0.3502,0.0000,0.0042,0.0007,0.0000,1.0000,0.0000,0.3680,0.5586,0.0734
data/test/known_test_noisy\0_real\lhq_1043_noisy.jpg,0,0,0.0061,0.7711,0.0023,0.0175,0.0000,0.0021,0.0000,0.0008,0.4366,0.5627,0.4662,0.3447,0.1890
data/test/known_test_noisy\0_real\lhq_1044_noisy.jpg,0,0,0.0119,0.4502,0.0134,0.2291,0.0001,0.0253,0.0001,0.0000,1.0000,0.0000,0.3400,0.4056,0.2544
data/test/known_test_noisy\0_real\lhq_1048_noisy.jpg,0,0,0.0011,0.5742,0.0019,0.1495,0.0001,0.0003,0.0005,0.0000,0.9999,0.0001,0.3688,0.5150,0.1162
data/test/known_test_noisy\0_real\lhq_1053_noisy.jpg,0,0,0.0137,0.6691,0.0015,0.6942,0.0003,0.0569,0.0209,0.0000,1.0000,0.0000,0.4482,0.3937,0.1581
data/test/known_test_noisy\0_real\lhq_1056_noisy.jpg,0,0,0.0030,0.8650,0.0034,0.6734,0.0001,0.0009,0.0088,0.0000,1.0000,0.0000,0.3853,0.3672,0.2475
data/test/known_test_noisy\0_real\lhq_1058_noisy.jpg,0,0,0.0239,0.9611,0.0010,0.9982,0.0002,0.0045,0.0013,0.0000,0.9552,0.0448,0.3531,0.3740,0.2730
data/test/known_test_noisy\0_real\lhq_1072_noisy.jpg,0,0,0.0519,0.7202,0.0004,0.8057,0.0000,0.1440,0.0006,0.0019,0.9508,0.0472,0.3748,0.4441,0.1811
data/test/known_test_noisy\0_real\lhq_1077_noisy.jpg,0,0,0.0029,0.6447,0.0012,0.2344,0.0000,0.0091,0.0004,0.0000,1.0000,0.0000,0.3306,0.4894,0.1800
data/test/known_test_noisy\0_real\lhq_1078_noisy.jpg,0,0,0.2516,0.4936,0.0169,0.5980,0.0010,0.9947,0.0040,0.0000,1.0000,0.0000,0.2549,0.4877,0.2574
data/test/known_test_noisy\0_real\lhq_1085_noisy.jpg,0,0,0.0136,0.8075,0.0018,0.9656,0.0000,0.0214,0.0184,0.0000,0.9864,0.0136,0.3960,0.3997,0.2043
data/test/known_test_noisy\0_real\lhq_1089_noisy.jpg,0,0,0.0029,0.1476,0.0020,0.0623,0.0000,0.0070,0.0034,0.0000,1.0000,0.0000,0.3546,0.4589,0.1865
data/test/known_test_noisy\0_real\lhq_1105_noisy.jpg,0,0,0.2076,0.9766,0.0980,0.9993,0.0002,0.1018,0.9738,0.0000,0.9236,0.0764,0.4308,0.3511,0.2181
data/test/known_test_noisy\0_real\lhq_1113_noisy.jpg,0,1,0.5432,0.9258,0.9512,0.9993,0.0001,0.2320,0.1211,0.0000,0.9993,0.0007,0.3249,0.4820,0.1930
data/test/known_test_noisy\0_real\lhq_1125_noisy.jpg,0,0,0.0041,0.6255,0.0052,0.8494,0.0000,0.0053,0.0021,0.0000,1.0000,0.0000,0.3447,0.4824,0.1728
data/test/known_test_noisy\0_real\lhq_1131_noisy.jpg,0,0,0.0017,0.8702,0.0020,0.6900,0.0001,0.0002,0.0025,0.0000,0.9991,0.0009,0.3847,0.3554,0.2599
data/test/known_test_noisy\0_real\lhq_1136_noisy.jpg,0,0,0.0986,0.7097,0.0008,0.9932,0.0002,0.3203,0.0003,0.0030,0.9437,0.0533,0.4140,0.4411,0.1449
data/test/known_test_noisy\0_real\lhq_1138_noisy.jpg,0,0,0.0193,0.6794,0.0022,0.4547,0.0001,0.0518,0.0050,0.0000,0.9704,0.0296,0.3277,0.4188,0.2534
data/test/known_test_noisy\0_real\lhq_1143_noisy.jpg,0,0,0.1536,0.7398,0.0103,0.2790,0.0003,0.0018,0.0090,0.3855,0.5690,0.0455,0.3512,0.3539,0.2950
data/test/known_test_noisy\0_real\lhq_1149_noisy.jpg,0,0,0.0442,0.6019,0.0069,0.4265,0.0000,0.0043,0.4884,0.0000,0.9966,0.0034,0.3657,0.4745,0.1599
data/test/known_test_noisy\0_real\lhq_1157_noisy.jpg,0,0,0.0279,0.7928,0.0006,0.5816,0.0000,0.0410,0.0123,0.0000,0.9372,0.0628,0.3455,0.3683,0.2862
