img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\0_real\faceforensics_897_scaled.jpg,0,0,0.3334,0.0056,0.9946,0.9915,0.0000,0.0000,0.0086,,,,,,
data/test/known_test_scaled\0_real\faceforensics_902_scaled.jpg,0,0,0.3315,0.0001,0.9979,0.9907,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\faceforensics_903_scaled.jpg,0,0,0.3280,0.0001,0.8284,0.9893,0.0000,0.0000,0.1501,,,,,,
data/test/known_test_scaled\0_real\faceforensics_905_scaled.jpg,0,0,0.2784,0.1719,0.6332,0.8540,0.0000,0.0000,0.0115,,,,,,
data/test/known_test_scaled\0_real\faceforensics_915_scaled.jpg,0,0,0.4687,0.0003,0.9999,0.9934,0.0000,0.0000,0.8187,,,,,,
data/test/known_test_scaled\0_real\faceforensics_918_scaled.jpg,0,1,0.6097,0.9385,1.0000,0.9965,0.0000,0.4088,0.3141,,,,,,
data/test/known_test_scaled\0_real\faceforensics_919_scaled.jpg,0,0,0.3426,0.0011,0.9948,0.9923,0.0000,0.0000,0.0676,,,,,,
data/test/known_test_scaled\0_real\faceforensics_921_scaled.jpg,0,0,0.3705,0.0001,0.9538,0.9917,0.0000,0.0002,0.2770,,,,,,
data/test/known_test_scaled\0_real\faceforensics_922_scaled.jpg,0,0,0.2830,0.0000,0.6666,0.9851,0.0000,0.0000,0.0460,,,,,,
data/test/known_test_scaled\0_real\faceforensics_926_scaled.jpg,0,0,0.3704,0.0000,0.9903,0.9622,0.0009,0.0000,0.2692,,,,,,
data/test/known_test_scaled\0_real\faceforensics_940_scaled.jpg,0,1,0.5455,0.0029,0.9991,0.9781,0.6969,0.0000,0.5961,,,,,,
data/test/known_test_scaled\0_real\faceforensics_942_scaled.jpg,0,0,0.3556,0.0020,0.9999,0.9875,0.0000,0.0021,0.1419,,,,,,
data/test/known_test_scaled\0_real\faceforensics_950_scaled.jpg,0,0,0.4221,0.3849,0.9999,0.9811,0.0004,0.0000,0.1666,,,,,,
data/test/known_test_scaled\0_real\faceforensics_951_scaled.jpg,0,0,0.4495,0.0004,0.9051,0.9979,0.0000,0.0000,0.7938,,,,,,
data/test/known_test_scaled\0_real\faceforensics_971_scaled.jpg,0,1,0.5418,0.8981,0.9999,0.9973,0.0000,0.0000,0.3553,,,,,,
data/test/known_test_scaled\0_real\faceforensics_980_scaled.jpg,0,0,0.4695,0.8835,0.9240,0.9877,0.0000,0.0000,0.0219,,,,,,
data/test/known_test_scaled\0_real\faceforensics_98_scaled.jpg,0,0,0.3418,0.0004,0.9985,0.9713,0.0002,0.0000,0.0805,,,,,,
data/test/known_test_scaled\0_real\faceforensics_994_scaled.jpg,0,0,0.4992,0.5102,1.0000,0.9796,0.0001,0.0021,0.5034,,,,,,
data/test/known_test_scaled\0_real\faceforensics_997_scaled.jpg,0,0,0.3498,0.0493,1.0000,0.9843,0.0001,0.0000,0.0651,,,,,,
data/test/known_test_scaled\0_real\lhq_1008_scaled.jpg,0,0,0.1771,0.9418,0.0000,0.1174,0.0000,0.0000,0.0033,,,,,,
data/test/known_test_scaled\0_real\lhq_1013_scaled.jpg,0,0,0.3382,0.4504,0.0195,0.7795,0.0000,0.0000,0.7800,,,,,,
data/test/known_test_scaled\0_real\lhq_1026_scaled.jpg,0,0,0.2115,0.2672,0.0072,0.9944,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1028_scaled.jpg,0,0,0.3990,0.8896,0.0404,0.9940,0.0000,0.0000,0.4703,,,,,,
data/test/known_test_scaled\0_real\lhq_1032_scaled.jpg,0,1,0.5723,0.9859,0.0253,0.9438,1.0000,0.0000,0.4788,,,,,,
data/test/known_test_scaled\0_real\lhq_103_scaled.jpg,0,0,0.1592,0.9419,0.0024,0.0107,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_1042_scaled.jpg,0,0,0.1736,0.2021,0.0047,0.8351,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1043_scaled.jpg,0,0,0.2348,0.9159,0.0003,0.4928,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1044_scaled.jpg,0,0,0.1156,0.5126,0.0000,0.1811,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1048_scaled.jpg,0,0,0.1400,0.7066,0.1243,0.0070,0.0000,0.0000,0.0019,,,,,,
data/test/known_test_scaled\0_real\lhq_1053_scaled.jpg,0,0,0.1475,0.7663,0.0006,0.0030,0.0000,0.0000,0.1151,,,,,,
data/test/known_test_scaled\0_real\lhq_1056_scaled.jpg,0,0,0.3334,0.8865,0.0024,0.0288,0.9918,0.0003,0.0906,,,,,,
data/test/known_test_scaled\0_real\lhq_1058_scaled.jpg,0,0,0.4454,0.9804,0.0011,0.6891,1.0000,0.0000,0.0021,,,,,,
data/test/known_test_scaled\0_real\lhq_1072_scaled.jpg,0,0,0.1726,0.9653,0.0023,0.0674,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_1077_scaled.jpg,0,0,0.1222,0.7208,0.0000,0.0004,0.0000,0.0000,0.0117,,,,,,
data/test/known_test_scaled\0_real\lhq_1078_scaled.jpg,0,1,0.5341,0.7807,0.4991,0.9236,0.0137,0.9874,0.0004,,,,,,
data/test/known_test_scaled\0_real\lhq_1085_scaled.jpg,0,0,0.3426,0.9697,0.0102,0.3573,0.0000,0.2518,0.4669,,,,,,
data/test/known_test_scaled\0_real\lhq_1089_scaled.jpg,0,0,0.1535,0.1301,0.0000,0.7904,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_1105_scaled.jpg,0,1,0.6617,0.9822,0.9011,0.1108,1.0000,0.0002,0.9762,,,,,,
data/test/known_test_scaled\0_real\lhq_1113_scaled.jpg,0,0,0.4792,0.9771,0.0383,0.9984,0.0149,0.0000,0.8468,,,,,,
data/test/known_test_scaled\0_real\lhq_1125_scaled.jpg,0,0,0.3222,0.7174,0.0883,0.9840,0.0000,0.0005,0.1431,,,,,,
data/test/known_test_scaled\0_real\lhq_1131_scaled.jpg,0,0,0.1562,0.9348,0.0000,0.0003,0.0000,0.0000,0.0020,,,,,,
data/test/known_test_scaled\0_real\lhq_1136_scaled.jpg,0,0,0.2988,0.9397,0.2561,0.3503,0.0000,0.0019,0.2450,,,,,,
data/test/known_test_scaled\0_real\lhq_1138_scaled.jpg,0,0,0.1301,0.7673,0.0043,0.0087,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_1143_scaled.jpg,0,0,0.4381,0.9112,0.0031,0.7136,0.9998,0.0002,0.0010,,,,,,
data/test/known_test_scaled\0_real\lhq_1149_scaled.jpg,0,0,0.1441,0.7087,0.0972,0.0459,0.0000,0.0000,0.0126,,,,,,
data/test/known_test_scaled\0_real\lhq_1157_scaled.jpg,0,0,0.2665,0.9429,0.0006,0.6532,0.0000,0.0004,0.0020,,,,,,
data/test/known_test_scaled\0_real\lhq_1158_scaled.jpg,0,0,0.1578,0.9183,0.0003,0.0144,0.0000,0.0000,0.0136,,,,,,
data/test/known_test_scaled\0_real\lhq_115_scaled.jpg,0,0,0.4229,0.8562,0.9987,0.6702,0.0000,0.0000,0.0126,,,,,,
data/test/known_test_scaled\0_real\lhq_1185_scaled.jpg,0,0,0.4559,0.9884,0.0057,0.9880,0.0000,0.0001,0.7530,,,,,,
data/test/known_test_scaled\0_real\lhq_1187_scaled.jpg,0,0,0.1369,0.6483,0.1686,0.0003,0.0000,0.0000,0.0042,,,,,,
data/test/known_test_scaled\0_real\lhq_118_scaled.jpg,0,0,0.4138,0.7739,0.7208,0.9676,0.0000,0.0141,0.0061,,,,,,
data/test/known_test_scaled\0_real\lhq_1190_scaled.jpg,0,0,0.1511,0.3495,0.0000,0.5569,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1198_scaled.jpg,0,1,0.5088,0.9539,0.2013,0.9644,0.9292,0.0040,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1201_scaled.jpg,0,0,0.2670,0.9405,0.0000,0.0027,0.4422,0.0000,0.2165,,,,,,
data/test/known_test_scaled\0_real\lhq_1207_scaled.jpg,0,0,0.2484,0.4961,0.0053,0.9827,0.0000,0.0016,0.0048,,,,,,
data/test/known_test_scaled\0_real\lhq_1208_scaled.jpg,0,0,0.4470,0.7459,0.8703,0.9436,0.0002,0.0994,0.0223,,,,,,
data/test/known_test_scaled\0_real\lhq_1215_scaled.jpg,0,0,0.2020,0.5719,0.0000,0.0014,0.0000,0.0006,0.6379,,,,,,
data/test/known_test_scaled\0_real\lhq_1231_scaled.jpg,0,0,0.2302,0.1785,0.1616,0.9909,0.0000,0.0000,0.0500,,,,,,
data/test/known_test_scaled\0_real\lhq_1236_scaled.jpg,0,0,0.3106,0.9768,0.0195,0.1529,0.0000,0.0001,0.7143,,,,,,
data/test/known_test_scaled\0_real\lhq_1238_scaled.jpg,0,1,0.6167,0.9981,0.0007,0.9190,0.9929,0.0000,0.7894,,,,,,
data/test/known_test_scaled\0_real\lhq_1239_scaled.jpg,0,0,0.0798,0.4749,0.0004,0.0006,0.0000,0.0000,0.0030,,,,,,
data/test/known_test_scaled\0_real\lhq_1253_scaled.jpg,0,0,0.4487,0.8328,0.8038,0.9468,0.0000,0.0000,0.1087,,,,,,
data/test/known_test_scaled\0_real\lhq_1263_scaled.jpg,0,1,0.6322,0.9657,0.8908,0.9918,0.0000,0.0000,0.9450,,,,,,
data/test/known_test_scaled\0_real\lhq_1290_scaled.jpg,0,0,0.2443,0.7701,0.0043,0.6873,0.0000,0.0032,0.0011,,,,,,
data/test/known_test_scaled\0_real\lhq_1297_scaled.jpg,0,0,0.3379,0.9372,0.0706,0.0006,0.9911,0.0000,0.0277,,,,,,
data/test/known_test_scaled\0_real\lhq_1299_scaled.jpg,0,0,0.1074,0.6333,0.0019,0.0000,0.0000,0.0000,0.0092,,,,,,
data/test/known_test_scaled\0_real\lhq_1309_scaled.jpg,0,0,0.2952,0.8024,0.0005,0.9666,0.0000,0.0000,0.0016,,,,,,
data/test/known_test_scaled\0_real\lhq_1311_scaled.jpg,0,0,0.3087,0.8833,0.0000,0.0290,0.9103,0.0280,0.0017,,,,,,
data/test/known_test_scaled\0_real\lhq_1322_scaled.jpg,0,0,0.3071,0.7607,0.1007,0.9801,0.0000,0.0003,0.0011,,,,,,
data/test/known_test_scaled\0_real\lhq_1327_scaled.jpg,0,0,0.1833,0.9969,0.0008,0.0227,0.0000,0.0000,0.0796,,,,,,
data/test/known_test_scaled\0_real\lhq_132_scaled.jpg,0,0,0.4688,0.2971,0.8893,0.9288,0.6886,0.0001,0.0089,,,,,,
data/test/known_test_scaled\0_real\lhq_1332_scaled.jpg,0,0,0.1736,0.9603,0.0139,0.0072,0.0000,0.0001,0.0603,,,,,,
data/test/known_test_scaled\0_real\lhq_1354_scaled.jpg,0,0,0.3556,0.9678,0.0002,0.9552,0.0000,0.0000,0.2101,,,,,,
data/test/known_test_scaled\0_real\lhq_1355_scaled.jpg,0,0,0.2779,0.9374,0.0000,0.2048,0.0000,0.0000,0.5254,,,,,,
data/test/known_test_scaled\0_real\lhq_1360_scaled.jpg,0,0,0.2542,0.9665,0.0009,0.5575,0.0001,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1366_scaled.jpg,0,0,0.4323,0.9949,0.0002,0.0601,1.0000,0.0000,0.5387,,,,,,
data/test/known_test_scaled\0_real\lhq_136_scaled.jpg,0,0,0.3657,0.3798,0.0716,0.9909,0.7517,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1371_scaled.jpg,0,0,0.4892,0.9429,0.0024,0.9805,0.9941,0.0000,0.0154,,,,,,
data/test/known_test_scaled\0_real\lhq_1382_scaled.jpg,0,0,0.0949,0.4427,0.0001,0.1265,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_1386_scaled.jpg,0,0,0.1085,0.6509,0.0000,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1413_scaled.jpg,0,0,0.2040,0.1838,0.0001,0.6585,0.3797,0.0023,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1415_scaled.jpg,0,0,0.0509,0.2487,0.0021,0.0060,0.0000,0.0000,0.0485,,,,,,
data/test/known_test_scaled\0_real\lhq_1419_scaled.jpg,0,0,0.2277,0.3682,0.0017,0.9964,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1423_scaled.jpg,0,0,0.4809,0.9629,0.0212,0.0038,0.0000,0.9840,0.9137,,,,,,
data/test/known_test_scaled\0_real\lhq_1424_scaled.jpg,0,0,0.1085,0.6360,0.0007,0.0141,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_142_scaled.jpg,0,0,0.2386,0.9486,0.0000,0.3948,0.0000,0.0003,0.0881,,,,,,
data/test/known_test_scaled\0_real\lhq_1432_scaled.jpg,0,0,0.1653,0.9912,0.0000,0.0003,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1436_scaled.jpg,0,0,0.3270,0.9675,0.0073,0.9762,0.0000,0.0000,0.0111,,,,,,
data/test/known_test_scaled\0_real\lhq_1439_scaled.jpg,0,0,0.1969,0.4032,0.0221,0.7012,0.0000,0.0000,0.0552,,,,,,
data/test/known_test_scaled\0_real\lhq_143_scaled.jpg,0,0,0.2647,0.6822,0.0015,0.9036,0.0000,0.0000,0.0009,,,,,,
data/test/known_test_scaled\0_real\lhq_1463_scaled.jpg,0,0,0.1716,0.9214,0.0008,0.0007,0.0000,0.0000,0.1069,,,,,,
data/test/known_test_scaled\0_real\lhq_1470_scaled.jpg,0,0,0.1045,0.6153,0.0104,0.0001,0.0000,0.0000,0.0013,,,,,,
data/test/known_test_scaled\0_real\lhq_1483_scaled.jpg,0,0,0.3156,0.9948,0.0382,0.8603,0.0000,0.0003,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1487_scaled.jpg,0,0,0.2444,0.9818,0.0005,0.0008,0.4831,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1488_scaled.jpg,0,0,0.0074,0.0440,0.0001,0.0001,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_148_scaled.jpg,0,0,0.1123,0.6609,0.0000,0.0125,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_14_scaled.jpg,0,0,0.3791,0.3412,0.0025,0.9406,0.0000,0.9904,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1500_scaled.jpg,0,0,0.3919,0.8006,0.0018,0.9818,0.5519,0.0027,0.0124,,,,,,
data/test/known_test_scaled\0_real\lhq_1503_scaled.jpg,0,0,0.2331,0.4081,0.0231,0.9639,0.0000,0.0000,0.0037,,,,,,
data/test/known_test_scaled\0_real\lhq_150_scaled.jpg,0,0,0.3270,0.9504,0.0064,0.0047,0.9991,0.0011,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_1517_scaled.jpg,0,0,0.3511,0.9484,0.1588,0.0914,0.8515,0.0003,0.0564,,,,,,
data/test/known_test_scaled\0_real\lhq_1521_scaled.jpg,0,0,0.3416,0.9862,0.0005,0.0059,0.9999,0.0020,0.0550,,,,,,
data/test/known_test_scaled\0_real\lhq_1523_scaled.jpg,0,0,0.0885,0.4815,0.0009,0.0455,0.0000,0.0000,0.0033,,,,,,
data/test/known_test_scaled\0_real\lhq_1526_scaled.jpg,0,0,0.4696,0.9932,0.0002,0.9923,0.0000,0.0000,0.8322,,,,,,
data/test/known_test_scaled\0_real\lhq_1528_scaled.jpg,0,0,0.4495,0.9853,0.0908,0.4121,1.0000,0.0055,0.2031,,,,,,
data/test/known_test_scaled\0_real\lhq_1530_scaled.jpg,0,0,0.3244,0.9621,0.0000,0.0007,0.9836,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1531_scaled.jpg,0,0,0.2278,0.8860,0.0049,0.4305,0.0000,0.0000,0.0452,,,,,,
data/test/known_test_scaled\0_real\lhq_1542_scaled.jpg,0,0,0.2284,0.8514,0.0107,0.0111,0.0000,0.1409,0.3564,,,,,,
data/test/known_test_scaled\0_real\lhq_1560_scaled.jpg,0,1,0.6396,0.9979,0.0082,0.9993,1.0000,0.0000,0.8323,,,,,,
data/test/known_test_scaled\0_real\lhq_1564_scaled.jpg,0,0,0.3667,0.8073,0.3755,0.0020,0.9923,0.0000,0.0232,,,,,,
data/test/known_test_scaled\0_real\lhq_1565_scaled.jpg,0,1,0.8431,0.7613,0.9883,0.9846,0.9485,0.4359,0.9401,,,,,,
data/test/known_test_scaled\0_real\lhq_1570_scaled.jpg,0,0,0.1478,0.8225,0.0621,0.0018,0.0000,0.0002,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1586_scaled.jpg,0,0,0.2494,0.9357,0.0014,0.5508,0.0000,0.0000,0.0087,,,,,,
data/test/known_test_scaled\0_real\lhq_1587_scaled.jpg,0,0,0.1618,0.9558,0.0000,0.0000,0.0000,0.0001,0.0147,,,,,,
data/test/known_test_scaled\0_real\lhq_1601_scaled.jpg,0,0,0.1195,0.6610,0.0001,0.0001,0.0000,0.0554,0.0004,,,,,,
data/test/known_test_scaled\0_real\lhq_1606_scaled.jpg,0,0,0.1647,0.8427,0.0000,0.1401,0.0000,0.0000,0.0051,,,,,,
data/test/known_test_scaled\0_real\lhq_1618_scaled.jpg,0,0,0.1878,0.1339,0.0069,0.9859,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_161_scaled.jpg,0,1,0.6511,0.9960,0.9275,0.9853,0.0001,0.0000,0.9980,,,,,,
data/test/known_test_scaled\0_real\lhq_1635_scaled.jpg,0,0,0.2004,0.2000,0.0235,0.9749,0.0000,0.0000,0.0042,,,,,,
data/test/known_test_scaled\0_real\lhq_1636_scaled.jpg,0,0,0.3895,0.9934,0.0026,0.6392,0.0000,0.0000,0.7016,,,,,,
data/test/known_test_scaled\0_real\lhq_1637_scaled.jpg,0,0,0.2512,0.9783,0.1380,0.3902,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_scaled\0_real\lhq_1638_scaled.jpg,0,0,0.1764,0.9525,0.0418,0.0047,0.0000,0.0000,0.0596,,,,,,
data/test/known_test_scaled\0_real\lhq_1647_scaled.jpg,0,0,0.4980,0.9020,0.7312,0.7313,0.0000,0.0113,0.6123,,,,,,
data/test/known_test_scaled\0_real\lhq_166_scaled.jpg,0,1,0.6984,0.8373,0.9913,0.9657,0.9971,0.2295,0.1691,,,,,,
data/test/known_test_scaled\0_real\lhq_1673_scaled.jpg,0,0,0.2884,0.7646,0.0062,0.9539,0.0000,0.0000,0.0057,,,,,,
data/test/known_test_scaled\0_real\lhq_1696_scaled.jpg,0,0,0.2280,0.6004,0.0003,0.6269,0.0000,0.0000,0.1406,,,,,,
data/test/known_test_scaled\0_real\lhq_1711_scaled.jpg,0,0,0.2937,0.9056,0.0002,0.0007,0.7918,0.0000,0.0637,,,,,,
data/test/known_test_scaled\0_real\lhq_1715_scaled.jpg,0,1,0.6386,0.9390,0.9299,0.9614,0.0000,0.0027,0.9989,,,,,,
data/test/known_test_scaled\0_real\lhq_1717_scaled.jpg,0,0,0.0733,0.4362,0.0030,0.0000,0.0000,0.0000,0.0006,,,,,,
data/test/known_test_scaled\0_real\lhq_1722_scaled.jpg,0,0,0.2761,0.6906,0.1788,0.0459,0.0000,0.0014,0.7401,,,,,,
data/test/known_test_scaled\0_real\lhq_1725_scaled.jpg,0,0,0.2618,0.5544,0.0319,0.9837,0.0000,0.0000,0.0010,,,,,,
data/test/known_test_scaled\0_real\lhq_1730_scaled.jpg,0,0,0.1038,0.5892,0.0001,0.0334,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1738_scaled.jpg,0,0,0.2199,0.2956,0.0188,0.0015,0.9937,0.0000,0.0096,,,,,,
data/test/known_test_scaled\0_real\lhq_1741_scaled.jpg,0,0,0.3637,0.8528,0.8482,0.4575,0.0000,0.0000,0.0239,,,,,,
data/test/known_test_scaled\0_real\lhq_1750_scaled.jpg,0,0,0.4084,0.7468,0.7009,0.9614,0.0000,0.0387,0.0025,,,,,,
data/test/known_test_scaled\0_real\lhq_1753_scaled.jpg,0,0,0.2264,0.7138,0.0920,0.5502,0.0000,0.0000,0.0026,,,,,,
data/test/known_test_scaled\0_real\lhq_1762_scaled.jpg,0,0,0.1541,0.9223,0.0001,0.0018,0.0000,0.0002,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1768_scaled.jpg,0,1,0.6448,0.9534,0.0930,0.0634,0.7623,0.9996,0.9968,,,,,,
data/test/known_test_scaled\0_real\lhq_1771_scaled.jpg,0,0,0.3286,0.9200,0.0082,0.0003,0.9999,0.0431,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1773_scaled.jpg,0,1,0.6154,0.7755,0.4030,0.9443,0.9987,0.0000,0.5709,,,,,,
data/test/known_test_scaled\0_real\lhq_1781_scaled.jpg,0,0,0.1066,0.6158,0.0011,0.0002,0.0000,0.0000,0.0222,,,,,,
data/test/known_test_scaled\0_real\lhq_1791_scaled.jpg,0,0,0.4842,0.9765,0.2844,0.7974,0.0000,0.0000,0.8472,,,,,,
data/test/known_test_scaled\0_real\lhq_1792_scaled.jpg,0,0,0.3661,0.1604,0.4254,0.9394,0.6023,0.0000,0.0690,,,,,,
data/test/known_test_scaled\0_real\lhq_1794_scaled.jpg,0,0,0.0954,0.3663,0.0106,0.1948,0.0000,0.0000,0.0005,,,,,,
data/test/known_test_scaled\0_real\lhq_1796_scaled.jpg,0,0,0.2862,0.5797,0.1612,0.9761,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_scaled\0_real\lhq_1797_scaled.jpg,0,0,0.3278,0.9940,0.0061,0.9654,0.0000,0.0000,0.0014,,,,,,
data/test/known_test_scaled\0_real\lhq_1806_scaled.jpg,0,0,0.2537,0.4777,0.0041,0.0003,0.9976,0.0330,0.0095,,,,,,
data/test/known_test_scaled\0_real\lhq_1809_scaled.jpg,0,0,0.3000,0.9985,0.2627,0.1313,0.0003,0.0001,0.4070,,,,,,
data/test/known_test_scaled\0_real\lhq_1814_scaled.jpg,0,0,0.0331,0.1980,0.0002,0.0002,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1821_scaled.jpg,0,0,0.4388,0.4827,0.4113,0.9002,0.0000,0.7729,0.0656,,,,,,
data/test/known_test_scaled\0_real\lhq_1828_scaled.jpg,0,0,0.3351,0.9497,0.0003,0.0413,0.9998,0.0000,0.0199,,,,,,
data/test/known_test_scaled\0_real\lhq_1830_scaled.jpg,0,0,0.2105,0.4142,0.0070,0.8084,0.0000,0.0000,0.0336,,,,,,
data/test/known_test_scaled\0_real\lhq_1835_scaled.jpg,0,0,0.1619,0.4663,0.0002,0.5047,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_1841_scaled.jpg,0,1,0.5578,0.9478,0.3567,0.5248,0.9800,0.0026,0.5351,,,,,,
data/test/known_test_scaled\0_real\lhq_1846_scaled.jpg,0,1,0.5238,0.9483,0.9981,0.9610,0.0000,0.0000,0.2355,,,,,,
data/test/known_test_scaled\0_real\lhq_1856_scaled.jpg,0,0,0.3440,0.7359,0.0004,0.3277,0.9999,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1857_scaled.jpg,0,0,0.3577,0.7962,0.0014,0.9204,0.0000,0.4004,0.0278,,,,,,
data/test/known_test_scaled\0_real\lhq_1859_scaled.jpg,0,0,0.4742,0.9803,0.0871,0.1557,0.9993,0.0000,0.6230,,,,,,
data/test/known_test_scaled\0_real\lhq_1870_scaled.jpg,0,0,0.1113,0.6669,0.0000,0.0005,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_1874_scaled.jpg,0,0,0.2058,0.9039,0.0002,0.3305,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1876_scaled.jpg,0,0,0.3775,0.2595,0.2997,0.9133,0.7922,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_1881_scaled.jpg,0,0,0.2745,0.4507,0.2232,0.9726,0.0000,0.0000,0.0007,,,,,,
data/test/known_test_scaled\0_real\lhq_1890_scaled.jpg,0,1,0.5002,0.9910,0.0753,0.8648,0.0000,1.0000,0.0702,,,,,,
data/test/known_test_scaled\0_real\lhq_1899_scaled.jpg,0,0,0.2192,0.3344,0.0068,0.9740,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_scaled\0_real\lhq_189_scaled.jpg,0,0,0.2419,0.7585,0.0852,0.0067,0.0000,0.0001,0.6012,,,,,,
data/test/known_test_scaled\0_real\lhq_1901_scaled.jpg,0,0,0.3177,0.9688,0.0217,0.9154,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_1907_scaled.jpg,0,0,0.0475,0.2849,0.0000,0.0002,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1914_scaled.jpg,0,0,0.4113,0.9139,0.5334,0.9890,0.0188,0.0000,0.0124,,,,,,
data/test/known_test_scaled\0_real\lhq_1920_scaled.jpg,0,0,0.2533,0.5621,0.0011,0.9543,0.0000,0.0012,0.0009,,,,,,
data/test/known_test_scaled\0_real\lhq_1935_scaled.jpg,0,0,0.2316,0.4053,0.0003,0.9838,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_scaled\0_real\lhq_1944_scaled.jpg,0,0,0.1905,0.9819,0.0018,0.0442,0.0000,0.0001,0.1152,,,,,,
data/test/known_test_scaled\0_real\lhq_1946_scaled.jpg,0,0,0.4947,0.9886,0.1273,0.9228,0.0000,0.0001,0.9296,,,,,,
data/test/known_test_scaled\0_real\lhq_1947_scaled.jpg,0,0,0.4220,0.9059,0.5301,0.9874,0.0000,0.0000,0.1083,,,,,,
data/test/known_test_scaled\0_real\lhq_1950_scaled.jpg,0,0,0.0975,0.5849,0.0000,0.0000,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_scaled\0_real\lhq_195_scaled.jpg,0,0,0.2881,0.9013,0.0057,0.7732,0.0000,0.0001,0.0485,,,,,,
data/test/known_test_scaled\0_real\lhq_1960_scaled.jpg,0,0,0.4716,0.9335,0.0006,0.9953,0.0000,0.6407,0.2596,,,,,,
data/test/known_test_scaled\0_real\lhq_1970_scaled.jpg,0,0,0.1686,0.9848,0.0000,0.0127,0.0000,0.0123,0.0018,,,,,,
data/test/known_test_scaled\0_real\lhq_197_scaled.jpg,0,0,0.1526,0.9010,0.0018,0.0119,0.0000,0.0000,0.0011,,,,,,
data/test/known_test_scaled\0_real\lhq_198_scaled.jpg,0,0,0.1104,0.2351,0.0342,0.3893,0.0000,0.0000,0.0036,,,,,,
data/test/known_test_scaled\0_real\lhq_1994_scaled.jpg,0,0,0.4717,0.9664,0.4487,0.9878,0.0000,0.0000,0.4273,,,,,,
data/test/known_test_scaled\0_real\lhq_200_scaled.jpg,0,0,0.1777,0.9882,0.0003,0.0000,0.0001,0.0000,0.0775,,,,,,
data/test/known_test_scaled\0_real\lhq_2015_scaled.jpg,0,0,0.1746,0.8637,0.0026,0.1798,0.0000,0.0002,0.0011,,,,,,
data/test/known_test_scaled\0_real\lhq_2016_scaled.jpg,0,0,0.3043,0.9037,0.0002,0.8839,0.0000,0.0002,0.0379,,,,,,
