img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_noisy\0_real\lhq_1638_noisy.jpg,0,0,0.0608,0.0099,0.1566,0.2115,0.0492,0.1803,0.0063,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460_noisy.jpg,1,0,0.2117,0.0197,0.0025,0.0490,0.0093,0.3176,0.1153,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506_noisy.jpg,1,0,0.1484,0.0014,0.5930,0.4334,0.0092,0.1612,0.1882,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_noisy.jpg,1,0,0.1767,0.6069,0.7718,0.6844,0.0011,0.0074,0.9667,,,,,,
data/test/known_test_noisy\0_real\faceforensics_455_noisy.jpg,0,0,0.0408,0.3526,0.0064,0.0145,0.0050,0.0005,0.0060,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_noisy.jpg,1,0,0.1473,0.0599,0.0163,0.3474,0.0393,0.0197,0.0338,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_noisy.jpg,1,0,0.1017,0.0000,0.0065,0.0726,0.1431,0.8129,0.0077,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446_noisy.jpg,1,0,0.1021,0.4545,0.0015,0.0549,0.0028,0.0020,0.8513,,,,,,
data/test/known_test_noisy\0_real\faceforensics_994_noisy.jpg,0,0,0.0847,0.0135,0.0901,0.0039,0.0004,0.3258,0.1401,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273_noisy.jpg,1,1,0.6520,0.9998,0.0102,0.4983,0.1583,0.4833,0.9728,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_noisy.jpg,1,0,0.0847,0.9538,0.4321,0.3885,0.0550,0.0056,0.9712,,,,,,
data/test/known_test_noisy\0_real\celeba_289_noisy.jpg,0,0,0.0067,0.0000,0.0008,0.0077,0.7234,0.2104,0.0004,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_noisy.jpg,1,0,0.1686,0.0008,0.0093,0.0069,0.0111,0.0001,0.9997,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255_noisy.jpg,1,0,0.4553,0.9054,0.1526,0.8021,0.0349,0.2756,0.9989,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_noisy.jpg,1,0,0.3918,0.7334,0.0066,0.1681,0.0009,0.0971,0.9510,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_noisy.jpg,1,0,0.4259,0.7743,0.0050,0.4450,0.0112,0.1346,0.9969,,,,,,
data/test/known_test_noisy\0_real\lhq_247_noisy.jpg,0,0,0.0521,0.0000,0.0037,0.0000,0.0015,0.4918,0.0071,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_905005354_noisy.jpg,1,1,0.9398,1.0000,0.3118,0.9941,0.0285,0.4135,0.9887,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_noisy.jpg,1,1,0.5117,1.0000,0.0515,0.8156,0.2150,0.0804,0.9994,,,,,,
data/test/known_test_noisy\0_real\architecture_174_noisy.jpg,0,0,0.0300,0.3632,0.0735,0.0013,0.0000,0.0495,0.0016,,,,,,
data/test/known_test_noisy\0_real\faceforensics_863_noisy.jpg,0,0,0.0005,0.8941,0.0063,0.3034,0.0001,0.0006,0.0118,,,,,,
data/test/known_test_noisy\0_real\architecture_900_noisy.jpg,0,0,0.0218,0.0000,0.0015,0.0072,0.0186,0.0000,0.8095,,,,,,
data/test/known_test_noisy\0_real\architecture_693_noisy.jpg,0,0,0.0414,0.2010,0.0647,0.0001,0.0022,0.0548,0.1520,,,,,,
data/test/known_test_noisy\0_real\architecture_788_noisy.jpg,0,0,0.0305,0.0002,0.0002,0.0014,0.0005,0.0002,0.0215,,,,,,
data/test/known_test_noisy\0_real\celeba_413_noisy.jpg,0,0,0.0517,0.0000,0.0063,0.0748,0.3605,0.6519,0.0004,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_583846967_noisy.jpg,1,0,0.0300,0.0286,0.2195,0.0013,0.0022,0.0000,0.3227,,,,,,
data/test/known_test_noisy\0_real\lhq_795_noisy.jpg,0,0,0.0213,0.0000,0.0082,0.0435,0.2267,0.4738,0.0004,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_noisy.jpg,1,0,0.3524,0.8964,0.0294,0.0114,0.0038,0.4370,0.9970,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187_noisy.jpg,1,0,0.1111,0.9528,0.9184,0.1950,0.0517,0.6392,0.2975,,,,,,
data/test/known_test_noisy\0_real\faceforensics_136_noisy.jpg,0,0,0.0310,0.0004,0.0001,0.0108,0.0000,0.0154,0.0086,,,,,,
data/test/known_test_noisy\0_real\architecture_1956_noisy.jpg,0,0,0.0306,0.0000,0.0000,0.0001,0.0001,0.0000,0.2749,,,,,,
data/test/known_test_noisy\0_real\architecture_630_noisy.jpg,0,0,0.0304,0.0018,0.0062,0.0010,0.0000,0.0053,0.0120,,,,,,
data/test/known_test_noisy\0_real\architecture_1608_noisy.jpg,0,0,0.0406,0.0003,0.0010,0.1573,0.0000,0.0407,0.0329,,,,,,
data/test/known_test_noisy\0_real\lhq_608_noisy.jpg,0,0,0.0317,0.0000,0.0014,0.0037,0.2151,0.5681,0.0003,,,,,,
data/test/known_test_noisy\0_real\faceforensics_698_noisy.jpg,0,0,0.0346,0.0000,0.0005,0.0297,0.5806,0.5397,0.0080,,,,,,
data/test/known_test_noisy\0_real\architecture_688_noisy.jpg,0,0,0.0205,0.6254,0.0191,0.0049,0.0000,0.0000,0.1330,,,,,,
data/test/known_test_noisy\0_real\lhq_1488_noisy.jpg,0,0,0.0007,0.0000,0.0000,0.0133,0.6862,0.0238,0.0033,,,,,,
data/test/known_test_noisy\0_real\architecture_431_noisy.jpg,0,0,0.0400,0.0031,0.0357,0.1147,0.2341,0.0000,0.0026,,,,,,
data/test/known_test_noisy\0_real\lhq_800_noisy.jpg,0,0,0.0912,0.0519,0.0032,0.0065,0.0390,0.6650,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_991_noisy.jpg,0,0,0.0300,0.0002,0.0057,0.0001,0.0000,0.0000,0.0020,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_973178064_noisy.jpg,1,1,0.5067,0.9983,0.0027,0.0182,0.0279,0.5066,0.9993,,,,,,
data/test/known_test_noisy\0_real\lhq_1814_noisy.jpg,0,0,0.0614,0.0000,0.0005,0.0004,0.0071,0.1074,0.0833,,,,,,
data/test/known_test_noisy\0_real\architecture_1194_noisy.jpg,0,0,0.0300,0.0000,0.0005,0.0015,0.0000,0.0000,0.0030,,,,,,
data/test/known_test_noisy\0_real\celeba_53_noisy.jpg,0,0,0.0613,0.0000,0.0022,0.0081,0.4277,0.7347,0.0003,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676_noisy.jpg,1,0,0.0474,0.0057,0.5046,0.0167,0.0024,0.0365,0.0508,,,,,,
data/test/known_test_noisy\0_real\lhq_2057_noisy.jpg,0,0,0.0311,0.0000,0.0000,0.0423,0.1086,0.0302,0.0097,,,,,,
data/test/known_test_noisy\0_real\celeba_1009_noisy.jpg,0,0,0.0267,0.0001,0.0002,0.0010,0.3224,0.3191,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_505_noisy.jpg,0,0,0.0345,0.0000,0.0005,0.0003,0.0004,0.0006,0.1569,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_noisy.jpg,1,0,0.3945,0.1726,0.0321,0.1657,0.0034,0.6184,0.9915,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_noisy.jpg,1,0,0.1561,0.0019,0.0412,0.3917,0.0792,0.0217,0.1912,,,,,,
data/test/known_test_noisy\0_real\celeba_968_noisy.jpg,0,0,0.0478,0.0144,0.0169,0.3637,0.4194,0.1554,0.0005,,,,,,
data/test/known_test_noisy\0_real\celeba_533_noisy.jpg,0,0,0.0851,0.0000,0.0002,0.0670,0.6438,0.8321,0.0004,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_noisy.jpg,1,0,0.4639,1.0000,0.2337,0.8758,0.8722,0.0015,0.9985,,,,,,
data/test/known_test_noisy\0_real\celeba_350_noisy.jpg,0,0,0.1038,0.0000,0.0005,0.0037,0.5613,0.7293,0.0006,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135_noisy.jpg,1,1,0.5699,1.0000,0.0014,0.6230,0.5565,0.1746,0.7932,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_noisy.jpg,1,0,0.2709,0.0852,0.0028,0.0436,0.0027,0.1346,0.0833,,,,,,
data/test/known_test_noisy\0_real\architecture_1300_noisy.jpg,0,0,0.0404,0.0001,0.0330,0.0005,0.0047,0.0019,0.0255,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_noisy.jpg,1,0,0.0818,0.1006,0.0976,0.2382,0.0000,0.0621,0.0975,,,,,,
data/test/known_test_noisy\0_real\architecture_1170_noisy.jpg,0,0,0.0304,0.0004,0.0011,0.0010,0.0001,0.0150,0.0369,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592_noisy.jpg,1,0,0.2616,0.0009,0.0023,0.3802,0.0532,0.8208,0.0101,,,,,,
data/test/known_test_noisy\0_real\lhq_1841_noisy.jpg,0,0,0.1236,0.0038,0.0056,0.0061,0.0015,0.4716,0.0275,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954_noisy.jpg,1,0,0.0974,0.0101,0.0342,0.4670,0.0009,0.0852,0.0130,,,,,,
data/test/known_test_noisy\0_real\architecture_367_noisy.jpg,0,0,0.0651,0.0024,0.0004,0.0005,0.0077,0.7683,0.0001,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415_noisy.jpg,1,0,0.0324,0.0002,0.3564,0.0086,0.0012,0.3411,0.7200,,,,,,
data/test/known_test_noisy\0_real\architecture_1565_noisy.jpg,0,0,0.0418,0.0000,0.0003,0.0073,0.0000,0.0221,0.1645,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_noisy.jpg,1,0,0.0017,0.8894,0.0140,0.1084,0.0000,0.0986,0.0217,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_noisy.jpg,1,0,0.1121,0.0792,0.6667,0.2757,0.3442,0.0003,0.9993,,,,,,
data/test/known_test_noisy\0_real\lhq_142_noisy.jpg,0,0,0.1063,0.0006,0.0165,0.0563,0.1409,0.0549,0.3963,,,,,,
data/test/known_test_noisy\0_real\architecture_1113_noisy.jpg,0,0,0.0732,0.6287,0.0703,0.8258,0.0850,0.0246,0.0072,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573_noisy.jpg,1,0,0.1512,0.1699,0.0180,0.0969,0.0968,0.0662,0.9579,,,,,,
data/test/known_test_noisy\0_real\architecture_478_noisy.jpg,0,0,0.0304,0.0000,0.0026,0.0002,0.0001,0.0003,0.0339,,,,,,
data/test/known_test_noisy\0_real\architecture_300_noisy.jpg,0,0,0.0301,0.0001,0.0016,0.0153,0.0885,0.0000,0.0551,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_noisy.jpg,1,0,0.2525,0.0000,0.0592,0.0001,0.0152,0.7487,0.8986,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790_noisy.jpg,1,0,0.0257,0.1585,0.0008,0.0000,0.0014,0.0505,0.7713,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_noisy.jpg,1,0,0.2188,0.9579,0.9720,0.9468,0.0035,0.5809,0.0715,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_noisy.jpg,1,0,0.0013,0.2356,0.0405,0.0483,0.0000,0.0010,0.7472,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_noisy.jpg,1,0,0.0054,0.6512,0.7103,0.0477,0.0040,0.0000,0.8482,,,,,,
data/test/known_test_noisy\0_real\faceforensics_926_noisy.jpg,0,0,0.0305,0.0000,0.0026,0.0000,0.0039,0.0323,0.0186,,,,,,
data/test/known_test_noisy\0_real\faceforensics_680_noisy.jpg,0,0,0.0400,0.0000,0.2474,0.0114,0.0009,0.0050,0.0063,,,,,,
data/test/known_test_noisy\0_real\lhq_367_noisy.jpg,0,0,0.0791,0.0012,0.0593,0.0529,0.2206,0.2523,0.0039,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_noisy.jpg,1,0,0.0155,0.7807,0.0256,0.0255,0.0000,0.0306,0.1763,,,,,,
data/test/known_test_noisy\0_real\celeba_704_noisy.jpg,0,0,0.0173,0.0002,0.0001,0.0027,0.5595,0.2867,0.0004,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_noisy.jpg,1,0,0.4049,1.0000,0.0249,0.4649,0.1432,0.1649,0.8968,,,,,,
data/test/known_test_noisy\0_real\lhq_1696_noisy.jpg,0,0,0.0741,0.0000,0.0001,0.0028,0.1281,0.3688,0.8326,,,,,,
data/test/known_test_noisy\0_real\lhq_1762_noisy.jpg,0,0,0.0467,0.0005,0.0002,0.0000,0.0245,0.1576,0.0001,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_noisy.jpg,1,0,0.1344,0.0844,0.3900,0.0119,0.0900,0.6504,0.3505,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_noisy.jpg,1,0,0.2522,0.0054,0.0028,0.1804,0.0102,0.1003,0.8042,,,,,,
data/test/known_test_noisy\0_real\lhq_802_noisy.jpg,0,0,0.0917,0.0001,0.0128,0.0031,0.0107,0.7518,0.0146,,,,,,
data/test/known_test_noisy\0_real\architecture_1578_noisy.jpg,0,0,0.0306,0.0103,0.0000,0.0054,0.0000,0.0000,0.1065,,,,,,
data/test/known_test_noisy\0_real\architecture_2096_noisy.jpg,0,0,0.0400,0.0012,0.2714,0.0081,0.3385,0.0000,0.0044,,,,,,
data/test/known_test_noisy\0_real\faceforensics_550_noisy.jpg,0,0,0.0306,0.0226,0.0000,0.0056,0.0000,0.0000,0.0058,,,,,,
data/test/known_test_noisy\0_real\celeba_272_noisy.jpg,0,0,0.0355,0.0000,0.0002,0.0117,0.5747,0.4708,0.0003,,,,,,
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_noisy.jpg,1,0,0.0800,0.0002,0.3257,0.6530,0.0335,0.4337,0.0188,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_noisy.jpg,1,0,0.3238,0.3413,0.0014,0.2607,0.0680,0.4690,0.9589,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317_noisy.jpg,1,0,0.4932,0.4647,0.8417,0.9692,0.0008,0.1373,0.9998,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_noisy.jpg,1,0,0.0862,0.0000,0.0012,0.0063,0.4963,0.5571,0.1173,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_noisy.jpg,1,1,0.7238,1.0000,0.9136,0.9995,0.0494,0.0037,0.9964,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_noisy.jpg,1,1,0.9354,1.0000,0.7405,0.9374,0.3948,0.7308,0.9998,,,,,,
data/test/known_test_noisy\0_real\architecture_415_noisy.jpg,0,0,0.0318,0.3768,0.6295,0.1018,0.0913,0.0003,0.3432,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495_noisy.jpg,1,0,0.2222,0.6458,0.0109,0.0243,0.0011,0.0473,0.6361,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858_noisy.jpg,1,1,0.5450,0.4906,0.3083,0.9804,0.0473,0.1778,0.9999,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852_noisy.jpg,1,0,0.3011,0.9106,0.0101,0.1338,0.0015,0.1246,0.9869,,,,,,
data/test/known_test_noisy\0_real\celeba_708_noisy.jpg,0,0,0.0017,0.0010,0.0007,0.0053,0.9078,0.2927,0.0002,,,,,,
data/test/known_test_noisy\0_real\lhq_1565_noisy.jpg,0,0,0.0989,0.0000,0.0060,0.3742,0.2905,0.1568,0.1371,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_noisy.jpg,1,1,0.8137,1.0000,0.9542,0.9805,0.5445,0.5441,0.6110,,,,,,
data/test/known_test_noisy\0_real\architecture_220_noisy.jpg,0,0,0.0633,0.0003,0.0004,0.0000,0.0009,0.0005,0.0644,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_noisy.jpg,1,1,0.5208,1.0000,0.0469,0.9824,0.6342,0.0039,0.9997,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_noisy.jpg,1,1,0.7310,1.0000,0.3219,0.4124,0.2034,0.6683,0.9915,,,,,,
data/test/known_test_noisy\0_real\architecture_1140_noisy.jpg,0,0,0.0401,0.0027,0.0024,0.0013,0.0048,0.0000,0.0550,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_noisy.jpg,1,0,0.0392,0.2157,0.0002,0.0005,0.0004,0.0004,0.0843,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690_noisy.jpg,1,0,0.4858,0.9998,0.9935,0.9963,0.0317,0.0091,0.8172,,,,,,
data/test/known_test_noisy\0_real\celeba_264_noisy.jpg,0,0,0.0338,0.0285,0.0004,0.0019,0.4282,0.0862,0.0009,,,,,,
data/test/known_test_noisy\0_real\architecture_689_noisy.jpg,0,0,0.0128,0.0225,0.0096,0.1173,0.0000,0.0091,0.7937,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_noisy.jpg,1,0,0.1259,0.0009,0.0018,0.0371,0.0127,0.0008,0.9990,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804_noisy.jpg,1,0,0.1598,0.0020,0.0135,0.0095,0.0106,0.0767,0.2613,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_noisy.jpg,1,0,0.0401,0.0008,0.0227,0.0015,0.0016,0.0003,0.0602,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_noisy.jpg,1,0,0.4388,0.9931,0.0196,0.5103,0.0187,0.1733,0.9703,,,,,,
data/test/known_test_noisy\0_real\architecture_1854_noisy.jpg,0,0,0.0260,0.0000,0.0006,0.0088,0.0000,0.0004,0.6667,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_noisy.jpg,1,0,0.0400,0.0001,0.2181,0.1257,0.0069,0.2132,0.0148,,,,,,
data/test/known_test_noisy\0_real\faceforensics_971_noisy.jpg,0,0,0.0592,0.0016,0.0002,0.0026,0.0018,0.2872,0.0033,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016_noisy.jpg,1,0,0.0437,0.0000,0.0025,0.0016,0.0012,0.0024,0.1430,,,,,,
data/test/known_test_noisy\0_real\architecture_1657_noisy.jpg,0,0,0.0305,0.0000,0.0084,0.0000,0.0017,0.0006,0.0108,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_noisy.jpg,1,0,0.0462,0.9886,0.9146,0.8122,0.0001,0.0001,0.1795,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_noisy.jpg,1,0,0.3935,0.9931,0.0864,0.7366,0.0025,0.0754,0.5847,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-European-train-station-with-glass-roof_383298104_noisy.jpg,1,0,0.3254,0.1222,0.1581,0.8545,0.1228,0.1319,1.0000,,,,,,
data/test/known_test_noisy\0_real\celeba_58_noisy.jpg,0,0,0.1670,0.6973,0.0025,0.0150,0.4508,0.6256,0.0290,,,,,,
data/test/known_test_noisy\0_real\celeba_913_noisy.jpg,0,0,0.0938,0.0000,0.0008,0.0055,0.4832,0.8473,0.0003,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229_noisy.jpg,1,0,0.0300,0.0095,0.0089,0.0599,0.0003,0.0034,0.0026,,,,,,
data/test/known_test_noisy\0_real\celeba_686_noisy.jpg,0,0,0.0551,0.0000,0.0003,0.0077,0.4618,0.6709,0.0012,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_noisy.jpg,1,0,0.4099,0.9999,0.2074,0.4837,0.0026,0.0393,0.9969,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_noisy.jpg,1,1,0.6444,1.0000,0.9213,0.9426,0.1679,0.0649,0.9972,,,,,,
data/test/known_test_noisy\0_real\celeba_76_noisy.jpg,0,0,0.0751,0.0049,0.0002,0.0121,0.3753,0.9023,0.0014,,,,,,
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-wind-turbine_351843036_noisy.jpg,1,1,0.5471,0.9885,0.1133,0.5655,0.0183,0.8517,0.1164,,,,,,
data/test/known_test_noisy\0_real\lhq_1077_noisy.jpg,0,0,0.0417,0.0000,0.0018,0.0177,0.0466,0.4244,0.0000,,,,,,
data/test/known_test_noisy\0_real\architecture_1818_noisy.jpg,0,0,0.0304,0.0000,0.0005,0.0000,0.0001,0.0000,0.0292,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_noisy.jpg,1,1,0.5223,0.8752,0.1535,0.0852,0.0575,0.8329,0.9947,,,,,,
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_noisy.jpg,1,0,0.2201,0.0123,0.0005,0.0155,0.0056,0.0051,0.9983,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931_noisy.jpg,1,0,0.0168,0.0000,0.1023,0.0078,0.0085,0.0559,0.8634,,,,,,
data/test/known_test_noisy\0_real\lhq_1149_noisy.jpg,0,0,0.0862,0.0000,0.0013,0.0001,0.3619,0.5831,0.1103,,,,,,
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_noisy.jpg,1,0,0.4494,0.9973,0.3857,0.9509,0.0070,0.0020,0.8782,,,,,,
data/test/known_test_noisy\0_real\architecture_1485_noisy.jpg,0,0,0.0304,0.0000,0.0031,0.0000,0.0000,0.0009,0.0126,,,,,,
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-foggy-atmosphere_216320732_noisy.jpg,1,0,0.0942,0.8227,0.0077,0.0023,0.0027,0.0010,0.3432,,,,,,
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_206785809_noisy.jpg,1,0,0.4880,0.9996,0.4849,0.9439,0.0730,0.0042,0.9999,,,,,,
data/test/known_test_noisy\0_real\faceforensics_729_noisy.jpg,0,0,0.0305,0.0000,0.0048,0.0403,0.0060,0.0002,0.0101,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_noisy.jpg,1,1,0.5668,0.9988,0.0511,0.9754,0.0076,0.0595,0.3664,,,,,,
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_noisy.jpg,1,0,0.1051,0.0925,0.7737,0.9116,0.0097,0.0639,0.0216,,,,,,
