img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\landscape_168_noisy.jpg,0,0,0.2655,0.5279,0.0032,0.6434,0.0002,0.0000,0.4186,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_182_noisy.jpg,0,0,0.2430,0.9976,0.0011,0.0012,0.2520,0.2056,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_noisy.jpg,1,0,0.3722,0.9975,0.0311,0.2049,0.0002,0.0000,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230_noisy.jpg,1,1,0.5571,0.9980,0.7479,0.5927,0.0002,0.0040,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_noisy.jpg,1,1,0.5042,0.9771,0.0492,0.7928,0.0197,0.1867,0.9997,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231_noisy.jpg,1,1,0.8897,0.9968,1.0000,0.9927,0.4921,0.9943,0.8623,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_noisy.jpg,1,0,0.3658,0.1545,0.9799,0.0572,0.0000,0.0031,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_191_noisy.jpg,0,0,0.4105,1.0000,0.0916,0.3052,0.0001,0.0666,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356_noisy.jpg,1,0,0.4451,1.0000,0.0116,0.3353,0.1115,0.2124,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_421931771_noisy.jpg,1,0,0.3956,1.0000,0.0757,0.2922,0.0057,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_65_noisy.jpg,0,0,0.4250,0.9964,0.0019,0.3209,0.2307,0.0001,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_noisy.jpg,1,0,0.1725,0.3481,0.0165,0.4582,0.0001,0.0218,0.1906,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696_noisy.jpg,1,1,0.5251,0.9194,0.0073,0.1830,0.4280,0.9304,0.6828,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243_noisy.jpg,1,0,0.3961,0.9935,0.0443,0.3393,0.0007,0.0013,0.9973,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264_noisy.jpg,1,0,0.4383,1.0000,0.0406,0.5884,0.0004,0.0003,0.9998,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_246_noisy.jpg,0,0,0.4128,0.9998,0.0343,0.4840,0.0000,0.0001,0.9587,,,,,,
data/test/unknown_test_noisy\0_real\landscape_246_noisy.jpg,0,1,0.5004,0.9937,0.9820,0.8983,0.0665,0.0213,0.0403,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_noisy.jpg,1,0,0.4378,0.9985,0.0095,0.6272,0.0001,0.0001,0.9912,,,,,,
data/test/unknown_test_noisy\0_real\landscape_12_noisy.jpg,0,0,0.2609,0.9919,0.0010,0.5587,0.0000,0.0000,0.0136,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_415947058_noisy.jpg,1,0,0.3953,1.0000,0.0565,0.3075,0.0073,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611_noisy.jpg,1,0,0.3366,0.9996,0.0012,0.0025,0.0070,0.0096,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518_noisy.jpg,1,0,0.4583,1.0000,0.4919,0.2416,0.0163,0.0000,0.9998,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864_noisy.jpg,1,0,0.3539,1.0000,0.0402,0.0827,0.0001,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971_noisy.jpg,1,1,0.5307,0.8447,0.0424,0.8903,0.2178,0.6384,0.5508,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303_noisy.jpg,1,0,0.4199,1.0000,0.1592,0.3591,0.0003,0.0007,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845_noisy.jpg,1,0,0.4345,0.9924,0.0041,0.6139,0.0001,0.0001,0.9965,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_295_noisy.jpg,0,1,0.7182,0.1254,0.6181,0.8293,0.8948,0.9997,0.8421,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_217_noisy.jpg,0,0,0.3079,1.0000,0.1673,0.2295,0.0001,0.0001,0.4502,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_194_noisy.jpg,0,0,0.4241,1.0000,0.2108,0.3349,0.0000,0.0005,0.9984,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_122_noisy.jpg,0,1,0.9670,0.9996,0.9713,0.9507,0.9749,0.9503,0.9549,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308_noisy.jpg,1,0,0.4736,0.9876,0.0368,0.6478,0.0210,0.1484,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_367570836_noisy.jpg,1,0,0.4205,1.0000,0.0405,0.1741,0.0016,0.3067,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945_noisy.jpg,1,0,0.4226,0.9997,0.0308,0.5068,0.0403,0.0022,0.9560,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189_noisy.jpg,1,0,0.3211,0.9557,0.0178,0.0782,0.0000,0.0000,0.8750,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_181_noisy.jpg,0,0,0.2995,0.9985,0.3751,0.0042,0.3260,0.0878,0.0055,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887_noisy.jpg,1,0,0.3085,1.0000,0.0007,0.8276,0.0117,0.0013,0.0098,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_noisy.jpg,1,0,0.1424,0.6232,0.0015,0.1499,0.0000,0.0523,0.0274,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_173_noisy.jpg,0,0,0.3892,1.0000,0.0268,0.2885,0.0000,0.0198,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_113_noisy.jpg,0,0,0.4242,0.9997,0.9653,0.5160,0.0482,0.0138,0.0023,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733_noisy.jpg,1,1,0.7909,0.9996,0.8942,0.8932,0.9592,0.0007,0.9987,,,,,,
data/test/unknown_test_noisy\0_real\landscape_292_noisy.jpg,0,0,0.1528,0.0312,0.0000,0.8780,0.0001,0.0000,0.0075,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402_noisy.jpg,1,0,0.2220,0.9431,0.1106,0.0347,0.0952,0.0037,0.1446,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_noisy.jpg,1,0,0.4756,0.9976,0.1509,0.7050,0.0000,0.0001,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819_noisy.jpg,1,0,0.4229,1.0000,0.1338,0.2827,0.0006,0.1206,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992_noisy.jpg,1,1,0.5064,0.9997,0.3138,0.7239,0.0010,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_noisy.jpg,1,0,0.3339,1.0000,0.0001,0.0001,0.0029,0.2900,0.7104,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_noisy.jpg,1,0,0.2262,0.9995,0.0012,0.3418,0.0002,0.0047,0.0099,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_644573943_noisy.jpg,1,1,0.5668,0.9961,0.9729,0.1543,0.3159,0.0177,0.9436,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741_noisy.jpg,1,1,0.5010,0.9954,0.0199,0.9906,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_60_noisy.jpg,0,0,0.4839,1.0000,0.1084,0.1494,0.5362,0.2476,0.8618,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070_noisy.jpg,1,0,0.3713,1.0000,0.0322,0.1844,0.0045,0.0067,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_152_noisy.jpg,0,0,0.3849,1.0000,0.0140,0.3689,0.0001,0.0000,0.9261,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_297_noisy.jpg,0,0,0.3055,0.4191,0.3390,0.0096,0.1123,0.0003,0.9529,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142_noisy.jpg,1,1,0.5134,0.9993,0.0001,0.2294,0.9342,0.0539,0.8633,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_1_noisy.jpg,0,0,0.3840,0.9993,0.0067,0.2237,0.0001,0.0741,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512_noisy.jpg,1,1,0.7499,0.9619,0.0915,0.6870,0.7808,0.9998,0.9782,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_832120170_noisy.jpg,1,0,0.4365,1.0000,0.3955,0.1298,0.0000,0.0937,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_noisy.jpg,1,0,0.4811,0.9999,0.2125,0.6695,0.0000,0.0050,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_133_noisy.jpg,0,0,0.1376,0.7642,0.0092,0.0454,0.0015,0.0000,0.0051,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_82_noisy.jpg,0,0,0.3775,0.0219,0.7345,0.1044,0.2510,0.1540,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_noisy.jpg,1,0,0.3131,0.9930,0.0001,0.5647,0.0000,0.0004,0.3203,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680_noisy.jpg,1,0,0.4056,1.0000,0.2513,0.1818,0.0000,0.0006,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_247_noisy.jpg,0,0,0.3724,0.9999,0.0852,0.1447,0.0217,0.0004,0.9825,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_289_noisy.jpg,0,1,0.5305,1.0000,0.0089,0.3626,0.0490,0.7863,0.9764,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_noisy.jpg,1,0,0.1924,0.9940,0.0005,0.1489,0.0000,0.0000,0.0108,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_291_noisy.jpg,0,1,0.5198,0.0002,0.9999,0.9980,0.0490,0.9999,0.0718,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_35_noisy.jpg,0,0,0.2218,0.9651,0.0026,0.1279,0.0385,0.0000,0.1966,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615_noisy.jpg,1,0,0.4773,1.0000,0.7577,0.1057,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_47_noisy.jpg,0,1,0.5520,0.9999,0.2611,0.7505,0.4054,0.7640,0.1313,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619_noisy.jpg,1,0,0.4835,1.0000,0.7390,0.1605,0.0009,0.0005,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_195_noisy.jpg,0,0,0.1807,0.9878,0.0002,0.0948,0.0000,0.0005,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_656007397_noisy.jpg,1,0,0.3767,0.9947,0.0910,0.1747,0.0000,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439_noisy.jpg,1,1,0.5493,1.0000,0.9723,0.0140,0.3927,0.8947,0.0221,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255_noisy.jpg,1,0,0.4795,0.9878,0.3208,0.3771,0.9048,0.2126,0.0736,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_37346858_noisy.jpg,1,0,0.4043,1.0000,0.0312,0.4388,0.0001,0.0344,0.9213,,,,,,
data/test/unknown_test_noisy\0_real\landscape_159_noisy.jpg,0,0,0.3377,0.9834,0.0003,0.9735,0.0000,0.0000,0.0688,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646_noisy.jpg,1,1,0.6312,1.0000,0.8862,0.8539,0.0003,0.0466,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_169_noisy.jpg,0,1,0.6336,0.9998,0.9939,0.9392,0.1693,0.6409,0.0582,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_232_noisy.jpg,0,0,0.4240,1.0000,0.1577,0.3859,0.0004,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_175_noisy.jpg,0,0,0.1723,0.8699,0.0100,0.1499,0.0010,0.0000,0.0031,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_noisy.jpg,1,1,0.5358,1.0000,0.2683,0.9464,0.0000,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_23_noisy.jpg,0,1,0.6024,1.0000,0.0343,0.9126,0.6784,0.0001,0.9892,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_50_noisy.jpg,0,0,0.2490,0.9725,0.0320,0.3092,0.0006,0.0016,0.1783,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_103_noisy.jpg,0,0,0.4334,0.9977,0.0200,0.5813,0.0005,0.0008,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_30_noisy.jpg,0,0,0.2789,0.9938,0.0003,0.2638,0.0000,0.0000,0.4157,,,,,,
data/test/unknown_test_noisy\0_real\landscape_58_noisy.jpg,0,0,0.4459,0.9922,0.0049,0.9026,0.0001,0.0000,0.7754,,,,,,
data/test/unknown_test_noisy\0_real\landscape_109_noisy.jpg,0,0,0.2743,0.9974,0.0001,0.1759,0.0002,0.0003,0.4719,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022_noisy.jpg,1,1,0.7816,1.0000,0.1872,0.6953,0.8405,0.9671,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_251_noisy.jpg,0,0,0.4114,1.0000,0.0142,0.4553,0.0001,0.0000,0.9990,,,,,,
data/test/unknown_test_noisy\0_real\landscape_154_noisy.jpg,0,0,0.1829,0.9585,0.0001,0.1379,0.0000,0.0000,0.0009,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_155_noisy.jpg,0,0,0.4282,0.9987,0.1482,0.7240,0.0433,0.0000,0.6552,,,,,,
data/test/unknown_test_noisy\0_real\landscape_243_noisy.jpg,0,0,0.2264,0.9776,0.0080,0.3698,0.0001,0.0002,0.0029,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336_noisy.jpg,1,0,0.4052,1.0000,0.0345,0.3857,0.0108,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173_noisy.jpg,1,0,0.4504,1.0000,0.0494,0.6379,0.0006,0.0146,0.9996,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_105_noisy.jpg,0,0,0.3423,0.9555,0.3512,0.3044,0.3880,0.0003,0.0547,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_221_noisy.jpg,0,0,0.3215,0.9548,0.1701,0.7672,0.0355,0.0000,0.0012,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_273_noisy.jpg,0,0,0.2627,0.9991,0.1461,0.0147,0.1101,0.2061,0.1001,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_170_noisy.jpg,0,0,0.4530,0.9988,0.0023,0.5460,0.9934,0.0101,0.1676,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471_noisy.jpg,1,0,0.4414,0.9996,0.0082,0.6205,0.0001,0.0221,0.9979,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_163_noisy.jpg,0,0,0.4328,1.0000,0.2110,0.2039,0.1748,0.0072,0.9997,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_12_noisy.jpg,0,0,0.4186,1.0000,0.0671,0.2989,0.1454,0.0001,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380_noisy.jpg,1,0,0.4134,0.9931,0.1343,0.3525,0.0000,0.0002,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_270895824_noisy.jpg,1,1,0.5817,0.9988,0.1316,0.6825,0.8211,0.8400,0.0164,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_59_noisy.jpg,0,0,0.2836,0.9894,0.2574,0.0926,0.3339,0.0044,0.0237,,,,,,
data/test/unknown_test_noisy\0_real\landscape_169_noisy.jpg,0,0,0.1975,0.9977,0.0091,0.1544,0.0002,0.0004,0.0234,,,,,,
data/test/unknown_test_noisy\0_real\landscape_99_noisy.jpg,0,0,0.2173,0.8843,0.0003,0.4185,0.0001,0.0000,0.0008,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_241_noisy.jpg,0,0,0.4084,1.0000,0.0093,0.4395,0.0016,0.0004,0.9995,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_noisy.jpg,1,0,0.3319,0.9983,0.0000,0.0166,0.0009,0.9748,0.0011,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698_noisy.jpg,1,0,0.4759,0.9984,0.0676,0.0251,0.3973,0.9938,0.3732,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_noisy.jpg,1,0,0.4820,0.9999,0.0196,0.8674,0.0000,0.0052,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_293622795_noisy.jpg,1,0,0.3578,1.0000,0.0457,0.1009,0.0000,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956_noisy.jpg,1,0,0.4015,1.0000,0.2033,0.2057,0.0002,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\landscape_132_noisy.jpg,0,0,0.4045,0.9997,0.0127,0.8479,0.0019,0.0001,0.5648,,,,,,
data/test/unknown_test_noisy\0_real\landscape_1_noisy.jpg,0,0,0.2908,0.7862,0.0007,0.3581,0.0001,0.0000,0.5999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_157_noisy.jpg,0,0,0.3987,1.0000,0.0546,0.3382,0.0001,0.0001,0.9993,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_noisy.jpg,1,0,0.4543,0.9985,0.1085,0.5407,0.0435,0.0344,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848_noisy.jpg,1,0,0.3876,1.0000,0.1151,0.1872,0.0001,0.0234,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_48644110_noisy.jpg,1,0,0.3528,1.0000,0.0184,0.0984,0.0001,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819_noisy.jpg,1,0,0.3805,1.0000,0.1923,0.0869,0.0000,0.0035,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736_noisy.jpg,1,1,0.5129,1.0000,0.1457,0.4504,0.4803,0.0008,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_294_noisy.jpg,0,0,0.4439,1.0000,0.1870,0.4763,0.0003,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_142_noisy.jpg,0,0,0.4216,1.0000,0.0672,0.4354,0.0171,0.0097,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_2_noisy.jpg,0,0,0.2254,1.0000,0.0161,0.1236,0.0000,0.0000,0.2124,,,,,,
data/test/unknown_test_noisy\0_real\landscape_227_noisy.jpg,0,0,0.4781,1.0000,0.0007,0.9836,0.0001,0.0000,0.8842,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_35_noisy.jpg,0,0,0.3707,1.0000,0.0048,0.2565,0.0009,0.0001,0.9621,,,,,,
data/test/unknown_test_noisy\0_real\landscape_212_noisy.jpg,0,1,0.6821,1.0000,0.9910,0.1856,0.2276,0.9608,0.7274,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873_noisy.jpg,1,1,0.6860,0.9999,0.8753,0.4647,0.4141,0.7782,0.5837,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_noisy.jpg,1,0,0.1751,1.0000,0.0000,0.0197,0.0001,0.0000,0.0307,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_noisy.jpg,1,0,0.3007,0.2991,0.0022,0.5167,0.0000,0.0000,0.9864,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180_noisy.jpg,1,0,0.4398,0.6402,0.0249,0.9710,0.0025,0.0000,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_noisy.jpg,1,0,0.4154,0.9999,0.0025,0.4982,0.0000,0.0013,0.9908,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_62_noisy.jpg,0,0,0.4691,1.0000,0.0668,0.5495,0.1967,0.0018,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793_noisy.jpg,1,0,0.4393,1.0000,0.1321,0.5010,0.0029,0.0001,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733_noisy.jpg,1,0,0.3448,1.0000,0.0357,0.0314,0.0002,0.0012,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_4_noisy.jpg,0,0,0.2563,0.8618,0.0167,0.0216,0.2298,0.4063,0.0015,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316_noisy.jpg,1,1,0.5507,0.9958,0.9975,0.6149,0.0863,0.4941,0.1155,,,,,,
data/test/unknown_test_noisy\0_real\landscape_68_noisy.jpg,0,0,0.2017,0.8344,0.0044,0.3400,0.0000,0.0000,0.0314,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_236_noisy.jpg,0,0,0.1856,0.9966,0.0686,0.0060,0.0418,0.0001,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_223_noisy.jpg,0,0,0.4196,1.0000,0.0560,0.4573,0.0014,0.0027,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_102_noisy.jpg,0,0,0.3967,1.0000,0.0309,0.4345,0.0017,0.0025,0.9107,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076_noisy.jpg,1,0,0.4769,1.0000,0.5703,0.2866,0.0046,0.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566_noisy.jpg,1,0,0.4274,1.0000,0.0286,0.0282,0.0001,0.5078,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_179_noisy.jpg,0,1,0.5420,0.9905,0.7827,0.5469,0.4913,0.0000,0.4405,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_noisy.jpg,1,0,0.2404,0.9987,0.0022,0.1466,0.0001,0.2555,0.0390,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096_noisy.jpg,1,0,0.3606,0.3251,0.0040,0.8009,0.0006,0.0332,1.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_296915899_noisy.jpg,1,1,0.7713,0.9856,0.9653,0.8659,0.7214,0.9829,0.1071,,,,,,
