img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_histogram\0_real\architecture_342.jpg,0,0,0.0300,0.0858,0.0325,0.0016,0.0011,0.0000,0.0060,,,,,,
data/test/known_test_histogram\0_real\lhq_1874.png,0,0,0.0414,0.9948,0.0004,0.7355,0.0001,0.0000,0.1917,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.8686,0.0989,0.9332,0.8449,0.9983,1.0000,0.9979,,,,,,
data/test/known_test_histogram\0_real\architecture_2089.jpg,0,0,0.0026,0.0600,0.9981,0.9998,0.0010,0.0007,0.0018,,,,,,
data/test/known_test_histogram\0_real\faceforensics_915.jpg,0,0,0.0000,0.0032,1.0000,0.9668,0.0000,0.0005,0.0008,,,,,,
data/test/known_test_histogram\0_real\faceforensics_417.jpg,0,0,0.2617,0.8396,1.0000,0.8182,0.0415,0.0000,0.9624,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.9100,0.8620,0.9981,0.7799,1.0000,1.0000,0.9997,,,,,,
data/test/known_test_histogram\0_real\lhq_1470.png,0,0,0.0107,0.7896,0.0003,0.2118,0.0000,0.0000,0.0024,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_511201083.jpg,1,1,0.9500,1.0000,0.8991,0.4586,0.9955,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_535252890.jpg,1,1,0.8857,0.9851,0.3965,0.8895,1.0000,0.9345,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,0.8405,0.1532,0.3646,0.9903,0.9996,1.0000,0.9040,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051.jpg,1,1,1.0000,0.9999,0.9999,0.9919,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.jpg,1,1,0.9733,1.0000,0.9995,0.9045,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,1,1,0.9159,0.9994,0.9533,0.9619,1.0000,0.7564,0.9993,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,0.9500,1.0000,0.9922,0.7011,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1830.png,0,0,0.3200,0.9999,0.0002,0.5094,0.0007,0.0000,0.0067,,,,,,
data/test/known_test_histogram\0_real\faceforensics_323.jpg,0,0,0.0000,0.0000,0.9997,0.9225,0.0164,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.7205,0.0441,1.0000,0.9824,1.0000,1.0000,0.3962,,,,,,
data/test/known_test_histogram\0_real\celeba_637.jpg,0,0,0.1400,0.0000,0.9696,0.7207,0.0004,0.9458,0.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,1,1,0.9300,0.9994,0.8405,0.8029,0.9997,1.0000,0.9989,,,,,,
data/test/known_test_histogram\0_real\lhq_877.png,0,0,0.0105,0.9651,0.0005,0.3822,0.0001,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\celeba_1041.jpg,0,0,0.0000,0.0000,0.9946,0.6830,0.0000,0.0115,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.jpg,1,1,0.9999,0.9273,0.1711,0.9999,0.9998,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_86.jpg,0,0,0.0100,0.0000,0.9986,0.8149,0.0002,0.0001,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_665.JPG,0,0,0.0006,0.0184,0.9312,0.0060,0.3324,0.1543,0.0030,,,,,,
data/test/known_test_histogram\0_real\celeba_158.jpg,0,0,0.0700,0.9876,0.9996,0.8484,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1190.png,0,0,0.0304,0.8340,0.0000,0.6125,0.0000,0.0000,0.0077,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,0.9533,0.9999,0.9999,0.9268,1.0000,1.0000,0.9957,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,0.9999,1.0000,0.9998,0.9762,1.0000,0.9824,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,1.0000,0.9800,0.5287,0.9316,0.9995,0.9999,0.9958,,,,,,
data/test/known_test_histogram\0_real\lhq_1841.png,0,0,0.0021,0.0080,0.0324,0.8681,0.0695,0.0000,0.2885,,,,,,
data/test/known_test_histogram\0_real\faceforensics_342.jpg,0,1,0.5403,0.0294,0.9891,0.4022,0.0222,0.9840,0.9969,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,0.9500,1.0000,0.9974,0.7956,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525.jpg,1,1,1.0000,0.9986,0.9986,0.9913,1.0000,1.0000,0.9957,,,,,,
data/test/known_test_histogram\0_real\lhq_738.png,0,0,0.0109,0.9178,0.0024,0.8193,0.0010,0.0000,0.0037,,,,,,
data/test/known_test_histogram\0_real\celeba_113.jpg,0,0,0.0200,0.0003,1.0000,0.7358,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_500.JPG,0,0,0.3000,0.9985,0.9374,0.9069,0.0005,0.0000,0.0005,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.jpg,1,1,0.9900,0.2436,0.8149,0.9931,1.0000,1.0000,0.9989,,,,,,
data/test/known_test_histogram\0_real\lhq_1322.png,0,0,0.0006,0.7063,0.0002,0.2263,0.0000,0.0000,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.9389,0.9845,0.9994,0.8134,0.9585,1.0000,0.0451,,,,,,
data/test/known_test_histogram\0_real\celeba_1.jpg,0,0,0.0200,0.0030,1.0000,0.6831,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_961.jpg,0,0,0.0567,0.5755,0.0236,0.0024,0.0007,0.0013,0.0168,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.9433,0.9959,1.0000,0.9047,0.9991,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.jpg,1,1,0.8067,0.0037,0.9999,0.9954,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.jpg,1,0,0.2213,0.7944,0.0260,0.3859,0.2415,0.5650,0.2456,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.9900,0.9941,0.1408,0.9477,0.9746,1.0000,0.9996,,,,,,
data/test/known_test_histogram\0_real\celeba_739.jpg,0,0,0.1300,0.0000,0.9415,0.8813,0.0004,0.9406,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1355.png,0,0,0.2743,0.9993,0.0014,0.7573,0.0013,0.0000,0.7434,,,,,,
data/test/known_test_histogram\0_real\architecture_328.jpg,0,0,0.0219,0.9936,0.0038,0.0028,0.0028,0.0000,0.0863,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.8167,0.0011,0.9871,0.9045,0.9997,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.jpg,1,1,0.9200,0.0955,0.9278,0.9973,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.8700,0.0180,0.9595,0.9822,0.6717,1.0000,0.9900,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605.jpg,1,1,0.6249,0.9063,0.9465,0.9189,1.0000,0.9470,0.1585,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_496348125.jpg,1,1,0.9500,0.9993,0.9993,0.7941,0.9836,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_2075.png,0,0,0.0004,0.7346,0.0025,0.8900,0.0001,0.0045,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,1,1,0.9500,0.9998,0.9995,0.7247,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.jpg,1,1,1.0000,1.0000,0.9928,0.9740,0.9972,0.9934,0.9998,,,,,,
data/test/known_test_histogram\0_real\architecture_878.jpg,0,0,0.0002,0.7744,0.1092,0.0553,0.2428,0.0001,0.0806,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.9400,0.9069,0.9990,0.2242,0.9582,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,1,1,0.9486,1.0000,0.9356,0.6650,0.9960,1.0000,0.9914,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,1,1,0.9382,0.9994,0.9952,0.7371,0.8447,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_788.JPG,0,0,0.0103,0.9628,0.0591,0.0045,0.0029,0.0006,0.0002,,,,,,
data/test/known_test_histogram\0_real\architecture_1137.jpg,0,0,0.4934,0.9981,0.0095,0.8924,0.9994,0.0001,0.9628,,,,,,
data/test/known_test_histogram\0_real\faceforensics_617.jpg,0,0,0.0000,0.1000,0.9999,0.9988,0.0022,0.0000,0.0008,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742.jpg,1,1,0.9500,0.9958,0.9968,0.7891,1.0000,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,1.0000,0.8883,0.9939,0.9852,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,0.9100,1.0000,0.4347,0.2780,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,0.9500,1.0000,0.9471,0.7731,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1138.png,0,0,0.0006,0.5398,0.0111,0.9757,0.0000,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\lhq_1354.png,0,0,0.0054,0.9763,0.0001,0.3189,0.5110,0.0000,0.1140,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.8986,0.4206,0.9828,0.7499,0.9995,0.9994,0.9808,,,,,,
data/test/known_test_histogram\0_real\celeba_804.jpg,0,0,0.0000,0.0001,0.7677,0.5042,0.0229,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_117326730.jpg,1,1,0.9999,0.9998,0.3513,0.9899,0.8551,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,1,1.0000,0.4141,0.3321,0.9776,0.0635,0.9999,0.9936,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.9500,1.0000,0.1602,0.7600,0.9998,0.9918,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477.jpg,1,1,0.9600,1.0000,0.9984,0.6838,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,1.0000,1.0000,0.9998,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879.jpg,1,1,0.7960,1.0000,0.9710,0.6547,0.9994,0.9644,0.9998,,,,,,
data/test/known_test_histogram\0_real\celeba_725.jpg,0,0,0.0000,0.0000,0.9999,0.9472,0.0001,0.0009,0.0000,,,,,,
data/test/known_test_histogram\0_real\celeba_860.jpg,0,0,0.0000,0.0016,0.9956,0.7812,0.0000,0.0020,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.8260,0.9974,0.9964,0.6025,0.9999,0.8953,1.0000,,,,,,
data/test/known_test_histogram\0_real\architecture_351.jpg,0,0,0.0000,0.3207,0.8578,0.1980,0.3613,0.0000,0.0001,,,,,,
data/test/known_test_histogram\0_real\architecture_2018.JPG,0,0,0.1011,0.9858,0.8058,0.4616,0.2923,0.0105,0.1172,,,,,,
data/test/known_test_histogram\0_real\faceforensics_290.jpg,0,0,0.0200,0.0003,0.9998,0.6778,0.0001,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_279897049.jpg,1,1,0.6300,0.5562,0.9847,0.1041,0.0034,1.0000,0.4867,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,1,0.5762,0.6094,0.1672,0.7963,0.8778,0.9796,0.9215,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.9999,0.9607,1.0000,0.9995,0.9781,1.0000,0.9990,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_31082849.jpg,1,1,0.9533,1.0000,0.9989,0.8813,0.9903,1.0000,0.9991,,,,,,
data/test/known_test_histogram\0_real\celeba_67.jpg,0,0,0.0100,0.0000,0.9981,0.8244,0.0000,0.0003,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_384.png,0,0,0.0109,0.9650,0.0082,0.7028,0.0000,0.0000,0.8844,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,0.9500,1.0000,0.8627,0.5705,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.9100,1.0000,0.9999,0.7943,0.9999,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_34.png,0,0,0.0002,0.9746,0.0007,0.0921,0.0061,0.0000,0.0009,,,,,,
data/test/known_test_histogram\0_real\architecture_1376.jpg,0,0,0.2905,0.9976,0.7855,0.0753,0.2225,0.0091,0.0004,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,1.0000,0.8960,0.9029,0.9992,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.jpg,1,1,0.9700,0.7130,0.6197,0.8334,1.0000,1.0000,0.9998,,,,,,
data/test/known_test_histogram\0_real\architecture_1428.jpg,0,0,0.0001,0.9939,0.0728,0.0126,0.0160,0.0001,0.0046,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,1.0000,0.8758,0.9945,0.9987,0.9997,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\architecture_1367.jpg,0,0,0.0300,0.1201,0.0484,0.0103,0.0003,0.0003,0.0001,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.9200,1.0000,0.2920,0.3500,0.9966,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.8000,0.5096,0.9929,0.9778,0.9999,1.0000,0.1806,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.jpg,1,1,0.6550,0.4929,0.9992,0.9788,0.0106,0.6968,0.9854,,,,,,
data/test/known_test_histogram\0_real\architecture_1323.jpg,0,0,0.0329,0.0791,0.0184,0.0008,0.0004,0.0000,0.0111,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922.jpg,1,1,1.0000,0.9997,0.9656,0.9948,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_128.jpg,0,0,0.0000,0.0000,0.9983,0.8650,0.0001,0.0000,0.0013,,,,,,
data/test/known_test_histogram\0_real\faceforensics_846.jpg,0,0,0.0300,0.2151,0.9995,0.6296,0.0116,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933.jpg,1,1,0.9000,1.0000,1.0000,0.7944,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_951.jpg,0,0,0.0100,0.0004,0.9903,0.7697,0.0003,0.0000,0.0619,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082.jpg,1,1,0.9100,1.0000,0.9999,0.7234,1.0000,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_22.jpg,0,0,0.0000,0.0920,1.0000,0.9750,0.0449,0.0001,0.0002,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,1,1,0.9700,0.3886,0.9979,0.8869,0.1786,0.9999,0.9998,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804.jpg,1,1,1.0000,0.9971,0.9792,0.9712,0.9818,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,1.0000,0.8565,0.9598,0.9720,1.0000,0.9999,0.9900,,,,,,
data/test/known_test_histogram\0_real\celeba_118.jpg,0,0,0.0200,0.0000,0.9997,0.6989,0.0015,0.0019,0.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602.jpg,1,1,1.0000,0.9879,0.9842,0.9872,0.9798,1.0000,0.9793,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,1,0.6500,0.0036,1.0000,0.9654,0.9982,0.9992,0.0374,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,0.9733,0.9987,0.9789,0.9099,1.0000,0.9991,0.9999,,,,,,
data/test/known_test_histogram\0_real\faceforensics_401.jpg,0,0,0.0000,0.0930,0.9984,0.2976,0.0009,0.0000,0.0568,,,,,,
data/test/known_test_histogram\0_real\architecture_498.JPG,0,0,0.0629,0.8769,0.1514,0.3967,0.2753,0.1430,0.2589,,,,,,
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,0.9500,0.9972,0.9984,0.7910,1.0000,1.0000,0.9996,,,,,,
data/test/known_test_histogram\0_real\faceforensics_796.jpg,0,0,0.0000,0.0000,0.9954,0.4113,0.0011,0.0001,0.0009,,,,,,
data/test/known_test_histogram\0_real\lhq_118.png,0,0,0.0315,0.7978,0.0333,0.1437,0.0000,0.0000,0.5924,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303.jpg,1,1,1.0000,1.0000,0.9983,0.9477,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.jpg,1,1,0.9133,0.9996,1.0000,0.8661,0.9997,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.jpg,1,1,0.8486,0.0468,0.9996,0.8819,0.9798,1.0000,0.9975,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_966856260.jpg,1,1,1.0000,1.0000,0.9996,0.9913,0.8150,1.0000,0.9997,,,,,,
data/test/known_test_histogram\0_real\faceforensics_14.jpg,0,0,0.0300,0.0000,0.9992,0.2647,0.0251,0.0000,0.0006,,,,,,
data/test/known_test_histogram\0_real\lhq_817.png,0,0,0.0013,0.6978,0.5895,0.9028,0.0591,0.0000,0.0331,,,,,,
data/test/known_test_histogram\0_real\faceforensics_366.jpg,0,0,0.0200,0.0041,1.0000,0.7202,0.0000,0.0000,0.0001,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,1,1.0000,0.9982,0.9970,0.9958,0.9981,1.0000,1.0000,,,,,,
data/test/known_test_histogram\0_real\faceforensics_299.jpg,0,0,0.0100,0.0000,0.9998,0.8186,0.0011,0.0202,0.0007,,,,,,
data/test/known_test_histogram\0_real\faceforensics_741.jpg,0,0,0.0000,0.0054,0.7742,0.1739,0.0000,0.0000,0.0085,,,,,,
data/test/known_test_histogram\0_real\faceforensics_742.jpg,0,1,0.7694,0.3161,0.9999,0.7975,0.9526,0.9992,0.0021,,,,,,
data/test/known_test_histogram\0_real\lhq_1044.png,0,0,0.3000,0.9991,0.0013,0.0070,0.0267,0.0000,0.0003,,,,,,
data/test/known_test_histogram\0_real\architecture_796.JPG,0,1,0.5100,0.9984,0.3058,0.0715,0.7013,0.9318,0.3904,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.9692,0.9997,0.9999,0.9853,0.9997,1.0000,0.5389,,,,,,
data/test/known_test_histogram\0_real\celeba_334.jpg,0,0,0.0000,0.0004,0.9999,0.8624,0.0037,0.0293,0.0000,,,,,,
data/test/known_test_histogram\0_real\lhq_1198.png,0,0,0.0230,0.2379,0.0000,0.9365,0.0000,0.0001,0.0608,,,,,,
data/test/known_test_histogram\0_real\celeba_53.jpg,0,0,0.0300,0.0000,0.9970,0.7207,0.0008,0.8608,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_488920838.jpg,1,1,0.9500,1.0000,0.9969,0.7817,0.9933,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.9796,0.9987,0.2015,0.9993,1.0000,0.9780,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_258589022.jpg,1,1,0.9800,0.2162,0.9998,0.9933,0.9900,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.jpg,1,1,1.0000,0.9114,0.8099,0.9931,0.9687,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_1263.png,0,0,0.2420,0.9999,0.0156,0.9748,0.0001,0.0000,0.8758,,,,,,
data/test/known_test_histogram\0_real\faceforensics_980.jpg,0,0,0.0100,0.0001,0.9998,0.7723,0.0000,0.0000,0.0000,,,,,,
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_547999765.jpg,1,1,0.9999,0.9505,1.0000,0.9789,1.0000,0.9990,0.9828,,,,,,
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,0.9500,0.9997,0.7962,0.8241,0.9999,1.0000,1.0000,,,,,,
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.jpg,1,1,0.9900,0.9991,0.9667,0.9893,0.6221,1.0000,0.9999,,,,,,
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.8792,1.0000,1.0000,0.6963,0.9613,0.9999,1.0000,,,,,,
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,0.9900,0.9976,0.9997,0.9859,0.6807,1.0000,0.9999,,,,,,
data/test/known_test_histogram\0_real\lhq_1488.png,0,0,0.0003,0.8934,0.0009,0.0928,0.0001,0.0000,0.0001,,,,,,
