img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_662205237.jpg,1,1,0.5382,0.9992,0.9126,0.9976,0.1228,0.1484,0.0487,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_9.png,0,1,0.5319,0.1787,0.4986,0.9960,0.4053,0.1411,0.9716,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,0.6656,1.0000,0.9997,0.9999,0.0001,0.0002,0.9936,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_178.png,0,0,0.3305,0.0000,0.1604,0.9744,0.1547,0.5964,0.0970,,,,,,
data/test/unknown_test_histogram\0_real\landscape_137.jpg,0,0,0.1226,0.0000,0.0063,0.0072,0.1669,0.5470,0.0082,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.5630,0.9999,0.9972,0.9991,0.0541,0.3060,0.0219,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_85.png,0,1,0.7257,0.9985,0.6351,0.9951,0.9629,0.5594,0.2035,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.jpg,1,0,0.3139,0.8696,0.1898,0.3309,0.0867,0.3669,0.0393,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,0.7876,0.9998,0.9121,0.9997,0.7670,0.0477,0.9993,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522.jpg,1,1,0.6816,0.9790,0.9953,0.9999,0.0196,0.0968,0.9987,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006.jpg,1,1,0.7885,0.9998,0.9394,0.9980,0.8037,0.0015,0.9884,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.5610,0.4851,0.9944,0.7833,0.0876,0.0155,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_244.png,0,0,0.1168,0.0144,0.2352,0.0959,0.0001,0.0001,0.3551,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_198.png,0,1,0.5507,0.9206,0.9433,0.9856,0.0009,0.0165,0.4374,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,0,0.2329,0.0298,0.7879,0.5389,0.0082,0.0319,0.0006,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_70.JPEG,0,0,0.0159,0.0010,0.0156,0.0048,0.0003,0.0003,0.0736,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_60.JPEG,0,0,0.0149,0.0197,0.0171,0.0072,0.0001,0.0022,0.0431,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.jpg,1,1,0.5105,0.9957,0.9944,0.9954,0.0007,0.0001,0.0770,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.jpg,1,1,0.7761,0.9938,0.9937,0.9666,0.3170,0.4330,0.9523,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_229.png,0,1,0.7420,1.0000,0.8120,0.9948,0.5197,0.1276,0.9981,,,,,,
data/test/unknown_test_histogram\0_real\landscape_234.jpg,0,0,0.1386,0.0000,0.0441,0.1546,0.0043,0.6278,0.0005,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,1,1,0.7593,1.0000,0.9988,0.9999,0.5536,0.0037,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_65.JPEG,0,0,0.1197,0.0024,0.2812,0.0406,0.0020,0.0015,0.3902,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_943459733.jpg,1,1,0.6167,0.9811,0.9833,0.9804,0.0000,0.0007,0.7548,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,0,0.3326,0.0003,0.6502,0.2881,0.0000,0.0568,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,1,0.7433,0.7808,0.8820,0.9921,0.8064,0.0019,0.9968,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_228.JPEG,0,0,0.1136,0.0011,0.2520,0.1872,0.0008,0.0178,0.2228,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.jpg,1,1,0.6618,0.9870,0.9846,0.9988,0.0004,0.0003,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,1,1,0.7929,0.9999,0.8818,0.9956,0.9793,0.0051,0.8959,,,,,,
data/test/unknown_test_histogram\0_real\landscape_23.jpg,0,0,0.1807,0.2223,0.6516,0.1667,0.0019,0.0000,0.0415,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_169.png,0,1,0.8218,1.0000,0.9532,0.9999,0.9134,0.0999,0.9643,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_296.JPEG,0,0,0.0142,0.0002,0.0029,0.0192,0.0012,0.0001,0.0617,,,,,,
data/test/unknown_test_histogram\0_real\landscape_215.jpg,0,1,0.6442,0.9999,0.8617,0.9790,0.0009,0.0242,0.9997,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354.jpg,1,1,0.8046,0.9975,0.8698,0.9611,0.9997,0.0000,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_209.JPEG,0,0,0.0376,0.0000,0.0132,0.0128,0.0001,0.1902,0.0092,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_143.JPEG,0,0,0.0097,0.0000,0.0028,0.0530,0.0000,0.0000,0.0023,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333.jpg,1,0,0.3602,0.9597,0.3862,0.7363,0.0037,0.0717,0.0039,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.jpg,1,0,0.2823,0.0000,0.3396,0.5875,0.0002,0.6373,0.1290,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_176.JPEG,0,0,0.1745,0.3732,0.0390,0.2536,0.0002,0.0006,0.3805,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.jpg,1,0,0.3842,0.9990,0.5526,0.6251,0.0047,0.0054,0.1182,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005.jpg,1,0,0.1855,0.0007,0.0751,0.9674,0.0000,0.0001,0.0698,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_179.png,0,0,0.2205,0.0003,0.0364,0.9734,0.1962,0.0236,0.0929,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,0.6715,1.0000,0.9970,0.9998,0.0070,0.0256,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_262.png,0,0,0.4905,0.0129,0.1682,0.9960,0.8386,0.4692,0.4584,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_292.png,0,1,0.6916,0.9996,0.9555,0.9727,0.9286,0.0016,0.2913,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.jpg,1,0,0.0288,0.0000,0.0043,0.0352,0.0064,0.1268,0.0003,,,,,,
data/test/unknown_test_histogram\0_real\landscape_87.jpg,0,1,0.6102,0.3054,0.3783,0.9299,0.5589,0.5233,0.9655,,,,,,
data/test/unknown_test_histogram\0_real\landscape_4.jpg,0,0,0.3511,0.6917,0.7508,0.5760,0.0227,0.0220,0.0431,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_82.JPEG,0,0,0.0271,0.0001,0.0144,0.0801,0.0009,0.0114,0.0559,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_22.png,0,1,0.6392,0.9931,0.8978,0.9984,0.1958,0.7182,0.0317,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.jpg,1,1,0.5169,0.9873,0.6528,0.4250,0.0006,0.0398,0.9958,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_249.JPEG,0,0,0.2270,0.3957,0.1276,0.3448,0.0000,0.0014,0.4927,,,,,,
data/test/unknown_test_histogram\0_real\landscape_140.jpg,0,0,0.3889,0.9983,0.8116,0.3682,0.0017,0.0098,0.1437,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,1,0.7511,1.0000,0.9089,0.9626,0.6361,0.0007,0.9983,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351.jpg,1,1,0.6005,0.9998,0.9961,0.9143,0.0080,0.0003,0.6845,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_165.JPEG,0,0,0.0307,0.0003,0.1640,0.0030,0.0000,0.0000,0.0166,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.jpg,1,0,0.4681,0.6489,0.8862,0.9941,0.0010,0.0000,0.2787,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.jpg,1,1,0.6781,1.0000,0.9728,0.9999,0.0230,0.0728,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\landscape_283.jpg,0,1,0.7023,0.9941,0.9839,0.7908,0.4610,0.0000,0.9838,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_172.JPEG,0,0,0.1684,0.0000,0.0025,0.0232,0.0000,0.0000,0.9845,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,1,1,0.6084,0.8247,0.9844,0.8383,0.0032,0.0000,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393.jpg,1,1,0.5670,0.0097,0.9503,0.9992,0.2132,0.2621,0.9678,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_132.png,0,1,0.5675,0.8579,0.6343,0.9878,0.0012,0.0026,0.9210,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,1,1,0.7809,0.9190,0.9781,0.9992,0.4501,0.4095,0.9291,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.jpg,1,0,0.4991,0.0151,0.6526,0.9229,0.4110,0.0001,0.9926,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.jpg,1,1,0.8144,0.9998,0.9916,0.9957,0.6579,0.2546,0.9867,,,,,,
data/test/unknown_test_histogram\0_real\landscape_248.jpg,0,0,0.4594,0.8626,0.8915,0.9629,0.0003,0.0017,0.0375,,,,,,
data/test/unknown_test_histogram\0_real\landscape_154.jpg,0,0,0.1446,0.0325,0.6179,0.2053,0.0034,0.0076,0.0009,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_214.png,0,1,0.7273,1.0000,0.6972,0.9936,0.8503,0.0003,0.8224,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_27.JPEG,0,0,0.0467,0.0949,0.0656,0.1001,0.0000,0.0001,0.0195,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_227.png,0,1,0.6042,0.7338,0.7033,0.9523,0.2323,0.0043,0.9993,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-open-window_296248682.jpg,1,1,0.6600,1.0000,0.9999,1.0000,0.1063,0.0017,0.8522,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_282.JPEG,0,0,0.0178,0.0000,0.0101,0.0005,0.0002,0.0172,0.0786,,,,,,
data/test/unknown_test_histogram\0_real\landscape_32.jpg,0,0,0.4332,0.9988,0.6120,0.3485,0.0071,0.0020,0.6307,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_785033298.jpg,1,1,0.7215,1.0000,0.9981,0.9658,0.3642,0.0010,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.7157,0.9999,0.9874,0.9992,0.3404,0.0004,0.9669,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_234.JPEG,0,1,0.6161,0.9969,0.9999,0.9996,0.0001,0.0917,0.6084,,,,,,
data/test/unknown_test_histogram\0_real\landscape_171.jpg,0,1,0.5947,0.8189,0.9970,0.9005,0.0008,0.0000,0.8510,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186.jpg,1,1,0.6754,1.0000,0.9887,0.9947,0.0677,0.0012,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.jpg,1,1,0.7072,0.9996,0.9999,1.0000,0.2289,0.0149,0.9999,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279.jpg,1,1,0.6784,0.9897,0.9906,0.9208,0.1407,0.0292,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,0.7515,0.9985,0.9997,0.9997,0.4841,0.0268,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\landscape_103.jpg,0,1,0.5887,0.9814,0.9999,0.9990,0.0000,0.0954,0.4568,,,,,,
data/test/unknown_test_histogram\0_real\landscape_208.jpg,0,0,0.4376,0.9713,0.9739,0.6672,0.0038,0.0077,0.0018,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028.jpg,1,0,0.3897,0.9944,0.4665,0.3436,0.0001,0.0046,0.5292,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,1,0.6132,0.5135,0.3278,0.9610,0.8529,0.0237,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_186.png,0,1,0.7536,0.9980,0.9847,0.9997,0.8391,0.1463,0.5535,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_171.png,0,0,0.1941,0.0000,0.0303,0.6770,0.0818,0.2597,0.1160,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129.jpg,1,0,0.3803,0.0000,0.8316,0.9816,0.0234,0.4370,0.0081,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.jpg,1,1,0.6758,0.9971,0.9962,0.9999,0.0584,0.0034,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\landscape_110.jpg,0,0,0.1577,0.5685,0.0871,0.2118,0.0276,0.0397,0.0118,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129.jpg,1,1,0.6638,0.9999,0.9937,0.9999,0.0001,0.0012,0.9881,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.jpg,1,1,0.7965,0.9976,0.9977,0.9907,0.7951,0.0066,0.9916,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_160.JPEG,0,0,0.1201,0.0000,0.0074,0.0017,0.0008,0.0134,0.6972,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_171.JPEG,0,0,0.0499,0.0000,0.0174,0.0102,0.0003,0.1220,0.1492,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.jpg,1,0,0.4106,0.0001,0.5475,0.0106,0.9080,0.0005,0.9967,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_80.JPEG,0,0,0.0003,0.0000,0.0013,0.0000,0.0000,0.0001,0.0003,,,,,,
data/test/unknown_test_histogram\0_real\landscape_285.jpg,0,0,0.4764,0.9721,0.9832,0.7908,0.0064,0.1010,0.0049,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546.jpg,1,1,0.8338,0.9896,0.9991,0.9991,0.9184,0.1599,0.9369,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_72.JPEG,0,0,0.1569,0.0491,0.0149,0.0092,0.0002,0.0114,0.8563,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.jpg,1,1,0.6602,1.0000,0.9998,0.9985,0.0016,0.0005,0.9604,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_42.JPEG,0,0,0.2163,0.1859,0.1385,0.3384,0.0000,0.0002,0.6346,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.jpg,1,0,0.3330,0.0593,0.3455,0.5078,0.0857,0.0006,0.9992,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_150.png,0,1,0.8176,0.9990,0.7298,0.9822,0.5263,0.6820,0.9865,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_79.png,0,0,0.3349,0.0003,0.0327,0.5293,0.5508,0.0431,0.8530,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,1,1,0.7245,0.9994,0.9244,0.9955,0.0267,0.4013,0.9999,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_167.png,0,1,0.6572,1.0000,0.9156,0.9854,0.0047,0.0438,0.9938,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.5600,0.2124,0.8609,0.9896,0.9077,0.0076,0.3818,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.jpg,1,1,0.7610,0.6042,0.9850,0.9985,0.9781,0.0017,0.9984,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.jpg,1,1,0.6224,0.9907,0.9754,0.9987,0.0124,0.0000,0.7574,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_726517608.jpg,1,1,0.5953,0.8908,0.8943,0.7183,0.0070,0.0798,0.9816,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,0,0.1563,0.0090,0.0339,0.8823,0.0000,0.0015,0.0109,,,,,,
data/test/unknown_test_histogram\0_real\landscape_216.jpg,0,0,0.0297,0.0000,0.0009,0.0100,0.0219,0.1451,0.0001,,,,,,
data/test/unknown_test_histogram\0_real\landscape_233.jpg,0,0,0.1829,0.0064,0.1494,0.3307,0.0007,0.6102,0.0002,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_140.JPEG,0,0,0.0028,0.0000,0.0022,0.0009,0.0014,0.0032,0.0089,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_209.png,0,1,0.5995,0.6771,0.8521,0.9877,0.0469,0.0759,0.9573,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,0,0.1035,0.0132,0.3538,0.2437,0.0001,0.0092,0.0011,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_115.png,0,1,0.5359,0.9473,0.1045,0.9659,0.0016,0.1971,0.9989,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,1,0.5584,0.8362,0.6441,0.6970,0.0362,0.1369,1.0000,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_259.png,0,1,0.6632,0.8687,0.6423,0.9763,0.4016,0.0979,0.9925,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_76.JPEG,0,0,0.0431,0.0296,0.1104,0.0048,0.0001,0.0002,0.1136,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_3.png,0,1,0.6323,0.9989,0.7502,0.9957,0.0594,0.0030,0.9864,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,1,0.6499,0.9743,0.9853,0.8721,0.0301,0.0375,0.9997,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_300.JPEG,0,0,0.1455,0.1788,0.1195,0.4031,0.0000,0.0002,0.1715,,,,,,
data/test/unknown_test_histogram\0_real\landscape_192.jpg,0,0,0.3065,0.2275,0.8581,0.5395,0.0006,0.2094,0.0041,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_161.JPEG,0,0,0.3892,0.2575,0.1782,0.9753,0.0000,0.0001,0.9240,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_211.png,0,1,0.5722,0.9619,0.3702,0.9995,0.4140,0.0112,0.6761,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_247.png,0,0,0.3465,0.0793,0.1226,0.9971,0.3727,0.0387,0.4686,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,0.7519,1.0000,0.5139,0.9977,0.9990,0.0009,0.9998,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742.jpg,1,1,0.5280,0.8771,0.8437,0.7584,0.0000,0.0053,0.6836,,,,,,
data/test/unknown_test_histogram\0_real\landscape_225.jpg,0,0,0.2888,0.9041,0.1667,0.6575,0.0016,0.0014,0.0016,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,1,1,0.5130,0.0330,0.9793,0.9996,0.0653,0.0014,0.9996,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.5484,0.8774,0.1396,0.9911,0.0917,0.2910,0.8996,,,,,,
data/test/unknown_test_histogram\0_real\landscape_90.jpg,0,0,0.4496,0.9985,0.3536,0.8612,0.1247,0.1486,0.2108,,,,,,
data/test/unknown_test_histogram\0_real\landscape_72.jpg,0,0,0.1098,0.0012,0.0246,0.0123,0.0206,0.0939,0.5060,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395.jpg,1,0,0.4573,0.7680,0.9017,0.9353,0.0000,0.0923,0.0464,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_86.png,0,1,0.7609,1.0000,0.9546,0.9872,0.1005,0.5266,0.9962,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.jpg,1,1,0.6527,0.9871,0.9999,0.9987,0.5901,0.0057,0.3347,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_245.JPEG,0,0,0.2788,0.0006,0.9113,0.0801,0.0000,0.0090,0.6721,,,,,,
data/test/unknown_test_histogram\0_real\landscape_131.jpg,0,0,0.2685,0.0040,0.5029,0.7073,0.0010,0.3920,0.0035,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,0,0.3846,0.6013,0.8587,0.8132,0.0022,0.0001,0.0322,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.jpg,1,1,0.8151,0.9842,0.9118,0.9999,0.9944,0.0002,1.0000,,,,,,
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.jpg,1,0,0.2961,0.9460,0.0731,0.4226,0.2132,0.0063,0.1157,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,0.6463,0.9962,0.8126,0.9896,0.1415,0.0001,0.9374,,,,,,
data/test/unknown_test_histogram\0_real\imagenet_264.JPEG,0,0,0.1463,0.0532,0.0175,0.6753,0.0000,0.0240,0.1076,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,0,0.4547,0.9970,0.8289,0.8300,0.0226,0.0087,0.0408,,,,,,
data/test/unknown_test_histogram\0_real\landscape_167.jpg,0,0,0.1442,0.0004,0.0017,0.0022,0.4386,0.4203,0.0017,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949.jpg,1,1,0.6642,0.9993,0.9921,0.9919,0.0005,0.0014,0.9998,,,,,,
data/test/unknown_test_histogram\0_real\landscape_56.jpg,0,0,0.2764,0.6528,0.1523,0.3266,0.0013,0.4943,0.0312,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_5.png,0,1,0.6724,0.9992,0.9937,0.9899,0.0490,0.0054,0.9972,,,,,,
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.jpg,1,0,0.2618,0.0002,0.9368,0.6233,0.0056,0.0000,0.0046,,,,,,
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,0,0.2627,0.3391,0.8139,0.1034,0.0019,0.0373,0.2804,,,,,,
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.7374,0.9566,0.9042,0.9660,0.4627,0.1352,0.9996,,,,,,
data/test/unknown_test_histogram\0_real\landscape_226.jpg,0,0,0.1878,0.0959,0.0679,0.0207,0.0097,0.0199,0.9129,,,,,,
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_637506994.jpg,1,1,0.8699,1.0000,0.9993,1.0000,0.5224,0.7033,0.9944,,,,,,
data/test/unknown_test_histogram\0_real\ffhq_296.png,0,0,0.4223,0.0106,0.6793,0.9309,0.0034,0.0082,0.9017,,,,,,
data/test/unknown_test_histogram\0_real\landscape_150.jpg,0,0,0.0269,0.0006,0.1317,0.0265,0.0016,0.0005,0.0005,,,,,,
