img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_scaled\0_real\landscape_170_scaled.jpg,0,0,0.0276,0.0000,0.0300,0.0050,0.0000,0.0113,0.1192,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721_scaled.jpg,1,1,0.7043,0.9627,0.9909,0.9971,0.0006,0.2747,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_640926819_scaled.jpg,1,1,0.7221,1.0000,0.9985,1.0000,0.1405,0.1934,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_189_scaled.jpg,0,0,0.4117,0.9588,0.0326,0.8612,0.1673,0.0059,0.4443,,,,,,
data/test/unknown_test_scaled\0_real\landscape_37_scaled.jpg,0,0,0.0529,0.0060,0.0023,0.0687,0.0209,0.0344,0.1852,,,,,,
data/test/unknown_test_scaled\0_real\landscape_87_scaled.jpg,0,1,0.6767,0.4395,0.5425,0.9471,0.7341,0.4295,0.9672,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_214164217_scaled.jpg,1,1,0.6585,1.0000,0.9753,0.9387,0.0262,0.0108,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183_scaled.jpg,1,1,0.8256,1.0000,0.9497,0.9979,0.3313,0.6790,0.9958,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563_scaled.jpg,1,1,0.7900,1.0000,0.9763,0.9275,0.6486,0.1877,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\landscape_108_scaled.jpg,0,0,0.2358,0.0835,0.0658,0.5631,0.0001,0.0557,0.6469,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_229_scaled.jpg,0,1,0.6942,0.9946,0.7499,0.9930,0.0006,0.4283,0.9989,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_202_scaled.jpg,0,1,0.5488,0.9999,0.1957,0.7180,0.6214,0.0145,0.7434,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_75_scaled.jpg,0,1,0.5222,0.9560,0.6526,0.9963,0.0460,0.0008,0.4813,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_scaled.jpg,1,1,0.5459,1.0000,0.9222,0.9273,0.0057,0.4009,0.0192,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_62_scaled.jpg,0,1,0.7226,0.9985,0.9812,1.0000,0.4002,0.0042,0.9515,,,,,,
data/test/unknown_test_scaled\0_real\landscape_35_scaled.jpg,0,0,0.1039,0.0139,0.1735,0.0524,0.0009,0.3827,0.0002,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197_scaled.jpg,1,1,0.6676,1.0000,0.9963,0.9989,0.0094,0.0012,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_263_scaled.jpg,0,1,0.6442,1.0000,0.9921,0.9880,0.0015,0.0013,0.8823,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_667406755_scaled.jpg,1,1,0.6704,1.0000,0.9989,1.0000,0.0239,0.0944,0.9052,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999_scaled.jpg,1,1,0.7094,0.9985,0.7787,0.9059,0.6243,0.0002,0.9485,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241_scaled.jpg,1,0,0.3794,0.0324,0.8015,0.9918,0.0823,0.1332,0.2351,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_scaled.jpg,1,1,0.9176,0.9996,0.9791,0.9998,0.8530,0.6745,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_151_scaled.jpg,0,1,0.6638,0.9976,0.8858,0.9936,0.0727,0.0349,0.9983,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745_scaled.jpg,1,1,0.7311,1.0000,0.9968,0.9814,0.3427,0.0660,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\landscape_294_scaled.jpg,0,0,0.0696,0.0000,0.0482,0.0527,0.0005,0.3151,0.0012,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978_scaled.jpg,1,1,0.6167,0.9983,0.4427,0.9944,0.6522,0.0519,0.5605,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_scaled.jpg,1,1,0.5748,0.4957,0.9790,0.9998,0.0093,0.0011,0.9642,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_scaled.jpg,1,0,0.4002,0.1899,0.4210,0.8538,0.0169,0.8788,0.0410,,,,,,
data/test/unknown_test_scaled\0_real\landscape_123_scaled.jpg,0,0,0.3082,0.0001,0.5394,0.3653,0.0117,0.0001,0.9324,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_5_scaled.jpg,0,1,0.7189,0.9990,0.9674,0.9558,0.8277,0.0053,0.5583,,,,,,
data/test/unknown_test_scaled\0_real\landscape_176_scaled.jpg,0,0,0.2890,0.4324,0.8717,0.4033,0.0001,0.0014,0.0254,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_scaled.jpg,1,0,0.4087,0.8135,0.9920,0.5718,0.0013,0.0672,0.0066,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_scaled.jpg,1,1,0.6300,0.9860,0.9988,0.7477,0.0473,0.0004,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539_scaled.jpg,1,1,0.6506,0.9925,0.9901,0.9180,0.0032,0.0002,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_52_scaled.jpg,0,1,0.6995,0.9998,0.9622,0.9998,0.2248,0.0107,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168_scaled.jpg,1,1,0.5155,0.0046,0.8647,0.9556,0.1604,0.1124,0.9951,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_287_scaled.jpg,0,1,0.5820,0.9649,0.9018,0.9954,0.4605,0.1096,0.0599,,,,,,
data/test/unknown_test_scaled\0_real\landscape_220_scaled.jpg,0,1,0.6336,0.9848,0.9989,0.8300,0.0003,0.0196,0.9681,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_178_scaled.jpg,0,0,0.3734,0.2996,0.6151,0.9518,0.2252,0.0045,0.1444,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736_scaled.jpg,1,1,0.6931,0.9999,0.9785,0.9943,0.1778,0.0085,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_scaled.jpg,1,0,0.3863,0.9330,0.3039,0.9769,0.0869,0.0011,0.0163,,,,,,
data/test/unknown_test_scaled\0_real\landscape_259_scaled.jpg,0,0,0.2365,0.0731,0.7600,0.5328,0.0001,0.0419,0.0110,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_290_scaled.jpg,0,1,0.6740,0.9965,0.9728,0.9998,0.0191,0.0649,0.9912,,,,,,
data/test/unknown_test_scaled\0_real\landscape_206_scaled.jpg,0,0,0.0723,0.0000,0.0389,0.0194,0.1130,0.2616,0.0009,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630_scaled.jpg,1,1,0.5457,0.2161,0.8212,0.9998,0.0406,0.7140,0.4825,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_scaled.jpg,1,1,0.6059,1.0000,0.5844,0.3383,0.0538,0.6594,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264_scaled.jpg,1,1,0.6625,0.9495,0.9817,0.9994,0.0397,0.0083,0.9963,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_142_scaled.jpg,0,0,0.4908,0.9420,0.9832,0.6926,0.0001,0.0002,0.3267,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754_scaled.jpg,1,1,0.7211,1.0000,0.9991,1.0000,0.0613,0.2662,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_63_scaled.jpg,0,1,0.5770,0.9332,0.9394,0.9821,0.0559,0.4495,0.1019,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_56_scaled.jpg,0,1,0.5356,0.9450,0.6689,0.9493,0.5218,0.0120,0.1163,,,,,,
data/test/unknown_test_scaled\0_real\landscape_207_scaled.jpg,0,0,0.0793,0.0001,0.0049,0.1167,0.2359,0.1037,0.0148,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997_scaled.jpg,1,1,0.7096,1.0000,0.9744,0.9792,0.5751,0.0114,0.7173,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567_scaled.jpg,1,1,0.8165,0.9995,0.9696,0.9994,0.7443,0.1862,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_49_scaled.jpg,0,0,0.2915,0.9796,0.1615,0.3977,0.0393,0.0233,0.1476,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766_scaled.jpg,1,1,0.7326,0.9994,0.9548,0.8621,0.0000,0.6527,0.9266,,,,,,
data/test/unknown_test_scaled\0_real\landscape_101_scaled.jpg,0,0,0.3882,0.5530,0.5655,0.7742,0.0010,0.3429,0.0927,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512_scaled.jpg,1,1,0.7023,1.0000,0.9929,0.9998,0.3335,0.0050,0.8826,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340_scaled.jpg,1,1,0.5621,1.0000,0.9906,0.9998,0.1477,0.0648,0.1699,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_200_scaled.jpg,0,1,0.7397,0.9999,0.9917,0.6797,0.7922,0.0002,0.9744,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_774606196_scaled.jpg,1,1,0.6948,1.0000,0.9930,0.9983,0.3588,0.0003,0.8183,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_199_scaled.jpg,0,1,0.7049,1.0000,0.9857,1.0000,0.0192,0.2570,0.9674,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_174_scaled.jpg,0,0,0.4348,0.8361,0.5924,0.9249,0.0092,0.0086,0.2374,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_252_scaled.jpg,0,1,0.7692,1.0000,0.9826,0.9696,0.7081,0.0011,0.9536,,,,,,
data/test/unknown_test_scaled\0_real\landscape_7_scaled.jpg,0,0,0.4805,0.9981,0.2777,0.8353,0.0301,0.0855,0.6561,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_80_scaled.jpg,0,1,0.8224,1.0000,0.9970,0.9997,0.9573,0.0567,0.9236,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_165_scaled.jpg,0,1,0.5601,0.9804,0.7777,0.9715,0.5004,0.0018,0.1288,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_188_scaled.jpg,0,1,0.5862,0.9332,0.6605,0.9894,0.4782,0.0001,0.4557,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_60_scaled.jpg,0,1,0.6076,0.9415,0.7322,0.9944,0.5725,0.0269,0.3778,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_30_scaled.jpg,0,1,0.6495,0.9916,0.9414,0.9794,0.0005,0.0286,0.9555,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919_scaled.jpg,1,1,0.5450,0.8851,0.9934,0.9998,0.0002,0.0060,0.3854,,,,,,
data/test/unknown_test_scaled\0_real\landscape_51_scaled.jpg,0,1,0.5161,0.9983,0.9947,0.8567,0.0047,0.2276,0.0147,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_214_scaled.jpg,0,1,0.6327,1.0000,0.9052,0.9973,0.0121,0.0013,0.8802,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_170_scaled.jpg,0,0,0.2292,0.0000,0.3989,0.9562,0.0155,0.0000,0.0043,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_scaled.jpg,1,1,0.6907,1.0000,0.9961,0.8615,0.0713,0.2156,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_242_scaled.jpg,0,1,0.5548,0.9291,0.8485,0.9191,0.3176,0.1634,0.1508,,,,,,
data/test/unknown_test_scaled\0_real\landscape_191_scaled.jpg,0,0,0.2325,0.0025,0.5073,0.0040,0.0142,0.0333,0.8335,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638_scaled.jpg,1,1,0.5415,0.5672,0.6478,0.9315,0.9296,0.0613,0.1118,,,,,,
data/test/unknown_test_scaled\0_real\landscape_84_scaled.jpg,0,0,0.0455,0.0000,0.0213,0.1871,0.0439,0.0206,0.0002,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_174678566_scaled.jpg,1,0,0.4122,0.8839,0.6858,0.8584,0.0201,0.0000,0.0249,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740_scaled.jpg,1,0,0.4028,0.9971,0.8468,0.0667,0.0213,0.2334,0.2515,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_147_scaled.jpg,0,0,0.3511,0.7575,0.0741,0.9978,0.0314,0.0006,0.2452,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_25_scaled.jpg,0,1,0.5872,0.9918,0.6780,0.8446,0.0272,0.0001,0.9815,,,,,,
data/test/unknown_test_scaled\0_real\landscape_272_scaled.jpg,0,0,0.3626,0.9996,0.6837,0.1494,0.1149,0.0689,0.1593,,,,,,
data/test/unknown_test_scaled\0_real\landscape_70_scaled.jpg,0,1,0.7350,1.0000,0.9957,0.9779,0.0001,0.4585,0.9778,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_92_scaled.jpg,0,1,0.6829,0.9966,0.9558,0.9907,0.0321,0.1228,0.9992,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_scaled.jpg,1,1,0.6296,1.0000,0.5271,0.9072,0.0898,0.2546,0.9990,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_10_scaled.jpg,0,1,0.6503,1.0000,0.9866,0.9993,0.0194,0.0033,0.8933,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_163_scaled.jpg,0,0,0.3905,0.8918,0.1533,0.9314,0.2799,0.0010,0.0855,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_47_scaled.jpg,0,1,0.5404,0.9937,0.8729,0.9769,0.0979,0.0035,0.2974,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_scaled.jpg,1,1,0.6701,0.9970,0.9860,0.9136,0.0000,0.1244,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842_scaled.jpg,1,1,0.7059,0.5437,0.9085,0.9959,0.7738,0.0138,0.9998,,,,,,
data/test/unknown_test_scaled\0_real\landscape_50_scaled.jpg,0,0,0.4132,0.8994,0.8222,0.0970,0.0516,0.0060,0.6032,,,,,,
data/test/unknown_test_scaled\0_real\landscape_4_scaled.jpg,0,1,0.5569,0.9996,0.8421,0.7644,0.3470,0.0940,0.2941,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_216_scaled.jpg,0,1,0.5891,0.9998,0.8943,0.9991,0.3465,0.1696,0.1256,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_scaled.jpg,1,0,0.3133,0.4532,0.9202,0.2319,0.0019,0.2721,0.0003,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_13_scaled.jpg,0,0,0.3925,0.1482,0.4284,0.6568,0.0264,0.1147,0.9807,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357_scaled.jpg,1,1,0.5853,0.4786,0.9926,1.0000,0.0414,0.0007,0.9985,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_232_scaled.jpg,0,1,0.6997,0.9982,0.9798,0.9996,0.2175,0.0049,0.9983,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_889368955_scaled.jpg,1,1,0.8019,1.0000,0.9951,1.0000,0.8049,0.0113,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_8_scaled.jpg,0,0,0.1837,0.0094,0.0460,0.9847,0.0130,0.0053,0.0437,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_93_scaled.jpg,0,1,0.6886,0.9997,0.9658,0.9927,0.4581,0.0399,0.6754,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064_scaled.jpg,1,1,0.6550,1.0000,0.9840,0.9361,0.0000,0.0118,0.9982,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518_scaled.jpg,1,1,0.7695,0.9975,0.8613,0.9806,0.5622,0.2158,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_160452251_scaled.jpg,1,0,0.3409,0.0809,0.8177,0.8453,0.2613,0.0231,0.0172,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394_scaled.jpg,1,1,0.5175,0.1502,0.9830,0.9999,0.0069,0.0170,0.9481,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_181327382_scaled.jpg,1,1,0.7433,0.9981,0.9937,0.9788,0.6231,0.0024,0.8637,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_108_scaled.jpg,0,1,0.8386,0.9999,0.9999,1.0000,0.7314,0.4942,0.8063,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368_scaled.jpg,1,1,0.5095,0.9973,0.9995,0.9448,0.0023,0.1109,0.0024,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_173_scaled.jpg,0,1,0.6946,0.9852,0.9547,0.9979,0.0278,0.2230,0.9793,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_scaled.jpg,1,0,0.4686,0.9998,0.8783,0.6753,0.0001,0.0026,0.2552,,,,,,
data/test/unknown_test_scaled\0_real\landscape_27_scaled.jpg,0,0,0.1814,0.0279,0.4648,0.5866,0.0000,0.0078,0.0010,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_199_scaled.jpg,0,1,0.5274,0.8636,0.9584,0.9890,0.0003,0.0000,0.3532,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358_scaled.jpg,1,1,0.7503,0.9944,0.9948,0.8274,0.0001,0.6884,0.9968,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_519884430_scaled.jpg,1,1,0.8317,1.0000,0.9791,0.9980,0.9733,0.0403,0.9994,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_212_scaled.jpg,0,0,0.3657,0.0006,0.8123,0.9752,0.0105,0.1410,0.2548,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_184_scaled.jpg,0,1,0.6279,0.9989,0.8809,0.9387,0.0648,0.0110,0.8731,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_28_scaled.jpg,0,1,0.7778,1.0000,0.9911,0.9999,0.6965,0.0793,0.8997,,,,,,
data/test/unknown_test_scaled\0_real\landscape_32_scaled.jpg,0,1,0.5618,0.9998,0.6361,0.4501,0.0195,0.3973,0.8680,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_scaled.jpg,1,1,0.6932,0.9999,0.9995,0.9991,0.0008,0.1856,0.9743,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_146_scaled.jpg,0,0,0.4725,0.8519,0.3352,0.9995,0.4037,0.1134,0.1315,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_scaled.jpg,1,0,0.1404,0.0002,0.4064,0.3333,0.0020,0.0991,0.0016,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_scaled.jpg,1,1,0.5035,0.9149,0.9808,0.8953,0.0530,0.1768,0.0004,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_scaled.jpg,1,1,0.6127,0.8085,0.9765,0.6936,0.0017,0.8374,0.3585,,,,,,
data/test/unknown_test_scaled\0_real\landscape_130_scaled.jpg,0,0,0.0887,0.0156,0.0004,0.0643,0.0011,0.4504,0.0005,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548_scaled.jpg,1,1,0.5893,0.9862,0.5839,0.5027,0.0004,0.7216,0.7411,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_152_scaled.jpg,0,1,0.6774,1.0000,0.9870,0.9952,0.0098,0.0769,0.9955,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_scaled.jpg,1,0,0.4340,0.0049,0.7601,0.8309,0.0072,0.5858,0.4152,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_scaled.jpg,1,0,0.3201,0.0363,0.8281,0.8063,0.1990,0.0395,0.0118,,,,,,
data/test/unknown_test_scaled\0_real\landscape_236_scaled.jpg,0,0,0.4837,0.9911,0.5532,0.5859,0.0245,0.0005,0.7470,,,,,,
data/test/unknown_test_scaled\0_real\landscape_209_scaled.jpg,0,0,0.0527,0.0133,0.0698,0.0029,0.0117,0.1110,0.1072,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_297_scaled.jpg,0,1,0.5353,0.9695,0.9850,0.9999,0.0021,0.0316,0.2238,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023_scaled.jpg,1,1,0.5806,0.4540,0.9234,0.8963,0.0184,0.1914,1.0000,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_223_scaled.jpg,0,1,0.6676,0.9831,0.9943,0.9990,0.0337,0.0006,0.9949,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462_scaled.jpg,1,1,0.7934,1.0000,0.7620,0.9910,0.9991,0.0090,0.9994,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938_scaled.jpg,1,1,0.6732,1.0000,0.9974,0.9997,0.0230,0.0195,0.9998,,,,,,
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766_scaled.jpg,1,0,0.3032,0.0010,0.9592,0.4256,0.0066,0.2185,0.2082,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_144_scaled.jpg,0,1,0.5513,0.9750,0.9751,0.9961,0.2450,0.0414,0.0752,,,,,,
data/test/unknown_test_scaled\0_real\ffhq_153_scaled.jpg,0,1,0.5309,0.9795,0.2128,0.9964,0.0065,0.0048,0.9854,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766_scaled.jpg,1,1,0.6688,1.0000,0.9399,0.9990,0.0728,0.0014,0.9999,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_182_scaled.jpg,0,0,0.1942,0.1935,0.1830,0.7324,0.0011,0.0235,0.0318,,,,,,
data/test/unknown_test_scaled\0_real\landscape_280_scaled.jpg,0,0,0.4080,0.1903,0.9401,0.5858,0.0052,0.0006,0.7262,,,,,,
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_scaled.jpg,1,0,0.4353,0.9417,0.6675,0.3348,0.0013,0.1455,0.5211,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_169_scaled.jpg,0,1,0.5482,0.9899,0.9280,0.9558,0.1792,0.0086,0.2278,,,,,,
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_117687032_scaled.jpg,1,1,0.6441,1.0000,0.9561,0.8504,0.0005,0.0576,0.9999,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_scaled.jpg,1,1,0.6641,1.0000,0.9658,0.9986,0.0001,0.0215,0.9987,,,,,,
data/test/unknown_test_scaled\0_real\landscape_52_scaled.jpg,0,0,0.2895,0.9587,0.4581,0.2319,0.0227,0.0602,0.0054,,,,,,
data/test/unknown_test_scaled\0_real\imagenet_275_scaled.jpg,0,0,0.4633,0.4059,0.9602,0.9264,0.0562,0.0018,0.4293,,,,,,
data/test/unknown_test_scaled\0_real\landscape_293_scaled.jpg,0,0,0.0552,0.0000,0.0054,0.0074,0.0001,0.3128,0.0056,,,,,,
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191_scaled.jpg,1,1,0.5628,0.9995,0.6287,0.7420,0.0016,0.0048,1.0000,,,,,,
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766_scaled.jpg,1,1,0.7193,0.9883,0.9904,0.8998,0.5600,0.0748,0.8023,,,,,,
