img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775_noisy.jpg,1,1,0.9577,0.9958,1.0000,1.0000,0.2825,1.0000,0.8881,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_672864834_noisy.jpg,1,1,0.5047,0.2122,0.0031,0.0002,0.8366,0.0006,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_183085933_noisy.jpg,1,1,0.9933,0.9988,0.9967,1.0000,0.9579,1.0000,0.0086,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_137_noisy.jpg,0,1,0.8055,0.9799,0.1767,0.9907,0.8337,0.0053,0.9136,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_42_noisy.jpg,0,1,0.8853,0.9955,0.4456,0.9954,0.7033,0.9994,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997_noisy.jpg,1,0,0.3696,0.0015,0.9369,0.0068,0.0002,0.0389,0.0013,,,,,,
data/test/unknown_test_noisy\0_real\landscape_188_noisy.jpg,0,0,0.1754,0.0015,0.0000,0.0000,0.0001,0.0000,0.0008,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_670263072_noisy.jpg,1,0,0.2002,0.1101,0.0415,0.4026,0.9956,0.0062,0.9406,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574_noisy.jpg,1,0,0.3702,0.7877,0.0644,0.0582,0.9846,0.0055,0.4431,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965_noisy.jpg,1,1,0.9875,0.9999,1.0000,0.9997,0.9241,0.9998,0.9701,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_204_noisy.jpg,0,0,0.4948,0.9506,0.1047,0.7210,0.8617,0.9581,0.3345,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189_noisy.jpg,1,1,0.5479,0.0006,0.0000,0.9728,0.0002,0.0698,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829_noisy.jpg,1,0,0.2927,0.4416,0.1366,0.0013,0.9808,0.7670,0.1891,,,,,,
data/test/unknown_test_noisy\0_real\landscape_14_noisy.jpg,0,1,0.5920,0.9374,0.0004,0.0000,0.0715,0.0000,0.1129,,,,,,
data/test/unknown_test_noisy\0_real\landscape_50_noisy.jpg,0,0,0.0067,0.0000,0.0004,0.0000,0.0000,0.0003,0.0007,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337_noisy.jpg,1,1,0.6160,0.0044,0.1629,0.9667,0.7046,0.5777,0.5827,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_650967274_noisy.jpg,1,1,0.8687,0.3561,0.1042,1.0000,0.5619,0.9990,0.0100,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_620230210_noisy.jpg,1,1,0.9833,0.9999,0.9923,1.0000,0.9988,0.9869,0.4034,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911_noisy.jpg,1,1,1.0000,0.9992,0.9827,1.0000,0.9957,1.0000,0.4317,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_noisy.jpg,1,1,0.7756,0.9865,0.0703,0.9750,0.7618,0.0035,0.9761,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_287_noisy.jpg,0,1,0.5739,0.1459,0.0000,0.0004,0.3238,0.0121,0.3934,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_62_noisy.jpg,0,0,0.4332,0.2642,0.0163,0.1176,0.0001,0.0648,0.1144,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239_noisy.jpg,1,1,0.5882,0.9937,0.2245,0.1353,0.0001,0.8864,0.2137,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_noisy.jpg,1,0,0.0436,0.0018,0.0003,0.0001,0.0000,0.0000,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\landscape_16_noisy.jpg,0,0,0.3618,0.0128,0.0000,0.0040,0.0068,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_182_noisy.jpg,0,0,0.1200,0.0001,0.0000,0.0000,0.1256,0.0002,0.1235,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_175_noisy.jpg,0,1,0.6427,0.5970,0.0988,0.8880,0.9910,0.9614,0.4165,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500_noisy.jpg,1,1,0.7208,0.2366,0.0019,0.0303,0.7683,0.0000,0.2070,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_157_noisy.jpg,0,0,0.3252,0.4081,0.0066,0.0000,0.0751,0.0022,0.0005,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_10_noisy.jpg,0,1,0.9638,0.9996,0.9955,0.9960,0.8203,0.9999,0.4734,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_169_noisy.jpg,0,0,0.4612,0.8878,0.0413,0.8712,0.9951,0.9811,0.8848,,,,,,
data/test/unknown_test_noisy\0_real\landscape_15_noisy.jpg,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_223_noisy.jpg,0,1,0.7429,0.9975,0.9687,0.0681,0.8482,0.9987,0.7651,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038_noisy.jpg,1,1,0.9623,0.9775,0.9999,1.0000,0.9968,1.0000,0.0203,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_280_noisy.jpg,0,0,0.3448,0.4425,0.1004,0.8603,0.6250,0.0871,0.8130,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_250_noisy.jpg,0,1,0.6585,0.0983,0.0407,0.0106,0.2413,0.0001,0.3212,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_235_noisy.jpg,0,1,0.9633,0.9871,0.9991,0.9999,0.9859,0.9998,0.0378,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_740364504_noisy.jpg,1,0,0.4722,0.9199,0.0305,0.4153,0.9472,0.0003,0.9845,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_842078344_noisy.jpg,1,0,0.1792,0.7414,0.0515,0.0000,0.1217,0.2121,0.0005,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659_noisy.jpg,1,1,0.8850,0.9979,0.9997,1.0000,0.4809,1.0000,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_40_noisy.jpg,0,0,0.2250,0.6595,0.1950,0.0072,0.1271,0.0492,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_964883710_noisy.jpg,1,0,0.3457,0.0662,0.0212,0.0797,0.9946,0.0219,0.0075,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_980572949_noisy.jpg,1,1,0.9303,0.8306,0.0098,0.9971,0.0021,0.6030,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_48_noisy.jpg,0,0,0.1510,0.0496,0.2158,0.0313,0.1981,0.3485,0.5804,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_290_noisy.jpg,0,0,0.2562,0.7395,0.0954,0.2972,0.0872,0.0024,0.2188,,,,,,
data/test/unknown_test_noisy\0_real\landscape_33_noisy.jpg,0,0,0.2828,0.0163,0.0000,0.0001,0.0036,0.0000,0.0172,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_75_noisy.jpg,0,0,0.1702,0.0012,0.0316,0.0019,0.4227,0.4047,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_770257351_noisy.jpg,1,1,0.7283,0.8636,0.9968,0.7379,0.0001,0.9981,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124_noisy.jpg,1,0,0.0192,0.0001,0.0138,0.0040,0.0001,0.1470,0.0002,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_170_noisy.jpg,0,0,0.4472,0.9485,0.0097,0.0198,0.0372,0.0002,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_103_noisy.jpg,0,1,0.9022,0.9998,0.4686,0.9929,0.1482,0.9671,0.0194,,,,,,
data/test/unknown_test_noisy\0_real\landscape_87_noisy.jpg,0,0,0.4012,0.9815,0.3619,0.8317,0.6224,0.8800,0.5969,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_943174416_noisy.jpg,1,1,0.8658,0.9998,0.9962,0.9346,0.8425,0.9947,0.9821,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898_noisy.jpg,1,0,0.2697,0.5705,0.4542,0.0023,0.0020,0.0001,0.0089,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859_noisy.jpg,1,1,0.7250,0.9789,0.9977,0.8637,0.7436,0.7017,0.6861,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493_noisy.jpg,1,1,0.5475,0.9781,0.8773,0.4040,0.0061,0.0361,0.2803,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_217_noisy.jpg,0,0,0.0317,0.0010,0.0031,0.0005,0.0336,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_291651335_noisy.jpg,1,1,0.9533,0.9998,0.9957,0.9976,0.8472,1.0000,0.9984,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934_noisy.jpg,1,1,0.9583,0.9999,0.8457,0.9999,0.9782,1.0000,0.9807,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_147395717_noisy.jpg,1,1,0.7170,0.8604,0.9998,0.9846,0.0132,0.9830,0.0515,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_86_noisy.jpg,0,1,0.7160,0.0100,0.0027,0.0473,0.2869,0.0001,0.1717,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530_noisy.jpg,1,1,0.9883,0.9997,0.9740,0.9758,0.9996,1.0000,0.9999,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_74464963_noisy.jpg,1,0,0.4298,0.2828,0.9186,0.0000,0.0008,0.0176,0.0023,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_996920794_noisy.jpg,1,1,0.5060,0.9767,0.0022,0.5953,0.0000,0.0007,0.0014,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_144_noisy.jpg,0,0,0.4769,0.2844,0.0117,0.3707,0.9448,0.7842,0.1638,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105_noisy.jpg,1,0,0.2573,0.9710,0.2759,0.3696,0.0066,0.0039,0.0159,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186_noisy.jpg,1,1,0.9227,0.5461,0.0201,1.0000,0.0017,0.9376,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_noisy.jpg,1,1,0.5035,0.0832,0.1861,0.0003,0.7911,0.0004,0.1840,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_noisy.jpg,1,1,0.8878,0.9983,0.9982,0.0146,0.9986,0.1011,0.2651,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016_noisy.jpg,1,0,0.3245,0.0054,0.0013,0.6093,0.0104,0.0000,0.3743,,,,,,
data/test/unknown_test_noisy\0_real\landscape_152_noisy.jpg,0,0,0.0325,0.0003,0.0003,0.0000,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_noisy.jpg,1,0,0.0633,0.0019,0.0175,0.0000,0.0657,0.0089,0.1051,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_noisy.jpg,1,1,1.0000,0.9999,1.0000,1.0000,0.9997,1.0000,0.9996,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_noisy.jpg,1,1,0.6082,0.9418,0.9351,0.0508,0.0767,0.9902,0.4033,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_249_noisy.jpg,0,0,0.0467,0.0002,0.0040,0.0061,0.0755,0.0059,0.4269,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316_noisy.jpg,1,1,0.8503,0.9200,0.9993,0.9899,1.0000,0.8693,0.5511,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782_noisy.jpg,1,1,0.6317,0.3029,0.0457,0.9358,0.7141,0.5546,0.6123,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_278_noisy.jpg,0,0,0.1865,0.1203,0.0184,0.0000,0.0620,0.0035,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_22_noisy.jpg,0,1,0.6142,0.9901,0.0563,0.7385,0.2781,0.0015,0.7419,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_noisy.jpg,1,0,0.4635,0.4566,0.0029,0.7290,0.0000,0.4395,0.0278,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912_noisy.jpg,1,0,0.3003,0.0251,0.0200,0.2425,0.1992,0.4528,0.1858,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064_noisy.jpg,1,1,0.8792,0.9798,0.9369,0.9999,0.2607,0.9806,0.2422,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418_noisy.jpg,1,1,0.7383,0.9854,0.9514,0.7903,0.9952,0.6158,0.0186,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_201_noisy.jpg,0,0,0.3663,0.4302,0.0347,0.0207,0.3603,0.8741,0.2498,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_776441692_noisy.jpg,1,0,0.0125,0.0002,0.0344,0.0000,0.0000,0.0001,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411_noisy.jpg,1,1,1.0000,0.9996,1.0000,0.9998,0.9927,1.0000,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_201_noisy.jpg,0,0,0.4168,0.9707,0.6399,0.0009,0.9794,0.1019,0.0110,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_209_noisy.jpg,0,1,0.5388,0.8315,0.1309,0.0069,0.5893,0.9776,0.0037,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_271_noisy.jpg,0,1,0.9225,0.9964,0.9972,0.0399,0.9933,0.4877,0.6259,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869_noisy.jpg,1,0,0.1727,0.6120,0.5136,0.0000,0.0871,0.9721,0.0426,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_194_noisy.jpg,0,0,0.2000,0.4547,0.0846,0.4871,0.8361,0.7297,0.7221,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823_noisy.jpg,1,0,0.2357,0.0887,0.0919,0.6639,0.7379,0.0878,0.6012,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_63_noisy.jpg,0,0,0.2917,0.5498,0.4880,0.0003,0.0027,0.0000,0.0073,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_noisy.jpg,1,1,0.6622,0.4892,0.0022,0.0612,0.6196,0.0002,0.2122,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307_noisy.jpg,1,1,0.5269,0.1757,0.8877,0.9907,0.0019,0.9842,0.3422,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_140_noisy.jpg,0,0,0.3232,0.0021,0.0003,0.0107,0.0569,0.0000,0.0098,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_noisy.jpg,1,0,0.2698,0.0030,0.0000,0.0000,0.0000,0.0000,0.0224,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988_noisy.jpg,1,0,0.0598,0.0002,0.0008,0.0069,0.0000,0.0000,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_33_noisy.jpg,0,1,0.7785,0.9919,0.3727,0.9437,0.9982,0.9941,0.3159,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_76_noisy.jpg,0,0,0.0000,0.0000,0.0002,0.0000,0.0119,0.0001,0.0017,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_noisy.jpg,1,0,0.4210,0.9975,0.8257,0.0295,0.0049,1.0000,0.9748,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_108_noisy.jpg,0,1,0.5587,0.9997,0.4856,0.1322,0.0825,0.2098,0.0026,,,,,,
data/test/unknown_test_noisy\0_real\landscape_237_noisy.jpg,0,0,0.2418,0.0002,0.0000,0.0001,0.0000,0.0000,0.0345,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_299580836_noisy.jpg,1,1,0.9783,0.9972,0.9988,1.0000,0.9857,0.0017,0.0281,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972_noisy.jpg,1,0,0.3757,0.9203,0.7232,0.6058,0.1986,0.4765,0.0139,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294_noisy.jpg,1,1,1.0000,0.9994,0.9763,1.0000,0.9994,1.0000,0.8609,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256_noisy.jpg,1,1,0.9950,0.9999,0.9268,1.0000,1.0000,1.0000,0.9929,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_noisy.jpg,1,1,0.8535,0.9981,0.9747,0.9799,0.0626,0.1701,0.7998,,,,,,
data/test/unknown_test_noisy\0_real\landscape_143_noisy.jpg,0,0,0.3198,0.0119,0.1529,0.0000,0.0006,0.0023,0.0934,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_163_noisy.jpg,0,0,0.3468,0.6203,0.1897,0.0000,0.8779,1.0000,0.0018,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078_noisy.jpg,1,1,0.8888,0.9909,0.9972,1.0000,0.8255,0.4296,0.0776,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137_noisy.jpg,1,0,0.2907,0.2989,0.0053,0.3145,0.8575,0.5484,0.5480,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_6_noisy.jpg,0,0,0.0400,0.0004,0.0015,0.1433,0.2586,0.0095,0.2760,,,,,,
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032_noisy.jpg,1,1,0.5131,0.9573,0.9794,0.0011,0.2609,0.0002,0.0324,,,,,,
data/test/unknown_test_noisy\0_real\landscape_129_noisy.jpg,0,0,0.2200,0.0001,0.0000,0.2328,0.0001,0.0000,0.0231,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733_noisy.jpg,1,1,0.8440,0.9314,0.4223,1.0000,0.9535,0.9865,0.5381,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_noisy.jpg,1,1,0.9673,0.9599,0.9975,0.9971,0.9963,1.0000,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\landscape_95_noisy.jpg,0,0,0.0019,0.0000,0.0001,0.0000,0.0000,0.0017,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_noisy.jpg,1,0,0.1560,0.0003,0.0002,0.1488,0.0000,0.0002,0.0001,,,,,,
data/test/unknown_test_noisy\0_real\landscape_70_noisy.jpg,0,0,0.4447,0.1855,0.1274,0.0279,0.2594,0.9976,0.2243,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_264_noisy.jpg,0,1,0.7698,0.6257,0.0047,0.9387,0.0506,0.5629,0.6488,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_757820387_noisy.jpg,1,1,0.9500,0.9994,0.9404,1.0000,0.9950,0.9547,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749_noisy.jpg,1,1,0.8357,0.9462,0.9982,0.9903,0.3448,0.9984,0.3957,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_228_noisy.jpg,0,1,0.9127,0.9383,0.2304,0.9991,0.3952,0.1687,0.2668,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_49_noisy.jpg,0,0,0.0050,0.0001,0.0002,0.0002,0.0000,0.0000,0.0000,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_730945330_noisy.jpg,1,1,0.8572,0.7181,0.0063,1.0000,0.7677,0.5744,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_noisy.jpg,1,0,0.4920,0.0072,0.0080,0.0000,0.0027,0.0008,0.0466,,,,,,
data/test/unknown_test_noisy\0_real\landscape_154_noisy.jpg,0,0,0.0129,0.0000,0.0000,0.0001,0.0000,0.0000,0.0014,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_55_noisy.jpg,0,1,0.9750,0.9998,0.9936,1.0000,0.9435,0.9827,0.0306,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_164_noisy.jpg,0,1,0.8046,0.3159,0.1668,0.9254,0.4311,0.0004,0.4882,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_149_noisy.jpg,0,1,0.5736,0.9895,0.9867,0.3147,0.3420,0.0036,0.0066,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_243_noisy.jpg,0,0,0.3438,0.9401,0.0001,0.0000,0.0737,0.9763,0.0030,,,,,,
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_403005040_noisy.jpg,1,1,0.5237,0.9850,0.1415,0.7140,0.9997,0.4347,0.2538,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368_noisy.jpg,1,1,0.8303,0.3399,0.9917,0.9976,0.0885,0.9998,0.1614,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_noisy.jpg,1,0,0.2918,0.0101,0.0160,0.1567,0.8817,0.0323,0.3059,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_214_noisy.jpg,0,0,0.0920,0.0000,0.0000,0.0001,0.0016,0.0000,0.1686,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216_noisy.jpg,1,0,0.3167,0.0599,0.0220,0.0349,0.0013,0.7624,0.0347,,,,,,
data/test/unknown_test_noisy\0_real\landscape_223_noisy.jpg,0,0,0.0068,0.0003,0.0157,0.0001,0.0000,0.0003,0.0000,,,,,,
data/test/unknown_test_noisy\0_real\imagenet_29_noisy.jpg,0,1,0.8810,0.8200,0.0075,0.9998,0.3566,0.0083,0.6072,,,,,,
data/test/unknown_test_noisy\0_real\landscape_64_noisy.jpg,0,0,0.4832,0.0719,0.0000,0.7632,0.8058,0.0175,0.3378,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_300_noisy.jpg,0,0,0.1689,0.2486,0.2012,0.0000,0.0047,0.0369,0.2102,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850_noisy.jpg,1,0,0.4725,0.0303,0.0479,0.3831,0.0001,0.0008,0.0405,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_272_noisy.jpg,0,0,0.4101,0.9798,0.0522,0.5934,0.0056,0.0049,0.0094,,,,,,
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827_noisy.jpg,1,1,0.9908,0.9996,0.9523,0.9995,0.9999,1.0000,0.8326,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_noisy.jpg,1,0,0.2682,0.3432,0.8263,0.0027,0.0006,0.3803,0.0082,,,,,,
